Login log 


- Login date: 9/11/2019 2:45:52 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1290,14:46:26.2969519,202.1812,68.76111,342.1435,-0.01838546,0.816937,0.5720653,124.9383,-5.767272,125.9149
1291,14:46:26.3188937,202.8322,69.28644,341.3902,-0.01935286,0.8140128,0.5762152,124.938,-5.767722,125.9155
1292,14:46:26.3408340,203.3435,69.72717,340.7987,-0.01999365,0.8115819,0.5796485,124.9379,-5.768069,125.9161
1293,14:46:26.3628342,203.6722,70.04269,340.4157,-0.02032389,0.8098686,0.5820652,124.9377,-5.768327,125.9165
1294,14:46:26.3857137,203.7725,70.26233,340.2732,-0.02031857,0.8087752,0.5836436,124.9377,-5.76852,125.9167
1295,14:46:26.4096497,203.6454,70.36227,340.3787,-0.0199934,0.8084114,0.5842273,124.9378,-5.768937,125.9169
1296,14:46:26.4345832,203.2217,70.37738,340.7891,-0.01922293,0.8086649,0.5840113,124.9379,-5.769393,125.9171
1297,14:46:26.4555311,202.7507,70.37155,341.2561,-0.01833934,0.8090461,0.5836195,124.9379,-5.769762,125.9171
1298,14:46:26.4774692,202.2609,70.38568,341.7481,-0.0173283,0.8093415,0.5833528,124.9379,-5.770141,125.917
1299,14:46:26.5004076,201.8547,70.3996,342.156,-0.01648516,0.8095695,0.5831534,124.938,-5.770501,125.917
1300,14:46:26.5203547,201.5002,70.4183,342.4826,-0.01594223,0.8097287,0.5830452,124.9381,-5.770764,125.9169
1301,14:46:26.5422955,201.174,70.42255,342.7838,-0.0154646,0.8099324,0.582861,124.9382,-5.770984,125.9169
1302,14:46:26.5622413,200.883,70.42981,343.0634,-0.0149531,0.810096,0.5827174,124.9382,-5.771177,125.917
1303,14:46:26.5841835,200.6653,70.43365,343.2856,-0.01448124,0.8102255,0.582594,124.938,-5.771273,125.9171
1304,14:46:26.6051268,200.5764,70.42532,343.3843,-0.01425214,0.8103256,0.5824724,124.9379,-5.771339,125.9172
1305,14:46:26.6270690,200.6007,70.4111,343.378,-0.01420134,0.8103786,0.582382,124.9377,-5.771339,125.9174
1306,14:46:26.6490108,200.6692,70.38715,343.3161,-0.0143384,0.8104463,0.5822612,124.9376,-5.77128,125.9175
1307,14:46:26.6709507,200.6964,70.37897,343.2927,-0.01438233,0.8104671,0.5822217,124.9376,-5.771165,125.9177
1308,14:46:26.6938895,200.7318,70.35855,343.2681,-0.01441699,0.8105407,0.5821006,124.9374,-5.771069,125.9179
1309,14:46:26.7158647,200.8016,70.32666,343.2118,-0.01452393,0.810645,0.5819234,124.9372,-5.770968,125.918
1310,14:46:26.7826514,200.9587,70.25293,343.0352,-0.01512362,0.8108814,0.5815396,124.937,-5.770454,125.9185
1311,14:46:26.8045927,200.9789,70.23816,343.0156,-0.01518936,0.8109369,0.5814526,124.9369,-5.770312,125.9187
1312,14:46:26.8265688,201.0169,70.26511,342.9752,-0.01522864,0.810784,0.5816635,124.9367,-5.770169,125.9188
1313,14:46:26.8494733,201.0807,70.28186,342.9219,-0.01524775,0.8106628,0.5818157,124.9367,-5.770057,125.919
1314,14:46:26.8754044,201.1337,70.27029,342.879,-0.01530552,0.8106819,0.5817679,124.9365,-5.7699,125.9191
1315,14:46:26.8973453,201.1129,70.2326,342.9009,-0.01533246,0.810873,0.5814966,124.9364,-5.769807,125.9193
1316,14:46:26.9222788,201.1388,70.1987,342.8712,-0.01547994,0.8110133,0.581286,124.9364,-5.769716,125.9194
1317,14:46:26.9442201,201.192,70.20633,342.8158,-0.01558652,0.8109401,0.5813763,124.9364,-5.769707,125.9195
1318,14:46:26.9661609,201.2451,70.21573,342.768,-0.01563652,0.8108597,0.5814744,124.9364,-5.769661,125.9195
1319,14:46:26.9890993,201.2,70.20105,342.8093,-0.01560285,0.8109596,0.581345,124.9363,-5.769588,125.9196
1320,14:46:27.0110981,201.1276,70.16644,342.8748,-0.01557697,0.8111711,0.581063,124.9363,-5.769524,125.9196
1321,14:46:27.0329833,201.1077,70.1207,342.8996,-0.01559507,0.8113997,0.580735,124.9363,-5.769461,125.9196
1322,14:46:27.0549232,201.1204,70.09473,342.8885,-0.015662,0.8115127,0.580566,124.9362,-5.769446,125.9196
1323,14:46:27.0779006,201.1658,70.05515,342.8519,-0.01577112,0.811667,0.5803235,124.9362,-5.769415,125.9195
1324,14:46:27.0998039,201.1762,70.00604,342.8444,-0.01587203,0.8118895,0.5799947,124.9362,-5.76938,125.9194
1325,14:46:27.1197760,201.1481,69.95013,342.8799,-0.01587597,0.8121712,0.5795901,124.9363,-5.769337,125.9193
1326,14:46:27.1416923,201.1023,69.87738,342.9574,-0.01570539,0.8125474,0.5790437,124.9362,-5.769314,125.9192
1327,14:46:27.1666249,200.9771,69.77197,343.1227,-0.01537746,0.8131325,0.5782136,124.9362,-5.769304,125.919
1328,14:46:27.1885666,200.8566,69.61972,343.2875,-0.01512012,0.813933,0.5770628,124.9362,-5.769284,125.9187
1329,14:46:27.2105075,200.7016,69.32935,343.502,-0.01495074,0.815401,0.5749305,124.9363,-5.769242,125.9183
1330,14:46:27.2314535,200.4726,68.90817,343.8043,-0.01476987,0.8175262,0.571831,124.9364,-5.769164,125.9179
1331,14:46:27.2534329,200.0916,68.20734,344.2818,-0.01460032,0.8210453,0.5666597,124.9366,-5.768998,125.9171
1332,14:46:27.2753756,199.4773,67.06638,345.0222,-0.014429,0.8267252,0.5581924,124.937,-5.768679,125.9161
1333,14:46:27.2963184,198.7325,65.48633,345.9319,-0.01426611,0.8344235,0.5464095,124.9376,-5.768206,125.9148
1334,14:46:27.3182601,197.7818,63.03201,347.102,-0.01432126,0.8459958,0.5279863,124.9385,-5.767526,125.9131
1335,14:46:27.3431941,196.9257,59.59445,348.2768,-0.01490886,0.8613215,0.5019937,124.9399,-5.76657,125.9108
1336,14:46:27.3671287,196.2261,55.53885,349.3494,-0.01583045,0.8782957,0.4708501,124.9416,-5.765771,125.9083
1337,14:46:27.3901130,195.6862,51.3959,350.2644,-0.01678859,0.8944648,0.4384554,124.9432,-5.765206,125.9058
1338,14:46:27.4120511,195.282,46.76987,351.1689,-0.01741965,0.9110721,0.4016108,124.9449,-5.764845,125.9032
1339,14:46:27.4339817,194.9282,41.7843,352.1121,-0.01749853,0.9273295,0.3610983,124.9463,-5.764719,125.9005
1340,14:46:27.4568923,194.573,36.32065,353.178,-0.01661718,0.943197,0.3157825,124.9475,-5.764806,125.8976
1341,14:46:27.4778333,194.2594,30.96649,354.1497,-0.01570828,0.9567018,0.2706511,124.9485,-5.765074,125.895
1342,14:46:27.5007721,194.0209,25.30457,355.0959,-0.01472351,0.9686797,0.222292,124.9495,-5.765522,125.8923
1343,14:46:27.5217154,193.8282,19.85159,355.9464,-0.01384713,0.9779905,0.1752058,124.9501,-5.766127,125.89
1344,14:46:27.5456592,193.6874,14.22095,356.7968,-0.01279261,0.9852664,0.1261579,124.9505,-5.766916,125.888
1345,14:46:27.5695869,193.5388,8.663025,357.7085,-0.01089862,0.9901723,0.07733592,124.9508,-5.767964,125.8862
1346,14:46:27.5935228,193.3191,3.26767,358.9704,-0.005613849,0.9928386,0.02935997,124.9507,-5.769582,125.8848
1347,14:46:27.6164626,193.157,-2.218735,359.9597,-0.002567227,0.9932288,-0.01919316,124.9504,-5.77095,125.8837
1348,14:46:27.6374059,192.8939,-7.382935,0.7244831,-0.0009598398,0.9916404,-0.06468368,124.9502,-5.771925,125.8828
1349,14:46:27.6603452,192.6092,-13.19769,1.588707,0.001070213,0.9874474,-0.1157235,124.9499,-5.772629,125.8822
1350,14:46:27.6832832,192.2388,-18.96136,2.492215,0.003773068,0.9808708,-0.1660243,124.9494,-5.773132,125.8817
1351,14:46:27.7042274,191.945,-24.30435,3.321703,0.006285542,0.9725119,-0.2122265,124.9489,-5.77338,125.8815
1352,14:46:27.7281633,191.9458,-30.16915,4.450408,0.01022579,0.9606283,-0.2625377,124.9484,-5.773551,125.8814
1353,14:46:27.7511036,192.2466,-35.73652,5.789685,0.01510567,0.9467797,-0.3098167,124.9481,-5.773599,125.8814
1354,14:46:27.7730825,192.8056,-40.67622,7.222745,0.02001138,0.9324003,-0.3512921,124.9479,-5.773554,125.8812
1355,14:46:27.7949867,193.7886,-45.4425,8.994741,0.02558338,0.9165414,-0.3909567,124.9477,-5.77342,125.8811
1356,14:46:27.8169266,195.2214,-49.77206,11.00698,0.0307582,0.9003559,-0.4267074,124.9476,-5.773443,125.8809
1357,14:46:27.8408612,197.1607,-53.92258,13.31875,0.03501798,0.8832353,-0.4607104,124.9474,-5.7737,125.8806
1358,14:46:27.8638005,199.4708,-57.31191,15.77186,0.03833828,0.867825,-0.4885322,124.9469,-5.774316,125.88
1359,14:46:27.8867384,203.0126,-60.33927,19.06161,0.04140686,0.8520717,-0.5142189,124.9471,-5.775512,125.879
1360,14:46:27.9116733,206.3664,-63.18952,22.18456,0.04230091,0.8368218,-0.537945,124.9474,-5.776716,125.8781
1361,14:46:27.9346131,209.391,-65.37764,25.45137,0.04568744,0.8242682,-0.5566077,124.9471,-5.777712,125.8772
1362,14:46:27.9595444,212.4393,-67.27429,28.8027,0.04896455,0.8127864,-0.5730092,124.9481,-5.779139,125.8764
1363,14:46:27.9804886,214.1142,-68.47684,30.784,0.05065685,0.8057958,-0.5829588,124.9486,-5.780118,125.8757
1364,14:46:28.0034274,215.8933,-69.63549,32.89564,0.05240811,0.79888,-0.5925839,124.9489,-5.780919,125.8746
1365,14:46:28.0264266,217.1739,-70.63122,34.51473,0.053482,0.7932648,-0.60042,124.9492,-5.781571,125.8739
1366,14:46:28.0473652,218.4573,-71.56366,36.05027,0.05391037,0.7879831,-0.6076587,124.9494,-5.781907,125.8733
1367,14:46:28.0692504,219.9811,-72.57562,37.74896,0.05359408,0.7822112,-0.6154196,124.9496,-5.781993,125.8727
1368,14:46:28.0911940,221.6213,-73.53764,39.51685,0.05298827,0.7766047,-0.6228043,124.9498,-5.781923,125.8722
1369,14:46:28.1121368,223.4158,-74.48555,41.40577,0.05208161,0.7709962,-0.6300603,124.9504,-5.781778,125.872
1370,14:46:28.1351133,225.4859,-75.46345,43.62477,0.0513733,0.7650791,-0.6375857,124.9505,-5.781422,125.8716
1371,14:46:28.1570161,227.7569,-76.3743,46.05731,0.05084116,0.7593433,-0.64473,124.9503,-5.780968,125.8711
1372,14:46:28.1789574,229.9846,-77.16465,48.41194,0.05018571,0.7542558,-0.6509632,124.9501,-5.780524,125.8706
1373,14:46:28.2018962,232.2276,-77.89069,50.79177,0.04956713,0.7495266,-0.6566877,124.9499,-5.780083,125.87
1374,14:46:28.2218995,234.0003,-78.46315,52.64609,0.04868572,0.7459272,-0.6610269,124.9498,-5.779799,125.8696
1375,14:46:28.2437837,235.7192,-78.98332,54.43445,0.04776139,0.7426546,-0.6649401,124.9497,-5.7796,125.8692
1376,14:46:28.2657598,237.4452,-79.39355,56.20074,0.04705536,0.7398028,-0.6682742,124.9496,-5.779495,125.869
1377,14:46:28.2866957,238.6891,-79.63555,57.44133,0.04653446,0.7379583,-0.6703911,124.9496,-5.779496,125.8688
1378,14:46:28.3116037,239.1257,-79.75671,57.82065,0.04578607,0.7372453,-0.6712306,124.9496,-5.779593,125.8687
1379,14:46:28.3315568,238.8076,-79.73887,57.45473,0.04538741,0.7376105,-0.6708388,124.9496,-5.779732,125.8687
1380,14:46:28.3535269,238.5201,-79.71824,57.11005,0.04495806,0.7379581,-0.67046,124.9496,-5.779872,125.8687
1381,14:46:28.3744349,238.6127,-79.74303,57.14476,0.04451075,0.7378268,-0.6706098,124.9496,-5.780005,125.8687
1382,14:46:28.3963753,239.0932,-79.7935,57.57964,0.04423281,0.7372594,-0.6712254,124.9496,-5.780114,125.8687
1383,14:46:28.4193141,239.8512,-79.86327,58.33422,0.04427442,0.7363676,-0.672193,124.9495,-5.780215,125.8686
1384,14:46:28.4412772,240.6172,-79.9253,59.11391,0.04445664,0.7354851,-0.6731451,124.9495,-5.780287,125.8686
1385,14:46:28.4610588,241.1914,-79.95678,59.68599,0.04458389,0.7348677,-0.6737962,124.9495,-5.780339,125.8685
1386,14:46:28.4839981,241.5146,-79.96265,60.00057,0.04466822,0.7345524,-0.6741164,124.9494,-5.780402,125.8684
1387,14:46:28.5039587,241.6539,-79.96313,60.13321,0.04469651,0.7344225,-0.6742458,124.9494,-5.780462,125.8683
1388,14:46:28.5278793,241.747,-79.96791,60.21633,0.04465549,0.734327,-0.6743448,124.9493,-5.780505,125.8682
1389,14:46:28.5508516,241.7507,-79.96234,60.19464,0.0445245,0.7343469,-0.6743147,124.9492,-5.780531,125.8681
1390,14:46:28.5715704,241.6443,-79.94394,60.0727,0.0444685,0.7344986,-0.6741406,124.9491,-5.780535,125.868
1391,14:46:28.5945093,241.4011,-79.93,59.81623,0.04432933,0.7347676,-0.6738542,124.949,-5.780499,125.8679
1392,14:46:28.6174876,241.2633,-79.92134,59.65525,0.04415382,0.7349282,-0.6736802,124.9489,-5.780455,125.8678
1393,14:46:28.6383928,241.4414,-79.91467,59.81684,0.04417866,0.7347828,-0.6738155,124.9489,-5.780451,125.8677
1394,14:46:28.6623840,241.9859,-79.90874,60.35214,0.04443875,0.7342846,-0.6743057,124.9488,-5.780477,125.8676
1395,14:46:28.6852658,242.6577,-79.90798,61.01135,0.04471021,0.7336504,-0.6749368,124.9486,-5.780505,125.8674
1396,14:46:28.7082060,243.0352,-79.89243,61.37166,0.04487675,0.7333314,-0.6752359,124.9486,-5.780531,125.8673
1397,14:46:28.7351324,242.979,-79.86005,61.28889,0.04485471,0.7334712,-0.675056,124.9484,-5.780542,125.8671
1398,14:46:28.7575810,242.6894,-79.82622,60.98209,0.04477956,0.7338364,-0.6746508,124.9484,-5.780548,125.867
1399,14:46:28.7805208,242.3065,-79.79752,60.58386,0.04463794,0.7342797,-0.6741732,124.9484,-5.780579,125.867
1400,14:46:28.8034592,241.8872,-79.7672,60.14283,0.04444056,0.7347651,-0.6736504,124.9484,-5.780619,125.8669
1401,14:46:28.8293889,241.5746,-79.72716,59.81189,0.04436973,0.735171,-0.6731969,124.9484,-5.780685,125.8668
1402,14:46:28.8533249,241.4838,-79.70469,59.72552,0.04446994,0.7353123,-0.6730317,124.9484,-5.780754,125.8667
1403,14:46:28.8782580,241.6834,-79.70206,59.93835,0.04467693,0.7351207,-0.6732228,124.9485,-5.780818,125.8667
1404,14:46:28.9021958,241.8212,-79.70491,60.07642,0.04473799,0.7349805,-0.6733663,124.9484,-5.780871,125.8666
1405,14:46:28.9271275,241.7966,-79.68848,60.03949,0.04473353,0.7350489,-0.6732773,124.9483,-5.780912,125.8665
1406,14:46:28.9520615,241.5033,-79.64146,59.72895,0.04471631,0.7354551,-0.6728156,124.9484,-5.78096,125.8666
1407,14:46:28.9769945,241.176,-79.57771,59.3852,0.04477179,0.7359374,-0.672259,124.9483,-5.78101,125.8666
1408,14:46:29.0009319,241.0803,-79.51838,59.27868,0.04496605,0.7361826,-0.6719449,124.9483,-5.781067,125.8667
1409,14:46:29.0268611,241.193,-79.48044,59.38595,0.04519659,0.7361686,-0.6719151,124.9482,-5.781106,125.8667
1410,14:46:29.0528168,241.2199,-79.44678,59.40459,0.04533904,0.7362288,-0.6718151,124.9481,-5.781152,125.8668
1411,14:46:29.0777248,240.8973,-79.38327,59.09122,0.04555475,0.7367017,-0.6712717,124.9481,-5.781212,125.8668
1412,14:46:29.1046530,240.1732,-79.29704,58.38899,0.04573362,0.7376276,-0.6702511,124.948,-5.781322,125.8669
1413,14:46:29.1295866,239.1741,-79.18591,57.38513,0.04568847,0.7389077,-0.6688416,124.9481,-5.781475,125.867
1414,14:46:29.1565203,237.8665,-79.03129,56.05933,0.04555453,0.7406263,-0.6669384,124.9481,-5.781612,125.8672
1415,14:46:29.1824454,235.9341,-78.75468,54.10198,0.04551301,0.7433342,-0.6638953,124.9482,-5.781775,125.8674
1416,14:46:29.2083760,233.1194,-78.3228,51.27905,0.04553975,0.7474362,-0.6592596,124.9484,-5.781963,125.8678
1417,14:46:29.2383553,228.9428,-77.56953,47.05587,0.0453156,0.7540807,-0.6516299,124.9487,-5.78223,125.8683
1418,14:46:29.2632295,225.0627,-76.67632,43.07039,0.04484194,0.7611684,-0.6432843,124.949,-5.78251,125.8689
1419,14:46:29.2921510,220.8518,-75.39115,38.65954,0.04407671,0.770355,-0.632125,124.9493,-5.78289,125.8697
1420,14:46:29.3190787,217.2524,-73.93136,34.81432,0.04324154,0.7799289,-0.6200866,124.9497,-5.783315,125.8707
1421,14:46:29.3470058,213.9375,-72.20858,31.22625,0.04235478,0.7905419,-0.6062697,124.95,-5.783775,125.8719
1422,14:46:29.3749302,210.573,-69.98875,27.58224,0.0415354,0.8034868,-0.5887433,124.9503,-5.784298,125.8731
1423,14:46:29.4028931,207.4043,-67.35392,24.16266,0.04077752,0.8180782,-0.568054,124.9507,-5.784932,125.8745
1424,14:46:29.4407578,203.3903,-62.96725,19.78135,0.03915171,0.840858,-0.5335045,124.951,-5.786136,125.8766
1425,14:46:29.4776561,200.0686,-58.25976,16.0937,0.03642494,0.8635606,-0.4959305,124.9527,-5.788195,125.8778
1426,14:46:29.5205773,196.9897,-52.47528,12.58699,0.03233531,0.8889403,-0.4491348,124.9534,-5.789204,125.879
1427,14:46:29.5554828,194.9671,-48.00368,10.25019,0.02814513,0.9068626,-0.4123175,124.9532,-5.789274,125.8799
1428,14:46:29.5953556,193.0742,-43.21442,7.970733,0.02237616,0.9243655,-0.3723192,124.9528,-5.789141,125.8804
1429,14:46:29.6332547,191.8073,-38.90094,6.211925,0.01661955,0.9384066,-0.3359942,124.9522,-5.788953,125.8809
1430,14:46:29.6691610,190.9926,-35.04895,4.835687,0.01122862,0.9495759,-0.303315,124.9517,-5.788957,125.8817
1431,14:46:29.7030689,190.533,-31.54961,3.726455,0.006216941,0.9585799,-0.2734383,124.9511,-5.789034,125.8825
1432,14:46:29.7379757,190.2649,-28.11944,2.870336,0.002472433,0.9663949,-0.2440567,124.9504,-5.789328,125.8834
1433,14:46:29.7728840,190.0883,-24.78255,2.304087,0.0006977883,0.9731051,-0.2154389,124.9497,-5.789792,125.8845
1434,14:46:29.8107807,189.9961,-21.5832,1.882511,-0.0002349273,0.9787155,-0.187906,124.949,-5.790238,125.8855
1435,14:46:29.8456880,189.9309,-18.49519,1.419098,-0.001731536,0.9833959,-0.1611437,124.9482,-5.79074,125.8866
1436,14:46:29.8812864,189.8424,-15.44143,1.080539,-0.002214845,0.9873466,-0.1346448,124.9476,-5.791359,125.8876
1437,14:46:29.9181424,189.8325,-12.35013,0.6404108,-0.003682489,0.9905763,-0.1076455,124.9473,-5.79193,125.8882
1438,14:46:29.9530484,189.8301,-9.832399,0.1655981,-0.005907995,0.9926671,-0.08550676,124.9474,-5.79225,125.8886
1439,14:46:29.9859536,189.8134,-7.776519,359.7616,-0.007868501,0.9940277,-0.06738463,124.9476,-5.792398,125.889
1440,14:46:30.0178390,189.8353,-6.089197,359.5059,-0.008842706,0.9948838,-0.05254817,124.9477,-5.792437,125.8893
1441,14:46:30.0507512,189.839,-4.686168,359.3065,-0.009530273,0.9954437,-0.04021324,124.9478,-5.792274,125.8895
1442,14:46:30.0866551,189.7512,-3.486723,359.0269,-0.01104244,0.9958625,-0.02959015,124.9479,-5.791831,125.8896
1443,14:46:30.1205658,189.7405,-2.856978,358.5267,-0.01492259,0.9959704,-0.02374601,124.9481,-5.791348,125.8896
1444,14:46:30.1535030,189.9077,-2.657645,357.4915,-0.02380298,0.9957142,-0.02120845,124.9488,-5.790904,125.8896
1445,14:46:30.1893838,190.4016,-2.413157,355.4313,-0.04159344,0.994795,-0.01734155,124.9503,-5.790636,125.8897
1446,14:46:30.2233172,191.1685,-1.779041,352.8335,-0.06370271,0.9930943,-0.009339512,124.9523,-5.7904,125.8902
1447,14:46:30.2581972,192.0918,-0.6562414,349.6053,-0.09068158,0.9902785,0.00386932,124.955,-5.789617,125.8912
1448,14:46:30.2950982,192.9597,0.6748047,345.7267,-0.122781,0.9859793,0.01982594,124.9582,-5.788066,125.8923
1449,14:46:30.3290070,193.5578,1.78067,341.5185,-0.157631,0.9802983,0.03418244,124.9611,-5.785769,125.8932
1450,14:46:30.3679027,193.7528,2.671234,336.7747,-0.1970578,0.9727825,0.0467615,124.9635,-5.782433,125.8943
1451,14:46:30.4038076,193.8208,2.880951,332.3758,-0.2339925,0.9644468,0.05294965,124.9654,-5.779016,125.8955
1452,14:46:30.4407091,193.7366,2.834442,328.3371,-0.2679225,0.9556789,0.05623814,124.9663,-5.775626,125.8965
1453,14:46:30.4776106,193.5735,2.63269,325.1896,-0.2943622,0.9480889,0.05710695,124.9663,-5.771987,125.8975
1454,14:46:30.5185006,193.3573,2.122375,322.1619,-0.3199392,0.9400954,0.05510274,124.9659,-5.768342,125.8983
1455,14:46:30.5573977,193.2635,1.570099,319.6414,-0.3411334,0.9327957,0.05260909,124.9652,-5.765516,125.899
1456,14:46:30.5962920,193.259,1.242767,317.4606,-0.3591449,0.926052,0.05191616,124.9644,-5.763405,125.8995
1457,14:46:30.6371852,193.3905,1.055847,315.2755,-0.3768569,0.9188599,0.05281819,124.9636,-5.761585,125.8999
1458,14:46:30.6880475,193.6005,0.9794312,312.8489,-0.3962023,0.9104571,0.0551352,124.9628,-5.760225,125.8999
1459,14:46:30.7279407,193.5752,0.9854431,311.3786,-0.4078574,0.9053242,0.05643676,124.9617,-5.759609,125.8998
1460,14:46:30.7678331,193.1381,0.7410278,310.2252,-0.4173935,0.9014735,0.05397043,124.9598,-5.759433,125.8999
1461,14:46:30.8097581,192.511,0.432312,309.4844,-0.4237767,0.8991811,0.04988449,124.9576,-5.759124,125.8998
1462,14:46:30.8496143,192.1387,0.4528503,308.6567,-0.4304051,0.8964134,0.049346,124.9561,-5.758674,125.8997
1463,14:46:30.8905093,192.0599,0.7596436,307.8563,-0.4364313,0.8935601,0.05208924,124.9551,-5.758354,125.8996
1464,14:46:30.9313992,192.1578,1.089844,307.186,-0.4413215,0.8910289,0.05556569,124.9542,-5.757799,125.8997
1465,14:46:30.9742847,192.3005,1.217865,306.4624,-0.4467575,0.888155,0.05768462,124.9536,-5.757473,125.9
1466,14:46:31.0151760,192.4333,1.071625,305.8722,-0.4513867,0.8856852,0.05754584,124.9532,-5.757352,125.9004
1467,14:46:31.0570635,192.6712,0.9459534,305.1934,-0.456616,0.8827558,0.05807182,124.9528,-5.757245,125.9008
1468,14:46:31.0999486,193.0258,0.7190857,304.323,-0.4633284,0.8788759,0.05848013,124.9526,-5.757572,125.9012
1469,14:46:31.1428341,193.5142,0.4118652,303.429,-0.4701988,0.8746752,0.05889785,124.9526,-5.758327,125.9016
1470,14:46:31.1867176,193.9711,0.1283875,302.7684,-0.4752591,0.8713991,0.05922381,124.9526,-5.758924,125.9016
1471,14:46:31.2296017,194.1154,-0.1763212,302.363,-0.478549,0.8694203,0.05788938,124.9527,-5.75951,125.9014
1472,14:46:31.2743506,194.0714,-0.3639068,302.4221,-0.4782965,0.8696088,0.05622585,124.9526,-5.759716,125.901
1473,14:46:31.3182240,194.0707,-0.196922,303.0604,-0.4732909,0.8723481,0.05688719,124.9528,-5.759807,125.9007
1474,14:46:31.3631032,193.9311,0.2503052,304.5542,-0.4615265,0.8787956,0.05833444,124.953,-5.759837,125.9005
1475,14:46:31.4077867,193.6063,1.055389,307.1998,-0.4405099,0.8898518,0.06086007,124.9535,-5.759931,125.9002
1476,14:46:31.4546973,193.4195,2.005463,311.2242,-0.4081585,0.9052388,0.06406624,124.9547,-5.760713,125.9005
1477,14:46:31.5020730,192.8137,3.420074,316.8965,-0.3617871,0.9250891,0.06855433,124.9562,-5.760869,125.9007
1478,14:46:31.5489474,191.588,5.231354,323.3109,-0.3084234,0.9447981,0.07483552,124.9584,-5.760248,125.9009
1479,14:46:31.5963263,190.2451,6.790833,330.7307,-0.2460873,0.9633365,0.07959497,124.9603,-5.759903,125.9019
1480,14:46:31.6441987,188.7238,8.145691,339.2557,-0.1737523,0.9793056,0.08332033,124.9616,-5.7598,125.9035
1481,14:46:31.6913017,187.3757,8.804077,348.1873,-0.09747621,0.9902114,0.08278818,124.9623,-5.76054,125.9056
1482,14:46:31.7371442,186.305,8.812195,357.4012,-0.01835129,0.9953756,0.07793249,124.9624,-5.762156,125.9073
1483,14:46:31.7850458,185.5268,7.971252,7.280665,0.06661009,0.9941982,0.06623156,124.9613,-5.764697,125.909
1484,14:46:31.8328895,184.9051,6.444916,17.19327,0.1514827,0.9859379,0.0491442,124.9602,-5.767191,125.9096
1485,14:46:31.8807711,184.4808,4.611633,26.2315,0.2280937,0.9720244,0.03029007,124.9595,-5.768539,125.9099
1486,14:46:31.9336198,184.3089,2.396942,35.822,0.3080028,0.9504129,0.008328917,124.9595,-5.768697,125.9109
1487,14:46:31.9864781,184.3144,1.779144,43.59428,0.3715562,0.9275175,0.0004297986,124.9616,-5.768524,125.9121
1488,14:46:32.0353471,183.552,2.833313,49.52383,0.4192152,0.9070216,0.009462026,124.9647,-5.768633,125.9136
1489,14:46:32.0852142,182.2365,3.428009,54.2737,0.4563459,0.8890858,0.01771535,124.9689,-5.768259,125.9156
1490,14:46:32.1340842,180.7694,3.660889,57.83267,0.4834621,0.8747566,0.02471391,124.9734,-5.768018,125.9172
1491,14:46:32.1839494,180.0836,3.471405,60.44357,0.5031366,0.8636757,0.02580524,124.9776,-5.768407,125.9188
1492,14:46:32.2328193,180.471,2.667023,62.23005,0.5166954,0.8558431,0.01780028,124.9817,-5.769076,125.9198
1493,14:46:32.2796979,181.0825,1.750305,63.39227,0.5254523,0.8506336,0.008032409,124.9851,-5.770397,125.9207
1494,14:46:32.3295955,181.483,1.015564,64.1204,0.5308419,0.8473257,0.0006411246,124.9882,-5.772201,125.9215
1495,14:46:32.3774318,181.6938,0.346344,64.30988,0.5321878,0.8464919,-0.005308075,124.9907,-5.774062,125.9225
1496,14:46:32.4263022,181.4008,-0.0368905,63.9188,0.5292753,0.848362,-0.006743563,124.9926,-5.775514,125.9235
1497,14:46:32.4771650,181.0371,-0.03883288,62.66545,0.5199831,0.8541285,-0.004995849,124.9943,-5.776349,125.9241
1498,14:46:32.5260345,180.942,-0.005621299,61.0046,0.5075555,0.8615799,-0.004214575,124.9954,-5.776099,125.9246
1499,14:46:32.5749040,181.4565,0.130249,58.61266,0.4894515,0.8719372,-0.00523031,124.996,-5.775417,125.9248
1500,14:46:32.6258831,182.9951,0.5628052,54.4216,0.457218,0.888957,-0.007583783,124.9968,-5.774341,125.925
1501,14:46:32.6756950,184.8175,1.405609,48.12823,0.4078384,0.9120041,-0.005946022,124.9973,-5.773813,125.9257
1502,14:46:32.7285548,187.1016,1.684601,39.64066,0.3392408,0.9385444,-0.007194792,124.9978,-5.773602,125.9265
1503,14:46:32.7774535,188.6148,1.186493,30.99631,0.2671877,0.9606579,-0.01011908,124.9974,-5.774595,125.9277
1504,14:46:32.8272904,188.9978,1.185852,22.32241,0.1937597,0.9778541,-0.005061519,124.9952,-5.77651,125.9291
1505,14:46:32.8751920,189.6671,1.422668,14.80534,0.129411,0.9879276,0.001412033,124.9919,-5.778898,125.9311
1506,14:46:32.9221628,190.5314,0.9189148,8.894045,0.07794129,0.992693,0.0008454394,124.9886,-5.78028,125.9327
1507,14:46:32.9719733,191.6781,-1.695896,5.184126,0.04348102,0.993753,-0.01930749,124.9849,-5.779922,125.9336
1508,14:46:33.0199014,193.2812,-8.839296,4.39906,0.02910391,0.9899498,-0.08091261,124.9815,-5.776752,125.9343
1509,14:46:33.0697666,194.7071,-20.06585,5.550309,0.02501233,0.9765431,-0.1786807,124.9789,-5.771463,125.9334
