Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
5175,16:08:15.0685308,184.8021,-1.747294,357.5765,0.02176532,-0.998769,0.01434477,124.6738,-4.84647,124.0823
5176,16:08:15.0994477,186.3665,-1.457747,357.5107,0.02239271,-0.9981254,0.01149218,124.6729,-4.846524,124.0845
5177,16:08:15.1313624,187.3419,-1.372538,357.4916,0.0226085,-0.9976208,0.01054861,124.6722,-4.846547,124.0862
5178,16:08:15.1632780,189.1611,-1.08562,357.5052,0.02245503,-0.9965086,0.007702754,124.672,-4.846313,124.0883
5179,16:08:15.1912025,190.1788,-1.060957,357.4643,0.02285924,-0.9957528,0.007256975,124.6718,-4.846278,124.0897
5180,16:08:15.2231175,191.414,-1.215472,357.5994,0.0218973,-0.994747,0.00846894,124.6714,-4.846503,124.0912
5181,16:08:15.2505521,192.9095,-1.445444,357.7808,0.02065825,-0.9933681,0.01035445,124.6711,-4.846616,124.0927
5182,16:08:15.2874536,196.1949,-1.670614,358.1706,0.01785664,-0.9897658,0.01218271,124.6704,-4.847006,124.095
5183,16:08:15.3183712,198.2058,-1.84143,358.2987,0.01719935,-0.9871318,0.01351619,124.6694,-4.847279,124.0965
5184,16:08:15.3532777,202.5511,-2.107024,358.7009,0.01471044,-0.9804286,0.01581397,124.6678,-4.847419,124.0985
5185,16:08:15.3921736,207.4121,-2.006096,358.6997,0.01516985,-0.9712656,0.01431782,124.6647,-4.846562,124.1006
5186,16:08:15.4219423,209.9712,-1.749974,358.9232,0.01302416,-0.9657986,0.01232144,124.6615,-4.846734,124.1025
5187,16:08:15.4508644,212.4677,-1.693091,359.1497,0.01125355,-0.9599667,0.01211092,124.6581,-4.847219,124.1043
5188,16:08:15.4907577,217.2412,-2.203979,359.6351,0.009157945,-0.9474542,0.01720874,124.6502,-4.850364,124.1101
5189,16:08:15.5300100,221.9479,-2.710756,0.2200538,0.006674045,-0.9334965,0.02277353,124.6415,-4.852098,124.1158
5190,16:08:15.5674191,224.4355,-2.983366,0.3028317,0.007397672,-0.9254624,0.02509792,124.6359,-4.85217,124.1205
5191,16:08:15.6013281,227.0286,-3.004812,0.2883412,0.008154236,-0.9166687,0.02504522,124.6303,-4.851887,124.125
5192,16:08:15.6412218,232.1346,-2.696325,0.0621436,0.009851691,-0.8980353,0.02137266,124.6195,-4.851109,124.1324
5193,16:08:15.6896023,239.8002,-2.045377,359.6337,0.01166752,-0.866725,0.01387953,124.6028,-4.849177,124.1424
5194,16:08:15.7334858,244.8842,-1.593445,359.3624,0.0121546,-0.8437977,0.008750055,124.5917,-4.847244,124.1484
5195,16:08:15.7813557,249.6117,-1.374067,359.2204,0.01242971,-0.8209665,0.005962299,124.5813,-4.845302,124.153
5196,16:08:15.8306783,256.1377,-1.292034,0.1145724,0.006165091,-0.7872267,0.00949284,124.5674,-4.842177,124.1554
5197,16:08:15.8795470,259.9193,-1.890983,0.8774618,0.004729098,-0.7664515,0.01756491,124.5617,-4.843596,124.1545
5198,16:08:15.9219433,261.7955,-2.336628,1.408571,0.004059059,-0.7558291,0.02345674,124.5604,-4.845268,124.1544
5199,16:08:15.9767969,268.03,-2.759815,1.949603,0.004499349,-0.7191298,0.02913374,124.5522,-4.845939,124.1509
5200,16:08:16.0236721,269.9005,-2.744948,2.092186,0.004002045,-0.7077085,0.02984298,124.5516,-4.844739,124.1503
5201,16:08:16.0795221,277.6118,-2.941391,2.906865,0.002606903,-0.6586733,0.03597831,124.5458,-4.8444,124.139
5202,16:08:16.1353730,281.7892,-3.458169,2.952058,0.007166694,-0.6308558,0.039005,124.5486,-4.845706,124.1345
5203,16:08:16.1845742,288.3885,-3.527842,3.324715,0.007989648,-0.5852402,0.04151646,124.5527,-4.846936,124.1244
5204,16:08:16.2324468,291.952,-3.412009,3.559737,0.007291002,-0.559789,0.0423809,124.5579,-4.846472,124.1182
5205,16:08:16.2823227,293.2852,-3.345184,3.288975,0.008596469,-0.5500992,0.04000256,124.5626,-4.846424,124.1185
5206,16:08:16.3381641,298.2937,-3.304107,3.17058,0.01055865,-0.5131146,0.03851949,124.5694,-4.847293,124.1098
5207,16:08:16.3935232,304.6564,-3.690419,2.703844,0.01755737,-0.4647093,0.03583337,124.5776,-4.849667,124.0978
5208,16:08:16.4394004,306.4298,-3.013698,2.286512,0.01448195,-0.4508684,0.0296533,124.5827,-4.849414,124.0994
5209,16:08:16.4962484,310.4922,-2.706345,2.228371,0.01330141,-0.418943,0.02753964,124.589,-4.851322,124.0944
5210,16:08:16.5401309,311.4865,-2.652513,2.299649,0.01285601,-0.4110567,0.02779719,124.5932,-4.85161,124.0961
5211,16:08:16.5850117,315.4862,-2.495843,2.219555,0.01281811,-0.3789895,0.02616811,124.5988,-4.851789,124.094
5212,16:08:16.6331687,317.2779,-2.28848,2.109441,0.01189105,-0.3644516,0.02441188,124.6052,-4.850215,124.0976
5213,16:08:16.6830310,321.2339,-1.309654,1.544063,0.00630838,-0.3319754,0.01650217,124.6111,-4.848929,124.0982
5214,16:08:16.7279108,322.0529,-1.18398,1.407806,0.00577583,-0.3252101,0.01497603,124.6135,-4.849118,124.1005
5215,16:08:16.7832733,325.3702,-0.9788032,0.7042449,0.006325314,-0.2976567,0.008409062,124.6177,-4.849432,124.1033
5216,16:08:16.8391240,325.6483,-1.136107,0.4441408,0.008327526,-0.295325,0.006630521,124.62,-4.849278,124.1058
5217,16:08:16.8875042,326.3243,-0.9673781,0.3340146,0.007235623,-0.2896764,0.005235058,124.6188,-4.848157,124.1073
5218,16:08:16.9464179,326.9061,-1.032845,0.01784842,0.00859553,-0.2847904,0.002716252,124.6196,-4.847709,124.1104
5219,16:08:16.9992764,327.1563,-1.216158,359.935,0.01034018,-0.2826855,0.002456312,124.6167,-4.848479,124.1127
5220,16:08:17.0446638,326.7934,-1.350526,0.07529116,0.01110618,-0.2857308,0.003997169,124.6178,-4.848817,124.1157
5221,16:08:17.0915384,325.4002,-1.863863,0.004696586,0.01551658,-0.2973346,0.004875771,124.6091,-4.848867,124.1171
5222,16:08:17.1463930,323.4004,-2.004058,0.3305241,0.01569781,-0.3139878,0.008229034,124.6048,-4.849287,124.1193
5223,16:08:17.1862849,322.7063,-2.076009,0.3501556,0.01618774,-0.3197329,0.008686959,124.6054,-4.848813,124.1202
5224,16:08:17.2291703,321.4171,-2.37466,0.45072,0.01825851,-0.330377,0.01055734,124.5982,-4.848975,124.1225
5225,16:08:17.2720558,320.9399,-2.78387,0.4243376,0.02165616,-0.3342848,0.01160956,124.5958,-4.849266,124.1245
5226,16:08:17.3094710,320.6317,-2.878648,0.5644974,0.02199141,-0.3368415,0.01309745,124.5972,-4.849358,124.1254
5227,16:08:17.3533538,319.9025,-3.230817,0.6033027,0.02467764,-0.3428179,0.01460789,124.5949,-4.849691,124.1264
5228,16:08:17.3952415,318.6963,-3.556966,0.6978218,0.02689386,-0.3526888,0.01664117,124.5926,-4.849756,124.1266
5229,16:08:17.4406637,317.6089,-3.523666,0.7601306,0.02626731,-0.3615637,0.01729735,124.5912,-4.849523,124.1259
5230,16:08:17.4795600,316.9749,-3.422875,0.7422121,0.02541057,-0.366714,0.01697479,124.5901,-4.849091,124.1249
5231,16:08:17.5254372,316.1379,-3.019651,0.3812085,0.02319947,-0.3734397,0.01292566,124.5901,-4.848681,124.1235
5232,16:08:17.5733658,315.1518,-2.370816,0.2714226,0.01822012,-0.381422,0.01008057,124.5898,-4.847591,124.1213
5233,16:08:17.6142572,314.7365,-1.930747,0.2172201,0.01482143,-0.3847806,0.008232648,124.5912,-4.846955,124.1203
5234,16:08:17.6721025,313.4953,-1.360691,0.06164699,0.01069716,-0.3947597,0.005181874,124.5891,-4.846188,124.1182
5235,16:08:17.7179784,313.2772,-1.469747,0.06792986,0.01153915,-0.3965036,0.005629889,124.5909,-4.846168,124.1173
5236,16:08:17.7748315,312.1984,-1.77464,0.0263617,0.01406489,-0.4051088,0.006484528,124.587,-4.846626,124.114
5237,16:08:17.8207094,311.9583,-1.852943,0.04757805,0.01459998,-0.4070217,0.006961195,124.5879,-4.847025,124.1137
5238,16:08:17.8695791,311.4455,-2.220613,0.1448325,0.01714412,-0.4110973,0.009118931,124.584,-4.847861,124.1119
5239,16:08:17.9164536,310.7016,-2.657182,0.508261,0.0192239,-0.4170386,0.01370013,124.5809,-4.848513,124.1109
5240,16:08:17.9603347,310.146,-3.094544,0.6023638,0.02227139,-0.4214321,0.01614524,124.5794,-4.849242,124.1108
5241,16:08:18.0052149,309.8063,-3.365168,0.484256,0.02479848,-0.4240756,0.01627926,124.579,-4.84914,124.111
5242,16:08:18.0510928,309.4196,-3.379723,0.5057855,0.02477795,-0.427131,0.01658686,124.5789,-4.849196,124.1116
5243,16:08:18.1009619,309.2202,-3.400107,0.335904,0.02554521,-0.4286642,0.01536754,124.5791,-4.849173,124.1125
5244,16:08:18.1408518,308.769,-3.414323,0.2660857,0.02585965,-0.4321993,0.01497247,124.5783,-4.849191,124.1134
5245,16:08:18.1847356,308.3737,-3.460211,0.2757756,0.02613138,-0.4353034,0.01531193,124.5775,-4.849364,124.1146
5246,16:08:18.2296151,307.7429,-3.503947,0.2582642,0.0264565,-0.4402417,0.0154864,124.5768,-4.849409,124.1157
5247,16:08:18.2734487,307.1192,-3.458415,0.1298126,0.02651513,-0.4450944,0.01445013,124.5755,-4.849871,124.1179
5248,16:08:18.3253109,306.2967,-3.53236,359.8883,0.02793773,-0.4514405,0.01305189,124.5746,-4.850071,124.1205
5249,16:08:18.3740580,305.5282,-3.623972,359.6994,0.0293141,-0.4573511,0.0121395,124.5739,-4.850491,124.1227
5250,16:08:18.4199349,305.0663,-3.70627,359.7908,0.02953394,-0.4609414,0.01329648,124.5739,-4.850589,124.1237
5251,16:08:18.4688032,303.9134,-3.781174,359.8658,0.02966787,-0.4698486,0.01447727,124.5723,-4.850223,124.1271
5252,16:08:18.5146801,303.4196,-3.792676,359.8175,0.02989323,-0.4736313,0.01428147,124.5713,-4.849817,124.1299
5253,16:08:18.5635504,303.0028,-4.002376,359.9177,0.03103145,-0.4768239,0.01603077,124.5706,-4.849669,124.1332
5254,16:08:18.6184030,303.0079,-3.942353,359.6364,0.03174258,-0.4767178,0.01362318,124.57,-4.85011,124.137
5255,16:08:18.6762480,303.1217,-4.102453,359.4463,0.0337728,-0.475762,0.01279935,124.5697,-4.850049,124.1409
5256,16:08:18.7251173,303.4877,-4.206039,359.4216,0.03471133,-0.4729259,0.01292901,124.5691,-4.850479,124.1446
5257,16:08:18.7713789,303.639,-4.386782,359.3819,0.03628075,-0.4717162,0.01332302,124.5685,-4.851425,124.1471
5258,16:08:18.8162584,303.2585,-4.533004,359.3941,0.03730774,-0.4746127,0.01414278,124.5672,-4.852238,124.1494
5259,16:08:18.8651281,301.4713,-5.050351,359.6696,0.03984315,-0.4882525,0.01902477,124.5644,-4.853721,124.1528
5260,16:08:18.9085340,300.0638,-4.908693,359.6727,0.03852345,-0.4989512,0.01891854,124.5636,-4.85288,124.1534
5261,16:08:18.9553991,297.8465,-4.693527,359.2708,0.03835173,-0.5155191,0.01569028,124.562,-4.851991,124.155
5262,16:08:19.0132444,293.8164,-4.35114,358.6912,0.03803328,-0.5451897,0.01116355,124.5586,-4.850951,124.1566
5263,16:08:19.0661036,290.555,-4.258457,358.6176,0.03740175,-0.5687994,0.01125264,124.556,-4.850707,124.1571
5264,16:08:19.1174776,285.0036,-4.060305,358.5313,0.03589992,-0.6079442,0.01140149,124.5518,-4.849944,124.1579
5265,16:08:19.1633525,280.5818,-3.61823,358.3253,0.03361602,-0.6381482,0.008930566,124.549,-4.848328,124.1581
5266,16:08:19.2092300,275.8375,-2.785475,358.144,0.02888788,-0.6696057,0.00427021,124.5458,-4.845443,124.1572
5267,16:08:19.2531159,270.7324,-2.140457,358.1509,0.02462393,-0.7021447,0.001640861,124.5419,-4.842284,124.1547
5268,16:08:19.2950036,265.2814,-1.760761,358.2105,0.02189285,-0.7352772,0.0007243968,124.5382,-4.839519,124.1506
5269,16:08:19.3463851,259.3297,-1.659123,358.3114,0.02058225,-0.769491,0.001739352,124.5343,-4.839187,124.1431
5270,16:08:19.3832863,256.1062,-2.101037,358.2831,0.0230953,-0.7870497,0.005201884,124.5338,-4.840836,124.1375
5271,16:08:19.4261710,246.5472,-3.347434,358.1892,0.02922798,-0.8353458,0.01575065,124.5342,-4.84367,124.1234
5272,16:08:19.4745536,243.6165,-4.01323,357.9433,0.03369486,-0.8488279,0.02029781,124.5383,-4.845063,124.1169
5273,16:08:19.5194335,237.6736,-4.291203,357.4306,0.03767953,-0.8747582,0.02198203,124.5444,-4.847055,124.1069
5274,16:08:19.5573320,231.849,-3.884851,356.8978,0.03914396,-0.8981235,0.01864591,124.5521,-4.848067,124.0955
5275,16:08:19.6002174,226.0083,-4.257842,356.2827,0.0443438,-0.9188863,0.02150964,124.5617,-4.851781,124.0844
5276,16:08:19.6480891,219.9234,-4.333578,355.7999,0.04731712,-0.9381452,0.02301205,124.5712,-4.855755,124.0732
5277,16:08:19.6845069,213.3593,-5.018036,356.1002,0.04512013,-0.9560245,0.03215377,124.5811,-4.859062,124.0633
5278,16:08:19.7164175,210.0726,-5.050181,355.8709,0.04618051,-0.9637858,0.03318378,124.5854,-4.858964,124.0598
5279,16:08:19.7602999,200.7785,-5.042579,355.5905,0.04573032,-0.9816206,0.03630653,124.596,-4.856494,124.0492
5280,16:08:19.7952060,197.5828,-4.585073,355.79,0.04238016,-0.9865695,0.03389561,124.597,-4.85338,124.0474
5281,16:08:19.8336148,190.9572,-4.21474,356.0908,0.03743747,-0.9940602,0.03332879,124.6017,-4.850765,124.0432
5282,16:08:19.8675222,187.6551,-3.757713,356.3346,0.03408002,-0.996653,0.03056278,124.6035,-4.850646,124.0425
5283,16:08:19.9054218,184.4509,-3.594513,356.7149,0.02984569,-0.9983089,0.03021386,124.5999,-4.852833,124.0441
5284,16:08:19.9403343,174.034,-3.596434,357.8578,0.0170264,-0.9980094,0.03230398,124.6059,-4.853692,124.0413
5285,16:08:19.9722435,169.9524,-3.856334,358.2189,0.01252769,-0.9955199,0.03487346,124.6053,-4.853463,124.0405
5286,16:08:20.0031597,165.9848,-4.23495,358.0975,0.01195958,-0.9917904,0.0386915,124.6048,-4.852305,124.0402
5287,16:08:20.0355843,162.1457,-4.451662,358.0518,0.01075554,-0.9871008,0.04099836,124.605,-4.851039,124.041
5288,16:08:20.0764747,154.827,-4.288461,357.7931,0.01063027,-0.975261,0.04070285,124.6069,-4.849674,124.0449
5289,16:08:20.1133758,148.2116,-4.024405,357.6025,0.01049466,-0.9611668,0.03948843,124.6098,-4.850117,124.0502
5290,16:08:20.1512556,141.8754,-4.218966,357.6926,0.006998373,-0.9445742,0.04135502,124.6138,-4.851752,124.0583
5291,16:08:20.1931440,136.2799,-4.995182,357.6014,0.0031844,-0.9273509,0.04822078,124.6166,-4.853594,124.069
5292,16:08:20.2290478,133.768,-5.220469,357.4935,0.002219424,-0.918929,0.0504526,124.6161,-4.854329,124.0754
5293,16:08:20.2620649,131.1562,-5.083964,357.4085,0.002237076,-0.9098119,0.04971301,124.6159,-4.854051,124.0816
5294,16:08:20.2999632,123.2572,-4.886185,357.1082,0.001932465,-0.8793172,0.04947437,124.6219,-4.852781,124.1056
5295,16:08:20.3398561,120.8662,-4.623091,357.2576,0.0009006937,-0.8692997,0.04686935,124.6197,-4.850896,124.111
5296,16:08:20.3787592,115.9796,-4.357212,357.6129,-0.002496446,-0.8475767,0.04326079,124.6219,-4.85019,124.1262
5297,16:08:20.4136632,113.4523,-4.321046,357.7926,-0.004587201,-0.8357068,0.04207315,124.6212,-4.850488,124.1321
5298,16:08:20.4545491,108.3731,-4.21046,357.793,-0.005884728,-0.810643,0.04104524,124.624,-4.851412,124.1494
5299,16:08:20.4934454,103.3569,-4.236009,357.4886,-0.005730012,-0.7843212,0.04256722,124.6255,-4.850739,124.1654
5300,16:08:20.5323413,98.19615,-4.80863,357.3992,-0.01032299,-0.755595,0.04654601,124.6254,-4.852517,124.1828
5301,16:08:20.5692432,93.06667,-4.999626,357.7408,-0.01570486,-0.7255346,0.04519828,124.6238,-4.855171,124.1993
5302,16:08:20.5991631,90.6318,-4.843545,358.0247,-0.017465,-0.7107663,0.04214898,124.6215,-4.855206,124.2046
5303,16:08:20.6400534,85.88082,-5.150385,358.4294,-0.02356113,-0.6809363,0.04062903,124.6185,-4.854236,124.2168
5304,16:08:20.6776509,83.6662,-5.409422,358.4856,-0.02635227,-0.6666265,0.04130607,124.6146,-4.852825,124.217
5305,16:08:20.7085685,79.02007,-5.582978,358.6267,-0.0299558,-0.6358631,0.04021704,124.6105,-4.851502,124.2284
5306,16:08:20.7394861,74.39719,-5.6117,358.7307,-0.0323015,-0.6042497,0.03840546,124.6048,-4.850963,124.2375
5307,16:08:20.7748417,71.91151,-5.462469,358.9772,-0.03333564,-0.5868143,0.03519457,124.6001,-4.85092,124.2365
5308,16:08:20.8067560,69.18983,-5.379981,359.0017,-0.03369138,-0.5674602,0.03380919,124.5956,-4.850587,124.2355
5309,16:08:20.8446549,64.19429,-5.109608,359.0424,-0.03332439,-0.5311253,0.03075657,124.5885,-4.848451,124.2401
5310,16:08:20.8845564,59.47557,-5.12735,358.9449,-0.0342746,-0.4958715,0.0301734,124.5809,-4.846546,124.2436
5311,16:08:20.9134810,57.43689,-4.810238,358.8776,-0.0320987,-0.48042,0.02874601,124.5768,-4.84591,124.2433
5312,16:08:20.9503804,53.1611,-4.601423,358.9575,-0.03183224,-0.447403,0.02609147,124.5691,-4.845469,124.2461
5313,16:08:20.9822958,51.17473,-4.63494,359.1434,-0.03324385,-0.4317943,0.02420025,124.5653,-4.845924,124.2444
5314,16:08:21.0142097,49.27582,-4.994432,359.116,-0.03639011,-0.4167795,0.02516866,124.5617,-4.846466,124.2422
5315,16:08:21.0496257,45.70521,-5.32567,359.1249,-0.03984802,-0.3882581,0.02507178,124.5541,-4.846938,124.2428
5316,16:08:21.0925105,42.72594,-5.283358,358.7108,-0.03882659,-0.3643477,0.0272538,124.5476,-4.846944,124.2406
5317,16:08:21.1353959,40.47112,-5.131825,358.3413,-0.03699967,-0.3461055,0.02905039,124.5416,-4.846838,124.2391
5318,16:08:21.1798081,38.94253,-5.028324,358.2302,-0.03620965,-0.3336122,0.02916688,124.5368,-4.846366,124.2361
5319,16:08:21.2206998,38.14453,-4.79331,358.294,-0.03465716,-0.3270268,0.02772048,124.5332,-4.845835,124.2334
5320,16:08:21.2662862,38.74346,-4.970334,358.5943,-0.03683788,-0.3318606,0.02594284,124.5329,-4.84591,124.2284
5321,16:08:21.2991996,39.96595,-4.894252,358.758,-0.03642388,-0.3418442,0.02476716,124.5337,-4.845953,124.2242
5322,16:08:21.3326161,42.60793,-4.898108,358.8912,-0.03629707,-0.363352,0.02453044,124.5355,-4.845944,124.2183
5323,16:08:21.3755002,47.67002,-4.868388,359.1121,-0.03572025,-0.4040286,0.02424342,124.5404,-4.845889,124.2099
5324,16:08:21.4084125,51.14689,-5.109408,359.2246,-0.0372876,-0.4315009,0.02533793,124.5443,-4.846206,124.2037
5325,16:08:21.4413249,54.72288,-5.286661,359.4093,-0.03859194,-0.4593182,0.02576877,124.5485,-4.846471,124.1971
5326,16:08:21.4722432,60.87593,-5.310665,359.9179,-0.03958019,-0.5060897,0.02408685,124.5533,-4.846586,124.1877
5327,16:08:21.5196246,67.1233,-5.310822,0.01439452,-0.038675,-0.5522354,0.02550772,124.5585,-4.846684,124.1772
5328,16:08:21.5555288,72.72879,-5.295579,0.3934293,-0.03923335,-0.5921544,0.02462866,124.5623,-4.846367,124.168
5329,16:08:21.5844516,74.51013,-5.092891,0.5035655,-0.03802064,-0.6046053,0.02340133,124.565,-4.846257,124.1638
5330,16:08:21.6243442,78.14417,-4.935506,0.2614936,-0.03486443,-0.6296352,0.02536876,124.569,-4.846156,124.1571
5331,16:08:21.6652356,80.53985,-5.153673,0.002028228,-0.03431559,-0.6457351,0.0290476,124.5733,-4.846309,124.1515
5332,16:08:21.7121109,82.35109,-5.625616,359.6268,-0.03479539,-0.6576918,0.03475627,124.5778,-4.846723,124.147
5333,16:08:21.7470169,83.03907,-6.036879,359.4637,-0.03632738,-0.662133,0.03840446,124.5808,-4.847251,124.1445
5334,16:08:21.7849148,84.4212,-6.809526,359.4748,-0.0409142,-0.6708663,0.04328952,124.5851,-4.847994,124.1413
5335,16:08:21.8213275,84.88992,-6.985437,359.4451,-0.0416932,-0.673838,0.04468112,124.5881,-4.848238,124.1393
5336,16:08:21.8552366,86.37183,-7.203541,359.3957,-0.04220266,-0.6832482,0.04683004,124.5938,-4.848762,124.1374
5337,16:08:21.8971246,86.47088,-6.98671,359.3514,-0.04052163,-0.6839654,0.0458541,124.5959,-4.848504,124.136
5338,16:08:21.9370176,87.19545,-6.857022,359.3429,-0.0393616,-0.6885936,0.04538411,124.5994,-4.848544,124.1342
5339,16:08:21.9753404,87.79609,-6.883815,359.244,-0.03869337,-0.6923968,0.04637263,124.6026,-4.84861,124.1331
5340,16:08:22.0152330,88.02404,-6.672119,359.1747,-0.03685489,-0.6939153,0.04560244,124.605,-4.848589,124.1317
5341,16:08:22.0481444,87.5407,-6.578506,358.9109,-0.03486693,-0.6909925,0.0465417,124.6064,-4.848457,124.1312
5342,16:08:22.0840488,86.00164,-6.036082,358.7841,-0.03127677,-0.6814331,0.04365539,124.6094,-4.848377,124.1337
5343,16:08:22.1179589,82.30036,-5.518435,358.285,-0.02640761,-0.657741,0.04292908,124.6109,-4.847748,124.1374
5344,16:08:22.1593633,79.70008,-5.423097,358.0059,-0.02517626,-0.6405981,0.04365333,124.6106,-4.846742,124.1391
5345,16:08:22.2022436,74.4288,-5.123946,357.6745,-0.02333004,-0.6047928,0.04317338,124.6099,-4.845469,124.1445
5346,16:08:22.2481208,67.98078,-4.973413,356.5621,-0.01920373,-0.5593552,0.04909303,124.6073,-4.844691,124.152
5347,16:08:22.2835409,61.60624,-5.023368,355.9986,-0.01975744,-0.5125999,0.05238556,124.6016,-4.845562,124.1607
5348,16:08:22.3314081,54.6311,-5.406826,355.732,-0.02480906,-0.4596225,0.05467657,124.5936,-4.846759,124.1674
5349,16:08:22.3752916,48.22548,-5.619409,355.5479,-0.02885863,-0.4094722,0.05542124,124.5851,-4.846785,124.1725
5350,16:08:22.4111947,41.83816,-5.698314,355.7564,-0.03319559,-0.3580822,0.05227592,124.5759,-4.846958,124.1782
5351,16:08:22.4570723,35.44475,-5.644349,355.4833,-0.03488272,-0.3056478,0.05246563,124.565,-4.847101,124.1824
5352,16:08:22.5019524,33.2082,-5.530784,355.5225,-0.03504972,-0.2870124,0.05116729,124.5588,-4.846956,124.1812
5353,16:08:22.5528162,25.67134,-5.206921,355.1858,-0.03492841,-0.2235905,0.05098971,124.5426,-4.847229,124.1865
5354,16:08:22.6006875,21.95516,-5.304541,355.2135,-0.03744472,-0.1919519,0.04975404,124.5318,-4.847132,124.1871
5355,16:08:22.6405811,20.44369,-5.268413,355.2581,-0.03785753,-0.1789918,0.04881873,124.5269,-4.847193,124.1865
5356,16:08:22.6935611,15.11629,-5.519904,355.8702,-0.04296847,-0.1330143,0.04200644,124.5066,-4.847262,124.188
5357,16:08:22.7424301,15.12358,-5.156442,355.9011,-0.03986216,-0.1329727,0.04133109,124.5045,-4.847153,124.1863
5358,16:08:22.7885288,14.31244,-5.08643,355.9591,-0.03961215,-0.1259273,0.04047143,124.4981,-4.846408,124.1855
5359,16:08:22.8354034,14.21456,-5.124611,355.9865,-0.04000681,-0.1250815,0.04024116,124.4889,-4.845793,124.1838
5360,16:08:22.8812817,14.97022,-5.102031,355.8593,-0.0393994,-0.1316487,0.04157714,124.486,-4.845941,124.1827
5361,16:08:22.9301496,16.31459,-5.153629,356.1052,-0.03966128,-0.1431782,0.03997976,124.4813,-4.845651,124.181
5362,16:08:22.9700436,16.91581,-4.920524,356.2096,-0.03757661,-0.148271,0.03899211,124.4808,-4.845448,124.1814
5363,16:08:23.0238998,18.43124,-4.77795,356.6036,-0.03638541,-0.1611601,0.03589949,124.4746,-4.844419,124.1791
5364,16:08:23.0807471,19.74622,-4.650811,356.8652,-0.03527273,-0.1723548,0.03388016,124.471,-4.844703,124.1787
5365,16:08:23.1356011,19.79963,-4.740792,356.9869,-0.03621321,-0.1727906,0.03298582,124.4694,-4.844872,124.1796
5366,16:08:23.1814783,19.75812,-4.921275,356.8918,-0.03763212,-0.1724949,0.03405695,124.4689,-4.845168,124.1809
5367,16:08:23.2293499,19.59203,-4.883965,356.802,-0.03722676,-0.1710919,0.03471923,124.4687,-4.845411,124.1824
5368,16:08:23.2803341,19.34476,-4.843661,356.7189,-0.03683272,-0.1689879,0.03529397,124.4667,-4.845362,124.1836
5369,16:08:23.3202243,19.02434,-4.88431,356.6259,-0.03714593,-0.1662726,0.03604732,124.4655,-4.845515,124.1847
5370,16:08:23.3765849,18.99668,-4.835001,356.7545,-0.03691694,-0.1659841,0.03486319,124.4655,-4.845944,124.1868
5371,16:08:23.4204667,18.92474,-4.976881,356.8877,-0.038351,-0.1653472,0.03389682,124.4652,-4.846358,124.1881
5372,16:08:23.4623547,19.10658,-5.117592,357.0306,-0.03971479,-0.1668845,0.03293211,124.4657,-4.846658,124.1893
5373,16:08:23.5032461,19.51022,-5.202777,357.1624,-0.04052615,-0.1703185,0.03206549,124.4664,-4.846855,124.19
5374,16:08:23.5441364,20.35319,-5.274439,357.2311,-0.04101063,-0.1775382,0.03188223,124.4681,-4.846946,124.1903
5375,16:08:23.5840294,21.88879,-5.287427,357.5063,-0.04114866,-0.1905947,0.03009627,124.4708,-4.84686,124.1895
5376,16:08:23.6264342,22.54707,-5.357786,357.5173,-0.04159544,-0.1962267,0.03035728,124.4734,-4.846881,124.1908
5377,16:08:23.6683219,23.78761,-5.40348,357.6517,-0.04189662,-0.2067712,0.02974179,124.4769,-4.847037,124.191
5378,16:08:23.7181890,25.01025,-5.527779,357.6949,-0.04271646,-0.2171782,0.03005367,124.4806,-4.847377,124.1908
5379,16:08:23.7580819,26.57137,-5.772065,357.7356,-0.04445726,-0.2304385,0.0307747,124.4845,-4.847626,124.1898
5380,16:08:23.7979745,28.33655,-5.775906,357.6236,-0.04377062,-0.2454201,0.03240972,124.4882,-4.847783,124.1882
5381,16:08:23.8458472,30.08595,-5.740199,357.7311,-0.04321431,-0.2601244,0.03208905,124.4921,-4.847577,124.1864
5382,16:08:23.8822585,30.81438,-5.654565,357.7807,-0.04240504,-0.2662249,0.03174917,124.4939,-4.847303,124.1859
5383,16:08:23.9296417,32.77357,-5.585483,357.5337,-0.04066901,-0.2827258,0.03436463,124.4971,-4.846513,124.1823
5384,16:08:23.9785111,32.99923,-5.099178,357.4695,-0.03637674,-0.2846004,0.03378201,124.4988,-4.846132,124.1812
5385,16:08:24.0203977,33.54557,-4.824667,357.1894,-0.03321682,-0.2892229,0.03560367,124.5003,-4.84616,124.18
5386,16:08:24.0592943,33.90569,-5.080181,357.1799,-0.03521168,-0.292253,0.03643349,124.5017,-4.846511,124.1797
5387,16:08:24.1011817,35.44857,-5.13695,357.3542,-0.03565338,-0.3050354,0.035608,124.5042,-4.847477,124.176
5388,16:08:24.1360888,36.443,-5.257171,357.4819,-0.03668758,-0.3132441,0.03518622,124.506,-4.848259,124.1747
5389,16:08:24.1829805,38.48778,-5.510827,357.3784,-0.03784365,-0.330161,0.03741258,124.5087,-4.849311,124.1707
5390,16:08:24.2233830,40.46707,-5.733162,357.3502,-0.03892499,-0.3464073,0.0389596,124.5108,-4.850349,124.1661
