Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4601,16:22:09.2076923,358.7278,-0.7970473,357.1097,-0.007232839,0.01092284,0.02514063,124.2575,-4.973113,124.8103
4602,16:22:09.2451082,355.9217,-0.4722674,356.4048,-0.005232832,0.03543518,0.03120237,124.2583,-4.971337,124.8078
4603,16:22:09.2810106,350.3354,-0.5904657,356.336,-0.007824824,0.08403173,0.03142071,124.2583,-4.97018,124.8033
4604,16:22:09.3238971,345.1094,-1.014411,356.8304,-0.01235793,0.1292825,0.02627597,124.2606,-4.969943,124.7976
4605,16:22:09.3637900,342.1494,-1.348382,356.8898,-0.01582998,0.1547632,0.02498319,124.2638,-4.97135,124.7946
4606,16:22:09.4036871,336.1825,-2.544472,356.9747,-0.0271633,0.2056576,0.02124281,124.2685,-4.974297,124.7866
4607,16:22:09.4507108,329.8585,-3.726728,357.4044,-0.03727567,0.259096,0.01340647,124.2742,-4.976986,124.7765
4608,16:22:09.5085555,319.6404,-2.716161,358.895,-0.02557033,0.3446399,0.000872652,124.2829,-4.971089,124.7623
4609,16:22:09.5574266,313.9182,-2.771044,358.7113,-0.02664934,0.3909985,0.0008824225,124.2898,-4.969867,124.7528
4610,16:22:09.6003106,311.9491,-2.57635,358.8041,-0.02477995,0.4068029,0.0003766675,124.2938,-4.969318,124.7509
4611,16:22:09.6531695,304.2126,-2.537591,358.9311,-0.02393222,0.467515,-0.002116523,124.3046,-4.968949,124.7299
4612,16:22:09.7020395,301.4018,-2.740284,358.8814,-0.02562703,0.4890023,-0.003190508,124.3106,-4.969682,124.721
4613,16:22:09.7509074,298.5844,-2.307042,358.946,-0.02200359,0.5103755,-0.00237382,124.3157,-4.969933,124.7126
4614,16:22:09.7888060,297.7078,-1.69934,358.9409,-0.01747089,0.517026,0.0002399584,124.3176,-4.969958,124.7113
4615,16:22:09.8357318,295.4063,-0.5287398,359.2314,-0.007483716,0.5342622,0.003203994,124.3215,-4.970303,124.6955
4616,16:22:09.8796139,294.9977,0.2093811,358.9668,-0.003303505,0.5373081,0.008585571,124.3215,-4.970569,124.6882
4617,16:22:09.9269998,295.032,0.1882629,359.1949,-0.002387429,0.5370597,0.006808761,124.3202,-4.970568,124.6889
4618,16:22:09.9778635,294.3463,0.5689087,359.2394,0.0005738967,0.5421115,0.008268503,124.3177,-4.970495,124.6791
4619,16:22:10.0252464,293.2699,1.105652,358.379,0.0002783161,0.5500048,0.01711924,124.3138,-4.969831,124.6689
4620,16:22:10.0641430,292.5237,0.589325,358.548,-0.002761055,0.5554006,0.01339299,124.3117,-4.969947,124.6699
4621,16:22:10.1090225,290.9493,0.2455139,359.062,-0.002874233,0.5667651,0.007958037,124.3091,-4.970071,124.6646
4622,16:22:10.1494216,289.3714,-0.0645899,359.6233,-0.002360052,0.5780565,0.002356388,124.3074,-4.970317,124.6606
4623,16:22:10.1913124,288.409,0.1187134,359.5451,-0.001481483,0.5848924,0.003825633,124.3063,-4.97033,124.6576
4624,16:22:10.2317116,288.1864,0.3190613,359.7331,0.0008891633,0.5864697,0.003519794,124.3057,-4.970302,124.6597
4625,16:22:10.2745973,287.3649,0.3536682,359.789,0.001396198,0.5922611,0.003311628,124.3051,-4.970435,124.6589
4626,16:22:10.3160106,286.5117,0.2163696,359.6418,-0.0003569794,0.5982431,0.003634349,124.3052,-4.970464,124.6576
4627,16:22:10.3549062,285.7279,0.005365981,359.6515,-0.00179856,0.603707,0.00245258,124.3054,-4.970666,124.6573
4628,16:22:10.3997877,285.3037,-0.02793903,359.8229,-0.001131376,0.6066554,0.001080661,124.306,-4.970741,124.6578
4629,16:22:10.4456639,285.5188,0.08078003,359.8053,-0.0004671215,0.6051635,0.001779368,124.3058,-4.970751,124.661
4630,16:22:10.4905451,285.6921,0.08786011,359.6778,-0.001087248,0.6039576,0.002704318,124.3061,-4.970771,124.6627
4631,16:22:10.5364213,285.7909,0.06796265,359.6224,-0.001514784,0.6032695,0.00298586,124.3062,-4.970876,124.6645
4632,16:22:10.5842939,286.0371,0.05184937,359.5585,-0.001956266,0.6015531,0.00334983,124.3064,-4.970907,124.6663
4633,16:22:10.6301715,286.404,0.02642822,359.4233,-0.002829729,0.5989888,0.004167888,124.3066,-4.970908,124.6676
4634,16:22:10.6760473,286.9821,-1.467423E-05,359.2495,-0.003896454,0.594936,0.005263815,124.3064,-4.970895,124.6687
4635,16:22:10.7189095,287.0401,-0.07383101,359.3075,-0.004111141,0.5945273,0.004476289,124.3053,-4.970921,124.6705
4636,16:22:10.7627920,287.0467,-0.08368132,359.3721,-0.003844786,0.5944831,0.003972012,124.3041,-4.970928,124.6719
4637,16:22:10.8016872,287.1318,-0.1546631,359.3854,-0.00427092,0.5938832,0.003513157,124.3034,-4.970923,124.6721
4638,16:22:10.8485622,287.1686,-0.2518673,359.452,-0.004607833,0.5936224,0.002543864,124.3023,-4.970886,124.6727
4639,16:22:10.8914472,287.2453,-0.1838544,359.4413,-0.004183179,0.5930867,0.002973496,124.3015,-4.970859,124.6728
4640,16:22:10.9393216,287.0968,-0.138807,359.4103,-0.004031841,0.5941304,0.003419617,124.3009,-4.970614,124.6724
4641,16:22:10.9881896,287.1447,-0.03602229,359.5009,-0.00283938,0.5938002,0.003317973,124.2999,-4.970477,124.6729
4642,16:22:11.0370592,287.0978,-0.003467415,359.4861,-0.002688585,0.5941307,0.003588976,124.2991,-4.970399,124.6736
4643,16:22:11.0839342,286.9153,-0.04883637,359.4716,-0.003088006,0.5954088,0.003451,124.2989,-4.970228,124.6735
4644,16:22:11.1268182,286.7985,0.01025391,359.4785,-0.002641541,0.5962294,0.003707041,124.2985,-4.9701,124.6742
4645,16:22:11.1677082,286.4902,0.05740356,359.4872,-0.002276253,0.5983887,0.003884783,124.2983,-4.970006,124.6739
4646,16:22:11.2046104,286.4033,-0.07542434,359.572,-0.002764219,0.5989947,0.002596401,124.2979,-4.970004,124.6745
4647,16:22:11.2445037,286.6209,-0.1074721,359.4878,-0.003422462,0.597469,0.003023637,124.2977,-4.969958,124.6756
4648,16:22:11.2824016,288.194,0.008758545,359.1399,-0.004339885,0.5863989,0.006124771,124.2989,-4.969826,124.6768
4649,16:22:11.3300971,290.3782,0.00503481,358.7554,-0.006164102,0.5708362,0.008942348,124.2993,-4.970013,124.6803
4650,16:22:11.3689937,291.5088,-0.07157838,358.5482,-0.007645459,0.5626898,0.01012081,124.2993,-4.970203,124.6826
4651,16:22:11.4048988,293.7392,-0.1573035,358.1493,-0.009976006,0.5464559,0.01277411,124.3003,-4.970378,124.685
4652,16:22:11.4527694,296.0046,-0.2481438,357.8194,-0.01191902,0.5297533,0.0149902,124.3011,-4.970231,124.6872
4653,16:22:11.5036342,299.0085,-0.2710654,357.4147,-0.01348606,0.5072979,0.01823855,124.3018,-4.969872,124.689
4654,16:22:11.5525022,300.2103,-0.1979849,357.6396,-0.01176338,0.4982727,0.01699562,124.3011,-4.969869,124.6898
4655,16:22:11.6003741,300.6639,-0.2332268,357.8255,-0.01116005,0.4948501,0.01547989,124.2997,-4.969881,124.6913
4656,16:22:11.6494807,302.2292,-0.2702129,357.9246,-0.01081268,0.4829414,0.01471825,124.2988,-4.969744,124.6924
4657,16:22:11.6963556,303.1838,-0.3110635,357.7841,-0.01158626,0.4756115,0.01571636,124.2973,-4.969601,124.6936
4658,16:22:11.7392421,302.754,-0.4243138,357.9371,-0.01187326,0.4789049,0.01402795,124.2963,-4.969614,124.6948
4659,16:22:11.7791347,302.6339,-0.440213,357.9369,-0.01201043,0.479822,0.01395034,124.2954,-4.969656,124.6955
4660,16:22:11.8270077,302.3049,-0.61765,358.071,-0.01284212,0.4823261,0.01214404,124.2941,-4.969667,124.6963
4661,16:22:11.8738809,302.1375,-0.6498448,358.0404,-0.0132344,0.483596,0.0122223,124.2935,-4.969675,124.6971
4662,16:22:11.9187610,301.8369,-0.7294704,358.0778,-0.01371523,0.4858828,0.01156505,124.2929,-4.969674,124.6974
4663,16:22:11.9606484,301.4666,-0.7391606,358.1031,-0.0137184,0.488705,0.01128679,124.2927,-4.969638,124.6974
4664,16:22:12.0095177,301.2591,-0.6443697,358.11,-0.01298863,0.4902993,0.01161528,124.2928,-4.969546,124.6974
4665,16:22:12.0534002,301.1182,-0.5341796,357.9339,-0.01292054,0.4913673,0.01340968,124.2928,-4.969396,124.6973
4666,16:22:12.1012728,300.7274,-0.4476468,357.9908,-0.01206479,0.494353,0.0133079,124.2927,-4.969151,124.6965
4667,16:22:12.1441583,299.4473,-0.328731,358.0754,-0.01094423,0.5040565,0.0130574,124.2921,-4.96902,124.6948
4668,16:22:12.1870464,297.8902,-0.2747852,358.1202,-0.01051586,0.5157546,0.01281556,124.2914,-4.969166,124.6935
4669,16:22:12.2329202,296.3444,-0.3005107,358.3354,-0.009888071,0.5272787,0.01095837,124.2907,-4.969235,124.692
4670,16:22:12.2817916,294.2971,-0.3087987,358.5396,-0.009177077,0.5423882,0.009244721,124.2899,-4.969415,124.6905
4671,16:22:12.3276681,291.2067,-0.5384482,358.6558,-0.01050333,0.5648282,0.007024509,124.2891,-4.969548,124.688
4672,16:22:12.3795289,289.4887,-0.538572,358.5594,-0.01109365,0.5771257,0.007552268,124.2888,-4.96987,124.6866
4673,16:22:12.4254058,288.5483,-0.6996579,358.8488,-0.01082246,0.5838171,0.004590758,124.2888,-4.96986,124.6854
4674,16:22:12.4744690,288.7705,-0.6280438,358.7307,-0.0109052,0.5822384,0.005812902,124.2887,-4.969853,124.685
4675,16:22:12.5338302,287.7285,-0.5728664,358.6895,-0.01078076,0.5896085,0.006287816,124.2888,-4.969688,124.6836
4676,16:22:12.5846854,287.7448,-0.6435714,358.7147,-0.01114855,0.5894879,0.005747964,124.2884,-4.969662,124.6834
4677,16:22:12.6417990,287.7748,-0.641381,358.5475,-0.01199137,0.5892599,0.006940802,124.2877,-4.969567,124.683
4678,16:22:12.6916647,287.7767,-0.6592363,358.5683,-0.01201034,0.5892469,0.006702772,124.2875,-4.969483,124.6825
4679,16:22:12.7397397,287.7281,-0.6079739,358.4707,-0.01215388,0.589585,0.007649011,124.2873,-4.969282,124.6821
4680,16:22:12.7975861,287.7773,-0.5637836,358.3417,-0.01250257,0.5892297,0.008791099,124.2872,-4.969113,124.682
4681,16:22:12.8424653,287.7596,-0.4938092,358.268,-0.01239005,0.589356,0.009668944,124.2868,-4.969004,124.6819
4682,16:22:12.8863484,287.6203,-0.5362661,358.3044,-0.01251306,0.5903355,0.009178533,124.2867,-4.969001,124.6816
4683,16:22:12.9282354,287.5387,-0.6246319,358.3971,-0.01266371,0.5909092,0.008061641,124.2864,-4.968983,124.6813
4684,16:22:12.9661381,287.6288,-0.6736395,358.5566,-0.01218044,0.5902858,0.006695141,124.2864,-4.968901,124.6813
4685,16:22:13.0150081,288.4927,-0.5639901,358.4327,-0.0119851,0.5841849,0.00822365,124.2875,-4.96901,124.6825
4686,16:22:13.0598869,289.8228,-0.532392,358.2116,-0.01277201,0.574707,0.01009923,124.2882,-4.969101,124.6839
4687,16:22:13.1037700,290.837,-0.5736752,358.0456,-0.01380071,0.567418,0.01120002,124.2879,-4.968966,124.6846
4688,16:22:13.1456574,293.2711,-0.5924807,357.7908,-0.01491919,0.5497695,0.01325722,124.2893,-4.968845,124.6867
4689,16:22:13.1875455,294.1785,-0.420166,357.7354,-0.01381445,0.5431613,0.01459801,124.2889,-4.968876,124.687
4690,16:22:13.2274411,295.8997,-0.3530163,357.6653,-0.01342173,0.5304956,0.01563339,124.2891,-4.968594,124.688
4691,16:22:13.2718298,298.4375,-0.2512678,357.5417,-0.01286096,0.5116022,0.01730687,124.2898,-4.968482,124.6899
4692,16:22:13.3207005,299.7863,-0.2666988,357.6193,-0.01243362,0.5014629,0.01680441,124.2895,-4.96844,124.691
4693,16:22:13.3690780,300.133,-0.3705152,357.5661,-0.01339895,0.4988196,0.01679174,124.2886,-4.968387,124.691
4694,16:22:13.4269237,301.9901,-0.3695573,357.6835,-0.01262123,0.4847267,0.01611497,124.2884,-4.968199,124.6937
4695,16:22:13.4747950,302.4817,-0.3886889,357.4667,-0.01360838,0.4809427,0.01774716,124.2879,-4.967939,124.6949
4696,16:22:13.5186774,302.3624,-0.4961521,357.4965,-0.01432284,0.4818391,0.01705297,124.2871,-4.968015,124.6946
4697,16:22:13.5645557,302.2651,-0.6264722,357.6346,-0.01475145,0.4825763,0.01543669,124.2867,-4.968022,124.6945
4698,16:22:13.6094351,302.2916,-0.6150681,357.6447,-0.01461828,0.4823768,0.01541106,124.2863,-4.968057,124.6945
4699,16:22:13.6543153,302.2718,-0.6046674,357.6117,-0.0146804,0.4825261,0.01570444,124.2862,-4.967985,124.695
4700,16:22:13.6981971,302.091,-0.4869374,357.5426,-0.01409823,0.4839195,0.01670611,124.2861,-4.967906,124.6957
4701,16:22:13.7400858,301.7632,-0.4846886,357.7028,-0.01344894,0.4864395,0.01545442,124.2861,-4.967802,124.6958
4702,16:22:13.7889558,301.6378,-0.360159,357.6066,-0.0129263,0.487406,0.01670202,124.2862,-4.967853,124.6955
4703,16:22:13.8369633,301.4216,-0.3053875,357.6341,-0.01242363,0.4890638,0.01670213,124.2865,-4.967862,124.6954
4704,16:22:13.8768566,301.3427,-0.2064608,357.583,-0.01190113,0.489676,0.01750521,124.2867,-4.967958,124.6953
4705,16:22:13.9317109,301.3018,-0.1614727,357.5484,-0.01171328,0.4899906,0.01795664,124.287,-4.967837,124.6949
4706,16:22:13.9795828,301.2999,-0.107332,357.5461,-0.01131135,0.4900139,0.01820487,124.2873,-4.967783,124.6947
4707,16:22:14.0264571,301.3152,-0.08152442,357.5592,-0.01105691,0.489903,0.01821758,124.2875,-4.96771,124.6944
4708,16:22:14.0683444,301.3508,-0.002503478,357.4935,-0.01073099,0.4896394,0.01905857,124.2877,-4.967636,124.6945
4709,16:22:14.1122276,301.3718,0.004004092,357.5052,-0.01062757,0.4894818,0.01899853,124.2879,-4.967559,124.6942
4710,16:22:14.1511228,301.3646,0.03225708,357.499,-0.01044059,0.4895405,0.01916645,124.2879,-4.967466,124.694
4711,16:22:14.1950063,301.3516,0.04446411,357.4897,-0.01038974,0.4896404,0.01928796,124.2879,-4.967348,124.6938
4712,16:22:14.2403923,301.2953,0.02325439,357.4833,-0.01058775,0.490065,0.0192408,124.2878,-4.967354,124.6937
4713,16:22:14.2892620,301.2826,-0.0480585,357.482,-0.01113776,0.4901493,0.01894448,124.2877,-4.967402,124.6935
4714,16:22:14.3311490,301.2697,-0.126826,357.4512,-0.01187036,0.4902306,0.01884007,124.2876,-4.967426,124.6934
4715,16:22:14.3710437,301.2535,-0.196309,357.4874,-0.01224651,0.4903453,0.01826604,124.2875,-4.967441,124.6932
4716,16:22:14.4129304,301.2643,-0.1784468,357.4598,-0.01222701,0.4902639,0.01855336,124.2875,-4.967448,124.6929
4717,16:22:14.4593162,301.2998,-0.1804196,357.465,-0.01221408,0.489994,0.01850926,124.2875,-4.96744,124.6926
4718,16:22:14.5051937,301.4151,-0.1910293,357.3941,-0.012579,0.4891072,0.0190161,124.2876,-4.967447,124.6926
4719,16:22:14.5570538,301.5716,-0.2747078,357.4066,-0.01313666,0.487902,0.01858119,124.2876,-4.967524,124.6923
4720,16:22:14.6009366,301.7017,-0.2739034,357.3468,-0.01336366,0.4869049,0.01905539,124.2877,-4.967501,124.6922
4721,16:22:14.6488096,301.8323,-0.2796102,357.3577,-0.01333932,0.4859094,0.01896348,124.2879,-4.967498,124.6917
4722,16:22:14.6976790,301.9142,-0.2877881,357.3416,-0.01345618,0.4852809,0.01906095,124.2882,-4.967501,124.6913
4723,16:22:14.7435558,301.9644,-0.2531067,357.3224,-0.01326452,0.484903,0.01936011,124.2884,-4.967481,124.6907
4724,16:22:14.7864423,301.9727,-0.2194481,357.2963,-0.01311671,0.4848427,0.01970259,124.2888,-4.967446,124.6901
4725,16:22:14.8263345,301.9708,-0.1803165,357.2947,-0.01282551,0.4848644,0.0198806,124.2892,-4.967432,124.6897
4726,16:22:14.8752080,301.9577,-0.11833,357.2717,-0.01245205,0.4849729,0.02031662,124.2895,-4.967379,124.689
4727,16:22:14.9170970,301.9232,-0.07475537,357.3688,-0.01171459,0.485255,0.01975667,124.2899,-4.967295,124.6883
4728,16:22:14.9594923,301.9268,-0.007016312,357.3002,-0.01148783,0.4852324,0.02056729,124.2903,-4.967198,124.688
4729,16:22:15.0153440,301.8899,0.03915405,357.3655,-0.01086548,0.4855282,0.02026094,124.2904,-4.96721,124.6868
4730,16:22:15.0592271,301.8603,0.03271484,357.4292,-0.01065018,0.4857588,0.01974564,124.2904,-4.967078,124.686
4731,16:22:15.1070987,301.9084,0.06140137,357.4662,-0.01026595,0.4853999,0.01958898,124.2903,-4.966961,124.6855
4732,16:22:15.1489857,301.9271,0.01925659,357.4692,-0.01057191,0.485251,0.01938954,124.29,-4.966922,124.685
4733,16:22:15.1898771,301.9911,-0.09184068,357.4355,-0.01155118,0.48474,0.01918259,124.2895,-4.966973,124.6849
4734,16:22:15.2367510,301.9949,-0.2841451,357.5099,-0.01270333,0.4846857,0.01780197,124.2889,-4.967113,124.6848
4735,16:22:15.2806335,301.9179,-0.4966186,357.5737,-0.01406559,0.4852424,0.01640654,124.2881,-4.967262,124.6847
4736,16:22:15.3185423,301.8719,-0.6328452,357.5052,-0.01540114,0.4855594,0.01634566,124.2875,-4.967293,124.6847
4737,16:22:15.3585810,301.8165,-0.8064471,357.5171,-0.01668198,0.4859501,0.01551091,124.2869,-4.967314,124.6847
4738,16:22:15.3954808,301.7889,-0.8377383,357.5454,-0.01680427,0.4861588,0.01515851,124.2865,-4.967297,124.6846
4739,16:22:15.4333851,301.6961,-0.8363714,357.5692,-0.01670476,0.4868697,0.01496892,124.286,-4.967274,124.6849
4740,16:22:15.4822497,301.5542,-0.887518,357.4826,-0.0174815,0.4879277,0.01538987,124.2855,-4.967277,124.6851
4741,16:22:15.5271298,301.3367,-0.9870179,357.4807,-0.01827568,0.4895625,0.01494608,124.2849,-4.967319,124.6856
4742,16:22:15.5690176,301.3241,-1.029544,357.542,-0.01833887,0.4896596,0.01429614,124.2845,-4.967391,124.6855
4743,16:22:15.6168899,301.2448,-1.069294,357.5359,-0.01867703,0.4902533,0.01415969,124.284,-4.967441,124.6856
4744,16:22:15.6667559,301.1205,-1.157248,357.5416,-0.01933599,0.491181,0.01371859,124.2835,-4.967496,124.686
4745,16:22:15.7186170,301.0706,-1.235386,357.5792,-0.01977416,0.4915509,0.01308915,124.2831,-4.967461,124.6863
4746,16:22:15.7615021,301.0488,-1.240218,357.5806,-0.0198074,0.4917158,0.01305411,124.2828,-4.967412,124.6864
4747,16:22:15.8073803,301.0401,-1.253014,357.5742,-0.01993297,0.4917779,0.01304617,124.2825,-4.967338,124.6869
4748,16:22:15.8547631,301.0403,-1.290399,357.5232,-0.02043548,0.4917599,0.0132726,124.2823,-4.967336,124.6877
4749,16:22:15.9006390,301.1332,-1.345664,357.4166,-0.02130133,0.4910221,0.0138622,124.2821,-4.967503,124.6888
4750,16:22:15.9455188,301.1645,-1.455986,357.3265,-0.02252175,0.4907421,0.01408006,124.2818,-4.967607,124.6896
4751,16:22:15.9914015,301.1741,-1.622291,357.2974,-0.02390891,0.4906243,0.01359062,124.2816,-4.96765,124.6903
4752,16:22:16.0402715,301.1717,-1.614957,357.3113,-0.02379371,0.4906469,0.01351549,124.2812,-4.967681,124.6907
4753,16:22:16.0936376,301.1277,-1.576637,357.3139,-0.02349673,0.4909909,0.01365104,124.2811,-4.967616,124.6918
4754,16:22:16.1544757,301.1568,-1.517496,357.2097,-0.02349013,0.4907629,0.01470227,124.2808,-4.967563,124.6927
4755,16:22:16.2033454,301.133,-1.522465,357.1652,-0.02372185,0.4909329,0.01501473,124.2806,-4.967443,124.6935
4756,16:22:16.2601914,301.0253,-1.613761,357.1383,-0.02454441,0.4917226,0.01480439,124.2802,-4.967499,124.6946
4757,16:22:16.3060706,300.9785,-1.708568,356.9856,-0.02592548,0.4920201,0.01554579,124.2799,-4.967516,124.6957
4758,16:22:16.3539422,300.9518,-1.758699,357.0002,-0.02624685,0.4922136,0.01521332,124.2795,-4.967499,124.6963
4759,16:22:16.4008168,300.8466,-1.801777,356.9746,-0.02669771,0.4929941,0.015198,124.279,-4.967503,124.6973
4760,16:22:16.4486884,300.8208,-1.854622,356.9431,-0.02723741,0.4931686,0.01520312,124.2785,-4.967508,124.6978
4761,16:22:16.4907113,300.8302,-1.918344,356.9093,-0.02786491,0.4930712,0.01518736,124.2779,-4.967538,124.6987
4762,16:22:16.5355918,300.7558,-2.040267,356.935,-0.02868807,0.4936082,0.01444794,124.2771,-4.967617,124.6998
4763,16:22:16.5794743,300.6782,-2.058086,356.8983,-0.02899127,0.4941827,0.01462997,124.2763,-4.967546,124.7004
4764,16:22:16.6263492,300.6424,-2.085876,356.9545,-0.02896401,0.4944602,0.01407506,124.2757,-4.967535,124.7009
4765,16:22:16.6747304,300.7009,-2.097223,356.9242,-0.02917311,0.4940057,0.01427004,124.2752,-4.967557,124.7019
4766,16:22:16.7186136,300.708,-2.104028,356.8645,-0.02948129,0.4939349,0.01469539,124.2747,-4.967518,124.7025
4767,16:22:16.7694784,300.6324,-2.099677,356.8765,-0.02940607,0.4945118,0.01460354,124.2742,-4.96748,124.7034
4768,16:22:16.8213385,300.6751,-2.08497,356.8818,-0.02926663,0.4941937,0.01463838,124.2737,-4.967431,124.7042
4769,16:22:16.8652209,300.6536,-2.102543,356.8825,-0.02939946,0.4943521,0.01455156,124.2734,-4.967482,124.7048
4770,16:22:16.9081074,300.596,-2.097209,356.8582,-0.02947119,0.4947838,0.01474381,124.2729,-4.967558,124.7056
4771,16:22:16.9539839,300.5098,-2.143519,356.8328,-0.02994254,0.4954172,0.01471323,124.2724,-4.967643,124.7067
4772,16:22:16.9988634,300.5153,-2.18103,356.8298,-0.03023906,0.4953635,0.01457544,124.2719,-4.967695,124.7074
4773,16:22:17.0427469,300.4933,-2.174195,356.7793,-0.03040819,0.4955191,0.0149812,124.2714,-4.96772,124.7083
4774,16:22:17.0896211,300.4587,-2.216227,356.781,-0.03072375,0.495769,0.01477744,124.2709,-4.967661,124.7091
4775,16:22:17.1454710,300.4718,-2.214453,356.747,-0.03085541,0.4956616,0.01504561,124.2702,-4.967767,124.7101
4776,16:22:17.1883619,300.4337,-2.251213,356.7078,-0.03130838,0.495928,0.01517305,124.2697,-4.967731,124.7108
4777,16:22:17.2412208,300.4543,-2.287347,356.7152,-0.03154694,0.4957635,0.01496573,124.2691,-4.967772,124.7115
4778,16:22:17.2880953,300.4462,-2.301953,356.7758,-0.03139639,0.4958369,0.01444142,124.2686,-4.967783,124.7121
4779,16:22:17.3299841,300.5196,-2.35143,356.7371,-0.03192906,0.4952552,0.01454063,124.2681,-4.967793,124.7131
4780,16:22:17.3748636,300.5942,-2.37193,356.6403,-0.03249263,0.4946563,0.01520618,124.2676,-4.967793,124.7138
4781,16:22:17.4217392,300.5494,-2.461257,356.6621,-0.03308086,0.4949744,0.01464191,124.2668,-4.96784,124.7143
4782,16:22:17.4662412,300.3735,-2.632277,356.7969,-0.03381306,0.4962926,0.0128284,124.266,-4.96794,124.715
4783,16:22:17.5171059,300.3146,-2.637027,356.8116,-0.03379195,0.4967408,0.01267935,124.2655,-4.968031,124.7156
4784,16:22:17.5655588,300.3514,-2.679235,356.692,-0.03462503,0.4964133,0.01341178,124.2648,-4.96804,124.7167
4785,16:22:17.6164236,299.6041,-2.804075,356.6809,-0.0357007,0.5020149,0.01272074,124.2635,-4.967894,124.7178
4786,16:22:17.6603071,297.5955,-2.759706,356.6623,-0.03567149,0.517091,0.01243281,124.261,-4.967067,124.7184
4787,16:22:17.7111701,295.2229,-2.14493,356.9052,-0.03026177,0.5349422,0.01277675,124.2566,-4.966193,124.7168
4788,16:22:17.7540559,293.8525,-2.377847,356.9151,-0.03206694,0.5449348,0.01123196,124.2535,-4.967175,124.7148
4789,16:22:17.7979377,289.9243,-3.479787,356.3638,-0.04305345,0.5727755,0.008541931,124.2457,-4.96989,124.709
4790,16:22:17.8488014,287.1343,-3.97473,356.1979,-0.04757481,0.5922709,0.006089528,124.2403,-4.973015,124.7012
4791,16:22:17.8946790,283.5421,-3.524067,356.3326,-0.0439338,0.6174228,0.006107361,124.2333,-4.977908,124.6895
4792,16:22:17.9445457,281.3702,-2.104484,356.4714,-0.03370465,0.6327372,0.01218647,124.229,-4.98168,124.6818
4793,16:22:17.9914206,278.5484,-0.2504079,357.5342,-0.01569385,0.6522513,0.01488065,124.2238,-4.978955,124.6767
4794,16:22:18.0382949,273.2328,-1.260166,358.0173,-0.01987432,0.6865972,0.005021142,124.2195,-4.97923,124.672
4795,16:22:18.0901570,271.3668,-1.409335,358.12,-0.02025861,0.6983317,0.003146229,124.2199,-4.975666,124.6739
4796,16:22:18.1320440,270.5827,-0.9366491,358.1935,-0.0168976,0.7032995,0.005453164,124.2196,-4.973981,124.6755
4797,16:22:18.1779216,268.7394,-0.4312557,358.3931,-0.01265499,0.7147303,0.007115433,124.22,-4.972914,124.6813
4798,16:22:18.2237991,268.4951,-0.1658086,358.5528,-0.01005604,0.7162614,0.007775531,124.2205,-4.975985,124.6868
4799,16:22:18.2706747,268.1095,-0.05276055,358.9672,-0.006797505,0.7186437,0.005936207,124.221,-4.977273,124.6923
4800,16:22:18.3285201,267.3647,0.4119568,359.1186,-0.003079721,0.7231732,0.007911997,124.2215,-4.97608,124.6992
4801,16:22:18.3714059,267.6712,0.6142273,359.2146,-0.001231298,0.721328,0.008612989,124.2206,-4.973542,124.7019
4802,16:22:18.4192771,268.4619,0.7962952,358.9538,-0.001694371,0.7165307,0.01134707,124.2192,-4.971681,124.7059
4803,16:22:18.4661514,268.7993,0.7476807,359.0166,-0.001566329,0.7144743,0.01066578,124.2165,-4.971675,124.7064
4804,16:22:18.5110312,269.3613,0.6789246,359.0433,-0.001769986,0.7110346,0.01008257,124.214,-4.970797,124.7091
4805,16:22:18.5529217,269.7953,0.3296814,358.8591,-0.005022036,0.7083511,0.00906532,124.2116,-4.969909,124.7113
4806,16:22:18.5977991,270.1647,0.2298889,358.2695,-0.009241917,0.7060292,0.01210949,124.2099,-4.968987,124.7133
4807,16:22:18.6446730,270.4669,0.3998718,357.8766,-0.01057168,0.7041408,0.01561261,124.2082,-4.968287,124.7144
4808,16:22:18.6915503,270.5868,0.2860107,357.8646,-0.01133468,0.7033854,0.01499871,124.2066,-4.967957,124.7139
4809,16:22:18.7344334,270.4979,0.2464905,357.9484,-0.0110767,0.7039405,0.01422811,124.2049,-4.967712,124.7134
4810,16:22:18.7852500,270.5467,0.1917419,357.893,-0.01175005,0.7036269,0.01424021,124.2042,-4.967381,124.7132
4811,16:22:18.8321249,270.8277,0.3117371,357.6747,-0.01230653,0.7018731,0.01636014,124.2041,-4.967064,124.7131
4812,16:22:18.8839871,271.0016,0.3393555,357.5488,-0.01287956,0.7007807,0.01733088,124.2032,-4.967039,124.7124
4813,16:22:18.9268701,271.0364,0.3311157,357.4567,-0.01348884,0.7005528,0.01785794,124.2026,-4.967014,124.7117
4814,16:22:18.9677608,271.0875,0.3357239,357.4312,-0.01360794,0.7002324,0.01805072,124.202,-4.966964,124.7112
4815,16:22:19.0096485,271.2506,0.3695068,357.4435,-0.01329638,0.6992216,0.01819951,124.2018,-4.966858,124.7106
4816,16:22:19.0475491,271.4317,0.380249,357.2589,-0.01432533,0.6980706,0.01943893,124.2016,-4.966742,124.7101
4817,16:22:19.0934263,271.4659,0.3861389,357.2069,-0.01459931,0.6978511,0.0198038,124.2009,-4.966735,124.7094
