1,20:36.0,30.5798,1.915189,2.5,irc_1029_normalised.sofa,154,43,1.175984,16.46894,Pink Noise,333.6718,-1.581693,4.251559,0.3334961,358.0149,-123.4202,-41.08481,0,46.30506,46.30506,,
2,20:37.9,-52.47672,13.8605,2.5,hrtf b_nh159_normalised.sofa,67,33,1.153759,18.33747,Pink Noise,358.5747,-4.218777,306.098,9.641724,355.8273,-119.4767,-19.1395,0,53.62017,53.62017,,
3,20:40.1,54.53366,1.60611,2.5,MRT22_normalised.sofa,136,-23,1.469402,20.53857,Pink Noise,313.3994,5.528259,7.933081,7.134369,2.336109,-81.46634,24.60611,18.53366,51.79796,55.01387,,
4,20:41.8,-39.11603,6.166565,2.5,hrtf b_nh720_normalised.sofa,-85,-57,1.110727,22.26691,Pink Noise,1.14392,2.884674,322.0279,9.051239,348.384,45.88397,63.16656,54.11603,38.94448,66.67246,,
5,20:43.5,50.01752,2.42807,2.5,RIEC_hrir_subject_008_normalised.sofa,174,20,1.068935,24.00388,Pink Noise,323.0197,5.932709,13.03728,8.360779,2.632814,-123.9825,-17.57193,0,54.14269,54.14269,,
6,20:45.2,-39.01184,6.757263,2.5,irc_1033_normalised.sofa,-156,-59,1.133917,25.73261,Pink Noise,2.021715,7.188293,323.0099,13.94556,349.8929,116.9882,65.75726,0,38.08091,38.08091,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 9:25:51 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,26:07.9,133.9804,29.61758,2.5,hrtf b_nh235_normalised.sofa,129,32,4.023189,16.74826,Pink Noise,328.1949,5.013214,102.1753,34.6308,356.505,4.980377,-2.382416,95.01962,59.20586,111.9556,,
1,26:16.9,-53.13184,36.62082,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-55,-60,6.71983,25.70651,Pink Noise,345.3754,1.467957,292.2436,38.08878,1.873695,1.868164,96.62082,98.13184,27.79306,101.9917,,
2,26:20.3,-43.42459,50.83212,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-35,10,2.489304,29.12497,Pink Noise,300.008,-0.1691221,256.5834,50.66299,2.25402,-8.424591,40.83212,91.57541,46.38929,102.6549,,
3,26:29.0,140.1062,25.31912,2.5,hrtf b_nh240_normalised.sofa,146,-16,5.171249,37.76941,Pink Noise,306.0261,-0.4493709,86.13237,24.86975,0.1196006,-5.893753,41.31912,94.10625,46.22696,104.8471,,
4,26:41.0,176.4272,-42.15398,2.5,hrtf b_nh104_normalised.sofa,174,-43,10.61789,49.76118,Pink Noise,83.02326,1.697449,259.4504,-40.45654,358.4182,2.427155,0.8460159,97.57285,59.71799,114.3971,,
5,26:49.5,119.842,2.412978,2.5,irc_1042_normalised.sofa,129,-26,7.360756,58.34497,Pink Noise,257.8815,-1.927199,17.72355,0.4857788,1.916922,-9.15799,28.41298,90.84201,50.52901,103.9493,,
Game Over,27:02.9,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,641,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 9:31:34 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,31:40.7,-143.2525,-38.71338,2.5,irc_1012_normalised.sofa,-127,-41,3.423587,6.417315,Pink Noise,333.9064,4.89447,190.654,-33.81891,353.1011,-16.25247,2.286621,83.74753,59.23779,102.5805,,
1,31:44.5,124.7762,4.293771,2.5,hrtf b_nh90_normalised.sofa,115,-13,2.602569,10.21801,Pink Noise,205.1434,-0.2686241,329.9196,4.025146,357.9093,9.77623,17.29377,90.22377,54.23541,105.2702,,
2,31:50.1,-120.9639,-1.205994,2.5,hrtf b_nh146_normalised.sofa,-108,-28,4.891321,15.81735,Pink Noise,326.7041,1.489227,205.7403,0.2832336,359.2811,-12.96387,26.79401,87.03613,51.06866,100.9123,,
3,32:00.0,-63.69652,-18.31904,2.5,irc_1004_normalised.sofa,-53,-16,9.336905,25.70778,Pink Noise,205.8318,0.2796326,142.1353,-18.03941,359.2073,-10.69652,-2.319042,89.30348,59.22699,107.1585,,
4,32:10.0,168.1481,52.09228,2.5,irc_1057_normalised.sofa,-82,50,8.448511,35.75345,Pink Noise,130.3606,-1.745718,298.5087,50.34656,4.795406,109.8519,2.092278,0,59.30257,59.30257,,
5,32:15.4,61.80054,12.8212,2.5,RIEC_hrir_subject_008_normalised.sofa,70,20,4.514725,41.17516,Pink Noise,297.9935,0.8205872,359.794,13.64178,356.9265,-8.199463,-7.178802,91.80054,57.60707,108.3786,,
6,32:35.3,87.62238,-0.7620239,2.5,hrtf b_nh129_normalised.sofa,102,-47,19.04611,61.0176,Pink Noise,358.5699,3.355042,86.19225,2.593018,2.05118,-14.37762,46.23798,85.62238,44.58734,96.53612,,
Game Over,32:36.2,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,684,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 9:34:56 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,35:02.9,-143.1338,-24.2035,2.5,irc_1045_normalised.sofa,-137,-15,3.344356,5.359089,Pink Noise,359.6501,8.640717,216.5163,-15.56278,0.421709,-6.133789,-9.203495,93.86621,56.93217,109.7822,,
1,35:10.6,-168.4916,55.90825,2.5,irc_1041_normalised.sofa,-162,59,6.896633,13.07053,Pink Noise,219.1365,-1.72972,50.64491,54.17853,6.619396,-6.491577,-3.091751,93.50842,58.96942,110.5496,,
2,35:14.5,73.69783,1.502197,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,15,0,2.871635,16.9787,Pink Noise,69.35068,-2.054401,143.0485,-0.552204,359.3748,58.69783,1.502197,41.30217,59.49927,72.4295,,
3,35:26.5,-1.410339,-15.75068,2.5,irc_1041_normalised.sofa,2,-27,11.29122,28.9995,Pink Noise,142.7609,-1.52983,141.3505,-17.28051,357.4515,-3.410339,11.24932,96.58966,56.25023,111.775,,
4,35:38.8,-11.04942,22.54276,2.5,irc_1029_normalised.sofa,-15,14,11.0908,41.24493,Pink Noise,144.5901,0.4950867,133.5407,23.03784,356.3718,3.950577,8.542755,96.04942,57.15242,111.7671,,
5,35:47.2,27.78172,13.50446,2.5,irc_1044_normalised.sofa,31,9,7.711407,49.66191,Pink Noise,137.7513,6.731781,165.5331,20.23624,0.7021062,-3.218277,4.504456,96.78172,58.49852,113.0875,,
6,35:54.8,-170.0677,-14.23979,2.5,RIEC_hrir_subject_029_normalised.sofa,-172,-43,6.605125,57.30971,Pink Noise,169.2113,-0.3580983,359.1436,-14.59789,356.4118,1.932312,28.76021,98.06769,50.41327,110.2668,,
Game Over,35:58.6,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,743,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 9:37:22 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,37:28.7,0.05654907,53.97523,2.5,hrtf b_nh143_normalised.sofa,5,43,3.357954,6.269638,Pink Noise,344.4432,-4.608779,344.4997,49.36646,355.2709,-4.943451,10.97523,95.05655,56.34159,110.4994,,
1,37:31.4,46.66926,47.59775,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,55,44,2.136377,9.000568,Pink Noise,1.596265,0.6620178,48.26553,48.25977,356.2304,-8.330738,3.597748,91.66927,58.80075,108.9072,,
2,37:36.2,-29.12996,25.62756,2.5,MRT15_normalised.sofa,152,27,4.204309,13.84524,Pink Noise,30.5277,1.073883,1.397743,26.70145,357.2484,178.87,-1.372437,0,59.54252,59.54252,,
3,37:43.9,117.0095,-27.43249,2.5,MRT12_normalised.sofa,-54,-45,7.075082,21.5139,Pink Noise,356.6931,2.525635,113.7026,-24.90685,359.7663,171.0095,17.56751,0,54.14416,54.14416,,
4,37:50.0,-160.6332,5.133942,2.5,hrtf b_nh128_normalised.sofa,-150,1,4.395288,27.57723,Pink Noise,95.46159,0.0512085,294.8284,5.18515,358.4884,-10.63316,4.133942,89.36684,58.62202,106.8783,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 12:21:23 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,21:39.5,79.7258,50.68296,2.5,MRT18_normalised.sofa,-104,24,3.04293,16.18369,Pink Noise,74.7131,-4.619577,154.4389,46.06339,351.1502,176.2742,26.68296,0,51.10568,51.10568,,
1,21:43.6,126.5323,-20.38484,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-47,-13,3.335918,20.27695,Pink Noise,144.7757,4.58551,271.308,-15.79933,355.9938,173.5323,-7.384838,0,57.53839,57.53839,,
2,21:49.0,-141.7581,-45.56449,2.5,hrtf b_nh146_normalised.sofa,-125,-58,4.757277,25.69557,Pink Noise,276.2358,-0.9752694,134.4777,-46.53976,359.1676,-16.75813,12.43551,83.24187,55.85483,100.2446,,
3,21:54.9,56.85797,40.07553,2.5,MRT11_normalised.sofa,-110,12,5.064264,31.58802,Pink Noise,142.2042,1.471741,199.0622,41.54727,356.0019,166.858,28.07553,0,50.64149,50.64149,,
4,21:59.3,-50.4234,13.66022,2.5,hrtf b_nh115_normalised.sofa,-41,-11,3.55801,35.92068,Pink Noise,186.2188,-3.804717,135.7954,9.855499,356.6677,-9.423401,24.66022,90.5766,51.77993,104.3326,,
5,22:04.4,88.00722,39.02852,2.5,irc_1009_normalised.sofa,97,23,4.336868,41.01425,Pink Noise,141.7088,-3.670182,229.716,35.35834,356.6943,-8.992783,16.02852,91.00722,54.65716,106.1589,,
6,22:10.1,-123.5837,35.56964,2.5,MRT47_normalised.sofa,45,-22,3.979847,46.74414,Pink Noise,207.0374,2.606628,83.4537,38.17627,356.3389,-168.5837,57.56964,0,40.81012,40.81012,,
7,22:19.9,-20.00336,51.60345,2.5,irc_1017_normalised.sofa,-10,54,8.579144,56.52107,Pink Noise,110.2836,0.5795288,90.28024,52.18298,1.880182,-10.00336,-2.396545,89.99664,59.20115,107.7227,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 12:23:11 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,23:17.5,-44.38776,58.19104,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-39,28,2.304634,5.743382,Pink Noise,311.8713,-0.3537326,267.4835,57.83731,359.6989,-5.387756,30.19104,94.61224,49.93632,106.9818,,
1,23:21.3,170.4505,30.52536,2.5,MRT38_normalised.sofa,-11,17,3.073194,9.501641,Pink Noise,275.2511,7.731354,85.70159,38.25671,359.059,178.5495,13.52536,0,55.49155,55.49155,,
2,23:25.7,-59.96714,56.02029,2.5,hrtf b_nh242_normalised.sofa,-61,31,3.819247,13.94309,Pink Noise,73.36562,0.8660889,13.39848,56.88638,346.6833,1.032856,25.02029,98.96715,51.6599,111.6389,,
3,23:32.6,142.7997,17.54065,2.5,MRT45_normalised.sofa,-34,23,6.067382,20.8537,Pink Noise,352.9611,2.069458,135.7609,19.61011,0.1741953,176.7997,-5.459351,0,58.18022,58.18022,,
4,23:37.9,-6.167206,39.25427,2.5,MRT29_normalised.sofa,162,48,4.489325,26.12769,Pink Noise,143.1086,2.120117,136.9414,41.37439,0.2802057,-168.1672,-8.745728,0,57.08476,57.08476,,
5,23:42.5,-71.51131,61.78782,2.5,MRT43_normalised.sofa,96,57,3.71467,30.70447,Pink Noise,151.0741,-0.6071227,79.56274,61.18069,0.236093,-167.5113,4.787819,0,58.40406,58.40406,,
6,23:48.5,-64.69084,36.56508,2.5,hrtf b_nh240_normalised.sofa,-68,28,4.131554,36.7694,Pink Noise,132.4662,-0.3210658,67.77533,36.24402,355.653,3.309158,8.565083,96.69084,57.14497,112.315,,
7,23:55.7,-160.6816,-4.098372,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-171,-53,6.113808,43.90337,Pink Noise,105.7557,-1.543386,305.0741,-5.641758,2.540274,10.31841,48.90163,89.68159,43.69946,99.76187,,
8,24:04.8,-102.8616,31.92754,2.5,MRT20_normalised.sofa,84,28,8.581444,53.01989,Pink Noise,304.2847,-5.123495,201.4232,26.80405,2.505864,173.1384,3.927542,0,58.69082,58.69082,,
9,24:12.7,13.07123,47.42227,2.5,MRT17_normalised.sofa,-161,45,6.4254,60.90706,Pink Noise,198.8636,1.352875,211.9348,48.77515,352.5148,174.0712,2.422272,0,59.19258,59.19258,,
Game Over,24:14.2,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,783,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 12:50:41 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,51:01.6,3.860748,20.13807,2.5,hrtf b_nh12_normalised.sofa,-157,30,1.416302,20.2212,Pink Noise,333.0185,-5.884501,336.8793,14.25357,357.7426,160.8607,-9.861927,0,56.71269,56.71269,,
1,51:03.4,-47.06406,2.291992,2.5,hrtf b_nh66_normalised.sofa,168,40,0.872673,21.98201,Pink Noise,333.7941,7.136841,286.73,9.428833,3.647085,144.9359,-37.70801,0,47.43066,47.43066,,
2,51:06.2,-16.52746,5.299683,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,132,-1,0.9106674,24.79817,Pink Noise,75.04108,9.681213,58.51362,14.9809,3.842809,-148.5275,6.299683,0,57.9001,57.9001,,
3,51:13.2,11.49411,15.89004,2.5,hrtf b_nh19_normalised.sofa,102,23,4.669195,31.7786,Pink Noise,341.8562,-3.573416,353.3503,12.31662,2.893414,-90.50589,-7.109964,9.49411,57.63001,58.40682,,
4,51:16.0,-120.9297,-7.698029,2.5,MRT48_normalised.sofa,178,26,1.653744,34.63421,Pink Noise,346.1147,9.628845,225.1851,1.930817,4.477594,61.07031,-33.69803,38.92969,48.76732,62.4001,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 12:54:30 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,54:42.0,-1.256836,2.679128,2.5,hrtf b_nh46_normalised.sofa,-26,47,1.017725,9.75191,Pink Noise,347.1037,-2.054403,345.8469,0.6247253,357.3775,24.74316,-44.32087,75.25684,45.22638,87.801,,
1,54:43.2,-2.049591,-3.090953,2.5,hrtf b_nh157_normalised.sofa,-108,13,0.5116138,10.99643,Pink Noise,341.6113,-3.209311,339.5617,-6.300263,356.1189,105.9504,-16.09095,0,54.63635,54.63635,,
2,54:44.5,-1.228729,0.558548,2.5,RIEC_hrir_subject_023_normalised.sofa,-63,-29,0.5583963,12.26359,Pink Noise,336.1774,-4.324849,334.9486,-3.766301,347.966,61.77127,29.55855,38.22873,50.14715,63.0569,,
3,54:45.8,-0.06167603,0.2852781,2.5,MRT45_normalised.sofa,26,26,0.5325499,13.55302,Pink Noise,333.9502,-3.094326,333.8885,-2.809048,349.4001,-26.06168,-25.71472,73.93832,51.42842,90.0653,,
4,54:47.0,-0.315094,-0.1094122,2.5,irc_1022_normalised.sofa,149,-9,0.6229515,14.79705,Pink Noise,333.6296,-2.789968,333.3145,-2.89938,349.4984,-149.3151,8.890588,0,57.03647,57.03647,,
5,54:48.3,-0.2539063,-0.02821183,2.5,MRT01_normalised.sofa,-153,-18,0.579793,16.04347,Pink Noise,332.9411,-2.977638,332.6872,-3.00585,349.7249,152.7461,17.97179,0,54.0094,54.0094,,
6,54:49.5,-0.03207397,-0.1420448,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,50,35,0.6201935,17.28636,Pink Noise,333.0066,-2.728043,332.9745,-2.870088,349.9123,-50.03207,-35.14204,49.96793,48.28598,69.48618,,
7,54:50.7,0.01776123,-0.06373572,2.5,irc_1009_normalised.sofa,-47,-36,0.6659985,18.53289,Pink Noise,332.9314,-2.907371,332.9492,-2.971107,349.9741,47.01776,35.93626,52.98224,48.02124,71.50635,,
8,54:52.3,0.02835083,4.51E-05,2.5,irc_1020_normalised.sofa,95,20,0.5796509,20.04666,Pink Noise,332.538,-3.090378,332.5663,-3.090333,350.0894,-94.97165,-19.99995,5.028351,53.33335,53.56986,,
9,54:53.6,0.05661011,-0.0360589,2.5,hrtf b_nh258_normalised.sofa,-28,-56,0.5782433,21.40114,Pink Noise,332.6315,-3.10927,332.6881,-3.145329,350.3034,28.05661,55.96394,71.94339,41.34535,82.97765,,
10,54:55.0,-0.1895752,-0.107435,2.5,MRT10_normalised.sofa,42,-53,0.6202335,22.73438,Pink Noise,332.7377,-3.157777,332.5481,-3.265212,350.2613,-42.18958,52.89257,57.81042,42.36914,71.67419,,
11,54:56.3,0.1529236,-0.0862329,2.5,RIEC_hrir_subject_012_normalised.sofa,137,-14,0.6437664,24.04574,Pink Noise,332.5539,-3.134465,332.7068,-3.220698,350.3521,-136.8471,13.91377,0,55.36208,55.36208,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:02:13 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,02:18.4,-3.652771,0.2307129,2.5,hrtf b_nh711_normalised.sofa,-7,-48,0.4179914,4.241589,Pink Noise,342.7886,1.133057,339.1358,1.36377,358.7216,3.347229,48.23071,96.65277,43.9231,106.1649,,
1,02:19.3,-1.736542,2.909088,2.5,MRT40_normalised.sofa,-12,42,0.4448643,5.127414,Pink Noise,339.0777,0.8348389,337.3412,3.743927,358.6119,10.26346,-39.09091,89.73654,46.9697,101.2857,,
2,02:20.1,0.6970825,0.210083,2.5,MRT39_normalised.sofa,86,37,0.3791895,5.906478,Pink Noise,337.3522,2.460297,338.0493,2.67038,359.894,-85.30292,-36.78992,14.69708,47.73669,49.94793,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:05:19 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,05:27.0,125.2054,23.67731,2.5,MRT46_normalised.sofa,-54,-41,3.440476,6.992041,Pink Noise,347.7992,2.697784,113.0046,26.37509,355.6547,179.2054,64.67731,0,38.4409,38.4409,,
2,05:37.0,-37.37607,50.65554,2.5,hrtf b_nh257_normalised.sofa,-61,55,8.557389,16.90888,Pink Noise,81.12663,-1.380457,43.75056,49.27509,355.2452,23.62393,-4.344456,76.37607,58.55185,96.23733,,
3,05:48.4,165.0249,-2.130096,2.5,hrtf b_nh157_normalised.sofa,151,-15,10.13874,28.37844,Pink Noise,46.13303,7.093018,211.1579,4.962921,357.1738,14.02492,12.8699,85.97508,55.71003,102.4467,,
4,05:53.0,30.6404,67.4342,2.5,hrtf b_nh257_normalised.sofa,-44,59,4.023678,32.97375,Pink Noise,205.0218,3.24649,235.6622,70.68069,341.3839,74.6404,8.434204,25.3596,57.1886,62.55914,,
5,05:57.6,37.70644,-27.52672,2.5,hrtf b_nh39_normalised.sofa,47,-36,3.196877,37.52717,Pink Noise,189.2964,4.239624,227.0028,-23.28709,4.374289,-9.293564,8.473284,90.70644,57.17557,107.2227,,
6,06:02.4,-81.08363,45.77133,2.5,MRT41_normalised.sofa,78,56,3.599216,42.39695,Pink Noise,221.0288,-0.03747047,139.9451,45.73386,357.1924,-159.0836,-10.22867,0,56.59044,56.59044,,
7,06:07.8,-169.1615,36.52405,2.5,irc_1026_normalised.sofa,-167,32,4.317654,47.77249,Pink Noise,139.9373,-0.338286,330.7758,36.18576,0.7294273,-2.161514,4.524048,97.83849,58.49199,113.9898,,
8,06:13.2,-54.12973,35.383,2.5,irc_1014_normalised.sofa,-54,-15,4.373558,53.1032,Pink Noise,343.6273,3.381012,289.4976,38.76401,0.07851733,-0.1297302,50.383,99.87027,43.20567,108.8154,,
9,06:17.8,-34.42502,25.42308,2.5,irc_1042_normalised.sofa,-40,24,3.805531,57.70649,Pink Noise,303.5821,-0.7798606,269.1571,24.64322,359.3311,5.574982,1.42308,94.42502,59.52564,111.6216,,
10,06:22.0,-51.36752,17.59808,2.5,hrtf b_nh46_normalised.sofa,-43,20,3.421959,61.92819,Pink Noise,270.2389,0.8464661,218.8713,18.44455,359.4611,-8.367523,-2.401917,91.63248,59.19936,109.092,,
Game Over,06:22.6,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,912,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:08:58 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,09:05.2,3.369781,22.81588,2.5,irc_1059_normalised.sofa,-2,-44,1.753959,6.855746,Pink Noise,346.764,-4.441609,350.1338,18.37427,357.2129,5.369781,66.81587,94.63022,37.72804,101.8739,,
2,09:08.8,11.99564,27.91888,2.5,irc_1029_normalised.sofa,10,-13,2.953209,10.42982,Pink Noise,348.1514,1.748505,0.1470374,29.66739,358.3513,1.995636,40.91888,98.00436,46.36037,108.4165,,
3,09:13.0,-0.05630493,17.88043,2.5,MRT18_normalised.sofa,-172,-11,3.585096,14.63195,Pink Noise,351.7436,0.5462646,351.6873,18.4267,357.0987,171.9437,28.88043,0,50.37319,50.37319,,
4,09:18.9,106.2892,-5.403248,2.5,hrtf b_nh66_normalised.sofa,118,-23,5.159451,20.52389,Pink Noise,345.0773,-0.2605625,91.36658,-5.66381,0.8364323,-11.71075,17.59675,88.28925,54.13441,103.5641,,
5,09:23.1,-174.345,49.47942,2.5,hrtf b_nh43_normalised.sofa,-158,53,3.687593,24.72289,Pink Noise,85.28511,-4.851886,270.9402,44.62753,1.072819,-16.34496,-3.52058,83.65504,58.82647,102.2679,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:17:09 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,17:16.8,84.91528,47.19177,2.5,hrtf b_nh128_normalised.sofa,63,5,3.942759,7.454906,Pink Noise,348.2604,-0.1388809,73.17567,47.05289,353.5718,21.91528,42.19177,78.08472,45.93608,90.5944,,
2,17:21.3,53.02504,39.60196,2.5,irc_1022_normalised.sofa,-3,-12,3.441545,11.95754,Pink Noise,60.71495,5.662994,113.74,45.26495,347.9612,56.02504,51.60196,43.97496,42.79935,61.36433,,
3,17:33.5,177.9955,48.17262,2.5,irc_1040_normalised.sofa,-179,13,11.4516,24.14123,Pink Noise,82.4892,-0.2173905,260.4847,47.95523,0.2990555,3.004456,35.17262,96.99554,48.27579,108.3452,,
4,17:38.7,49.07376,38.8963,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,39,25,4.130196,29.42351,Pink Noise,278.8517,6.687653,327.9254,45.58395,353.901,10.07376,13.8963,89.92624,55.3679,105.6046,,
5,17:45.2,99.18121,40.92912,2.5,irc_1043_normalised.sofa,55,-51,5.181194,35.83044,Pink Noise,319.7018,-5.384384,58.88298,35.54474,352.4264,44.18121,91.92912,55.81879,29.35696,63.06796,,
6,17:50.8,147.4722,18.09375,2.5,MRT31_normalised.sofa,-43,28,4.956528,41.45207,Pink Noise,45.94921,-0.4428717,193.4214,17.65088,358.1774,169.5278,-9.90625,0,56.69792,56.69792,,
Game Over,18:11.8,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,489,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:19:28 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,19:34.8,90.86826,2.005434,2.5,RIEC_hrir_subject_023_normalised.sofa,87,-4,2.70234,6.164212,Pink Noise,10.83593,-2.302379,101.7042,-0.2969448,359.487,3.868256,6.005434,96.13174,57.99819,112.2724,,
2,19:40.0,-106.6646,22.28226,2.5,MRT44_normalised.sofa,-29,6,4.65158,11.37094,Pink Noise,97.42106,1.443848,350.7564,23.7261,353.5005,-77.66461,16.28226,22.33539,54.57258,58.9664,,
3,19:47.1,-8.876465,-51.39748,2.5,MRT03_normalised.sofa,-177,39,5.575381,18.4101,Pink Noise,358.7898,1.492188,349.9134,-49.90529,344.3076,168.1235,-90.39748,0,29.86751,29.86751,,
4,19:51.4,55.06318,29.41467,2.5,MRT44_normalised.sofa,-138,29,3.447924,22.74499,Pink Noise,1.996132,-1.87057,57.05931,27.5441,354.8417,166.9368,0.4146671,0,59.86178,59.86178,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:20:34 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,20:41.5,38.13974,31.23471,2.5,MRT47_normalised.sofa,46,44,1.391984,7.090432,Pink Noise,353.455,0.9540405,31.59469,32.18875,4.975822,-7.86026,-12.76529,92.13974,55.7449,107.6904,,
2,20:44.7,104.6106,3.036713,2.5,RIEC_hrir_subject_024_normalised.sofa,72,-26,2.293188,10.27256,Pink Noise,16.1612,0.5220032,120.7718,3.558716,355.3935,32.61061,29.03671,67.38939,50.32109,84.10435,,
