Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3664,16:37:32.6185661,2.895753,-4.299087,356.9158,0.03680275,0.02624966,-0.02783115,125.3231,-4.817243,124.7048
3665,16:37:32.6580389,13.8886,-4.808472,356.4709,0.03790244,0.1220229,-0.03560856,125.3423,-4.822591,124.7026
3666,16:37:32.6959371,24.85247,-5.731644,355.9295,0.04116267,0.2165118,-0.04539055,125.3588,-4.82621,124.699
3667,16:37:32.7368275,36.19934,-7.102115,355.889,0.04771356,0.3119866,-0.05325744,125.3724,-4.827368,124.6956
3668,16:37:32.7667487,42.94815,-7.433853,356.4347,0.04893357,0.3670101,-0.05260864,125.3767,-4.828213,124.6927
3669,16:37:32.7946732,56.25031,-8.346539,356.7365,0.05076582,0.4717862,-0.05933823,125.3875,-4.832991,124.6858
3670,16:37:32.8355932,72.68536,-9.790087,358.0163,0.05850161,0.5915532,-0.06445291,125.396,-4.83204,124.6724
3671,16:37:32.8655134,80.58138,-7.650746,358.7083,0.04361307,0.6457577,-0.05171858,125.4009,-4.822859,124.663
3672,16:37:32.9047794,94.3484,-5.761505,359.9767,0.03401491,0.732504,-0.03699778,125.4065,-4.82027,124.6406
3673,16:37:32.9381996,101.028,-6.340557,0.2723368,0.03699825,0.7705133,-0.04117314,125.4034,-4.821711,124.6251
3674,16:37:32.9711113,107.3853,-5.602295,0.3694541,0.0315315,0.8047918,-0.03747485,125.3994,-4.823841,124.6106
3675,16:37:33.0090102,119.2916,-4.62818,0.2789195,0.02250314,0.8621619,-0.03361335,125.394,-4.829942,124.5861
3676,16:37:33.0474177,130.5468,-4.203588,0.06399398,0.01584766,0.9076942,-0.03307897,125.3853,-4.83711,124.562
3677,16:37:33.0779861,135.9934,-4.246642,359.5162,0.009969801,0.9265759,-0.03593206,125.3789,-4.838556,124.5498
3678,16:37:33.1099021,147.088,-2.493034,358.4853,-0.006511292,0.9588083,-0.02460458,125.3711,-4.836659,124.5271
3679,16:37:33.1468043,157.7937,-5.088249,358.799,-0.001726986,0.9803506,-0.04557191,125.3594,-4.839253,124.5111
3680,16:37:33.1782281,161.7408,-6.308357,359.0423,0.0004913461,0.9858748,-0.05564807,125.3517,-4.836314,124.5064
3681,16:37:33.2141350,169.0672,-6.375703,358.732,-0.005700945,0.9939096,-0.056406,125.3404,-4.830371,124.4964
3682,16:37:33.2514382,171.9033,-6.126478,357.8952,-0.01452287,0.9959809,-0.05459063,125.3322,-4.827792,124.4929
3683,16:37:33.2833450,175.1445,-6.362199,357.3586,-0.02064187,0.9973521,-0.05640241,125.3266,-4.827073,124.4912
3684,16:37:33.3222723,181.89,-6.785557,356.947,-0.02756468,0.9977313,-0.05871293,125.3147,-4.825724,124.4856
3685,16:37:33.3606808,187.1694,-7.884688,357.5149,-0.02588899,0.9953545,-0.06724933,125.3083,-4.826754,124.4832
3686,16:37:33.4025689,190.8144,-9.037361,357.9446,-0.02522349,0.9921629,-0.07673601,125.3059,-4.827775,124.4821
3687,16:37:33.4339787,191.4529,-9.272872,358.6094,-0.02010004,0.9915828,-0.07921658,125.3058,-4.829529,124.4813
3688,16:37:33.4658923,191.8185,-10.1025,358.9818,-0.0178678,0.9907035,-0.08666431,125.3061,-4.831238,124.4797
3689,16:37:33.4968092,192.5642,-11.06769,0.2073265,-0.008762138,0.9893801,-0.09605152,125.312,-4.834697,124.48
3690,16:37:33.5372132,191.9037,-11.96579,0.4084253,-0.007282348,0.989224,-0.1040366,125.3196,-4.840156,124.4781
3691,16:37:33.5800979,190.273,-13.72112,1.278753,0.0003407137,0.9889106,-0.1199582,125.3292,-4.842222,124.4746
3692,16:37:33.6144155,188.3531,-14.09952,1.74706,0.006152496,0.9898257,-0.1234931,125.3323,-4.843274,124.4719
3693,16:37:33.6433391,185.0656,-15.4407,2.526857,0.01589292,0.9898577,-0.1351398,125.3447,-4.846114,124.4716
3694,16:37:33.6813612,181.2342,-16.95774,3.182493,0.02587642,0.9886757,-0.147675,125.3528,-4.848839,124.4726
3695,16:37:33.7172653,180.1683,-17.99366,2.728897,0.02328925,0.9874213,-0.1563699,125.3517,-4.851141,124.4736
3696,16:37:33.7471845,179.9762,-18.48064,2.713662,0.023405,0.986746,-0.1605259,125.3512,-4.852015,124.4742
3697,16:37:33.7840277,179.8623,-19.09114,2.984236,0.02587808,0.9858138,-0.1657448,125.3534,-4.85262,124.4756
3698,16:37:33.8139479,180.1571,-18.89223,2.910288,0.02482502,0.9861271,-0.1641012,125.3522,-4.852502,124.4758
3699,16:37:33.8438675,180.4461,-19.36097,2.852527,0.02388145,0.9854643,-0.1681958,125.354,-4.852674,124.4772
3700,16:37:33.8787749,180.8866,-19.18583,2.666515,0.02165261,0.9857502,-0.1667742,125.3533,-4.852864,124.4772
3701,16:37:33.9057023,181.2465,-19.77481,2.754036,0.02180558,0.9848493,-0.1719103,125.3537,-4.853995,124.4771
3702,16:37:33.9445982,181.6251,-21.29779,2.992919,0.02304325,0.9824125,-0.1850725,125.3515,-4.856211,124.476
3703,16:37:33.9728214,181.8525,-21.87868,3.145488,0.02387725,0.9814147,-0.190109,125.3503,-4.857273,124.4751
3704,16:37:34.0072370,182.2086,-22.60183,3.418461,0.02546858,0.9801058,-0.1964019,125.352,-4.858891,124.4745
3705,16:37:34.0411518,182.2131,-22.63601,3.403185,0.02532272,0.9800504,-0.1966935,125.3508,-4.859362,124.474
3706,16:37:34.0790439,182.295,-22.85054,3.790704,0.0284474,0.9795824,-0.1985908,125.3513,-4.859746,124.4737
3707,16:37:34.1089634,182.0907,-22.37124,3.705487,0.02817426,0.9804423,-0.1944331,125.3518,-4.859498,124.4736
3708,16:37:34.1358929,181.791,-22.10652,3.68851,0.02858699,0.9809176,-0.1920923,125.3524,-4.859278,124.4739
3709,16:37:34.1752981,181.5975,-22.01944,3.555773,0.02778997,0.9811096,-0.1912896,125.3511,-4.859159,124.4744
3710,16:37:34.2181815,181.6641,-21.92751,3.398731,0.02635026,0.9812945,-0.190507,125.35,-4.858939,124.4744
3711,16:37:34.2490994,181.61,-21.91485,3.446476,0.02685115,0.9813082,-0.1903896,125.3479,-4.858781,124.4742
3712,16:37:34.2875065,181.3686,-21.57406,3.270371,0.02579491,0.9819234,-0.1874041,125.3484,-4.858346,124.4745
3713,16:37:34.3204199,181.2452,-21.60612,3.154151,0.02499633,0.9819033,-0.1876455,125.3474,-4.857997,124.4746
3714,16:37:34.3503378,180.9759,-21.11847,2.852309,0.022906,0.9827647,-0.183397,125.3472,-4.857144,124.4748
3715,16:37:34.3832505,180.5683,-20.58243,2.541959,0.02093814,0.9836779,-0.1787134,125.3478,-4.855917,124.476
3716,16:37:34.4121726,180.3081,-20.01372,2.384256,0.02002134,0.98458,-0.1737829,125.3472,-4.854512,124.4767
3717,16:37:34.4460824,179.279,-17.99839,1.715533,0.01576983,0.9875457,-0.1563069,125.3489,-4.850503,124.4799
3718,16:37:34.4750045,178.5063,-16.19038,1.308178,0.01313641,0.989866,-0.1406496,125.3491,-4.846234,124.4828
3719,16:37:34.5119047,176.9938,-9.897565,0.4540277,0.006208782,0.9959127,-0.08613129,125.352,-4.834405,124.4907
3720,16:37:34.5489369,175.9436,-3.495955,0.07840646,0.001763017,0.9989076,-0.03045991,125.3546,-4.822209,124.503
3721,16:37:34.5808516,175.6109,0.1746826,0.03938153,0.0002850415,0.9992654,0.001536485,125.3552,-4.817167,124.5107
3722,16:37:34.6127655,175.3576,4.19101,359.9439,-0.001969983,0.9985105,0.03651547,125.3583,-4.810783,124.5247
3723,16:37:34.6462831,175.4481,4.244995,0.0854902,-0.0007258535,0.9985265,0.03703636,125.3593,-4.810722,124.5306
3724,16:37:34.6781967,175.58,4.128265,359.9442,-0.001874964,0.998607,0.03597262,125.3592,-4.810256,124.5344
3725,16:37:34.7131038,175.9541,4.720154,359.7921,-0.003264859,0.9985248,0.04108976,125.3624,-4.808825,124.5436
3726,16:37:34.7510017,176.4201,3.986237,359.8521,-0.002375258,0.9989051,0.03472215,125.3632,-4.808561,124.5499
3727,16:37:34.7776345,176.5148,3.921661,359.9034,-0.001882316,0.9989511,0.03417489,125.3631,-4.808753,124.5517
3728,16:37:34.8122965,176.9309,3.087555,359.8417,-0.002101513,0.9992766,0.02689418,125.3643,-4.809496,124.5564
3729,16:37:34.8422164,177.1665,2.530487,359.8448,-0.00189947,0.999449,0.02204054,125.3636,-4.809877,124.5576
3730,16:37:34.8761265,177.1192,2.326508,359.9461,-0.0009803155,0.9994776,0.0202831,125.363,-4.810359,124.5586
3731,16:37:34.9050483,177.223,1.690918,359.9603,-0.0007039173,0.9995974,0.01474272,125.3635,-4.811389,124.5605
3732,16:37:34.9409528,177.4136,0.673645,0.006608034,-7.502505E-05,0.999728,0.005878463,125.3629,-4.812812,124.5634
3733,16:37:34.9798481,177.631,-0.1657578,0.2663845,0.002354045,0.9997825,-0.00139814,125.3641,-4.813867,124.5652
3734,16:37:35.0112917,178.305,-0.9271103,0.1734769,0.001633324,0.9998566,-0.008067189,125.3631,-4.814358,124.5655
3735,16:37:35.0428663,180.2867,-1.280313,359.7002,-0.002644322,0.999931,-0.01116599,125.3619,-4.813607,124.5663
3736,16:37:35.0807649,184.4512,-1.15321,358.9693,-0.009377633,0.9991512,-0.009706226,125.3552,-4.812253,124.5668
3737,16:37:35.1081975,187.9928,-1.112204,358.563,-0.01318522,0.9974346,-0.008807387,125.349,-4.810431,124.5665
3738,16:37:35.1450375,191.7314,-0.4722053,358.0514,-0.01733618,0.9946048,-0.002360818,125.3403,-4.808291,124.5656
3739,16:37:35.1719612,195.3001,-0.4569693,357.7148,-0.02029347,0.9908842,-0.001297043,125.333,-4.808133,124.5656
3740,16:37:35.2108578,202.1575,-0.8894879,357.4926,-0.02296221,0.9810668,-0.003411507,125.3185,-4.809461,124.5666
3741,16:37:35.2467664,205.5119,-0.9521873,357.575,-0.02247218,0.9750285,-0.003430273,125.3097,-4.810789,124.5677
3742,16:37:35.2766859,210.7572,-1.173846,357.4287,-0.02434825,0.9638405,-0.003924442,125.2956,-4.812891,124.5691
3743,16:37:35.3250658,214.0619,-1.136435,357.4896,-0.0238479,0.9558066,-0.003064325,125.2813,-4.814122,124.5705
3744,16:37:35.3629654,216.7633,-0.6199201,357.2319,-0.02462671,0.948645,0.002484466,125.2702,-4.814357,124.5704
3745,16:37:35.4073168,216.9672,0.7419128,357.3743,-0.01967696,0.9481927,0.01340236,125.2616,-4.809322,124.5667
3746,16:37:35.4442180,216.3101,1.013245,357.0276,-0.02188966,0.9499315,0.01648018,125.2572,-4.807414,124.5626
3747,16:37:35.4801211,216.1993,2.958618,356.6343,-0.01988742,0.9500267,0.03364815,125.256,-4.803187,124.5589
3748,16:37:35.5117081,215.6217,4.077606,357.3022,-0.01151882,0.9514613,0.04105749,125.2585,-4.800199,124.5576
3749,16:37:35.5466145,213.6169,6.453247,357.992,-0.0004731164,0.9558979,0.05893133,125.2634,-4.795989,124.5553
3750,16:37:35.5765344,211.9896,7.825684,358.0956,0.002862559,0.959226,0.07015673,125.2681,-4.79425,124.556
3751,16:37:35.6129707,210.114,9.322571,358.3127,0.006936877,0.9626805,0.08227889,125.273,-4.793697,124.5566
3752,16:37:35.6438873,208.2418,10.63226,358.6417,0.01115707,0.9658118,0.09272437,125.2779,-4.792731,124.5567
3753,16:37:35.6777956,205.2131,12.72507,358.8845,0.01474433,0.9700703,0.1102539,125.2863,-4.791152,124.5572
3754,16:37:35.7176968,203.2606,14.46338,359.3531,0.01989191,0.9718052,0.1244243,125.2937,-4.789546,124.5582
3755,16:37:35.7447853,202.6135,15.64935,359.3943,0.02155654,0.9715891,0.1345248,125.297,-4.788927,124.5594
3756,16:37:35.7806908,200.7468,16.91989,359.3568,0.02102937,0.9730853,0.1457107,125.3032,-4.788373,124.5612
3757,16:37:35.8136018,200.1989,17.85092,359.2165,0.02055606,0.9727468,0.1539262,125.3053,-4.788378,124.5631
3758,16:37:35.8528073,199.0327,19.04742,359.0286,0.01910835,0.9728423,0.1645552,125.3091,-4.787944,124.5647
3759,16:37:35.8867167,197.77,19.64493,358.6577,0.01494326,0.9737592,0.17032,125.3118,-4.7877,124.5661
3760,16:37:35.9284580,196.4797,20.34479,358.3463,0.01125161,0.9743838,0.1768047,125.3137,-4.787508,124.5674
3761,16:37:35.9683649,194.9159,20.57187,358.0716,0.006756532,0.9758571,0.1791741,125.3148,-4.787689,124.5692
3762,16:37:36.0040189,192.2447,20.99088,357.8971,0.001484108,0.9778531,0.1830122,125.3169,-4.787712,124.5703
3763,16:37:36.0354437,191.1684,21.27527,357.9362,0.0003439718,0.9783151,0.1854135,125.3177,-4.787272,124.5714
3764,16:37:36.0702003,189.1505,21.83661,357.937,-0.002512927,0.9788827,0.190185,125.3189,-4.786961,124.5721
3765,16:37:36.1155894,188.2606,22.02197,357.6038,-0.006717482,0.9791148,0.1919379,125.3185,-4.787084,124.5735
3766,16:37:36.1452253,188.3351,22.39658,357.4069,-0.008028107,0.9784359,0.1952551,125.318,-4.786677,124.5743
3767,16:37:36.1765354,188.0285,22.80569,357.1288,-0.01066264,0.9778963,0.1988783,125.3173,-4.786122,124.5753
3768,16:37:36.2194208,188.1153,23.26498,356.926,-0.01194291,0.9770371,0.2029146,125.3165,-4.785318,124.5768
3769,16:37:36.2603433,188.0979,23.73056,356.8469,-0.01234516,0.9762211,0.2069215,125.3158,-4.78488,124.5785
3770,16:37:36.2951391,188.1571,24.29187,356.7418,-0.01276383,0.9751703,0.2117616,125.3146,-4.784481,124.5805
3771,16:37:36.3265643,188.3787,24.61832,356.58,-0.01351,0.9744319,0.214652,125.3136,-4.784295,124.5818
3772,16:37:36.3632661,188.6031,24.87939,356.4826,-0.01373598,0.9738097,0.2169519,125.3116,-4.784569,124.5841
3773,16:37:36.4011633,188.8798,25.15186,356.4113,-0.01362209,0.97313,0.2193392,125.3098,-4.784466,124.586
3774,16:37:36.4747677,189.1174,25.19879,356.2278,-0.01469026,0.9728752,0.2198779,125.3083,-4.7848,124.5873
3775,16:37:36.5146790,189.3226,25.10226,356.2986,-0.01376867,0.9729369,0.2190408,125.307,-4.784974,124.5876
3776,16:37:36.5575645,190.1984,22.87253,356.4256,-0.01283307,0.9763415,0.2001138,125.3033,-4.787323,124.5875
3777,16:37:36.6245975,191.0917,18.44199,356.9234,-0.01089338,0.982519,0.1619961,125.301,-4.791623,124.579
3778,16:37:36.6749813,191.8195,12.32785,357.703,-0.008768857,0.9889578,0.1088331,125.2989,-4.79719,124.5692
3779,16:37:36.7233520,192.4306,6.157776,358.5003,-0.00717642,0.9926783,0.05480533,125.2964,-4.802836,124.5554
3780,16:37:36.7602535,192.4115,3.895294,358.6515,-0.008018591,0.9935403,0.03505605,125.2956,-4.80639,124.5524
3781,16:37:36.7976615,192.8252,0.3323669,358.9556,-0.008732701,0.9937009,0.003900068,125.2942,-4.81093,124.546
3782,16:37:36.8415450,193.2855,-2.775543,359.159,-0.0100888,0.9929481,-0.0232069,125.2928,-4.815214,124.5414
3783,16:37:36.8788169,193.2135,-4.429872,359.3385,-0.01017637,0.9925749,-0.03772735,125.2943,-4.817305,124.5361
3784,16:37:36.9127256,193.2529,-4.651116,359.3455,-0.01035132,0.9924586,-0.0396472,125.296,-4.817594,124.5345
3785,16:37:36.9583878,193.4804,-3.909357,359.4588,-0.008690371,0.9924808,-0.0333189,125.2969,-4.816767,124.5328
3786,16:37:36.9922978,193.6632,-3.673204,359.3564,-0.009385843,0.992353,-0.03115349,125.2978,-4.816271,124.532
3787,16:37:37.0202230,193.7637,-3.624952,359.4179,-0.008829926,0.9922667,-0.03079182,125.2986,-4.816049,124.531
3788,16:37:37.0601173,193.6552,-3.582841,359.6081,-0.007110207,0.9924046,-0.03063287,125.3004,-4.81577,124.5297
3789,16:37:37.0890378,192.6287,-3.355028,359.6693,-0.00608717,0.9934941,-0.02877894,125.304,-4.814973,124.5284
3790,16:37:37.1219505,191.4313,-3.104911,0.06416252,-0.002141219,0.9946645,-0.02701319,125.3073,-4.814364,124.5284
3791,16:37:37.1508726,189.7752,-2.77901,0.4633118,0.001961237,0.996071,-0.02450506,125.3112,-4.813968,124.5284
3792,16:37:37.1863020,187.0046,-2.109577,0.927177,0.006950066,0.9979396,-0.0188677,125.3183,-4.813259,124.5288
3793,16:37:37.2212087,187.2543,-2.491311,1.007368,0.00739591,0.9977345,-0.0222507,125.3191,-4.813984,124.5305
3794,16:37:37.2621001,190.8673,-2.832314,0.8389443,0.004945789,0.9951929,-0.02529542,125.3145,-4.812,124.5329
3795,16:37:37.3015032,197.695,-1.997299,359.571,-0.006379573,0.9879342,-0.01664557,125.3013,-4.810466,124.5343
3796,16:37:37.3423946,207.4487,-2.760201,357.6247,-0.02584262,0.9708395,-0.01847613,125.2807,-4.811586,124.5374
3797,16:37:37.3822828,218.7254,-4.031199,355.904,-0.045348,0.941836,-0.02132002,125.2544,-4.817004,124.544
3798,16:37:37.4346515,229.9656,-6.65097,355.6548,-0.05878684,0.9033291,-0.03655861,125.2264,-4.825708,124.5546
3799,16:37:37.4761866,240.6985,-8.618558,355.3196,-0.07307206,0.8582538,-0.04421569,125.1981,-4.830965,124.5691
3800,16:37:37.5203387,255.1956,-13.80357,353.9327,-0.1148407,0.7815893,-0.0630222,125.1596,-4.844055,124.5889
3801,16:37:37.5672085,264.0064,-16.74828,354.0845,-0.1352615,0.7291764,-0.07391831,125.1427,-4.846803,124.6002
3802,16:37:37.6140800,271.0807,-19.99658,355.057,-0.1535488,0.6837846,-0.09117962,125.1298,-4.848169,124.609
3803,16:37:37.6592397,277.4464,-22.70856,356.2376,-0.1691102,0.6415805,-0.1056201,125.1183,-4.849669,124.6156
3804,16:37:37.7126054,286.9262,-25.46323,357.4596,-0.1899021,0.576635,-0.1137987,125.1047,-4.855436,124.6239
3805,16:37:37.7604368,289.3432,-25.9828,358.4497,-0.191013,0.5609283,-0.1192298,125.1103,-4.85866,124.6246
3806,16:37:37.8130881,297.5354,-27.25348,0.3735605,-0.1998075,0.5045677,-0.1248669,125.1088,-4.863973,124.6274
3807,16:37:37.8564797,302.3349,-28.1194,0.909214,-0.2090987,0.4694785,-0.1238935,125.1137,-4.865562,124.6301
3808,16:37:37.8941506,305.1815,-27.77526,1.279824,-0.20807,0.4492379,-0.1201086,125.1179,-4.864535,124.6331
3809,16:37:37.9330472,308.9932,-27.99658,2.094033,-0.2106524,0.4216976,-0.1201357,125.1222,-4.866263,124.6354
3810,16:37:37.9784336,311.5223,-28.48553,2.678847,-0.2149785,0.4030575,-0.1216376,125.1266,-4.869422,124.6384
3811,16:37:38.0248439,312.9572,-29.63537,2.354332,-0.2265189,0.3905557,-0.1202544,125.13,-4.873318,124.642
3812,16:37:38.0717195,313.6377,-29.77736,2.434667,-0.2280622,0.3853561,-0.1199937,125.1371,-4.875733,124.6474
3813,16:37:38.1195908,316.1347,-30.51923,2.590381,-0.2359367,0.3657739,-0.1185101,125.1439,-4.879167,124.654
3814,16:37:38.1619861,317.0233,-30.53893,2.308423,-0.2378853,0.3582453,-0.1145337,125.1489,-4.880747,124.6592
3815,16:37:38.2018787,317.9347,-31.09498,2.348902,-0.2430397,0.3508222,-0.1146092,125.153,-4.882649,124.6629
3816,16:37:38.2467606,318.1884,-30.92958,1.829633,-0.2435697,0.3478467,-0.1095108,125.1572,-4.882665,124.6658
3817,16:37:38.2939069,318.144,-30.15424,1.534393,-0.238319,0.3481211,-0.1049806,125.1613,-4.881198,124.6673
3818,16:37:38.3397855,318.1705,-29.24779,1.109143,-0.2324838,0.3476805,-0.09887154,125.1647,-4.878724,124.6676
3819,16:37:38.3829607,318.161,-28.39931,0.8447776,-0.226574,0.3478266,-0.09425969,125.1671,-4.876544,124.667
3820,16:37:38.4278405,318.227,-27.2457,0.5425647,-0.2184097,0.347526,-0.08826877,125.1704,-4.873952,124.6664
3821,16:37:38.4732624,318.211,-26.37939,0.519864,-0.2115931,0.3482037,-0.08550425,125.173,-4.871303,124.6647
3822,16:37:38.5220877,318.1349,-25.5326,0.3763958,-0.2052453,0.3491127,-0.08193899,125.1761,-4.868538,124.6624
3823,16:37:38.5694726,317.0427,-22.72814,359.8279,-0.1838976,0.3587006,-0.07077802,125.1763,-4.862504,124.6569
3824,16:37:38.6268312,316.9775,-21.84491,359.7324,-0.1771224,0.3596288,-0.06734598,125.1804,-4.858936,124.6535
3825,16:37:38.6826821,316.9329,-20.25816,359.5021,-0.1651597,0.3606111,-0.06057198,125.1805,-4.854946,124.6481
3826,16:37:38.7340548,317.1011,-20.49033,359.7086,-0.1664564,0.3594275,-0.0627111,125.1853,-4.854675,124.6484
3827,16:37:38.7824357,317.1019,-19.94315,359.6915,-0.1621359,0.359715,-0.06085211,125.1826,-4.853259,124.6435
3828,16:37:38.8360871,316.6971,-19.74138,359.8415,-0.159833,0.3632773,-0.06198242,125.1815,-4.852774,124.6405
3829,16:37:38.8924473,316.5605,-18.80139,359.7839,-0.1524299,0.3648103,-0.05871781,125.1837,-4.849202,124.6378
3830,16:37:38.9397824,316.3846,-13.97143,358.6617,-0.1172166,0.3673908,-0.03441645,125.1844,-4.836081,124.6322
3831,16:37:38.9816697,317.1024,-8.070024,358.3879,-0.07061757,0.3638056,-0.01266756,125.1886,-4.823562,124.628
3832,16:37:39.0284819,317.6598,-5.293221,358.7072,-0.04712629,0.3602441,-0.006166224,125.1937,-4.820316,124.624
3833,16:37:39.0772816,317.5172,-3.937073,359.4022,-0.03390561,0.3619125,-0.007585143,125.1995,-4.818117,124.6215
3834,16:37:39.1206769,316.7277,-2.569085,359.4623,-0.02256766,0.3685166,-0.00390478,125.2041,-4.815817,124.6196
3835,16:37:39.1681209,315.4128,2.03363,358.923,0.01285393,0.3794302,0.01542592,125.2083,-4.807686,124.6186
3836,16:37:39.2135110,314.997,3.143707,358.4414,0.02013651,0.3828728,0.0230579,125.212,-4.805109,124.618
3837,16:37:39.2553987,315.4355,2.292908,358.6276,0.01397275,0.3792878,0.01866547,125.215,-4.806962,124.6185
3838,16:37:39.3000925,315.32,3.210602,359.312,0.02362984,0.3801012,0.01619882,125.2135,-4.806332,124.6186
3839,16:37:39.3419806,315.2352,3.910126,359.3833,0.02949697,0.3807287,0.01796371,125.2148,-4.805772,124.62
3840,16:37:39.3958364,314.8264,3.902344,359.7846,0.0307146,0.3839184,0.01481184,125.2144,-4.804322,124.6205
3841,16:37:39.4377241,314.4449,3.381958,359.8676,0.02676056,0.3870167,0.01248894,125.2134,-4.804235,124.6209
3842,16:37:39.4838707,313.9095,2.53418,0.2368365,0.02115719,0.3913189,0.006754929,125.2106,-4.805221,124.6196
3843,16:37:39.5297475,311.5912,1.072571,0.5106235,0.01036367,0.4099327,-0.0002267218,125.2064,-4.806409,124.6149
3844,16:37:39.5746267,308.1972,0.2495728,0.807286,0.005036351,0.4367984,-0.00538585,125.2044,-4.807226,124.609
3845,16:37:39.6310340,295.798,-0.6652829,1.161052,0.0004663531,0.5314269,-0.01166778,125.191,-4.806898,124.5856
3846,16:37:39.6813970,287.7789,-0.3548446,1.612741,0.005792581,0.5893188,-0.01319433,125.1888,-4.805346,124.5678
3847,16:37:39.7271940,282.748,0.1868896,2.054575,0.01246562,0.6241098,-0.0129885,125.1903,-4.804965,124.5569
3848,16:37:39.7800716,268.9593,0.3763733,2.943456,0.02062573,0.7132011,-0.01565261,125.19,-4.80511,124.5275
3849,16:37:39.8274599,263.2791,0.09387207,2.795315,0.01877279,0.7471037,-0.01559451,125.1957,-4.805175,124.518
3850,16:37:39.8796460,248.879,-0.4807733,3.543151,0.02312445,0.8243959,-0.02094181,125.2044,-4.805403,124.4921
3851,16:37:39.9240995,235.3127,-1.048982,4.394946,0.0297156,0.8852221,-0.0258993,125.2175,-4.806291,124.474
3852,16:37:39.9600030,231.5946,-1.064868,4.743187,0.03321414,0.8996967,-0.02636677,125.2233,-4.806616,124.4734
3853,16:37:39.9979090,223.6875,-1.665585,4.962004,0.03477301,0.9274681,-0.02958306,125.2318,-4.808371,124.4705
3854,16:37:40.0397882,217.4066,-2.378534,4.92563,0.03404365,0.946399,-0.03341738,125.2397,-4.812594,124.4725
3855,16:37:40.0841782,215.2561,-2.873457,5.115873,0.03493506,0.9521325,-0.03738305,125.2428,-4.816154,124.4782
3856,16:37:40.1255768,209.621,-3.485116,5.159617,0.03573013,0.9657001,-0.04086911,125.2479,-4.819875,124.485
3857,16:37:40.1654752,204.613,-4.333864,4.710793,0.03207248,0.9758291,-0.0456644,125.2526,-4.823224,124.4932
3858,16:37:40.2033727,200.9194,-4.939768,5.226216,0.0369769,0.9818043,-0.05060327,125.2552,-4.824483,124.5016
3859,16:37:40.2457049,198.6787,-6.075258,4.932833,0.03381207,0.9848154,-0.0592147,125.2552,-4.825236,124.511
3860,16:37:40.2823261,197.4543,-7.722944,4.322809,0.02698254,0.9858619,-0.07222676,125.2552,-4.825908,124.5199
3861,16:37:40.3162342,198.2471,-8.322244,3.543947,0.01895006,0.9846309,-0.07649935,125.2521,-4.827114,124.5238
3862,16:37:40.3476706,199.6644,-10.31826,2.749962,0.008196434,0.9814063,-0.09265692,125.2508,-4.830973,124.5313
3863,16:37:40.3875639,201.7434,-12.38479,2.263305,-0.001058821,0.9765334,-0.109614,125.248,-4.835376,124.5388
3864,16:37:40.4241794,203.0946,-13.43244,2.317946,-0.003725154,0.9733107,-0.1185824,125.2442,-4.836783,124.542
3865,16:37:40.4541054,204.2059,-14.44895,1.848261,-0.01071921,0.9703091,-0.1263006,125.2414,-4.838293,124.5452
3866,16:37:40.4890118,205.9139,-15.64465,1.335424,-0.01926333,0.9657607,-0.1352159,125.2389,-4.840513,124.5523
3867,16:37:40.5314078,207.3562,-16.22535,0.8782709,-0.02599688,0.9621434,-0.1389082,125.2352,-4.842667,124.5575
3868,16:37:40.5644058,207.8289,-17.14228,0.8812168,-0.02845734,0.9600624,-0.1464882,125.2328,-4.843827,124.5586
3869,16:37:40.6003099,208.3416,-18.40781,0.8288917,-0.03223351,0.9573456,-0.1568253,125.2304,-4.845566,124.562
3870,16:37:40.6343665,208.5505,-19.2228,0.419868,-0.03766894,0.9556631,-0.1626991,125.2305,-4.846607,124.5662
3871,16:37:40.6712663,208.336,-19.00322,0.2919579,-0.03796821,0.9563804,-0.1606687,125.2268,-4.845634,124.5661
3872,16:37:40.7086787,208.439,-18.76128,0.1757946,-0.03856976,0.9564592,-0.1583704,125.2225,-4.844951,124.5654
3873,16:37:40.7503077,208.8612,-19.12893,359.9074,-0.0421795,0.9549543,-0.1607163,125.2204,-4.845545,124.5677
3874,16:37:40.7832163,209.1634,-19.42669,359.7443,-0.04460536,0.9538184,-0.1627303,125.2193,-4.846025,124.5702
3875,16:37:40.8241056,209.1827,-19.31212,359.4396,-0.04692084,0.9538185,-0.1611071,125.218,-4.845506,124.5712
3876,16:37:40.8565289,209.1935,-19.17633,359.0933,-0.04952545,0.9538428,-0.1592178,125.2175,-4.845326,124.5721
3877,16:37:40.8860736,209.3068,-19.26435,359.1221,-0.04963353,0.9534823,-0.1599647,125.2168,-4.84523,124.572
3878,16:37:40.9219771,209.3425,-19.11769,359.1985,-0.04872942,0.9536459,-0.1588953,125.216,-4.845107,124.5715
3879,16:37:40.9528933,209.3028,-19.11179,359.2118,-0.0485515,0.9537466,-0.158892,125.2159,-4.844875,124.5713
3880,16:37:40.9868031,209.2193,-18.99706,359.2277,-0.04805529,0.9540976,-0.1580063,125.2169,-4.844623,124.5716
3881,16:37:41.0187177,209.0682,-18.98232,359.2593,-0.04755171,0.9544601,-0.1580153,125.2178,-4.844615,124.5718
