Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3457,15:57:20.6469166,154.8069,-1.54461,355.8222,-0.03263198,0.9752999,-0.02109418,123.9539,-4.921976,124.1807
3458,15:57:20.6851824,156.7623,-1.69296,355.6503,-0.0341945,0.9788096,-0.02210235,123.9545,-4.921832,124.1798
3459,15:57:20.7361120,156.9079,-1.617303,355.4583,-0.03599552,0.9790091,-0.02174686,123.9542,-4.921845,124.1799
3460,15:57:20.7660350,157.1408,-1.648639,355.3904,-0.03656568,0.9793893,-0.0220584,123.9534,-4.921794,124.1803
3461,15:57:20.8107346,157.2421,-1.586908,355.1714,-0.03856287,0.9794947,-0.02187397,123.9533,-4.921538,124.1797
3462,15:57:20.8518222,155.98,-1.506398,354.9483,-0.04036892,0.9771971,-0.02201459,123.9541,-4.921231,124.1786
3463,15:57:20.8867286,154.3799,-1.837217,355.4112,-0.03548132,0.9743459,-0.02449578,123.9547,-4.921322,124.1781
3464,15:57:20.9296137,152.116,-2.102776,355.5928,-0.03289369,0.9698291,-0.02705812,123.9545,-4.921746,124.178
3465,15:57:20.9607884,150.7981,-2.156288,355.5366,-0.03293657,0.9669846,-0.02800915,123.9532,-4.921964,124.1786
3466,15:57:20.9927033,149.6945,-2.272859,355.514,-0.03258963,0.9645061,-0.02935732,123.952,-4.92235,124.1788
3467,15:57:21.0266131,147.1973,-2.412142,355.6199,-0.03071215,0.9586213,-0.03096505,123.9508,-4.922249,124.1775
3468,15:57:21.0698170,144.5981,-2.594749,355.5311,-0.03025421,0.9519566,-0.03340454,123.9484,-4.922868,124.1764
3469,15:57:21.1108889,141.928,-2.908945,355.5205,-0.02865903,0.9446109,-0.03671871,123.9461,-4.923267,124.1748
3470,15:57:21.1457083,140.5754,-3.210548,355.6455,-0.02630851,0.9407083,-0.03916221,123.9442,-4.923606,124.174
3471,15:57:21.1796173,138.3317,-3.375182,355.2552,-0.028206,0.9338413,-0.04221678,123.9415,-4.924379,124.1712
3472,15:57:21.2308149,135.9975,-3.973677,355.2222,-0.02564621,0.9263545,-0.04772294,123.9386,-4.924747,124.1684
3473,15:57:21.2617321,135.0499,-3.894575,355.0064,-0.02725366,0.9232016,-0.04801313,123.9368,-4.925004,124.168
3474,15:57:21.2991426,132.1239,-3.928939,354.5922,-0.02919767,0.9130865,-0.05042592,123.9338,-4.925294,124.1633
3475,15:57:21.3487410,130.4067,-4.122838,354.3149,-0.02992277,0.9068465,-0.05339942,123.932,-4.925022,124.1624
3476,15:57:21.3875137,129.6647,-4.121475,354.3392,-0.02938982,0.9041336,-0.0534917,123.9316,-4.9249,124.1628
3477,15:57:21.4251754,127.7253,-4.406362,354.4867,-0.02622848,0.8968531,-0.05564314,123.9305,-4.925081,124.1617
3478,15:57:21.4607501,126.3287,-4.500903,354.3461,-0.02626897,0.8914062,-0.05724339,123.9291,-4.925254,124.1608
3479,15:57:21.4886756,125.9326,-4.456536,354.3294,-0.026377,0.8898504,-0.05705592,123.9285,-4.925287,124.1605
3480,15:57:21.5215873,125.5317,-4.516561,354.4018,-0.0253757,0.8882737,-0.05732466,123.9278,-4.925243,124.1602
3481,15:57:21.5481580,125.1873,-4.575037,354.2657,-0.02602164,0.8868655,-0.05839598,123.9271,-4.925319,124.1598
3482,15:57:21.5806277,124.611,-4.770809,354.1101,-0.02613327,0.8844966,-0.06066123,123.9258,-4.925599,124.1583
3483,15:57:21.6065720,124.4041,-4.76153,354.22,-0.02521378,0.8836866,-0.06019232,123.9254,-4.925957,124.1577
3484,15:57:21.6445208,123.8382,-4.974348,354.2398,-0.02388815,0.8813658,-0.06186841,123.9243,-4.92626,124.1558
3485,15:57:21.6755517,123.3426,-5.272695,354.156,-0.02302539,0.8792773,-0.06459962,123.9237,-4.926415,124.1546
3486,15:57:21.7057839,122.2195,-5.439932,354.0871,-0.02221042,0.8745788,-0.06638364,123.9224,-4.926278,124.1507
3487,15:57:21.7476720,120.2417,-5.257115,354.5397,-0.01843628,0.8662711,-0.06342366,123.922,-4.925651,124.1458
3488,15:57:21.7781762,118.1167,-4.897954,354.4898,-0.0192441,0.8569734,-0.06129823,123.9225,-4.925419,124.1434
3489,15:57:21.8107213,115.8255,-4.925115,354.3134,-0.01919158,0.8465478,-0.06268398,123.9233,-4.925147,124.1415
3490,15:57:21.8366524,113.7337,-4.814885,354.2741,-0.01885771,0.8367659,-0.06240772,123.9238,-4.924835,124.1395
3491,15:57:21.8732453,109.7783,-4.232859,353.9874,-0.02166206,0.8174719,-0.0603131,123.9255,-4.924027,124.1358
3492,15:57:21.9118415,105.1454,-3.557687,353.6433,-0.02517195,0.7935674,-0.05829347,123.9275,-4.923017,124.1333
3493,15:57:21.9397677,102.7976,-3.127997,353.3019,-0.02863826,0.7808771,-0.05772714,123.9293,-4.922599,124.1334
3494,15:57:21.9708379,97.78094,-3.228929,353.533,-0.02398708,0.7530008,-0.05826586,123.932,-4.922717,124.1339
3495,15:57:21.9978605,95.14318,-3.601777,354.0841,-0.01689665,0.7378675,-0.05796345,123.9332,-4.923,124.1351
3496,15:57:22.0287611,93.03294,-3.648283,353.6637,-0.01820815,0.7253068,-0.06107333,123.9343,-4.92344,124.1365
3497,15:57:22.0578440,91.33659,-3.846211,353.6667,-0.01607631,0.7151071,-0.06254844,123.9351,-4.924061,124.1379
3498,15:57:22.1046773,88.06683,-4.292731,354.3734,-0.007198248,0.6950746,-0.06126266,123.9361,-4.925276,124.1412
3499,15:57:22.1410044,85.31602,-4.834517,355.0115,0.001524835,0.6777263,-0.06052833,123.9346,-4.926278,124.144
3500,15:57:22.1719397,84.86437,-4.802732,355.0526,0.001800673,0.6748312,-0.06007169,123.9329,-4.92615,124.1444
3501,15:57:22.2088409,84.30318,-4.562651,355.4226,0.002708953,0.6712061,-0.05627529,123.9313,-4.926675,124.1455
3502,15:57:22.2471224,85.09274,-4.375846,355.3726,0.0008252086,0.6762784,-0.0555144,123.9318,-4.927301,124.1452
3503,15:57:22.2829426,86.61904,-4.48484,355.3681,0.0007505407,0.6860046,-0.05619963,123.9286,-4.928519,124.145
3504,15:57:22.3185580,87.83083,-4.749219,355.3129,0.001484411,0.6936409,-0.05814471,123.9287,-4.929285,124.1443
3505,15:57:22.3548894,89.94707,-4.91105,355.0675,-0.0001044715,0.7067813,-0.06066682,123.9266,-4.930518,124.1438
3506,15:57:22.3987931,92.25614,-5.291131,354.6,-0.00196844,0.7208298,-0.06584966,123.923,-4.930729,124.1425
3507,15:57:22.4352051,95.00468,-5.231564,354.1556,-0.006757481,0.7371507,-0.0680097,123.9192,-4.931256,124.1425
3508,15:57:22.4726999,96.70931,-5.227318,354.2756,-0.00701072,0.7470769,-0.06718166,123.9197,-4.931221,124.1433
3509,15:57:22.4996276,98.10922,-5.204983,354.2456,-0.008155948,0.7550979,-0.06711477,123.9197,-4.931015,124.144
3510,15:57:22.5369152,100.6996,-4.996639,354.2102,-0.01106927,0.7696456,-0.06571525,123.9183,-4.930691,124.1457
3511,15:57:22.5638429,101.6664,-4.840997,354.2559,-0.01217276,0.7749821,-0.06432022,123.9185,-4.930124,124.1469
3512,15:57:22.5976448,103.8117,-4.57826,354.2071,-0.01512515,0.7866107,-0.06254493,123.9171,-4.929434,124.1493
3513,15:57:22.6248931,104.8623,-4.419531,354.0463,-0.01765467,0.7921838,-0.06216136,123.9166,-4.929212,124.1507
3514,15:57:22.6645761,106.2851,-4.388791,354.1622,-0.01777733,0.7996756,-0.06111967,123.9173,-4.928165,124.1528
3515,15:57:22.6944964,106.5277,-4.303279,354.2344,-0.01784828,0.8009492,-0.06011052,123.9184,-4.92787,124.1544
3516,15:57:22.7311569,106.8936,-4.314009,354.3616,-0.01709319,0.8028662,-0.05947005,123.9193,-4.927338,124.1567
3517,15:57:22.7610430,107.0334,-4.369705,354.2659,-0.01754763,0.8035736,-0.06033299,123.9212,-4.926863,124.1572
3518,15:57:22.7969523,106.9451,-4.288844,354.5456,-0.01596131,0.8031591,-0.05833506,123.923,-4.926672,124.1573
3519,15:57:22.8274429,106.6824,-4.269978,354.5745,-0.01572338,0.8018027,-0.05808967,123.924,-4.926441,124.1573
3520,15:57:22.8600057,106.2425,-4.196131,354.4863,-0.01650263,0.7995024,-0.05809577,123.9249,-4.926072,124.157
3521,15:57:22.8949121,105.6243,-4.139218,354.5951,-0.01573312,0.7962824,-0.05721782,123.9261,-4.926197,124.1563
3522,15:57:22.9419382,104.083,-4.141766,354.3577,-0.01658147,0.7880806,-0.05871113,123.9278,-4.926133,124.1552
3523,15:57:22.9742024,101.8495,-4.06737,354.3828,-0.01567306,0.7759938,-0.05838297,123.9288,-4.926353,124.1545
3524,15:57:23.0057006,100.4404,-4.031954,354.417,-0.01492307,0.7682183,-0.05814478,123.9294,-4.92669,124.1543
3525,15:57:23.0371934,99.09135,-3.946969,354.4516,-0.0144886,0.7606623,-0.05755828,123.93,-4.926952,124.1543
3526,15:57:23.0707304,96.41237,-3.760781,354.4928,-0.01395424,0.7453367,-0.05643507,123.9303,-4.927083,124.1543
3527,15:57:23.1101366,93.17743,-3.556842,354.6416,-0.01263571,0.7262927,-0.05462816,123.9302,-4.927464,124.155
3528,15:57:23.1388837,91.35466,-3.320709,354.6624,-0.01307528,0.715283,-0.05322615,123.9299,-4.927849,124.1555
3529,15:57:23.1817687,88.0672,-3.188869,354.8898,-0.01099058,0.695012,-0.05135864,123.9293,-4.928474,124.1567
3530,15:57:23.2156805,86.61983,-3.248152,355.1283,-0.008537438,0.6859257,-0.05033698,123.9286,-4.929046,124.1575
3531,15:57:23.2531418,82.52023,-3.043469,355.5114,-0.005868548,0.6595221,-0.04692694,123.9262,-4.929928,124.1587
3532,15:57:23.2987091,81.87083,-2.945961,355.4891,-0.006373134,0.6552482,-0.0465504,123.9251,-4.929338,124.1577
3533,15:57:23.3408514,80.6287,-2.93581,355.5121,-0.005805606,0.6470373,-0.04640654,123.9242,-4.929861,124.1577
3534,15:57:23.3767563,79.84615,-2.869057,355.6251,-0.005302591,0.6418228,-0.04531763,123.9224,-4.930376,124.1573
3535,15:57:23.4218453,79.65912,-3.02673,355.6707,-0.00391711,0.6405917,-0.04590034,123.9217,-4.930662,124.1566
3536,15:57:23.4677225,79.87019,-2.99511,355.7726,-0.0036425,0.6420026,-0.04503598,123.9218,-4.930903,124.1565
3537,15:57:23.5078889,80.2125,-2.76984,355.5985,-0.006258714,0.6442537,-0.04492067,123.9204,-4.930849,124.1557
3538,15:57:23.5446447,80.90834,-2.818916,355.6276,-0.006040963,0.6488851,-0.04496646,123.9186,-4.930762,124.1545
3539,15:57:23.5760702,81.62659,-2.804441,355.4825,-0.007246086,0.6536227,-0.04580208,123.9184,-4.930711,124.154
3540,15:57:23.6113528,82.85506,-2.81491,355.139,-0.009651364,0.6616585,-0.04802482,123.9165,-4.930502,124.1522
3541,15:57:23.6499080,84.85503,-2.692672,354.5018,-0.0150262,0.6745263,-0.05122619,123.9151,-4.93041,124.1502
3542,15:57:23.6816336,86.30539,-2.73071,354.0772,-0.01796474,0.6837358,-0.05395426,123.9147,-4.930115,124.1496
3543,15:57:23.7215279,88.72202,-2.928095,353.5381,-0.02115573,0.6988673,-0.05811735,123.9121,-4.929381,124.1488
3544,15:57:23.7734853,92.76012,-2.992552,352.9014,-0.02682205,0.7234121,-0.06156057,123.9098,-4.928761,124.1512
3545,15:57:23.8033581,94.43275,-3.032679,353.0508,-0.02652359,0.7334077,-0.06053631,123.9111,-4.92825,124.153
3546,15:57:23.8405104,97.91396,-2.834923,353.2164,-0.02839428,0.7536262,-0.05746083,123.9122,-4.927392,124.1556
3547,15:57:23.8751684,99.40228,-3.091952,353.2862,-0.02722324,0.7621172,-0.05839938,123.9142,-4.92695,124.1572
3548,15:57:23.9026453,100.9205,-3.228723,353.1288,-0.02829318,0.7705664,-0.05982156,123.9156,-4.926835,124.1586
3549,15:57:23.9349293,103.7781,-3.367587,353.1806,-0.02867284,0.7861639,-0.05976988,123.9175,-4.926492,124.1611
3550,15:57:23.9613973,105.0002,-3.545305,353.4168,-0.02673084,0.792748,-0.05943787,123.9189,-4.926132,124.1623
3551,15:57:24.0023750,107.5914,-3.707523,353.1665,-0.02899243,0.8061987,-0.06124053,123.9217,-4.925173,124.163
3552,15:57:24.0322949,108.6491,-3.629001,352.9175,-0.03171912,0.8115162,-0.06167622,123.9233,-4.925098,124.1638
3553,15:57:24.0717550,110.7635,-3.797849,353.1298,-0.03049178,0.822154,-0.06124197,123.9268,-4.925273,124.1663
3554,15:57:24.1093454,112.3857,-4.003805,353.0209,-0.03114375,0.8300512,-0.06281783,123.9296,-4.925446,124.1703
3555,15:57:24.1598947,113.8389,-4.008148,353.2107,-0.03053072,0.8370526,-0.06155046,123.9322,-4.925867,124.176
3556,15:57:24.1987890,115.5634,-3.803904,353.2176,-0.03235395,0.8451231,-0.05954978,123.9355,-4.926184,124.1825
3557,15:57:24.2401879,117.2457,-4.019513,353.4474,-0.03053306,0.8528826,-0.05963039,123.9395,-4.926927,124.1898
3558,15:57:24.2777212,118.5095,-4.455916,353.1391,-0.03154968,0.8584496,-0.06391844,123.9417,-4.927426,124.1933
3559,15:57:24.3211439,122.0075,-4.100192,352.8037,-0.03754953,0.8734571,-0.06163022,123.949,-4.926961,124.1999
3560,15:57:24.3556271,123.4001,-3.889961,352.8233,-0.03901622,0.8792524,-0.05947946,123.952,-4.927158,124.2005
3561,15:57:24.3918613,126.242,-3.870878,353.08,-0.03855922,0.8907512,-0.05733947,123.9576,-4.927514,124.2016
3562,15:57:24.4387584,128.8409,-4.602379,353.4354,-0.03429408,0.9007733,-0.06085857,123.9616,-4.928759,124.2018
3563,15:57:24.4754315,130.2433,-4.615432,353.5156,-0.03435412,0.9059744,-0.06024501,123.9628,-4.928917,124.2009
3564,15:57:24.5116671,132.6602,-4.692111,353.7271,-0.03365954,0.9146343,-0.05938245,123.9658,-4.928926,124.1991
3565,15:57:24.5415863,133.6425,-4.862896,353.6887,-0.03388676,0.9179804,-0.06058816,123.9659,-4.92896,124.198
3566,15:57:24.5811991,135.2557,-4.822659,353.0388,-0.04010727,0.9231804,-0.06192206,123.9673,-4.929292,124.196
3567,15:57:24.6114866,135.9613,-4.800271,352.9462,-0.04130869,0.9254555,-0.06179355,123.9676,-4.929043,124.1952
3568,15:57:24.6417584,136.8617,-4.816467,352.9078,-0.04205225,0.9283298,-0.06172014,123.969,-4.928643,124.1934
3569,15:57:24.6766648,137.223,-4.893991,352.766,-0.04314855,0.9294091,-0.06266152,123.9699,-4.928365,124.1921
3570,15:57:24.7030512,137.549,-4.895411,352.6708,-0.04409489,0.9303963,-0.06284772,123.9696,-4.928179,124.1915
3571,15:57:24.7416266,137.8499,-4.528349,352.5866,-0.04610064,0.9313495,-0.06001622,123.9692,-4.927698,124.1908
3572,15:57:24.7719274,137.7316,-4.491967,352.7567,-0.04477168,0.9310533,-0.05923856,123.9693,-4.927443,124.1903
3573,15:57:24.8058399,137.4954,-4.654603,352.8628,-0.04327225,0.930335,-0.06031622,123.9691,-4.927282,124.1899
3574,15:57:24.8327653,137.1815,-4.865623,352.8813,-0.04228192,0.9293255,-0.06208395,123.9699,-4.92728,124.1885
3575,15:57:24.8681792,136.9016,-4.756842,352.7872,-0.04324237,0.9284197,-0.06160623,123.9701,-4.926775,124.1873
3576,15:57:24.8957941,136.4708,-4.641524,352.8477,-0.04289579,0.9270829,-0.06064349,123.9704,-4.926045,124.1859
3577,15:57:24.9307224,136.0869,-4.61935,352.9918,-0.04160019,0.9259025,-0.06014188,123.9703,-4.926064,124.1847
3578,15:57:24.9738283,135.6375,-4.708594,353.0061,-0.04095365,0.9244357,-0.06097636,123.9696,-4.926155,124.1836
3579,15:57:25.0042564,135.5035,-4.533595,352.99,-0.04159264,0.9240134,-0.05966882,123.9686,-4.926161,124.183
3580,15:57:25.0368189,135.3848,-4.581028,352.9642,-0.04158099,0.923609,-0.06017811,123.9674,-4.926176,124.1824
3581,15:57:25.0687394,135.3898,-4.561892,352.8656,-0.04244201,0.9235918,-0.06034608,123.9663,-4.926233,124.1818
3582,15:57:25.1013773,135.3224,-4.489128,352.8137,-0.04306686,0.9233589,-0.05995658,123.9653,-4.926194,124.1808
3583,15:57:25.1399148,135.1338,-4.590438,352.8435,-0.0423895,0.9227375,-0.06074305,123.9645,-4.926187,124.1796
3584,15:57:25.1862999,134.9556,-4.61586,352.8915,-0.0418237,0.9221628,-0.06085411,123.9632,-4.926279,124.1789
3585,15:57:25.2286955,134.8963,-4.580965,352.9013,-0.04183051,0.9219738,-0.06056306,123.9621,-4.926347,124.1781
3586,15:57:25.2675911,134.4858,-4.600573,353.0026,-0.04073321,0.9206402,-0.06053073,123.9611,-4.926441,124.177
3587,15:57:25.3082640,134.4002,-4.643921,353.0788,-0.03992866,0.920375,-0.06065299,123.9598,-4.926341,124.177
3588,15:57:25.3378091,134.273,-4.55925,353.098,-0.0399951,0.9199646,-0.05995435,123.9588,-4.926215,124.1765
3589,15:57:25.3749288,134.0687,-4.40977,353.1354,-0.0400983,0.9193056,-0.05870234,123.9579,-4.926031,124.1757
3590,15:57:25.4039305,133.8029,-4.348761,353.1884,-0.03974722,0.9184299,-0.05812736,123.9571,-4.925841,124.1751
3591,15:57:25.4394844,133.197,-4.459173,353.3047,-0.03812502,0.916387,-0.05881769,123.956,-4.925966,124.1743
3592,15:57:25.4753885,132.3858,-4.55009,353.4452,-0.0362669,0.9136093,-0.05931856,123.9545,-4.926405,124.1739
3593,15:57:25.5108971,131.4243,-4.372745,353.5381,-0.03566782,0.9102635,-0.05788369,123.9533,-4.926425,124.174
3594,15:57:25.5424683,128.4487,-4.351304,354.0191,-0.03045902,0.8994902,-0.05680882,123.9515,-4.927048,124.1729
3595,15:57:25.5740505,126.855,-4.26991,354.0187,-0.02998753,0.8934005,-0.05659514,123.9507,-4.927663,124.173
3596,15:57:25.6011868,124.7761,-4.267658,354.2411,-0.02724721,0.8852415,-0.05621812,123.9498,-4.927316,124.1728
3597,15:57:25.6286904,122.6162,-4.327109,354.4908,-0.02402332,0.8764467,-0.0561347,123.9485,-4.927508,124.1725
3598,15:57:25.6665897,118.4641,-3.956547,354.259,-0.02536683,0.858541,-0.05522739,123.9471,-4.9277,124.1717
3599,15:57:25.7004475,116.0035,-3.837006,354.5443,-0.0226191,0.8474725,-0.05356401,123.945,-4.927837,124.1715
3600,15:57:25.7313211,111.8886,-3.611651,354.7549,-0.02026174,0.8280223,-0.05169131,123.9427,-4.928067,124.17
3601,15:57:25.7612457,110.1958,-3.297601,354.482,-0.02301688,0.8196337,-0.05110082,123.9405,-4.928267,124.1688
3602,15:57:25.8038410,107.1595,-2.958794,354.1926,-0.02544117,0.8041595,-0.05081353,123.9379,-4.92882,124.1662
3603,15:57:25.8390274,104.3543,-2.876643,354.1105,-0.025195,0.7894096,-0.05129417,123.9359,-4.92893,124.1642
3604,15:57:25.8699279,103.1064,-3.216123,354.1418,-0.02257942,0.7827461,-0.05371042,123.9342,-4.929144,124.1639
3605,15:57:25.9070014,101.1769,-3.125109,353.8801,-0.02393967,0.7721413,-0.05491602,123.9319,-4.929611,124.1627
3606,15:57:25.9457694,99.72349,-3.153202,354.0234,-0.02212767,0.7640873,-0.05459872,123.93,-4.929452,124.1619
3607,15:57:25.9837724,99.62747,-3.385278,353.8875,-0.02168076,0.7635475,-0.05692233,123.9287,-4.929626,124.1618
3608,15:57:26.0169230,99.78663,-3.536428,353.951,-0.02048583,0.764466,-0.05754165,123.9276,-4.929831,124.1615
3609,15:57:26.0477648,100.0712,-3.55943,354.0153,-0.02007025,0.766071,-0.0572852,123.9269,-4.929725,124.161
3610,15:57:26.0861511,100.3747,-3.375246,353.8024,-0.02267715,0.7677055,-0.057186,123.9249,-4.92947,124.1602
3611,15:57:26.1158884,100.7546,-3.335693,353.6774,-0.02392637,0.7697865,-0.05753837,123.9233,-4.929325,124.1598
3612,15:57:26.1499425,101.0839,-3.367567,353.9835,-0.02185372,0.7716732,-0.0559924,123.9225,-4.929493,124.1598
3613,15:57:26.1893439,101.5083,-3.503034,354.2144,-0.01975363,0.774066,-0.055554,123.9213,-4.929338,124.1599
3614,15:57:26.2264308,101.8275,-3.436925,354.0695,-0.02125278,0.7757881,-0.05584637,123.9205,-4.929033,124.1596
3615,15:57:26.2658974,102.0697,-3.373414,354.1716,-0.02102693,0.7771277,-0.05481344,123.92,-4.928913,124.1595
3616,15:57:26.2971618,102.1078,-3.337426,354.1242,-0.02156413,0.7773244,-0.05482196,123.9201,-4.928902,124.1594
3617,15:57:26.3406009,102.3288,-3.281381,354.0504,-0.02247834,0.7785119,-0.05480315,123.9198,-4.9288,124.1594
3618,15:57:26.3784363,102.6236,-3.237354,354.1449,-0.02221596,0.7801312,-0.05393237,123.9196,-4.928609,124.1597
3619,15:57:26.4103550,102.8772,-3.381686,354.1106,-0.02178349,0.7815132,-0.05505063,123.9196,-4.92851,124.1599
3620,15:57:26.4433964,103.2181,-3.342687,354.0422,-0.02262644,0.7833407,-0.05508922,123.9198,-4.92852,124.1602
3621,15:57:26.4793999,103.7015,-3.271078,354.083,-0.02296505,0.785946,-0.05428433,123.9202,-4.92837,124.1605
3622,15:57:26.5061338,103.8053,-3.319373,354.2257,-0.02177461,0.786535,-0.05382855,123.9205,-4.928529,124.161
3623,15:57:26.5457219,103.9647,-3.388896,354.3705,-0.02048033,0.7874207,-0.05349901,123.9217,-4.92863,124.1612
3624,15:57:26.5771481,103.9848,-3.324945,354.3576,-0.02092234,0.787522,-0.05312618,123.922,-4.928727,124.1616
3625,15:57:26.6070735,103.9936,-3.077792,354.3821,-0.02208631,0.7875563,-0.05129843,123.9221,-4.928817,124.1624
3626,15:57:26.6333913,103.8814,-2.894885,354.4456,-0.02258411,0.7869518,-0.04972593,123.9222,-4.928919,124.1631
3627,15:57:26.6655868,103.7699,-2.777706,354.5449,-0.02248548,0.7863625,-0.04841198,123.9223,-4.929039,124.1637
3628,15:57:26.6918237,103.564,-2.708732,354.5303,-0.02287052,0.7852462,-0.0480588,123.9224,-4.929239,124.1642
3629,15:57:26.7278644,103.1685,-2.619022,354.5301,-0.02319261,0.7831035,-0.04752674,123.9229,-4.92956,124.1646
3630,15:57:26.7567139,103.0492,-2.652659,354.5547,-0.02279266,0.7824662,-0.04764709,123.9234,-4.929729,124.1646
3631,15:57:26.7826446,102.8423,-2.685835,354.3811,-0.02370977,0.7813131,-0.048856,123.9238,-4.929855,124.1647
3632,15:57:26.8175517,102.627,-2.731146,354.4309,-0.02303134,0.7801582,-0.04893721,123.9244,-4.930091,124.1649
3633,15:57:26.8442204,102.3733,-2.79342,354.4461,-0.02247941,0.7787858,-0.04932792,123.925,-4.930268,124.1651
3634,15:57:26.8828514,102.3634,-2.840367,354.386,-0.02262625,0.7787248,-0.04997566,123.9259,-4.930254,124.1651
3635,15:57:26.9112845,102.3627,-2.86964,354.3593,-0.02264743,0.7787184,-0.05032011,123.9265,-4.930228,124.1651
3636,15:57:26.9485587,102.4011,-2.951988,354.3184,-0.02249218,0.7789277,-0.05109423,123.9273,-4.930208,124.1652
3637,15:57:26.9778939,102.5587,-3.053907,354.2101,-0.02274329,0.7797745,-0.0523448,123.9281,-4.930198,124.1652
3638,15:57:27.0107025,102.903,-3.068131,354.1548,-0.02320015,0.7816342,-0.05267267,123.929,-4.930216,124.1651
3639,15:57:27.0392605,103.2658,-3.231629,354.199,-0.02217863,0.7836199,-0.05347572,123.9299,-4.930204,124.1652
3640,15:57:27.0768600,103.6517,-3.320276,354.176,-0.0220384,0.7857009,-0.054131,123.9308,-4.930264,124.1653
3641,15:57:27.1079196,103.7361,-3.273451,354.0935,-0.02289619,0.7861342,-0.0542369,123.9315,-4.930186,124.1653
3642,15:57:27.1408105,103.993,-3.293856,354.1498,-0.02252135,0.7875246,-0.05402406,123.9324,-4.93012,124.1654
3643,15:57:27.1708843,104.2569,-3.336324,354.1495,-0.02242019,0.7889385,-0.05426534,123.9332,-4.929973,124.1654
3644,15:57:27.2108967,104.8207,-3.36586,354.1578,-0.02247244,0.7919418,-0.05431416,123.9345,-4.929754,124.1653
3645,15:57:27.2421611,104.8584,-3.366757,354.1179,-0.02276122,0.7921342,-0.05452434,123.9354,-4.929732,124.1652
3646,15:57:27.2729067,104.8555,-3.367994,354.113,-0.02278738,0.7921175,-0.05455964,123.9362,-4.929653,124.1652
3647,15:57:27.3127997,104.9569,-3.455186,354.0405,-0.02287327,0.7926465,-0.05552477,123.9377,-4.929572,124.1649
3648,15:57:27.3437159,105.1766,-3.565996,353.962,-0.02293598,0.7937999,-0.05666119,123.9392,-4.929578,124.1647
3649,15:57:27.3768290,105.3062,-3.558308,354.0076,-0.0227247,0.7944922,-0.05634169,123.9405,-4.929559,124.1647
3650,15:57:27.4162048,105.3757,-3.664827,354.0444,-0.02193948,0.7948716,-0.05687068,123.9422,-4.929674,124.1647
3651,15:57:27.4446430,105.5359,-3.712879,354.0399,-0.02179673,0.7957166,-0.05719665,123.9436,-4.929804,124.1647
3652,15:57:27.4811236,105.7602,-3.724821,354.0765,-0.02159102,0.7969018,-0.05704464,123.9453,-4.929858,124.1646
3653,15:57:27.5127287,105.8159,-3.740717,354.109,-0.02130898,0.7972011,-0.05697406,123.9465,-4.929926,124.1646
3654,15:57:27.5415549,105.8692,-3.797011,354.1197,-0.02096493,0.7974842,-0.05729901,123.9477,-4.929994,124.1646
3655,15:57:27.5674857,105.9709,-3.817453,354.1189,-0.02091411,0.7980173,-0.05742671,123.9488,-4.930136,124.1645
3656,15:57:27.6031966,106.0273,-3.76422,354.0609,-0.02162631,0.7982995,-0.05734996,123.9501,-4.930212,124.1643
3657,15:57:27.6407617,106.1284,-3.719779,354.0248,-0.02216103,0.7988189,-0.05720988,123.9518,-4.930358,124.1641
3658,15:57:27.6678656,106.1946,-3.769147,354.0504,-0.02175683,0.7991716,-0.05740695,123.953,-4.930542,124.1639
3659,15:57:27.7068652,106.2399,-3.827734,354.0904,-0.02119349,0.7994176,-0.05759739,123.9546,-4.930678,124.1637
3660,15:57:27.7382935,106.4206,-3.823206,354.1554,-0.02085423,0.8003712,-0.0571942,123.9563,-4.930834,124.1632
3661,15:57:27.7658019,106.5827,-3.872094,354.1808,-0.02050216,0.8012202,-0.05737349,123.9576,-4.930933,124.1628
3662,15:57:27.7957214,106.6356,-3.888875,354.1477,-0.02067261,0.8014893,-0.05765291,123.9588,-4.930983,124.1625
3663,15:57:27.8228277,106.6819,-3.885889,354.1441,-0.0207369,0.8017289,-0.05764256,123.9598,-4.931094,124.1621
3664,15:57:27.8612239,106.863,-3.888932,354.1807,-0.02055563,0.8026738,-0.05744142,123.9616,-4.931247,124.1614
3665,15:57:27.8879629,106.8729,-3.962094,354.1523,-0.02037933,0.8027223,-0.05809802,123.9627,-4.93119,124.1608
3666,15:57:27.9278408,106.9123,-3.97489,354.14,-0.02041917,0.802924,-0.05824425,123.9644,-4.931127,124.1601
3667,15:57:27.9613103,106.9478,-4.036052,354.1956,-0.01972955,0.8031188,-0.05837777,123.966,-4.931125,124.159
3668,15:57:27.9940458,107.0012,-4.139699,354.1847,-0.0192944,0.8033942,-0.05914927,123.9677,-4.931051,124.1579
3669,15:57:28.0257324,107.1072,-4.16115,354.1032,-0.01981,0.803928,-0.05970238,123.9692,-4.931078,124.157
3670,15:57:28.0556530,107.2025,-4.243504,354.0961,-0.01948274,0.8044188,-0.06029899,123.9706,-4.931108,124.1559
3671,15:57:28.0910677,107.2509,-4.362309,354.0728,-0.01905647,0.8046647,-0.06124258,123.9722,-4.931079,124.1549
