Login log 


- Login date: 3/29/2019 4:36:16 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4073,16:38:46.9865797,57.92761,0.3396912,1.548534,-0.003950397,-0.4842457,-0.0132583,124.3571,-4.754423,125.1717
4074,16:38:47.0244779,57.1011,0.4983215,1.340189,-0.001769736,-0.4779414,-0.01235111,124.3616,-4.754928,125.1715
4075,16:38:47.0618869,55.2556,0.4100647,1.293484,-0.002063963,-0.4637293,-0.01165982,124.3638,-4.754989,125.174
4076,16:38:47.0898128,53.67122,0.467041,1.325375,-0.001584666,-0.4514403,-0.01215991,124.3646,-4.754353,125.1772
4077,16:38:47.1247212,50.92245,1.065094,0.8934842,0.005039902,-0.429934,-0.01103513,124.3642,-4.752768,125.1819
4078,16:38:47.1632622,50.66727,2.028412,0.7945756,0.01303126,-0.4279222,-0.01383971,124.3647,-4.751497,125.1844
4079,16:38:47.1971750,49.53945,3.180023,0.5267048,0.02326924,-0.4189225,-0.0157971,124.3627,-4.749504,125.1886
4080,16:38:47.2385858,47.253,5.614594,359.3673,0.04708112,-0.400038,-0.01457596,124.3587,-4.745638,125.1959
4081,16:38:47.2784805,44.74,8.5448,359.0461,0.07204869,-0.378942,-0.02067607,124.356,-4.742578,125.2012
4082,16:38:47.3054072,42.48814,11.28537,358.8076,0.09538995,-0.3596126,-0.02597343,124.3526,-4.739932,125.2055
4083,16:38:47.3383193,38.31143,16.70615,358.34,0.1419177,-0.3226337,-0.0341255,124.3441,-4.735081,125.2129
4084,16:38:47.3792113,34.19268,23.8215,358.1808,0.2018094,-0.2844822,-0.04581913,124.3336,-4.729922,125.2189
4085,16:38:47.4131186,32.56604,26.62634,358.5801,0.2244006,-0.2700875,-0.0529859,124.3289,-4.728416,125.2211
4086,16:38:47.4480261,31.61727,30.50702,358.3263,0.2569511,-0.2591028,-0.05810672,124.3198,-4.726457,125.2235
4087,16:38:47.4849269,36.75632,34.59338,356.6958,0.2907169,-0.2927695,-0.06757912,124.314,-4.724162,125.2229
4088,16:38:47.5218288,46.15561,36.80927,354.3073,0.3085701,-0.3570488,-0.08025905,124.3104,-4.724413,125.2211
4089,16:38:47.5537431,53.28117,36.70313,352.052,0.3102397,-0.4050615,-0.08203991,124.3099,-4.724728,125.2196
4090,16:38:47.5826649,60.25956,36.84253,349.9955,0.313791,-0.4505945,-0.08646617,124.3084,-4.724143,125.2181
4091,16:38:47.6085960,65.96651,37.01306,348.4022,0.3170524,-0.4866984,-0.09154311,124.305,-4.722703,125.2184
4092,16:38:47.6442216,72.9534,38.2561,347.7729,0.321807,-0.5304171,-0.1127888,124.2961,-4.720042,125.2213
4093,16:38:47.6751395,73.0687,38.61224,349.3393,0.3166932,-0.5347202,-0.1255196,124.2913,-4.718846,125.2268
4094,16:38:47.7040617,74.8745,39.6911,350.6746,0.3151469,-0.5479856,-0.1449756,124.2822,-4.71635,125.234
4095,16:38:47.7349793,73.58657,40.16418,352.0429,0.3133347,-0.542082,-0.1529727,124.2799,-4.715481,125.2401
4096,16:38:47.7698864,73.08849,40.76028,353.8365,0.3093835,-0.542322,-0.1665743,124.2749,-4.714981,125.2483
4097,16:38:47.8057895,72.79692,40.47144,354.187,0.3062785,-0.5419383,-0.1666873,124.2751,-4.715871,125.2525
4098,16:38:47.8357094,72.41016,40.00577,354.5457,0.3021135,-0.5412833,-0.165746,124.2769,-4.716365,125.2562
4099,16:38:47.8686225,71.93396,39.32339,355.6759,0.2929921,-0.5424083,-0.1687185,124.2782,-4.716208,125.2619
4100,16:38:47.9085151,71.30082,37.6188,356.2885,0.2797242,-0.5429389,-0.1629119,124.2821,-4.716568,125.2648
4101,16:38:47.9404297,70.22501,33.40338,357.468,0.2472056,-0.5455905,-0.1479497,124.2889,-4.717848,125.2697
4102,16:38:47.9857164,68.87021,27.64862,358.4974,0.204257,-0.5464612,-0.1246045,124.3002,-4.71994,125.2735
4103,16:38:48.0256104,67.73275,22.02557,359.2377,0.1622531,-0.5459286,-0.1010278,124.3123,-4.722013,125.2752
4104,16:38:48.0595191,67.1938,17.28198,359.8278,0.1259667,-0.5468769,-0.08189876,124.3249,-4.72456,125.2739
4105,16:38:48.1004098,67.76983,13.63901,0.1667034,0.09776919,-0.5537249,-0.0674008,124.3394,-4.729351,125.267
4106,16:38:48.1333218,68.57984,12.00046,359.8813,0.08694471,-0.5602044,-0.05804069,124.348,-4.733788,125.2606
4107,16:38:48.1682279,68.82771,10.017,359.949,0.07227405,-0.5629765,-0.04897492,124.3575,-4.737886,125.2535
4108,16:38:48.2041334,68.97669,6.090698,0.08125556,0.04338797,-0.5654699,-0.03066581,124.3766,-4.743897,125.2398
4109,16:38:48.2440263,69.44436,1.400909,0.3761151,0.008178551,-0.5695851,-0.00966082,124.3983,-4.750364,125.2231
4110,16:38:48.2845873,70.25416,-2.068663,0.973641,-0.01965143,-0.5751519,0.003438333,124.4219,-4.757338,125.2034
4111,16:38:48.3284698,71.22607,-3.71561,1.383131,-0.03337845,-0.5816414,0.009069336,124.4462,-4.763622,125.1814
4112,16:38:48.3633762,70.70828,-3.038515,1.315798,-0.02826391,-0.5781388,0.005978601,124.4587,-4.764778,125.1705
4113,16:38:48.3992803,69.46387,-2.765431,1.179827,-0.02569429,-0.5693374,0.005288525,124.4822,-4.76698,125.1502
4114,16:38:48.4321923,67.57777,-3.034783,1.578565,-0.0296637,-0.5555835,0.003280855,124.5049,-4.768764,125.1303
4115,16:38:48.4770725,66.6095,-3.146011,1.435997,-0.02981857,-0.5485547,0.004602693,124.5157,-4.768853,125.1208
4116,16:38:48.5089875,65.56668,-2.98957,1.197848,-0.02758789,-0.5410208,0.005338721,124.5368,-4.768751,125.1017
4117,16:38:48.5349179,65.06065,-3.060524,1.109362,-0.02771804,-0.537311,0.006200708,124.5464,-4.76795,125.093
4118,16:38:48.5746514,64.02295,-3.066429,1.171324,-0.02810312,-0.5296398,0.005518382,124.5642,-4.764484,125.0762
4119,16:38:48.6065654,63.79057,-2.865416,1.097446,-0.02628537,-0.5279757,0.005081746,124.5713,-4.762551,125.0686
4120,16:38:48.6384797,63.33423,-2.506267,1.111292,-0.0237025,-0.5246525,0.003228752,124.5856,-4.759346,125.0528
4121,16:38:48.6801080,63.76041,-1.681727,0.562893,-0.0150555,-0.5280205,0.003579877,124.5975,-4.75725,125.0374
4122,16:38:48.7110256,65.29484,-1.519841,0.5744735,-0.01387138,-0.5393577,0.002933945,124.6021,-4.756395,125.0289
4123,16:38:48.7439393,67.98178,-1.411638,0.843661,-0.01432901,-0.5589283,0.0007828549,124.6117,-4.754863,125.0117
4124,16:38:48.7758522,71.40724,-0.8290801,0.6787746,-0.009331832,-0.5835322,-0.0005877109,124.6146,-4.753809,125.0015
4125,16:38:48.8047754,76.10063,0.1854553,0.7003855,-0.002492716,-0.6163487,-0.005810479,124.6176,-4.752413,124.9906
4126,16:38:48.8376868,81.44843,0.6976624,0.9763593,-0.0009447222,-0.6524223,-0.01042902,124.6188,-4.751328,124.9798
4127,16:38:48.8735906,91.67072,0.9151611,1.154023,-0.001659944,-0.7173375,-0.01274469,124.6208,-4.749583,124.9578
4128,16:38:48.9154779,103.8866,0.6444397,1.687039,-0.008125291,-0.7873546,-0.01350261,124.6185,-4.748315,124.9345
4129,16:38:48.9543749,116.4655,0.7534485,2.206964,-0.0129119,-0.8500842,-0.01572772,124.6125,-4.747637,124.9123
4130,16:38:49.0012491,127.8263,1.176544,2.902181,-0.01822929,-0.8979076,-0.02035329,124.6013,-4.74771,124.8965
4131,16:38:49.0391477,136.2594,1.312286,2.957971,-0.01968676,-0.9277697,-0.02023779,124.5912,-4.747069,124.8841
4132,16:38:49.0697687,137.8645,1.387329,2.83604,-0.01874017,-0.9329094,-0.02018872,124.5856,-4.746252,124.8831
4133,16:38:49.1006863,142.6419,1.719421,2.595797,-0.01665104,-0.9470866,-0.02146378,124.5762,-4.745181,124.877
4134,16:38:49.1306058,143.9433,1.710052,2.295044,-0.01442391,-0.9506994,-0.0203844,124.5709,-4.745452,124.8774
4135,16:38:49.1665103,148.1835,1.62854,1.737741,-0.01068703,-0.9615534,-0.01782139,124.5617,-4.74579,124.8768
4136,16:38:49.2024151,149.0383,1.788727,2.131794,-0.01375973,-0.9635131,-0.02000459,124.558,-4.745116,124.8795
4137,16:38:49.2313363,150.4113,1.807343,2.460266,-0.01672766,-0.9665921,-0.02072617,124.5523,-4.743742,124.8826
4138,16:38:49.2732250,150.2691,2.067108,2.152057,-0.01352086,-0.9662902,-0.02224808,124.5485,-4.741863,124.8859
4139,16:38:49.3071344,150.7161,2.715729,2.355093,-0.01388882,-0.9671715,-0.02811593,124.544,-4.739679,124.8903
4140,16:38:49.3370546,150.2182,2.869843,2.722016,-0.01651367,-0.9659941,-0.03029541,124.5418,-4.738999,124.893
4141,16:38:49.3695659,149.4372,2.903656,3.093328,-0.01935319,-0.9641623,-0.03154321,124.5397,-4.737563,124.8979
4142,16:38:49.3974910,148.1589,3.06958,3.052192,-0.01825722,-0.9611527,-0.03305006,124.5393,-4.737494,124.9009
4143,16:38:49.4383821,144.8097,2.330841,3.0332,-0.01907705,-0.9528478,-0.02737951,124.5415,-4.738443,124.9074
4144,16:38:49.4649204,141.6977,1.215393,3.17535,-0.02269367,-0.9443372,-0.01910418,124.5433,-4.739092,124.9112
4145,16:38:49.5028186,136.7862,1.188538,3.224133,-0.02233623,-0.9294217,-0.01999785,124.547,-4.739027,124.9167
4146,16:38:49.5427119,133.7993,1.69342,3.162468,-0.01958337,-0.9195284,-0.02441247,124.5486,-4.739324,124.9202
4147,16:38:49.5861144,133.4613,2.374023,3.056394,-0.01631344,-0.9183522,-0.02955725,124.5477,-4.739795,124.9201
4148,16:38:49.6150263,133.4975,2.671509,2.931823,-0.01429864,-0.9184679,-0.0315072,124.5459,-4.740598,124.9196
4149,16:38:49.6499328,131.8388,2.245026,2.655039,-0.01315607,-0.9127372,-0.02733172,124.5507,-4.742443,124.9179
4150,16:38:49.6788549,131.4657,1.028931,2.831023,-0.01883,-0.9114153,-0.01833533,124.551,-4.743742,124.9156
4151,16:38:49.7137624,131.2319,0.5794067,2.751896,-0.0197834,-0.9105746,-0.01451739,124.5517,-4.744835,124.9126
4152,16:38:49.7436833,130.6691,0.2642212,2.685533,-0.02033345,-0.9085306,-0.01187404,124.5527,-4.745997,124.9095
4153,16:38:49.7810897,129.173,-0.940175,2.563744,-0.02372564,-0.9028989,-0.002191441,124.5572,-4.748478,124.9026
4154,16:38:49.8189879,127.5644,-1.283774,2.213481,-0.02227517,-0.8968018,0.001515832,124.5624,-4.750101,124.8939
4155,16:38:49.8563973,126.0461,-1.267586,2.02065,-0.0207301,-0.8909074,0.001858179,124.5681,-4.751135,124.8839
4156,16:38:49.8883116,124.984,-1.130361,1.996184,-0.02000433,-0.8866891,0.0007025776,124.5697,-4.751193,124.8781
4157,16:38:49.9192288,123.2897,-0.8691465,1.558294,-0.0155683,-0.8798648,0.000215925,124.5759,-4.750968,124.867
4158,16:38:49.9491494,122.2834,-0.6465149,1.521617,-0.01435188,-0.8756886,-0.001467758,124.5778,-4.750282,124.8611
4159,16:38:49.9840562,120.978,-0.4032631,1.375132,-0.01217643,-0.8701722,-0.002848716,124.5799,-4.749248,124.8557
4160,16:38:50.0209574,118.5477,0.5245361,0.9776842,-0.004995356,-0.859599,-0.008293825,124.586,-4.748464,124.8451
4161,16:38:50.0488825,116.9825,1.072052,0.9464232,-0.002151801,-0.8525344,-0.01229191,124.5889,-4.747564,124.8403
4162,16:38:50.0907702,112.9805,1.958282,0.635426,0.004811222,-0.8337096,-0.01730886,124.5958,-4.745697,124.8321
4163,16:38:50.1276731,108.5623,2.940796,0.5101602,0.01136737,-0.8116829,-0.02343163,124.6024,-4.743381,124.8253
4164,16:38:50.1591624,105.1998,3.769989,0.4023249,0.01719102,-0.7940487,-0.02826218,124.6047,-4.741483,124.824
4165,16:38:50.1920744,98.61311,5.117828,0.2782742,0.02727059,-0.7575213,-0.03543308,124.6111,-4.739029,124.8216
4166,16:38:50.2259869,93.81523,5.651062,0.4314096,0.03093105,-0.7294869,-0.0385664,124.6124,-4.73851,124.823
4167,16:38:50.2539100,88.83683,6.163635,0.4598849,0.03559427,-0.6990293,-0.04048961,124.6135,-4.738064,124.8245
4168,16:38:50.2918089,78.29285,7.482452,0.1378241,0.04984627,-0.6300195,-0.04212362,124.6156,-4.736751,124.8288
4169,16:38:50.3187363,72.89999,8.544281,359.8358,0.06076997,-0.5923837,-0.04310894,124.6144,-4.736114,124.8314
4170,16:38:50.3486569,62.74815,11.33386,359.7953,0.08523272,-0.5179275,-0.04989161,124.6134,-4.734103,124.8352
4171,16:38:50.3805708,58.65107,12.90555,359.3434,0.1007694,-0.4860988,-0.05007739,124.6093,-4.732971,124.8355
4172,16:38:50.4114874,51.20209,15.27829,359.2466,0.1226958,-0.4274698,-0.05156317,124.6047,-4.731738,124.8357
4173,16:38:50.4384159,48.13881,16.17123,359.0088,0.1319112,-0.4026626,-0.04954284,124.6003,-4.731626,124.8345
4174,16:38:50.4788754,41.97346,17.76819,358.6877,0.1482342,-0.3521804,-0.04474398,124.592,-4.731348,124.8323
4175,16:38:50.5048048,40.15557,17.9277,358.8604,0.1497071,-0.3376308,-0.04426068,124.588,-4.731739,124.83
4176,16:38:50.5377171,38.8961,17.65283,358.7079,0.148387,-0.3273569,-0.04057937,124.5839,-4.732374,124.8275
4177,16:38:50.5786071,35.95713,17.26062,358.634,0.1463588,-0.3034431,-0.03510384,124.5766,-4.733421,124.8235
4178,16:38:50.6105228,35.46739,17.06644,358.6565,0.1448538,-0.2995437,-0.03414986,124.5741,-4.733789,124.8206
4179,16:38:50.6444315,34.17944,17.13657,358.7813,0.1454919,-0.2890581,-0.03372887,124.568,-4.734278,124.8151
4180,16:38:50.6773435,34.14703,17.15036,358.7513,0.1456908,-0.288746,-0.03347504,124.5657,-4.734233,124.8119
4181,16:38:50.7072638,33.69882,17.20959,358.6715,0.146508,-0.2849152,-0.03239425,124.5594,-4.734441,124.8058
4182,16:38:50.7411725,33.58574,17.36948,358.704,0.1477789,-0.2839469,-0.0329195,124.5576,-4.73468,124.803
4183,16:38:50.7710934,33.15934,17.30182,358.8581,0.1469641,-0.2806514,-0.03347627,124.551,-4.735501,124.797
4184,16:38:50.8119851,33.00845,17.28131,359.086,0.1462826,-0.2797038,-0.03511781,124.5464,-4.735762,124.792
4185,16:38:50.8419036,32.91932,17.17157,359.2442,0.145017,-0.2792144,-0.03604424,124.5452,-4.735708,124.7901
4186,16:38:50.8795697,32.85437,16.76892,359.476,0.1411403,-0.2791316,-0.03689645,124.5448,-4.736174,124.789
4187,16:38:50.9194627,33.0548,15.38351,359.5809,0.129344,-0.2814431,-0.03459976,124.5466,-4.737051,124.7894
4188,16:38:50.9617391,33.14255,9.963715,0.09231673,0.08300447,-0.2841974,-0.02553676,124.5383,-4.741951,124.7843
4189,16:38:51.0016331,33.25773,7.264709,0.2402564,0.06010565,-0.2857229,-0.02013499,124.5407,-4.74447,124.7863
4190,16:38:51.0405290,33.49299,3.188721,0.6383338,0.02503849,-0.2881701,-0.013349,124.5409,-4.748803,124.7874
4191,16:38:51.0834141,33.35,-0.4706644,0.8267915,-0.006004774,-0.2869043,-0.005733056,124.5429,-4.75324,124.7902
4192,16:38:51.1193183,32.92666,-1.836824,1.045087,-0.01795512,-0.2832133,-0.004202598,124.544,-4.755157,124.7927
4193,16:38:51.1472431,32.37798,-1.260148,0.9403223,-0.01284793,-0.2786936,-0.004814077,124.5452,-4.75487,124.7945
4194,16:38:51.1901285,31.2216,-0.7867975,0.679131,-0.00820745,-0.2690511,-0.003860118,124.5465,-4.754566,124.7971
4195,16:38:51.2230408,30.39526,-0.6687377,0.4705435,-0.006708096,-0.2621194,-0.002432743,124.549,-4.754601,124.7992
4196,16:38:51.2629341,29.67847,-0.8287008,0.5032479,-0.008115165,-0.2560679,-0.002392991,124.5516,-4.754985,124.8018
4197,16:38:51.2958458,28.14051,-0.8739719,0.1139924,-0.007639784,-0.2430969,0.000889256,124.5524,-4.755023,124.8041
4198,16:38:51.3347411,26.16329,-0.8179383,359.8093,-0.006575804,-0.2263448,0.00323689,124.5538,-4.754732,124.8073
4199,16:38:51.3781416,24.29534,-0.2261329,359.7878,-0.001539429,-0.2104348,0.002225982,124.5554,-4.754008,124.8107
4200,16:38:51.4250097,23.47167,0.3783264,359.8107,0.003568443,-0.203393,0.0009460705,124.5579,-4.753474,124.8142
4201,16:38:51.4659007,19.17472,1.587341,359.5578,0.01430073,-0.1664813,0.001497883,124.555,-4.751574,124.8188
4202,16:38:51.5057933,14.22902,2.248962,359.4961,0.02001801,-0.1237421,0.001932159,124.5509,-4.750651,124.8231
4203,16:38:51.5496761,14.30432,2.788544,359.4985,0.02468739,-0.1243611,0.001311231,124.5531,-4.750042,124.8245
4204,16:38:51.5885730,22.25877,3.410156,358.8852,0.03107095,-0.1926466,0.00379793,124.5612,-4.748272,124.8189
4205,16:38:51.6184922,32.43886,3.337097,358.4563,0.03171726,-0.2787963,0.004796885,124.5699,-4.748316,124.8134
4206,16:38:51.6533994,43.20824,3.341614,357.9641,0.03364285,-0.3674951,0.005777444,124.579,-4.748882,124.8055
4207,16:38:51.6932920,63.35511,2.354706,355.9511,0.03602201,-0.5240821,0.01927287,124.5905,-4.749785,124.7874
4208,16:38:51.7371751,85.30532,1.233856,355.6992,0.03333528,-0.6767387,0.02030506,124.5932,-4.752095,124.7629
4209,16:38:51.7760717,106.071,0.2376099,356.5641,0.02519968,-0.7986098,0.01637086,124.5879,-4.753235,124.7412
4210,16:38:51.8149670,121.7615,-1.139339,358.5975,0.00585355,-0.8735592,0.01464066,124.575,-4.753859,124.7276
4211,16:38:51.8578531,132.2475,-4.664312,1.242305,-0.02637484,-0.9134322,0.03282361,124.5617,-4.755183,124.7253
4212,16:38:51.8897670,134.9118,-6.645309,2.092245,-0.03905117,-0.9214726,0.04653292,124.5574,-4.755131,124.7292
4213,16:38:51.9216892,140.3077,-9.592902,2.633282,-0.04991713,-0.9364139,0.07085566,124.5519,-4.757499,124.7301
4214,16:38:51.9555911,138.0111,-11.18857,1.522225,-0.04726576,-0.9286225,0.08626765,124.5534,-4.758733,124.7361
4215,16:38:51.9845129,136.9983,-13.89655,0.8581519,-0.05125374,-0.9232209,0.1098272,124.5525,-4.760877,124.7421
4216,16:38:52.0114420,135.3875,-13.92536,0.4395437,-0.04953318,-0.9181622,0.1107056,124.553,-4.760375,124.7467
4217,16:38:52.0473451,134.5884,-12.3712,0.6844078,-0.04706805,-0.9168637,0.09710503,124.5521,-4.758193,124.7507
4218,16:38:52.0742732,134.4831,-11.28826,1.069232,-0.04660705,-0.9172782,0.0870963,124.5509,-4.756467,124.7538
4219,16:38:52.1081833,134.3599,-9.98565,1.380096,-0.04481004,-0.9177569,0.07555989,124.5492,-4.754379,124.7594
4220,16:38:52.1410950,134.6281,-9.614508,1.584923,-0.04503412,-0.9188521,0.07199747,124.5466,-4.754244,124.7623
4221,16:38:52.1720126,134.8168,-9.148808,1.47472,-0.04247928,-0.9198552,0.06869973,124.5449,-4.753779,124.7673
4222,16:38:52.1989400,134.9565,-9.453899,1.422012,-0.04298608,-0.9201297,0.07137962,124.5431,-4.754463,124.7689
4223,16:38:52.2358415,134.9929,-9.360994,1.441823,-0.04281403,-0.9203091,0.07058042,124.5407,-4.75504,124.7721
4224,16:38:52.2767325,135.0945,-9.151378,1.420162,-0.04188278,-0.920801,0.06900486,124.539,-4.755339,124.7759
4225,16:38:52.3106412,134.8706,-8.832538,1.444325,-0.04114978,-0.9202595,0.06627968,124.5387,-4.755136,124.7798
4226,16:38:52.3455480,134.2649,-8.290891,1.299844,-0.03851388,-0.9186172,0.06220641,124.5376,-4.754605,124.7822
4227,16:38:52.3884334,132.8604,-7.29432,0.9066867,-0.03267292,-0.9144875,0.0551458,124.5385,-4.75296,124.7866
4228,16:38:52.4333174,131.1292,-5.967626,0.2585061,-0.02358394,-0.909143,0.04645922,124.5393,-4.751075,124.7908
4229,16:38:52.4731479,130.2771,-5.312331,0.2033673,-0.02109193,-0.9063163,0.04130216,124.538,-4.750093,124.7926
4230,16:38:52.5100480,127.3946,-1.999779,359.4629,-0.003530889,-0.8963554,0.01772038,124.5469,-4.744965,124.7998
4231,16:38:52.5589173,126.5857,0.7294922,358.9722,0.01087327,-0.8932355,-0.001655678,124.5468,-4.742104,124.8012
4232,16:38:52.5928267,124.9325,4.62085,358.9888,0.02645344,-0.885819,-0.03167033,124.5494,-4.737732,124.8047
4233,16:38:52.6187578,124.1824,5.100677,359.2119,0.02689882,-0.8826544,-0.03610501,124.5495,-4.736812,124.8068
4234,16:38:52.6646354,123.1052,5.45401,359.2818,0.02816773,-0.8780999,-0.03884938,124.5521,-4.735917,124.8106
4235,16:38:52.6920901,122.6701,5.485687,359.3607,0.02784412,-0.8762928,-0.0393145,124.5537,-4.735798,124.8122
4236,16:38:52.7240048,121.6502,5.68808,359.6707,0.02669343,-0.8719872,-0.04192329,124.5588,-4.735355,124.8159
4237,16:38:52.7569171,120.8896,5.495148,359.621,0.02651814,-0.8687978,-0.04006885,124.5603,-4.735841,124.8179
4238,16:38:52.7875593,119.1986,4.860809,359.533,0.02497065,-0.861637,-0.03451471,124.5658,-4.73682,124.8227
4239,16:38:52.8144860,118.2625,4.233978,359.6078,0.02188819,-0.857689,-0.02995244,124.5674,-4.737213,124.8252
4240,16:38:52.8503902,117.2925,4.21283,359.7518,0.02097279,-0.8533506,-0.03026202,124.5686,-4.737432,124.8278
4241,16:38:52.8803111,116.2514,4.266174,359.7642,0.02140126,-0.8485777,-0.03052223,124.5699,-4.73738,124.8307
4242,16:38:52.9112270,114.3468,5.741241,359.5627,0.03035169,-0.8391508,-0.04001711,124.5733,-4.7366,124.8363
4243,16:38:52.9561071,112.0285,8.540894,358.9208,0.04940956,-0.826446,-0.05649188,124.5749,-4.733806,124.8437
4244,16:38:52.9890253,110.8747,11.6196,358.5715,0.06763479,-0.8184966,-0.07631855,124.5715,-4.731668,124.8472
4245,16:38:53.0219370,108.7755,17.15002,358.4236,0.09787322,-0.8026181,-0.113286,124.5686,-4.726788,124.854
4246,16:38:53.0528546,105.8555,25.10599,357.8333,0.1457202,-0.7761865,-0.1622563,124.5636,-4.71961,124.8621
4247,16:38:53.0877607,103.4298,29.0636,357.732,0.170469,-0.7566007,-0.1850463,124.5564,-4.716453,124.8672
4248,16:38:53.1186783,98.18752,34.56226,358.951,0.2011198,-0.7198544,-0.2187802,124.5478,-4.713616,124.878
4249,16:38:53.1515899,94.51046,35.81821,0.6216319,0.204922,-0.6999223,-0.2293291,124.5421,-4.714743,124.8829
4250,16:38:53.1855048,92.49105,36.53796,1.161344,0.2098297,-0.688064,-0.2330723,124.5373,-4.715649,124.8865
4251,16:38:53.2214028,88.92062,37.94464,1.75887,0.2218501,-0.6658489,-0.2380457,124.5302,-4.716588,124.8935
4252,16:38:53.2573076,88.62318,38.40125,1.637286,0.2258788,-0.662996,-0.2393716,124.5268,-4.717054,124.8949
4253,16:38:53.2882242,87.1514,39.48062,1.500966,0.2361742,-0.651953,-0.2417319,124.5207,-4.717314,124.8995
4254,16:38:53.3271208,86.21903,39.74582,1.450195,0.2400158,-0.6457872,-0.2409798,124.5152,-4.717526,124.9033
4255,16:38:53.3670206,85.40933,39.75665,1.488226,0.2415654,-0.6410003,-0.2395661,124.5108,-4.717824,124.9066
4256,16:38:53.3989287,85.24072,39.76947,1.651896,0.2410811,-0.6403075,-0.2402651,124.5089,-4.717847,124.9076
4257,16:38:53.4328374,84.50484,39.41833,1.762547,0.2398604,-0.6367712,-0.2374542,124.5054,-4.71818,124.9106
4258,16:38:53.4627577,83.89859,39.19171,1.876327,0.2390924,-0.6337556,-0.2356367,124.504,-4.718354,124.9121
4259,16:38:53.4956243,83.06391,38.65424,2.192695,0.2357361,-0.6302977,-0.2329155,124.503,-4.718271,124.9136
4260,16:38:53.5534731,79.19749,37.89233,3.612404,0.2310483,-0.6104606,-0.2298208,124.5002,-4.718485,124.9188
4261,16:38:53.5883764,69.65543,36.36166,7.066494,0.2222004,-0.557352,-0.2259205,124.4961,-4.718122,124.9285
4262,16:38:53.6282687,54.95421,34.54053,10.98615,0.2200045,-0.463782,-0.2174476,124.4903,-4.718743,124.9408
4263,16:38:53.6631755,40.27119,32.2738,14.35368,0.2175893,-0.3606898,-0.207602,124.4811,-4.72054,124.9529
4264,16:38:53.7040665,21.07702,29.08105,16.35025,0.219147,-0.2103382,-0.180775,124.4679,-4.72408,124.9623
4265,16:38:53.7469519,7.599412,27.69122,16.30506,0.2272429,-0.09755423,-0.1530841,124.4554,-4.727147,124.9612
4266,16:38:53.7838531,3.126542,28.46426,14.59327,0.2404108,-0.0574424,-0.1297151,124.4523,-4.728296,124.9546
4267,16:38:53.8217520,353.5199,28.11179,13.39972,0.2472209,0.02616329,-0.09936114,124.4482,-4.730925,124.9473
4268,16:38:53.8576558,349.1381,26.26746,12.37123,0.234819,0.06726012,-0.08307959,124.451,-4.733901,124.9382
4269,16:38:53.8925697,349.7929,25.22876,11.67091,0.2252211,0.0642428,-0.07949819,124.4571,-4.734022,124.9336
4270,16:38:53.9334522,350.215,22.56656,9.965604,0.2014748,0.06638939,-0.06824353,124.468,-4.736211,124.9257
4271,16:38:53.9723495,351.5633,18.42996,8.197587,0.1644867,0.06100744,-0.05861353,124.4817,-4.739082,124.9183
4272,16:38:54.0152335,353.2308,13.57428,5.57056,0.1206844,0.05282225,-0.04119951,124.4974,-4.741853,124.9111
4273,16:38:54.0551282,354.6468,10.53537,4.299397,0.09338862,0.04302828,-0.03302704,124.5089,-4.744113,124.909
4274,16:38:54.0980133,356.1754,7.12735,3.238588,0.06303949,0.03153687,-0.02611451,124.5259,-4.749841,124.9009
4275,16:38:54.1438898,357.1009,3.484833,2.876237,0.03102154,0.02451428,-0.0243087,124.5477,-4.756025,124.8859
4276,16:38:54.1887707,356.7767,2.584534,1.655186,0.02294715,0.02778902,-0.01380012,124.561,-4.755181,124.8755
4277,16:38:54.2316551,355.9035,2.354553,1.327245,0.0209453,0.03549352,-0.01083801,124.5722,-4.754786,124.8642
4278,16:38:54.2755399,354.6724,3.508362,1.007692,0.03098574,0.04618295,-0.007357412,124.5818,-4.75453,124.854
4279,16:38:54.3204204,353.3645,2.967804,0.5357676,0.02612284,0.05773259,-0.003167358,124.59,-4.754966,124.8444
4280,16:38:54.3643019,351.7793,1.896942,0.001822351,0.01651177,0.07166763,0.001170636,124.5958,-4.754863,124.8357
4281,16:38:54.4031971,350.1868,1.715149,0.3432122,0.0151682,0.08547728,-0.001703629,124.6006,-4.753984,124.8262
4282,16:38:54.4420920,349.3669,1.933899,0.5308215,0.01723196,0.09256633,-0.003048043,124.6059,-4.752685,124.8178
4283,16:38:54.4819853,350.2925,2.496979,0.4281046,0.02202632,0.08451109,-0.001878047,124.6109,-4.751439,124.8179
4284,16:38:54.5253821,352.6059,2.693512,0.0249068,0.02346827,0.06445818,0.00129867,124.6185,-4.749225,124.8117
4285,16:38:54.5672650,357.4055,3.253204,359.7401,0.02832717,0.02269501,0.002908963,124.6266,-4.747814,124.812
4286,16:38:54.6066845,7.883454,4.90799,359.6482,0.04292652,-0.06854735,0.0001169591,124.6399,-4.745161,124.8058
4287,16:38:54.6435864,22.20769,5.643585,0.0676011,0.0481947,-0.1923827,-0.01005924,124.6564,-4.744147,124.7973
4288,16:38:54.6814846,39.04962,5.645996,359.4473,0.04802801,-0.3335817,-0.01192012,124.6727,-4.743688,124.7859
4289,16:38:54.7158609,49.11532,5.867645,358.8056,0.05087633,-0.4145563,-0.01180301,124.6792,-4.744425,124.7788
