Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4656,15:22:33.5499089,222.7641,30.90399,358.5701,0.08593023,0.8986542,0.2524581,125.0647,-4.758381,123.8929
4657,15:22:33.5803507,222.7303,30.83926,358.5015,0.08511727,0.8989456,0.2521853,125.064,-4.758102,123.8922
4658,15:22:33.6172518,222.6901,30.62244,358.4781,0.0841751,0.899543,0.2505895,125.063,-4.758011,123.8913
4659,15:22:33.6441810,222.6362,30.44067,358.4222,0.08305703,0.9001288,0.2493748,125.0621,-4.75816,123.8909
4660,15:22:33.6910549,222.5214,30.17752,358.4279,0.08204027,0.9010205,0.2473784,125.0609,-4.7584,123.8901
4661,15:22:33.7239683,222.45,29.95123,358.3835,0.08083975,0.9017358,0.2457886,125.0605,-4.758351,123.8891
4662,15:22:33.7568813,222.3948,29.84192,358.3466,0.08009461,0.9021531,0.2450808,125.0601,-4.758371,123.8884
4663,15:22:33.7887939,222.4092,29.64749,358.2989,0.07915025,0.90254,0.2436888,125.0595,-4.758535,123.888
4664,15:22:33.8272648,222.3777,29.32748,358.1942,0.07727253,0.9033541,0.2415123,125.0579,-4.759079,123.8879
4665,15:22:33.8607080,222.3452,28.30017,358.2536,0.07450461,0.9054441,0.2332714,125.0557,-4.760155,123.8875
4666,15:22:33.8945570,222.2161,26.11783,358.3207,0.06804585,0.9098713,0.2159104,125.0522,-4.762374,123.886
4667,15:22:33.9363170,221.8127,22.70651,358.4327,0.05771435,0.9167603,0.1886651,125.0481,-4.765541,123.883
4668,15:22:33.9794349,221.5719,18.21298,358.5068,0.04413317,0.9237825,0.1525219,125.0439,-4.769537,123.8787
4669,15:22:34.0123472,221.3323,13.72501,358.579,0.03064761,0.9294009,0.1161347,125.0393,-4.773558,123.8745
4670,15:22:34.0509943,221.3269,9.386414,358.252,0.01464517,0.9328641,0.08191239,125.0349,-4.777903,123.8704
4671,15:22:34.0828997,221.3471,7.435455,358.0632,0.007108831,0.9338917,0.06661127,125.0333,-4.780395,123.8683
4672,15:22:34.1247892,221.3547,3.819122,357.7854,-0.006306361,0.9351168,0.03798966,125.03,-4.784659,123.8645
4673,15:22:34.1626911,221.3848,2.207062,357.9259,-0.01012375,0.9352872,0.02440778,125.0287,-4.787136,123.8627
4674,15:22:34.1926107,221.4293,0.4215088,357.8896,-0.01592383,0.9352127,0.009953786,125.0274,-4.789714,123.8613
4675,15:22:34.2282448,221.3327,-2.34869,357.5349,-0.02735328,0.9350829,-0.0115816,125.0254,-4.792772,123.859
4676,15:22:34.2621549,221.1717,-3.058505,357.185,-0.0323669,0.9353002,-0.01634225,125.0241,-4.793977,123.858
4677,15:22:34.2960677,221.0469,-2.652852,357.2956,-0.03020819,0.9358256,-0.01340191,125.0244,-4.793227,123.8578
4678,15:22:34.3279789,220.9252,-2.305503,357.1559,-0.03027747,0.9362479,-0.0101685,125.0249,-4.792616,123.8572
4679,15:22:34.3612268,220.9189,-2.065648,357.1479,-0.02961183,0.9363205,-0.008185283,125.0254,-4.792386,123.8564
4680,15:22:34.4031152,220.9121,-1.895862,357.1736,-0.02888453,0.9363847,-0.0068776,125.026,-4.791988,123.8558
4681,15:22:34.4330358,220.8675,-1.665874,357.2116,-0.02787117,0.9365765,-0.005124631,125.0265,-4.791502,123.8556
4682,15:22:34.4649531,220.8306,-1.434099,357.2383,-0.02694692,0.9367383,-0.003319747,125.0271,-4.791021,123.8554
4683,15:22:34.4948734,220.8165,-0.9518046,357.4214,-0.02398282,0.9368972,6.306377E-05,125.0275,-4.790299,123.8554
4684,15:22:34.5307768,220.7592,-0.6043202,357.4066,-0.02304906,0.9371113,0.00293817,125.0281,-4.789635,123.8552
4685,15:22:34.5584794,220.6694,-0.2214033,357.4487,-0.02154592,0.9374295,0.005924911,125.0284,-4.789104,123.855
4686,15:22:34.5885263,220.6104,-0.07374894,357.527,-0.02046191,0.9376342,0.00688513,125.0287,-4.788947,123.8546
4687,15:22:34.6171829,220.5441,-0.02141275,357.5152,-0.02040392,0.9378362,0.007337165,125.029,-4.789003,123.8542
4688,15:22:34.6500935,220.5238,-0.01120909,357.5322,-0.02023531,0.9379011,0.007365737,125.0294,-4.789048,123.8536
4689,15:22:34.6780204,220.4406,0.04562378,357.5176,-0.02018854,0.9381533,0.007860208,125.0296,-4.788921,123.853
4690,15:22:34.7179140,220.3387,0.05770874,357.473,-0.02052475,0.9384531,0.008075641,125.0297,-4.788748,123.8522
4691,15:22:34.7568106,220.2399,-0.02529118,357.4266,-0.02116102,0.9387363,0.007517185,125.0295,-4.788719,123.8514
4692,15:22:34.7917150,220.1611,-0.1689728,357.3589,-0.02215148,0.9389486,0.006528185,125.0292,-4.788808,123.8507
4693,15:22:34.8223985,220.1146,-0.3507397,357.357,-0.02271338,0.9390718,0.005035191,125.0288,-4.788869,123.8502
4694,15:22:34.8572390,220.0933,-0.4901156,357.3426,-0.02324887,0.9391187,0.003931664,125.0288,-4.788961,123.8494
4695,15:22:34.8861619,220.0342,-0.5705775,357.322,-0.02365964,0.9392825,0.00332151,125.0288,-4.788931,123.8487
4696,15:22:34.9170791,219.984,-0.6454915,357.3629,-0.02354929,0.9394323,0.002574958,125.0288,-4.788878,123.8481
4697,15:22:34.9460013,219.9255,-0.6940723,357.4042,-0.02335687,0.9396095,0.002041587,125.0286,-4.788989,123.8478
4698,15:22:34.9839005,219.7883,-0.7809218,357.4545,-0.02320394,0.9400175,0.001151552,125.0281,-4.789213,123.8477
4699,15:22:35.0118257,219.6553,-0.8413688,357.5125,-0.0229083,0.940416,0.0004568734,125.0276,-4.789393,123.8479
4700,15:22:35.0463324,219.5,-0.8824733,357.575,-0.02251731,0.9408823,-9.58961E-05,125.0274,-4.78964,123.8482
4701,15:22:35.0762509,219.3397,-0.8695922,357.6383,-0.02195865,0.941368,-0.0002077791,125.0274,-4.78982,123.8483
4702,15:22:35.1101617,219.1602,-0.8642377,357.6767,-0.02162754,0.9419022,-0.0003103,125.0275,-4.789919,123.8485
4703,15:22:35.1380865,219.0635,-0.8945335,357.7343,-0.0212415,0.942192,-0.0007459494,125.0279,-4.789974,123.8485
4704,15:22:35.1680070,218.8764,-0.8914304,357.7005,-0.02150933,0.9427305,-0.0006568994,125.0283,-4.789946,123.8485
4705,15:22:35.2049086,218.583,-0.8800213,357.7141,-0.02136271,0.9435838,-0.0006572483,125.0288,-4.789718,123.8486
4706,15:22:35.2328337,218.2564,-0.9398643,357.695,-0.02168932,0.9445109,-0.001156763,125.0292,-4.789156,123.8487
4707,15:22:35.2708845,217.2967,-0.9849551,357.5989,-0.02259883,0.9471983,-0.001442938,125.0297,-4.787723,123.8485
4708,15:22:35.2988100,216.4797,-1.051176,357.5579,-0.02310838,0.9494377,-0.002040745,125.0303,-4.787026,123.848
4709,15:22:35.3317220,214.627,-1.284562,357.5445,-0.02378954,0.95434,-0.004323232,125.0316,-4.785935,123.8468
4710,15:22:35.3599236,212.7487,-1.52196,357.5966,-0.0238634,0.9590661,-0.006827849,125.0335,-4.785605,123.8455
4711,15:22:35.3918403,208.8077,-1.962276,357.9244,-0.02179858,0.9681884,-0.01207758,125.0373,-4.784782,123.8435
4712,15:22:35.4247523,205.3879,-2.159221,358.0471,-0.0207617,0.9751724,-0.01463436,125.0417,-4.785124,123.8421
4713,15:22:35.4594686,201.6334,-2.313599,358.3084,-0.01828413,0.9818695,-0.01705813,125.0469,-4.785277,123.841
4714,15:22:35.5050560,194.1895,-2.588057,358.7013,-0.01403277,0.9919949,-0.02100935,125.0563,-4.786467,123.8403
4715,15:22:35.5389647,186.1461,-2.864016,359.2597,-0.007788766,0.9982207,-0.02460796,125.0668,-4.788978,123.8425
4716,15:22:35.5658935,182.0334,-3.111937,359.4099,-0.005628812,0.9994581,-0.02705745,125.0725,-4.790438,123.8449
4717,15:22:35.6017959,174.3035,-3.487729,359.5889,-0.002069545,0.9983011,-0.03057189,125.0825,-4.793149,123.85
4718,15:22:35.6456866,166.9947,-4.03857,359.7787,0.002073263,0.9929554,-0.03522765,125.0917,-4.795537,123.8576
4719,15:22:35.6791277,163.5853,-3.999946,359.8682,0.003844084,0.9891601,-0.03470569,125.0959,-4.796181,123.8618
4720,15:22:35.7150356,157.0132,-4.24126,0.02637973,0.007598582,0.9792748,-0.03621568,125.1041,-4.797314,123.8696
4721,15:22:35.7489429,154.5855,-4.254609,0.03667342,0.008477248,0.9748318,-0.03614039,125.1079,-4.797575,123.8737
4722,15:22:35.7909429,149.7792,-4.465498,359.9059,0.009363401,0.9647005,-0.03782591,125.1147,-4.798659,123.882
4723,15:22:35.8348226,145.6752,-4.441968,359.7697,0.00951675,0.9547754,-0.03762065,125.1229,-4.797958,123.8895
4724,15:22:35.8677667,142.0578,-4.251297,359.5076,0.007997067,0.945075,-0.036472,125.1319,-4.797578,123.8974
4725,15:22:35.9076607,138.9626,-4.12991,359.27,0.006667254,0.9360111,-0.03597725,125.1421,-4.797918,123.905
4726,15:22:35.9404202,137.6611,-3.985202,359.1768,0.005861341,0.9320186,-0.03501584,125.1483,-4.798393,123.9084
4727,15:22:35.9683170,136.4472,-3.963671,359.1525,0.00596537,0.9281528,-0.03485602,125.1546,-4.799007,123.9119
4728,15:22:36.0072143,133.7739,-3.802311,359.5285,0.009240619,0.9192717,-0.03212639,125.1673,-4.800508,123.9198
4729,15:22:36.0381298,132.3021,-3.736309,359.9898,0.01309992,0.9141297,-0.02985194,125.1744,-4.801201,123.923
4730,15:22:36.0665646,129.0698,-3.5415,0.3741906,0.01623271,0.9023682,-0.02649496,125.1885,-4.802968,123.9327
4731,15:22:36.1077123,125.4439,-3.642793,1.14934,0.023476,0.888153,-0.02365359,125.203,-4.80376,123.9402
4732,15:22:36.1465307,123.803,-3.561714,1.570115,0.02671617,0.8814299,-0.02096141,125.2089,-4.804295,123.9425
4733,15:22:36.1769257,122.406,-3.394916,1.7055,0.02730401,0.8756381,-0.01878975,125.2159,-4.804328,123.9424
4734,15:22:36.2128306,119.7884,-3.230143,1.956215,0.028897,0.8643897,-0.01581988,125.2289,-4.806249,123.9466
4735,15:22:36.2467382,117.9061,-3.406373,1.917724,0.02965747,0.8559902,-0.01683363,125.2405,-4.808298,123.9492
4736,15:22:36.2766585,117.5892,-3.309039,1.718327,0.02777736,0.8546385,-0.01692696,125.2459,-4.808704,123.9479
4737,15:22:36.3121769,116.6526,-3.004517,1.698349,0.02637276,0.8504622,-0.01452982,125.2563,-4.809789,123.9477
4738,15:22:36.3570564,115.7435,-3.092227,1.860035,0.02808781,0.8462071,-0.01421768,125.2656,-4.810186,123.9459
4739,15:22:36.3889738,115.5815,-3.115754,1.84914,0.0281368,0.8454505,-0.01440233,125.2697,-4.80965,123.942
4740,15:22:36.4178936,115.1937,-3.111855,1.875349,0.02836013,0.8436361,-0.01415572,125.2768,-4.808787,123.9408
4741,15:22:36.4627741,115.1239,-3.316693,1.621737,0.02746003,0.8433141,-0.01683403,125.2819,-4.807399,123.9358
4742,15:22:36.4897025,115.2681,-3.419929,1.493659,0.02697722,0.8439902,-0.01822771,125.284,-4.807016,123.9318
4743,15:22:36.5252725,115.5786,-3.462593,1.411132,0.02651709,0.8454449,-0.01899957,125.2869,-4.806465,123.928
4744,15:22:36.5512015,115.9717,-3.429966,1.316705,0.02560279,0.8472993,-0.01928595,125.2891,-4.806332,123.9249
4745,15:22:36.5818631,116.7658,-3.624419,1.398913,0.02696756,0.8508787,-0.02053138,125.2908,-4.806147,123.9213
4746,15:22:36.6117844,117.4965,-3.687416,1.380891,0.02698663,0.8541901,-0.02125432,125.291,-4.80636,123.9173
4747,15:22:36.6445537,119.0629,-3.689291,1.405154,0.0268842,0.8611962,-0.02152796,125.2897,-4.806262,123.9129
4748,15:22:36.6726546,120.1218,-3.488899,1.460034,0.02622714,0.8658907,-0.02002153,125.288,-4.805523,123.9102
4749,15:22:36.7153769,122.1464,-2.743072,1.501262,0.0230393,0.8747609,-0.01461266,125.284,-4.803972,123.9041
4750,15:22:36.7532737,124.3208,-0.7678478,1.731621,0.01649028,0.8840905,0.001132027,125.2787,-4.79994,123.8997
4751,15:22:36.8021427,126.133,3.054626,1.86863,0.002461086,0.8912944,0.03114257,125.2718,-4.793766,123.8968
4752,15:22:36.8380465,126.9251,5.411682,1.884229,-0.006395428,0.8938709,0.04956669,125.2677,-4.790327,123.8961
4753,15:22:36.8759454,128.3842,9.748627,1.898731,-0.02212492,0.8974926,0.0836719,125.2592,-4.784206,123.8963
4754,15:22:36.9028735,128.8049,12.25302,1.821716,-0.03184941,0.8973197,0.103066,125.255,-4.781065,123.8965
4755,15:22:36.9347885,129.7126,16.98376,1.559461,-0.05055348,0.8960916,0.1393833,125.245,-4.775196,123.8991
4756,15:22:36.9796690,130.5145,21.53104,1.452359,-0.06686601,0.8931308,0.1748396,125.2342,-4.770034,123.9011
4757,15:22:37.0091977,130.9378,23.25888,1.390031,-0.07287914,0.8920106,0.1883051,125.2284,-4.768363,123.9018
4758,15:22:37.0431068,131.7978,27.06134,1.295753,-0.08549815,0.8885143,0.2180456,125.2164,-4.764695,123.9051
4759,15:22:37.0730270,132.0709,28.82233,1.407697,-0.09020773,0.886219,0.2322398,125.2105,-4.763213,123.9053
4760,15:22:37.1049413,132.9872,32.34198,1.416775,-0.1001847,0.8820397,0.2601097,125.1977,-4.760545,123.9084
4761,15:22:37.1378516,133.4869,34.06619,1.5111,-0.1040671,0.8798947,0.2740778,125.1917,-4.759456,123.9082
4762,15:22:37.1665731,134.0059,35.75333,1.457011,-0.1087792,0.8775355,0.2872772,125.1856,-4.758408,123.9085
4763,15:22:37.2134470,135.0108,38.58908,1.653343,-0.1138248,0.8737548,0.3104624,125.1735,-4.756751,123.9094
4764,15:22:37.2503530,136.2009,41.09827,1.526694,-0.119334,0.8704691,0.3303052,125.1618,-4.755536,123.9102
4765,15:22:37.2842623,137.0342,42.20435,1.128274,-0.1232983,0.8693819,0.3383673,125.1564,-4.754928,123.9093
4766,15:22:37.3261490,139.4447,45.40598,0.1193593,-0.1328587,0.865483,0.3623671,125.1395,-4.753264,123.9098
4767,15:22:37.3710483,140.9333,46.79785,359.5409,-0.136247,0.8644032,0.3730423,125.1306,-4.752517,123.9076
4768,15:22:37.4041887,141.5739,47.0141,359.1634,-0.1375768,0.8649535,0.3744327,125.1272,-4.752147,123.9053
4769,15:22:37.4361037,142.9599,47.87372,358.3644,-0.1412308,0.8647321,0.3805352,125.1195,-4.751816,123.9039
4770,15:22:37.4710091,143.4436,47.76416,358.1671,-0.1408461,0.8661034,0.3797927,125.1172,-4.751721,123.9019
4771,15:22:37.5014468,143.7747,47.85471,358.0235,-0.1410543,0.866462,0.3805219,125.1145,-4.751566,123.9006
4772,15:22:37.5388118,144.6462,48.11124,357.6227,-0.1417956,0.8672802,0.3825416,125.1094,-4.751332,123.8992
4773,15:22:37.5737756,145.3843,48.18866,357.4579,-0.1407561,0.8686312,0.3836349,125.1053,-4.751196,123.8985
4774,15:22:37.6026974,145.6553,48.23267,357.4384,-0.1400965,0.8691155,0.3842552,125.1041,-4.751255,123.8978
4775,15:22:37.6505397,146.1455,47.95889,357.5218,-0.1372033,0.8713426,0.3829576,125.102,-4.751284,123.8974
4776,15:22:37.6813255,146.163,47.74561,357.5802,-0.1362212,0.8721868,0.3814863,125.1015,-4.751532,123.8971
4777,15:22:37.7092517,146.0644,47.58337,357.8332,-0.1342565,0.8728041,0.3807337,125.101,-4.751656,123.897
4778,15:22:37.7471499,146.0376,47.34055,358.1753,-0.1311857,0.8739616,0.379661,125.1005,-4.751655,123.8971
4779,15:22:37.7720836,146.0388,47.1319,358.327,-0.129548,0.874842,0.3784253,125.1005,-4.751707,123.897
4780,15:22:37.8020028,146.0037,46.76816,358.4843,-0.1276281,0.8761558,0.3759718,125.1009,-4.751755,123.8974
4781,15:22:37.8289306,145.9718,46.4014,358.6627,-0.1255228,0.8774975,0.3735466,125.1018,-4.751874,123.8973
4782,15:22:37.8528669,145.9875,45.85236,358.7866,-0.1232521,0.8794788,0.3696378,125.103,-4.752032,123.8967
4783,15:22:37.8927602,145.9593,44.57126,359.1388,-0.1176497,0.8839181,0.3605685,125.1057,-4.752342,123.8951
4784,15:22:37.9206860,145.9939,43.82434,359.3056,-0.1145022,0.8865263,0.3552221,125.1074,-4.752359,123.8935
4785,15:22:37.9564082,146.0329,42.01846,359.4903,-0.1086923,0.8923358,0.3416666,125.1112,-4.752472,123.8904
4786,15:22:37.9851314,146.2108,40.81104,359.4954,-0.1052738,0.8963429,0.3324116,125.1133,-4.752568,123.8878
4787,15:22:38.0300112,146.8313,38.34256,359.524,-0.09749155,0.9048517,0.3136096,125.1175,-4.753298,123.8829
4788,15:22:38.0615152,147.714,36.02332,359.5512,-0.08954881,0.9131529,0.2959806,125.1217,-4.754021,123.8783
4789,15:22:38.0954243,148.5826,34.48785,359.457,-0.08461587,0.9189901,0.2841401,125.1227,-4.75457,123.8752
4790,15:22:38.1413008,150.5845,31.19598,359.4108,-0.07305651,0.9312487,0.2588148,125.1263,-4.756757,123.8689
4791,15:22:38.1811951,152.8278,27.67719,359.7148,-0.05853598,0.9436608,0.231926,125.1299,-4.759725,123.8621
4792,15:22:38.2260808,155.1554,23.7641,0.06341975,-0.04376287,0.9556881,0.2011938,125.1334,-4.763009,123.8546
4793,15:22:38.2589911,157.1625,19.64279,0.500592,-0.02955102,0.9659792,0.1680517,125.1372,-4.766961,123.8468
4794,15:22:38.3008798,158.5317,14.8822,1.048673,-0.0152045,0.9744079,0.1289255,125.1412,-4.771827,123.8381
4795,15:22:38.3357852,158.9222,12.41943,1.081379,-0.0105603,0.9775058,0.1080544,125.1428,-4.774796,123.8338
4796,15:22:38.3726864,159.5729,7.514069,1.335498,-0.000173232,0.9821073,0.06654494,125.1462,-4.78058,123.8259
4797,15:22:38.4046539,159.7079,5.261658,1.288005,0.002967055,0.9833531,0.04715773,125.1476,-4.784206,123.8224
4798,15:22:38.4335812,159.7646,2.919189,1.367257,0.007267548,0.9841129,0.02716943,125.1487,-4.787538,123.8195
4799,15:22:38.4727058,159.9772,-1.028592,1.339851,0.01307397,0.984648,-0.006806233,125.1512,-4.793185,123.814
4800,15:22:38.5012304,160.0851,-2.341911,1.317822,0.01485774,0.984625,-0.01813833,125.152,-4.795234,123.8119
4801,15:22:38.5371270,160.1442,-4.566605,1.217704,0.01732733,0.9841148,-0.03741118,125.1542,-4.798982,123.8071
4802,15:22:38.5740821,160.2092,-6.283227,1.119697,0.01902883,0.9835036,-0.05230951,125.1564,-4.801981,123.8027
4803,15:22:38.6129784,160.308,-6.760478,1.096632,0.01949452,0.9834152,-0.05645737,125.1572,-4.802994,123.801
4804,15:22:38.6428979,160.3745,-7.563903,1.082866,0.02053202,0.9830741,-0.06338472,125.1582,-4.804187,123.7994
4805,15:22:38.6748125,160.3325,-9.095293,1.046752,0.02251302,0.9820408,-0.07656471,125.1604,-4.806599,123.7954
4806,15:22:38.7042802,160.3923,-9.816669,1.045969,0.02352991,0.981609,-0.08276031,125.1612,-4.807652,123.7936
4807,15:22:38.7431754,160.5573,-11.59134,0.8580583,0.02439352,0.9804472,-0.09827033,125.1631,-4.810765,123.7893
4808,15:22:38.7800773,160.6387,-13.98937,0.57112,0.02535382,0.9783095,-0.1192098,125.1649,-4.814887,123.7846
4809,15:22:38.8099972,160.6971,-15.60915,0.3689844,0.02591139,0.9766357,-0.1333371,125.1657,-4.817513,123.7819
4810,15:22:38.8429095,160.8784,-18.85399,0.2377158,0.02922269,0.972734,-0.1611754,125.1675,-4.823383,123.7762
4811,15:22:38.8863547,161.1115,-22.74803,0.1471475,0.03360196,0.9670303,-0.1943329,125.1686,-4.830327,123.7714
4812,15:22:38.9172710,161.1797,-24.4593,359.9571,0.03427374,0.9641678,-0.2090398,125.1688,-4.833766,123.7691
4813,15:22:38.9511810,161.3324,-26.05063,359.7052,0.03408008,0.9614623,-0.2228033,125.1691,-4.837498,123.7664
4814,15:22:38.9880897,161.779,-29.38346,359.5124,0.03609287,0.9552639,-0.2510684,125.1704,-4.845852,123.7599
4815,15:22:39.0259886,162.1379,-33.47274,359.505,0.0406186,0.9462137,-0.2851166,125.1716,-4.856257,123.7531
4816,15:22:39.0569059,162.3072,-36.34322,359.7249,0.04570635,0.9389365,-0.3085042,125.1713,-4.862223,123.7506
4817,15:22:39.0858277,162.4179,-40.36764,359.5383,0.04899419,0.9277692,-0.341555,125.1725,-4.873042,123.7434
4818,15:22:39.1257213,162.7744,-44.42142,359.6095,0.05349067,0.9155472,-0.3742212,125.1722,-4.882436,123.7377
4819,15:22:39.1576373,162.785,-45.40855,359.4562,0.05343786,0.9123827,-0.3822784,125.1718,-4.883165,123.7353
4820,15:22:39.1876275,162.9931,-45.72479,359.2781,0.0517077,0.9116549,-0.385099,125.1714,-4.884678,123.7326
4821,15:22:39.2145594,162.9968,-46.28257,359.1363,0.05124362,0.9098465,-0.389695,125.1717,-4.889746,123.7339
4822,15:22:39.2488944,163.1859,-47.8396,359.1763,0.05277801,0.9046939,-0.4020509,125.1726,-4.896974,123.7332
4823,15:22:39.2857970,163.288,-48.31431,359.2725,0.05373996,0.9030997,-0.4057301,125.173,-4.898608,123.7312
4824,15:22:39.3167129,163.4114,-49.6061,359.4799,0.05643903,0.8985256,-0.4157025,125.1729,-4.89582,123.7326
4825,15:22:39.3516217,163.3666,-49.86551,359.376,0.05608885,0.8975856,-0.4178292,125,-5,124.49
4826,15:22:39.3792410,163.3921,-49.50262,359.4372,0.05605365,0.8988987,-0.4149301,125,-5,124.49
4827,15:22:39.4131524,163.3614,-49.49387,359.4551,0.05629503,0.8988869,-0.4148263,125,-5,124.49
4828,15:22:39.4400792,163.3234,-49.49823,359.4014,0.05601615,0.8988546,-0.4149025,125,-5,124.49
4829,15:22:39.4739886,163.3064,-49.46715,359.3565,0.05568936,0.8989694,-0.4147013,125,-5,124.49
4830,15:22:39.5009163,163.2957,-49.48831,359.2983,0.05529633,0.8989091,-0.4149278,125,-5,124.49
4831,15:22:39.5374345,163.3147,-49.52828,359.2195,0.05465615,0.8988242,-0.415339,125,-5,124.49
4832,15:22:39.5640633,163.3878,-49.5638,359.213,0.05438172,0.8987811,-0.4156595,125,-5,124.49
4833,15:22:39.5979744,163.5001,-49.55009,359.1854,0.05374176,0.8989688,-0.4156358,125,-5,124.49
4834,15:22:39.6249008,163.5863,-49.52698,359.1808,0.05336652,0.89915,-0.4155,125,-5,124.49
4835,15:22:39.6618033,163.7274,-49.40854,359.16,0.05255555,0.899742,-0.4146593,125,-5,124.49
4836,15:22:39.6886031,163.831,-49.29975,359.1755,0.05217864,0.9002395,-0.4138361,125,-5,124.49
4837,15:22:39.7224200,163.9434,-49.22903,359.1776,0.05170882,0.9006147,-0.4133296,125,-5,124.49
4838,15:22:39.7488094,164.0303,-49.22692,359.221,0.05173402,0.9006965,-0.4133054,125,-5,124.49
4839,15:22:39.7894352,164.1296,-49.28106,359.2639,0.05177367,0.9005893,-0.4137292,125,-5,124.49
4840,15:22:39.8171215,164.2005,-49.36843,359.3018,0.0519126,0.9003335,-0.4144067,125,-5,124.49
4841,15:22:39.8510298,164.2558,-49.46911,359.3358,0.05209113,0.9000139,-0.4151859,125,-5,124.49
4842,15:22:39.8759639,164.341,-49.54506,359.4038,0.05240024,0.8997989,-0.4157485,125,-5,124.49
4843,15:22:39.9118704,164.3499,-49.55905,359.39,0.05227441,0.8997641,-0.4158771,125,-5,124.49
4844,15:22:39.9458774,164.3793,-49.59075,359.4062,0.05232986,0.8996732,-0.4161221,125,-5,124.49
4845,15:22:39.9757993,164.429,-49.52829,359.4385,0.05233539,0.8999369,-0.4156204,125,-5,124.49
4846,15:22:40.0017294,164.4962,-49.42282,359.4378,0.05197126,0.900389,-0.4148238,125,-5,124.49
4847,15:22:40.0336450,165.2074,-49.18243,359.7664,0.05173231,0.9018414,-0.4129166,125,-5,124.49
4848,15:22:40.0599646,167.824,-48.63118,1.444672,0.05508988,0.9055293,-0.4081891,125,-5,124.49
4849,15:22:40.0958701,171.6364,-47.91105,3.869767,0.06036421,0.9099087,-0.4024655,125,-5,124.49
4850,15:22:40.1237955,174.5466,-47.19126,5.485018,0.06281783,0.9133962,-0.3972822,125,-5,124.49
4851,15:22:40.1613149,180.1242,-44.89838,8.203074,0.0656912,0.9218805,-0.3809574,125,-5,124.49
4852,15:22:40.1869654,183.1945,-43.27946,9.3916,0.06582179,0.9268825,-0.3695096,125,-5,124.49
4853,15:22:40.2278547,188.2183,-40.21954,10.91507,0.06455497,0.9347193,-0.3477811,125,-5,124.49
4854,15:22:40.2537861,190.5371,-38.66369,11.30031,0.06226085,0.9380582,-0.3365695,125,-5,124.49
4855,15:22:40.2916833,194.4988,-35.96073,11.8459,0.05862144,0.9425415,-0.3169743,125,-5,124.49
4856,15:22:40.3256022,196.145,-34.65025,11.91551,0.0565122,0.9444064,-0.3071644,125,-5,124.49
4857,15:22:40.3595116,199.1816,-32.19934,11.77528,0.05121864,0.9470938,-0.2884111,125,-5,124.49
4858,15:22:40.3918963,204.5538,-29.60638,14.5403,0.06565779,0.9439798,-0.2736651,125,-5,124.49
4859,15:22:40.4238095,205.6569,-28.32262,14.14615,0.06250553,0.9449027,-0.2632398,125.1184,-4.84788,123.7784
4860,15:22:40.4577223,206.7672,-27.26842,13.94014,0.0605693,0.9450622,-0.2549234,125.1173,-4.845486,123.7821
4861,15:22:40.4866428,207.8621,-26.15987,13.54769,0.05740631,0.9452317,-0.2457806,125.1162,-4.842903,123.7854
4862,15:22:40.5162804,210.0676,-23.87753,12.43056,0.04895397,0.9451382,-0.2260865,125.1128,-4.837764,123.7924
4863,15:22:40.5471953,211.2743,-22.74529,11.82995,0.04442158,0.9445312,-0.2161118,125.1115,-4.83546,123.7942
4864,15:22:40.5781129,213.8102,-20.6817,10.72448,0.0359925,0.9420056,-0.1977286,125.1078,-4.831082,123.7999
4865,15:22:40.6090353,215.2847,-19.76533,10.06994,0.03057861,0.9397687,-0.1891318,125.1058,-4.829058,123.801
4866,15:22:40.6459368,218.2528,-18.29776,9.310828,0.02378196,0.9339298,-0.1759826,125.1025,-4.825542,123.8045
4867,15:22:40.6818409,220.9055,-17.6518,8.757938,0.01723459,0.9272572,-0.169705,125.0996,-4.822996,123.8072
4868,15:22:40.7117612,221.7253,-17.55653,8.635634,0.01533372,0.9249621,-0.168699,125.098,-4.822437,123.8072
4869,15:22:40.7496580,222.9843,-17.30983,8.205561,0.01082127,0.9214593,-0.1655747,125.0957,-4.821368,123.8081
4870,15:22:40.7935200,222.8604,-17.39919,7.840251,0.007773053,0.921779,-0.1651585,125.0928,-4.821556,123.808
4871,15:22:40.8253544,223.012,-17.28681,7.523296,0.005369836,0.9214455,-0.1632981,125.0905,-4.821394,123.8085
4872,15:22:40.8562706,223.2215,-17.2181,7.067043,0.001628081,0.9208823,-0.1613482,125.089,-4.821032,123.808
4873,15:22:40.8961639,223.0271,-17.17031,6.874217,0.0005056146,0.9215338,-0.1603688,125.0864,-4.820778,123.8077
4874,15:22:40.9270805,222.8151,-17.21649,6.810405,0.0001402893,0.9221395,-0.1605406,125.0845,-4.820697,123.8077
4875,15:22:40.9609906,222.2366,-17.3606,6.625341,-0.0009986926,0.9237549,-0.1611307,125.0835,-4.8202,123.8059
4876,15:22:41.0008877,220.6812,-17.4409,6.060076,-0.003636846,0.9282937,-0.1601223,125.0835,-4.819283,123.8042
4877,15:22:41.0278154,218.2891,-17.32868,5.224788,-0.006786306,0.9351946,-0.1569433,125.0849,-4.818315,123.8031
4878,15:22:41.0617252,212.167,-16.95698,3.40446,-0.01259735,0.951152,-0.1497442,125.0909,-4.81629,123.7985
