Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1894,15:34:48.0315439,284.9478,4.853821,0.7220318,0.03741667,0.6083528,0.02080018,125.2611,-4.947426,124.9761
1895,15:34:48.0701586,282.9579,4.973755,1.106598,0.03995498,0.6218584,0.01947442,125.2623,-4.947626,124.971
1896,15:34:48.1130443,282.5295,5.179718,1.114843,0.04132681,0.6247108,0.02069155,125.2619,-4.94773,124.9706
1897,15:34:48.1569268,281.3918,5.366638,1.511091,0.04456617,0.632209,0.01945983,125.2628,-4.948246,124.9669
1898,15:34:48.1998122,280.42,5.463257,1.751799,0.04638781,0.6386138,0.01876339,125.2634,-4.948837,124.9636
1899,15:34:48.2426970,279.6224,5.509888,2.050341,0.04824375,0.6438023,0.01735926,125.2634,-4.949265,124.9613
1900,15:34:48.2875768,279.0752,5.504608,2.199662,0.04896898,0.6473799,0.01656874,125.2634,-4.950008,124.9597
1901,15:34:48.3274701,279.106,5.35141,2.310278,0.04858299,0.6471894,0.0149543,125.2634,-4.950584,124.9586
1902,15:34:48.3696087,279.3996,5.176849,2.373349,0.04781677,0.6452808,0.01342497,125.2628,-4.950851,124.9593
1903,15:34:48.4095023,280.0067,5.053406,2.385931,0.04713399,0.6412756,0.01239501,125.2629,-4.950971,124.9593
1904,15:34:48.4563766,281.1975,5.058777,2.384692,0.04728967,0.6332821,0.01194277,125.2653,-4.950651,124.9576
1905,15:34:48.4992627,282.0189,5.036621,2.291334,0.04671261,0.6277763,0.01211477,125.2626,-4.950671,124.9605
1906,15:34:48.5337155,283.5388,5.047424,2.295905,0.04696769,0.6174111,0.01152115,125.2626,-4.950425,124.9614
1907,15:34:48.5736091,285.4573,4.921906,2.137635,0.04544941,0.6042891,0.01116849,125.2625,-4.950129,124.9628
1908,15:34:48.6120476,287.7841,4.656555,2.090891,0.04355899,0.5881249,0.009208078,125.2626,-4.949806,124.9646
1909,15:34:48.6479514,290.5372,4.445801,2.022395,0.04191852,0.5686503,0.007602189,125.2628,-4.949343,124.967
1910,15:34:48.6828582,292.3071,4.320526,2.018451,0.04110499,0.5559354,0.006373407,125.2623,-4.949149,124.9695
1911,15:34:48.7247405,295.9009,3.963531,1.955613,0.03835684,0.5297576,0.003892498,125.2627,-4.94922,124.9735
1912,15:34:48.7615133,298.1523,3.638245,1.832851,0.03544364,0.5131381,0.002597808,125.2621,-4.949315,124.9769
1913,15:34:48.8043984,304.2928,3.183228,1.53883,0.03082674,0.4666615,0.001107776,125.2642,-4.948985,124.9829
1914,15:34:48.8440616,308.3465,2.813934,1.567483,0.02805643,0.4351771,-0.001612564,125.2652,-4.948729,124.988
1915,15:34:48.8819602,311.7932,2.367584,1.359906,0.02370238,0.4080449,-0.002393621,125.266,-4.948932,124.9929
1916,15:34:48.9325669,314.5616,1.820038,1.468619,0.01959774,0.3859468,-0.005686429,125.2659,-4.948938,124.9978
1917,15:34:48.9724588,316.567,1.577576,1.253881,0.01683702,0.3698176,-0.005070872,125.2659,-4.948832,125.0019
1918,15:34:49.0113530,316.7102,1.659607,1.264213,0.01752908,0.3686432,-0.004911637,125.2651,-4.947929,125.0036
1919,15:34:49.0582286,316.8493,2.146332,1.18169,0.02120728,0.3674608,-0.002701004,125.2645,-4.947062,125.0061
1920,15:34:49.0961316,316.4941,2.196564,1.186707,0.02163888,0.370333,-0.002513379,125.2639,-4.946946,125.0072
1921,15:34:49.1328188,316.1597,2.153656,1.181083,0.02128054,0.3730485,-0.002544527,125.2635,-4.946797,125.0084
1922,15:34:49.1717137,315.1596,2.291046,1.1045,0.02215504,0.3811239,-0.001283697,125.2624,-4.946404,125.01
1923,15:34:49.2116073,314.1763,2.272858,1.052891,0.02184408,0.3890536,-0.0007404717,125.2615,-4.946484,125.0105
1924,15:34:49.2475118,313.3087,2.241302,1.09143,0.02172948,0.3960121,-0.0009929549,125.2611,-4.946518,125.0103
1925,15:34:49.2844123,311.6748,2.376801,1.110647,0.02288848,0.409037,-0.0003519272,125.2602,-4.946283,125.0093
1926,15:34:49.3208537,310.5135,2.479858,1.117474,0.02373216,0.4182432,0.000202375,125.26,-4.946203,125.0084
1927,15:34:49.3667381,307.0602,2.664246,1.141423,0.02524832,0.4453775,0.001447698,125.2585,-4.945567,125.005
1928,15:34:49.4086196,305.539,2.849152,1.115453,0.02655731,0.4571931,0.002722597,125.2584,-4.945435,125.0035
1929,15:34:49.4515044,301.4387,3.000641,1.139075,0.02769606,0.4886693,0.004137742,125.2571,-4.944544,124.9989
1930,15:34:49.4884062,300.474,2.936157,1.203884,0.02745259,0.4959897,0.003600579,125.2576,-4.944669,124.9976
1931,15:34:49.5263266,298.7392,2.757141,1.222856,0.02613567,0.5091006,0.003077303,125.2582,-4.944634,124.9953
1932,15:34:49.5701156,297.6758,2.686676,1.194619,0.02545267,0.5170813,0.003212302,125.2593,-4.94493,124.9937
1933,15:34:49.6120036,296.9496,2.458221,1.214008,0.02382155,0.5225302,0.002186833,125.2604,-4.945348,124.9929
1934,15:34:49.6499035,296.9273,2.048035,1.102709,0.02026357,0.5227847,0.001146734,125.2612,-4.946134,124.993
1935,15:34:49.6907935,296.0326,1.106049,0.9846069,0.01273733,0.5295634,-0.002175348,125.2631,-4.948312,124.9918
1936,15:34:49.7306865,295.459,0.4957275,1.129989,0.008922399,0.53385,-0.006028055,125.2652,-4.95038,124.9911
1937,15:34:49.7705798,295.3461,0.2132263,1.147672,0.006927921,0.5347067,-0.007467881,125.2666,-4.950668,124.9912
1938,15:34:49.8166283,295.1374,-0.4618896,1.318978,0.00277077,0.5362874,-0.01187626,125.2694,-4.95175,124.9917
1939,15:34:49.8545255,295.3677,-0.7973182,1.364789,0.0004869395,0.5346099,-0.01378416,125.2707,-4.952349,124.9928
1940,15:34:49.8934204,295.7158,-1.811461,1.467794,-0.006569883,0.532082,-0.01925319,125.2734,-4.954553,124.9946
1941,15:34:49.9343275,296.1424,-3.815007,1.309702,-0.02220716,0.5288604,-0.02729722,125.2756,-4.958043,124.9971
1942,15:34:49.9840737,296.5859,-6.968294,0.934046,-0.04742411,0.5250086,-0.03886105,125.2785,-4.963945,125.0013
1943,15:34:50.0280719,296.8322,-8.692238,0.7569835,-0.0611049,0.522656,-0.04530059,125.2806,-4.967038,125.0037
1944,15:34:50.0799330,297.0427,-7.524881,0.8641429,-0.05203197,0.5214625,-0.04068178,125.2814,-4.966935,125.006
1945,15:34:50.1168345,297.563,-5.705637,0.7894292,-0.03899642,0.5179413,-0.03167974,125.2873,-4.965929,125.0076
1946,15:34:50.1537353,298.643,0.5583801,0.5447832,0.006616374,0.5101885,-0.001602533,125.2918,-4.958724,125.0072
1947,15:34:50.2016083,298.5279,10.89145,0.740406,0.08485747,0.5082397,0.04297375,125.3048,-4.944494,125.0029
1948,15:34:50.2450498,298.9143,16.68427,0.5133395,0.1272045,0.5022411,0.069911,125.3179,-4.938712,124.9969
1949,15:34:50.2889329,298.9265,22.89728,0.7524996,0.174226,0.4968479,0.09530499,125.3298,-4.933201,124.9898
1950,15:34:50.3325099,298.5557,27.43176,1.441767,0.2100588,0.493703,0.1106155,125.3401,-4.930133,124.9822
1951,15:34:50.3803822,298.0581,31.37161,1.932157,0.2401364,0.4914601,0.1251912,125.3494,-4.92789,124.9744
1952,15:34:50.4307793,297.4896,36.4567,2.05366,0.2761945,0.4879422,0.1477221,125.3633,-4.925863,124.9633
1953,15:34:50.4806464,297.8756,39.452,1.044541,0.2935394,0.4830342,0.1667935,125.3726,-4.925897,124.9566
1954,15:34:50.5195419,298.2239,40.88245,0.5763131,0.3021288,0.479523,0.1752434,125.3774,-4.926402,124.953
1955,15:34:50.5614303,298.6067,45.26932,359.7082,0.3297277,0.4720144,0.1984855,125.3901,-4.926331,124.9421
1956,15:34:50.6024398,298.5031,45.96143,359.8375,0.3348678,0.4711694,0.2007328,125.3941,-4.927344,124.9386
1957,15:34:50.6363963,298.5753,47.92688,359.544,0.3473275,0.4680919,0.2105586,125.4017,-4.928756,124.9319
1958,15:34:50.6686086,298.6273,48.81924,359.1751,0.3520359,0.4672676,0.2165329,125.4056,-4.929744,124.9289
1959,15:34:50.6975304,298.6333,50.55167,358.6296,0.3616558,0.4657968,0.227167,125.4131,-4.931824,124.9227
1960,15:34:50.7262082,298.6616,51.54648,358.1991,0.3667275,0.465159,0.233933,125.4169,-4.933204,124.9198
1961,15:34:50.7563889,298.7561,52.2099,358.0518,0.3708243,0.463781,0.2372363,125.4204,-4.934607,124.917
1962,15:34:50.7853117,298.8637,52.99753,357.8177,0.375434,0.4623682,0.2415425,125.4235,-4.93555,124.9143
1963,15:34:50.8212158,299.4296,53.70328,357.3591,0.3795672,0.4587983,0.2454782,125.4285,-4.937363,124.9093
1964,15:34:50.8471459,299.5513,53.56528,357.2426,0.3784268,0.4586229,0.2453238,125.4298,-4.938038,124.9073
1965,15:34:50.8850461,299.9084,53.17279,356.913,0.3752069,0.4580218,0.2448526,125.4309,-4.938735,124.9046
1966,15:34:50.9089811,299.9753,52.49966,356.7319,0.3700353,0.4593432,0.2432815,125.4307,-4.939046,124.9028
1967,15:34:50.9428905,299.8414,51.30881,356.7161,0.3615394,0.4623402,0.2392511,125.4277,-4.938999,124.9011
1968,15:34:50.9678235,299.4851,50.65417,357.0978,0.3578557,0.4646642,0.2352575,125.4248,-4.93812,124.9012
1969,15:34:51.0027303,299.2767,49.29886,357.3959,0.3493337,0.4674561,0.2285738,125.42,-4.936706,124.902
1970,15:34:51.0286610,299.2876,47.64053,357.3695,0.337795,0.4702021,0.2221702,125.4144,-4.935278,124.9029
1971,15:34:51.0775303,298.703,44.35184,358.0411,0.3166091,0.4775434,0.2060033,125.4018,-4.93221,124.9054
1972,15:34:51.1214125,298.1785,38.27576,358.6023,0.2753384,0.4887055,0.1782867,125.379,-4.928277,124.9112
1973,15:34:51.1642989,298.1354,32.87741,358.9019,0.2380059,0.4953165,0.1533407,125.3597,-4.926379,124.9177
1974,15:34:51.2131676,298.0401,26.18405,359.1013,0.1902646,0.5028666,0.123142,125.3374,-4.926612,124.9271
1975,15:34:51.2557676,297.8684,22.349,359.0604,0.1618457,0.507583,0.1068911,125.3253,-4.928198,124.9329
1976,15:34:51.3086285,297.5241,6.20401,358.9344,0.0414511,0.5182416,0.03600118,125.2767,-4.936301,124.9555
1977,15:34:51.3545040,297.1374,-3.854318,358.8616,-0.03387063,0.5208703,-0.0090639,125.2508,-4.947578,124.9685
1978,15:34:51.3993842,296.1928,-14.60692,358.8089,-0.1133635,0.5230538,-0.05842847,125.2262,-4.963551,124.9807
1979,15:34:51.4446047,295.1828,-24.80428,358.1966,-0.1895355,0.5205285,-0.1021176,125.2055,-4.984447,124.9908
1980,15:34:51.4924773,295.0208,-30.87856,357.7535,-0.2346578,0.5132613,-0.1270317,125.1895,-5.000164,124.9997
1981,15:34:51.5383542,294.9414,-34.68769,357.5408,-0.262294,0.5077705,-0.1429941,125.1856,-5.010701,125.0025
1982,15:34:51.5811642,295.2918,-43.85253,357.4782,-0.326291,0.4893788,-0.1825395,125.1668,-5.034336,125.014
1983,15:34:51.6200604,295.7994,-46.77076,357.7455,-0.3457635,0.4810426,-0.1955843,125.1646,-5.041968,125.0158
1984,15:34:51.6569616,296.6552,-51.04515,358.2014,-0.3740869,0.46801,-0.2141495,125.1563,-5.055095,125.0211
1985,15:34:51.6898733,297.045,-52.52657,358.3232,-0.3841924,0.4626891,-0.2198403,125.1535,-5.061168,125.0229
1986,15:34:51.7187965,297.612,-57.0986,358.6773,-0.4140413,0.4502106,-0.2388403,125.1474,-5.074291,125.0265
1987,15:34:51.7686635,297.6768,-61.75359,358.4897,-0.4449605,0.4382904,-0.2558517,125.1433,-5.087797,125.0284
1988,15:34:51.8045677,297.9164,-63.47295,358.7156,-0.4555708,0.4334804,-0.2630613,125.1421,-5.094012,125.0286
1989,15:34:51.8384767,298.4167,-67.41489,358.9778,-0.4805034,0.4215852,-0.2777036,125.1382,-5.106217,125.0303
1990,15:34:51.8733835,298.5479,-69.57677,358.999,-0.4941006,0.4153114,-0.2853335,125.1373,-5.111979,125.0303
1991,15:34:51.9006833,298.4955,-72.72141,358.5897,-0.5145305,0.4054704,-0.2946086,125.1334,-5.122784,125.0319
1992,15:34:51.9425713,298.0634,-75.13876,357.5922,-0.5312609,0.3967768,-0.2993921,125.1296,-5.132577,125.0329
1993,15:34:51.9764804,296.6169,-76.52867,355.9937,-0.5410433,0.3938105,-0.3017903,125.1288,-5.136858,125.0323
1994,15:34:52.0034085,295.6082,-77.6945,354.8836,-0.548788,0.390863,-0.3044568,125.1275,-5.140703,125.0319
1995,15:34:52.0393143,294.575,-79.42203,353.5681,-0.560055,0.384923,-0.3084303,125.1245,-5.147802,125.0317
1996,15:34:52.0692322,295.5245,-79.97818,354.4952,-0.5625719,0.3821254,-0.3112916,125.1234,-5.149627,125.0312
1997,15:34:52.1031143,297.3147,-81.11276,356.1898,-0.5681452,0.3765169,-0.3164437,125.1207,-5.15393,125.0305
1998,15:34:52.1330338,298.9398,-81.41597,357.9993,-0.5684213,0.3752125,-0.3198634,125.1192,-5.155404,125.0297
1999,15:34:52.1729264,301.3034,-82.24266,0.8159751,-0.5706062,0.3732871,-0.3269959,125.1159,-5.159505,125.0285
2000,15:34:52.2098280,304.0072,-82.73477,4.103993,-0.5705578,0.3729595,-0.3337586,125.1119,-5.163529,125.0276
2001,15:34:52.2447347,303.6142,-83.06474,3.960634,-0.5718108,0.3736435,-0.3358611,125.1098,-5.164473,125.0266
2002,15:34:52.2706651,302.5991,-83.24558,3.145216,-0.5725472,0.3748427,-0.3368551,125.108,-5.165448,125.0256
2003,15:34:52.3055722,301.8703,-82.80945,3.002183,-0.5683435,0.3793956,-0.3383588,125.1035,-5.16643,125.0242
2004,15:34:52.3320603,300.8889,-82.12473,2.424667,-0.5634087,0.3839272,-0.3378217,125.101,-5.165444,125.0231
2005,15:34:52.3719543,298.3722,-80.37218,0.768547,-0.5515457,0.3950437,-0.3349343,125.0962,-5.162078,125.0204
2006,15:34:52.3968918,296.0034,-78.78414,359.1201,-0.5413297,0.4053692,-0.3312413,125.0935,-5.158824,125.0183
2007,15:34:52.4298120,292.7852,-75.81384,357.8094,-0.519941,0.4268556,-0.3274361,125.0885,-5.152491,125.0139
2008,15:34:52.4597315,290.064,-74.1574,355.9818,-0.5097952,0.439637,-0.3224072,125.087,-5.147387,125.0099
2009,15:34:52.4926442,288.5045,-72.69208,355.1227,-0.5005878,0.4496673,-0.3181144,125.0862,-5.142191,125.0057
2010,15:34:52.5370346,286.9646,-71.25779,354.5071,-0.4908043,0.4606898,-0.31495,125.0858,-5.13697,125.0018
2011,15:34:52.5619676,285.3035,-67.91026,354.4167,-0.4680029,0.4809847,-0.3063268,125.0839,-5.126473,124.9952
2012,15:34:52.6008639,284.4186,-63.93551,355.3432,-0.4391682,0.5024213,-0.2969262,125.083,-5.114893,124.9887
2013,15:34:52.6416573,284.0301,-59.86532,356.7385,-0.4083028,0.5219526,-0.2875383,125.0836,-5.102303,124.9822
2014,15:34:52.6805532,283.4527,-56.20345,357.6566,-0.38089,0.5387203,-0.2775474,125.0865,-5.089291,124.9748
2015,15:34:52.7114698,283.139,-54.29933,357.7827,-0.3680956,0.5460595,-0.2700903,125.0893,-5.082249,124.9709
2016,15:34:52.7393952,282.7181,-49.96441,358.5742,-0.336893,0.561867,-0.2548941,125.0937,-5.0681,124.9646
2017,15:34:52.7715956,282.6713,-47.58756,358.8748,-0.3206163,0.5685339,-0.2450283,125.0979,-5.060783,124.9609
2018,15:34:52.8005188,282.2955,-45.79926,358.8935,-0.3085978,0.5749213,-0.2371607,125.1026,-5.053787,124.957
2019,15:34:52.8364243,282.062,-43.56805,359.0831,-0.2931953,0.5816626,-0.2276064,125.1074,-5.047017,124.9532
2020,15:34:52.8763162,281.4705,-39.91181,359.29,-0.2679228,0.5932539,-0.2114954,125.1173,-5.03449,124.9464
2021,15:34:52.9220818,280.9045,-34.95572,359.5812,-0.2338063,0.6064751,-0.1885417,125.1324,-5.018147,124.9375
2022,15:34:52.9669613,280.6931,-31.10804,359.4998,-0.2091324,0.6138653,-0.1678768,125.1419,-5.00796,124.9329
2023,15:34:53.0088494,281.0064,-29.0902,359.656,-0.1956435,0.6150659,-0.1574921,125.1467,-5.00319,124.9312
2024,15:34:53.0537295,281.5778,-22.69419,0.01671961,-0.1523574,0.6198447,-0.1244935,125.1604,-4.988383,124.9267
2025,15:34:53.1016018,282.4253,-19.38601,0.3992434,-0.1290875,0.6179425,-0.1081481,125.169,-4.981073,124.9246
2026,15:34:53.1444869,283.1888,-16.17084,0.7427248,-0.1062286,0.6157505,-0.0924015,125.1767,-4.974177,124.9227
2027,15:34:53.1943533,283.8031,-14.15682,0.8885213,-0.09222352,0.6130452,-0.08208616,125.183,-4.969921,124.9209
2028,15:34:53.2392341,284.1,-13.54281,1.040819,-0.08742593,0.6115028,-0.07961976,125.1846,-4.968816,124.92
2029,15:34:53.2851110,284.719,-11.98004,1.360474,-0.07541794,0.608309,-0.07307548,125.1905,-4.965261,124.918
2030,15:34:53.3359754,284.9267,-11.54018,1.579739,-0.0713581,0.6072232,-0.07212409,125.1913,-4.964662,124.9172
2031,15:34:53.3718789,284.8524,-12.0133,1.604241,-0.07443972,0.6075369,-0.07483823,125.1905,-4.965356,124.917
2032,15:34:53.4137663,284.7647,-13.69988,1.689355,-0.08552919,0.6073588,-0.08438651,125.1898,-4.967827,124.9163
2033,15:34:53.4506691,284.7012,-14.50588,1.65706,-0.09118762,0.6073223,-0.08846618,125.1878,-4.969406,124.9165
2034,15:34:53.4925562,284.6852,-16.35806,1.58118,-0.1042747,0.6062207,-0.09772035,125.1846,-4.972584,124.9169
2035,15:34:53.5304547,284.6352,-18.79633,1.569828,-0.1209594,0.6047926,-0.1105058,125.1796,-4.97735,124.918
2036,15:34:53.5715051,284.6596,-19.90937,1.354213,-0.1297105,0.6034898,-0.1148489,125.1767,-4.979629,124.9186
2037,15:34:53.6133935,284.5852,-23.09556,1.267366,-0.1517381,0.6009637,-0.1310042,125.1723,-4.985309,124.9198
2038,15:34:53.6492973,284.5538,-26.03511,1.126392,-0.172299,0.5978449,-0.1453865,125.168,-4.990715,124.9211
2039,15:34:53.6960545,284.561,-29.98908,0.7950302,-0.2005521,0.5923703,-0.1635854,125.164,-4.998245,124.9221
2040,15:34:53.7369448,284.502,-31.96656,0.7842698,-0.2136917,0.5900131,-0.1737727,125.16,-5.0031,124.9234
2041,15:34:53.7768381,284.3558,-35.54837,0.4390609,-0.2388964,0.5848608,-0.1900735,125.1573,-5.009347,124.9241
2042,15:34:53.8147373,284.1295,-38.15069,0.2293437,-0.2565945,0.5815283,-0.2024055,125.1547,-5.014087,124.9251
2043,15:34:53.8576221,284.2947,-38.96004,0.3043224,-0.2617743,0.5792041,-0.2066092,125.1539,-5.015584,124.9251
2044,15:34:53.8975157,284.4998,-39.29202,0.4948699,-0.2633433,0.5777226,-0.2090466,125.1513,-5.017033,124.9261
2045,15:34:53.9324225,284.4183,-39.92485,0.4281561,-0.2676415,0.5769667,-0.2119794,125.1506,-5.018079,124.9263
2046,15:34:53.9773470,284.53,-40.85786,0.5134305,-0.2734699,0.5747496,-0.2169378,125.1487,-5.020022,124.9271
2047,15:34:54.0142492,284.8223,-40.63321,0.6878827,-0.2716912,0.5736836,-0.2162503,125.1471,-5.020456,124.9275
2048,15:34:54.0606651,284.876,-41.30262,0.7126644,-0.2760141,0.5721756,-0.2196094,125.1456,-5.021752,124.9279
2049,15:34:54.0975669,284.9207,-41.81866,0.8465562,-0.278777,0.57126,-0.2229229,125.1445,-5.023045,124.9279
2050,15:34:54.1364629,284.9551,-41.98761,0.8632899,-0.279855,0.5707659,-0.2237826,125.1439,-5.023715,124.9276
2051,15:34:54.1741798,284.934,-41.86614,0.8357327,-0.2791643,0.5710604,-0.2230558,125.1439,-5.023601,124.9273
2052,15:34:54.2190504,284.9767,-41.75582,0.8672708,-0.2783755,0.5710649,-0.2226094,125.1431,-5.023558,124.927
2053,15:34:54.2559574,285.0111,-41.47527,0.8061709,-0.2769269,0.5712115,-0.2207434,125.1426,-5.023128,124.9268
2054,15:34:54.2908584,285.1541,-41.02335,0.8484992,-0.2740542,0.5712116,-0.2184366,125.1423,-5.022451,124.9264
2055,15:34:54.3257651,285.2429,-40.68654,0.9835761,-0.2713564,0.5715634,-0.2174346,125.1426,-5.021539,124.926
2056,15:34:54.3736368,285.5309,-38.5935,1.095312,-0.2576309,0.5735744,-0.2071283,125.1432,-5.017617,124.9254
2057,15:34:54.4135304,285.6667,-34.89687,0.8494421,-0.2346642,0.5780923,-0.1867785,125.144,-5.011026,124.9252
2058,15:34:54.4524260,285.9228,-31.42573,0.8432217,-0.2119014,0.5814184,-0.1687769,125.1464,-5.003767,124.9246
2059,15:34:54.5032911,286.0695,-28.66321,0.8197634,-0.1936064,0.5840166,-0.1543836,125.1485,-4.99874,124.924
2060,15:34:54.5471729,286.4489,-19.58464,1.058452,-0.1307748,0.5911924,-0.1091085,125.1552,-4.981273,124.9224
2061,15:34:54.5897446,286.4577,-17.47615,1.086735,-0.1160746,0.5927994,-0.09844526,125.1598,-4.977529,124.9203
2062,15:34:54.6386139,286.5891,-13.3689,1.177813,-0.08721454,0.5945665,-0.07775369,125.1667,-4.96981,124.9177
2063,15:34:54.6765142,286.592,-11.7579,1.18059,-0.0759897,0.5953524,-0.06943184,125.1708,-4.96706,124.9161
2064,15:34:54.7283739,286.6994,-6.846973,1.186667,-0.04173642,0.5963284,-0.04393735,125.1808,-4.958308,124.9128
2065,15:34:54.7834750,286.7004,-3.720916,1.304476,-0.01925383,0.5968654,-0.02850619,125.1876,-4.954047,124.9105
2066,15:34:54.8220381,286.7267,-2.49203,1.287337,-0.01074603,0.5967558,-0.02198782,125.1917,-4.952177,124.9089
2067,15:34:54.8669176,286.8481,1.606598,1.255531,0.01778622,0.5956702,-0.0004441536,125.2024,-4.945858,124.9052
2068,15:34:54.9068106,286.7603,3.390564,1.317795,0.03059941,0.5959299,0.008420036,125.2092,-4.943343,124.9026
2069,15:34:54.9495895,286.8166,4.78772,1.477005,0.04120994,0.595107,0.01455706,125.2148,-4.941355,124.9003
2070,15:34:54.9954681,286.7577,5.371582,1.586522,0.04585462,0.595288,0.01685014,125.2191,-4.940549,124.8982
2071,15:34:55.0383624,286.4939,5.571045,1.691138,0.04775297,0.5970206,0.01726591,125.2221,-4.940337,124.8967
2072,15:34:55.0796469,286.4066,5.552765,1.696344,0.04763949,0.597635,0.01717046,125.223,-4.940442,124.896
2073,15:34:55.1265219,286.3289,5.128601,1.670689,0.0445363,0.5983347,0.01516324,125.2235,-4.940913,124.8953
2074,15:34:55.1654175,286.2275,4.26181,1.654911,0.03839872,0.5993215,0.01077315,125.2235,-4.942058,124.8947
2075,15:34:55.2055162,286.0832,2.465515,1.598877,0.0255762,0.6007974,0.00178726,125.222,-4.944133,124.8947
2076,15:34:55.2583737,285.9303,-1.47128,1.578034,-0.001954687,0.6023353,-0.01872387,125.2173,-4.949362,124.895
2077,15:34:55.3029542,285.7514,-3.432496,1.605967,-0.01542292,0.603551,-0.02924319,125.2146,-4.951845,124.8955
2078,15:34:55.3637900,285.0367,-10.71196,1.655149,-0.06531421,0.6068574,-0.06820573,125.2045,-4.962293,124.8965
2079,15:34:55.4076762,284.6842,-13.23866,1.519733,-0.08320174,0.6080295,-0.08084789,125.2011,-4.966033,124.8971
2080,15:34:55.4535507,283.6781,-21.16831,1.081109,-0.1386868,0.6086956,-0.1207773,125.192,-4.978448,124.8981
2081,15:34:55.5004242,283.1442,-26.2607,0.7620467,-0.1739316,0.60645,-0.1462614,125.1856,-4.987498,124.8989
2082,15:34:55.5499476,282.6447,-29.64305,0.4597216,-0.1972781,0.604941,-0.1628911,125.1799,-4.994146,124.8999
2083,15:34:55.5858517,282.6539,-31.38419,0.4733632,-0.2086737,0.6024532,-0.1721121,125.1778,-4.997434,124.9004
2084,15:34:55.6277397,282.8148,-34.66295,0.6912426,-0.2292423,0.5968511,-0.1903206,125.17,-5.004703,124.9022
2085,15:34:55.6692919,282.9541,-35.33925,0.737006,-0.2336461,0.5949594,-0.1938362,125.1684,-5.006174,124.903
2086,15:34:55.7050769,283.106,-37.33731,0.8076982,-0.2465347,0.5908278,-0.2042567,125.1644,-5.010517,124.9043
2087,15:34:55.7479630,283.2949,-38.86353,0.8296416,-0.2566499,0.5870278,-0.2117788,125.1605,-5.014365,124.9053
2088,15:34:55.7868576,283.225,-39.81497,0.8216609,-0.2627023,0.5857682,-0.2167231,125.1588,-5.016999,124.9057
2089,15:34:55.8237605,283.1209,-42.2504,0.6803858,-0.2788461,0.5815737,-0.228395,125.1555,-5.022575,124.9065
2090,15:34:55.8566715,282.9844,-43.46856,0.5906943,-0.2867854,0.5798455,-0.234302,125.1539,-5.025525,124.9067
2091,15:34:55.8905812,282.8535,-45.54643,0.5452458,-0.2998884,0.5763412,-0.24478,125.1506,-5.030797,124.9075
2092,15:34:55.9175083,282.6077,-47.26041,0.3360454,-0.3111573,0.573684,-0.2526921,125.147,-5.035791,124.9083
2093,15:34:55.9615665,282.3703,-49.79485,359.9933,-0.3280625,0.5685329,-0.2638406,125.1442,-5.042655,124.9088
2094,15:34:55.9874969,282.2602,-51.91966,359.945,-0.3410837,0.5640714,-0.2743706,125.1436,-5.046629,124.9087
2095,15:34:56.0224040,282.0829,-53.99011,359.833,-0.3537799,0.559737,-0.2843916,125.1428,-5.051056,124.9084
2096,15:34:56.0463400,281.9013,-55.32841,359.6859,-0.3620966,0.5569811,-0.2906103,125.1415,-5.05496,124.9086
2097,15:34:56.0793169,281.6388,-57.66442,359.5656,-0.3759128,0.5520291,-0.3020906,125.1382,-5.062077,124.9093
2098,15:34:56.1120142,281.4601,-59.01013,359.3907,-0.3842041,0.5488507,-0.3081533,125.1373,-5.065506,124.9092
2099,15:34:56.1429318,281.3426,-61.13238,359.3221,-0.3965838,0.5433646,-0.3183463,125.1347,-5.070811,124.9096
2100,15:34:56.1758431,281.4601,-61.17656,359.517,-0.3962426,0.5432289,-0.3192872,125.1332,-5.072035,124.91
2101,15:34:56.2107492,281.805,-62.26713,359.7671,-0.4023537,0.5389901,-0.3247128,125.1307,-5.075839,124.9107
2102,15:34:56.2376780,282.0848,-62.90001,359.9415,-0.4059961,0.5361725,-0.3277116,125.1299,-5.077552,124.9108
2103,15:34:56.2666002,282.4446,-63.33142,0.3656214,-0.4075483,0.5343631,-0.3308994,125.1292,-5.078466,124.911
2104,15:34:56.2995125,282.7316,-63.33257,0.6673993,-0.4069782,0.5337726,-0.33163,125.1283,-5.078804,124.9111
2105,15:34:56.3305633,283.0517,-63.41622,0.9710993,-0.4069799,0.5327638,-0.3326357,125.127,-5.079627,124.9115
2106,15:34:56.3574903,283.1796,-63.2899,1.188065,-0.4056042,0.5331453,-0.3328593,125.1269,-5.079411,124.9115
2107,15:34:56.3901160,283.1487,-63.00615,1.164766,-0.4039622,0.5340306,-0.3315329,125.1262,-5.078931,124.9116
2108,15:34:56.4170444,283.1063,-62.3013,1.194145,-0.3995669,0.5363255,-0.3286119,125.1252,-5.077313,124.9122
2109,15:34:56.4559431,283.0266,-60.61829,1.034505,-0.3901619,0.5408134,-0.3201574,125.1249,-5.073432,124.9128
2110,15:34:56.4838682,283.2316,-59.05581,1.197423,-0.3806591,0.5442895,-0.3131347,125.1247,-5.070215,124.9133
2111,15:34:56.5177776,283.4194,-56.13334,1.091138,-0.3640626,0.5502676,-0.2981241,125.1245,-5.064293,124.9144
