Login log 


- Login date: 3/29/2019 1:16:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2845,13:22:14.6731432,159.5864,17.24698,358.9764,-0.03526063,0.9727723,0.1459969,124.841,-5.016394,125.4309
2846,13:22:14.7080503,159.4876,17.28336,359.013,-0.03513071,0.9725837,0.1463322,124.8416,-5.016562,125.4316
2847,13:22:14.7424952,159.3883,17.29758,359.0543,-0.03492919,0.9724237,0.1464865,124.8421,-5.016584,125.4322
2848,13:22:14.7737409,159.3602,17.30945,359.0734,-0.0348214,0.9723704,0.1466085,124.8423,-5.016606,125.4326
2849,13:22:14.8036594,159.3088,17.25943,359.1475,-0.03418126,0.9723778,0.1462838,124.8428,-5.016704,125.4328
2850,13:22:14.8345838,159.2605,17.20944,359.0962,-0.03460116,0.972352,0.1457648,124.8432,-5.016746,125.4328
2851,13:22:14.8614744,159.2383,17.05688,359.081,-0.03452281,0.9725096,0.144439,124.8436,-5.01685,125.4327
2852,13:22:14.8935013,159.1846,16.90915,359.1306,-0.03394059,0.9726292,0.1432465,124.8438,-5.017054,125.4323
2853,13:22:14.9224293,159.1881,16.79971,359.125,-0.03381442,0.9727719,0.1423094,124.8439,-5.017141,125.4321
2854,13:22:14.9493574,159.2179,16.72153,359.1004,-0.03386454,0.9729103,0.1416156,124.8439,-5.017222,125.4318
2855,13:22:14.9822687,159.2282,16.57996,359.121,-0.03345816,0.9731101,0.1404482,124.8439,-5.017325,125.4313
2856,13:22:15.0099662,159.2653,16.46045,359.0924,-0.03347087,0.9733087,0.139399,124.8438,-5.017428,125.431
2857,13:22:15.0428789,159.354,16.44363,359.0301,-0.03386686,0.9734496,0.1391848,124.8436,-5.017416,125.4306
2858,13:22:15.0718007,159.4346,16.46912,358.9895,-0.03415244,0.9735314,0.1393623,124.8432,-5.01743,125.4302
2859,13:22:15.1017206,159.6362,16.47607,358.913,-0.03456809,0.9738112,0.1393634,124.8428,-5.017442,125.4297
2860,13:22:15.1276510,159.7574,16.53452,358.8984,-0.03463295,0.9739197,0.1398746,124.8424,-5.017441,125.4295
2861,13:22:15.1692247,159.9341,16.67694,358.8715,-0.03485862,0.974002,0.1410982,124.8418,-5.017386,125.4292
2862,13:22:15.1985367,159.9925,16.71844,358.8458,-0.0350669,0.9740301,0.1414303,124.8414,-5.017348,125.4292
2863,13:22:15.2295317,160.1115,16.86087,358.8127,-0.03541106,0.9740186,0.1426282,124.8408,-5.017275,125.429
2864,13:22:15.2573292,160.2563,17.04953,358.7759,-0.03582064,0.9739821,0.1442226,124.8403,-5.017185,125.4289
2865,13:22:15.2912390,160.3166,17.1254,358.8015,-0.03563854,0.9739819,0.1449247,124.8397,-5.017142,125.4289
2866,13:22:15.3201611,160.4237,17.15445,358.7641,-0.03586259,0.9740916,0.1451498,124.8393,-5.017129,125.4289
2867,13:22:15.3480125,160.4951,17.14636,358.7417,-0.03595079,0.9742005,0.1450701,124.8389,-5.017145,125.4289
2868,13:22:15.3899016,160.5793,17.10522,358.6844,-0.0362722,0.9743599,0.1446624,124.8383,-5.0172,125.4287
2869,13:22:15.4198198,160.6153,17.0246,358.673,-0.03620796,0.9745134,0.1439709,124.8379,-5.017264,125.4286
2870,13:22:15.4511204,160.6465,16.95651,358.6433,-0.03632318,0.9746374,0.1433578,124.8375,-5.017311,125.4285
2871,13:22:15.4890196,160.6216,16.84204,358.6206,-0.03638294,0.9747403,0.1423423,124.8371,-5.017373,125.4283
2872,13:22:15.5179449,160.5975,16.74506,358.6234,-0.03624982,0.9748294,0.1415133,124.8368,-5.017456,125.4282
2873,13:22:15.5443804,160.5467,16.70584,358.6296,-0.03620281,0.9748063,0.1411726,124.8365,-5.017506,125.4282
2874,13:22:15.5862715,160.4945,16.62546,358.6177,-0.03625215,0.9748271,0.1404542,124.8362,-5.01757,125.4281
2875,13:22:15.6170099,160.4683,16.52127,358.6074,-0.03622123,0.9749161,0.139544,124.8359,-5.017673,125.428
2876,13:22:15.6439384,160.3992,16.4707,358.6132,-0.03618192,0.9748788,0.1391003,124.8357,-5.017764,125.428
2877,13:22:15.6748560,160.3234,16.41501,358.5991,-0.0363129,0.974831,0.1385813,124.8354,-5.0178,125.428
2878,13:22:15.7073106,160.2355,16.33475,358.5809,-0.03645599,0.9747937,0.1378428,124.8352,-5.017852,125.428
2879,13:22:15.7402223,160.1804,16.3363,358.5852,-0.03648825,0.9747105,0.137845,124.835,-5.017902,125.4281
2880,13:22:15.7661527,160.1658,16.35577,358.5617,-0.03673395,0.9746568,0.1379709,124.8348,-5.017874,125.428
2881,13:22:15.8070437,160.1905,16.36392,358.5208,-0.03706486,0.9746706,0.1379865,124.8342,-5.018284,125.4285
2882,13:22:15.8379606,160.208,16.34012,358.4931,-0.03724415,0.9747176,0.137748,124.8341,-5.018249,125.4285
2883,13:22:15.8668838,160.218,16.32681,358.4714,-0.03739691,0.9747419,0.1376056,124.834,-5.0182,125.4285
2884,13:22:15.9067785,160.255,16.2767,358.4678,-0.03730977,0.9748583,0.1371856,124.834,-5.018199,125.4285
2885,13:22:15.9362540,160.3075,16.21823,358.4622,-0.03720916,0.9750072,0.1366966,124.834,-5.018244,125.4284
2886,13:22:15.9731551,160.3151,16.17401,358.4698,-0.03707121,0.9750754,0.1363337,124.8341,-5.01826,125.4283
2887,13:22:16.0020807,160.3138,16.08853,358.4703,-0.03694331,0.9751784,0.1356065,124.8341,-5.01829,125.4281
2888,13:22:16.0339933,160.3183,16.01147,358.4709,-0.0368203,0.9752793,0.1349524,124.8341,-5.018327,125.428
2889,13:22:16.0629158,160.3477,15.92715,358.4908,-0.03649288,0.9754319,0.1342734,124.8342,-5.018339,125.4277
2890,13:22:16.0948301,160.3452,15.85431,358.4518,-0.03672198,0.9755038,0.1335938,124.8342,-5.018301,125.4274
2891,13:22:16.1266420,160.3801,15.70291,358.4,-0.03690154,0.9757209,0.1322381,124.8343,-5.018362,125.4269
2892,13:22:16.1628168,160.3506,15.45819,358.3593,-0.03692535,0.9759541,0.1300827,124.8344,-5.018485,125.4263
2893,13:22:16.1967303,160.3897,15.38275,358.3128,-0.03716748,0.9760859,0.129383,124.8344,-5.018511,125.426
2894,13:22:16.2326334,160.4315,15.23163,358.3131,-0.03689772,0.9763246,0.1281088,124.8342,-5.018914,125.4257
2895,13:22:16.2665479,160.4057,14.9321,358.3493,-0.03618187,0.9766423,0.1256001,124.8343,-5.019004,125.425
2896,13:22:16.2944727,160.4532,14.85675,358.3042,-0.0364051,0.9767841,0.1249056,124.8345,-5.018986,125.4246
2897,13:22:16.3228618,160.382,14.74039,358.238,-0.03687726,0.9767885,0.1237918,124.8346,-5.018972,125.424
2898,13:22:16.3489748,160.3332,14.48572,358.2287,-0.03663712,0.9769969,0.1215896,124.8349,-5.019032,125.4233
2899,13:22:16.3818871,160.1591,14.06158,358.2548,-0.0359739,0.9772063,0.1179547,124.8352,-5.019181,125.4222
2900,13:22:16.4102819,160.1835,13.79016,358.1878,-0.03612037,0.9775112,0.1155447,124.8356,-5.019324,125.4213
2901,13:22:16.4501561,160.1365,13.22296,358.2461,-0.03483151,0.9780447,0.1107752,124.8362,-5.019653,125.4194
2902,13:22:16.4870569,160.1488,12.28149,358.1833,-0.03396206,0.9789651,0.1026401,124.837,-5.020185,125.417
2903,13:22:16.5129880,160.0784,11.63068,358.1876,-0.03302129,0.9794577,0.09706114,124.8373,-5.020568,125.4157
2904,13:22:16.5468977,160.0173,10.91806,358.2001,-0.03190147,0.979987,0.09096694,124.8378,-5.02114,125.4143
2905,13:22:16.5728288,160.0124,10.13834,358.2662,-0.03017364,0.9806303,0.08439242,124.8384,-5.021729,125.4127
2906,13:22:16.6100973,159.8033,8.393707,358.2993,-0.02740248,0.9815696,0.06944644,124.8395,-5.022627,125.4093
2907,13:22:16.6420133,159.6764,7.568085,358.3405,-0.02586582,0.981896,0.06240454,124.8401,-5.023261,125.4077
2908,13:22:16.6719325,159.5113,5.847076,358.5257,-0.02171344,0.9825794,0.0479009,124.8416,-5.024595,125.4043
2909,13:22:16.6988609,159.2207,5.219635,358.7405,-0.0190104,0.9824343,0.04280499,124.8422,-5.025179,125.4027
2910,13:22:16.7327693,158.9969,4.244995,358.6755,-0.01810624,0.9824318,0.03430829,124.8436,-5.025961,125.3995
2911,13:22:16.7663660,158.7558,3.725067,358.6927,-0.01719688,0.9822128,0.02984099,124.8441,-5.026507,125.3983
2912,13:22:16.7942918,158.4946,2.575958,358.8138,-0.01436096,0.9820974,0.02015078,124.8455,-5.027684,125.3953
2913,13:22:16.8209687,158.3543,1.942963,358.951,-0.01217376,0.9820011,0.01493387,124.8461,-5.02833,125.3939
2914,13:22:16.8548791,158.3479,1.281311,359.0344,-0.01037595,0.982088,0.00939927,124.8466,-5.028819,125.3929
2915,13:22:16.8838020,158.1648,0.788147,359.0375,-0.009549952,0.9818318,0.005162324,124.8471,-5.02931,125.3918
2916,13:22:16.9197044,157.8817,-0.3224693,359.1145,-0.007044356,0.9814006,-0.004244068,124.8482,-5.030356,125.3894
2917,13:22:16.9556089,157.7575,-0.9410577,359.0695,-0.006382872,0.9811686,-0.009623805,124.8487,-5.031142,125.3884
2918,13:22:16.9925094,157.6369,-2.160344,359.174,-0.003414202,0.9808441,-0.0198906,124.8497,-5.032216,125.3861
2919,13:22:17.0221071,157.5027,-3.029752,359.2304,-0.001427572,0.9804596,-0.02723761,124.8506,-5.033177,125.3839
2920,13:22:17.0649976,157.3749,-3.642659,359.107,-0.001403041,0.9800952,-0.03269225,124.8511,-5.034155,125.3825
2921,13:22:17.0939157,157.3527,-3.722432,359.1083,-0.001248525,0.9800364,-0.03337244,124.8514,-5.03411,125.3819
2922,13:22:17.1238359,157.2691,-3.62616,359.1782,-0.0007922445,0.9799189,-0.03243019,124.8516,-5.034141,125.3817
2923,13:22:17.1626445,157.3059,-3.675704,359.2625,2.926775E-06,0.9799694,-0.03270917,124.852,-5.034049,125.3815
2924,13:22:17.1933013,157.2353,-3.649305,359.3084,0.0003700707,0.979855,-0.03240453,124.8522,-5.034105,125.3811
2925,13:22:17.2292041,157.1492,-3.700343,359.3425,0.000774548,0.9796932,-0.03278162,124.8526,-5.034118,125.3807
2926,13:22:17.2539473,157.1266,-3.737804,359.3437,0.0008562233,0.9796441,-0.03309961,124.8528,-5.034085,125.3805
2927,13:22:17.2888537,157.11,-3.728296,359.3815,0.001167368,0.9796175,-0.03295292,124.853,-5.034057,125.3802
2928,13:22:17.3157822,157.0865,-3.699631,359.4347,0.001578944,0.9795839,-0.03261562,124.8532,-5.034029,125.3798
2929,13:22:17.3526830,157.0687,-3.652584,359.4461,0.001600485,0.9795654,-0.03219335,124.8534,-5.033962,125.3794
2930,13:22:17.3786141,157.1182,-3.575841,359.423,0.001256152,0.9796714,-0.03157793,124.8536,-5.033895,125.3791
2931,13:22:17.4124385,157.1506,-3.526417,359.396,0.0009307923,0.9797403,-0.03120239,124.8537,-5.033837,125.3789
2932,13:22:17.4402776,157.1815,-3.503043,359.3921,0.0008487273,0.9797996,-0.0310095,124.8539,-5.03376,125.3788
2933,13:22:17.4777136,157.2119,-3.42135,359.4022,0.0007858293,0.9798723,-0.03029387,124.8541,-5.0336,125.3784
2934,13:22:17.5034580,157.2287,-3.351016,359.4197,0.0008101771,0.9799182,-0.02966238,124.8543,-5.03352,125.3783
2935,13:22:17.5378446,157.2627,-3.238437,359.4394,0.0007754579,0.9800032,-0.02866619,124.8545,-5.033436,125.3782
2936,13:22:17.5648406,157.2702,-3.134705,359.4227,0.0004527227,0.9800401,-0.02780774,124.8547,-5.033331,125.3781
2937,13:22:17.5997470,157.3333,-3.032003,359.4131,0.0001792002,0.9801711,-0.026946,124.855,-5.033211,125.378
2938,13:22:17.6286702,157.3544,-2.955968,359.447,0.0003338062,0.9802234,-0.02623767,124.8552,-5.033172,125.378
2939,13:22:17.6649601,157.2775,-2.888052,359.4977,0.0006682088,0.9801056,-0.0255695,124.8555,-5.033092,125.378
2940,13:22:17.6928859,157.1331,-2.8219,359.5569,0.001092322,0.97987,-0.02490066,124.8559,-5.03305,125.3779
2941,13:22:17.7287934,156.8062,-2.727531,359.6671,0.001939423,0.9793184,-0.02389782,124.8566,-5.032895,125.3779
2942,13:22:17.7586495,156.3754,-2.600846,359.7131,0.002195634,0.97858,-0.02272645,124.8575,-5.032655,125.3779
2943,13:22:17.7901856,155.479,-2.419284,359.8285,0.003021028,0.9769801,-0.02094685,124.8588,-5.032509,125.378
2944,13:22:17.8181128,154.7477,-2.462661,0.02787958,0.004934642,0.9755905,-0.02091627,124.8599,-5.032357,125.3784
2945,13:22:17.8540528,152.9746,-2.311933,0.2228096,0.006604045,0.9721093,-0.01916133,124.8622,-5.032113,125.379
2946,13:22:17.8889609,150.7086,-2.116234,0.4854414,0.00876699,0.9673143,-0.01679548,124.8649,-5.03197,125.38
2947,13:22:17.9188808,149.0727,-2.073125,0.7082424,0.01077914,0.9635938,-0.0157876,124.8665,-5.031682,125.3809
2948,13:22:17.9487997,147.5117,-1.931013,0.7326658,0.01085106,0.9598923,-0.01438919,124.8683,-5.031528,125.382
2949,13:22:17.9817127,144.1696,-1.613059,0.8995638,0.01179854,0.9513552,-0.01097868,124.8717,-5.031337,125.3838
2950,13:22:18.0104495,142.1374,-1.489531,0.9931125,0.01241388,0.9457563,-0.009483235,124.8736,-5.031211,125.3853
2951,13:22:18.0475633,138.0326,-1.347413,1.230707,0.01423718,0.9335186,-0.007132057,124.8776,-5.031046,125.3884
2952,13:22:18.0859848,133.6503,-1.123702,1.47986,0.01572995,0.9191377,-0.003932121,124.8825,-5.031068,125.3923
2953,13:22:18.1178998,131.1158,-0.9861082,1.838585,0.01816578,0.910172,-0.001194768,124.8852,-5.031172,125.3951
2954,13:22:18.1508118,128.6418,-0.9866468,1.945409,0.01902932,0.9010085,-0.0004025459,124.8877,-5.031526,125.3978
2955,13:22:18.1833941,126.2253,-1.016375,2.066373,0.02009208,0.8916448,0.0002448941,124.8902,-5.031831,125.4007
2956,13:22:18.2222914,121.4426,-0.9758304,2.287813,0.02157645,0.8719624,0.002336734,124.8949,-5.032179,125.4061
2957,13:22:18.2540961,116.7153,-0.9465436,2.455057,0.02256979,0.8510223,0.004207828,124.899,-5.032566,125.4115
2958,13:22:18.2949861,112.0508,-0.9990416,2.66851,0.02417982,0.8289154,0.005783895,124.9029,-5.033016,125.4172
2959,13:22:18.3219142,110.0167,-1.056036,2.755957,0.02498327,0.8188367,0.006242386,124.9047,-5.033181,125.4202
2960,13:22:18.3568217,105.7295,-1.186197,2.939292,0.02669233,0.7967476,0.007232935,124.9078,-5.033331,125.4258
2961,13:22:18.3987121,101.7343,-1.240109,3.203304,0.02850666,0.7751454,0.009248069,124.9097,-5.03349,125.4312
2962,13:22:18.4326218,99.95412,-1.236853,3.148542,0.02797559,0.7652627,0.009404242,124.9097,-5.033334,125.4334
2963,13:22:18.4625427,96.29394,-1.352216,3.171614,0.02848204,0.7443038,0.009677438,124.9108,-5.033112,125.4384
2964,13:22:18.4917421,94.51517,-1.250346,3.016264,0.02673056,0.7339193,0.009851141,124.9111,-5.032661,125.4406
2965,13:22:18.5226604,92.81533,-1.205426,3.10311,0.02685992,0.7237622,0.01105294,124.9117,-5.032506,125.4426
2966,13:22:18.5572924,90.93392,-1.157622,3.15821,0.026725,0.7123439,0.01212694,124.912,-5.032356,125.4442
2967,13:22:18.5872105,87.36222,-1.04306,3.038374,0.02488981,0.6901981,0.0128881,124.9121,-5.032065,125.4491
2968,13:22:18.6141393,85.53986,-1.05148,3.004001,0.02453206,0.6786177,0.01301223,124.9121,-5.031886,125.4509
2969,13:22:18.6480497,81.6759,-1.062685,2.863779,0.0233537,0.6535143,0.01284232,124.911,-5.032423,125.455
2970,13:22:18.6849608,79.66991,-0.9878517,2.646672,0.02141117,0.6402308,0.01221281,124.9105,-5.033321,125.4554
2971,13:22:18.7138724,75.71479,-1.051366,2.448694,0.0203547,0.6133776,0.01124036,124.9077,-5.034953,125.4581
2972,13:22:18.7497776,71.6262,-1.462667,2.810009,0.02469371,0.5846658,0.01241556,124.9041,-5.036089,125.459
2973,13:22:18.7787001,69.27882,-1.931772,2.916468,0.02832758,0.5677921,0.01135582,124.902,-5.036312,125.4578
2974,13:22:18.8136065,66.82883,-2.492041,3.137135,0.03321496,0.5498574,0.01087277,124.8998,-5.036158,125.4563
2975,13:22:18.8465318,64.26549,-2.759167,2.963949,0.03413293,0.5310234,0.00909315,124.8976,-5.03658,125.4545
2976,13:22:18.8762459,59.32904,-3.119372,2.836863,0.03589038,0.4940003,0.008034761,124.8905,-5.03843,125.453
2977,13:22:18.9031832,56.6004,-3.143026,3.161235,0.03720971,0.4730666,0.01128062,124.8873,-5.039732,125.4513
2978,13:22:18.9440671,51.19061,-3.703792,3.818309,0.04351354,0.4305756,0.01607675,124.8802,-5.041123,125.449
2979,13:22:18.9839590,45.62628,-4.526352,4.436431,0.05136868,0.3857254,0.02035018,124.8732,-5.041847,125.4466
2980,13:22:19.0208592,39.89229,-5.303749,4.253053,0.05610684,0.3389229,0.0190705,124.8649,-5.043181,125.4443
2981,13:22:19.0515627,37.05709,-5.840529,4.022315,0.05941326,0.3154737,0.01705226,124.8609,-5.044198,125.4424
2982,13:22:19.0904754,31.92554,-6.164144,3.89364,0.06099251,0.2727003,0.01783681,124.852,-5.045121,125.4397
2983,13:22:19.1318446,27.72058,-5.88648,3.569471,0.05727836,0.2375705,0.01790336,124.8427,-5.045959,125.4374
2984,13:22:19.1737395,26.42783,-5.825333,3.779292,0.05696928,0.2265366,0.02045098,124.8406,-5.046097,125.436
2985,13:22:19.2110899,23.36928,-5.972739,4.182261,0.05836467,0.2002534,0.02514015,124.8326,-5.047694,125.4332
2986,13:22:19.2469913,22.31828,-5.922254,4.13739,0.05762552,0.1913209,0.02537674,124.8306,-5.048739,125.4319
2987,13:22:19.2888790,19.01595,-5.877292,4.375847,0.05682343,0.162917,0.02914094,124.8181,-5.050637,125.4282
2988,13:22:19.3217913,18.52975,-5.942741,4.709087,0.05772295,0.1585448,0.03215387,124.8173,-5.050331,125.4273
2989,13:22:19.3660380,17.64231,-5.898248,5.313096,0.05788423,0.1506266,0.03785874,124.8129,-5.050622,125.4246
2990,13:22:19.3989500,16.8229,-5.782515,5.907574,0.05735999,0.1433291,0.0435426,124.809,-5.050989,125.4213
2991,13:22:19.4328591,17.1091,-5.352798,5.98371,0.05386799,0.1459761,0.04462056,124.8113,-5.05039,125.4203
2992,13:22:19.4747468,17.67377,-4.877896,6.333896,0.0504647,0.1509254,0.04801292,124.8127,-5.049219,125.4178
2993,13:22:19.5141670,18.81433,-4.353054,6.663867,0.04689724,0.1608777,0.05110039,124.8155,-5.048172,125.4151
2994,13:22:19.5520648,20.19891,-3.877741,6.338532,0.04294727,0.1731474,0.04847427,124.8212,-5.047129,125.4152
2995,13:22:19.5909604,21.682,-3.544658,6.118543,0.04036584,0.1861052,0.04658265,124.8258,-5.046138,125.415
2996,13:22:19.6298546,25.14961,-2.969543,5.956362,0.03656324,0.2160331,0.04505873,124.834,-5.044517,125.4136
2997,13:22:19.6627964,29.46929,-2.423802,5.445243,0.03251024,0.2530272,0.04055515,124.8424,-5.042423,125.4118
2998,13:22:19.7076656,35.04627,-1.792305,4.641131,0.02709198,0.3002032,0.03390153,124.853,-5.04039,125.4106
2999,13:22:19.7449518,41.9352,-1.223698,4.059089,0.02263734,0.357242,0.02924905,124.8638,-5.0384,125.4083
3000,13:22:19.7838474,49.93932,-0.8777592,3.442278,0.0196193,0.4217269,0.02399485,124.8756,-5.036536,125.4062
3001,13:22:19.8272383,59.07038,-0.4549654,2.355356,0.01358529,0.492779,0.0159252,124.8873,-5.034785,125.4036
3002,13:22:19.8626195,63.8918,-0.2332319,2.018933,0.01104858,0.5290046,0.01387259,124.894,-5.034275,125.403
3003,13:22:19.8927924,73.49728,-0.1085281,1.142501,0.00672396,0.598268,0.007422052,124.904,-5.033297,125.3991
3004,13:22:19.9367025,82.86575,0.1634216,0.08287334,-0.0005905994,0.6617421,0.001485905,124.9134,-5.031725,125.3969
3005,13:22:19.9752263,91.38392,0.05249023,359.2353,-0.005095494,0.7155765,-0.0043336,124.9214,-5.030428,125.3954
3006,13:22:20.0041489,95.42948,-0.09722408,359.133,-0.005026696,0.7397872,-0.005718389,124.9253,-5.030053,125.3957
3007,13:22:20.0450395,102.4605,-0.2112432,358.6379,-0.00811295,0.7796261,-0.008880154,124.9325,-5.02907,125.3961
3008,13:22:20.0739627,105.8225,-0.220875,358.4368,-0.009719382,0.7976426,-0.009763793,124.9359,-5.0287,125.3968
3009,13:22:20.1088695,108.8662,-0.3192627,358.5133,-0.008932596,0.8133864,-0.009812103,124.9392,-5.028217,125.3981
3010,13:22:20.1415968,114.8022,-0.2705783,358.4202,-0.01034236,0.8423979,-0.009416449,124.945,-5.027568,125.3995
3011,13:22:20.1705231,117.4379,-0.2310877,358.3948,-0.01092418,0.8545597,-0.008996465,124.9479,-5.027341,125.4008
3012,13:22:20.2112264,122.5475,-0.05341961,358.3937,-0.01206769,0.8768428,-0.00714561,124.953,-5.027207,125.4035
3013,13:22:20.2476528,126.9659,-0.119155,358.2439,-0.01324774,0.8947033,-0.007771931,124.9576,-5.027702,125.4065
3014,13:22:20.2835818,128.6536,-0.1744776,358.3253,-0.01251125,0.9011922,-0.00770325,124.9592,-5.028336,125.4083
3015,13:22:20.3136157,132.6024,-0.1485604,358.2301,-0.01362095,0.915569,-0.007394502,124.9625,-5.028296,125.4113
3016,13:22:20.3495223,136.6442,0.07546997,358.3034,-0.01400159,0.9291694,-0.004856935,124.9645,-5.028354,125.4135
3017,13:22:20.3866798,139.0096,-0.006898865,358.2757,-0.0140736,0.9365958,-0.005324822,124.9637,-5.028803,125.4136
3018,13:22:20.4173605,143.5434,0.0892334,358.3671,-0.01377792,0.9497176,-0.003717735,124.9639,-5.029083,125.4141
3019,13:22:20.4432957,145.7123,0.2496948,358.4256,-0.01377056,0.9554664,-0.001967679,124.9624,-5.02894,125.4132
3020,13:22:20.4752096,147.9133,0.3101196,358.359,-0.01450993,0.9609402,-0.00135697,124.9601,-5.02916,125.4119
3021,13:22:20.5023732,150.1345,0.09835815,358.3265,-0.01433172,0.9661223,-0.002933969,124.958,-5.029518,125.4106
3022,13:22:20.5362830,152.3296,-0.06811298,358.4402,-0.0130739,0.9708993,-0.003831882,124.9541,-5.029719,125.4087
3023,13:22:20.5672006,156.7636,-0.2267961,358.5346,-0.0121273,0.9794345,-0.004513787,124.9477,-5.029811,125.4057
3024,13:22:20.6080906,161.5415,-0.4892882,358.3539,-0.01349332,0.9869535,-0.006517901,124.9397,-5.030762,125.402
3025,13:22:20.6449928,166.5413,-0.5317993,358.7281,-0.01047912,0.9930449,-0.00590917,124.9311,-5.031613,125.398
3026,13:22:20.6789015,169.213,-0.6670607,358.9355,-0.008700952,0.9955179,-0.00666829,124.924,-5.031468,125.3955
3027,13:22:20.7128109,174.4643,-0.6538495,359.2149,-0.006567515,0.9987956,-0.006029924,124.9152,-5.030596,125.3914
3028,13:22:20.7477173,177.2334,-0.6438753,359.1558,-0.007228748,0.9996667,-0.005794886,124.909,-5.03102,125.3893
3029,13:22:20.7807587,182.6158,-0.8494451,359.4485,-0.004980092,0.9996996,-0.007300883,124.9009,-5.033275,125.386
3030,13:22:20.8154029,185.3524,-1.301795,359.4843,-0.005025478,0.9988324,-0.01113744,124.8957,-5.035945,125.3847
3031,13:22:20.8447405,191.2202,-1.915465,359.4033,-0.006815336,0.9950491,-0.01612556,124.8893,-5.038668,125.3817
3032,13:22:20.8886233,197.6004,-2.601738,359.4696,-0.008045723,0.9879465,-0.02172711,124.8834,-5.039202,125.3789
3033,13:22:20.9228676,200.8756,-3.035996,359.7491,-0.006952118,0.9830942,-0.02565595,124.8798,-5.038116,125.3782
3034,13:22:20.9567759,204.1398,-2.936267,359.9358,-0.0059049,0.9775691,-0.0249375,124.8766,-5.03723,125.3771
3035,13:22:20.9936781,213.3587,-2.80848,0.3205328,-0.004354936,0.9576542,-0.02427758,124.8729,-5.035413,125.3712
3036,13:22:21.0244541,216.4906,-2.782961,0.4747699,-0.003669098,0.949468,-0.02435925,124.8709,-5.035405,125.3697
3037,13:22:21.0643525,219.5686,-2.747903,0.500993,-0.004003153,0.9407296,-0.02404154,124.8683,-5.035354,125.3687
3038,13:22:21.1036034,226.1951,-2.787394,0.7087686,-0.003853716,0.9196076,-0.02479775,124.8663,-5.034652,125.3647
3039,13:22:21.1381405,232.7035,-2.645355,0.6490709,-0.005171711,0.8958907,-0.02319759,124.8659,-5.033822,125.3596
3040,13:22:21.1716161,235.8989,-2.417723,0.5234087,-0.005853997,0.8832006,-0.02077644,124.8645,-5.033756,125.3582
3041,13:22:21.2108154,242.1195,-2.112233,0.669208,-0.004507538,0.8565249,-0.01880133,124.8638,-5.034184,125.3534
3042,13:22:21.2437278,247.9566,-2.320254,0.8506966,-0.005160324,0.8291402,-0.02093714,124.8648,-5.035787,125.3473
3043,13:22:21.2876942,250.6987,-2.65539,0.6116565,-0.009052926,0.8154806,-0.02198591,124.864,-5.037129,125.3467
3044,13:22:21.3277776,256.662,-2.936137,0.310165,-0.0137669,0.7842236,-0.02177532,124.8657,-5.037758,125.3405
3045,13:22:21.3707252,262.8977,-3.173959,0.15177,-0.01734002,0.7492831,-0.02163467,124.8675,-5.0379,125.3354
3046,13:22:21.4195949,268.7029,-3.149415,0.08196636,-0.01869907,0.714809,-0.0201501,124.8702,-5.037702,125.3305
3047,13:22:21.4662919,273.8351,-3.321346,0.03299102,-0.02096972,0.6827691,-0.02000508,124.8729,-5.038467,125.3256
3048,13:22:21.5169625,278.83,-3.415986,0.06315198,-0.02227731,0.6502984,-0.01980918,124.8746,-5.03897,125.3234
3049,13:22:21.5578532,286.4315,-3.493618,0.4614748,-0.02200306,0.5986187,-0.02147689,124.8768,-5.03876,125.318
3050,13:22:21.6027880,291.0839,-4.117595,0.9527389,-0.02491954,0.5656641,-0.02717669,124.8776,-5.038918,125.3196
3051,13:22:21.6396028,293.1618,-4.349191,0.8419433,-0.0276266,0.5505803,-0.02702594,124.8778,-5.03932,125.3233
3052,13:22:21.6848021,299.5541,-4.2458,0.8821817,-0.02813457,0.503252,-0.02529312,124.8784,-5.039409,125.3258
3053,13:22:21.7207059,301.7969,-3.681734,0.8890764,-0.02429598,0.4863114,-0.0223988,124.8781,-5.038964,125.3311
3054,13:22:21.7641736,306.3665,-3.160023,1.182224,-0.01995376,0.4511968,-0.02164218,124.8773,-5.038349,125.337
3055,13:22:21.8080558,311.0955,-2.088903,1.396607,-0.01154798,0.4140376,-0.01863711,124.8757,-5.038302,125.3446
3056,13:22:21.8599176,315.7086,-1.070572,1.714312,-0.003013215,0.3770339,-0.01737677,124.8733,-5.035851,125.3543
3057,13:22:21.9024023,319.9864,-0.8086895,2.19635,-7.299837E-05,0.3421872,-0.02042256,124.8705,-5.034934,125.3627
3058,13:22:21.9540589,324.9076,-1.051165,2.503633,-0.002158222,0.3015815,-0.02359405,124.8651,-5.036777,125.3723
3059,13:22:21.9969433,327.2358,-0.7946351,2.350455,-0.0008669404,0.2821122,-0.0216324,124.8613,-5.037784,125.3796
3060,13:22:22.0458123,329.3661,-1.012034,2.641325,-0.00242753,0.2642743,-0.02456063,124.8574,-5.036715,125.3858
3061,13:22:22.0857070,331.201,-1.621027,3.161462,-0.006836747,0.2489402,-0.03023263,124.853,-5.034974,125.3904
3062,13:22:22.1303134,331.8324,-1.871807,3.091552,-0.009273731,0.2436472,-0.0301345,124.8525,-5.033563,125.3941
3063,13:22:22.1761804,334.2089,-1.523364,2.907843,-0.007291903,0.223412,-0.02769667,124.8438,-5.031982,125.397
