Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
969,13:46:46.3704202,352.6968,-0.5442244,359.7611,-0.004872341,0.06367812,0.001777754,125,-5,124.49
970,13:46:46.4382400,352.6658,-0.5564137,359.7613,-0.004978906,0.06394833,0.001768564,125,-5,124.49
971,13:46:46.4841169,352.6406,-0.5575171,359.748,-0.004996313,0.06416749,0.001882056,125,-5,124.49
972,13:46:46.5277495,352.6047,-0.6246038,359.7898,-0.005557616,0.06448046,0.001479048,125,-5,124.49
973,13:46:46.5786129,352.5663,-0.7146794,359.7997,-0.006336894,0.06481395,0.001339908,125,-5,124.49
974,13:46:46.6155144,352.5215,-0.802953,359.8295,-0.007089159,0.06520388,0.001028073,125,-5,124.49
975,13:46:46.6622583,352.4696,-0.8593479,359.8592,-0.007563632,0.06565645,0.0007333569,125,-5,124.49
976,13:46:46.7131257,352.4299,-0.9073149,359.926,-0.007943113,0.06600644,0.0001220407,125,-5,124.49
977,13:46:46.7571840,352.3902,-0.9200013,359.9762,-0.008024535,0.06635533,-0.0003253782,125,-5,124.49
978,13:46:46.7980743,352.2989,-0.7571012,359.9818,-0.006602655,0.06715193,-0.0002852539,125,-5,124.49
979,13:46:46.8409601,352.2526,-0.7217042,0.005812178,-0.0062802,0.06755623,-0.0004760805,125,-5,124.49
980,13:46:46.8888321,352.2177,-0.767939,359.9778,-0.006699168,0.06785806,-0.0002616597,125,-5,124.49
981,13:46:46.9431989,352.2869,-0.9219853,359.9619,-0.00804988,0.06725385,-0.0002096284,125,-5,124.49
982,13:46:46.9761106,352.3326,-0.9994087,359.9622,-0.008723912,0.06685524,-0.0002540276,125,-5,124.49
983,13:46:47.0169797,352.3579,-1.060376,0.01588152,-0.009223588,0.06663921,-0.0007549317,125,-5,124.49
984,13:46:47.0539410,352.3449,-1.089816,0.04529276,-0.009462698,0.0667543,-0.001029201,125,-5,124.49
985,13:46:47.0918389,352.2813,-1.122055,0.0612247,-0.009733451,0.06730907,-0.001192094,125,-5,124.49
986,13:46:47.1307348,352.2225,-1.13343,0.1120577,-0.009801785,0.0678259,-0.001646384,125,-5,124.49
987,13:46:47.1746172,352.1761,-1.181568,0.156719,-0.0101936,0.06823405,-0.002067821,125,-5,124.49
988,13:46:47.2175027,352.1087,-1.23984,0.2146275,-0.0106649,0.0688264,-0.002612916,125,-5,124.49
989,13:46:47.2593897,352.0523,-1.30848,0.2637439,-0.01123142,0.06932224,-0.003087216,125,-5,124.49
990,13:46:47.2913050,351.9968,-1.37401,0.2987064,-0.01177905,0.06981024,-0.003436887,125,-5,124.49
991,13:46:47.3262114,351.9677,-1.449744,0.3341452,-0.01241573,0.07006861,-0.003794617,125,-5,124.49
992,13:46:47.3720886,351.932,-1.577061,0.3991387,-0.01348283,0.07038947,-0.004442312,125,-5,124.49
993,13:46:47.4136623,351.9149,-1.64794,0.46845,-0.01405643,0.07054848,-0.005091177,125,-5,124.49
994,13:46:47.4465737,351.9179,-1.686833,0.4769892,-0.01438984,0.07052391,-0.005189021,125,-5,124.49
995,13:46:47.4794857,351.9403,-1.744003,0.4546951,-0.01490214,0.07032729,-0.005027181,125,-5,124.49
996,13:46:47.5243655,351.9428,-1.847589,0.466394,-0.01579668,0.07031013,-0.005192131,125,-5,124.49
997,13:46:47.5552824,351.9456,-1.885051,0.4865806,-0.01611049,0.07028985,-0.005390384,125,-5,124.49
998,13:46:47.5951761,351.93,-1.940292,0.5355043,-0.0165605,0.07043418,-0.005852274,125,-5,124.49
999,13:46:47.6310836,351.8906,-1.953331,0.5932251,-0.01663631,0.07078593,-0.00636837,125,-5,124.49
1000,13:46:47.6631863,351.8615,-1.931926,0.6063284,-0.01644028,0.07104033,-0.006473398,125,-5,124.49
1001,13:46:47.6980917,351.8395,-1.910042,0.6187745,-0.01624084,0.07123258,-0.006571302,125,-5,124.49
1002,13:46:47.7409819,351.841,-1.920316,0.6344424,-0.0163206,0.07122237,-0.006713822,125,-5,124.49
1003,13:46:47.7784088,351.8507,-1.938632,0.6525431,-0.01646934,0.07114115,-0.006881313,125,-5,124.49
1004,13:46:47.8212942,351.872,-1.895805,0.701148,-0.01606778,0.07096091,-0.007274827,125,-5,124.49
1005,13:46:47.8671707,351.808,-1.689259,0.7147533,-0.01425762,0.07150999,-0.007273645,125,-5,124.49
1006,13:46:47.9110655,351.8337,-1.775126,0.7096165,-0.01500978,0.07128979,-0.007279022,125,-5,124.49
1007,13:46:47.9490070,351.8332,-1.835351,0.7107135,-0.01553322,0.07129735,-0.007326009,125,-5,124.49
1008,13:46:47.9948842,351.8528,-1.864579,0.734974,-0.0157738,0.07113143,-0.007552588,125,-5,124.49
1009,13:46:48.0337447,351.8716,-1.859717,0.7812138,-0.01570408,0.07097386,-0.007949436,125,-5,124.49
1010,13:46:48.0806196,351.8829,-1.843924,0.795893,-0.01555833,0.0708768,-0.008065909,125,-5,124.49
1011,13:46:48.1274942,351.8361,-1.88521,0.8334938,-0.01589097,0.07129136,-0.008425104,125,-5,124.49
1012,13:46:48.1633997,351.8026,-1.932371,0.8416764,-0.01629384,0.07158641,-0.008530321,125,-5,124.49
1013,13:46:48.1953133,351.788,-1.97775,0.864297,-0.01667351,0.07171892,-0.00875755,125,-5,124.49
1014,13:46:48.2365569,351.7578,-1.983939,0.9085457,-0.01669727,0.07198864,-0.009150892,125,-5,124.49
1015,13:46:48.2784456,351.728,-2.008538,0.9471071,-0.01688465,0.07225472,-0.009506248,125,-5,124.49
1016,13:46:48.3246935,351.698,-2.01625,0.9490175,-0.01694806,0.0725169,-0.009532158,125,-5,124.49
1017,13:46:48.3526183,351.6937,-2.047616,0.9616896,-0.01721263,0.07255793,-0.009662841,125,-5,124.49
1018,13:46:48.3935107,351.7148,-2.118911,0.9775743,-0.01782479,0.07238184,-0.009842753,125,-5,124.49
1019,13:46:48.4239358,351.7416,-2.190726,0.9907553,-0.01844375,0.07215441,-0.009998286,125,-5,124.49
1020,13:46:48.4538560,351.7754,-2.289467,0.9916114,-0.01930544,0.0718667,-0.01006193,125,-5,124.49
1021,13:46:48.4825956,351.8093,-2.410753,0.9644814,-0.02038083,0.07157499,-0.009895527,125,-5,124.49
1022,13:46:48.5239993,351.842,-2.468392,0.9423599,-0.02089902,0.07128914,-0.00973287,125,-5,124.49
1023,13:46:48.5529252,351.8644,-2.480695,0.9408807,-0.02100889,0.07109538,-0.009723523,125,-5,124.49
1024,13:46:48.5928185,351.9169,-2.516521,0.9128456,-0.02134241,0.07063498,-0.009491887,125,-5,124.49
1025,13:46:48.6396937,351.955,-2.54412,0.8413238,-0.02162964,0.07029173,-0.008879216,125,-5,124.49
1026,13:46:48.6660682,351.9724,-2.588937,0.7709818,-0.02206408,0.07012848,-0.008291057,125,-5,124.49
1027,13:46:48.7009798,352.0074,-2.610219,0.7015615,-0.02229412,0.06981144,-0.007693073,125,-5,124.49
1028,13:46:48.7518493,352.0763,-2.553115,0.6512712,-0.02183211,0.06920013,-0.007207623,125,-5,124.49
1029,13:46:48.7847589,352.1379,-2.491927,0.6479077,-0.02130542,0.06866115,-0.00713008,125,-5,124.49
1030,13:46:48.8146781,352.175,-2.404266,0.6521573,-0.02054216,0.06833628,-0.007108088,125,-5,124.49
1031,13:46:48.8555691,352.2172,-2.308133,0.6384866,-0.01971609,0.06796252,-0.006924693,125,-5,124.49
1032,13:46:48.9034401,352.2792,-2.24814,0.5221215,-0.01926605,0.06740127,-0.005865888,125,-5,124.49
1033,13:46:48.9323636,352.3083,-2.132613,0.3233953,-0.01837825,0.06711245,-0.00406348,125,-5,124.49
1034,13:46:48.9692645,352.0796,-1.769945,0.2811924,-0.01523869,0.06909292,-0.003514402,125,-5,124.49
1035,13:46:49.0121506,351.5502,-1.348815,0.3258522,-0.01152885,0.07369974,-0.003702809,125,-5,124.49
1036,13:46:49.0418612,351.3311,-1.234958,0.1766459,-0.0106295,0.07559074,-0.002351525,125,-5,124.49
1037,13:46:49.0809210,351.2319,-1.220374,359.8166,-0.01074072,0.07641993,0.0007814013,125,-5,124.49
1038,13:46:49.1130926,351.7906,-1.789691,358.7724,-0.0163431,0.07140002,0.009565706,125,-5,124.49
1039,13:46:49.1471949,353.0259,-2.716815,357.9927,-0.02472402,0.06038223,0.0160371,125,-5,124.49
1040,13:46:49.1900810,355.3214,-4.208041,356.9368,-0.03776038,0.03979472,0.02519037,125,-5,124.49
1041,13:46:49.2200036,356.6949,-4.941171,356.526,-0.04394208,0.02749238,0.029028,125,-5,124.49
1042,13:46:49.2561218,359.1336,-6.588437,355.9547,-0.05769225,0.005515346,0.03480109,125,-5,124.49
1043,13:46:49.2813883,0.3710216,-7.128013,355.8431,-0.06200512,-0.005483902,0.03639857,125,-5,124.49
1044,13:46:49.3232749,2.679893,-7.654488,356.5041,-0.06598733,-0.02535682,0.03198701,125,-5,124.49
1045,13:46:49.3541922,0.799427,-6.80186,0.04511749,-0.05932386,-0.006940616,2.082811E-05,125,-5,124.49
1046,13:46:49.3930888,359.8702,-8.816849,357.0957,-0.07686952,-0.0008187363,0.02518004,125,-5,124.49
1047,13:46:49.4199316,0.5994533,-10.70774,357.9915,-0.09319986,-0.006842943,0.0179384,125,-5,124.49
1048,13:46:49.4597559,1.614933,-15.09611,2.942029,-0.13166,-0.01059399,-0.02359571,125,-5,124.49
1049,13:46:49.4976483,2.119344,-14.04503,1.090781,-0.1224076,-0.01719059,-0.007184767,125,-5,124.49
1050,13:46:49.5275686,4.563169,-14.85715,0.9372497,-0.1295063,-0.03841855,-0.002956925,125,-5,124.49
1051,13:46:49.5744640,3.49567,-14.27154,359.2521,-0.123963,-0.03107424,0.01026192,125,-5,124.49
1052,13:46:49.6143580,3.289543,-14.07204,359.7707,-0.1223856,-0.02873156,0.005501228,125,-5,124.49
1053,13:46:49.6432801,3.412642,-13.79504,359.8728,-0.1200077,-0.02969428,0.004677754,125,-5,124.49
1054,13:46:49.6811787,3.036856,-13.62956,359.7932,-0.1185708,-0.02652528,0.004935598,125,-5,124.49
1055,13:46:49.7256308,2.749382,-13.6789,0.1467929,-0.1190838,-0.02366733,0.001585452,125,-5,124.49
1056,13:46:49.7535570,2.653087,-13.83185,0.5946275,-0.1204982,-0.02235706,-0.002362367,125,-5,124.49
1057,13:46:49.7914559,3.116178,-13.77488,0.9954621,-0.1201048,-0.02595185,-0.005360528,125,-5,124.49
1058,13:46:49.8351260,3.426164,-13.42482,0.9053345,-0.1170645,-0.02876559,-0.00434866,125,-5,124.49
1059,13:46:49.8620579,3.67632,-13.47008,0.9944901,-0.1174898,-0.03083662,-0.004852409,125,-5,124.49
1060,13:46:49.9001472,3.854418,-13.31999,1.000308,-0.1161988,-0.03238976,-0.004765272,125,-5,124.49
1061,13:46:49.9300702,3.93399,-12.77919,0.7684122,-0.1114492,-0.033364,-0.002840272,125,-5,124.49
1062,13:46:49.9689658,3.88466,-11.8874,0.4241819,-0.1036158,-0.03332803,-0.0001699658,125,-5,124.49
1063,13:46:49.9948958,3.765996,-11.68746,0.3196592,-0.1018514,-0.03240385,0.0005719503,125,-5,124.49
1064,13:46:50.0193428,3.615139,-11.49187,0.2268601,-0.1001296,-0.03118615,0.001189179,125,-5,124.49
1065,13:46:50.0582394,3.405611,-11.32183,0.3565297,-0.09868889,-0.02926336,-0.0001636437,125,-5,124.49
1066,13:46:50.0851672,3.22102,-11.1499,0.387323,-0.09720337,-0.02764368,-0.0006323852,125,-5,124.49
1067,13:46:50.1258209,3.000723,-10.81637,0.3881734,-0.09430594,-0.0257474,-0.0009034392,125,-5,124.49
1068,13:46:50.1567372,2.856541,-10.56009,0.5887646,-0.0921215,-0.02434668,-0.002820825,125,-5,124.49
1069,13:46:50.1936582,2.65591,-10.13367,0.5995552,-0.08841357,-0.02262228,-0.003163492,125,-5,124.49
1070,13:46:50.2205859,2.572524,-9.944111,0.4813391,-0.08674119,-0.021999,-0.002238088,125,-5,124.49
1071,13:46:50.2610172,2.142882,-9.556054,0.3483548,-0.08333737,-0.01838084,-0.001471325,125,-5,124.49
1072,13:46:50.2899404,1.968251,-9.368552,0.2218252,-0.08168593,-0.01695992,-0.000526413,125,-5,124.49
1073,13:46:50.3259943,1.816832,-9.192909,0.09120716,-0.08013973,-0.01573941,0.0004772374,125,-5,124.49
1074,13:46:50.3539191,1.59508,-8.976245,359.9793,-0.07824235,-0.01389068,0.001268972,125,-5,124.49
1075,13:46:50.3898233,1.645558,-8.602427,359.7787,-0.07496432,-0.01446404,0.003002172,125,-5,124.49
1076,13:46:50.4337061,1.550719,-7.08316,358.6864,-0.06160834,-0.01421345,0.01227569,125,-5,124.49
1077,13:46:50.4626286,1.515607,-6.875766,358.6036,-0.05979582,-0.01393164,0.0129554,125.1249,-5.459847,125.8302
1078,13:46:50.5088540,1.378392,-6.525049,358.368,-0.05673011,-0.01281819,0.01490204,125.1251,-5.458886,125.8287
1079,13:46:50.5477192,1.23096,-6.02031,358.28,-0.052343,-0.01151405,0.01555172,125.1251,-5.457746,125.8273
1080,13:46:50.5946156,1.368962,-5.71874,358.1551,-0.0496826,-0.01273278,0.01667369,125.1256,-5.457098,125.8259
1081,13:46:50.6235504,1.484113,-5.780898,358.0867,-0.05019924,-0.01377455,0.01732655,125.1256,-5.456945,125.8253
1082,13:46:50.6614414,2.008532,-5.841011,357.825,-0.05060114,-0.0184678,0.01984482,125.1268,-5.456732,125.8239
1083,13:46:50.6933271,2.384182,-6.014038,357.7011,-0.05201961,-0.02182369,0.02111945,125.1275,-5.456723,125.8234
1084,13:46:50.7252663,2.434939,-6.092071,357.5458,-0.05265975,-0.02235009,0.02250906,125.1276,-5.456391,125.8227
1085,13:46:50.7690009,2.407722,-6.087465,357.5964,-0.05263474,-0.02208896,0.02205488,125.1274,-5.4567,125.8226
1086,13:46:50.8007903,2.437752,-5.694626,357.7891,-0.04924417,-0.02219971,0.02032092,125.1279,-5.45604,125.8222
1087,13:46:50.8365525,2.712548,-4.375861,358.3896,-0.03783047,-0.02418598,0.01494184,125.1283,-5.454612,125.8228
1088,13:46:50.8814309,2.661925,-2.840787,359.0741,-0.02459289,-0.02341992,0.008650706,125.1277,-5.452515,125.8241
1089,13:46:50.9213242,3.382437,-3.015948,359.2992,-0.02612368,-0.02966314,0.006887604,125.1278,-5.452452,125.8236
1090,13:46:50.9512448,3.554717,-3.942048,359.4698,-0.03423375,-0.03115614,0.005688249,125.1274,-5.453793,125.8229
1091,13:46:50.9891440,3.862434,-5.840487,0.2834286,-0.05099994,-0.03352991,-0.0007519107,125.1272,-5.454929,125.8217
1092,13:46:51.0153031,3.541847,-5.982531,0.1586267,-0.05220146,-0.03078919,0.0002309271,125.1264,-5.455038,125.8214
1093,13:46:51.0502106,3.308341,-5.94321,0.01023123,-0.05182201,-0.02882327,0.001407353,125.1254,-5.455266,125.8209
1094,13:46:51.0751436,3.159661,-5.729781,359.8321,-0.04992153,-0.02760848,0.002841036,125.1248,-5.455488,125.8207
1095,13:46:51.1130418,2.844018,-5.487316,359.6911,-0.04778583,-0.02491664,0.003879383,125.1241,-5.455049,125.8193
1096,13:46:51.1389998,2.830793,-5.102504,359.7491,-0.04444531,-0.02477372,0.003286522,125.1241,-5.454372,125.8184
1097,13:46:51.1728880,2.806539,-4.482885,359.8838,-0.03907401,-0.02451012,0.001970539,125.1237,-5.453592,125.8173
1098,13:46:51.2008210,2.893577,-4.121725,0.01281523,-0.03595243,-0.02522819,0.0007962385,125.1236,-5.453168,125.8171
1099,13:46:51.2289305,2.960499,-3.779873,0.04065169,-0.03297779,-0.0258066,0.0004975,125.1234,-5.452806,125.8169
1100,13:46:51.2608465,3.138458,-3.148539,0.0878021,-0.02748339,-0.02735341,-1.330658E-05,125.1234,-5.451977,125.8165
1101,13:46:51.2898386,3.241307,-3.165741,0.03555425,-0.02762051,-0.02826261,0.0004711999,125.1233,-5.452123,125.8166
1102,13:46:51.3277693,3.334563,-3.458117,0.0466432,-0.03017224,-0.02906992,0.0004712209,125.123,-5.452772,125.817
1103,13:46:51.3699990,3.81967,-3.945606,0.1013511,-0.03443542,-0.03327655,0.0002638366,125.1233,-5.453243,125.8174
1104,13:46:51.3987263,3.975911,-4.046744,0.3033525,-0.03537756,-0.03457425,-0.001419223,125.1235,-5.453564,125.8183
1105,13:46:51.4395900,4.18364,-3.628174,0.5936026,-0.03182396,-0.03631837,-0.004018611,125.1239,-5.454005,125.8205
1106,13:46:51.4675448,4.06152,-2.204401,1.185311,-0.0195892,-0.03522873,-0.009653594,125.1247,-5.453337,125.8232
1107,13:46:51.5014494,4.188685,0.4291077,1.61017,0.003228184,-0.03659375,-0.01417826,125.1264,-5.448646,125.8272
1108,13:46:51.5463245,4.728347,4.422729,1.229904,0.03810867,-0.04163159,-0.01230723,125.1286,-5.440929,125.8325
1109,13:46:51.5812142,5.585146,5.418152,359.9431,0.04723276,-0.04864241,-0.001807385,125.1304,-5.435838,125.8347
1110,13:46:51.6156107,6.511841,7.52475,359.1053,0.0659532,-0.05616029,0.004052,125.1335,-5.427129,125.8379
1111,13:46:51.6594702,7.086978,8.571777,359.5763,0.07481756,-0.06135708,-0.0009389807,125.1357,-5.421059,125.8425
1112,13:46:51.6983979,7.077861,7.984253,359.7014,0.06964686,-0.06139567,-0.001702875,125.1374,-5.417823,125.8448
1113,13:46:51.7444140,7.261372,6.98526,0.8269671,0.06034021,-0.06364451,-0.0110464,125.1365,-5.420177,125.8455
1114,13:46:51.7842776,8.125803,5.881073,1.2588,0.05039012,-0.07131614,-0.01457728,125.1374,-5.420812,125.8495
1115,13:46:51.8162022,8.483018,5.801208,0.7165321,0.05000197,-0.07418006,-0.009970359,125.1373,-5.421599,125.8508
1116,13:46:51.8554538,8.740779,5.422852,359.8726,0.04725283,-0.07606592,-0.002497144,125.1376,-5.421656,125.8518
1117,13:46:51.8834049,8.85604,5.446106,359.315,0.04782673,-0.07683492,0.00228495,125.1369,-5.421234,125.8503
1118,13:46:51.9142962,8.831206,5.640289,358.3673,0.0501456,-0.0761906,0.01040012,125,-5,124.49
1119,13:46:51.9412236,9.075669,5.723114,357.7697,0.0512948,-0.07803521,0.01542787,125,-5,124.49
1120,13:46:51.9771284,9.358172,5.564972,357.0442,0.05046789,-0.08020357,0.02171657,125,-5,124.49
1121,13:46:52.0050536,9.135664,5.414398,356.9177,0.04920435,-0.07825538,0.02301912,125,-5,124.49
1122,13:46:52.0363453,7.580241,5.534149,357.0927,0.04982965,-0.06478152,0.02209332,125,-5,124.49
1123,13:46:52.0772356,6.640237,4.527435,357.9435,0.040465,-0.05715242,0.01561424,125,-5,124.49
1124,13:46:52.1051611,5.358961,4.447449,358.4951,0.03936926,-0.04620048,0.0112945,125,-5,124.49
1125,13:46:52.1450551,4.634692,4.465149,358.2837,0.03952495,-0.03981609,0.01337857,125,-5,124.49
1126,13:46:52.1718402,4.418985,4.713501,358.1696,0.04170105,-0.03785951,0.01436197,125,-5,124.49
1127,13:46:52.1991294,4.193462,5.16272,358.3098,0.04554207,-0.03588173,0.01307725,125,-5,124.49
1128,13:46:52.2367255,4.229154,5.352753,358.2986,0.04720483,-0.03616082,0.01309828,125,-5,124.49
1129,13:46:52.2646503,4.228902,5.302063,358.3779,0.0467384,-0.0361983,0.0124241,125,-5,124.49
1130,13:46:52.3065380,4.155357,5.574585,358.6264,0.04902696,-0.0356264,0.01020136,125,-5,124.49
1131,13:46:52.3384533,4.146511,5.85907,358.5841,0.05151689,-0.03549616,0.01048245,125,-5,124.49
1132,13:46:52.3693706,4.17381,6.037994,358.4277,0.05312601,-0.0356392,0.0117749,125,-5,124.49
1133,13:46:52.4142498,4.153694,6.059357,358.4263,0.05331051,-0.03546049,0.01178894,125,-5,124.49
1134,13:46:52.4531464,4.153694,6.059357,358.4263,0.05331051,-0.03546049,0.01178894,125,-5,124.49
1135,13:46:52.4834185,3.082571,6.413757,358.8475,0.05618832,-0.02629139,0.008532892,125,-5,124.49
1136,13:46:52.5253049,2.125548,6.239166,358.9044,0.05458541,-0.01799932,0.008535181,125,-5,124.49
1137,13:46:52.5632051,1.145984,6.052032,358.9984,0.05287195,-0.009524737,0.00819966,125,-5,124.49
1138,13:46:52.5921259,0.5611904,5.922668,358.974,0.05170299,-0.00442801,0.008688356,125,-5,124.49
1139,13:46:52.6380192,359.4489,5.652374,359.1055,0.0492666,0.005188246,0.008033482,125,-5,124.49
1140,13:46:52.6778964,358.286,5.454865,359.4303,0.04750461,0.01517656,0.005677106,125,-5,124.49
1141,13:46:52.7247720,357.2623,5.35733,359.691,0.04665661,0.02398874,0.003809061,125,-5,124.49
1142,13:46:52.7606769,356.3247,5.039459,359.7709,0.04387668,0.03212405,0.003405975,125,-5,124.49
1143,13:46:52.7945849,355.9124,4.615875,359.7633,0.04017091,0.03571768,0.003498377,125,-5,124.49
1144,13:46:52.8404675,355.1939,4.159729,359.5701,0.03610314,0.0420367,0.005267588,125,-5,124.49
1145,13:46:52.8823587,354.6573,3.615601,359.0211,0.03111355,0.04685127,0.0099994,125,-5,124.49
1146,13:46:52.9152625,354.0234,3.313538,358.4319,0.02815686,0.05250008,0.0151666,125,-5,124.49
1147,13:46:52.9553439,353.672,3.413635,358.1331,0.02883719,0.05564706,0.01790228,125,-5,124.49
1148,13:46:52.9962342,352.9849,3.567383,357.7693,0.02987173,0.06174403,0.02132313,125,-5,124.49
1149,13:46:53.0411151,352.3693,4.125793,357.6644,0.03455405,0.0672162,0.02271706,125,-5,124.49
1150,13:46:53.0790133,352.149,3.797119,357.4119,0.03149876,0.0691508,0.02478592,125,-5,124.49
1151,13:46:53.1069384,352.1586,3.043365,357.0707,0.02473736,0.06900673,0.02730635,125,-5,124.49
1152,13:46:53.1436542,352.3784,1.867798,356.6801,0.01433115,0.0668961,0.02998283,125,-5,124.49
1153,13:46:53.1735738,352.6216,1.571198,356.5866,0.01176007,0.0647172,0.03060019,125,-5,124.49
1154,13:46:53.2124704,353.0158,1.180176,356.515,0.008422715,0.06119177,0.03097701,125,-5,124.49
1155,13:46:53.2389370,353.233,1.203491,356.5894,0.00872317,0.05930128,0.03032511,125,-5,124.49
1156,13:46:53.2868335,353.6843,1.102997,356.7735,0.008056111,0.05533341,0.02863842,125,-5,124.49
1157,13:46:53.3296941,354.202,0.9596558,356.7935,0.006945493,0.05078816,0.02836472,125,-5,124.49
1158,13:46:53.3735769,354.3277,0.926178,356.7474,0.00666501,0.0496872,0.02874473,125,-5,124.49
1159,13:46:53.4064882,354.3278,0.9289246,356.7725,0.006699686,0.04968616,0.02852691,125,-5,124.49
1160,13:46:53.4448834,354.3531,1.023499,356.8074,0.007545091,0.04948574,0.02826183,125,-5,124.49
1161,13:46:53.4827823,354.066,2.05542,357.1142,0.0166031,0.05218707,0.02607092,125,-5,124.49
1162,13:46:53.5266654,353.7467,3.573883,357.357,0.02987104,0.05522022,0.02471741,125,-5,124.49
1163,13:46:53.5725423,353.2639,4.677856,357.553,0.03947757,0.05955746,0.02369515,125,-5,124.49
1164,13:46:53.6074487,352.8206,5.25293,357.8233,0.04453828,0.06340279,0.0218053,125,-5,124.49
1165,13:46:53.6393637,352.6548,5.342133,357.9964,0.04538058,0.06478929,0.0204134,125,-5,124.49
1166,13:46:53.6772622,352.3723,5.612701,358.2343,0.04782261,0.06718058,0.01861191,125,-5,124.49
1167,13:46:53.7091765,352.2742,5.822113,358.3422,0.04969174,0.06800824,0.01783592,125,-5,124.49
1168,13:46:53.7460784,351.995,6.04538,358.5315,0.05170537,0.07037131,0.01644628,125,-5,124.49
1169,13:46:53.7909575,351.8289,6.196472,358.6831,0.05308964,0.07175647,0.01529631,125,-5,124.49
1170,13:46:53.8488029,351.6055,6.419159,358.8189,0.05508208,0.07364748,0.01436049,125,-5,124.49
1171,13:46:53.8926850,351.4973,6.476044,358.8444,0.05557928,0.0745775,0.01422788,125,-5,124.49
1172,13:46:53.9315809,351.4319,6.563721,358.9067,0.05637401,0.0751202,0.01377434,125,-5,124.49
1173,13:46:53.9734700,351.4521,6.702179,358.9077,0.05757987,0.07494991,0.0138456,125,-5,124.49
1174,13:46:54.0153577,351.4992,6.743866,358.8836,0.05793194,0.0745548,0.01405778,125,-5,124.49
1175,13:46:54.0564266,351.59,6.856567,358.8803,0.05892023,0.07377297,0.01411178,125,-5,124.49
1176,13:46:54.1102828,351.6918,6.925446,358.9178,0.05955494,0.07287285,0.01377729,125,-5,124.49
1177,13:46:54.1461869,351.7112,7.035919,358.9708,0.06055076,0.07268099,0.01337525,125,-5,124.49
1178,13:46:54.1870773,351.7187,7.106323,359.0396,0.06120664,0.07258222,0.01281817,125,-5,124.49
1179,13:46:54.2160001,351.696,7.169403,359.0528,0.0617606,0.07277392,0.01275511,125,-5,124.49
1180,13:46:54.2588852,351.6013,7.212402,359.0681,0.06213326,0.07359007,0.01270048,125,-5,124.49
1181,13:46:54.2947900,351.5315,7.203888,359.0847,0.06206222,0.0741869,0.01258842,125,-5,124.49
1182,13:46:54.3326882,351.4706,7.153229,359.0926,0.06162075,0.07471002,0.01252042,125,-5,124.49
1183,13:46:54.3705912,351.4683,7.101807,359.103,0.06118063,0.07472286,0.01239814,125,-5,124.49
1184,13:46:54.4144744,351.4761,7.039734,359.1176,0.06065188,0.07464524,0.01222675,125,-5,124.49
1185,13:46:54.4623463,351.5027,6.908478,359.1175,0.05951447,0.07441124,0.01212961,125,-5,124.49
1186,13:46:54.5012416,351.4725,6.812469,359.1233,0.05868105,0.07466765,0.01203349,125,-5,124.49
1187,13:46:54.5301644,351.4246,6.783325,359.1335,0.05842934,0.07507775,0.01195068,125,-5,124.49
1188,13:46:54.5700581,351.23,6.769867,359.1316,0.05829095,0.07676832,0.0120574,125,-5,124.49
1189,13:46:54.6129428,350.9249,6.687897,359.1002,0.05752502,0.07943155,0.01242862,125,-5,124.49
1190,13:46:54.6568256,350.6438,6.485077,359.1243,0.05575041,0.08185568,0.01221746,125,-5,124.49
1191,13:46:54.7046986,350.3726,6.387787,359.2417,0.05496296,0.08415172,0.01125886,125,-5,124.49
1192,13:46:54.7462197,350.1186,6.272034,359.3958,0.05404906,0.08628205,0.009957199,125,-5,124.49
1193,13:46:54.7791317,349.8698,6.285583,359.5093,0.05423257,0.08838739,0.009099309,125,-5,124.49
1194,13:46:54.8130404,349.7704,6.287628,359.5372,0.05426396,0.08923756,0.008905768,125,-5,124.49
1195,13:46:54.8549298,349.5893,6.246124,359.6021,0.05394105,0.09077844,0.008395667,125,-5,124.49
1196,13:46:54.8878418,349.4685,6.11499,359.6352,0.05282085,0.09181333,0.008060372,125,-5,124.49
1197,13:46:54.9237446,349.4522,6.017059,359.6204,0.05195811,0.09196308,0.008118444,125,-5,124.49
1198,13:46:54.9701297,349.4709,5.796417,359.5978,0.05002646,0.09181282,0.008129457,125,-5,124.49
1199,13:46:55.0000493,349.5427,5.714081,359.5812,0.04930376,0.09119841,0.008177043,125,-5,124.49
1200,13:46:55.0329616,349.611,5.654053,359.5667,0.0487761,0.09061228,0.008226035,125,-5,124.49
1201,13:46:55.0688661,349.6444,5.60968,359.58,0.04840377,0.0903167,0.008061639,125,-5,124.49
1202,13:46:55.1017774,349.6347,5.590363,359.617,0.0482646,0.09038548,0.007729757,125,-5,124.49
1203,13:46:55.1297026,349.5988,5.601471,359.6598,0.04839243,0.0906793,0.007382441,125,-5,124.49
1204,13:46:55.1646090,349.566,5.601563,359.6707,0.04839991,0.09095888,0.007301022,125,-5,124.49
1205,13:46:55.1905394,349.5337,5.612854,359.6434,0.04847392,0.0912504,0.007561166,125,-5,124.49
1206,13:46:55.2344219,349.5161,5.487305,359.5715,0.04732556,0.09143472,0.008092819,125,-5,124.49
