Login log 


- Login date: 3/29/2019 1:01:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4240,13:06:11.8896630,159.1994,0.728241,359.0722,0.009110553,-0.9835092,-0.004788732,125.0595,-5.08276,124.5708
4241,13:06:11.9195819,156.1965,0.7641602,359.5128,0.005535069,-0.9784662,-0.00564837,125.0625,-5.082892,124.574
4242,13:06:11.9594752,152.5158,0.8511353,359.9405,0.002268597,-0.971347,-0.00709145,125.0654,-5.083207,124.5778
4243,13:06:11.9933849,150.3769,0.8320313,0.07455193,0.001227187,-0.9667473,-0.007185784,125.066,-5.083709,124.5811
4244,13:06:12.0213097,148.1824,0.8470459,0.2320267,7.895875E-05,-0.9616752,-0.007663774,125.0668,-5.084231,124.5838
4245,13:06:12.0588270,143.9533,0.8675842,0.507821,-0.001871509,-0.9509042,-0.008570512,125.0695,-5.084849,124.5881
4246,13:06:12.0937338,141.6968,0.832489,0.6092668,-0.002639112,-0.9446282,-0.008606861,125.0702,-5.085239,124.5913
4247,13:06:12.1216592,137.4025,0.882782,0.7111305,-0.00298356,-0.9316711,-0.00943142,125.0729,-5.085871,124.5954
4248,13:06:12.1575627,133.3595,0.8292542,0.9965312,-0.005120957,-0.9182728,-0.01008774,125.075,-5.086638,124.5998
4249,13:06:12.1894770,131.3392,0.8329468,1.124727,-0.005948456,-0.9111462,-0.01066641,125.0747,-5.087084,124.6033
4250,13:06:12.2218982,129.5456,0.7413635,1.185368,-0.006600058,-0.9045863,-0.01026097,125.0742,-5.087408,124.6063
4251,13:06:12.2495516,127.8545,0.7625427,1.296333,-0.007236533,-0.8981925,-0.01094858,125.0734,-5.087567,124.6087
4252,13:06:12.2839750,124.3368,0.8262329,1.567092,-0.008726922,-0.8842638,-0.01275985,125.0729,-5.087616,124.6117
4253,13:06:12.3188811,122.78,0.7849731,1.534439,-0.008474976,-0.8778439,-0.01242493,125.0716,-5.08765,124.6137
4254,13:06:12.3498312,119.6561,0.7477417,1.50639,-0.008084929,-0.864471,-0.01224736,125.0712,-5.088034,124.6163
4255,13:06:12.3787530,118.3214,0.6734924,1.485685,-0.008118762,-0.8585604,-0.01169187,125.0708,-5.088277,124.6182
4256,13:06:12.4106676,115.6029,0.7033691,1.49703,-0.007783934,-0.8461613,-0.01215456,125.0705,-5.088667,124.6205
4257,13:06:12.4375954,114.4039,0.682312,1.419431,-0.007186718,-0.8405459,-0.0117141,125.0691,-5.088556,124.6216
4258,13:06:12.4734989,112.2038,0.5487671,1.361833,-0.007193227,-0.8299945,-0.01060254,125.0674,-5.088548,124.623
4259,13:06:12.5123955,110.4571,0.6518555,1.467932,-0.00727832,-0.8213944,-0.01197765,125.0658,-5.088556,124.6239
4260,13:06:12.5418511,109.4658,0.6725159,1.586044,-0.007911895,-0.8164241,-0.01278228,125.0649,-5.088382,124.6243
4261,13:06:12.5851240,108.6813,0.595459,1.487152,-0.007514973,-0.8124574,-0.01178701,125.0643,-5.088323,124.625
4262,13:06:12.6236929,106.2522,0.5464783,1.678471,-0.008855442,-0.7999052,-0.01260341,125.0621,-5.088444,124.6257
4263,13:06:12.6516180,105.5374,0.5276794,1.840438,-0.01000127,-0.796133,-0.01338269,125.0616,-5.088252,124.6261
4264,13:06:12.6830859,104.7498,0.6342163,1.992275,-0.01039074,-0.7919492,-0.01499616,125.0612,-5.088326,124.6265
4265,13:06:12.7087968,103.9618,0.5650635,2.015572,-0.01081932,-0.7877274,-0.01471697,125.0608,-5.088414,124.627
4266,13:06:12.7500793,102.4508,0.4220886,2.190795,-0.0125975,-0.7795122,-0.01484339,125.0595,-5.088701,124.6275
4267,13:06:12.7847386,100.9801,0.3616943,2.489253,-0.01475044,-0.7713719,-0.01625377,125.0583,-5.088955,124.6283
4268,13:06:12.8116660,100.2419,0.2479553,2.654831,-0.01639037,-0.7672243,-0.01651308,125.0578,-5.089094,124.6288
4269,13:06:12.8475787,98.90971,0.008422852,2.707893,-0.01790741,-0.759683,-0.01541565,125.0562,-5.089568,124.6297
4270,13:06:12.8789957,98.39066,-0.09737486,2.80959,-0.0191122,-0.7567004,-0.01537764,125.0556,-5.089886,124.6301
4271,13:06:12.9139028,97.38211,-0.2018929,2.919344,-0.02029719,-0.7508866,-0.01549239,125.0541,-5.090219,124.6306
4272,13:06:12.9428260,97.18408,-0.1980278,2.935235,-0.02035206,-0.7497427,-0.01564444,125.0537,-5.090427,124.6309
4273,13:06:12.9714126,97.02516,-0.2254011,3.028116,-0.02109547,-0.7488038,-0.01603055,125.0534,-5.090418,124.6309
4274,13:06:12.9993429,96.95303,-0.1565473,3.03372,-0.02072381,-0.7483971,-0.01652595,125.0529,-5.090423,124.6308
4275,13:06:13.0345135,97.04549,-0.08717395,2.998382,-0.02010536,-0.7489488,-0.01675847,125.0531,-5.090425,124.6307
4276,13:06:13.0624376,97.07981,-0.0553286,2.977654,-0.01979093,-0.7491556,-0.01684092,125.0529,-5.090432,124.6306
4277,13:06:13.0960975,97.37263,0.0362854,2.885994,-0.01870558,-0.7508734,-0.0168628,125.0507,-5.090526,124.6299
4278,13:06:13.1276449,97.95287,0.08459473,2.784108,-0.01784355,-0.7542286,-0.01650237,125.0489,-5.090466,124.629
4279,13:06:13.1605579,99.00954,0.1124878,2.639646,-0.01687862,-0.7602727,-0.01570361,125.0471,-5.09032,124.6278
4280,13:06:13.1874850,99.77431,0.08886719,2.622613,-0.01700201,-0.7645879,-0.01533748,125.0467,-5.090212,124.6269
4281,13:06:13.2258907,101.3225,0.07455444,2.573511,-0.0169556,-0.773226,-0.01473815,125.0454,-5.090072,124.6252
4282,13:06:13.2556137,102.2166,0.1799316,2.396665,-0.01529194,-0.7781838,-0.01435224,125.0455,-5.089965,124.6244
4283,13:06:13.2895241,103.0459,0.1161499,2.240955,-0.01467802,-0.7827198,-0.01296039,125.0455,-5.089801,124.6235
4284,13:06:13.3164515,103.8562,0.09838867,2.194856,-0.01454822,-0.787103,-0.01248625,125.0453,-5.08959,124.6226
4285,13:06:13.3473684,105.3153,0.06399536,1.92604,-0.01302341,-0.7949185,-0.01063862,125.044,-5.089271,124.6211
4286,13:06:13.3794968,105.9336,0.1311035,1.970062,-0.01303448,-0.7981798,-0.0112671,125.0443,-5.08921,124.6206
4287,13:06:13.4158183,107.1094,-0.07025423,1.773437,-0.01281307,-0.8043223,-0.008700202,125.0433,-5.088978,124.6193
4288,13:06:13.4432567,107.5841,-0.1696172,1.733508,-0.01308002,-0.806772,-0.007741658,125.0434,-5.088832,124.6189
4289,13:06:13.4771658,108.6959,-0.1872323,1.535889,-0.01184294,-0.8124846,-0.006484393,125.0426,-5.088644,124.6177
4290,13:06:13.5040936,109.3917,-0.2313211,1.391657,-0.01107733,-0.8160196,-0.005371026,125.0424,-5.088396,124.6173
4291,13:06:13.5399974,110.7524,-0.2558842,1.196321,-0.009859491,-0.8228403,-0.004094218,125.0415,-5.088152,124.6161
4292,13:06:13.5709153,111.4249,-0.2051339,1.169663,-0.009441681,-0.8261659,-0.00427114,125.0414,-5.088063,124.6157
4293,13:06:13.6088128,112.9153,-0.2139242,0.9366927,-0.007844406,-0.8334399,-0.002960698,125.0404,-5.087667,124.6147
4294,13:06:13.6367390,113.7117,-0.10975,0.8143443,-0.006473832,-0.8372724,-0.003083522,125.0401,-5.087492,124.6141
4295,13:06:13.6716454,115.2736,-0.02591158,0.7494206,-0.00564509,-0.8446529,-0.003309704,125.0391,-5.087244,124.6132
4296,13:06:13.6985732,115.9658,0.007995605,0.6929817,-0.005090471,-0.8478744,-0.003265373,125.0389,-5.087007,124.6131
4297,13:06:13.7434534,117.2447,0.06167603,0.5779552,-0.004025754,-0.8537443,-0.003085572,125.0383,-5.086645,124.6129
4298,13:06:13.7713785,117.7799,0.09353638,0.6372416,-0.004339475,-0.8561655,-0.003572005,125.0381,-5.086466,124.613
4299,13:06:13.8028026,118.6028,0.1965027,0.482779,-0.002747162,-0.8598594,-0.003625376,125.0376,-5.085955,124.613
4300,13:06:13.8297301,118.9105,0.3505554,0.4868765,-0.002104424,-0.8612274,-0.004794008,125.0377,-5.085785,124.6133
4301,13:06:13.8606804,119.172,0.3547668,0.6038369,-0.002977067,-0.8623821,-0.005337398,125.0376,-5.085589,124.6136
4302,13:06:13.8876096,119.4004,0.4173889,0.5657228,-0.002424796,-0.8633901,-0.005635498,125.0376,-5.085436,124.614
4303,13:06:13.9265051,119.8542,0.4231567,0.5329417,-0.00217432,-0.8653817,-0.005526052,125.0375,-5.085078,124.6145
4304,13:06:13.9524352,120.1515,0.5212097,0.5848092,-0.002154091,-0.8666769,-0.006487716,125.0375,-5.084968,124.6147
4305,13:06:13.9853475,120.609,0.539856,0.6082337,-0.002276891,-0.8686607,-0.006721742,125.0376,-5.08474,124.6151
4306,13:06:14.0122757,120.9419,0.5883789,0.5541313,-0.001676949,-0.8700966,-0.006850769,125.0375,-5.08462,124.6153
4307,13:06:14.0503688,122.052,0.5964966,0.5490776,-0.001670254,-0.8748296,-0.006874957,125.0372,-5.08435,124.6151
4308,13:06:14.0772972,122.5191,0.5963745,0.4868607,-0.001222714,-0.8767977,-0.006606122,125.037,-5.084329,124.6151
4309,13:06:14.1151958,123.3381,0.6437073,0.4174078,-0.0005404536,-0.8802111,-0.006673046,125.0368,-5.084316,124.615
4310,13:06:14.1441179,123.7033,0.6378174,0.2539425,0.0006718843,-0.8817189,-0.005953178,125.0367,-5.084365,124.615
4311,13:06:14.1780659,124.0566,0.5929871,0.2688896,0.000354817,-0.8831707,-0.005670866,125.0366,-5.084497,124.6151
4312,13:06:14.2069881,124.3923,0.5453796,0.2257514,0.0004773708,-0.8845423,-0.005128754,125.0365,-5.084672,124.6154
4313,13:06:14.2379063,125.0536,0.5107727,0.06351015,0.001564571,-0.8872189,-0.004210301,125.0368,-5.08486,124.6151
4314,13:06:14.2672234,125.4231,0.4948425,0.005017441,0.001940859,-0.8887016,-0.003857711,125.0368,-5.085014,124.6154
4315,13:06:14.3028825,126.198,0.5917053,359.8767,0.003295803,-0.8917748,-0.004118045,125.0371,-5.08531,124.6153
4316,13:06:14.3298106,126.5577,0.5323792,359.8441,0.003303959,-0.8931923,-0.003537989,125.0372,-5.085504,124.6155
4317,13:06:14.3617256,127.0931,0.4945679,359.7318,0.004017756,-0.8952813,-0.002821452,125.0374,-5.085675,124.6153
4318,13:06:14.3886534,127.3956,0.5409241,359.6503,0.00482705,-0.8964487,-0.002879694,125.0377,-5.085768,124.6155
4319,13:06:14.4265519,127.6738,0.5492859,359.6096,0.005171287,-0.8975199,-0.002799975,125.0395,-5.08631,124.6161
4320,13:06:14.4547569,127.6765,0.5597839,359.6314,0.005041068,-0.8975307,-0.0029661,125.0401,-5.086503,124.6168
4321,13:06:14.4878874,127.6914,0.4998779,359.5685,0.005302473,-0.897588,-0.002255889,125.0405,-5.086604,124.6173
4322,13:06:14.5158125,127.7548,0.4903259,359.5765,0.0052019,-0.8978328,-0.002214596,125.0407,-5.086613,124.6173
4323,13:06:14.5477275,127.7621,0.4683838,359.5491,0.005332272,-0.8978607,-0.001937834,125.0417,-5.0868,124.6177
4324,13:06:14.5786451,127.766,0.4873047,359.5844,0.00512799,-0.8978761,-0.002221929,125.0427,-5.086927,124.6179
4325,13:06:14.6172216,127.7147,0.4901123,359.6697,0.0044717,-0.8976825,-0.002569482,125.0437,-5.086967,124.618
4326,13:06:14.6461468,127.6672,0.5886536,359.7005,0.004611106,-0.8974964,-0.003457843,125.0441,-5.086809,124.618
4327,13:06:14.6756598,127.6557,0.978241,359.7401,0.005800445,-0.8974295,-0.006661252,125.0447,-5.086408,124.6177
4328,13:06:14.7035843,127.5495,1.635803,359.7193,0.008505248,-0.896954,-0.0117227,125.0446,-5.085605,124.6175
4329,13:06:14.7354996,127.4454,3.341248,359.7085,0.01518676,-0.8962451,-0.02501512,125.0444,-5.083838,124.6171
4330,13:06:14.7654188,127.4831,4.472534,359.7449,0.01925804,-0.896084,-0.03400968,125.0435,-5.082598,124.6174
4331,13:06:14.7953394,127.3772,5.664551,359.7888,0.02355174,-0.8952613,-0.04347737,125.0424,-5.081655,124.6178
4332,13:06:14.8232638,127.3815,6.732178,359.8398,0.02727509,-0.8948312,-0.05201454,125.0417,-5.080539,124.6181
4333,13:06:14.8601657,127.4833,8.898315,359.9616,0.03462015,-0.8940943,-0.06942151,125.0406,-5.078725,124.6186
4334,13:06:14.8870931,127.5559,10.10608,359.9567,0.03925509,-0.8935872,-0.07884735,125.0399,-5.077779,124.619
4335,13:06:14.9236554,127.78,12.64783,359.9307,0.04901588,-0.8924575,-0.09864393,125.0389,-5.075787,124.6193
4336,13:06:14.9595598,127.8612,14.866,-0.002359844,0.05686968,-0.8907132,-0.1161962,125.0378,-5.074206,124.6195
4337,13:06:14.9890879,127.9257,15.93686,0.07156301,0.0602954,-0.8898719,-0.1248296,125.037,-5.0735,124.6199
4338,13:06:15.0150333,127.9389,17.02161,0.05116377,0.06455126,-0.8886943,-0.1331771,125.0363,-5.072804,124.6202
4339,13:06:15.0498998,128.1193,19.29688,0.05861232,0.07286168,-0.8865672,-0.1509369,125.0354,-5.071272,124.6204
4340,13:06:15.0768272,128.0227,20.39664,0.1418712,0.07648926,-0.8847747,-0.1596859,125.0347,-5.070586,124.621
4341,13:06:15.1137287,127.9647,22.58765,0.2029843,0.08434389,-0.8814078,-0.1767554,125.0338,-5.06943,124.6216
4342,13:06:15.1476378,127.7636,23.37848,0.3303651,0.08665574,-0.8795198,-0.1831572,125.0328,-5.068988,124.6223
4343,13:06:15.1780655,127.594,25.5011,0.4231406,0.09422162,-0.8754636,-0.1996149,125.0317,-5.067974,124.6228
4344,13:06:15.2129754,127.4906,26.46545,0.2900219,0.09904986,-0.8732776,-0.2063813,125.031,-5.067498,124.6234
4345,13:06:15.2428929,127.5133,27.30252,0.4019882,0.1013025,-0.871947,-0.2131905,125.0302,-5.067071,124.624
4346,13:06:15.2714051,127.5612,28.20352,0.3792151,0.1047648,-0.8704253,-0.2199928,125.0296,-5.066658,124.6246
4347,13:06:15.3058245,127.5907,29.88409,0.4018928,0.1108165,-0.8672788,-0.2328364,125.0286,-5.065916,124.6251
4348,13:06:15.3398731,127.7157,31.48163,0.4137466,0.1164081,-0.8644646,-0.245064,125.0271,-5.065259,124.6251
4349,13:06:15.3677982,127.8608,32.29434,0.433193,0.1189544,-0.8632809,-0.2514054,125.0252,-5.06464,124.625
4350,13:06:15.4047018,128.0465,34.01337,0.3835137,0.1252315,-0.8600846,-0.2643345,125.0232,-5.063841,124.6245
4351,13:06:15.4386095,128.1172,34.95294,0.4224152,0.1282101,-0.8582118,-0.2715914,125.0219,-5.063436,124.6247
4352,13:06:15.4675327,128.1738,36.78461,0.607545,0.1333582,-0.8542313,-0.285993,125.0204,-5.062853,124.6246
4353,13:06:15.5044342,128.1159,37.79272,0.7357711,0.1362098,-0.8516654,-0.2938759,125.0193,-5.062524,124.6252
4354,13:06:15.5313613,128.1443,38.6731,0.7983797,0.138861,-0.8496013,-0.3006551,125.0186,-5.062397,124.6256
4355,13:06:15.5672654,128.087,40.16458,1.065465,0.1424307,-0.845821,-0.3125414,125.0175,-5.062158,124.6259
4356,13:06:15.5981824,128.0062,40.84592,1.204573,0.1440891,-0.8438812,-0.3179409,125.0171,-5.06213,124.6263
4357,13:06:15.6321064,127.6787,42.23923,1.396864,0.1486418,-0.8391466,-0.3283951,125.0165,-5.062655,124.6275
4358,13:06:15.6746123,127.6753,43.58923,1.446773,0.1531688,-0.8353927,-0.3383845,125.0158,-5.062951,124.6282
4359,13:06:15.7015394,127.6576,44.38354,1.507908,0.1556406,-0.8331195,-0.3443299,125.0152,-5.062974,124.6289
4360,13:06:15.7360218,127.5636,45.86951,1.598057,0.1606198,-0.8285207,-0.3552312,125.0144,-5.063277,124.6295
4361,13:06:15.7684816,127.585,46.44302,1.686292,0.1619746,-0.8269891,-0.3596882,125.0139,-5.063473,124.6302
4362,13:06:15.7974505,127.6327,47.0878,1.745396,0.1637075,-0.8252699,-0.3645812,125.0134,-5.063575,124.6309
4363,13:06:15.8225658,127.682,47.66299,1.81704,0.1650894,-0.823766,-0.369012,125.0131,-5.063813,124.6314
4364,13:06:15.8579801,127.5773,48.763,1.998963,0.16805,-0.8202145,-0.3773223,125.0125,-5.064332,124.6321
4365,13:06:15.8839040,127.484,49.24057,2.157869,0.1689266,-0.8186066,-0.3811208,125.0123,-5.06462,124.6325
4366,13:06:15.9198123,127.2601,50.31793,2.37811,0.1719595,-0.814692,-0.3891546,125.012,-5.065146,124.6329
4367,13:06:15.9457399,127.2911,50.78845,2.394946,0.1734155,-0.8132874,-0.3925691,125.0118,-5.065497,124.6335
4368,13:06:15.9828449,127.3322,51.89288,2.540642,0.1761757,-0.8099925,-0.4008724,125.0112,-5.066183,124.634
4369,13:06:16.0117548,127.3824,52.39719,2.471885,0.178275,-0.8083621,-0.4042398,125.0107,-5.06654,124.6347
4370,13:06:16.0376841,127.5211,53.00009,2.454253,0.180039,-0.8067554,-0.4086013,125.0104,-5.066831,124.6352
4371,13:06:16.0715942,127.7015,53.88446,2.454201,0.1824997,-0.8043145,-0.415038,125.01,-5.067476,124.6353
4372,13:06:16.0975277,127.9226,54.18045,2.264885,0.1840594,-0.8037186,-0.4168136,125.01,-5.067684,124.6355
4373,13:06:16.1314347,128.0461,54.47675,2.241827,0.1848,-0.8030522,-0.4189924,125.01,-5.067704,124.6357
4374,13:06:16.1583628,128.0259,54.75891,2.240935,0.1858583,-0.8019872,-0.4209134,125.0099,-5.067778,124.6358
4375,13:06:16.1932689,128.1631,55.36948,2.128434,0.1882478,-0.8000839,-0.4249915,125.0101,-5.068296,124.6355
4376,13:06:16.2227344,128.2021,55.69751,2.184819,0.1888385,-0.7991269,-0.4275089,125.01,-5.068278,124.6357
4377,13:06:16.2486495,128.2007,55.97696,2.153746,0.1900208,-0.7980618,-0.4293327,125.0101,-5.06832,124.6358
4378,13:06:16.2785799,128.1204,56.46759,2.212379,0.1916001,-0.7961122,-0.4327712,125.0103,-5.068788,124.6355
4379,13:06:16.3079987,128.09,56.79166,2.305213,0.1921836,-0.7949833,-0.4352523,125.0106,-5.06895,124.6355
4380,13:06:16.3319354,128.0322,57.00031,2.406229,0.1924199,-0.794198,-0.4369179,125.0108,-5.06905,124.6356
4381,13:06:16.3668418,128.0773,57.24963,2.458318,0.1927432,-0.7935162,-0.4388724,125.0112,-5.069234,124.6356
4382,13:06:16.3937693,128.0132,57.41879,2.624459,0.1924204,-0.7929618,-0.4404653,125.0115,-5.069364,124.6354
4383,13:06:16.4279568,127.9414,57.55127,2.731555,0.1924122,-0.7924179,-0.4415994,125.0121,-5.069462,124.6352
4384,13:06:16.4548849,127.8797,57.63669,2.844535,0.1921635,-0.7920907,-0.4424476,125.0126,-5.069555,124.6349
4385,13:06:16.4867999,127.8516,57.68634,2.91385,0.1919647,-0.7919315,-0.4429653,125.0132,-5.0697,124.6346
4386,13:06:16.5147254,127.9618,57.80713,2.897874,0.1920653,-0.7918171,-0.4439212,125.0139,-5.069821,124.6342
4387,13:06:16.5396584,128.0411,57.96475,2.84199,0.1926861,-0.7913963,-0.444947,125.0144,-5.069858,124.6337
4388,13:06:16.5701859,128.0915,58.11871,2.873988,0.1927981,-0.7910406,-0.4461843,125.015,-5.069969,124.6333
4389,13:06:16.5992289,128.2329,58.58649,2.820911,0.1942134,-0.7896578,-0.4494345,125.0156,-5.070457,124.6328
4390,13:06:16.6357082,128.1044,59.23431,3.046417,0.1953836,-0.7871825,-0.4543373,125.0159,-5.071034,124.6325
4391,13:06:16.6651638,128.2077,59.5947,2.923801,0.1970445,-0.7859344,-0.4565588,125.016,-5.071132,124.6329
4392,13:06:16.6987005,128.0891,60.34018,3.0474,0.199213,-0.7829093,-0.4617785,125.0159,-5.071774,124.6332
4393,13:06:16.7256996,127.7999,60.99524,3.321409,0.200752,-0.7799309,-0.4665456,125.0154,-5.072214,124.6336
4394,13:06:16.7586116,127.899,62.19409,3.312306,0.2044944,-0.7755348,-0.4746922,125.0147,-5.07305,124.6342
4395,13:06:16.7922602,128.0437,62.78781,3.106273,0.207295,-0.7732613,-0.4782481,125.014,-5.073283,124.6349
4396,13:06:16.8211827,128.1375,63.17599,3.043113,0.2086346,-0.7718853,-0.4807951,125.0135,-5.073559,124.6354
4397,13:06:16.8475036,128.3056,63.56909,2.900499,0.2102036,-0.7705641,-0.48326,125.0131,-5.073696,124.6357
4398,13:06:16.8804160,128.2627,64.36432,2.927208,0.2128569,-0.767238,-0.4885189,125.0121,-5.074451,124.6367
4399,13:06:16.9063467,128.0221,64.96359,3.20034,0.2140599,-0.7645358,-0.4928603,125.0116,-5.074829,124.6374
4400,13:06:16.9412538,127.8209,65.99695,3.426804,0.2168802,-0.7600543,-0.4999339,125.0106,-5.075688,124.6386
4401,13:06:16.9701763,127.5627,66.46628,3.731537,0.2175667,-0.7578744,-0.5034319,125.0097,-5.076109,124.6393
4402,13:06:16.9948581,127.6011,66.9603,3.651626,0.2195829,-0.755766,-0.5064546,125.0089,-5.076533,124.6403
4403,13:06:17.0267721,127.5396,68.02643,3.749682,0.2227774,-0.7512427,-0.513499,125.0076,-5.077647,124.6413
4404,13:06:17.0586867,127.8119,68.40753,3.550556,0.2241254,-0.7500491,-0.5158681,125.0069,-5.07791,124.6421
4405,13:06:17.0955947,128.1538,69.39032,3.336035,0.2272083,-0.7463945,-0.5221825,125.0049,-5.079289,124.6443
4406,13:06:17.1305018,128.1314,69.66467,3.474984,0.2273022,-0.7454013,-0.5243055,125.0045,-5.079307,124.6449
4407,13:06:17.1574296,127.8891,69.91357,3.692669,0.2278132,-0.744016,-0.5260596,125.0042,-5.079464,124.6453
4408,13:06:17.1883472,127.9665,70.50366,3.67297,0.2295184,-0.7416076,-0.529897,125.0035,-5.080297,124.646
4409,13:06:17.2152749,128.0034,70.72827,3.726501,0.2297351,-0.7408297,-0.5315509,125.0032,-5.080536,124.6465
4410,13:06:17.2541712,127.8771,71.04712,3.933804,0.2300259,-0.7394552,-0.5339245,125.0028,-5.080856,124.647
4411,13:06:17.2813167,127.9784,71.21924,3.950182,0.2300108,-0.7390214,-0.5352601,125.0025,-5.081119,124.6473
4412,13:06:17.3129733,128.2627,71.41843,3.66678,0.231156,-0.7383992,-0.5362515,125.0022,-5.081326,124.6478
4413,13:06:17.3418808,128.2537,71.51688,3.732176,0.2310955,-0.7380632,-0.5370459,125.0019,-5.081423,124.6481
4414,13:06:17.3787820,128.4005,71.88458,3.627,0.23227,-0.736627,-0.5393474,125.0016,-5.081998,124.6484
4415,13:06:17.4159187,128.3754,72.21518,3.655225,0.2332712,-0.7351162,-0.541455,125.0013,-5.082465,124.6487
4416,13:06:17.4448412,128.2394,72.37515,3.778862,0.2336366,-0.7342464,-0.5425416,125.0012,-5.082629,124.6489
4417,13:06:17.4789288,128.3687,72.52747,3.711987,0.2339426,-0.7337956,-0.5435637,125.0011,-5.082706,124.6492
4418,13:06:17.5068546,128.2847,72.58951,3.801825,0.233966,-0.7334523,-0.5440418,125.0011,-5.082738,124.6493
4419,13:06:17.5427587,128.2895,72.61771,3.803949,0.2340202,-0.7333426,-0.544234,125.0012,-5.082771,124.6494
4420,13:06:17.5706839,128.2841,72.68195,3.803094,0.2342582,-0.7330329,-0.5446218,125.0015,-5.082814,124.6492
4421,13:06:17.6006034,128.2704,72.7063,3.799628,0.2344241,-0.732875,-0.5447358,125.0018,-5.082818,124.649
4422,13:06:17.6255364,128.384,72.71292,3.699443,0.2345456,-0.7329707,-0.5447183,125.0022,-5.0828,124.6488
4423,13:06:17.6634353,128.508,72.67181,3.606957,0.2344167,-0.7333289,-0.5444461,125.0029,-5.08274,124.6482
4424,13:06:17.6873720,128.6544,72.55463,3.450312,0.2343503,-0.7339685,-0.5435561,125.0037,-5.082644,124.6476
4425,13:06:17.7262676,128.6043,72.39627,3.480562,0.2338888,-0.7346058,-0.5425485,125.0047,-5.082437,124.6468
4426,13:06:17.7517068,128.6573,72.25565,3.398934,0.2337127,-0.7352329,-0.5415359,125.0055,-5.08221,124.6461
4427,13:06:17.7903542,128.7157,71.99472,3.335044,0.2330154,-0.7364575,-0.5398269,125.0067,-5.08186,124.6452
4428,13:06:17.8292505,128.64,71.69504,3.335199,0.2324134,-0.7375922,-0.5377849,125.0079,-5.081572,124.6442
4429,13:06:17.8641648,128.7366,71.58292,3.226137,0.2323047,-0.73816,-0.5369534,125.0078,-5.081638,124.6448
4430,13:06:17.8990917,128.7787,71.42813,3.190524,0.2318434,-0.7389094,-0.5359557,125.0087,-5.081337,124.6443
4431,13:06:17.9369892,128.9978,71.2381,3.011021,0.2313736,-0.7400457,-0.5346681,125.0096,-5.08097,124.6436
4432,13:06:17.9659127,128.9592,71.02991,3.062048,0.230562,-0.7409719,-0.533419,125.0105,-5.080676,124.6431
4433,13:06:17.9958883,128.9408,70.87793,3.044377,0.2302783,-0.741564,-0.5323647,125.0112,-5.080409,124.6428
4434,13:06:18.0218091,128.9186,70.73596,3.100012,0.2295684,-0.7422463,-0.5315812,125.0118,-5.08018,124.6424
4435,13:06:18.0622099,128.9724,70.55945,3.005691,0.229368,-0.7430046,-0.5302876,125.0125,-5.079912,124.6421
4436,13:06:18.0888483,128.9644,70.43573,3.015014,0.2289499,-0.7435519,-0.5295109,125.013,-5.079725,124.6418
4437,13:06:18.1177715,128.9874,70.38239,2.975038,0.2289328,-0.7437779,-0.5290987,125.0134,-5.079501,124.6416
4438,13:06:18.1446992,129.0774,70.24356,2.906484,0.2285206,-0.7445253,-0.5281898,125.0139,-5.079349,124.6413
4439,13:06:18.1791783,129.1608,70.19714,2.802738,0.2286631,-0.7447714,-0.5277531,125.0141,-5.079227,124.6413
4440,13:06:18.2069273,129.3027,70.14688,2.680218,0.2286472,-0.7451697,-0.5273529,125.0144,-5.079106,124.6412
4441,13:06:18.2418344,129.3789,70.1001,2.588218,0.228747,-0.7454199,-0.5269338,125.0147,-5.079009,124.641
4442,13:06:18.2697592,129.4504,70.04745,2.531269,0.2286228,-0.7457519,-0.5265713,125.015,-5.078892,124.6408
4443,13:06:18.3056637,129.5862,69.97406,2.424162,0.2284657,-0.7462662,-0.5260549,125.0152,-5.078794,124.6406
4444,13:06:18.3335885,129.546,69.92035,2.453407,0.228291,-0.7464454,-0.5257161,125.0154,-5.078716,124.6405
4445,13:06:18.3670108,129.5396,69.83954,2.458996,0.2280295,-0.7467977,-0.525201,125.0155,-5.078646,124.6404
4446,13:06:18.3939365,129.5682,69.82285,2.422263,0.2280855,-0.7468833,-0.5250419,125.0155,-5.078592,124.6404
4447,13:06:18.4298406,129.6307,69.78894,2.330356,0.2282919,-0.7470358,-0.524677,125.0155,-5.078559,124.6403
4448,13:06:18.4567688,129.6277,69.80597,2.313575,0.2284682,-0.7469178,-0.5247311,125.0154,-5.07855,124.6403
4449,13:06:18.4823786,129.6403,69.84448,2.296239,0.2286444,-0.7467487,-0.5249526,125.0153,-5.078566,124.6403
4450,13:06:18.5168529,129.6811,69.83624,2.254891,0.2287013,-0.7468233,-0.524859,125.0151,-5.07859,124.6403
4451,13:06:18.5477705,129.7693,69.85568,2.167888,0.2289248,-0.7468233,-0.5249036,125.0149,-5.078621,124.6403
4452,13:06:18.5810232,129.768,69.88995,2.156152,0.2291142,-0.7466429,-0.5250869,125.0147,-5.078614,124.6402
4453,13:06:18.6089477,129.7656,69.88712,2.1533,0.2291349,-0.7466429,-0.5250553,125.0146,-5.078602,124.6401
4454,13:06:18.6398656,129.8252,69.88885,2.081446,0.2293354,-0.7466672,-0.5249738,125.0144,-5.07856,124.6401
4455,13:06:18.6677907,129.8652,69.85956,2.030921,0.2293907,-0.7468147,-0.524716,125.0142,-5.078575,124.6399
