Login log 


- Login date: 3/28/2019 1:57:58 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2297,14:01:12.9109953,146.7615,13.6246,357.9336,0.05107718,-0.9506951,-0.1085228,124.7238,-4.870096,123.9729
2298,14:01:12.9409152,143.5411,13.64273,358.1826,0.05210697,-0.9423801,-0.107873,124.7236,-4.870926,123.979
2299,14:01:12.9713471,140.6005,13.7934,358.4819,0.05285642,-0.9340416,-0.1086082,124.7238,-4.8711,123.9848
2300,14:01:13.0022647,137.6417,13.8754,358.7466,0.05376102,-0.9250954,-0.108702,124.7242,-4.87197,123.9906
2301,14:01:13.0351672,132.1948,13.95465,359.087,0.05644849,-0.9070442,-0.1078505,124.7248,-4.872766,124.0004
2302,14:01:13.0630926,129.7016,13.93637,359.6314,0.05444754,-0.8983474,-0.1084602,124.7254,-4.87361,124.0066
2303,14:01:13.0970024,124.6841,13.68808,0.6819653,0.05008185,-0.8797367,-0.1082915,124.7265,-4.875583,124.0171
2304,14:01:13.1269625,122.4428,14.30914,0.9506037,0.05274363,-0.8701295,-0.1131221,124.7275,-4.877118,124.0233
2305,14:01:13.1664080,118.4852,15.12445,1.444641,0.05655773,-0.8526472,-0.1194736,124.7294,-4.879046,124.0337
2306,14:01:13.1953353,116.5069,15.24863,1.738012,0.05701837,-0.8438277,-0.1207228,124.73,-4.878926,124.0392
2307,14:01:13.2302407,112.4664,17.11725,2.575346,0.06422286,-0.8237004,-0.1360362,124.7314,-4.874666,124.0485
2308,14:01:13.2601616,111.3437,19.22134,2.150282,0.07885531,-0.8158539,-0.1482814,124.7312,-4.872649,124.0514
2309,14:01:13.2940717,108.9981,21.18372,2.266088,0.09089775,-0.8021889,-0.1609004,124.7312,-4.872879,124.0578
2310,14:01:13.3253719,108.8465,21.01761,1.706324,0.09419212,-0.801186,-0.1568429,124.7308,-4.873953,124.0594
2311,14:01:13.3552928,108.9373,21.3743,1.30122,0.09868439,-0.8008543,-0.1573906,124.7309,-4.873401,124.061
2312,14:01:13.3802262,108.8573,21.16107,1.323753,0.09756982,-0.8007427,-0.1559484,124.7311,-4.873749,124.0623
2313,14:01:13.4144039,108.5469,20.7691,1.099025,0.09759028,-0.7994884,-0.1518342,124.7316,-4.874867,124.0655
2314,14:01:13.4482474,107.9758,20.99258,0.7525957,0.1018833,-0.7960436,-0.1511512,124.7318,-4.875473,124.0658
2315,14:01:13.4771371,106.8856,21.75226,0.2781289,0.1104714,-0.7891042,-0.1529839,124.7306,-4.876625,124.0675
2316,14:01:13.5060590,106.8068,23.17297,359.8978,0.1204418,-0.7863858,-0.1607294,124.7285,-4.876502,124.0663
2317,14:01:13.5369762,106.8863,24.18958,359.2405,0.1300029,-0.7845912,-0.1644444,124.7261,-4.876862,124.0653
2318,14:01:13.5678931,106.8294,26.04306,358.6238,0.1436789,-0.7806534,-0.1739361,124.721,-4.876425,124.0655
2319,14:01:13.6040471,106.9487,28.66879,358.6532,0.1564963,-0.7767866,-0.1921622,124.7147,-4.873463,124.0644
2320,14:01:13.6369441,107.2206,29.85092,358.2929,0.1643753,-0.7754783,-0.198775,124.7102,-4.873247,124.0629
2321,14:01:13.6718567,107.3143,32.23322,358.1062,0.1772719,-0.7710045,-0.214158,124.6999,-4.873575,124.0626
2322,14:01:13.7072574,107.9348,35.1004,357.2694,0.1957013,-0.7665957,-0.2304185,124.6948,-4.872907,124.0588
2323,14:01:13.7411668,108.4912,36.42343,356.9088,0.2033402,-0.7656724,-0.2385637,124.6905,-4.874343,124.0565
2324,14:01:13.7740774,109.442,38.75055,356.2181,0.2169147,-0.7633743,-0.2527011,124.6816,-4.874156,124.0545
2325,14:01:13.8124818,110.3605,39.58359,355.3209,0.2247129,-0.7639219,-0.2558133,124.6757,-4.872464,124.0519
2326,14:01:13.8408889,110.193,38.30588,355.4677,0.2182193,-0.7666913,-0.2474892,124.6758,-4.872494,124.0498
2327,14:01:13.8773894,109.9557,37.00473,356.0261,0.208938,-0.7698187,-0.2408568,124.6756,-4.872157,124.0472
2328,14:01:13.9042267,109.5739,36.38742,356.5145,0.2035595,-0.7703336,-0.2383193,124.6779,-4.871377,124.0447
2329,14:01:13.9340582,108.849,34.72058,357.0204,0.1937137,-0.7715239,-0.2281683,124.68,-4.870405,124.0418
2330,14:01:13.9599892,108.4374,33.77792,357.1348,0.189218,-0.7717757,-0.2216229,124.6815,-4.870018,124.0395
2331,14:01:14.0022732,108.3062,33.76611,357.0448,0.1900199,-0.7710047,-0.2208813,124.6818,-4.869225,124.0364
2332,14:01:14.0292932,108.2551,34.13916,356.8559,0.1931918,-0.7696174,-0.222399,124.6811,-4.868712,124.0346
2333,14:01:14.0613488,108.0992,33.89252,356.7029,0.193327,-0.7691315,-0.2197024,124.6798,-4.869386,124.0329
2334,14:01:14.0882765,108.1392,34.07507,356.6736,0.1943301,-0.7688773,-0.2208654,124.6797,-4.869589,124.0314
2335,14:01:14.1251763,108.207,34.46164,356.532,0.1970142,-0.7681108,-0.2229075,124.6787,-4.869761,124.0302
2336,14:01:14.1610798,107.8465,32.96802,356.9409,0.1877176,-0.7702734,-0.214179,124.6804,-4.871582,124.0294
2337,14:01:14.1919971,107.0753,31.83325,357.8825,0.1772411,-0.7702708,-0.2099579,124.683,-4.870784,124.0284
2338,14:01:14.2318921,106.4934,30.81415,358.3618,0.1699982,-0.7700741,-0.2045958,124.6857,-4.870461,124.0268
2339,14:01:14.2608190,106.5093,31.25037,358.3387,0.1723074,-0.7692723,-0.2074502,124.6857,-4.870794,124.0252
2340,14:01:14.2952278,106.6272,32.38504,358.0875,0.1794334,-0.7672176,-0.2140209,124.6844,-4.870753,124.0241
2341,14:01:14.3266546,107.098,33.93408,357.6321,0.189241,-0.7656069,-0.2229392,124.6818,-4.87036,124.023
2342,14:01:14.3651287,107.6329,35.50385,357.3652,0.1976282,-0.7643571,-0.2330988,124.6776,-4.870569,124.0225
2343,14:01:14.3939758,107.8807,36.12186,357.3878,0.1999625,-0.764213,-0.2378071,124.6757,-4.870698,124.0219
2344,14:01:14.4291703,108.3748,38.09341,356.8986,0.2116261,-0.7610908,-0.2495751,124.671,-4.870325,124.0216
2345,14:01:14.4660745,108.3573,38.65634,357.1488,0.2126842,-0.7600892,-0.2545495,124.6694,-4.8716,124.0205
2346,14:01:14.4974604,108.6034,40.03268,356.8793,0.2204347,-0.7573242,-0.26294,124.6649,-4.872434,124.0198
2347,14:01:14.5361707,108.8578,40.90747,356.5502,0.2261282,-0.7556494,-0.2677063,124.6618,-4.872943,124.018
2348,14:01:14.5710778,108.6985,39.6387,356.417,0.2214181,-0.7579008,-0.2582352,124.6641,-4.873373,124.0159
2349,14:01:14.6029934,108.5852,36.88538,356.5515,0.2077344,-0.7643992,-0.2401074,124.6659,-4.87502,124.0125
2350,14:01:14.6309165,108.4825,33.78894,356.8022,0.1914239,-0.7714214,-0.2201318,124.6709,-4.874885,124.0097
2351,14:01:14.6620147,108.172,29.90005,356.8167,0.1729972,-0.7779791,-0.1931129,124.6773,-4.875009,124.006
2352,14:01:14.6919360,108.042,25.7594,356.7095,0.1535494,-0.7847873,-0.1638645,124.6832,-4.87633,124.0023
2353,14:01:14.7278398,107.7419,18.27576,356.5622,0.1175135,-0.7942734,-0.1107512,124.6933,-4.878884,123.9966
2354,14:01:14.7704941,107.1422,11.3215,356.4569,0.08329805,-0.7984774,-0.06105757,124.7018,-4.881894,123.9911
2355,14:01:14.8025637,106.9508,9.085419,356.2924,0.07302843,-0.7991326,-0.04442086,124.7051,-4.883601,123.9887
2356,14:01:14.8324921,106.7394,5.560852,356.1425,0.05590374,-0.8001292,-0.01884878,124.7103,-4.884909,123.9849
2357,14:01:14.8773723,106.6619,2.952301,356.1144,0.04255905,-0.8008498,-0.0004115245,124.7137,-4.88697,123.9817
2358,14:01:14.9073598,106.6755,1.955322,355.9907,0.03823802,-0.801205,0.007204906,124.7148,-4.888034,123.9801
2359,14:01:14.9363792,106.7678,-0.7092236,356.1143,0.0235222,-0.8022982,0.0251858,124.717,-4.889873,123.9784
2360,14:01:14.9771310,106.861,-1.978513,356,0.01774472,-0.8028851,0.03464756,124.7184,-4.891836,123.9772
2361,14:01:15.0070515,106.895,-3.220852,355.8858,0.012097,-0.8030777,0.04393052,124.7196,-4.892863,123.9762
2362,14:01:15.0402281,107.0741,-6.003296,356.0381,-0.003339238,-0.8037337,0.06260417,124.7216,-4.894531,123.9756
2363,14:01:15.0680966,107.0411,-7.741529,356.4218,-0.01506882,-0.803098,0.07277271,124.7228,-4.896187,123.9752
2364,14:01:15.0974662,107.1438,-11.46613,356.9196,-0.03777871,-0.8018831,0.09622683,124.7245,-4.899426,123.975
2365,14:01:15.1301728,107.2122,-12.72699,356.8385,-0.04366913,-0.8015073,0.1054506,124.7256,-4.900479,123.9745
2366,14:01:15.1663783,107.2107,-15.30214,356.6293,-0.05550027,-0.7997615,0.1244196,124.7272,-4.903567,123.9743
2367,14:01:15.2051234,107.2778,-17.05134,356.5005,-0.06353658,-0.79871,0.1372343,124.7275,-4.906464,123.9747
2368,14:01:15.2330492,107.4157,-16.90451,356.6337,-0.06354644,-0.7994666,0.1356169,124.7276,-4.9065,123.9746
2369,14:01:15.2654707,107.7102,-17.26917,356.5588,-0.06454098,-0.8006741,0.1386903,124.7278,-4.907192,123.9748
2370,14:01:15.2923991,107.9638,-18.04564,356.7541,-0.06955983,-0.8011143,0.1432448,124.7277,-4.907883,123.9748
2371,14:01:15.3323904,108.755,-20.02556,357.1412,-0.08126799,-0.8027683,0.1555963,124.7268,-4.91029,123.9753
2372,14:01:15.3702883,109.489,-20.82122,357.1927,-0.0846001,-0.8054575,0.1614207,124.7254,-4.910826,123.9757
2373,14:01:15.4035826,109.9204,-20.12105,357.0901,-0.07979529,-0.8084508,0.1573342,124.7253,-4.909899,123.9755
2374,14:01:15.4384358,110.7051,-20.48489,357.0057,-0.07990538,-0.8119211,0.1608488,124.7239,-4.910237,123.9759
2375,14:01:15.4785178,111.9862,-20.95809,357.3138,-0.08258736,-0.8173045,0.1636191,124.7226,-4.910612,123.9759
2376,14:01:15.5104922,112.7505,-20.8389,357.5989,-0.08296677,-0.8208696,0.161971,124.7223,-4.910463,123.9756
2377,14:01:15.5455812,113.9628,-21.26278,358.0002,-0.08613445,-0.8257291,0.1640157,124.7212,-4.910716,123.9757
2378,14:01:15.5796606,114.8381,-21.35413,358.1111,-0.08610602,-0.8295748,0.164818,124.7201,-4.910183,123.9759
2379,14:01:15.6123412,114.8298,-20.52594,358.095,-0.08215557,-0.8305921,0.1589103,124.7204,-4.908969,123.9758
2380,14:01:15.6432591,114.7636,-20.41149,357.9547,-0.08069837,-0.8305269,0.158683,124.7201,-4.908533,123.976
2381,14:01:15.6722127,114.7218,-20.57454,357.8208,-0.0805455,-0.8302295,0.1604464,124.7199,-4.908666,123.9763
2382,14:01:15.7048619,114.6883,-20.5295,357.7511,-0.07987706,-0.8301792,0.1604196,124.7196,-4.908474,123.9766
2383,14:01:15.7333758,114.6657,-20.38681,357.663,-0.07860594,-0.8303086,0.1597805,124.7191,-4.90816,123.9771
2384,14:01:15.7798504,114.6228,-20.23398,357.6142,-0.07759931,-0.8303275,0.158874,124.7182,-4.908221,123.9784
2385,14:01:15.8167263,114.561,-20.31448,357.564,-0.07769678,-0.8299802,0.1596444,124.7179,-4.90814,123.9788
2386,14:01:15.8631923,114.5503,-20.37947,357.5843,-0.07816246,-0.8298394,0.1600117,124.7177,-4.908073,123.9791
2387,14:01:15.8959497,114.6337,-20.37923,357.7112,-0.07896456,-0.8301371,0.1594816,124.7177,-4.907783,123.9796
2388,14:01:15.9308554,114.7016,-20.37628,357.8207,-0.07964972,-0.8303781,0.1590026,124.7177,-4.907501,123.9801
2389,14:01:15.9649526,114.7303,-19.99503,357.9439,-0.0787276,-0.8308834,0.1557027,124.7175,-4.906563,123.9808
2390,14:01:16.0078602,114.8319,-18.17427,358.2348,-0.07222818,-0.8332386,0.141253,124.717,-4.903338,123.9816
2391,14:01:16.0377794,114.8982,-16.40688,358.2566,-0.06407171,-0.8353601,0.128362,124.7168,-4.900953,123.9818
2392,14:01:16.0770805,115.2203,-12.52589,358.5861,-0.04807691,-0.8400404,0.09868212,124.7166,-4.89564,123.9823
2393,14:01:16.1259491,115.6796,-5.985162,358.6316,-0.01769204,-0.84568,0.05054042,124.717,-4.887987,123.9828
2394,14:01:16.1568681,116.1598,-1.479861,358.3507,0.00538769,-0.8487259,0.0185691,124.7164,-4.882633,123.9837
2395,14:01:16.1929159,116.1408,-2.313998,358.5227,0.0002603308,-0.8485929,0.02395205,124.7148,-4.883539,123.9849
2396,14:01:16.2210353,116.137,-2.93537,358.5781,-0.003018802,-0.8485053,0.02829627,124.7143,-4.884269,123.9859
2397,14:01:16.2542200,116.217,-1.910792,358.6118,0.00147577,-0.8489764,0.0205553,124.7144,-4.883214,123.987
2398,14:01:16.2961088,116.3279,-2.070317,358.4703,0.001810187,-0.8494737,0.02238708,124.7145,-4.883401,123.988
2399,14:01:16.3225474,116.2907,-2.50145,358.5409,-0.0007062419,-0.8492654,0.02525699,124.7144,-4.883824,123.9882
2400,14:01:16.3585826,116.2947,-3.099353,358.494,-0.003112048,-0.8492115,0.02990198,124.7143,-4.884235,123.9896
2401,14:01:16.3865115,116.3244,-3.288558,358.2739,-0.002343728,-0.8493266,0.03231676,124.7142,-4.884209,123.9901
2402,14:01:16.4243578,116.432,-3.443142,358.159,-0.002171806,-0.8498007,0.03399223,124.7141,-4.884094,123.9905
2403,14:01:16.4502889,116.6088,-3.168297,358.0798,-0.0002715689,-0.8506504,0.03231882,124.7139,-4.883855,123.9908
2404,14:01:16.4821209,117.0081,-2.772406,357.9286,0.002771376,-0.8525169,0.03006456,124.7135,-4.883168,123.9913
2405,14:01:16.5095552,117.4947,-2.547179,357.8886,0.004217087,-0.8547443,0.02855415,124.713,-4.882402,123.9916
2406,14:01:16.5420983,117.9306,-2.471835,357.9454,0.004240553,-0.8567175,0.02771989,124.7124,-4.881964,123.9917
2407,14:01:16.5741225,118.6805,-2.434487,357.8807,0.005073386,-0.8600698,0.02769879,124.7117,-4.881117,123.992
2408,14:01:16.6095368,119.3744,-1.814467,357.6048,0.01005107,-0.863153,0.02421347,124.7114,-4.88046,123.9925
2409,14:01:16.6393655,119.3466,-1.576903,357.5787,0.01128841,-0.8630328,0.02254207,124.7115,-4.880258,123.9927
2410,14:01:16.6812304,119.1,-1.819322,357.6613,0.009547021,-0.8619479,0.02402457,124.7113,-4.880294,123.9927
2411,14:01:16.7131652,119.434,-1.532858,357.8407,0.009525951,-0.8634416,0.02104997,124.7108,-4.878434,123.9925
2412,14:01:16.7390956,120.4555,-0.5670909,357.8723,0.01365847,-0.8678913,0.01351384,124.7098,-4.876206,123.9919
2413,14:01:16.7799613,121.8603,0.6792603,357.6884,0.02050903,-0.8737768,0.004620466,124.7088,-4.874616,123.9909
2414,14:01:16.8108796,121.7795,0.8258667,357.3886,0.02341323,-0.8733556,0.004790345,124.7086,-4.87428,123.991
2415,14:01:16.8413480,121.6021,1.018494,357.3318,0.02465745,-0.8725591,0.00360111,124.7084,-4.873529,123.9908
2416,14:01:16.8709269,121.4092,1.576935,357.4091,0.02644657,-0.8716509,-0.000936653,124.7079,-4.872785,123.9906
2417,14:01:16.9128156,120.3122,2.427094,357.4333,0.02995853,-0.8667361,-0.007222698,124.706,-4.871813,123.9903
2418,14:01:16.9469466,118.5552,3.2901,357.2577,0.03522363,-0.8587014,-0.01245197,124.7037,-4.870213,123.9899
2419,14:01:16.9809618,116.7128,4.254486,357.155,0.0405871,-0.8499956,-0.01857576,124.7023,-4.869749,123.9902
2420,14:01:17.0108810,112.4632,5.789642,356.8963,0.05054526,-0.8291655,-0.02693313,124.6996,-4.868962,123.9903
2421,14:01:17.0508709,107.505,7.809387,356.3752,0.06569134,-0.8029224,-0.03623371,124.6955,-4.867475,123.9906
2422,14:01:17.0834067,104.7787,8.571899,356.1143,0.07236511,-0.7879605,-0.03853616,124.6924,-4.867473,123.991
2423,14:01:17.1214039,98.28826,11.22305,355.7367,0.09192015,-0.7498327,-0.04969237,124.6867,-4.866644,123.9925
2424,14:01:17.1612986,91.0811,15.58685,355.6021,0.1220391,-0.7029889,-0.07008825,124.6782,-4.863888,123.9943
2425,14:01:17.1922155,87.83213,17.44257,355.8693,0.1338634,-0.6812023,-0.07944027,124.6717,-4.863902,123.9945
2426,14:01:17.2231324,81.99886,20.76587,356.3202,0.1566685,-0.6406089,-0.09434187,124.6607,-4.863316,123.9945
2427,14:01:17.2580395,79.10505,22.70255,356.7306,0.1695077,-0.6197457,-0.1037179,124.6531,-4.864217,123.9957
2428,14:01:17.2966600,76.37919,24.94553,357.1846,0.1845291,-0.5993215,-0.114637,124.6461,-4.864638,123.9952
2429,14:01:17.3261682,71.02621,28.59729,358.5383,0.2081981,-0.560284,-0.1333929,124.6339,-4.864986,123.9938
2430,14:01:17.3580829,68.50697,30.15741,358.8984,0.2202395,-0.5413836,-0.1387451,124.6276,-4.864828,123.993
2431,14:01:17.3890002,62.78326,32.88367,0.2572285,0.24049,-0.5001258,-0.1492696,124.6152,-4.86524,123.9909
2432,14:01:17.4214203,60.38707,33.60156,0.9472165,0.2458424,-0.4835041,-0.1522017,124.6101,-4.866573,123.9889
2433,14:01:17.4527922,56.10522,35.60373,1.611451,0.2634852,-0.4515146,-0.1555792,124.6001,-4.86959,123.9852
2434,14:01:17.4964910,53.62648,36.17194,1.588067,0.2710964,-0.432595,-0.1517797,124.5928,-4.87313,123.9811
2435,14:01:17.5311077,52.64119,36.74994,1.587869,0.2766955,-0.4246612,-0.151546,124.5872,-4.875242,123.9772
2436,14:01:17.5575426,53.86849,35.56088,0.7952031,0.2692462,-0.4332099,-0.1442107,124.5868,-4.876641,123.9758
2437,14:01:17.5952868,56.51946,33.94284,359.9681,0.2572298,-0.4527784,-0.137969,124.5884,-4.877189,123.9746
2438,14:01:17.6253542,59.41938,33.12033,359.016,0.2516251,-0.4729052,-0.1341047,124.59,-4.876548,123.9731
2439,14:01:17.6554341,65.29868,31.34003,357.0592,0.2406726,-0.5134379,-0.124865,124.5907,-4.875812,123.9696
2440,14:01:17.6810700,69.75183,30.0527,355.7025,0.2332542,-0.5438861,-0.1184347,124.5931,-4.875223,123.9679
2441,14:01:17.7129860,78.64805,27.33643,353.4928,0.2174482,-0.6043918,-0.106841,124.5968,-4.874088,123.9641
2442,14:01:17.7470036,84.6469,25.81183,352.4522,0.2079752,-0.6440136,-0.1026245,124.6004,-4.873894,123.9618
2443,14:01:17.7809147,95.37653,22.27191,351.0586,0.1861754,-0.7132277,-0.09090502,124.6057,-4.874491,123.957
2444,14:01:17.8129061,101.5615,20.52805,350.5388,0.1751509,-0.7504455,-0.08626384,124.6078,-4.875079,123.9543
2445,14:01:17.8512252,107.9075,18.89752,350.1961,0.1644008,-0.7864007,-0.08264904,124.6134,-4.876079,123.9517
2446,14:01:17.8846437,119.7955,15.66095,349.834,0.1439981,-0.8476403,-0.07338203,124.6198,-4.87605,123.9444
2447,14:01:17.9267055,131.8294,13.50671,349.932,0.1273566,-0.8988966,-0.07138292,124.6276,-4.872716,123.9367
2448,14:01:17.9573156,138.0901,12.44128,350.4731,0.1157121,-0.9219387,-0.07131737,124.6321,-4.871466,123.9331
2449,14:01:17.9872590,150.3064,10.10291,351.7464,0.0917942,-0.95874,-0.06652189,124.6396,-4.870703,123.9254
2450,14:01:18.0271537,162.6297,8.349792,353.4446,0.06734528,-0.9836686,-0.06323769,124.6473,-4.869873,123.9187
2451,14:01:18.0719004,168.9034,8.176178,354.0792,0.0581564,-0.9911017,-0.06588065,124.6522,-4.869163,123.9187
2452,14:01:18.1033256,174.8385,7.860809,354.4246,0.0515543,-0.9953067,-0.06620941,124.6571,-4.870329,123.9175
2453,14:01:18.1321146,192.7781,6.647675,356.0876,0.02741862,-0.9917595,-0.06137796,124.6694,-4.873476,123.9091
2454,14:01:18.1650259,198.3701,6.405762,356.3887,0.02214302,-0.9854276,-0.06014973,124.6752,-4.874509,123.9095
2455,14:01:18.1949462,204.2367,6.472137,356.3527,0.01921974,-0.9760396,-0.06183408,124.6804,-4.872549,123.9092
2456,14:01:18.2278633,209.7851,6.647247,357.0012,0.01034994,-0.9648436,-0.06272276,124.685,-4.869729,123.9096
2457,14:01:18.2672951,220.4296,6.700256,358.4406,-0.007442659,-0.9369882,-0.05952702,124.6943,-4.867212,123.9089
2458,14:01:18.3101802,230.1884,7.845886,359.2519,-0.02311626,-0.9036602,-0.06471833,124.7026,-4.863916,123.91
2459,14:01:18.3500735,239.173,9.026459,359.5882,-0.03573609,-0.8670489,-0.07019746,124.7106,-4.862015,123.9104
2460,14:01:18.3893326,246.9987,9.714783,0.2031153,-0.04820773,-0.830813,-0.06963576,124.719,-4.862627,123.9106
2461,14:01:18.4302233,253.4045,10.08783,1.643509,-0.06399416,-0.7978117,-0.06194387,124.7271,-4.86401,123.91
2462,14:01:18.4746136,255.8716,11.34534,1.403857,-0.07037799,-0.7840341,-0.07045864,124.7286,-4.86444,123.9105
2463,14:01:18.5114063,261.0917,11.90741,1.823953,-0.0794478,-0.7546185,-0.06851842,124.7338,-4.865966,123.9089
2464,14:01:18.5495970,265.414,12.11118,2.466358,-0.08726057,-0.7290222,-0.06298649,124.7375,-4.867086,123.9073
2465,14:01:18.5953763,268.6645,12.43729,3.446187,-0.09704555,-0.7084931,-0.05655904,124.7393,-4.866553,123.9075
2466,14:01:18.6310578,272.1046,13.35565,3.378937,-0.1040089,-0.6865248,-0.05958524,124.7408,-4.86725,123.907
2467,14:01:18.6639705,273.7272,13.50333,3.181368,-0.1046067,-0.6763525,-0.06023732,124.7404,-4.867792,123.9107
2468,14:01:18.6989975,276.3046,14.35437,2.343597,-0.1065861,-0.6598836,-0.06822084,124.7408,-4.869222,123.913
2469,14:01:18.7383436,278.599,15.58026,1.518609,-0.1113133,-0.6446685,-0.07842775,124.7421,-4.869085,123.9168
2470,14:01:18.7854301,280.1682,17.15262,1.038159,-0.1201215,-0.6334254,-0.08881409,124.7445,-4.867249,123.9251
2471,14:01:18.8351259,284.6138,21.27866,359.8051,-0.1450717,-0.6011685,-0.1142087,124.7524,-4.865111,123.9334
2472,14:01:18.8713607,286.3684,22.79163,359.8957,-0.1576455,-0.5875741,-0.1191165,124.7566,-4.865642,123.9398
2473,14:01:18.9110342,290.5757,25.28094,358.7433,-0.1737809,-0.5575908,-0.133404,124.7646,-4.868546,123.9481
2474,14:01:18.9518594,294.9559,27.04437,357.2894,-0.1847363,-0.5272382,-0.1450638,124.7714,-4.871446,123.9562
2475,14:01:18.9950496,297.412,28.40021,355.9937,-0.1918903,-0.5105775,-0.1562993,124.7749,-4.872289,123.9623
2476,14:01:19.0329499,298.4367,28.57373,355.8956,-0.1941161,-0.5032142,-0.1560254,124.7755,-4.873352,123.9664
2477,14:01:19.0788257,297.9749,28.92505,356.6162,-0.1992235,-0.5050007,-0.1531223,124.7743,-4.873372,123.97
2478,14:01:19.1328328,297.5705,29.00305,357.0526,-0.2011802,-0.5070781,-0.1510231,124.7738,-4.873641,123.9748
2479,14:01:19.1742645,296.5596,25.75763,358.317,-0.1820476,-0.5152747,-0.1293552,124.7668,-4.877472,123.9788
2480,14:01:19.2148937,295.2967,19.56522,359.142,-0.1395843,-0.5283931,-0.09715226,124.7579,-4.87955,123.9823
2481,14:01:19.2538961,293.2502,12.57968,359.9424,-0.09121607,-0.5468494,-0.06068635,124.7471,-4.881402,123.9844
2482,14:01:19.2928442,292.0817,8.943909,0.5987291,-0.06758098,-0.5565557,-0.03923375,124.7433,-4.883301,123.9866
2483,14:01:19.3369984,289.7124,4.153534,1.377323,-0.03654448,-0.5748548,-0.01103679,124.735,-4.885615,123.9865
2484,14:01:19.3800955,288.0298,1.793457,1.552679,-0.02062277,-0.5872771,0.001767485,124.728,-4.886057,123.9859
2485,14:01:19.4169966,287.0201,1.929321,1.765688,-0.02269506,-0.5943182,0.002374998,124.722,-4.884748,123.985
2486,14:01:19.4581047,286.3642,2.157501,1.592145,-0.02339476,-0.5989005,-0.0001607555,124.7178,-4.883264,123.9838
2487,14:01:19.5020193,286.1992,2.442993,1.903394,-0.02701533,-0.5999234,0.0004814511,124.7147,-4.881562,123.9836
2488,14:01:19.5426949,285.9342,2.714142,1.607546,-0.02735054,-0.6017798,-0.003067062,124.7121,-4.879805,123.9834
2489,14:01:19.5795196,285.5469,2.403687,1.764739,-0.02601317,-0.604506,-0.0004281099,124.7095,-4.879325,123.983
2490,14:01:19.6234680,284.4053,2.457794,2.119865,-0.02827838,-0.6123114,0.001471833,124.7076,-4.878533,123.9834
2491,14:01:19.6620939,282.7315,2.631317,1.462936,-0.02590254,-0.6239021,-0.004364538,124.7054,-4.877966,123.9818
2492,14:01:19.7054852,279.687,2.304077,1.908789,-0.02610348,-0.6444016,-0.0002359759,124.7056,-4.877186,123.9819
2493,14:01:19.7433885,274.1444,2.876221,2.094272,-0.03081606,-0.6804121,-0.003713241,124.7036,-4.875598,123.9771
2494,14:01:19.7858889,267.6354,3.034973,2.301265,-0.03281584,-0.7207795,-0.005205639,124.7039,-4.875281,123.9712
2495,14:01:19.8321429,262.8473,3.320068,2.319486,-0.03433299,-0.748982,-0.008332149,124.7071,-4.87528,123.9691
2496,14:01:19.8689301,254.607,3.959747,2.34959,-0.03723206,-0.7943653,-0.01505747,124.7099,-4.875022,123.9609
2497,14:01:19.9114261,245.4036,4.148285,1.722795,-0.0321939,-0.8405533,-0.02233553,124.7162,-4.876802,123.952
2498,14:01:19.9518245,235.9583,4.199036,1.103857,-0.02568783,-0.8823189,-0.02783548,124.7237,-4.877184,123.9416
2499,14:01:19.9917175,226.0192,4.478577,0.6037093,-0.02011835,-0.9196433,-0.03390617,124.7338,-4.876118,123.9304
2500,14:01:20.0243462,220.8233,4.542664,0.169523,-0.01520749,-0.9364533,-0.03662786,124.7411,-4.875346,123.926
2501,14:01:20.0553952,210.5043,4.699738,359.7431,-0.008625226,-0.9639879,-0.0401465,124.7532,-4.874437,123.9141
2502,14:01:20.0960139,200.1005,4.972321,359.5443,-0.003658327,-0.9837505,-0.04340548,124.7669,-4.876065,123.9052
2503,14:01:20.1269318,195.0782,5.148743,358.6172,0.006057556,-0.9903541,-0.04610613,124.7743,-4.879869,123.9028
2504,14:01:20.1574227,184.887,5.227112,358.1201,0.01442822,-0.9979491,-0.04625027,124.7866,-4.88431,123.8949
2505,14:01:20.1880454,179.7093,5.516449,359.1109,0.007872149,-0.9988073,-0.04810013,124.7914,-4.880536,123.8946
2506,14:01:20.2189624,174.9352,6.808838,358.9473,0.01178465,-0.9971942,-0.05891777,124.7953,-4.877313,123.8942
2507,14:01:20.2551942,170.1838,7.265137,358.9664,0.01438912,-0.9942422,-0.0623527,124.7979,-4.877161,123.8951
2508,14:01:20.2849519,160.3717,7.879639,359.9825,0.01186216,-0.9830354,-0.06767704,124.8055,-4.87551,123.893
2509,14:01:20.3178582,155.8776,8.55365,0.2772017,0.01322389,-0.9752367,-0.07343295,124.8059,-4.876027,123.8942
2510,14:01:20.3456532,147.0277,9.631927,1.068195,0.0149173,-0.9556836,-0.08313639,124.8089,-4.876093,123.8941
2511,14:01:20.3833624,138.3572,10.59058,1.738523,0.01868122,-0.9310946,-0.09162136,124.8077,-4.876018,123.8955
2512,14:01:20.4140810,134.5211,11.03714,1.754768,0.02311162,-0.9184592,-0.09457444,124.8029,-4.874758,123.8968
2513,14:01:20.4529772,127.3702,11.85242,2.043294,0.02986576,-0.8922551,-0.1003953,124.7954,-4.873099,123.8981
