Login log 


- Login date: 3/29/2019 4:07:26 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2224,16:11:12.7722199,207.6712,-0.5966294,355.8777,-0.03616589,0.9702997,0.003548373,124.9096,-4.869513,124.5334
2225,16:11:12.7989217,207.4641,-0.3563386,355.7533,-0.03672982,0.9707175,0.005776585,124.9105,-4.869255,124.5334
2226,16:11:12.8308370,207.2567,0.3841248,355.5039,-0.03733174,0.9711221,0.0124977,124.9129,-4.868278,124.5342
2227,16:11:12.8647460,207.2017,1.190521,355.25,-0.03783413,0.9711716,0.01983326,124.9136,-4.867204,124.5349
2228,16:11:12.8926712,207.2589,2.03598,355.1712,-0.03675137,0.9710003,0.02717598,124.9143,-4.866036,124.5357
2229,16:11:12.9305697,207.1372,3.666779,355.1256,-0.03381735,0.9710324,0.04104377,124.9162,-4.863708,124.5383
2230,16:11:12.9584956,207.1333,4.727509,355.0462,-0.03230895,0.9707813,0.0501841,124.9172,-4.862536,124.5394
2231,16:11:12.9914069,207.0169,6.878082,354.9259,-0.02896501,0.9702533,0.0685911,124.9196,-4.860003,124.5428
2232,16:11:13.0233219,206.9874,8.520447,354.8522,-0.02623142,0.9695089,0.08261289,124.9209,-4.858341,124.5449
2233,16:11:13.0562346,206.8354,11.26553,354.7354,-0.02170482,0.9680321,0.1059777,124.9237,-4.855138,124.5496
2234,16:11:13.0841590,206.7862,12.91528,354.6127,-0.01940482,0.9667879,0.1201055,124.9252,-4.853625,124.5522
2235,16:11:13.1236533,206.7596,15.90091,354.3801,-0.01526564,0.963917,0.145636,124.9286,-4.85047,124.5579
2236,16:11:13.1505814,206.7788,17.54599,354.2726,-0.01275881,0.9620011,0.1596228,124.9305,-4.849349,124.5605
2237,16:11:13.1874829,206.6155,20.53885,354.132,-0.008030854,0.9584035,0.1848557,124.934,-4.847117,124.5663
2238,16:11:13.2303680,206.5426,23.17639,353.9784,-0.004029906,0.9545609,0.2070534,124.9375,-4.845676,124.5718
2239,16:11:13.2752513,206.5999,24.10855,353.7965,-0.003524338,0.952926,0.2151125,124.9387,-4.845638,124.5736
2240,16:11:13.3118811,206.7913,26.23074,353.4028,-0.002031079,0.9488735,0.233356,124.9416,-4.844566,124.5782
2241,16:11:13.3447945,206.9368,27.16608,353.3429,-0.000277773,0.9468795,0.241155,124.9425,-4.844211,124.5797
2242,16:11:13.3797002,207.1605,28.92868,353.2326,0.002993614,0.9430523,0.2557903,124.9447,-4.843598,124.5835
2243,16:11:13.4129983,207.2825,30.46423,353.004,0.004637651,0.9396855,0.2687271,124.9467,-4.843043,124.5869
2244,16:11:13.4499005,207.2061,32.00787,352.8725,0.006644668,0.9365023,0.2815041,124.9484,-4.842419,124.5894
2245,16:11:13.4858039,207.1039,32.52896,353.0366,0.008830981,0.9355142,0.2854325,124.949,-4.842251,124.5899
2246,16:11:13.5132362,207.0331,33.73578,353.0768,0.01151432,0.9328678,0.2951193,124.9503,-4.841776,124.5922
2247,16:11:13.5531301,206.9761,34.02414,353.0691,0.01190842,0.9322932,0.2974651,124.9505,-4.841565,124.5922
2248,16:11:13.5790609,206.944,34.30103,353.092,0.01258991,0.9316918,0.2996596,124.9508,-4.841498,124.5923
2249,16:11:13.6119729,206.8334,34.80298,353.1791,0.01405339,0.9306741,0.3035599,124.9512,-4.841392,124.5934
2250,16:11:13.6389007,206.8363,34.92084,353.1529,0.01409285,0.9303867,0.3045546,124.9511,-4.841392,124.5933
2251,16:11:13.6748287,206.8148,34.85944,353.1819,0.01414415,0.9305701,0.3040116,124.9505,-4.841463,124.5924
2252,16:11:13.7053118,206.8576,34.83182,353.1307,0.0137845,0.9305673,0.3038749,124.9501,-4.841364,124.5917
2253,16:11:13.7382187,206.8542,34.84872,353.0633,0.01326291,0.9305403,0.3041313,124.9496,-4.841357,124.5912
2254,16:11:13.7661448,206.8578,34.79495,353.0352,0.01293242,0.9306671,0.3037482,124.9491,-4.841365,124.5907
2255,16:11:13.7990603,206.8323,34.59558,353.0496,0.01256683,0.931191,0.3021202,124.9482,-4.841567,124.5899
2256,16:11:13.8257440,206.7982,34.3472,353.0425,0.01190248,0.9318469,0.3001355,124.9473,-4.84179,124.5888
2257,16:11:13.8646402,206.7138,33.99023,352.8979,0.00976371,0.9328567,0.2975214,124.9458,-4.842192,124.5872
2258,16:11:13.8935628,206.696,33.54132,352.7194,0.007330126,0.933952,0.2942151,124.9446,-4.842277,124.5852
2259,16:11:13.9234830,206.5784,32.91684,352.6718,0.005344983,0.9355991,0.2892573,124.9432,-4.842545,124.5829
2260,16:11:13.9623792,206.4765,31.9653,352.6758,0.003154011,0.9379153,0.2815433,124.9417,-4.842834,124.5795
2261,16:11:13.9913011,206.3803,31.13794,352.7954,0.002194294,0.9398892,0.2746119,124.9405,-4.843214,124.577
2262,16:11:14.0301973,206.2862,30.0946,352.8947,0.0006456003,0.942266,0.2659368,124.939,-4.843837,124.5736
2263,16:11:14.0690936,206.1014,28.02658,353.0979,-0.002314701,0.9467564,0.2486531,124.9363,-4.845361,124.5682
2264,16:11:14.0970235,205.8645,25.62042,353.2232,-0.006636575,0.951648,0.2286187,124.9331,-4.847189,124.5624
2265,16:11:14.1419010,205.7585,23.80914,353.1479,-0.0111061,0.9549186,0.213767,124.9307,-4.848511,124.5576
2266,16:11:14.1748137,205.6647,20.5433,353.1047,-0.01816283,0.9600431,0.1866893,124.9268,-4.850927,124.5504
2267,16:11:14.2032197,205.5931,18.56003,352.9648,-0.02339858,0.9627782,0.1703698,124.9247,-4.852165,124.5463
2268,16:11:14.2420942,205.2507,14.63947,352.8427,-0.03261923,0.9677188,0.137615,124.9212,-4.855198,124.539
2269,16:11:14.2820233,204.8373,10.95325,352.7374,-0.04108783,0.9714925,0.1065776,124.9182,-4.858358,124.5323
2270,16:11:14.3248732,204.495,7.606018,352.7624,-0.04750384,0.9740322,0.07804766,124.9159,-4.861616,124.5262
2271,16:11:14.3577849,204.2928,6.217743,352.9214,-0.04887253,0.9750171,0.0658882,124.9149,-4.862937,124.5235
2272,16:11:14.3946864,204.1025,3.949249,353.1309,-0.0513722,0.976056,0.04613769,124.9129,-4.86539,124.5191
2273,16:11:14.4305906,204.1914,2.695618,353.3769,-0.05154651,0.9761809,0.03506188,124.9114,-4.866607,124.5156
2274,16:11:14.4645010,204.4384,2.976807,353.4925,-0.04996506,0.9757523,0.03735415,124.9108,-4.866366,124.514
2275,16:11:14.4924251,204.5724,3.190918,353.6219,-0.04841954,0.9755352,0.03899587,124.9101,-4.86627,124.5129
2276,16:11:14.5283289,204.6448,3.460938,353.655,-0.04760796,0.9753768,0.0412621,124.9096,-4.866213,124.5121
2277,16:11:14.5562544,204.7596,3.627869,353.7423,-0.04650932,0.9751736,0.04256759,124.9092,-4.865953,124.5115
2278,16:11:14.5901634,204.9817,4.078674,353.8317,-0.04481011,0.9747131,0.04632208,124.9087,-4.865311,124.5109
2279,16:11:14.6180892,205.0061,4.49585,353.8571,-0.04379129,0.9745868,0.04982954,124.9086,-4.864736,124.5107
2280,16:11:14.6510009,205.1003,5.097931,354.0513,-0.04094798,0.9743282,0.05461607,124.9087,-4.864153,124.5106
2281,16:11:14.6779287,205.0996,5.505188,354.0361,-0.04029884,0.9742041,0.0581031,124.9092,-4.86359,124.5108
2282,16:11:14.7128344,205.029,6.302734,354.0888,-0.03836448,0.9740825,0.06475247,124.9099,-4.862825,124.5114
2283,16:11:14.7397635,205.1045,7.392517,354.1407,-0.03579154,0.9735109,0.07392846,124.9108,-4.861869,124.5122
2284,16:11:14.7746703,205.2,9.934937,354.2912,-0.02955094,0.9719856,0.09522232,124.913,-4.858955,124.5152
2285,16:11:14.8025951,205.1623,11.56,354.3807,-0.02568739,0.9709344,0.1087955,124.9147,-4.857291,124.5172
2286,16:11:14.8354716,205.2445,14.98798,354.5981,-0.01712309,0.9677652,0.1373383,124.9179,-4.853718,124.5218
2287,16:11:14.8693817,205.1859,17.06946,354.753,-0.01185397,0.9656056,0.1545558,124.9203,-4.851892,124.5243
2288,16:11:14.8983039,205.1169,20.90454,355.0284,-0.002222225,0.9606857,0.1861833,124.9242,-4.848386,124.5301
2289,16:11:14.9308152,204.9952,22.92703,355.1128,0.002173511,0.9577929,0.2029005,124.9268,-4.847402,124.533
2290,16:11:14.9607361,204.7471,26.70157,355.2991,0.01046309,0.9516034,0.2339094,124.9315,-4.844933,124.5389
2291,16:11:14.9906553,204.5473,28.19232,355.4119,0.01379712,0.9490328,0.2460457,124.9342,-4.844562,124.5414
2292,16:11:15.0220071,204.552,29.62311,355.3868,0.01629055,0.9460885,0.257866,124.9365,-4.844266,124.5438
2293,16:11:15.0499315,204.4939,30.94324,355.4153,0.01887017,0.9433395,0.2686588,124.9386,-4.843862,124.5461
2294,16:11:15.0858350,204.504,33.09357,355.2838,0.02184385,0.9384479,0.2864456,124.9422,-4.843366,124.5511
2295,16:11:15.1117660,204.6414,33.72491,355.2152,0.02281472,0.9367316,0.2916718,124.9437,-4.843493,124.5528
2296,16:11:15.1426830,204.8215,35.1586,355.1092,0.02512752,0.9329448,0.3034409,124.9466,-4.843426,124.5568
2297,16:11:15.1735999,204.7805,35.35059,355.2398,0.02644489,0.9325035,0.3047848,124.9477,-4.843679,124.5578
2298,16:11:15.2075096,204.82,36.0423,355.4075,0.02922103,0.9306414,0.3100851,124.9498,-4.844054,124.5605
2299,16:11:15.2334410,204.7795,35.97949,355.5044,0.02977994,0.9308454,0.3094258,124.9505,-4.844149,124.5612
2300,16:11:15.2683468,204.8271,36.15817,355.5537,0.03064617,0.9302937,0.3107735,124.951,-4.844286,124.5615
2301,16:11:15.2942778,204.8142,36.30225,355.5354,0.03073416,0.9299487,0.3119704,124.9515,-4.84436,124.562
2302,16:11:15.3291846,204.8716,36.43497,355.4201,0.03020523,0.9295398,0.3132193,124.952,-4.844372,124.5628
2303,16:11:15.3650884,204.9228,36.44855,355.3467,0.02977589,0.929438,0.3134386,124.9521,-4.844261,124.563
2304,16:11:15.3940109,204.9883,36.54733,355.2658,0.02948686,0.9290926,0.3143538,124.9522,-4.844295,124.5634
2305,16:11:15.4319098,204.9904,36.61572,355.1845,0.02896345,0.9289323,0.3150409,124.9523,-4.844241,124.5636
2306,16:11:15.4598349,204.9903,36.6571,355.146,0.02872956,0.9288346,0.315439,124.9523,-4.844129,124.5637
2307,16:11:15.4907532,204.9738,36.65198,355.1099,0.02838195,0.9288846,0.3154623,124.9522,-4.843978,124.5636
2308,16:11:15.5167318,204.9759,36.64142,355.0396,0.0277972,0.9289258,0.3154944,124.9521,-4.843879,124.5635
2309,16:11:15.5536329,204.9223,36.61118,354.9836,0.02713886,0.9291073,0.3153573,124.9518,-4.84375,124.5634
2310,16:11:15.5795633,204.9418,36.54828,354.9391,0.02671183,0.9292482,0.3149202,124.9516,-4.843601,124.5633
2311,16:11:15.6114780,204.9695,36.49252,354.8346,0.02583411,0.9293702,0.3146391,124.9513,-4.843453,124.5631
2312,16:11:15.6379459,204.9673,36.435,354.7495,0.02502759,0.9295413,0.314318,124.9511,-4.843283,124.5629
2313,16:11:15.6728537,204.912,36.39987,354.6931,0.02435143,0.9297362,0.3141408,124.9509,-4.843097,124.5627
2314,16:11:15.6997808,204.8706,36.38712,354.6643,0.02398001,0.9298438,0.3140946,124.9508,-4.842947,124.5625
2315,16:11:15.7359317,204.78,36.37115,354.6512,0.02359512,0.9300377,0.3140066,124.9505,-4.8428,124.5624
2316,16:11:15.7638576,204.7687,36.38803,354.5828,0.0230407,0.9300267,0.3142579,124.9503,-4.842758,124.5626
2317,16:11:15.7997620,204.7454,36.41907,354.5282,0.02259259,0.9299961,0.3146028,124.95,-4.842738,124.5628
2318,16:11:15.8296812,204.7353,36.44678,354.4426,0.02192289,0.929958,0.3149688,124.9497,-4.842749,124.5631
2319,16:11:15.8635910,204.7416,36.45929,354.3939,0.0215693,0.9299246,0.3151483,124.9495,-4.842719,124.5632
2320,16:11:15.8925135,204.7067,36.47485,354.36,0.02122738,0.9299482,0.3153361,124.9494,-4.842669,124.5634
2321,16:11:15.9244281,204.6237,36.45663,354.366,0.02101318,0.9301299,0.3151948,124.9494,-4.842627,124.5638
2322,16:11:15.9653185,204.5279,36.46317,354.3902,0.02095881,0.9302648,0.3152254,124.9495,-4.842593,124.5641
2323,16:11:15.9932562,204.4518,36.47595,354.4017,0.02086619,0.9303535,0.3153238,124.9496,-4.842565,124.5644
2324,16:11:16.0271537,204.3916,36.47275,354.4209,0.02085054,0.9304558,0.3152778,124.9499,-4.842475,124.5646
2325,16:11:16.0570732,204.3542,36.51321,354.4226,0.0208375,0.9304115,0.3156081,124.9503,-4.842369,124.5648
2326,16:11:16.0959702,204.3582,36.59958,354.4157,0.02095481,0.9301828,0.3163148,124.9509,-4.842261,124.5651
2327,16:11:16.1278834,204.3337,36.67746,354.4121,0.02100423,0.9300211,0.3169526,124.9515,-4.842132,124.5653
2328,16:11:16.1597984,204.34,36.7059,354.4019,0.02099122,0.929939,0.3171975,124.952,-4.842031,124.5653
2329,16:11:16.1927104,204.305,36.72812,354.4183,0.02106974,0.9299346,0.3173564,124.9525,-4.841993,124.5655
2330,16:11:16.2326037,204.2702,36.75537,354.4437,0.0212306,0.9299151,0.3175414,124.9532,-4.841918,124.5654
2331,16:11:16.2625240,204.2121,36.75381,354.4746,0.0213174,0.9300067,0.31749,124.9538,-4.841843,124.5653
2332,16:11:16.3014196,204.1476,36.66617,354.5392,0.02149993,0.9303261,0.3166919,124.9545,-4.841784,124.5652
2333,16:11:16.3343312,204.0842,36.55573,354.5463,0.02117734,0.930713,0.3158015,124.9548,-4.841836,124.5652
2334,16:11:16.3632544,204.0532,36.44574,354.5176,0.02065561,0.9310522,0.3149655,124.9551,-4.841909,124.5651
2335,16:11:16.3961664,203.969,35.92316,354.5513,0.01973262,0.9325216,0.3107052,124.9555,-4.842189,124.565
2336,16:11:16.4259204,203.9239,35.44434,354.5556,0.0187627,0.9338046,0.306832,124.9557,-4.84244,124.5643
2337,16:11:16.4568370,203.7732,34.37189,354.5695,0.01650539,0.936699,0.2981351,124.9558,-4.842973,124.5629
2338,16:11:16.4857602,203.7952,33.63956,354.4564,0.01429085,0.9384454,0.2923579,124.9557,-4.843415,124.5614
2339,16:11:16.5176755,203.7421,32.01785,354.3232,0.01008163,0.9423165,0.2793493,124.9555,-4.844425,124.5588
2340,16:11:16.5447050,203.7466,30.81601,354.2552,0.007319094,0.9449863,0.2696196,124.9555,-4.845169,124.5566
2341,16:11:16.5756219,203.6139,29.69669,354.3192,0.005484219,0.9475927,0.2603323,124.9553,-4.846032,124.5543
2342,16:11:16.6025504,203.5143,28.41144,354.3185,0.002906784,0.9503943,0.2497501,124.9552,-4.84691,124.5519
2343,16:11:16.6409579,203.5218,25.686,354.2906,-0.002287108,0.9555867,0.2272411,124.9551,-4.848777,124.5473
2344,16:11:16.6798541,203.5274,22.72757,354.2601,-0.007935548,0.9606119,0.202665,124.9551,-4.850952,124.5422
2345,16:11:16.7087763,203.5383,20.73569,354.2796,-0.0113907,0.9636254,0.1859759,124.9551,-4.852302,124.5395
2346,16:11:16.7436831,203.6759,17.13354,354.2282,-0.01820694,0.9681231,0.1558221,124.9553,-4.855058,124.5344
2347,16:11:16.7755974,203.7468,15.18005,354.1552,-0.02231442,0.9701546,0.1394877,124.9557,-4.856777,124.5318
2348,16:11:16.8085097,203.8387,11.6214,354.0527,-0.02961546,0.973186,0.1095852,124.9567,-4.859981,124.5271
2349,16:11:16.8419293,203.987,10.10468,353.9075,-0.03350541,0.9739664,0.09702156,124.9576,-4.86123,124.5247
2350,16:11:16.8748420,204.1715,8.711945,353.9296,-0.03574575,0.9744851,0.08521938,124.9586,-4.862872,124.5223
2351,16:11:16.9097481,204.6823,4.690979,354.0988,-0.0415078,0.9752302,0.050919,124.9615,-4.867061,124.5172
2352,16:11:16.9373947,204.9593,4.024872,354.2725,-0.04117189,0.9749312,0.04503354,124.9627,-4.868153,124.5158
2353,16:11:16.9762906,205.2132,3.527435,354.3698,-0.04119688,0.9745821,0.04071357,124.9641,-4.869041,124.5145
2354,16:11:17.0151872,205.8574,2.514526,354.5192,-0.0416842,0.973535,0.03205556,124.9669,-4.870424,124.5125
2355,16:11:17.0411176,206.2878,2.502472,354.5438,-0.04137831,0.9727029,0.03206098,124.9685,-4.870667,124.5116
2356,16:11:17.0770218,206.8902,2.424072,354.5992,-0.04089914,0.9715275,0.03150203,124.9717,-4.870987,124.51
2357,16:11:17.1119278,207.3146,2.473083,354.6728,-0.04005776,0.9706863,0.03191748,124.9738,-4.871183,124.5091
2358,16:11:17.1428458,207.9462,2.386139,354.6218,-0.04049595,0.9693664,0.03150929,124.9779,-4.871442,124.5075
2359,16:11:17.1707709,208.3838,2.506592,354.6527,-0.0398559,0.9684431,0.03261562,124.9804,-4.871739,124.5062
2360,16:11:17.2056767,209.0762,2.42038,354.7728,-0.03883432,0.9670001,0.03186693,124.9849,-4.872066,124.5045
2361,16:11:17.2404210,209.4332,2.354218,354.8431,-0.03828871,0.9662459,0.03127489,124.9875,-4.872542,124.5033
2362,16:11:17.2703412,210.2701,2.213745,354.9135,-0.03778799,0.9644063,0.03021247,124.9922,-4.873033,124.501
2363,16:11:17.2982660,210.4559,2.077759,354.9529,-0.03771911,0.964004,0.02904012,124.995,-4.87309,124.4994
2364,16:11:17.3349391,210.3422,1.931,355.09,-0.03693002,0.9643147,0.02745653,124.9988,-4.872624,124.497
2365,16:11:17.3788213,209.9499,1.888519,355.5154,-0.03353677,0.9653347,0.02601635,125.0062,-4.871803,124.4928
2366,16:11:17.4187173,208.8101,2.140625,355.9494,-0.02957956,0.9679515,0.0268711,125.0139,-4.871617,124.4885
2367,16:11:17.4472135,207.8941,2.212708,356.076,-0.02857021,0.9699283,0.0269786,125.0182,-4.872193,124.4862
2368,16:11:17.4821196,205.9544,2.323975,356.2683,-0.02716997,0.9738908,0.0270608,125.026,-4.872541,124.4823
2369,16:11:17.5190207,203.6466,2.575104,356.1979,-0.0278602,0.9781511,0.02877681,125.0333,-4.872913,124.4789
2370,16:11:17.5519334,202.2597,2.734222,356.0699,-0.02903264,0.980494,0.03001315,125.0366,-4.873023,124.4774
2371,16:11:17.5818526,200.8884,2.855865,355.9875,-0.02990353,0.982682,0.03083588,125.0395,-4.872806,124.4762
2372,16:11:17.6207489,198.2547,3.018555,355.95,-0.03070063,0.9865269,0.03159231,125.0446,-4.872379,124.4738
2373,16:11:17.6576504,195.3981,3.036102,355.8872,-0.03200064,0.990127,0.03104178,125.0491,-4.871558,124.4718
2374,16:11:17.6865729,193.8039,2.984924,355.8519,-0.03278888,0.9918796,0.03018727,125.0508,-4.871173,124.4712
2375,16:11:17.7214794,190.6845,3.181366,355.8079,-0.03381941,0.9947012,0.03102413,125.0539,-4.870572,124.4697
2376,16:11:17.7603760,187.3119,3.347321,355.9092,-0.03374223,0.9969701,0.0314036,125.0555,-4.869944,124.4689
2377,16:11:17.7942850,185.5413,3.377869,355.9744,-0.03364308,0.9978311,0.03111774,125.0557,-4.869944,124.4688
2378,16:11:17.8278391,181.8121,3.425598,356.1627,-0.03298877,0.9988838,0.03039818,125.0552,-4.869809,124.4683
2379,16:11:17.8597537,179.9268,3.56369,356.2985,-0.03230073,0.9989942,0.03105721,125.0531,-4.869474,124.4683
2380,16:11:17.8936645,177.91,3.684479,356.3335,-0.03255527,0.9987867,0.03154264,125.0506,-4.869305,124.4682
2381,16:11:17.9335561,174.0071,3.915192,356.2935,-0.03406114,0.9974703,0.03240584,125.0476,-4.869573,124.4672
2382,16:11:17.9684635,169.9308,4.222717,356.423,-0.03429977,0.9948798,0.03394482,125.0426,-4.870206,124.466
2383,16:11:18.0013752,168.0628,4.421356,356.4632,-0.03467848,0.9932417,0.03514016,125.0393,-4.870665,124.4648
2384,16:11:18.0402714,164.0347,4.488342,356.5326,-0.03537352,0.9889331,0.03456264,125.0306,-4.872154,124.4634
2385,16:11:18.0751779,159.6891,4.695068,356.7714,-0.03492552,0.9829132,0.03534014,125.0209,-4.872753,124.4623
2386,16:11:18.1100836,157.4448,4.743073,356.9021,-0.03457597,0.9792744,0.03528372,125.016,-4.872459,124.4612
2387,16:11:18.1400038,155.2364,4.837677,356.9791,-0.03476957,0.9752926,0.03556125,125.011,-4.872036,124.4604
2388,16:11:18.1788994,151.046,4.889771,357.1945,-0.03434279,0.9668157,0.03517706,125.0004,-4.872213,124.46
2389,16:11:18.2217852,147.3138,4.916473,357.3661,-0.03410048,0.9581802,0.03468593,124.9895,-4.872917,124.46
2390,16:11:18.2597001,143.7801,5.005615,357.5838,-0.03359144,0.9490578,0.03494839,124.9791,-4.873273,124.4603
2391,16:11:18.2995941,140.3886,5.264526,357.9281,-0.03255094,0.9394193,0.03708209,124.9694,-4.873219,124.4611
2392,16:11:18.3434755,137.5415,5.388184,357.8799,-0.03424338,0.9306346,0.03711456,124.9609,-4.872909,124.462
2393,16:11:18.3883578,134.6989,5.78714,357.7239,-0.03774304,0.9211262,0.03893892,124.9543,-4.87235,124.4639
2394,16:11:18.4282494,132.0121,6.283752,357.6509,-0.04098115,0.9115667,0.04173914,124.9492,-4.871843,124.4666
2395,16:11:18.4601664,130.866,6.346863,357.7694,-0.04068636,0.9074612,0.04225787,124.9476,-4.871356,124.4677
2396,16:11:18.4930757,129.5721,6.433899,357.8404,-0.04092441,0.9026869,0.04274578,124.9463,-4.871228,124.469
2397,16:11:18.5379562,127.0439,6.930511,358.016,-0.04241318,0.8928683,0.04639022,124.9445,-4.87115,124.4727
2398,16:11:18.5698698,124.3577,7.452118,358.2451,-0.04384132,0.8819714,0.05033555,124.9431,-4.871119,124.4777
2399,16:11:18.6087664,121.7873,7.826721,358.3421,-0.04580514,0.8711097,0.05260244,124.9428,-4.87083,124.4825
2400,16:11:18.6466646,120.5977,8.022278,358.3575,-0.04707503,0.8659082,0.05366965,124.9436,-4.87045,124.4831
2401,16:11:18.6755868,119.588,8.236786,358.4093,-0.04809383,0.8614058,0.05509477,124.9442,-4.870197,124.4841
2402,16:11:18.7094972,117.8574,8.837128,358.4646,-0.05120018,0.8533706,0.05908804,124.9449,-4.869328,124.4894
2403,16:11:18.7380681,117.4131,9.448669,358.4761,-0.05410177,0.8509707,0.06348952,124.9456,-4.868927,124.4901
2404,16:11:18.7739716,116.7605,10.82147,358.4602,-0.06082375,0.8470113,0.07327587,124.9465,-4.867703,124.4942
2405,16:11:18.8078810,116.7575,11.82443,358.3471,-0.06621674,0.846136,0.08018066,124.9472,-4.866914,124.4951
2406,16:11:18.8417897,116.9062,13.85959,358.1885,-0.07649028,0.8448828,0.09459928,124.9484,-4.864877,124.4989
2407,16:11:18.8747027,117.4096,16.03561,358.0903,-0.08654363,0.8448247,0.1105985,124.9495,-4.861342,124.5031
2408,16:11:18.9106065,117.8322,17.17081,358.1761,-0.09054202,0.8454815,0.1197068,124.9509,-4.859182,124.503
2409,16:11:18.9376189,118.2418,18.25958,358.21,-0.09466078,0.8460041,0.1282485,124.9521,-4.857819,124.5037
2410,16:11:18.9785089,119.1235,20.47873,358.2543,-0.10297,0.8469741,0.1456487,124.9539,-4.856082,124.5067
2411,16:11:19.0104243,119.682,21.55621,358.1481,-0.1076662,0.847752,0.1536949,124.9557,-4.856184,124.5067
2412,16:11:19.0408561,120.8337,23.47931,357.9886,-0.1153773,0.8495551,0.1684301,124.9577,-4.856166,124.5097
2413,16:11:19.0787544,122.0267,25.13577,357.8306,-0.1215917,0.8516238,0.1813504,124.9602,-4.855701,124.5118
2414,16:11:19.1076765,122.3876,25.82721,357.9734,-0.1227715,0.8520547,0.1874905,124.9618,-4.854506,124.5116
2415,16:11:19.1505657,122.8871,26.63034,358.1602,-0.123801,0.8528569,0.1947953,124.9645,-4.853632,124.5125
2416,16:11:19.1814789,123.0271,26.84186,358.2697,-0.1235974,0.8531587,0.1969745,124.966,-4.853546,124.5118
2417,16:11:19.2143909,123.2618,27.4592,358.5462,-0.1236065,0.8532639,0.2029643,124.9678,-4.853118,124.5122
2418,16:11:19.2552819,123.6455,28.20444,358.5159,-0.126115,0.8533634,0.2088284,124.9689,-4.851672,124.5106
2419,16:11:19.3021572,123.9985,28.95209,358.5997,-0.1277969,0.8534122,0.2151421,124.9692,-4.850394,124.5076
2420,16:11:19.3370629,124.2922,29.27087,358.6104,-0.1284161,0.8539598,0.2178957,124.9691,-4.850207,124.5043
2421,16:11:19.3649884,124.7925,29.58957,358.6149,-0.1286685,0.8553008,0.2208598,124.9688,-4.850194,124.501
2422,16:11:19.4028876,125.7439,30.23187,358.7361,-0.1283762,0.8578327,0.2272162,124.9675,-4.850393,124.4959
2423,16:11:19.4386095,126.8755,30.79883,358.8094,-0.1276972,0.8610563,0.2330257,124.9653,-4.850016,124.4899
2424,16:11:19.4874781,128.6221,31.43478,358.7025,-0.127242,0.8660808,0.2393777,124.9624,-4.848103,124.4811
2425,16:11:19.5233816,130.3928,31.86127,358.4065,-0.1272709,0.8712031,0.2435201,124.9591,-4.847261,124.4727
2426,16:11:19.5523045,131.4451,31.95752,358.1895,-0.127015,0.8744481,0.2446603,124.9574,-4.846882,124.4675
2427,16:11:19.5971840,133.3962,32.29544,357.9722,-0.125609,0.8801144,0.2486661,124.954,-4.846481,124.4575
2428,16:11:19.6370773,135.271,32.68134,357.8499,-0.1236828,0.8852615,0.2532894,124.9501,-4.846013,124.448
2429,16:11:19.6809604,137.2323,32.98474,357.725,-0.1212136,0.8906178,0.257352,124.9458,-4.845069,124.438
2430,16:11:19.7228484,139.3623,33.11606,357.4855,-0.1186593,0.8964989,0.2598854,124.9405,-4.843985,124.4283
2431,16:11:19.7687253,141.5801,33.44147,357.2318,-0.1164819,0.9018415,0.2639966,124.9345,-4.842956,124.4184
2432,16:11:19.8036324,143.7185,33.72922,356.8955,-0.1149288,0.9066445,0.2675185,124.9281,-4.842459,124.4093
2433,16:11:19.8375411,144.8658,33.90549,356.725,-0.1140295,0.909049,0.2696212,124.9247,-4.841968,124.4045
2434,16:11:19.8859497,146.7999,34.3736,356.5981,-0.1115556,0.9126208,0.2749466,124.918,-4.841046,124.3958
2435,16:11:19.9208561,148.2933,34.61639,356.5835,-0.1086146,0.9155737,0.2782936,124.9118,-4.839966,124.3889
2436,16:11:19.9622762,149.0343,34.89038,356.9203,-0.104707,0.9169013,0.2819659,124.9068,-4.838925,124.3831
2437,16:11:19.9961845,148.7239,34.89969,357.4682,-0.1011085,0.916657,0.2830192,124.9051,-4.838314,124.381
2438,16:11:20.0261048,148.5316,35.08743,357.8253,-0.09914272,0.9160436,0.2851796,124.9036,-4.837428,124.3795
2439,16:11:20.0613863,148.0978,35.25705,358.3329,-0.09654897,0.915037,0.2873427,124.9011,-4.836651,124.3776
2440,16:11:20.1012793,147.3243,35.56479,358.8083,-0.0954081,0.9128295,0.290269,124.9004,-4.836714,124.3771
2441,16:11:20.1292047,146.894,36.08337,358.9456,-0.096619,0.9105753,0.2943683,124.9004,-4.836256,124.3776
2442,16:11:20.1631141,146.3189,36.39075,359.1316,-0.09735166,0.9085448,0.2967728,124.9007,-4.835572,124.3793
2443,16:11:20.1920373,146.2329,36.38501,359.0036,-0.09857522,0.9082419,0.2963431,124.9013,-4.83566,124.381
2444,16:11:20.2239513,146.2959,36.67245,358.7452,-0.1011432,0.9074104,0.2980518,124.9019,-4.836012,124.3831
2445,16:11:20.2538753,146.3746,37.20178,358.4296,-0.1046856,0.9059021,0.3015541,124.9025,-4.835825,124.3852
2446,16:11:20.2887824,146.5761,37.73737,357.987,-0.1089028,0.9045211,0.3049129,124.9043,-4.835299,124.3898
2447,16:11:20.3187023,146.7281,37.90027,357.8174,-0.1102134,0.9042783,0.3059389,124.9054,-4.835085,124.3926
