Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2823,14:56:18.0921046,212.1219,36.095,358.6694,0.07509579,0.914622,0.3007472,125.2634,-4.942314,124.1792
2824,14:56:18.1300042,212.0262,31.89093,358.6547,0.06492881,0.9250413,0.2671583,125.2582,-4.943233,124.171
2825,14:56:18.1624247,211.9754,28.76331,358.9001,0.05947001,0.9318094,0.2413226,125.2542,-4.944035,124.165
2826,14:56:18.1963355,211.9161,25.41644,358.8448,0.05102392,0.9384723,0.2142014,125.2498,-4.945327,124.1591
2827,14:56:18.2332356,211.8408,18.82147,358.6006,0.0332625,0.9491785,0.1605319,125.242,-4.948451,124.1481
2828,14:56:18.2721309,211.7392,11.80991,358.2095,0.01317939,0.9571055,0.1031951,125.2333,-4.952817,124.1377
2829,14:56:18.3159075,211.7341,6.422852,357.6783,-0.004143391,0.9605014,0.05940538,125.2251,-4.957329,124.1296
2830,14:56:18.3553117,211.7418,3.528137,356.9633,-0.0170594,0.9613099,0.03684286,125.2181,-4.961757,124.1237
2831,14:56:18.3991371,211.8456,2.351257,356.643,-0.02253524,0.9611822,0.02775558,125.2133,-4.964601,124.121
2832,14:56:18.4424612,211.7532,0.8270874,357.1768,-0.0217207,0.9615847,0.01367932,125.2098,-4.966172,124.1195
2833,14:56:18.4773317,211.8067,0.1983032,357.2985,-0.02219656,0.9614677,0.008123123,125.2082,-4.966854,124.1193
2834,14:56:18.5122389,211.9181,-0.1716315,357.4817,-0.0215393,0.9612162,0.004602211,125.2054,-4.967664,124.1186
2835,14:56:18.5431558,211.8125,0.2504883,357.4976,-0.02040059,0.961493,0.008085964,125.205,-4.96756,124.119
2836,14:56:18.5824377,211.7941,0.2264099,357.6396,-0.01926772,0.9615608,0.007541333,125.2043,-4.96777,124.1192
2837,14:56:18.6213337,211.7835,0.07260132,357.7168,-0.01898859,0.9615931,0.00606483,125.2038,-4.968266,124.1195
2838,14:56:18.6532493,211.6641,-0.636727,357.8247,-0.01977704,0.9618486,-0.0001662299,125.203,-4.969329,124.1197
2839,14:56:18.6861610,211.7011,-1.945031,358.0792,-0.02075719,0.9616261,-0.01174769,125.2019,-4.970553,124.1193
2840,14:56:18.7260550,211.8439,-2.620146,357.7565,-0.02509151,0.9610779,-0.01661275,125.2008,-4.971325,124.1182
2841,14:56:18.7609607,211.9331,-2.72432,357.6031,-0.02664014,0.9608039,-0.01709829,125.2008,-4.971157,124.1175
2842,14:56:18.7878885,212.0666,-2.883369,357.5923,-0.02713324,0.9604391,-0.01837459,125.2007,-4.970867,124.1175
2843,14:56:18.8288505,212.2692,-2.664774,357.6941,-0.02578413,0.9600273,-0.0167419,125.2007,-4.970315,124.1173
2844,14:56:18.8569176,212.675,-2.138371,357.6903,-0.02458494,0.9591535,-0.01223431,125.2004,-4.969525,124.1179
2845,14:56:18.8853480,213.6071,-1.004818,357.6012,-0.02257216,0.957002,-0.002341213,125.1999,-4.968085,124.1197
2846,14:56:18.9232472,215.3217,2.202667,357.6505,-0.01370154,0.9526123,0.02452965,125.1997,-4.963974,124.123
2847,14:56:18.9515328,216.0875,4.029175,357.6787,-0.00836083,0.9502581,0.03968818,125.2007,-4.96134,124.1259
2848,14:56:18.9852234,216.8684,5.539032,357.3948,-0.006265604,0.9476817,0.05300705,125.2018,-4.959507,124.1295
2849,14:56:19.0161345,217.8595,6.922638,356.941,-0.005622593,0.9443778,0.06573229,125.2028,-4.957755,124.1332
2850,14:56:19.0500432,219.8277,9.644989,356.508,7.561748E-05,0.9373148,0.08934679,125.2041,-4.954168,124.1407
2851,14:56:19.0939257,222.7625,11.81213,356.1354,0.006260945,0.9269705,0.107989,125.205,-4.951355,124.1492
2852,14:56:19.1215484,224.7855,13.64557,355.77,0.01134515,0.9190912,0.1237255,125.2056,-4.949201,124.1537
2853,14:56:19.1624387,228.652,17.14661,355.2775,0.02423293,0.9027994,0.1525058,125.2076,-4.946139,124.1631
2854,14:56:19.1963478,232.5739,21.49973,354.5811,0.04087329,0.8837732,0.1876134,125.2118,-4.942771,124.1728
2855,14:56:19.2362411,236.1574,25.32916,354.0932,0.0587034,0.8650093,0.2168432,125.2191,-4.941082,124.1831
2856,14:56:19.2695930,237.7601,27.60468,353.9259,0.07001045,0.8552589,0.2334593,125.2243,-4.94036,124.1879
2857,14:56:19.3015087,239.0717,29.51239,353.8112,0.07996215,0.8469031,0.2470169,125.2293,-4.940178,124.1919
2858,14:56:19.3453905,241.4237,31.92392,353.3875,0.09254185,0.8333227,0.2643551,125.2419,-4.93976,124.1959
2859,14:56:19.3919292,243.0674,34.44305,353.0384,0.1051288,0.8220196,0.282212,125.2528,-4.938728,124.1972
2860,14:56:19.4318228,244.4581,35.89551,353.2483,0.116664,0.8130393,0.2900942,125.2619,-4.938744,124.1974
2861,14:56:19.4687240,245.4738,36.47073,354.0796,0.1277387,0.8065915,0.289391,125.2694,-4.938651,124.1958
2862,14:56:19.5137257,246.1466,37.0899,354.5752,0.135772,0.8017844,0.2907013,125.2749,-4.938143,124.1933
2863,14:56:19.5559182,246.0943,37.80737,355.1902,0.1432438,0.799727,0.2929749,125.2811,-4.938114,124.1898
2864,14:56:19.5969942,245.5244,38.78351,355.267,0.1467701,0.7999613,0.3000474,125.287,-4.938079,124.1856
2865,14:56:19.6329032,244.1452,40.19302,355.8023,0.1531837,0.8019319,0.309228,125.2932,-4.93812,124.1808
2866,14:56:19.6793480,241.2709,40.60083,356.6421,0.1530729,0.8118163,0.3123931,125.2992,-4.939326,124.176
2867,14:56:19.7182593,237.366,41.06216,358.0522,0.1543417,0.8243076,0.3152741,125.3058,-4.940074,124.1709
2868,14:56:19.7511245,234.7937,41.1882,358.7492,0.1527752,0.8328209,0.3169766,125.3095,-4.940873,124.1685
2869,14:56:19.7815564,230.0036,40.81732,0.0281674,0.1475914,0.8493696,0.3159399,125.3156,-4.942257,124.1623
2870,14:56:19.8221539,227.3163,40.17133,0.2669748,0.1398129,0.8599243,0.313683,125.319,-4.943665,124.1607
2871,14:56:19.8490817,224.3427,39.69171,1.047169,0.1360709,0.8698529,0.3111319,125.3221,-4.944406,124.1585
2872,14:56:19.8838509,219.1314,38.76877,1.750139,0.1247121,0.8870434,0.3078783,125.3272,-4.946222,124.1532
2873,14:56:19.9157658,216.6648,38.42175,2.128373,0.1201248,0.8943112,0.3067759,125.33,-4.947385,124.1518
2874,14:56:19.9489421,211.9801,37.52499,2.969752,0.112161,0.9076239,0.3023385,125.3345,-4.949243,124.1472
2875,14:56:19.9788619,209.7642,37.13583,3.408005,0.1089888,0.9133123,0.3003716,125.3371,-4.949945,124.1455
2876,14:56:20.0132779,205.9847,36.25427,3.919054,0.1015714,0.9231059,0.2956787,125.3406,-4.95077,124.141
2877,14:56:20.0402060,204.584,35.96091,4.092043,0.09885696,0.926418,0.2941941,125.3433,-4.950342,124.1394
2878,14:56:20.0751124,203.8483,35.8537,3.888716,0.09514568,0.9282261,0.2943173,125.3458,-4.949714,124.1392
2879,14:56:20.1008400,203.2003,35.57544,3.752075,0.09193096,0.9302351,0.2928228,125.3472,-4.949781,124.1388
2880,14:56:20.1328096,202.1799,35.23996,3.487254,0.08665624,0.9330829,0.291334,125.3483,-4.950619,124.1381
2881,14:56:20.1622397,202.7156,35.34909,3.038665,0.08453844,0.9322237,0.2925842,125.3481,-4.950994,124.1392
2882,14:56:20.1891678,203.1532,35.66995,2.905734,0.08508823,0.9307194,0.295106,125.3475,-4.951003,124.1403
2883,14:56:20.2220805,204.386,36.08307,2.182997,0.08310377,0.9279684,0.2988395,125.3451,-4.95182,124.1418
2884,14:56:20.2480102,205.3177,36.10294,1.737658,0.08196564,0.9265308,0.2991447,125.3433,-4.951902,124.1429
2885,14:56:20.2809233,206.6798,36.0766,0.8505801,0.07831065,0.9246387,0.2996609,125.3399,-4.951965,124.1443
2886,14:56:20.3073650,207.2484,35.7226,0.5003787,0.07628576,0.9246953,0.2971016,125.3382,-4.951515,124.1447
2887,14:56:20.3392806,207.4467,35.18652,0.5858228,0.07643907,0.9256352,0.2924692,125.3367,-4.951147,124.1449
2888,14:56:20.3711946,207.6983,34.77307,0.465622,0.07529097,0.9262699,0.2891991,125.3351,-4.950806,124.145
2889,14:56:20.4080944,208.3889,34.25858,359.9391,0.07172971,0.9265044,0.2856611,125.3319,-4.950702,124.1454
2890,14:56:20.4370179,208.4595,34.00186,0.03937462,0.07219045,0.9269339,0.2833353,125.3305,-4.950699,124.1455
2891,14:56:20.4769119,208.6814,33.3934,0.05951179,0.07164382,0.9279557,0.2782296,125.3279,-4.950837,124.1463
2892,14:56:20.5078288,209.3045,33.31384,359.6403,0.06959666,0.9271048,0.2780778,125.3256,-4.95084,124.1477
2893,14:56:20.5384689,209.6184,33.44711,359.5252,0.0697138,0.9261883,0.2792076,125.3246,-4.950778,124.1484
2894,14:56:20.5763678,210.1273,33.48294,359.3151,0.06933441,0.9251394,0.2796382,125.3227,-4.951151,124.1504
2895,14:56:20.6202510,210.3019,33.5748,359.1805,0.06887657,0.9246212,0.2805644,125.3218,-4.951098,124.1511
2896,14:56:20.6736174,210.6261,33.49698,359.1102,0.06893003,0.9241453,0.2798953,125.3204,-4.950855,124.1523
2897,14:56:20.7178917,210.6758,33.23343,359.0764,0.06819072,0.9246889,0.2778166,125.3196,-4.950444,124.1523
2898,14:56:20.7579563,210.7612,32.84454,359.1528,0.06814429,0.9253796,0.2744625,125.3184,-4.950051,124.1528
2899,14:56:20.7981585,210.7554,32.26041,359.2228,0.06738936,0.9267193,0.2695962,125.3179,-4.950164,124.153
2900,14:56:20.8335715,210.8403,31.83868,359.1713,0.06622492,0.9275346,0.2662525,125.3178,-4.950593,124.153
2901,14:56:20.8764576,210.8974,31.3353,359.303,0.06629059,0.9284765,0.2618545,125.3176,-4.951579,124.1524
2902,14:56:20.9123607,210.8745,29.98038,359.4349,0.06425709,0.9314485,0.250587,125.3166,-4.953042,124.1506
2903,14:56:20.9502606,210.9711,26.83502,359.2607,0.05590643,0.9377738,0.2252922,125.3137,-4.955479,124.146
2904,14:56:20.9801795,210.8983,24.21667,359.1355,0.04876537,0.9428185,0.2041408,125.3113,-4.956895,124.1416
2905,14:56:21.0200724,211.1216,18.82208,358.8283,0.03414539,0.9507791,0.1602203,125.3063,-4.959673,124.1335
2906,14:56:21.0479972,211.2346,15.49374,358.855,0.02675208,0.9546064,0.1324792,125.3035,-4.961544,124.1286
2907,14:56:21.0809130,211.3572,8.855164,358.8203,0.01097866,0.9600834,0.07709653,125.2976,-4.965075,124.1193
2908,14:56:21.1134516,211.499,4.967224,358.522,-0.0006401463,0.9616252,0.04520085,125.2943,-4.968041,124.1146
2909,14:56:21.1413764,211.6699,1.224945,358.2601,-0.01168975,0.9619302,0.01442532,125.291,-4.971276,124.1108
2910,14:56:21.1807809,212.2067,-4.284858,357.784,-0.02893226,0.9597114,-0.03055049,125.2848,-4.977131,124.1033
2911,14:56:21.2110063,212.4723,-4.844297,357.5231,-0.03254616,0.9587804,-0.03452932,125.2826,-4.979917,124.1005
2912,14:56:21.2409262,212.736,-7.452016,357.5771,-0.0385514,0.9568422,-0.05639224,125.2795,-4.985419,124.0959
2913,14:56:21.2839133,212.5836,-7.33691,358.269,-0.03241581,0.9574983,-0.05717794,125.2787,-4.985673,124.0949
2914,14:56:21.3127406,212.5915,-6.324029,358.2484,-0.03012472,0.9580163,-0.04865491,125.2792,-4.98408,124.0959
2915,14:56:21.3465285,212.7574,-5.115129,358.3983,-0.02597863,0.9581936,-0.03887057,125.278,-4.982222,124.0959
2916,14:56:21.3788462,212.8038,-4.121566,358.2881,-0.02447412,0.9584255,-0.03027698,125.278,-4.980546,124.097
2917,14:56:21.4107407,212.9611,-2.862866,358.2557,-0.02167701,0.958398,-0.01963486,125.2785,-4.979012,124.0981
2918,14:56:21.4442245,213.1562,-0.1615385,358.0543,-0.01667542,0.9582858,0.0034936,125.2789,-4.976,124.1006
2919,14:56:21.4881073,213.2195,2.376007,357.8316,-0.01220235,0.9580085,0.02527207,125.2797,-4.973354,124.1042
2920,14:56:21.5245183,213.2872,2.932312,357.6679,-0.01216426,0.9577419,0.03033612,125.2807,-4.972842,124.1062
2921,14:56:21.5594258,213.5462,3.748413,357.6673,-0.01004301,0.9569368,0.03717846,125.282,-4.971605,124.1096
2922,14:56:21.5943673,213.6478,3.911316,357.8236,-0.008292397,0.9566563,0.03815306,125.2833,-4.970724,124.1122
2923,14:56:21.6332639,213.6041,3.424469,357.8984,-0.008912137,0.9568791,0.0338979,125.2848,-4.970953,124.1113
2924,14:56:21.6691664,213.6629,3.378204,357.8137,-0.009719251,0.9567333,0.03373014,125.2858,-4.970802,124.1121
2925,14:56:21.7000840,213.7121,3.341766,357.6947,-0.0107901,0.956606,0.03373037,125.2865,-4.970636,124.1129
2926,14:56:21.7389792,213.8321,3.01413,357.614,-0.01226155,0.9563531,0.03121276,125.2872,-4.970649,124.1142
2927,14:56:21.7806990,214.0698,2.969849,357.6367,-0.01212122,0.9557587,0.03081121,125.2876,-4.970458,124.1152
2928,14:56:21.8173534,214.6858,4.184998,357.662,-0.008578835,0.9539249,0.04092301,125.288,-4.968709,124.1171
2929,14:56:21.8442812,215.1741,5.16449,357.4897,-0.007249576,0.9523607,0.04954905,125.2884,-4.967464,124.1184
2930,14:56:21.8871662,216.6949,7.510254,357.5166,8.673835E-05,0.9473515,0.06895513,125.2886,-4.963926,124.1216
2931,14:56:21.9235882,217.7414,8.559875,357.5826,0.004227783,0.9439114,0.07740603,125.2889,-4.961548,124.1239
2932,14:56:21.9604890,220.5463,10.48264,357.0558,0.007644245,0.9346341,0.09452765,125.2882,-4.957562,124.1284
2933,14:56:21.9924043,222.938,11.28214,356.6734,0.009079932,0.9267631,0.1020095,125.2875,-4.955746,124.1312
2934,14:56:22.0281057,227.5968,13.27756,355.9167,0.01424282,0.9099209,0.1199915,125.2853,-4.953138,124.1366
2935,14:56:22.0699934,233.3436,16.21072,354.8202,0.02324896,0.8866222,0.1459433,125.2839,-4.951275,124.1424
2936,14:56:22.1138769,239.1187,18.28394,354.2784,0.03541991,0.8616376,0.1623389,125.2854,-4.951187,124.1489
2937,14:56:22.1534111,245.1416,20.92703,353.4135,0.04999994,0.8329608,0.1832056,125.2903,-4.948912,124.1549
2938,14:56:22.1913087,251.3235,23.99356,352.649,0.06998471,0.8008617,0.2050878,125.2944,-4.946965,124.1624
2939,14:56:22.2312050,257.7018,26.71356,352.756,0.09675736,0.7653567,0.2181066,125.2981,-4.944832,124.1719
2940,14:56:22.2700989,264.8712,27.56918,352.6398,0.114438,0.7256214,0.2175539,125.3001,-4.942984,124.183
2941,14:56:22.3137052,269.382,26.70169,352.3693,0.1160108,0.7009705,0.2093276,125.2993,-4.941825,124.1909
2942,14:56:22.3592961,278.8237,25.5488,350.7766,0.1163542,0.64596,0.2029406,125.2975,-4.940289,124.2054
2943,14:56:22.4017930,283.9804,25.47287,349.4411,0.1177025,0.6140798,0.2059006,125.2978,-4.939073,124.2127
2944,14:56:22.4594169,302.7708,24.15698,347.6257,0.1321507,0.4853832,0.1921484,125.2962,-4.936017,124.2334
2945,14:56:22.5068717,307.4453,24.74332,346.7703,0.1410187,0.4516875,0.1951134,125.2971,-4.933786,124.2362
2946,14:56:22.5638023,323.3011,21.31589,348.205,0.1428238,0.3257801,0.1537573,125.2919,-4.936587,124.2466
2947,14:56:22.6186778,330.2231,18.97342,349.5374,0.1355156,0.2668917,0.1290825,125.2909,-4.940293,124.2495
2948,14:56:22.6683909,341.8557,15.82706,348.9939,0.1203523,0.1684943,0.1154062,125.2888,-4.942705,124.2511
2949,14:56:22.7132704,345.5123,15.68652,348.5861,0.1222819,0.1377555,0.1148454,125.291,-4.941643,124.2489
2950,14:56:22.7621411,355.7643,14.27182,348.881,0.1200022,0.04852324,0.1006329,125.2879,-4.940706,124.2412
2951,14:56:22.8009476,358.2021,13.89124,349.1901,0.1189077,0.02689425,0.0953808,125.2887,-4.941439,124.2364
2952,14:56:22.8463356,3.658785,12.62631,349.5811,0.1123335,-0.02161971,0.08670399,125.287,-4.945665,124.2271
2953,14:56:22.8882230,6.370234,11.71817,349.4936,0.1065569,-0.0457078,0.08529039,125.2883,-4.950722,124.2215
2954,14:56:22.9321048,14.55708,9.541138,349.2975,0.09391098,-0.1180103,0.08169877,125.2801,-4.959512,124.2018
2955,14:56:22.9749905,19.66797,8.913269,349.5905,0.09169395,-0.1626301,0.07589504,125.2743,-4.962433,124.1865
2956,14:56:23.0158812,23.82456,8.498138,350.8624,0.08866336,-0.1994177,0.06248169,125.2662,-4.961914,124.1708
2957,14:56:23.0538900,26.93102,8.177124,351.8376,0.08569325,-0.2267435,0.05247749,125.2574,-4.962301,124.1566
2958,14:56:23.0912994,27.54902,8.068237,352.3403,0.08403872,-0.2324172,0.04799852,125.2549,-4.964664,124.1506
2959,14:56:23.1301954,28.99316,8.720306,353.2946,0.08807629,-0.2448659,0.03745844,125.2462,-4.966475,124.1388
2960,14:56:23.1710857,29.28475,9.970001,353.3211,0.09859947,-0.2465038,0.03421783,125.2378,-4.966584,124.1287
2961,14:56:23.2184668,28.36385,11.17587,354.0509,0.1069319,-0.2386098,0.02624725,125.2304,-4.966229,124.1201
2962,14:56:23.2573641,26.62127,12.73312,355.1828,0.1174306,-0.2240734,0.01513704,125.2216,-4.965465,124.1124
2963,14:56:23.2992511,22.8366,14.57346,356.2169,0.1307384,-0.192161,0.006997113,125.2122,-4.964715,124.106
2964,14:56:23.3585130,16.9318,15.77887,357.0514,0.1394732,-0.142286,0.005006195,125.2036,-4.964975,124.0995
2965,14:56:23.4063853,4.588617,18.64093,359.2601,0.1620781,-0.03845834,-0.0001170682,125.1911,-4.962659,124.0882
2966,14:56:23.4522625,358.1042,20.52106,359.0399,0.1779573,0.01777064,0.0111903,125.1886,-4.961332,124.0777
2967,14:56:23.5006445,356.1137,22.76627,358.488,0.1967994,0.0358402,0.01961874,125.1911,-4.960527,124.0666
2968,14:56:23.5430244,355.5179,24.29236,358.8129,0.2098384,0.04040392,0.01834703,125.1947,-4.960712,124.0572
2969,14:56:23.5855490,354.9977,26.54846,358.3486,0.2287573,0.04577495,0.02403107,125.1996,-4.960662,124.0481
2970,14:56:23.6337002,354.1245,28.8728,357.8539,0.2480045,0.05428621,0.03088634,125.2062,-4.960689,124.0384
2971,14:56:23.6748656,352.8565,31.93027,357.5454,0.2731722,0.06576146,0.03768362,125.2112,-4.959558,124.03
2972,14:56:23.7199499,351.2668,33.93387,357.6004,0.289384,0.07890034,0.04218301,125.2159,-4.960634,124.023
2973,14:56:23.7598149,349.9942,35.49274,357.0825,0.3014298,0.09075965,0.05072593,125.2206,-4.96126,124.0174
2974,14:56:23.8023218,349.4182,36.63358,356.3617,0.3099949,0.09743036,0.05897302,125.2252,-4.96147,124.0134
2975,14:56:23.8402254,349.564,36.76471,356.1987,0.3110148,0.09667339,0.06000836,125.229,-4.962192,124.0119
2976,14:56:23.8786312,349.8328,38.12204,355.4271,0.3216901,0.09666178,0.06647412,125.2322,-4.962469,124.0095
2977,14:56:23.9145343,350.1699,38.63867,355.2453,0.3259788,0.09445677,0.06732147,125.2351,-4.962827,124.009
2978,14:56:23.9544273,350.8177,39.36765,354.59,0.3318177,0.09112852,0.07122495,125.2379,-4.963669,124.0088
2979,14:56:23.9983104,352.6544,40.31171,353.0493,0.3395894,0.08086991,0.0788226,125.2417,-4.963837,124.0092
2980,14:56:24.0312228,353.9662,41.33151,352.1884,0.3482536,0.07313564,0.08217589,125.245,-4.963493,124.0087
2981,14:56:24.0746151,356.6021,44.20453,350.8587,0.3727103,0.05735272,0.08492021,125.2493,-4.963307,124.006
2982,14:56:24.1113872,359.243,46.69595,349.3784,0.3940431,0.04272096,0.08758467,125.253,-4.96505,124.0014
2983,14:56:24.1403094,0.7954808,48.17139,348.5794,0.4066981,0.03429879,0.08801506,125.2552,-4.96531,123.9982
2984,14:56:24.1777215,3.514247,51.23846,347.2081,0.4325752,0.02066854,0.08722349,125.2574,-4.96666,123.9933
2985,14:56:24.2146217,6.400278,53.3941,345.5466,0.4512829,0.006951731,0.08732866,125.2608,-4.968555,123.988
2986,14:56:24.2439460,8.134319,54.58682,344.6272,0.4617131,-0.001286664,0.08633035,125.2626,-4.969548,123.9858
2987,14:56:24.2848411,10.82654,55.28214,342.9426,0.4691488,-0.0141517,0.08751004,125.2636,-4.972227,123.9823
2988,14:56:24.3247351,11.83387,55.09503,342.6775,0.468538,-0.02108172,0.08567552,125.2631,-4.973621,123.982
2989,14:56:24.3649840,11.9009,54.31384,343.0542,0.4626058,-0.02434453,0.08359143,125.2624,-4.973245,123.9854
2990,14:56:24.3974127,11.83301,53.58167,343.5399,0.4568882,-0.02688868,0.08111862,125.262,-4.972671,123.9887
2991,14:56:24.4332527,12.673,51.8183,343.8422,0.4439176,-0.03725735,0.0778927,125.2573,-4.971542,123.9975
2992,14:56:24.4711505,13.1458,52.07422,343.9459,0.4461576,-0.04094948,0.07489034,125.2567,-4.96977,124.0007
2993,14:56:24.5020678,13.51158,51.94357,344.0489,0.4453552,-0.04439361,0.07285344,125.2562,-4.96909,124.0025
2994,14:56:24.5358202,14.54678,52.50119,343.6467,0.4504282,-0.04999287,0.07110366,125.2535,-4.968175,124.0052
2995,14:56:24.5765620,15.64478,53.55463,343.238,0.4592755,-0.05515512,0.06825101,125.2507,-4.968441,124.006
2996,14:56:24.6074827,15.65212,54.02298,343.4394,0.4627195,-0.05524953,0.06591321,125.2493,-4.968361,124.0065
2997,14:56:24.6394004,15.5361,54.87155,343.74,0.4689025,-0.0541936,0.06271113,125.2451,-4.967835,124.0082
2998,14:56:24.6782967,14.37106,55.73526,344.4816,0.4744424,-0.04695214,0.06048349,125.2407,-4.967374,124.0105
2999,14:56:24.7098034,13.24566,55.69748,345.1508,0.4733087,-0.04115904,0.06006822,125.2385,-4.96752,124.0118
3000,14:56:24.7417358,12.04128,56.19849,345.8467,0.4762328,-0.03411351,0.05905128,125.2366,-4.966948,124.0127
3001,14:56:24.7695238,11.15599,56.43286,346.4336,0.4773873,-0.02947064,0.0579496,125.2345,-4.966595,124.014
3002,14:56:24.8034328,9.603701,56.4718,347.4917,0.4766705,-0.02195168,0.05627164,125.2296,-4.965919,124.017
3003,14:56:24.8440463,9.401373,56.27087,347.4903,0.475047,-0.02063273,0.0573395,125.228,-4.965281,124.0188
3004,14:56:24.8734774,8.586786,56.06259,347.9663,0.4729801,-0.01659471,0.05727624,125.2239,-4.964481,124.0229
3005,14:56:24.9014032,7.684279,55.6976,348.6123,0.4696685,-0.01271283,0.0563774,125.2189,-4.964089,124.0273
3006,14:56:24.9455007,7.333384,55.75372,348.9616,0.4698896,-0.01139004,0.05508026,125.2174,-4.963554,124.0288
3007,14:56:24.9734289,7.142145,55.51019,349.1406,0.4679193,-0.01089242,0.05469896,125.2157,-4.963443,124.0304
3008,14:56:25.0113272,6.472328,55.47116,349.4736,0.4672741,-0.007132027,0.05490103,125.2118,-4.962731,124.0338
3009,14:56:25.0412470,6.170361,55.40521,349.6428,0.4666148,-0.00555703,0.05488024,125.2105,-4.962356,124.0355
3010,14:56:25.0741591,5.897139,55.03574,349.6808,0.4636466,-0.003940163,0.05598042,125.2064,-4.961794,124.0399
3011,14:56:25.1055890,5.850851,54.66614,349.6603,0.4607837,-0.003833215,0.05660508,125.2056,-4.961305,124.0419
3012,14:56:25.1385014,5.515501,54.1402,349.9308,0.4565592,-0.002786917,0.05624192,125.2026,-4.96037,124.0455
3013,14:56:25.1684212,5.342709,53.98254,350.116,0.4552539,-0.002320316,0.05560578,125.2017,-4.959986,124.0469
3014,14:56:25.1953500,5.026818,53.65955,350.4117,0.4526001,-0.001310313,0.05478436,125.1991,-4.959478,124.0499
3015,14:56:25.2367165,5.134447,53.78033,350.3108,0.4535873,-0.00164734,0.05506027,125.1986,-4.959437,124.0512
3016,14:56:25.2646417,4.990353,53.59424,350.4497,0.4520769,-0.001230681,0.05467656,125.1974,-4.95933,124.0532
3017,14:56:25.2959184,4.972746,53.45383,350.4711,0.450981,-0.001293071,0.05467259,125.1966,-4.959088,124.055
3018,14:56:25.3229260,4.915124,53.43564,350.3788,0.450813,-0.000497028,0.05562852,125.1961,-4.958774,124.0567
3019,14:56:25.3579850,4.872667,53.05368,350.2525,0.4478312,1.40592E-05,0.05703115,125.1944,-4.958514,124.0601
3020,14:56:25.3938874,4.587162,52.43643,350.5601,0.4428944,0.0005433355,0.05614066,125.1933,-4.95821,124.0631
3021,14:56:25.4276258,4.144393,50.51028,350.8964,0.4276215,0.001237503,0.05634944,125.1909,-4.957488,124.0701
3022,14:56:25.4629545,3.497982,47.52011,351.4564,0.4036815,0.002141449,0.05587989,125.188,-4.956467,124.081
3023,14:56:25.5012773,2.487985,44.27048,352.3583,0.3772078,0.005037319,0.0535493,125.1861,-4.955341,124.0895
3024,14:56:25.5426817,1.303282,37.21442,353.394,0.319149,0.00762228,0.05097815,125.18,-4.950448,124.1089
3025,14:56:25.5883223,1.571432,34.88666,354.0292,0.3000086,0.002546127,0.04557702,125.1762,-4.94898,124.1174
3026,14:56:25.6391854,1.121952,34.96454,354.4843,0.3004977,0.005125813,0.04295227,125.1717,-4.951496,124.1222
3027,14:56:25.6810734,0.8836839,36.19415,354.6509,0.3106224,0.007172333,0.0419605,125.171,-4.950832,124.1221
3028,14:56:25.7299438,0.6036621,35.62177,355.0053,0.3058,0.008317127,0.03987436,125.1675,-4.950385,124.1277
3029,14:56:25.7723425,0.504736,34.15274,355.3484,0.2935722,0.007709598,0.03750005,125.1655,-4.949107,124.1349
3030,14:56:25.8166625,0.07414004,31.3562,356.0066,0.27009,0.008792846,0.03337081,125.1635,-4.947743,124.1442
3031,14:56:25.8708375,359.4618,29.31613,356.379,0.2527773,0.01253621,0.03175325,125.1615,-4.947197,124.1515
3032,14:56:25.9088965,359.2115,29.24936,356.507,0.2521599,0.01434983,0.03122579,125.1607,-4.947444,124.1531
3033,14:56:25.9502081,358.5007,28.72729,357.149,0.2476619,0.0188413,0.0273418,125.1585,-4.948324,124.1567
3034,14:56:25.9975899,358.1396,28.32217,357.5416,0.2442227,0.02098529,0.02476798,125.157,-4.949613,124.1588
3035,14:56:26.0319737,357.8628,27.86499,357.9819,0.2403806,0.02233745,0.02157898,125.1562,-4.950192,124.1615
3036,14:56:26.0673877,357.3296,26.24097,358.451,0.2266105,0.02575878,0.01844917,125.1548,-4.950876,124.1666
3037,14:56:26.1082777,356.6668,23.40793,359.1415,0.2025501,0.02999724,0.01323248,125.153,-4.952175,124.1735
3038,14:56:26.1471746,356.2497,21.2702,359.2502,0.1842402,0.03336601,0.01246588,125.152,-4.953347,124.1787
3039,14:56:26.1895685,355.6165,17.07996,359.5878,0.1482538,0.03835379,0.009233808,125.1506,-4.95511,124.1878
3040,14:56:26.2284658,355.323,11.52704,359.7034,0.1002337,0.04085688,0.006671017,125.15,-4.958512,124.1973
3041,14:56:26.2683612,355.1384,5.59671,359.6575,0.0486503,0.0425076,0.005053235,125.1497,-4.962624,124.2069
3042,14:56:26.3216672,355.3246,-3.742078,359.0374,-0.03296411,0.04049234,0.007056629,125.1502,-4.970102,124.2204
3043,14:56:26.3755234,355.5453,-6.700176,358.3497,-0.05894529,0.03795383,0.01209465,125.1507,-4.975114,124.2298
3044,14:56:26.4204025,355.1248,-4.706882,358.7253,-0.04149674,0.04203681,0.009357559,125.1505,-4.974187,124.229
3045,14:56:26.4652841,355.0538,-3.193254,358.597,-0.02836286,0.04278927,0.01102527,125.1506,-4.971797,124.2284
