Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1678,16:24:39.7146227,162.2785,46.5347,359.7995,-0.06243444,0.9076,0.3900596,125.5901,-4.971989,124.8813
1679,16:24:39.7542572,159.8058,44.59119,0.7483802,-0.06056211,0.9113238,0.3745605,125.5956,-4.971753,124.8761
1680,16:24:39.7954145,157.0204,41.71338,1.599635,-0.05812947,0.9166479,0.3514613,125.6024,-4.971759,124.8701
1681,16:24:39.8293249,155.2339,39.87347,2.292201,-0.05474206,0.9194786,0.3370154,125.6065,-4.971885,124.8669
1682,16:24:39.8562530,153.3405,37.86816,2.821799,-0.05212511,0.9219725,0.3210122,125.6108,-4.972361,124.8637
1683,16:24:39.8954780,149.8167,33.85825,3.851644,-0.04473174,0.9256968,0.2893573,125.6196,-4.97374,124.8575
1684,16:24:39.9347521,145.9085,28.83951,4.884423,-0.03347487,0.9282218,0.2499656,125.6288,-4.976151,124.8519
1685,16:24:39.9756424,142.2492,24.12967,5.573906,-0.02254835,0.9275174,0.2129268,125.6377,-4.978416,124.8471
1686,16:24:40.0065740,140.9487,21.61383,5.536056,-0.01788682,0.9277226,0.1923653,125.6414,-4.980379,124.8451
1687,16:24:40.0382726,138.225,16.85736,5.287936,-0.00957193,0.9256182,0.1530688,125.6485,-4.983707,124.8414
1688,16:24:40.0691878,136.9585,14.58594,4.874193,-0.007287352,0.9239042,0.1334589,125.6511,-4.98583,124.8403
1689,16:24:40.1067242,134.4566,11.16397,3.980761,-0.005753955,0.918436,0.1030136,125.6567,-4.988846,124.8383
1690,16:24:40.1406343,133.36,9.977997,3.641276,-0.005344031,0.9154613,0.09234921,125.6589,-4.990675,124.8385
1691,16:24:40.1665647,131.9998,8.757568,3.433818,-0.003749465,0.9113995,0.0818685,125.6613,-4.991917,124.8387
1692,16:24:40.1975475,129.1254,6.294128,2.816153,-0.001415867,0.9020013,0.06010075,125.6656,-4.994401,124.8398
1693,16:24:40.2377200,126.1714,4.187988,2.34526,0.001699748,0.8912408,0.04183188,125.6707,-4.997347,124.8414
1694,16:24:40.2666411,124.4507,2.883453,2.192257,0.005198095,0.8845696,0.03116903,125.6736,-4.999188,124.843
1695,16:24:40.2945714,122.5574,1.540161,1.95019,0.008464979,0.8768713,0.01996204,125.6764,-5.000918,124.8447
1696,16:24:40.3334683,118.6915,-0.9634841,1.2752,0.01385917,0.8601282,-0.001559043,125.6816,-5.003971,124.849
1697,16:24:40.3713659,114.112,-3.154738,0.6489667,0.0197202,0.8387861,-0.02002155,125.6864,-5.007137,124.8547
1698,16:24:40.4047469,111.5921,-4.033007,0.290909,0.02187844,0.8264768,-0.02767512,125.6893,-5.008672,124.8583
1699,16:24:40.4336643,109.0701,-5.119372,359.9155,0.02531217,0.8136767,-0.03680162,125.6919,-5.010309,124.8621
1700,16:24:40.4725595,104.0873,-7.00866,359.1594,0.03182093,0.7872596,-0.05269702,125.6962,-5.013493,124.8699
1701,16:24:40.5104587,99.41618,-8.292226,358.5401,0.03705928,0.7612974,-0.06336039,125.6998,-5.015965,124.8778
1702,16:24:40.5413760,97.19312,-8.670073,358.4138,0.03963399,0.7485457,-0.06581911,125.701,-5.016453,124.8813
1703,16:24:40.5742884,92.81289,-9.2909,357.8946,0.04257372,0.7227744,-0.07127342,125.7029,-5.01765,124.8893
1704,16:24:40.6131846,89.31061,-9.751373,357.7604,0.04676314,0.7013445,-0.07357723,125.7041,-5.018667,124.8967
1705,16:24:40.6441012,88.23663,-9.818767,357.8344,0.0483203,0.6946255,-0.07308202,125.7046,-5.018902,124.899
1706,16:24:40.6745345,87.35486,-9.894567,357.921,0.04987947,0.689043,-0.07261848,125.7051,-5.019046,124.9014
1707,16:24:40.7027060,86.56744,-9.921287,357.9718,0.05085,0.6840506,-0.07211187,125.7059,-5.019383,124.9036
1708,16:24:40.7371551,84.98945,-10.1929,358.0961,0.05431189,0.6738471,-0.07220189,125.7058,-5.01998,124.9096
1709,16:24:40.7737842,83.54074,-10.53348,358.2489,0.05831655,0.6643032,-0.0724887,125.7054,-5.020277,124.9152
1710,16:24:40.8037034,82.75568,-10.62143,358.2876,0.05960859,0.6591485,-0.07233971,125.7063,-5.020454,124.9169
1711,16:24:40.8306322,81.88385,-10.65047,358.2911,0.06036809,0.6534383,-0.07202613,125.7066,-5.020604,124.9189
1712,16:24:40.8603162,80.39417,-10.7051,358.3763,0.06214033,0.6435496,-0.0709769,125.7047,-5.020868,124.9241
1713,16:24:40.8911772,79.93033,-10.5806,358.5383,0.06250268,0.640435,-0.06895338,125.7051,-5.021587,124.925
1714,16:24:40.9241104,78.75714,-10.6793,358.7866,0.06523958,0.6324146,-0.0671868,125.7031,-5.022555,124.9282
1715,16:24:40.9504213,78.32548,-10.73749,359.0734,0.06745979,0.6293208,-0.06532887,125.7026,-5.022852,124.9287
1716,16:24:40.9853510,77.97045,-10.78576,359.2984,0.06921882,0.6267708,-0.06386454,125.703,-5.022559,124.9281
1717,16:24:41.0125982,77.66193,-11.05268,359.4543,0.07204738,0.6244607,-0.06407619,125.7027,-5.022236,124.9278
1718,16:24:41.0474862,77.11266,-11.21595,359.679,0.07468,0.6205121,-0.06308772,125.7001,-5.021933,124.9277
1719,16:24:41.0784035,76.92,-11.16891,359.803,0.07513609,0.6191462,-0.06186492,125.7003,-5.0216,124.9262
1720,16:24:41.1147998,76.60799,-11.4178,0.03471154,0.0782476,0.6167358,-0.06142099,125.6988,-5.021372,124.9242
1721,16:24:41.1427256,76.65334,-11.70964,0.07576982,0.08043206,0.6168563,-0.06274375,125.6989,-5.021476,124.9225
1722,16:24:41.1756380,76.69553,-12.21852,0.2398952,0.08475591,0.6167334,-0.06439678,125.6973,-5.021644,124.9197
1723,16:24:41.2034146,76.71384,-12.32737,0.4393053,0.08655931,0.6166437,-0.06363956,125.6982,-5.021992,124.9175
1724,16:24:41.2375780,76.71553,-12.42299,0.7951274,0.08912289,0.6163232,-0.06173426,125.6982,-5.022169,124.9143
1725,16:24:41.2652908,76.77982,-12.45497,0.9754465,0.09027594,0.6165991,-0.06072981,125.6991,-5.022258,124.9119
1726,16:24:41.3022872,76.75935,-12.73731,1.016405,0.09242535,0.6162427,-0.06195726,125.7007,-5.022447,124.9087
1727,16:24:41.3412251,76.73504,-13.06681,0.9597667,0.0943724,0.6159036,-0.0640986,125.7008,-5.022757,124.9041
1728,16:24:41.3689025,76.7862,-13.2353,0.8631821,0.09496839,0.6162177,-0.06570566,125.7018,-5.023057,124.9014
1729,16:24:41.4028119,76.98175,-13.59772,0.6145801,0.09597339,0.6175075,-0.0695118,125.7018,-5.023776,124.8966
1730,16:24:41.4377179,77.32667,-13.93951,0.2893692,0.0963158,0.6198852,-0.07385224,125.7018,-5.024632,124.8919
1731,16:24:41.4671480,77.60375,-14.13802,0.1211344,0.0965638,0.6217644,-0.07629836,125.7033,-5.024882,124.8892
1732,16:24:41.5020872,78.23769,-14.47687,359.9843,0.09766918,0.6259161,-0.07960167,125.7035,-5.025223,124.8844
1733,16:24:41.5312418,78.78377,-14.68276,359.9857,0.09867346,0.629431,-0.08118826,125.7041,-5.025248,124.8819
1734,16:24:41.5620939,79.30412,-14.7121,359.8925,0.09798436,0.6329641,-0.0824187,125.7052,-5.025297,124.8794
1735,16:24:41.5900426,79.7821,-14.65345,359.9076,0.09733443,0.6361721,-0.08240046,125.7056,-5.025431,124.877
1736,16:24:41.6252975,80.71986,-14.54881,359.9048,0.09595063,0.6424548,-0.08262662,125.7051,-5.025309,124.8726
1737,16:24:41.6624663,81.65093,-13.80476,359.9684,0.09076015,0.6490439,-0.07877465,125.7041,-5.024214,124.8683
1738,16:24:41.6912246,82.15902,-13.4248,359.9752,0.08796698,0.6526206,-0.07696833,125.704,-5.023359,124.8661
1739,16:24:41.7363424,83.02509,-12.69499,359.7633,0.08142647,0.6588905,-0.0748131,125.7031,-5.022208,124.8621
1740,16:24:41.7752086,83.82035,-12.33713,359.455,0.0768071,0.6644701,-0.07529347,125.702,-5.021344,124.8588
1741,16:24:41.8052179,84.14013,-12.24299,359.5113,0.0763174,0.6665499,-0.07459829,125.7021,-5.021019,124.8574
1742,16:24:41.8386266,84.63037,-11.83123,359.4759,0.07314707,0.6699651,-0.07274672,125.7008,-5.020448,124.8549
1743,16:24:41.8754468,85.23002,-11.67037,359.4096,0.07134738,0.6739371,-0.07260697,125.6998,-5.019959,124.853
1744,16:24:41.9055005,85.36913,-11.60595,359.3501,0.0704974,0.6748981,-0.07269417,125.6998,-5.019792,124.8522
1745,16:24:41.9414883,85.62536,-11.59611,359.4179,0.07067278,0.6764946,-0.07236143,125.7001,-5.019625,124.8515
1746,16:24:41.9734077,85.8196,-11.54292,359.448,0.07038924,0.6777418,-0.07197603,125.699,-5.019308,124.8515
1747,16:24:42.0094484,86.09299,-11.3261,359.4462,0.06883028,0.6796008,-0.07087065,125.6976,-5.018685,124.8508
1748,16:24:42.0353825,86.11327,-11.21976,359.4436,0.06812718,0.6797899,-0.07026922,125.6975,-5.018418,124.8505
1749,16:24:42.0657581,86.12202,-11.05261,359.4402,0.06704026,0.6799389,-0.06930543,125.6971,-5.018229,124.8503
1750,16:24:42.0976724,86.11057,-10.92079,359.4969,0.06654669,0.6799045,-0.06815756,125.6964,-5.017996,124.8504
1751,16:24:42.1325788,85.9184,-10.66912,359.5734,0.06551348,0.6787744,-0.06607004,125.6951,-5.017579,124.8509
1752,16:24:42.1615017,85.67273,-10.46164,359.7103,0.06514188,0.6772422,-0.06383163,125.6937,-5.017075,124.8515
1753,16:24:42.1954121,85.0783,-10.14295,359.7548,0.06369189,0.6735849,-0.06133623,125.6917,-5.016673,124.8529
1754,16:24:42.2233434,84.54456,-9.927978,359.8128,0.06293318,0.6702354,-0.05940888,125.6908,-5.016598,124.8538
1755,16:24:42.2635063,83.3573,-9.667608,359.7841,0.0616886,0.6627045,-0.0574346,125.6883,-5.01625,124.8557
1756,16:24:42.2924288,82.5369,-9.463129,359.8601,0.06119727,0.6574153,-0.05532233,125.6871,-5.016102,124.8569
1757,16:24:42.3326256,80.73021,-8.82848,359.9178,0.05818041,0.6457767,-0.05039285,125.6841,-5.015415,124.8594
1758,16:24:42.3714969,78.56469,-7.886032,359.8957,0.05265096,0.6316919,-0.04424053,125.6805,-5.014465,124.8624
1759,16:24:42.4004201,77.1896,-7.458299,359.707,0.04924207,0.6226158,-0.04256643,125.6784,-5.014,124.8638
1760,16:24:42.4401155,75.97914,-6.999956,359.6482,0.046227,0.6145148,-0.03999121,125.676,-5.013512,124.8648
1761,16:24:42.4804832,72.54479,-5.66488,359.5944,0.03774738,0.5910394,-0.0320854,125.6681,-5.011879,124.8689
1762,16:24:42.5104024,71.84358,-5.459119,359.5739,0.03638588,0.5861541,-0.03094614,125.6653,-5.01158,124.8697
1763,16:24:42.5469786,71.35603,-5.350749,359.5399,0.03557642,0.5827414,-0.0304816,125.6627,-5.011597,124.8698
1764,16:24:42.5828947,70.42624,-5.181226,359.4755,0.03429146,0.5761932,-0.02979832,125.6573,-5.011213,124.8708
1765,16:24:42.6108205,70.31714,-5.095549,359.5272,0.03396867,0.5754171,-0.02896726,125.6551,-5.011182,124.8708
1766,16:24:42.6470377,70.02089,-4.959528,359.6082,0.0334776,0.5733063,-0.02762041,125.6501,-5.01092,124.8712
1767,16:24:42.6842372,69.69948,-4.739732,359.711,0.03249418,0.5710213,-0.02569637,125.6454,-5.010555,124.8717
1768,16:24:42.7131689,69.52564,-4.609583,359.626,0.03117792,0.5698241,-0.0256092,125.6436,-5.010314,124.8719
1769,16:24:42.7570364,69.26893,-4.60239,359.5849,0.03097995,0.5679964,-0.0257984,125.6401,-5.009887,124.8724
1770,16:24:42.7983947,69.25551,-4.659281,359.5948,0.03144019,0.5678875,-0.02600567,125.639,-5.009939,124.8726
1771,16:24:42.8273308,69.1712,-4.663927,359.5996,0.03151656,0.5672804,-0.02597088,125.6374,-5.009913,124.8728
1772,16:24:42.8602606,69.18009,-4.671984,359.5796,0.0314734,0.5673482,-0.02615671,125.636,-5.009839,124.8732
1773,16:24:42.8882639,69.07397,-4.645075,359.5648,0.03123144,0.566595,-0.0261004,125.6335,-5.009612,124.8738
1774,16:24:42.9315627,69.05813,-4.53908,359.5028,0.03016697,0.5665158,-0.02601775,125.6314,-5.009315,124.8746
1775,16:24:42.9594912,69.16388,-4.544515,359.5614,0.03047173,0.5672588,-0.0256523,125.6303,-5.009222,124.8751
1776,16:24:42.9904082,69.29389,-4.474399,359.5702,0.02998334,0.5682012,-0.02527604,125.6287,-5.009171,124.8757
1777,16:24:43.0183196,69.43646,-4.502344,359.5637,0.03011997,0.5692204,-0.02549855,125.6277,-5.009171,124.8761
1778,16:24:43.0505247,69.68918,-4.612179,359.4846,0.03045555,0.5710325,-0.02667804,125.6261,-5.009248,124.8767
1779,16:24:43.0794479,69.96465,-4.794408,359.4259,0.03139964,0.5729865,-0.02808141,125.6246,-5.009289,124.8772
1780,16:24:43.1239226,70.27406,-4.84876,359.3575,0.03136827,0.5752037,-0.02892591,125.6234,-5.009143,124.8779
1781,16:24:43.1582911,70.79739,-4.828555,359.3582,0.03109554,0.5789317,-0.02896218,125.6221,-5.008984,124.8787
1782,16:24:43.1863193,71.21826,-4.995151,359.3743,0.03225182,0.5818842,-0.02980747,125.6218,-5.009069,124.8792
1783,16:24:43.2199611,72.18167,-5.467092,359.4707,0.03582059,0.5885686,-0.03182102,125.621,-5.009462,124.8797
1784,16:24:43.2478856,72.86791,-5.893034,359.4889,0.03871075,0.5932892,-0.03411176,125.6214,-5.009892,124.8799
1785,16:24:43.2817960,74.29176,-5.102335,359.5897,0.03332018,0.6033711,-0.02972897,125.6212,-5.009042,124.8797
1786,16:24:43.3097211,75.54942,-3.658808,359.6205,0.02320531,0.6123261,-0.02217171,125.6207,-5.007077,124.8792
1787,16:24:43.3436295,78.00439,-1.411322,359.8306,0.008640629,0.6293159,-0.008899593,125.6187,-5.00385,124.8776
1788,16:24:43.3725527,79.47964,-0.3481213,359.9403,0.002003164,0.6393006,-0.002342527,125.6175,-5.002282,124.8764
1789,16:24:43.4044714,80.81557,0.4697571,0.1463598,-0.002293468,0.6482214,0.003629782,125.6168,-5.001057,124.8759
1790,16:24:43.4323774,81.74282,1.415314,0.1689893,-0.008374394,0.6543267,0.009196877,125.6162,-4.999856,124.8757
1791,16:24:43.4751014,83.19073,2.752228,0.2059873,-0.01676692,0.6637055,0.0172869,125.6147,-4.997868,124.8757
1792,16:24:43.5169567,83.22465,3.287567,0.3293106,-0.01953904,0.6638727,0.02119722,125.6137,-4.9965,124.8772
1793,16:24:43.5483528,82.36665,3.051971,0.4758709,-0.01730853,0.6583145,0.02065943,125.6139,-4.996015,124.879
1794,16:24:43.5771733,80.40188,2.893066,0.7974335,-0.01479033,0.6453831,0.02160733,125.6139,-4.995186,124.8823
1795,16:24:43.6168734,75.90067,2.181519,1.160675,-0.00878228,0.6149873,0.01969161,125.6155,-4.99593,124.8868
1796,16:24:43.6517805,73.3238,1.826843,1.142873,-0.006832949,0.5971138,0.01751732,125.617,-4.996845,124.8887
1797,16:24:43.6797050,71.5164,1.490662,1.001973,-0.005446331,0.5843863,0.014696,125.6178,-4.998209,124.8896
1798,16:24:43.7156101,68.98934,0.8580933,0.791512,-0.002259889,0.5663428,0.009933327,125.619,-5.000003,124.8901
1799,16:24:43.7455331,68.51713,0.6793823,0.4670541,-0.002605778,0.5629339,0.006706064,125.6192,-5.000809,124.889
1800,16:24:43.7802337,67.69171,0.1741638,0.04357322,-0.00105046,0.5569603,0.001162272,125.6195,-5.001947,124.887
1801,16:24:43.8108717,67.87443,0.01229858,359.7594,-0.001261003,0.5582827,-0.00168172,125.619,-5.001849,124.8856
1802,16:24:43.8440183,67.89543,0.1804199,359.4481,-0.003995492,0.5584227,-0.003115857,125.6183,-5.001827,124.8836
1803,16:24:43.8696998,67.98367,0.3522339,359.5402,-0.004792002,0.5590574,-0.001608625,125.618,-5.001872,124.8832
1804,16:24:43.9016148,68.04861,0.3632507,359.5779,-0.004688673,0.5595283,-0.001279509,125.6176,-5.002061,124.8827
1805,16:24:43.9325317,68.1282,0.3030701,359.5957,-0.004167152,0.5601069,-0.001441459,125.6163,-5.002464,124.882
1806,16:24:43.9660858,68.32258,0.3280334,359.6491,-0.00408796,0.5615123,-0.0009262793,125.6153,-5.002551,124.881
1807,16:24:43.9934624,68.50701,0.36026,359.7028,-0.004058267,0.5628441,-0.0003740952,125.6145,-5.002418,124.8802
1808,16:24:44.0233830,68.84218,0.3744202,359.6841,-0.004253522,0.5652581,-0.0004269963,125.6133,-5.002118,124.8796
1809,16:24:44.0527076,69.21219,0.4508057,359.7364,-0.00454461,0.5679179,0.000340737,125.6121,-5.001674,124.8793
1810,16:24:44.0776420,69.50901,0.5862122,359.83,-0.005048331,0.5700471,0.001697742,125.6114,-5.001363,124.8793
1811,16:24:44.1104574,69.8838,0.7255859,359.9448,-0.005466429,0.5727315,0.00323172,125.6102,-5.000952,124.8794
1812,16:24:44.1372309,70.12051,0.753479,359.9756,-0.005504687,0.574424,0.003602372,125.6097,-5.000825,124.8797
1813,16:24:44.1746065,70.44729,0.6491394,0.07766722,-0.004236784,0.5767632,0.003821012,125.609,-5.000599,124.8802
1814,16:24:44.2013004,70.56166,0.70401,0.05755091,-0.004725153,0.5775761,0.003958435,125.609,-5.000608,124.8805
1815,16:24:44.2282333,70.71442,0.6400757,0.09504835,-0.004075402,0.5786668,0.003908678,125.6088,-5.000565,124.8809
1816,16:24:44.2582911,71.00562,0.5400391,0.1499957,-0.003076495,0.5807409,0.003802539,125.6086,-5.000618,124.8814
1817,16:24:44.2832289,71.19807,0.5033875,0.162899,-0.002744359,0.5821082,0.003712982,125.6085,-5.000662,124.8817
1818,16:24:44.3183787,71.43664,0.5043335,0.1694554,-0.002709886,0.5837998,0.003769932,125.6086,-5.000605,124.8821
1819,16:24:44.3463185,71.8624,0.6123047,0.1848765,-0.003379914,0.5868112,0.004441903,125.6086,-5.000472,124.8823
1820,16:24:44.3822643,72.43535,0.653717,0.1012581,-0.004080381,0.5908487,0.004083577,125.6087,-5.000259,124.8825
1821,16:24:44.4095784,72.82464,0.7748718,0.1288867,-0.004774245,0.5935841,0.004919039,125.6089,-5.00018,124.8826
1822,16:24:44.4425079,73.54015,0.8944702,0.2575064,-0.004907454,0.5985997,0.006472459,125.6091,-4.999956,124.8828
1823,16:24:44.4684406,73.9928,0.9457397,0.2076601,-0.005501003,0.6017553,0.006413666,125.6094,-4.999744,124.8828
1824,16:24:44.5080127,75.31769,0.945343,0.3001872,-0.004930481,0.6109527,0.007113959,125.6101,-4.999558,124.8823
1825,16:24:44.5329458,76.3377,0.9179382,0.3490162,-0.004415608,0.6179776,0.007344762,125.6107,-4.999444,124.8819
1826,16:24:44.5715184,78.58751,0.7843323,0.3956846,-0.003110296,0.6332962,0.007006831,125.6119,-4.999369,124.8808
1827,16:24:44.6002908,79.93405,0.6664734,0.4020512,-0.002203744,0.6423475,0.006424801,125.6127,-4.99934,124.88
1828,16:24:44.6302639,81.33354,0.6161804,0.3999441,-0.00180428,0.6516594,0.006151366,125.6134,-4.999274,124.8793
1829,16:24:44.6574333,82.73367,0.5235291,0.3536171,-0.001389345,0.6608781,0.005335209,125.6141,-4.999085,124.8786
1830,16:24:44.6927883,85.4609,0.4216614,0.3418353,-0.0006788393,0.6785506,0.00468812,125.6155,-4.998728,124.8768
1831,16:24:44.7197164,86.91529,0.4442139,0.3215232,-0.0008838938,0.6878182,0.004702897,125.6163,-4.998516,124.876
1832,16:24:44.7566186,89.90405,0.5840759,0.3159453,-0.00165922,0.7065125,0.005552316,125.6181,-4.998093,124.8741
1833,16:24:44.7905280,91.50977,0.5083923,0.3256166,-0.00105996,0.7163603,0.005160774,125.6189,-4.997683,124.8731
1834,16:24:44.8204475,94.9167,0.5313416,0.440168,-0.0003049341,0.7367848,0.006013392,125.6207,-4.99717,124.8708
1835,16:24:44.8567534,98.50725,0.6066589,0.4553923,-0.0004447055,0.7576034,0.006604588,125.6228,-4.996533,124.8687
1836,16:24:44.8866733,100.3075,0.7066345,0.4972143,-0.0006197515,0.7677622,0.00751447,125.6237,-4.996191,124.8681
1837,16:24:44.9245722,102.0697,0.8960266,0.4758122,-0.001688619,0.7775187,0.008690591,125.6245,-4.995979,124.8676
1838,16:24:44.9524495,103.6862,0.894043,0.4875848,-0.001474468,0.7863113,0.008763506,125.625,-4.995574,124.8671
1839,16:24:44.9893514,107.054,0.9943542,0.5172331,-0.001528651,0.8041221,0.009660747,125.6269,-4.994933,124.866
1840,16:24:45.0152842,108.7525,0.9454651,0.507984,-0.001202411,0.8128449,0.009288572,125.6276,-4.994606,124.8656
1841,16:24:45.0442265,112.2048,0.9851074,0.4790238,-0.001324765,0.830018,0.00946676,125.6298,-4.994095,124.8648
1842,16:24:45.0731486,114.0242,0.8845825,0.6162271,0.0003077165,0.838771,0.009402498,125.6304,-4.993865,124.8646
1843,16:24:45.0999979,115.7649,0.8674927,0.7544631,0.001551433,0.846943,0.009911817,125.6311,-4.993674,124.8645
1844,16:24:45.1324249,119.1128,0.721405,0.8730099,0.003378147,0.8621107,0.009287393,125.6334,-4.99323,124.8642
1845,16:24:45.1573579,120.8625,0.6612549,0.9150862,0.004097926,0.8697448,0.008959427,125.6343,-4.993125,124.8644
1846,16:24:45.1941519,124.0946,0.6963806,1.010848,0.004943455,0.8833092,0.009502681,125.6368,-4.993043,124.8645
1847,16:24:45.2264041,125.7297,0.5815735,1.020918,0.005613667,0.8899069,0.008579791,125.6372,-4.993033,124.8649
1848,16:24:45.2593199,129.1693,0.4762573,1.087931,0.006791316,0.9031889,0.00782827,125.6399,-4.993092,124.8652
1849,16:24:45.2834630,131.0439,0.4233398,1.147376,0.007581891,0.9100837,0.007510853,125.6405,-4.993301,124.8653
1850,16:24:45.3162809,132.9518,0.3413696,1.194741,0.008370397,0.9168506,0.006892651,125.6406,-4.993519,124.8654
1851,16:24:45.3452102,134.7583,0.2970276,1.243121,0.009016571,0.9230237,0.006564997,125.6407,-4.993742,124.8655
1852,16:24:45.3839730,138.3647,0.2122803,1.287974,0.009847321,0.9346628,0.005725979,125.6424,-4.99404,124.8652
1853,16:24:45.4128941,140.2113,0.1008911,1.259021,0.01003154,0.9402678,0.004566513,125.6419,-4.994132,124.8652
1854,16:24:45.4438059,144.0065,-0.01269417,1.2439,0.010358,0.9510177,0.003248397,125.6435,-4.994344,124.8647
1855,16:24:45.4856947,148.0399,-0.08943442,1.256177,0.01075324,0.9612972,0.002267606,125.6437,-4.994576,124.864
1856,16:24:45.5146162,150.2435,-0.1761556,1.262178,0.01103976,0.9664094,0.001342492,125.6429,-4.994732,124.8636
1857,16:24:45.5525267,154.7208,-0.3428049,1.173942,0.01065066,0.9757034,-0.0006772329,125.6429,-4.994967,124.8625
1858,16:24:45.5799500,157.0245,-0.5195695,1.108948,0.01038625,0.9799026,-0.002515759,125.6417,-4.995109,124.862
1859,16:24:45.6168516,161.9179,-0.7907908,1.096243,0.01053167,0.9874969,-0.005311602,125.6404,-4.995189,124.8605
1860,16:24:45.6437790,164.1077,-0.8004698,1.086831,0.01035859,0.9903205,-0.00560688,125.6388,-4.994844,124.8596
1861,16:24:45.6806798,168.4767,-1.023087,0.9041088,0.008745839,0.9948705,-0.008090595,125.6376,-4.994354,124.8577
1862,16:24:45.7086060,170.5122,-1.288134,0.7239339,0.00722506,0.9964856,-0.01067969,125.6364,-4.994003,124.857
1863,16:24:45.7425150,172.4951,-1.456624,0.600953,0.006064495,0.9977575,-0.01234048,125.6344,-4.993692,124.8564
1864,16:24:45.7812659,176.5579,-1.817209,0.4859483,0.004714494,0.9994122,-0.01572283,125.6335,-4.993386,124.8549
1865,16:24:45.8112022,178.1844,-1.930844,0.4346382,0.004058862,0.9997243,-0.01678667,125.6318,-4.993124,124.8546
1866,16:24:45.8520983,181.2832,-2.15468,0.2908255,0.002326779,0.9997579,-0.0188292,125.6305,-4.993051,124.8536
1867,16:24:45.8889790,183.4839,-2.333199,0.2806571,0.001828658,0.9993292,-0.02042456,125.63,-4.99295,124.8526
1868,16:24:45.9159057,183.7685,-2.520154,0.282915,0.001743907,0.9992164,-0.02205992,125.6291,-4.993063,124.8527
1869,16:24:45.9502493,184.2398,-2.68024,0.3401358,0.002100287,0.9990405,-0.02348103,125.6308,-4.993114,124.8515
1870,16:24:45.9769149,183.7634,-2.710928,0.4548963,0.003189737,0.9991763,-0.02377247,125.6307,-4.993208,124.8515
1871,16:24:46.0028456,183.1273,-2.822702,0.4901306,0.003602196,0.9993181,-0.02473751,125.6303,-4.99314,124.8518
1872,16:24:46.0347603,181.7951,-2.792313,0.7210735,0.00590821,0.9995631,-0.02446018,125.6329,-4.993275,124.8504
1873,16:24:46.0616880,180.5494,-2.762898,0.7002965,0.005993774,0.9996799,-0.02413706,125.6328,-4.993273,124.8507
1874,16:24:46.0969324,178.9067,-2.662951,0.8088177,0.00727767,0.999658,-0.02316758,125.6316,-4.993399,124.8517
1875,16:24:46.1218657,177.2462,-2.628895,0.9409109,0.008757578,0.99941,-0.02273478,125.632,-4.993448,124.8516
1876,16:24:46.1587673,173.5464,-2.578185,1.188614,0.01161961,0.998095,-0.02187643,125.6338,-4.993605,124.8506
1877,16:24:46.1846983,171.0954,-2.632722,1.228218,0.01246611,0.9966429,-0.02207037,125.6337,-4.993929,124.8511
1878,16:24:46.2196048,165.998,-2.749808,1.073387,0.01221888,0.9921873,-0.02267298,125.636,-4.994412,124.85
1879,16:24:46.2465359,162.9314,-2.813468,0.9563929,0.01189419,0.9885643,-0.0230388,125.6362,-4.994847,124.8507
1880,16:24:46.2834368,156.8066,-3.216043,0.8532965,0.0129323,0.9791319,-0.02599172,125.6383,-4.995455,124.8507
1881,16:24:46.3118930,153.2276,-3.199804,0.8009591,0.01326076,0.9723836,-0.02554316,125.6383,-4.99564,124.8522
1882,16:24:46.3483044,146.1906,-3.091236,0.6040372,0.01288467,0.9563869,-0.02427478,125.6404,-4.996092,124.8527
1883,16:24:46.3789312,142.4737,-3.026649,0.441543,0.01214184,0.9464864,-0.02376678,125.6404,-4.996416,124.855
1884,16:24:46.4058596,138.6764,-3.034576,0.2882455,0.01169575,0.9353251,-0.02388813,125.6404,-4.996921,124.857
1885,16:24:46.4377739,131.1912,-3.143566,0.07026588,0.0118913,0.910302,-0.02472532,125.6426,-4.997766,124.8582
1886,16:24:46.4748625,127.0579,-3.185085,0.04235059,0.01271865,0.8948094,-0.02471318,125.641,-4.998526,124.8623
1887,16:24:46.5037847,123.0204,-3.210459,359.9891,0.01327875,0.8785585,-0.02466587,125.6403,-4.99935,124.8653
1888,16:24:46.5406872,114.8971,-3.315128,359.782,0.01396105,0.842584,-0.02540492,125.6403,-5.000718,124.8693
1889,16:24:46.5765913,110.7089,-3.329719,359.7452,0.01468813,0.8223718,-0.02516511,125.6385,-5.001706,124.873
1890,16:24:46.6063132,102.3531,-3.424445,359.5968,0.01599171,0.7787949,-0.02548349,125.6373,-5.003167,124.877
1891,16:24:46.6451894,94.02705,-3.375295,359.4821,0.01677534,0.7312807,-0.02462369,125.6344,-5.004342,124.8812
1892,16:24:46.6808993,90.24792,-3.41779,359.2895,0.0166491,0.7084366,-0.02550489,125.6303,-5.004299,124.8833
1893,16:24:46.7108294,82.46,-3.223373,359.1534,0.01628462,0.6589609,-0.02409041,125.6262,-5.004795,124.8861
1894,16:24:46.7387440,78.93108,-3.00802,359.07,0.01510551,0.6355385,-0.02294551,125.6226,-5.004778,124.8873
1895,16:24:46.7838252,71.97371,-2.704572,358.9043,0.01347783,0.5875917,-0.02160138,125.6163,-5.005059,124.8893
