Trigger log 


- Login date: 3/29/2019 4:48:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
202,16:53:07.2065691,-0.01150513,-0.1055714,2.5,irc_1008_normalised.sofa,83,-52,0.1809387,265.6266,Pink Noise,298.5727,-1.826884,298.5612,-1.932455,358.4124,21.57266,-53.82689,-83.01151, 51.89443,0,54.05279,54.05279,
203,16:53:07.4081714,0.1389465,0.01909029,2.5,irc_1029_normalised.sofa,131,27,0.1489563,265.8286,Pink Noise,298.4995,-1.932242,298.6384,-1.913152,358.2515,69.49948,25.06776,-130.8611, -26.98091,0,66.50954,66.50954,
204,16:53:07.6780880,-0.2127686,0.1897604,2.5,irc_1003_normalised.sofa,169,55,0.1773682,266.0986,Pink Noise,298.4243,-1.732093,298.2115,-1.542333,358.4723,107.4243,53.26791,-169.2128, -54.81024,0,52.59488,52.59488,
205,16:53:07.8947611,0.2763672,0.04394305,2.5,irc_1050_normalised.sofa,-163,-14,0.1219788,266.3147,Pink Noise,297.955,-1.478355,298.2314,-1.434412,357.9597,134.955,-15.47835,163.2764, 14.04394,0,72.97803,72.97803,
206,16:53:08.1348834,-0.1007385,-0.2213413,2.5,hrtf b_nh131_normalised.sofa,45,-21,0.09793091,266.5553,Pink Noise,297.9994,-1.904223,297.8987,-2.125564,358.1729,342.9994,-22.90422,-45.10074, 20.77866,0,69.61067,69.61067,
207,16:53:08.4278591,-0.1529846,0.2727623,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,101,53,0.1370544,266.848,Pink Noise,297.7083,-2.428794,297.5554,-2.156031,358.6933,38.70834,50.57121,-101.153, -52.72724,0,53.63638,53.63638,
208,16:53:08.6641131,0.4992981,-0.0178349,2.5,hrtf b_nh138_normalised.sofa,-63,42,0.1398926,267.0845,Pink Noise,296.8965,-2.184299,297.3958,-2.202134,358.6704,233.8965,39.8157,63.4993, -42.01783,0,58.99108,58.99108,
209,16:53:08.9107525,0.3330078,0.1677221,2.5,hrtf b_nh129_normalised.sofa,179,17,0.1005859,267.3316,Pink Noise,297.4497,-1.69243,297.7827,-1.524708,358.2394,116.4497,15.30757,-178.667, -16.83228,0,71.58386,71.58386,
210,16:53:09.1830117,-0.08795166,0.05212402,2.5,irc_1025_normalised.sofa,-98,-11,0.1331482,267.6036,Pink Noise,297.7938,0.3845215,297.7058,0.4366455,357.8136,199.7938,-10.61548,97.91205, 11.05212,0,74.47394,74.47394,
211,16:53:09.4452295,-0.1246643,-0.71908,2.5,irc_1053_normalised.sofa,108,52,0.1636047,267.8656,Pink Noise,297.64,0.4979553,297.5153,-0.2211247,357.909,45.63998,52.49796,-108.1247, -52.71908,0,53.64046,53.64046,
212,16:53:09.6923062,0.2529297,-0.008635402,2.5,RIEC_hrir_subject_031_normalised.sofa,-5,-38,0.1444702,268.1126,Pink Noise,297.5003,-0.3523423,297.7533,-0.3609777,357.9109,292.5003,-38.35234,5.25293, 37.99136,84.24121,61.00432,104.0101,
213,16:53:09.9289742,0.2390137,-0.236287,2.5,RIEC_hrir_subject_058_normalised.sofa,-78,54,0.1338196,268.3488,Pink Noise,297.4932,-0.3057623,297.7322,-0.5420493,357.6732,219.4932,53.69424,78.23901, -54.23629,0,52.88186,52.88186,
214,16:53:10.1723068,0.348114,-0.3013496,2.5,hrtf b_nh140_normalised.sofa,-78,-24,0.141449,268.5933,Pink Noise,297.4603,-0.6889031,297.8084,-0.9902527,357.3752,219.4603,-24.6889,78.34811, 23.69865,0,68.15067,68.15067,
215,16:53:10.4481118,0.2551575,0.2744341,2.5,RIEC_hrir_subject_008_normalised.sofa,95,40,0.1726379,268.8683,Pink Noise,297.4803,-1.089788,297.7354,-0.8153539,357.2487,32.48029,38.91021,-94.74484, -39.72557,0,60.13721,60.13721,
216,16:53:10.6748235,0.09088135,-0.4118338,2.5,hrtf b_nh710_normalised.sofa,-2,7,0.1336975,269.0956,Pink Noise,297.419,-1.089734,297.5099,-1.501568,357.4086,295.419,5.910266,2.090881, -7.411834,93.72736,76.29408,120.8536,
217,16:53:10.9653504,-0.02331543,-0.2190933,2.5,irc_1023_normalised.sofa,85,-36,0.1287537,269.3862,Pink Noise,297.1476,-1.753193,297.1243,-1.972286,357.369,22.14758,-37.75319,-85.02332, 35.78091,0,62.10955,62.10955,
218,16:53:11.2098459,0.3024292,0.07501352,2.5,hrtf b_nh132_normalised.sofa,51,6,0.1422119,269.6302,Pink Noise,296.8652,-1.684646,297.1676,-1.609633,357.5397,347.8652,4.315354,-50.69757, -5.924986,0,77.03751,77.03751,
219,16:53:11.4652102,0.2649231,-0.09477091,2.5,irc_1009_normalised.sofa,57,-4,0.1275635,269.8852,Pink Noise,297.2727,-1.500865,297.5376,-1.595636,357.611,354.2727,-5.500865,-56.73508, 3.905229,0,78.04739,78.04739,
220,16:53:11.7228579,0.01629639,-0.2075541,2.5,hrtf b_nh249_normalised.sofa,-28,-38,0.1591797,270.1436,Pink Noise,297.1742,-1.523062,297.1905,-1.730616,357.5001,269.1742,-39.52306,28.0163, 37.79245,15.95111,61.10378,63.15148,
221,16:53:11.9786474,-0.8095703,-1.292316,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,87,19,0.1272583,270.3989,Pink Noise,296.7294,-1.420249,295.9198,-2.712565,358.504,23.7294,17.57975,-87.80957, -20.29232,0,69.85384,69.85384,
222,16:53:12.2058114,0.3886108,-0.3784771,2.5,RIEC_hrir_subject_020_normalised.sofa,-45,-17,0.1348572,270.6255,Pink Noise,296.0526,-2.046127,296.4412,-2.424604,358.4184,251.0526,-19.04613,45.38861, 16.62152,0,71.68924,71.68924,
223,16:53:12.5008812,-0.1190796,0.4645778,2.5,RIEC_hrir_subject_092_normalised.sofa,-4,46,0.1615906,270.9208,Pink Noise,296.8246,-1.792161,296.7055,-1.327583,358.0073,292.8246,44.20784,3.88092, -45.53542,88.35724,57.23229,105.2736,
224,16:53:12.7507936,-0.6417847,-0.2675512,2.5,hrtf b_nh138_normalised.sofa,-82,6,0.1330566,271.1712,Pink Noise,296.3552,-1.012075,295.7134,-1.279626,358.0704,214.3552,4.987925,81.35822, -6.267551,0,76.86623,76.86623,
225,16:53:13.0165586,-0.02310181,-0.2289435,2.5,irc_1012_normalised.sofa,68,57,0.1511536,271.4366,Pink Noise,295.3238,-1.191878,295.3007,-1.420822,358.3488,3.323822,55.80812,-68.0231, -57.22894,0,51.38553,51.38553,
226,16:53:13.2652794,-0.142395,0.1191664,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,109,-35,0.1441345,271.6855,Pink Noise,295.0505,-0.9882847,294.9081,-0.8691183,358.9104,44.05048,-35.98829,-109.1424, 35.11917,0,62.44041,62.44041,
227,16:53:13.5459525,-0.4065247,0.2200623,2.5,hrtf b_nh139_normalised.sofa,143,4,0.1776733,271.9661,Pink Noise,294.6261,-0.5241773,294.2196,-0.304115,358.8211,77.62613,3.475823,-143.4065, -3.779938,0,78.11003,78.11003,
228,16:53:13.7689160,-0.4751587,0.5624492,2.5,hrtf b_nh18_normalised.sofa,-100,-29,0.1647644,272.1892,Pink Noise,294.0339,-0.3915813,293.5587,0.1708679,359.6775,194.0339,-29.39158,99.52484, 29.56245,0,65.21877,65.21877,
229,16:53:14.0248513,-0.5499573,1.134613,2.5,hrtf b_nh143_normalised.sofa,167,25,0.09698486,272.4448,Pink Noise,292.5693,1.610443,292.0193,2.745056,0.9551958,99.56927,26.61044,-167.55, -23.86539,0,68.06731,68.06731,
230,16:53:14.2967978,-2.023254,-0.5426636,2.5,RIEC_hrir_subject_061_normalised.sofa,26,-34,0.1694031,272.7176,Pink Noise,289.6838,2.173462,287.6605,1.630798,3.023732,315.6838,-31.82654,-28.02325, 33.45734,15.93024,63.27133,65.24595,
231,16:53:14.5747033,1.826477,2.195846,2.5,RIEC_hrir_subject_040_normalised.sofa,-65,-22,0.1623535,272.9951,Pink Noise,285.4858,-0.297103,287.3123,1.898743,2.269515,220.4858,-22.2971,66.82648, 24.19585,0,67.90208,67.90208,
232,16:53:14.8349476,-1.517456,0.4116821,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-75,51,0.1718445,273.2554,Pink Noise,286.4886,1.685364,284.9712,2.097046,0.5715029,211.4886,52.68536,73.48254, -50.58832,0,54.70584,54.70584,
233,16:53:15.0861383,-1.321472,-0.44104,2.5,irc_1017_normalised.sofa,48,-47,0.1563416,273.5067,Pink Noise,283.0169,1.833618,281.6954,1.392578,0.500611,331.0169,-45.16638,-49.32147, 46.55896,0,56.72052,56.72052,
234,16:53:15.3858997,-0.9421997,1.550507,2.5,hrtf b_nh719_normalised.sofa,-105,-11,0.2030029,273.8066,Pink Noise,280.8857,1.755035,279.9435,3.305542,0.97185,175.8857,-9.244965,104.0578, 12.55051,0,73.72475,73.72475,
235,16:53:15.6236887,-1.898468,3.062378,2.5,irc_1016_normalised.sofa,151,39,0.1364746,274.0439,Pink Noise,278.5637,4.81134,276.6653,7.873718,0.1363879,69.56372,43.81134,-152.8985, -35.93762,0,62.03119,62.03119,
236,16:53:15.8858369,-2.419403,1.254852,2.5,hrtf b_nh2_normalised.sofa,-112,29,0.200592,274.3063,Pink Noise,276.2094,8.070038,273.7899,9.32489,359.2242,164.2094,37.07004,109.5806, -27.74515,0,66.12743,66.12743,
237,16:53:16.0900141,-0.8191528,-3.585785,2.5,irc_1051_normalised.sofa,-16,-8,0.1578369,274.51,Pink Noise,274.2727,7.911072,273.4536,4.325287,0.6389066,258.2727,-0.08892822,15.18085, 4.414215,54.45746,77.79289,94.95972,
238,16:53:18.1448776,-59.13501,-9.386797,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,126,13,1.997803,276.5654,Pink Noise,272.0188,6.501099,212.8838,-2.885699,1.009834,38.01877,19.5011,174.865, -22.3868,0,68.8066,68.8066,
239,16:53:18.5561321,-0.1545715,2.250549,2.5,irc_1050_normalised.sofa,-130,22,0.2052307,276.9769,Pink Noise,211.5117,0.7635498,211.3572,3.014099,358.8105,81.51175,22.76355,129.8454, -19.74945,0,70.12527,70.12527,
240,16:53:18.9112085,-0.6507111,-0.9282837,2.5,hrtf b_nh146_normalised.sofa,120,30,0.2301636,277.3309,Pink Noise,211.1201,2.644501,210.4694,1.716217,358.4578,331.1201,32.6445,-120.6507, -30.92828,0,64.53586,64.53586,
241,16:53:22.4450599,107.8277,13.16672,2.5,hrtf b_nh259_normalised.sofa,32,-6,1.053131,280.8652,Pink Noise,265.9019,9.593658,13.72955,22.76038,359.3318,297.9019,3.593658,75.8277, 19.16672,0,70.41664,70.41664,
242,16:53:24.5001808,-6.657562,15.5014,2.5,RIEC_hrir_subject_037_normalised.sofa,-10,-5,1.392731,282.921,Pink Noise,285.4459,1.450989,278.7883,16.95239,350.2018,275.4459,-3.549011,3.342438, 20.5014,89.97269,69.7493,113.8422,
243,16:53:26.1038784,-107.8891,35.52292,2.5,hrtf b_nh249_normalised.sofa,-102,54,1.040558,284.5244,Pink Noise,276.5222,2.893677,168.6332,38.4166,6.497926,174.5222,56.89368,-5.889053, -18.47708,82.33284,70.76146,108.5628,
244,16:53:28.4070153,54.28758,27.53641,2.5,hrtf b_nh132_normalised.sofa,-7,27,1.590332,286.8269,Pink Noise,203.4827,4.741882,257.7702,32.27829,351.3742,196.4827,31.74188,61.28758, 0.5364075,0,79.7318,79.7318,
245,16:53:30.4983167,81.95099,21.17881,2.5,RIEC_hrir_subject_029_normalised.sofa,10,-43,1.047821,288.9185,Pink Noise,207.9667,-5.761455,289.9177,15.41736,359.9686,217.9667,-48.76146,71.95099, 64.17882,0,47.91059,47.91059,
246,16:53:31.8564737,-20.72273,39.92917,2.5,RIEC_hrir_subject_007_normalised.sofa,-29,20,0.8067017,290.2765,Pink Noise,275.8978,2.777618,255.175,42.70679,353.2004,246.8978,22.77762,8.277267, 19.92917,75.1682,70.03542,102.7386,
247,16:53:33.3338341,139.535,-3.04361,2.5,hrtf b_nh137_normalised.sofa,121,-19,0.9287109,291.7541,Pink Noise,267.6577,6.569794,47.19271,3.526184,354.1382,28.65768,-12.43021,18.53503, 15.95639,44.3949,72.0218,84.60525,
248,16:53:34.8808982,100.7152,2.340595,2.5,RIEC_hrir_subject_012_normalised.sofa,58,7,0.946228,293.3014,Pink Noise,321.5966,-0.04350692,62.31186,2.297089,351.3466,19.59662,6.956493,42.71524, -4.659405,0,77.6703,77.6703,
249,16:53:36.5324808,153.1996,10.28891,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-13,-44,1.046661,294.9532,Pink Noise,353.7379,-7.298492,146.9374,2.990417,2.867714,340.7379,-51.29849,166.1996, 54.28891,0,52.85555,52.85555,
250,16:53:38.1796540,179.4642,10.01019,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,130,-21,1.038818,296.5995,Pink Noise,192.5739,-2.163542,12.03812,7.846649,2.481399,322.5739,-23.16354,49.4642, 31.01019,0,64.4949,64.4949,
251,16:53:40.0341881,108.0942,12.24591,2.5,hrtf b_nh131_normalised.sofa,62,29,1.315643,298.455,Pink Noise,347.4983,1.083832,95.59254,13.32974,348.6817,49.49832,30.08383,46.09421, -16.75409,0,71.62296,71.62296,
252,16:53:41.9771998,129.8061,9.80361,2.5,hrtf b_nh18_normalised.sofa,53,-38,1.35672,300.3972,Pink Noise,30.10792,-2.11849,159.914,7.68512,354.3711,83.10793,-40.11849,76.80609, 47.80361,0,56.09819,56.09819,
253,16:53:43.6917471,139.2262,20.82023,2.5,irc_1018_normalised.sofa,85,-44,1.074554,302.1123,Pink Noise,159.9224,-0.3803511,299.1487,20.43988,0.1726658,244.9224,-44.38035,54.22623, 64.82024,0,47.58988,47.58988,
254,16:53:45.3851344,137.0901,5.451477,2.5,RIEC_hrir_subject_044_normalised.sofa,80,-3,1.11792,303.806,Pink Noise,292.3435,4.741425,69.43353,10.1929,348.0799,12.34348,1.741425,57.09006, 8.451477,0,75.77426,75.77426,
255,16:53:47.2099214,75.4516,19.83994,2.5,irc_1032_normalised.sofa,54,53,1.225311,305.631,Pink Noise,17.28864,-0.04175156,92.74024,19.79819,336.766,71.28864,52.95825,21.4516, -33.16006,35.6452,63.41997,72.75076,
Game Over,16:53:47.4719365,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,18597,
