Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3136,15:49:30.0079775,39.61421,-34.49073,358.5006,-0.2746669,-0.3272429,0.1122065,125.1239,-4.972295,124.6083
3137,15:49:30.0428836,39.95811,-35.38192,358.4684,-0.2812181,-0.3293065,0.1157874,125.1283,-4.974796,124.6116
3138,15:49:30.0807821,40.50349,-36.03391,358.6923,-0.2864026,-0.3324623,0.1172364,125.132,-4.976963,124.6146
3139,15:49:30.1132050,40.68017,-36.25026,358.733,-0.2880253,-0.3335488,0.1179791,125.1335,-4.978143,124.6157
3140,15:49:30.1560908,40.98851,-36.46586,358.7973,-0.2895714,-0.3355928,0.1188755,125.1362,-4.979036,124.6181
3141,15:49:30.1929909,41.12335,-36.45571,358.7739,-0.2892839,-0.3367059,0.1193677,125.1374,-4.978993,124.6193
3142,15:49:30.2239095,41.1264,-36.35621,358.767,-0.2884872,-0.3368339,0.1191421,125.1379,-4.978932,124.62
3143,15:49:30.2558242,41.22622,-36.35503,358.7549,-0.2883385,-0.3376391,0.1194836,125.139,-4.978876,124.6209
3144,15:49:30.2957175,41.28241,-36.35209,358.7139,-0.2881361,-0.3381801,0.119934,125.14,-4.978884,124.6218
3145,15:49:30.3336154,41.3129,-36.36645,358.744,-0.2883046,-0.3383281,0.119819,125.1408,-4.978897,124.6226
3146,15:49:30.3655303,41.27624,-36.39307,358.7171,-0.2884704,-0.3380885,0.1200122,125.1411,-4.979028,124.623
3147,15:49:30.4064203,41.19414,-36.17937,358.7223,-0.2869104,-0.3376252,0.1191484,125.1411,-4.978742,124.6233
3148,15:49:30.4333488,40.98238,-35.41486,358.672,-0.2810277,-0.3367575,0.116808,125.1404,-4.977481,124.622
3149,15:49:30.4662611,40.89076,-34.4545,358.4669,-0.2730172,-0.337326,0.1154179,125.1391,-4.9752,124.6198
3150,15:49:30.4951840,40.75274,-33.37243,358.2216,-0.2639547,-0.337661,0.1138979,125.1377,-4.972754,124.6172
3151,15:49:30.5261002,40.73864,-29.81821,357.7018,-0.2344039,-0.3411219,0.1077034,125.135,-4.966022,124.6118
3152,15:49:30.5580169,40.82787,-27.59341,357.3425,-0.2155854,-0.3438281,0.1042645,125.1329,-4.961454,124.6076
3153,15:49:30.5899298,40.95412,-24.13483,356.7386,-0.1860377,-0.3475367,0.09917703,125.1286,-4.954454,124.5994
3154,15:49:30.6337546,41.37741,-19.69684,356.3541,-0.1488583,-0.3529983,0.08971828,125.124,-4.946825,124.5911
3155,15:49:30.6676633,41.66727,-17.23053,356.1287,-0.1280471,-0.356171,0.08445895,125.1212,-4.94279,124.5867
3156,15:49:30.6972460,41.88865,-14.58604,355.9417,-0.1059274,-0.3585443,0.07815019,125.1184,-4.939468,124.5825
3157,15:49:30.7421265,42.35791,-8.764459,355.5289,-0.05714303,-0.362731,0.06385103,125.1127,-4.931348,124.5734
3158,15:49:30.7790280,42.85754,-3.225639,355.0034,-0.01025596,-0.3659944,0.05083302,125.1068,-4.924373,124.5647
3159,15:49:30.8119400,43.0505,-0.2176524,354.9478,0.01440637,-0.3666319,0.04169711,125.103,-4.921201,124.5606
3160,15:49:30.8518326,43.40864,6.008057,354.5907,0.06606344,-0.3665996,0.02442272,125.0959,-4.914709,124.5525
3161,15:49:30.8847453,43.73381,13.18552,354.3925,0.1245217,-0.364334,0.002385182,125.0874,-4.907454,124.5433
3162,15:49:30.9306229,43.64902,20.75983,354.4256,0.1848444,-0.3571151,-0.02250087,125.0761,-4.901343,124.5343
3163,15:49:30.9675234,43.35522,24.56824,354.5619,0.2146119,-0.3511409,-0.03542687,125.0692,-4.89956,124.5293
3164,15:49:31.0041252,42.92041,35.54205,354.4955,0.3004552,-0.3343564,-0.06897908,125.0523,-4.893423,124.5133
3165,15:49:31.0430218,42.53522,38.15692,354.6416,0.320293,-0.3281877,-0.0772635,125.0465,-4.894799,124.5075
3166,15:49:31.0739394,42.50578,40.25256,354.6235,0.3362988,-0.3249351,-0.08354794,125.0416,-4.89548,124.5029
3167,15:49:31.1078478,42.61403,43.63055,354.3817,0.362331,-0.3199706,-0.09248074,125.0333,-4.89554,124.4955
3168,15:49:31.1487388,43.07063,45.52658,354.2302,0.3764939,-0.3199402,-0.09868033,125.0274,-4.895667,124.4908
3169,15:49:31.1776613,43.27932,45.30881,354.3098,0.3744759,-0.3221253,-0.09928589,125.0253,-4.896022,124.4901
3170,15:49:31.2075815,43.30758,45.58908,354.4705,0.3760765,-0.3224138,-0.1014634,125.0232,-4.896119,124.4893
3171,15:49:31.2414920,43.62677,46.25085,354.6047,0.3803037,-0.324187,-0.1055918,125.0193,-4.896601,124.4872
3172,15:49:31.2674213,43.93312,46.88751,354.3693,0.385377,-0.3246497,-0.1068503,125.0177,-4.896477,124.4863
3173,15:49:31.3031579,44.08511,47.83517,354.29,0.3924093,-0.323925,-0.1097607,125.0134,-4.897279,124.4846
3174,15:49:31.3390600,44.02571,48.04816,354.3717,0.393794,-0.3234022,-0.1108362,125.0123,-4.897465,124.4837
3175,15:49:31.3699776,43.83812,48.53827,354.5634,0.3970215,-0.3218395,-0.113152,125.0098,-4.897648,124.482
3176,15:49:31.4071078,43.85027,48.44449,354.5478,0.3963679,-0.3220339,-0.1127846,125.0095,-4.897782,124.4819
3177,15:49:31.4350312,43.75108,48.37762,354.6043,0.3958174,-0.3216041,-0.1126539,125.0096,-4.897725,124.4822
3178,15:49:31.4679436,43.61074,48.2782,354.706,0.3949426,-0.3210763,-0.1126171,125.009,-4.897542,124.4819
3179,15:49:31.4958687,43.58403,48.14713,354.6837,0.3940711,-0.3210185,-0.1119512,125.0086,-4.897411,124.4819
3180,15:49:31.5317732,43.45507,48.04065,354.676,0.3934373,-0.3202078,-0.1111206,125.0081,-4.897225,124.4818
3181,15:49:31.5606964,43.35297,47.92865,354.6448,0.392801,-0.3195243,-0.1101903,125.0077,-4.897271,124.4818
3182,15:49:31.5936077,43.19917,47.86111,354.6635,0.3924002,-0.3185517,-0.1095944,125.0075,-4.897233,124.4823
3183,15:49:31.6235269,42.34655,46.87561,355.2382,0.3843486,-0.3156943,-0.107998,125.0069,-4.897441,124.485
3184,15:49:31.6594317,40.92154,43.92148,356.2972,0.3606694,-0.3127124,-0.1025863,125.0095,-4.896487,124.4911
3185,15:49:31.7033142,39.15447,38.68057,357.7223,0.3182549,-0.3099041,-0.09327869,125.0151,-4.894537,124.5016
3186,15:49:31.7372229,38.34507,34.86487,358.2624,0.2876827,-0.3090037,-0.0847114,125.0196,-4.894791,124.5095
3187,15:49:31.7661458,37.73721,31.06845,358.5076,0.2574587,-0.3082586,-0.07473003,125.024,-4.896083,124.5168
3188,15:49:31.8036135,36.87456,23.34854,358.7734,0.1952654,-0.3076516,-0.05404788,125.0325,-4.899288,124.5308
3189,15:49:31.8365262,36.6534,18.7561,358.8352,0.1578284,-0.3086441,-0.04171415,125.0373,-4.901985,124.5381
3190,15:49:31.8674432,36.3158,9.55896,358.8924,0.0821698,-0.3097734,-0.01681222,125.047,-4.907132,124.5526
3191,15:49:31.9093309,36.29132,-0.7100266,358.6341,-0.002175425,-0.3114759,0.01325622,125.0573,-4.915709,124.5673
3192,15:49:31.9452347,36.24058,-10.93174,358.3835,-0.0861527,-0.310845,0.04296707,125.0668,-4.926124,124.5813
3193,15:49:31.9861264,36.17131,-21.39338,358.4501,-0.1722977,-0.3074026,0.07024837,125.0749,-4.939392,124.5944
3194,15:49:32.0270181,36.20774,-29.16864,358.39,-0.23509,-0.304061,0.0911623,125.082,-4.953557,124.6038
3195,15:49:32.0609257,36.06895,-33.37706,358.6759,-0.2696155,-0.2996847,0.09942299,125.0848,-4.960508,124.6068
3196,15:49:32.1078003,36.43904,-39.22624,359.8352,-0.318415,-0.2949764,0.1062355,125.0916,-4.973636,124.6144
3197,15:49:32.1437038,36.721,-40.74676,0.1227658,-0.3307302,-0.2949358,0.1087079,125.0943,-4.976999,124.6165
3198,15:49:32.1756188,37.42245,-45.73332,0.6849114,-0.3698101,-0.2933824,0.11944,125.1038,-4.988374,124.6256
3199,15:49:32.2195019,37.58449,-44.75318,0.8157232,-0.3625103,-0.2953081,0.1164007,125.1065,-4.989087,124.6267
3200,15:49:32.2474267,37.36026,-44.69888,0.552484,-0.3616471,-0.2944851,0.1175639,125.1092,-4.989931,124.6282
3201,15:49:32.2783450,37.30739,-44.9474,0.2772861,-0.362893,-0.2946794,0.1201457,125.1146,-4.992959,124.6312
3202,15:49:32.3072665,37.10204,-45.29944,0.1622702,-0.3655024,-0.2930949,0.1212789,125.117,-4.994239,124.6324
3203,15:49:32.3421743,36.47118,-46.31823,359.596,-0.3725175,-0.2890235,0.1261471,125.122,-4.99779,124.6351
3204,15:49:32.3700984,36.01551,-47.04358,359.3017,-0.3778133,-0.2857661,0.1286912,125.1246,-5.00009,124.6365
3205,15:49:32.4096944,35.73662,-47.52906,359.169,-0.3814944,-0.2835878,0.1299594,125.1275,-5.00204,124.6384
3206,15:49:32.4396146,35.01334,-48.43193,358.7354,-0.3881273,-0.2786468,0.1329789,125.1335,-5.005854,124.6409
3207,15:49:32.4655453,34.69345,-48.82881,358.4068,-0.3907216,-0.2769513,0.1353085,125.1367,-5.00759,124.6422
3208,15:49:32.5121291,34.28345,-49.85238,358.1059,-0.3982563,-0.2739019,0.1385225,125.1429,-5.010981,124.6442
3209,15:49:32.5430464,34.16854,-50.12231,358.0354,-0.4002724,-0.2730226,0.1392657,125.146,-5.012125,124.6451
3210,15:49:32.5759587,33.97525,-50.563,357.8382,-0.4033758,-0.2718396,0.141065,125.1518,-5.014189,124.6464
3211,15:49:32.6178471,33.85208,-50.61861,357.7055,-0.4036342,-0.2713276,0.1417533,125.1559,-5.01473,124.6471
3212,15:49:32.6647210,33.73333,-49.75249,357.715,-0.3972354,-0.2711999,0.1393394,125.16,-5.01296,124.6473
3213,15:49:32.6986304,33.82209,-48.36868,357.5486,-0.3861924,-0.2736799,0.1378113,125.1623,-5.009513,124.6467
3214,15:49:32.7295494,34.01444,-47.0078,357.7202,-0.3759591,-0.2757588,0.1340717,125.1627,-5.006187,124.646
3215,15:49:32.7614705,34.38029,-44.36927,358.0087,-0.3559154,-0.2798918,0.1269493,125.1638,-5.00011,124.6444
3216,15:49:32.7993612,33.70537,-42.76765,357.9215,-0.3440014,-0.2762387,0.1218517,125.1624,-4.996578,124.6438
3217,15:49:32.8302785,31.62525,-41.59313,357.1443,-0.3351614,-0.2631719,0.1191317,125.1608,-4.993651,124.6438
3218,15:49:32.8641875,27.20881,-39.37107,355.3923,-0.3182388,-0.2344521,0.1159582,125.1564,-4.989187,124.6438
3219,15:49:32.9114724,20.50884,-37.57786,354.0984,-0.3078421,-0.1846251,0.1052178,125.1511,-4.985105,124.6451
3220,15:49:32.9523624,16.17625,-35.44043,353.7331,-0.2935652,-0.1502921,0.09431008,125.1483,-4.980114,124.645
3221,15:49:32.9962455,14.64327,-32.9358,354.1267,-0.2745365,-0.1364556,0.08480833,125.1472,-4.974871,124.6434
3222,15:49:33.0301546,14.56038,-31.15369,354.6166,-0.2603394,-0.1344415,0.07886299,125.1468,-4.971502,124.6421
3223,15:49:33.0620696,14.1328,-29.01264,355.0674,-0.243229,-0.1296842,0.07212922,125.1458,-4.96794,124.6408
3224,15:49:33.1019670,12.07857,-24.56135,355.9967,-0.2078006,-0.1101281,0.05630399,125.1425,-4.960296,124.6377
3225,15:49:33.1538243,6.145294,-17.24399,356.456,-0.147989,-0.05760001,0.03856056,125.1342,-4.947997,124.6335
3226,15:49:33.1987069,0.9590586,-12.8703,355.9835,-0.1117144,-0.01223896,0.03575927,125.1262,-4.941214,124.6299
3227,15:49:33.2405912,356.8325,-8.9254,355.9496,-0.07870553,0.02478887,0.03306915,125.1191,-4.936368,124.625
3228,15:49:33.2804852,354.3249,-5.781519,355.9104,-0.05210209,0.04761289,0.03309695,125.1132,-4.932406,124.6183
3229,15:49:33.3159387,353.9035,-5.645328,355.5698,-0.05119132,0.05117223,0.03593333,125.1113,-4.932347,124.6146
3230,15:49:33.3548340,352.933,-5.000362,355.2872,-0.0460344,0.05973126,0.03831159,125.1067,-4.931367,124.6074
3231,15:49:33.3917352,352.2827,-5.414093,354.8983,-0.05006722,0.06505644,0.04117997,125.1018,-4.930938,124.6004
3232,15:49:33.4421091,351.8234,-6.60258,354.9803,-0.06050174,0.06859186,0.03950591,125.0972,-4.931388,124.5945
3233,15:49:33.4820020,351.6764,-6.349865,355.5306,-0.05802212,0.07025293,0.03481418,125.0929,-4.930645,124.5879
3234,15:49:33.5258845,352.1459,-4.124005,355.377,-0.0386277,0.06693855,0.03774921,125.0895,-4.927836,124.5805
3235,15:49:33.5637841,352.583,-2.313854,355.435,-0.02270801,0.06381329,0.0384301,125.0886,-4.925488,124.5766
3236,15:49:33.6086636,353.5142,1.121399,355.6172,0.007600212,0.05689888,0.03872749,125.086,-4.921188,124.5676
3237,15:49:33.6525464,354.3162,2.437744,355.8805,0.01945022,0.05030088,0.03694305,125.0835,-4.91927,124.5585
3238,15:49:33.6924397,354.7554,1.7854,355.7933,0.01387414,0.04628683,0.03737123,125.0806,-4.919161,124.5515
3239,15:49:33.7313356,354.8779,0.111908,355.5047,-0.0007775567,0.04468796,0.03922323,125.0771,-4.920239,124.5467
3240,15:49:33.7752177,354.6376,-2.334942,355.4806,-0.02218072,0.04592996,0.03842539,125.0737,-4.921597,124.5447
3241,15:49:33.8121144,354.4491,-4.063182,355.6923,-0.0372026,0.04702611,0.03579999,125.0698,-4.922508,124.5429
3242,15:49:33.8475271,354.19,-4.677347,355.8535,-0.04255905,0.04913044,0.03403424,125.068,-4.923011,124.5424
3243,15:49:33.8983918,353.7114,-4.341222,356.1886,-0.03962003,0.05352341,0.03110435,125.0633,-4.922479,124.5389
3244,15:49:33.9412762,353.4807,-3.384521,356.2266,-0.0313387,0.05583511,0.0311772,125.0611,-4.921445,124.5356
3245,15:49:33.9801725,353.2919,-2.557154,356.2504,-0.02417695,0.05773142,0.03134639,125.0592,-4.920557,124.5323
3246,15:49:34.0231695,353.2787,-1.841895,356.5415,-0.01780663,0.05810187,0.02917859,125.0581,-4.920049,124.5299
3247,15:49:34.0630622,353.3246,-1.695848,356.5004,-0.01654411,0.05773627,0.0296186,125.058,-4.920405,124.5307
3248,15:49:34.1039542,353.2492,-1.79619,356.6073,-0.01738274,0.05838188,0.02862501,125.0577,-4.920651,124.5305
3249,15:49:34.1483746,353.3709,-1.971295,356.7725,-0.01879432,0.05730206,0.02711577,125.0574,-4.921048,124.5309
3250,15:49:34.1872705,353.0921,-2.226009,357.0447,-0.02093592,0.05971464,0.02456566,125.0567,-4.921541,124.5302
3251,15:49:34.2281619,352.546,-2.700961,357.1782,-0.02511127,0.06438569,0.02303239,125.056,-4.922213,124.5303
3252,15:49:34.2670561,350.9145,-3.123848,357.2711,-0.02904929,0.07850437,0.02157012,125.0546,-4.922744,124.5311
3253,15:49:34.3079485,347.5821,-3.428033,357.0936,-0.03246737,0.1073178,0.02196632,125.0518,-4.922714,124.5313
3254,15:49:34.3488381,341.9979,-3.264047,356.989,-0.03222869,0.1555964,0.02148446,125.0468,-4.921986,124.5311
3255,15:49:34.4006989,333.7252,-2.899471,356.9921,-0.03059272,0.2264892,0.01980231,125.0391,-4.921262,124.53
3256,15:49:34.4421463,325.466,-2.699206,357.151,-0.02986131,0.2960916,0.01674376,125.0314,-4.92058,124.5272
3257,15:49:34.4940084,318.2081,-2.695829,357.4808,-0.02980929,0.3560038,0.01214293,125.0244,-4.920671,124.5235
3258,15:49:34.5343847,315.1474,-2.896056,357.7174,-0.03095064,0.3808318,0.008767433,125.0214,-4.920935,124.522
3259,15:49:34.5852478,303.4392,-3.163038,358.4,-0.03091504,0.4732211,-0.0007841432,125.0088,-4.92133,124.5131
3260,15:49:34.6316322,299.7632,-3.809844,358.3336,-0.03604311,0.5010397,-0.004106455,125.0052,-4.921946,124.5095
3261,15:49:34.6755147,297.5966,-4.213573,358.3869,-0.03872887,0.5172085,-0.007010354,125.0031,-4.922515,124.5063
3262,15:49:34.7200904,296.7787,-4.330711,358.656,-0.03831849,0.5233565,-0.009821407,125.002,-4.92233,124.5047
3263,15:49:34.7609821,296.4308,-4.38985,358.7977,-0.03807619,0.5259701,-0.01126032,125.0019,-4.922233,124.5032
3264,15:49:34.7988806,297.5258,-4.41881,358.6782,-0.0389381,0.5177807,-0.01013551,125.0026,-4.922346,124.5058
3265,15:49:34.8387739,300.0479,-4.903468,358.8665,-0.04199138,0.4987901,-0.01281189,125.005,-4.922843,124.5048
3266,15:49:34.8766725,305.878,-4.927872,358.7908,-0.04307814,0.4540887,-0.0101686,125.0094,-4.923328,124.5074
3267,15:49:34.9135730,311.3967,-4.815068,358.9175,-0.04216729,0.4107975,-0.008685047,125.0138,-4.923241,124.5111
3268,15:49:34.9584548,321.3301,-4.46244,359.1653,-0.03914538,0.3305626,-0.006021673,125.0228,-4.923167,124.5156
3269,15:49:35.0053281,331.4419,-3.729037,358.9765,-0.03373165,0.2462227,0.000626831,125.0332,-4.922721,124.5187
3270,15:49:35.0541988,345.9243,-2.623711,358.1964,-0.02464682,0.1221202,0.01281169,125.049,-4.921704,124.5206
3271,15:49:35.0980798,354.279,-2.377406,357.4967,-0.02180435,0.04942907,0.02077659,125.0583,-4.921813,124.5205
3272,15:49:35.1424337,1.22191,-2.608904,356.6225,-0.02243968,-0.01132643,0.02970352,125.066,-4.922676,124.5199
3273,15:49:35.1783375,3.507752,-2.908519,355.8817,-0.02425126,-0.03148799,0.03667913,125.0681,-4.922982,124.5201
3274,15:49:35.2192282,8.094535,-3.38885,354.9649,-0.02636788,-0.07177606,0.04588189,125.0732,-4.923891,124.5197
3275,15:49:35.2621132,10.84403,-3.878426,354.1282,-0.02880667,-0.09603818,0.05415328,125.0767,-4.92462,124.5196
3276,15:49:35.3099852,11.47986,-4.154628,353.7438,-0.03055853,-0.1017667,0.05787936,125.077,-4.925081,124.5201
3277,15:49:35.3458887,10.33506,-4.276824,353.6466,-0.03211721,-0.09192652,0.05850733,125.0753,-4.924914,124.5209
3278,15:49:35.3867793,7.794029,-4.600259,353.5123,-0.03613447,-0.07006549,0.05913235,125.0697,-4.924802,124.5207
3279,15:49:35.4236819,5.607742,-4.542476,353.914,-0.03693221,-0.05091115,0.05491577,125.0654,-4.924578,124.5211
3280,15:49:35.4685603,1.558105,-4.446132,354.3437,-0.03806889,-0.01548359,0.04982594,125.0571,-4.924382,124.5204
3281,15:49:35.5094514,356.3929,-4.610252,354.6207,-0.04163269,0.02952659,0.04560024,125.0474,-4.924349,124.5189
3282,15:49:35.5453555,349.6397,-4.715331,354.5583,-0.04520549,0.08816418,0.04352589,125.0362,-4.923824,124.5167
3283,15:49:35.5872432,341.7999,-4.110872,353.878,-0.04380459,0.1559407,0.04702856,125.0237,-4.923159,124.5134
3284,15:49:35.6287056,333.1975,-2.558406,353.6089,-0.03459942,0.2301406,0.04904692,125.0111,-4.922772,124.5092
3285,15:49:35.6735851,324.6874,-0.7404827,353.0123,-0.02462964,0.3023607,0.05611343,124.9999,-4.923665,124.5042
3286,15:49:35.7214571,319.2869,2.236267,353.206,-0.002345161,0.3482682,0.06231897,124.9939,-4.922449,124.4995
3287,15:49:35.7653399,314.1251,9.485474,354.3376,0.05686738,0.3916788,0.07751613,124.9938,-4.916048,124.496
3288,15:49:35.8012437,313.5145,14.25403,353.8763,0.09292146,0.3971088,0.09759085,124.9994,-4.912478,124.4926
3289,15:49:35.8620808,311.3275,24.23834,354.7909,0.1727838,0.411183,0.1269091,125.0145,-4.908386,124.4856
3290,15:49:35.9089554,312.0101,29.01443,356.039,0.2151114,0.401364,0.1323736,125.0296,-4.90658,124.4814
3291,15:49:35.9528389,312.3792,36.0585,357.3261,0.2741258,0.3903904,0.1452132,125.0518,-4.902206,124.4772
3292,15:49:35.9977180,313.1125,37.65845,356.9916,0.2861193,0.3842002,0.1511548,125.0609,-4.902077,124.4771
3293,15:49:36.0444394,314.4414,41.73199,356.3879,0.316837,0.3719597,0.1649915,125.0772,-4.90213,124.4758
3294,15:49:36.0833462,316.8758,48.14569,354.9921,0.3643314,0.3517989,0.18686,125.1013,-4.903025,124.4738
3295,15:49:36.1182424,317.5058,49.63922,354.7631,0.3757948,0.3464478,0.1906056,125.1085,-4.90573,124.4736
3296,15:49:36.1591368,317.4957,50.41693,355.185,0.3828217,0.3443379,0.1896674,125.1139,-4.907789,124.4743
3297,15:49:36.1940405,318.36,52.68655,355.3935,0.401636,0.3349339,0.1912589,125.1262,-4.910232,124.4736
3298,15:49:36.2409141,318.7239,54.04541,356.3792,0.415055,0.3272589,0.1863961,125.136,-4.91301,124.4733
3299,15:49:36.2708343,318.6401,54.93604,356.7378,0.4224401,0.3254927,0.1864528,125.1402,-4.913405,124.4734
3300,15:49:36.3037467,318.37,56.39896,357.9179,0.4359383,0.3211477,0.1828584,125.1488,-4.915879,124.4724
3301,15:49:36.3373137,317.9137,57.46579,358.5863,0.4447491,0.3203698,0.1826981,125.1526,-4.917492,124.4717
3302,15:49:36.3692277,316.9532,59.83929,359.8672,0.4636347,0.3185229,0.183929,125.1611,-4.920771,124.4692
3303,15:49:36.4011426,316.7758,60.3779,0.06359294,0.4676787,0.3181067,0.1847654,125.1648,-4.922445,124.4692
3304,15:49:36.4350104,316.9932,61.61862,359.7971,0.4759743,0.3156701,0.1891584,125.1724,-4.924671,124.4682
3305,15:49:36.4689194,317.5799,61.94595,359.1339,0.4774143,0.3138184,0.1922249,125.1754,-4.925616,124.4688
3306,15:49:36.4968452,317.7902,62.06482,359.037,0.4783331,0.3125714,0.1923387,125.1781,-4.926682,124.4691
3307,15:49:36.5327490,318.3031,62.97095,358.7435,0.4847288,0.3088329,0.1946057,125.1834,-4.928655,124.4685
3308,15:49:36.5816180,318.561,63.4303,358.7015,0.4882547,0.3065143,0.1949916,125.1871,-4.930089,124.4687
3309,15:49:36.6105406,318.6906,63.56964,358.5897,0.4891469,0.3058791,0.1955709,125.1886,-4.930168,124.4691
3310,15:49:36.6379749,318.9067,63.71643,358.5327,0.4903851,0.3044031,0.1954174,125.1913,-4.930848,124.4689
3311,15:49:36.6748764,318.946,63.80798,358.3524,0.4906103,0.3047635,0.1967288,125.1928,-4.93118,124.4697
3312,15:49:36.7197576,319.2283,63.79871,358.1279,0.4904349,0.3037859,0.1970493,125.1939,-4.93185,124.4699
3313,15:49:36.7546640,319.2613,63.72348,358.1474,0.4900188,0.3035863,0.1965842,125.195,-4.931821,124.4713
3314,15:49:36.7835858,318.9417,62.46124,358.4001,0.4813233,0.3066154,0.1929865,125.1947,-4.932022,124.4737
3315,15:49:36.8264706,318.2005,60.46506,359.1241,0.4680129,0.3118006,0.1857837,125.1912,-4.929801,124.478
3316,15:49:36.8573878,317.3316,57.0509,0.05456431,0.444977,0.3194308,0.173346,125.1856,-4.927362,124.4844
3317,15:49:36.8902998,316.7385,54.07843,0.7029825,0.4245929,0.3257328,0.1624939,125.1803,-4.925489,124.4907
3318,15:49:36.9272014,315.8029,48.60291,1.263032,0.3850611,0.3386428,0.1455039,125.1709,-4.922811,124.5016
3319,15:49:36.9641022,314.784,42.27701,1.787248,0.3384638,0.3533213,0.1251869,125.1611,-4.921447,124.5137
3320,15:49:37.0079867,313.7636,36.01114,1.829575,0.2902121,0.3688147,0.1073858,125.152,-4.921974,124.5255
3321,15:49:37.0558580,313.3328,30.11566,1.276283,0.2427915,0.3798034,0.09301829,125.1444,-4.923216,124.5368
3322,15:49:37.1037299,313.361,23.74826,0.5707235,0.1908809,0.3864419,0.07697593,125.138,-4.925317,124.5477
3323,15:49:37.1521477,313.6753,14.78204,359.7035,0.1172613,0.3903747,0.05295806,125.1297,-4.928996,124.5637
3324,15:49:37.2000193,314.353,9.56839,358.3883,0.07142898,0.3875849,0.04526578,125.1271,-4.931013,124.574
3325,15:49:37.2488900,315.5272,5.658905,356.5685,0.03435474,0.379166,0.0463529,125.1248,-4.933386,124.5833
3326,15:49:37.2917741,316.323,4.564514,355.796,0.02330641,0.3728026,0.04882277,125.124,-4.934559,124.587
3327,15:49:37.3481316,318.3352,0.9243164,354.7153,-0.008863804,0.3555934,0.04595146,125.1206,-4.937935,124.5976
3328,15:49:37.3950061,319.151,0.4666443,354.7417,-0.0121954,0.3487774,0.04440642,125.1195,-4.939059,124.6003
3329,15:49:37.4365785,320.8145,-1.888783,354.6298,-0.03121783,0.3341914,0.0386077,125.1164,-4.941742,124.6073
3330,15:49:37.4794635,321.0763,-3.118542,354.7515,-0.04087869,0.3315317,0.03409732,125.1139,-4.941933,124.6105
3331,15:49:37.5303276,320.2199,-3.187616,355.249,-0.04022787,0.3387079,0.02950616,125.1126,-4.940982,124.6118
3332,15:49:37.5727632,319.2207,-3.655336,356.0031,-0.04202057,0.3469713,0.02156625,125.1094,-4.940031,124.6148
3333,15:49:37.6226299,318.6975,-2.210592,356.4685,-0.02890701,0.3518896,0.0220282,125.1087,-4.939115,124.6154
3334,15:49:37.6662195,318.1897,-1.07561,357.0874,-0.01783371,0.3564681,0.02039243,125.1092,-4.938045,124.6155
3335,15:49:37.7081082,317.7784,-0.6306091,357.3873,-0.01334366,0.3599565,0.01928648,125.1097,-4.937451,124.6159
3336,15:49:37.7570376,317.3461,-0.476893,357.2005,-0.01275957,0.3634827,0.02124172,125.1099,-4.937915,124.6173
3337,15:49:37.7959332,317.164,-0.1765252,357.1118,-0.01063637,0.3650167,0.02289857,125.1101,-4.938024,124.6184
3338,15:49:37.8388190,316.969,0.1999207,357.085,-0.007706007,0.3666752,0.02430242,125.1102,-4.93802,124.6198
3339,15:49:37.8767175,316.9907,0.3627014,357.0945,-0.006349745,0.3665315,0.02474724,125.1099,-4.938167,124.621
3340,15:49:37.9265853,316.9071,0.3660583,357.0708,-0.006416611,0.3672094,0.02494595,125.1093,-4.938447,124.6225
3341,15:49:37.9660461,316.8176,0.2404785,357.05,-0.007521176,0.3679095,0.02470613,125.1083,-4.938704,124.6246
3342,15:49:38.0069371,316.5654,-0.06789914,356.9543,-0.01038416,0.3698816,0.02447059,125.1065,-4.939054,124.6276
3343,15:49:38.0514094,315.6979,-0.6534263,356.967,-0.01525797,0.3767712,0.02236217,125.1032,-4.938874,124.6315
3344,15:49:38.0962899,313.9465,-1.261258,357.0555,-0.02017541,0.3907478,0.01934035,125.0989,-4.937964,124.6331
3345,15:49:38.1400570,310.3279,-2.21722,357.3915,-0.02711233,0.4194359,0.01252821,125.0928,-4.936618,124.6335
3346,15:49:38.1929158,304.5941,-2.922247,357.6157,-0.03223993,0.4641661,0.006563161,125.0848,-4.934472,124.6323
3347,15:49:38.2367983,296.8433,-3.553926,357.355,-0.03849041,0.5226632,0.003418818,125.0732,-4.932686,124.6295
3348,15:49:38.2866646,294.2821,-3.340716,357.2053,-0.03770385,0.5415837,0.004665037,125.0696,-4.932997,124.6265
3349,15:49:38.3295508,292.3262,-3.520252,357.0762,-0.03970397,0.5557361,0.004083793,125.0668,-4.933657,124.6238
3350,15:49:38.3714412,286.5696,-3.704629,356.7239,-0.04298097,0.5965407,0.003586466,125.0583,-4.933943,124.617
3351,15:49:38.4163190,283.2296,-3.390825,356.3263,-0.04307431,0.6196115,0.006752517,125.0533,-4.933812,124.6105
3352,15:49:38.4621955,279.6643,-3.059793,356.0598,-0.04255655,0.6437167,0.009049424,125.0483,-4.932644,124.6022
3353,15:49:38.5060783,275.714,-2.885796,355.9245,-0.04250999,0.6696826,0.009471551,125.0427,-4.931252,124.5935
3354,15:49:38.5429798,271.7429,-2.748121,355.905,-0.04207011,0.6950111,0.008951669,125.0384,-4.930054,124.5841
