Login log 


- Login date: 3/29/2019 3:44:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2000,15:48:43.5245851,18.05311,2.605133,2.893791,-0.0184829,0.1573685,0.02849661,125.1811,-4.847061,125.2972
2001,15:48:43.5644784,25.10629,3.738861,3.238475,-0.02569097,0.2180424,0.03465445,125.1843,-4.845513,125.2974
2002,15:48:43.6013810,28.88886,4.095795,3.505984,-0.02696342,0.2502235,0.03851439,125.1892,-4.845452,125.2964
2003,15:48:43.6342930,32.35161,4.359406,3.753613,-0.02739123,0.279431,0.04202127,125.1936,-4.845407,125.2954
2004,15:48:43.6632155,42.2441,5.241699,4.547907,-0.02833764,0.3613878,0.05343792,125.1955,-4.844721,125.2958
2005,15:48:43.6911400,45.10183,5.424377,4.870869,-0.02738324,0.3845856,0.05733113,125.2001,-4.845205,125.2949
2006,15:48:43.7270441,47.80087,5.577484,5.142497,-0.02628261,0.4062568,0.06065832,125.2049,-4.845927,125.2939
2007,15:48:43.7615392,53.33624,6.092255,5.743144,-0.02497425,0.4500039,0.06852523,125.2103,-4.847011,125.2932
2008,15:48:43.7924572,55.87136,6.418274,6.005228,-0.0248885,0.4696939,0.07239503,125.2157,-4.847603,125.2915
2009,15:48:43.8293580,61.11304,7.669739,6.442037,-0.02900108,0.5096845,0.08222444,125.2226,-4.849067,125.2901
2010,15:48:43.8652642,63.61683,8.400208,6.614235,-0.03181223,0.5283802,0.08743162,125.2287,-4.849969,125.2878
2011,15:48:43.8919001,66.09172,8.817017,6.822177,-0.03196878,0.5465672,0.09156916,125.2334,-4.850507,125.2857
2012,15:48:43.9306097,70.6871,9.647797,7.094539,-0.03279868,0.5795684,0.09884309,125.2397,-4.85098,125.2839
2013,15:48:43.9575364,72.60056,9.754608,7.179828,-0.03145234,0.5930064,0.100516,125.2438,-4.851451,125.2822
2014,15:48:43.9944386,76.55588,10.02429,7.09273,-0.03028107,0.6201687,0.1023906,125.2494,-4.852652,125.2808
2015,15:48:44.0303417,80.63233,10.12009,6.659164,-0.02970615,0.6473014,0.1010814,125.254,-4.854064,125.2795
2016,15:48:44.0672432,83.06113,10.21805,6.282573,-0.03037577,0.6630461,0.09981316,125.2566,-4.854634,125.2766
2017,15:48:44.0929248,88.17494,10.3844,5.438069,-0.03205888,0.6952044,0.09682707,125.258,-4.855488,125.2758
2018,15:48:44.1298260,93.84367,10.63696,4.464998,-0.03492919,0.7291921,0.09414405,125.2581,-4.85564,125.2738
2019,15:48:44.1565974,96.61195,10.63202,4.024512,-0.03548103,0.7452013,0.09239415,125.257,-4.855935,125.2724
2020,15:48:44.1964914,98.92251,10.57434,3.667127,-0.03564924,0.7582621,0.09070121,125.2554,-4.856428,125.2701
2021,15:48:44.2333915,103.4362,10.84021,2.640025,-0.04050169,0.7826031,0.0883349,125.2511,-4.856534,125.2719
2022,15:48:44.2593219,105.2965,11.13443,2.276001,-0.04313388,0.7921889,0.08909591,125.2483,-4.855772,125.2725
2023,15:48:44.2942335,108.5654,11.92828,1.675821,-0.04884362,0.808313,0.09284401,125.2417,-4.854875,125.2769
2024,15:48:44.3283258,109.9156,12.53564,1.233397,-0.05392358,0.8144631,0.09552366,125.2381,-4.853624,125.2786
2025,15:48:44.3604094,112.6429,13.27859,0.6546467,-0.05939106,0.826934,0.09935844,125.231,-4.852595,125.2854
2026,15:48:44.3923271,113.633,13.46219,0.6837108,-0.05919132,0.8315212,0.1013368,125.2275,-4.852197,125.2878
2027,15:48:44.4222422,115.926,14.14453,0.425013,-0.06219108,0.8414927,0.1063224,125.2202,-4.851418,125.2972
2028,15:48:44.4531598,116.8996,14.84113,0.3727055,-0.06482912,0.8452603,0.1117476,125.2169,-4.850589,125.2992
2029,15:48:44.4820824,117.981,15.29745,0.3108542,-0.06626562,0.8496389,0.1154617,125.2138,-4.850576,125.3025
2030,15:48:44.5110052,118.8594,15.43881,0.2675714,-0.06632314,0.8533601,0.1168284,125.2106,-4.850062,125.3048
2031,15:48:44.5510961,120.4011,16.10922,0.2359761,-0.0678637,0.8593513,0.1226022,125.2043,-4.849348,125.3112
2032,15:48:44.5878953,121.3072,17.00406,0.290419,-0.07027185,0.8622742,0.1301,125.1986,-4.8486,125.3185
2033,15:48:44.6188135,121.3333,17.44247,0.4582027,-0.07083455,0.8619944,0.1341214,125.1956,-4.848132,125.3207
2034,15:48:44.6487334,121.5785,18.62341,0.7071198,-0.07364833,0.8617997,0.1441978,125.1902,-4.847199,125.3288
2035,15:48:44.6803429,121.3688,19.47647,0.756722,-0.07714094,0.8599005,0.1506689,125.1868,-4.846395,125.3304
2036,15:48:44.7082674,121.0632,20.21423,0.7934629,-0.08039378,0.8576934,0.1561353,125.1836,-4.84576,125.3325
2037,15:48:44.7345203,120.6857,20.82928,0.9201313,-0.08258114,0.855376,0.1609924,125.1804,-4.845322,125.3342
2038,15:48:44.7684284,120.0033,21.90704,0.8594261,-0.08862203,0.8509507,0.1682353,125.175,-4.844541,125.3397
2039,15:48:44.8053312,119.1279,22.86069,0.830016,-0.09426762,0.8457998,0.1744588,125.1699,-4.844234,125.3442
2040,15:48:44.8350494,118.6172,23.29541,0.8214394,-0.09700924,0.8429378,0.177193,125.1669,-4.844054,125.3445
2041,15:48:44.8721840,117.7742,23.86148,0.9102957,-0.1001649,0.8384784,0.1810018,125.1624,-4.843854,125.3479
2042,15:48:44.8981141,117.3572,23.73972,0.9712784,-0.09983548,0.8368745,0.1800187,125.1602,-4.843975,125.3485
2043,15:48:44.9400035,116.4169,23.82813,1.053325,-0.1011121,0.8326251,0.1802023,125.1568,-4.843889,125.3506
2044,15:48:44.9659533,116.117,23.98785,0.8532317,-0.1037579,0.8308593,0.1801918,125.1548,-4.843872,125.3508
2045,15:48:45.0048493,115.7204,24.14325,0.4710561,-0.1078519,0.8284786,0.1792219,125.1513,-4.843529,125.3521
2046,15:48:45.0397557,115.92,24.31577,0.08792384,-0.1110931,0.8287507,0.1789241,125.1488,-4.843475,125.3507
2047,15:48:45.0696766,115.8158,24.39316,359.8707,-0.1131766,0.8279455,0.1783977,125.1465,-4.843411,125.35
2048,15:48:45.1025886,115.4914,24.79941,359.5445,-0.1178788,0.8254988,0.1795215,125.1436,-4.843319,125.3513
2049,15:48:45.1285190,115.3643,24.9881,359.3661,-0.1202199,0.8244299,0.1799366,125.1419,-4.843475,125.3513
2050,15:48:45.1654202,114.9154,25.28735,359.244,-0.1231679,0.8217573,0.1810541,125.1392,-4.843626,125.3523
2051,15:48:45.2023217,114.3828,25.69675,359.0628,-0.1271864,0.8184283,0.1825733,125.1368,-4.843564,125.3536
2052,15:48:45.2292488,114.2761,25.91406,358.8966,-0.129542,0.8173838,0.1832402,125.1353,-4.843921,125.353
2053,15:48:45.2631623,114.1997,25.9581,358.7505,-0.1309081,0.8167894,0.1827917,125.1337,-4.844058,125.3521
2054,15:48:45.2912263,114.1273,26.01349,358.6721,-0.1318373,0.8162696,0.1827407,125.1324,-4.844115,125.3516
2055,15:48:45.3261338,114.1164,26.22607,358.538,-0.1337884,0.8156995,0.1836247,125.1308,-4.844122,125.3511
2056,15:48:45.3624386,114.1935,26.26813,358.3434,-0.1352428,0.8157567,0.1831129,125.1294,-4.844212,125.3502
2057,15:48:45.3913615,114.2862,26.29172,358.0847,-0.1370459,0.815838,0.1821913,125.1282,-4.844214,125.3497
2058,15:48:45.4182882,114.2744,26.38742,358.0304,-0.1378894,0.815551,0.1826102,125.1274,-4.844156,125.3491
2059,15:48:45.4512002,114.2636,26.45117,357.9507,-0.1387659,0.8152925,0.1826834,125.1263,-4.844157,125.3484
2060,15:48:45.4821175,114.3275,26.46298,357.7964,-0.1398154,0.815381,0.1821302,125.1254,-4.844272,125.3478
2061,15:48:45.5155804,114.3735,26.60947,357.6662,-0.1413384,0.8151744,0.1826312,125.1241,-4.844277,125.3472
2062,15:48:45.5425082,114.431,26.79044,357.6039,-0.1425158,0.81504,0.1837089,125.1233,-4.844212,125.347
2063,15:48:45.5704333,114.423,26.81482,357.5725,-0.1428629,0.8149203,0.1837282,125.1225,-4.844258,125.3463
2064,15:48:45.6033454,114.4722,26.94885,357.5011,-0.1439023,0.8148169,0.1844187,125.1214,-4.844319,125.3459
2065,15:48:45.6352597,114.5731,27.19141,357.3953,-0.1455951,0.8147084,0.1857933,125.1203,-4.844341,125.3457
2066,15:48:45.6661766,114.6497,27.30014,357.3496,-0.1462893,0.8148047,0.1864581,125.1194,-4.844372,125.3452
2067,15:48:45.6915390,114.7801,27.47647,357.32,-0.1470857,0.815043,0.187752,125.1184,-4.844399,125.3449
2068,15:48:45.7244510,114.8754,27.66013,357.3328,-0.1476687,0.8151569,0.1892491,125.1173,-4.844413,125.3446
2069,15:48:45.7533742,115.0058,27.77466,357.3124,-0.1481144,0.8155161,0.190145,125.1166,-4.844382,125.3446
2070,15:48:45.7925217,115.1304,28.03821,357.2468,-0.1495604,0.8155063,0.1918956,125.1154,-4.844415,125.3442
2071,15:48:45.8194491,115.1953,28.19229,357.2565,-0.150075,0.8155235,0.1931296,125.1147,-4.84443,125.344
2072,15:48:45.8503674,115.307,28.31314,357.2373,-0.1505652,0.8157786,0.1940551,125.1141,-4.844457,125.3439
2073,15:48:45.8782922,115.5165,28.50549,357.2439,-0.1510228,0.8163741,0.1957413,125.1136,-4.844508,125.3439
2074,15:48:45.9147711,115.7062,28.59735,357.3275,-0.1505112,0.8171697,0.1970311,125.1129,-4.84461,125.3437
2075,15:48:45.9407493,115.8355,28.67892,357.3257,-0.1506642,0.8175967,0.1977792,125.1126,-4.844647,125.3436
2076,15:48:45.9737231,116.0915,28.79242,357.3171,-0.1507865,0.818523,0.1988933,125.1121,-4.844726,125.3435
2077,15:48:46.0096266,116.3647,28.94519,357.3151,-0.1510001,0.8194534,0.200344,125.1115,-4.844783,125.3435
2078,15:48:46.0425393,116.4191,29.05084,357.2954,-0.1515116,0.8194648,0.2010885,125.1108,-4.844711,125.3432
2079,15:48:46.0734558,116.4846,29.20663,357.2917,-0.1521087,0.8194469,0.2022811,125.1102,-4.844646,125.3431
2080,15:48:46.1053708,116.5686,29.42667,357.2741,-0.1530527,0.8193639,0.2038996,125.1097,-4.844545,125.3434
2081,15:48:46.1452638,116.6175,29.54178,357.2209,-0.1538512,0.819282,0.2045562,125.109,-4.844307,125.3432
2082,15:48:46.1731548,116.5517,29.70865,357.266,-0.1543782,0.8187138,0.2058721,125.1084,-4.844234,125.3433
2083,15:48:46.2080612,116.3909,29.73343,357.4173,-0.1536959,0.8181465,0.2065126,125.1081,-4.844145,125.3435
2084,15:48:46.2405544,116.2196,29.63638,357.5375,-0.1527185,0.8177316,0.2061257,125.108,-4.844167,125.3437
2085,15:48:46.2704787,115.9191,29.54608,357.7411,-0.1514073,0.8168267,0.2059956,125.108,-4.844038,125.3439
2086,15:48:46.3093784,115.5041,29.32925,358.0099,-0.1492706,0.8157269,0.2051135,125.1083,-4.843743,125.3443
2087,15:48:46.3372998,114.9084,29.09714,358.3504,-0.1468708,0.8139021,0.2042347,125.1089,-4.843511,125.3445
2088,15:48:46.3718994,114.3448,28.89215,358.6442,-0.1448581,0.8120804,0.2034042,125.1097,-4.843159,125.3448
2089,15:48:46.4008202,113.8855,28.70013,358.886,-0.1430808,0.8106235,0.2025791,125.1105,-4.842935,125.3449
2090,15:48:46.4337260,112.7563,28.15839,359.4672,-0.1384507,0.8070607,0.2000683,125.1125,-4.842383,125.3454
2091,15:48:46.4601285,111.9999,27.74393,359.9067,-0.1347235,0.8047479,0.1983223,125.114,-4.84205,125.3457
2092,15:48:46.4955875,110.1953,26.8277,0.7822343,-0.1272872,0.7986426,0.1940508,125.1176,-4.841427,125.3465
2093,15:48:46.5245090,108.7838,26.20889,1.401389,-0.1223155,0.7934014,0.1912542,125.1201,-4.841288,125.347
2094,15:48:46.5604125,105.9916,24.69745,2.70402,-0.1102749,0.7829352,0.1846128,125.1255,-4.840913,125.3482
2095,15:48:46.5953192,103.944,23.76447,3.400112,-0.1039202,0.7742555,0.1800035,125.1291,-4.841191,125.3493
2096,15:48:46.6309148,100.1609,21.69266,4.613323,-0.09033996,0.757495,0.1695698,125.1361,-4.841687,125.3512
2097,15:48:46.6668193,97.61251,20.31039,5.155083,-0.08269466,0.745171,0.161695,125.1399,-4.842268,125.3526
2098,15:48:46.6949250,92.59183,17.63403,5.969218,-0.06856641,0.7189204,0.1462083,125.1475,-4.842973,125.3549
2099,15:48:46.7320549,86.56959,14.67548,6.336251,-0.05524934,0.6841092,0.1273345,125.1552,-4.844109,125.3578
2100,15:48:46.7582399,82.7942,13.02988,6.533994,-0.04753277,0.6607864,0.1173815,125.1582,-4.845227,125.3596
2101,15:48:46.7951421,78.04057,11.09351,6.923944,-0.037118,0.6300387,0.10744,125.1602,-4.846775,125.3618
2102,15:48:46.8210745,73.46798,9.409821,7.246256,-0.02793575,0.599048,0.09943442,125.1627,-4.84827,125.364
2103,15:48:46.8552427,64.2449,6.147308,7.107131,-0.01241372,0.5327594,0.08087397,125.1677,-4.85159,125.368
2104,15:48:46.8857831,59.11728,4.774231,6.95741,-0.006256298,0.4941761,0.07324381,125.1689,-4.85327,125.3698
2105,15:48:46.9206902,49.0441,2.28479,6.263569,0.004558548,0.4153322,0.05795756,125.1719,-4.855899,125.3729
2106,15:48:46.9486153,43.89139,1.476746,5.657407,0.006503725,0.3738311,0.05058056,125.172,-4.856761,125.3733
2107,15:48:46.9905027,34.53886,0.479187,4.30785,0.007166938,0.2968032,0.03713014,125.173,-4.858282,125.3735
2108,15:48:47.0293986,26.44842,0.1704712,3.52566,0.005589742,0.2286982,0.03028671,125.1737,-4.858855,125.3716
2109,15:48:47.0663008,23.54856,0.1523438,3.372105,0.004702967,0.2040064,0.02907499,125.1751,-4.858648,125.369
2110,15:48:47.1002099,20.9382,0.1429443,3.208394,0.003860761,0.1816683,0.02775536,125.1771,-4.858327,125.3667
2111,15:48:47.1346944,16.06672,0.05386353,2.945657,0.003126616,0.1397155,0.02551633,125.1801,-4.858205,125.3619
2112,15:48:47.1845604,12.68046,-0.05874941,2.846371,0.003252165,0.1103855,0.0246282,125.185,-4.857787,125.3566
2113,15:48:47.2244558,10.1651,-0.07564396,2.957081,0.002943173,0.08854442,0.02564262,125.1896,-4.857343,125.3508
2114,15:48:47.2673395,7.258815,0.2425232,3.348841,-0.0002616248,0.06333731,0.02929525,125.196,-4.85677,125.3415
2115,15:48:47.3032433,7.014414,0.4870605,3.443849,-0.002402269,0.06127339,0.03025207,125.2008,-4.856684,125.3398
2116,15:48:47.3471254,5.662459,0.5575562,3.596073,-0.003307558,0.04952174,0.03157806,125.2071,-4.856822,125.3349
2117,15:48:47.3840276,4.307983,0.712616,3.623792,-0.005022841,0.03776236,0.03182894,125.2127,-4.857134,125.3302
2118,15:48:47.4319593,3.023303,0.7603149,3.557722,-0.005810552,0.02657283,0.03120545,125.2192,-4.857354,125.3265
2119,15:48:47.4709402,2.458455,0.8047485,3.505934,-0.006361621,0.02165663,0.03073306,125.2247,-4.857654,125.3267
2120,15:48:47.5165164,0.9294726,0.9118042,3.531228,-0.00770284,0.008352131,0.03087342,125.2316,-4.858114,125.3196
2121,15:48:47.5594011,0.1336854,1.015961,3.375173,-0.008827487,0.001427165,0.02945885,125.2383,-4.858364,125.3169
2122,15:48:47.6032846,359.6067,1.048187,3.312944,-0.009242347,-0.00316635,0.0288741,125.2453,-4.858537,125.3146
2123,15:48:47.6411835,359.0921,1.030975,3.212309,-0.00921498,-0.007666968,0.02795576,125.2517,-4.858855,125.3116
2124,15:48:47.6806522,359.0688,1.072632,3.20092,-0.009583306,-0.007861589,0.02785148,125.2572,-4.858955,125.313
2125,15:48:47.7135645,358.7232,1.177979,2.94979,-0.01056225,-0.01087344,0.02562148,125.2628,-4.859159,125.3096
2126,15:48:47.7594417,358.6711,1.383789,2.848798,-0.01235923,-0.0112919,0.02471441,125.2695,-4.859704,125.3081
2127,15:48:47.7963426,358.8657,1.506287,2.762409,-0.01337845,-0.009578156,0.0239709,125.274,-4.859798,125.3092
2128,15:48:47.8402250,359.05,1.720825,2.68356,-0.01520598,-0.007935015,0.02328844,125.2792,-4.860055,125.3075
2129,15:48:47.8781802,359.3375,1.875031,2.582881,-0.01648781,-0.005410821,0.02244001,125.2826,-4.860257,125.3044
2130,15:48:47.9260519,359.7252,2.039917,2.610208,-0.01785056,-0.001991871,0.02273004,125.2864,-4.860358,125.3034
2131,15:48:47.9727268,0.6752,2.402679,2.849332,-0.02081238,0.006410333,0.02498015,125.2889,-4.859779,125.3018
2132,15:48:48.0146138,3.154078,3.796295,3.940881,-0.03214503,0.02862815,0.03526304,125.2911,-4.857913,125.3004
2133,15:48:48.0505189,6.076389,5.201111,4.870898,-0.04301799,0.05482459,0.04479303,125.2928,-4.856046,125.3011
2134,15:48:48.0953978,14.81705,9.377045,6.976895,-0.07308667,0.1332057,0.07065756,125.2926,-4.85161,125.2946
2135,15:48:48.1352911,22.93767,12.48215,7.996965,-0.09249947,0.2046045,0.08949587,125.2922,-4.848779,125.2906
2136,15:48:48.1781946,27.91532,13.99094,8.118045,-0.1009521,0.247175,0.09748559,125.2926,-4.847968,125.2905
2137,15:48:48.2110912,36.67722,16.30774,8.195596,-0.1120287,0.3202757,0.1116551,125.2899,-4.846276,125.2857
2138,15:48:48.2504063,45.48183,18.01099,7.804606,-0.1180428,0.3907391,0.1223596,125.2856,-4.845494,125.2822
2139,15:48:48.2793295,49.38999,18.54596,7.777925,-0.1180989,0.4213079,0.1279816,125.2824,-4.845257,125.2818
2140,15:48:48.3232283,52.81303,18.91074,7.681669,-0.1174222,0.4475655,0.1320778,125.2793,-4.845305,125.2838
2141,15:48:48.3551474,63.4584,20.70285,6.866606,-0.1215737,0.5255696,0.1444349,125.2653,-4.844661,125.2796
2142,15:48:48.3894630,66.09562,21.45435,6.499701,-0.1253933,0.5437918,0.1480303,125.2598,-4.844202,125.2818
2143,15:48:48.4163904,68.70904,22.23984,6.115194,-0.1294585,0.5614218,0.1518886,125.2541,-4.843596,125.2833
2144,15:48:48.4473073,71.26746,23.24823,5.728645,-0.135042,0.5781232,0.1570232,125.2482,-4.842708,125.2851
2145,15:48:48.4762302,77.08693,24.88617,4.508049,-0.1444649,0.614629,0.1641959,125.2355,-4.841723,125.2863
2146,15:48:48.5081445,79.98289,25.41766,4.098181,-0.1460242,0.6325538,0.1680183,125.2294,-4.841302,125.2885
2147,15:48:48.5430519,86.13954,26.573,2.907466,-0.150974,0.668655,0.1749282,125.2165,-4.840641,125.2907
2148,15:48:48.5737740,89.27428,26.95291,2.30865,-0.1520301,0.6864706,0.1776482,125.2103,-4.840397,125.2928
2149,15:48:48.6100358,95.75236,27.65305,0.8828834,-0.1547407,0.7214191,0.1822657,125.1972,-4.840396,125.2964
2150,15:48:48.6411162,98.645,28.00204,0.3392503,-0.1555169,0.7363233,0.1853559,125.1907,-4.840349,125.2988
2151,15:48:48.6736033,104.4536,28.66412,359.2163,-0.1568622,0.7647859,0.1916035,125.1779,-4.840312,125.3038
2152,15:48:48.7135079,109.3278,29.45935,358.4967,-0.1573936,0.786967,0.2000618,125.1653,-4.839975,125.3098
2153,15:48:48.7464090,111.2165,29.8093,358.0557,-0.1587936,0.7948518,0.2029579,125.1592,-4.839706,125.3137
2154,15:48:48.7743344,113.1026,30.26331,357.6368,-0.1604603,0.8023122,0.206786,125.1534,-4.839715,125.3173
2155,15:48:48.8182384,116.7567,31.22876,356.8857,-0.1633565,0.8159657,0.2153927,125.1424,-4.839969,125.3246
2156,15:48:48.8591332,120.4958,32.11798,356.1292,-0.1653737,0.8291898,0.2239196,125.1319,-4.840375,125.3322
2157,15:48:48.8989988,123.9568,32.87323,355.4667,-0.1663159,0.8407746,0.231767,125.1225,-4.841393,125.3399
2158,15:48:48.9431008,126.9257,33.67633,355.0181,-0.1665113,0.8498546,0.2403211,125.1143,-4.84287,125.3476
2159,15:48:48.9872873,129.442,34.5708,354.521,-0.1680047,0.8563492,0.2488827,125.107,-4.844304,125.3551
2160,15:48:49.0241875,131.5446,35.6272,354.1635,-0.1695777,0.8606841,0.258724,125.1012,-4.845468,125.3629
2161,15:48:49.0574036,132.0544,36.20215,354.2185,-0.1698762,0.8610458,0.2640555,125.0979,-4.845883,125.3658
2162,15:48:49.0992930,133.1846,37.05429,354.1461,-0.1705016,0.8625585,0.2719883,125.0934,-4.846832,125.3723
2163,15:48:49.1361932,134.4085,37.62781,353.8816,-0.1713422,0.8647244,0.2773098,125.0897,-4.847987,125.3781
2164,15:48:49.1701022,134.8641,37.81354,353.5744,-0.1731207,0.8652611,0.2783981,125.0864,-4.8486,125.3796
2165,15:48:49.1980284,136.1426,38.74893,353.03,-0.176856,0.865968,0.2857545,125.0838,-4.849086,125.385
2166,15:48:49.2376886,136.7362,38.85162,352.983,-0.1760241,0.8675073,0.2873074,125.0805,-4.849581,125.3859
2167,15:48:49.2715973,137.1517,38.84857,352.9196,-0.1754526,0.8687404,0.2877198,125.0781,-4.850026,125.3873
2168,15:48:49.3010298,137.9146,38.99792,353.1073,-0.1725218,0.8709898,0.2906202,125.0774,-4.850715,125.3917
2169,15:48:49.3266270,138.2553,38.9375,353.0709,-0.1717678,0.8721659,0.290552,125.0761,-4.85104,125.3931
2170,15:48:49.3645273,138.9156,38.89587,353.0681,-0.1699989,0.8743082,0.2912057,125.0755,-4.851774,125.3961
2171,15:48:49.3989937,139.0503,38.8671,353.1514,-0.1689426,0.8749242,0.291435,125.0734,-4.852081,125.3964
2172,15:48:49.4306537,139.5799,38.82706,353.0278,-0.1684318,0.8764573,0.2915305,125.0738,-4.852559,125.3988
2173,15:48:49.4595871,139.7568,38.7388,353.1243,-0.1670085,0.8773832,0.2913926,125.0723,-4.85281,125.3992
2174,15:48:49.4952343,139.9773,38.84314,353.1513,-0.1665166,0.877779,0.2926056,125.0721,-4.852965,125.4008
2175,15:48:49.5251555,140.1277,38.78168,353.2115,-0.1655087,0.8784902,0.292524,125.0718,-4.853169,125.402
2176,15:48:49.5556895,140.1546,38.82425,353.4709,-0.1635635,0.8788195,0.2936614,125.0716,-4.853246,125.4039
2177,15:48:49.5816205,140.2518,39.01944,353.538,-0.1633147,0.8786383,0.2955168,125.0713,-4.853427,125.4052
2178,15:48:49.6165266,140.2154,39.01572,353.4339,-0.1641967,0.8783931,0.2951288,125.0696,-4.853707,125.4062
2179,15:48:49.6444524,140.2181,39.056,353.4291,-0.1643324,0.8782774,0.2954321,125.0687,-4.85383,125.4074
2180,15:48:49.6753697,140.2193,39.07489,353.4317,-0.1643595,0.8782297,0.2955882,125.0683,-4.854012,125.4088
2181,15:48:49.7018537,140.2157,39.03088,353.4584,-0.164048,0.8783851,0.2953195,125.068,-4.854197,125.4104
2182,15:48:49.7367598,140.1693,39.01208,353.6268,-0.162827,0.8785427,0.2956041,125.0683,-4.854388,125.4135
2183,15:48:49.7636862,140.0295,39.13931,353.9323,-0.161185,0.8781941,0.2972966,125.0693,-4.854544,125.4166
2184,15:48:49.8075690,140.0449,39.13882,354.0745,-0.1600538,0.8784403,0.2977338,125.0689,-4.854627,125.4195
2185,15:48:49.8384870,140.0246,39.12466,354.0988,-0.1598826,0.8784552,0.2976672,125.0675,-4.854733,125.4211
2186,15:48:49.8783837,139.9567,39.07346,354.1444,-0.1595725,0.8784662,0.2973092,125.0667,-4.854656,125.4233
2187,15:48:49.9053073,139.817,39.00195,354.3031,-0.1585261,0.8784795,0.2970293,125.0669,-4.854504,125.4253
2188,15:48:49.9442070,139.5653,39.052,354.5044,-0.1577721,0.8778673,0.2976668,125.0669,-4.854252,125.4272
2189,15:48:49.9771153,139.1501,39.03745,354.7128,-0.1572146,0.8769577,0.2976048,125.0674,-4.853806,125.4284
2190,15:48:50.0096624,138.0809,38.91531,355.278,-0.1553279,0.8748438,0.2969108,125.0691,-4.852932,125.4291
2191,15:48:50.0385846,137.1102,38.70422,355.6948,-0.1540522,0.8730108,0.2952571,125.0694,-4.852195,125.4288
2192,15:48:50.0714983,134.917,38.24414,356.6861,-0.1507592,0.8686442,0.2919557,125.0731,-4.850826,125.428
2193,15:48:50.1034119,133.316,37.83646,357.3816,-0.1482725,0.8653978,0.2890417,125.0745,-4.849934,125.4269
2194,15:48:50.1343295,129.9109,36.98947,358.8583,-0.1428388,0.857807,0.2833783,125.0797,-4.848067,125.4249
2195,15:48:50.1612569,127.422,36.48102,359.7489,-0.1404958,0.8512138,0.2797104,125.0822,-4.847229,125.4234
2196,15:48:50.1971607,124.4722,35.88712,0.8343229,-0.1373797,0.8428572,0.2758316,125.0845,-4.846771,125.4219
2197,15:48:50.2320672,118.6208,34.35281,2.901191,-0.1298779,0.8251436,0.266217,125.0925,-4.845664,125.4194
2198,15:48:50.2580016,114.3199,33.03128,4.428003,-0.1229281,0.8108777,0.2587535,125.097,-4.845478,125.4184
2199,15:48:50.3016093,105.0482,29.88757,7.298236,-0.107776,0.7752002,0.2416485,125.1076,-4.845281,125.417
2200,15:48:50.3345231,99.13924,27.67905,8.846004,-0.0976683,0.7488591,0.2300997,125.1127,-4.845826,125.4171
2201,15:48:50.3614501,88.17902,22.98868,11.11156,-0.07644389,0.6924809,0.2061407,125.1249,-4.846543,125.4172
2202,15:48:50.4013431,76.09847,17.27689,11.83404,-0.05483217,0.6182932,0.172339,125.135,-4.849297,125.4186
2203,15:48:50.4342551,69.32034,14.30981,12.31863,-0.0413145,0.5720141,0.1579909,125.1361,-4.851594,125.4198
2204,15:48:50.4631780,63.3271,11.64233,12.35171,-0.02964429,0.5284796,0.1440258,125.136,-4.853203,125.4202
2205,15:48:50.4875003,57.83519,9.697357,11.93221,-0.02350445,0.4869011,0.1313055,125.1365,-4.854262,125.4197
2206,15:48:50.5234045,47.57834,6.192932,10.82332,-0.01122049,0.4056497,0.1078638,125.1393,-4.856607,125.4177
2207,15:48:50.5563168,43.64614,5.188721,10.41121,-0.008153984,0.3736416,0.100899,125.1385,-4.857274,125.4145
2208,15:48:50.5922510,36.45187,3.384918,9.242743,-0.002773112,0.3138723,0.08570256,125.1407,-4.858787,125.4086
2209,15:48:50.6281558,30.91118,1.943481,8.324835,0.003037484,0.2669367,0.07445665,125.1436,-4.860151,125.401
2210,15:48:50.6665892,26.70455,1.29364,7.530736,0.004204765,0.2311457,0.06649295,125.1459,-4.860961,125.3925
2211,15:48:50.6994992,25.44315,1.281464,7.325394,0.003181032,0.2204468,0.06476804,125.1492,-4.860356,125.3871
2212,15:48:50.7363997,24.18564,1.334656,6.963534,0.001354643,0.2097868,0.06181469,125.1532,-4.859938,125.3823
2213,15:48:50.7762937,20.98501,1.109161,6.470992,0.0007755311,0.1823453,0.05725353,125.1587,-4.86011,125.3734
2214,15:48:50.8121971,17.62086,0.990448,6.024991,-0.0004801969,0.1533972,0.05325369,125.1638,-4.860154,125.365
2215,15:48:50.8421167,16.06555,0.8721313,5.883312,-0.0003551141,0.1399382,0.05187616,125.1675,-4.859972,125.3609
2216,15:48:50.8826275,13.11306,0.8026123,5.27382,-0.001697841,0.1143799,0.04650341,125.1731,-4.859589,125.3527
2217,15:48:50.9245476,10.69379,0.8178101,4.673399,-0.003300569,0.0933954,0.04125785,125.1791,-4.859195,125.3449
2218,15:48:50.9664356,8.43818,0.8533325,4.269919,-0.004680611,0.07379403,0.03769894,125.1852,-4.858908,125.3375
2219,15:48:51.0023398,7.622524,0.7545471,4.215999,-0.004120782,0.06666528,0.03713848,125.1896,-4.858558,125.3349
2220,15:48:51.0352521,5.820553,0.6774902,4.037908,-0.004112275,0.05094768,0.03548404,125.194,-4.858346,125.3274
2221,15:48:51.0781362,4.097184,0.5787048,3.94788,-0.003812678,0.03589923,0.0346029,125.1999,-4.858049,125.3208
