Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
872,11:26:58.5126595,345.3165,-9.325696,358.9754,-0.08176138,0.1266388,-0.001548968,124.9597,-4.836202,124.7329
873,11:26:58.5575506,349.358,-9.70706,358.9207,-0.08511072,0.09160586,0.001497924,124.966,-4.838536,124.7312
874,11:26:58.5960677,1.349334,-10.42463,358.6339,-0.09069409,-0.0128083,0.01294086,124.9803,-4.842536,124.7316
875,11:26:58.6415718,9.048966,-10.38867,358.6685,-0.08933299,-0.07960451,0.01867715,124.9876,-4.845237,124.7291
876,11:26:58.6844692,17.56898,-11.03845,358.2442,-0.09271131,-0.1534488,0.02975862,124.994,-4.847436,124.7258
877,11:26:58.7333399,27.30286,-11.96124,357.7709,-0.09666368,-0.2366548,0.04338473,124.9988,-4.847307,124.7212
878,11:26:58.7767305,37.47889,-12.37551,357.6819,-0.09559162,-0.3213927,0.05366474,125.0013,-4.847983,124.7164
879,11:26:58.8216332,47.50587,-13.11002,357.8983,-0.09713058,-0.4020094,0.06265047,125.0009,-4.850435,124.7104
880,11:26:58.8576581,52.37426,-13.23533,358.2631,-0.09675834,-0.4398811,0.06436222,124.9998,-4.852153,124.7062
881,11:26:58.8981751,65.94639,-13.86638,359.0688,-0.09687472,-0.5410719,0.07246214,124.994,-4.854307,124.7016
882,11:26:58.9320834,68.86466,-14.58076,359.7336,-0.1033609,-0.5611032,0.07365367,124.9913,-4.853707,124.6987
883,11:26:58.9731284,75.01914,-14.58939,0.130349,-0.1014083,-0.6038507,0.07641786,124.9863,-4.852851,124.6945
884,11:26:59.0010528,78.03205,-13.9574,359.9465,-0.09411049,-0.6249177,0.07684889,124.9842,-4.851979,124.6908
885,11:26:59.0379342,83.78224,-13.15327,1.005599,-0.091077,-0.6625496,0.06998252,124.9801,-4.849602,124.6843
886,11:26:59.0668431,86.25418,-12.96391,1.61798,-0.09197387,-0.6780179,0.06692743,124.9791,-4.847656,124.6778
887,11:26:59.1047416,91.40246,-12.37141,2.63832,-0.09161438,-0.7096198,0.06111327,124.9755,-4.845652,124.6678
888,11:26:59.1357657,93.05454,-12.09727,3.126348,-0.09215669,-0.7194155,0.05777683,124.974,-4.84504,124.6595
889,11:26:59.1682736,94.5409,-11.42337,2.669258,-0.08453587,-0.7291467,0.05736025,124.9726,-4.844178,124.6499
890,11:26:59.2026916,98.00095,-10.11626,2.274377,-0.07275046,-0.75048,0.05355785,124.9689,-4.842421,124.6385
891,11:26:59.2451411,100.559,-8.741592,1.8589,-0.06113623,-0.7660428,0.04827547,124.9663,-4.839967,124.6251
892,11:26:59.2931875,103.0145,-7.211353,1.754585,-0.05109877,-0.7804469,0.03970599,124.9646,-4.837792,124.6107
893,11:26:59.3345967,105.3054,-5.903595,0.7285828,-0.03628681,-0.7937033,0.03708497,124.9626,-4.836823,124.5961
894,11:26:59.3754877,107.6498,-3.824979,359.4828,-0.01605708,-0.8068481,0.02960163,124.9611,-4.833521,124.5813
895,11:26:59.4123888,109.4448,-0.9789121,358.1168,0.008482009,-0.8163043,0.01646332,124.9584,-4.829743,124.5682
896,11:26:59.4482954,109.586,3.034424,356.6317,0.03926384,-0.8159865,-0.004686105,124.9547,-4.826029,124.5563
897,11:26:59.4872067,107.9151,6.536469,355.042,0.06842971,-0.8050597,-0.02064612,124.9489,-4.823939,124.5462
898,11:26:59.5221127,105.9815,7.862518,354.8458,0.07704841,-0.7939978,-0.02768996,124.9447,-4.822451,124.541
899,11:26:59.5590136,103.3634,9.330353,354.7968,0.08587111,-0.7788841,-0.03569584,124.9399,-4.82096,124.5341
900,11:26:59.5952085,99.30933,12.74411,354.1888,0.1101531,-0.7528319,-0.05186484,124.9331,-4.818178,124.5286
901,11:26:59.6420838,93.85178,16.38959,354.0917,0.1344783,-0.7170346,-0.06914485,124.924,-4.815454,124.5229
902,11:26:59.6690112,91.40916,17.763,353.8875,0.1453705,-0.7004122,-0.07356079,124.9189,-4.814809,124.5196
903,11:26:59.7064783,86.63822,19.70636,354.201,0.1585325,-0.6687784,-0.08099204,124.9107,-4.814106,124.5159
904,11:26:59.7458804,82.03428,20.21512,354.8437,0.1613436,-0.6394889,-0.08164616,124.9035,-4.814451,124.5128
905,11:26:59.7818406,79.43511,19.90753,355.5769,0.1571477,-0.6237854,-0.08113582,124.9004,-4.814732,124.5103
906,11:26:59.8127582,76.56053,19.56296,356.1833,0.1536189,-0.6057231,-0.0794299,124.8978,-4.815075,124.5089
907,11:26:59.8506574,71.17548,18.54449,357.4378,0.1438399,-0.571272,-0.07579923,124.8942,-4.816243,124.5102
908,11:26:59.8934288,66.6265,16.8367,358.6866,0.1285626,-0.5418605,-0.0709247,124.8913,-4.818138,124.5117
909,11:26:59.9313277,63.44922,15.59903,359.5009,0.1176986,-0.5204649,-0.06768893,124.8897,-4.818832,124.5142
910,11:26:59.9702243,61.1567,15.04059,359.9479,0.112906,-0.5042892,-0.06619151,124.8883,-4.818621,124.5162
911,11:27:00.0009713,60.12179,14.80048,0.1785616,0.1107011,-0.4969209,-0.0658557,124.8872,-4.818582,124.5157
912,11:27:00.0388705,58.50386,14.41034,0.5127723,0.1072584,-0.4852768,-0.06516064,124.886,-4.818395,124.5179
913,11:27:00.0706462,58.37506,14.41779,0.4420175,0.1076867,-0.4842337,-0.06453672,124.8855,-4.818368,124.5161
914,11:27:00.1028482,58.06118,14.62238,0.438413,0.1094274,-0.4817533,-0.06507302,124.885,-4.818019,124.5175
915,11:27:00.1420527,58.28983,14.20053,0.02534214,0.1078495,-0.4833093,-0.0603903,124.8845,-4.818954,124.5179
916,11:27:00.1705046,58.22964,13.57196,359.8665,0.1037935,-0.4830322,-0.05648205,124.8848,-4.819706,124.5178
917,11:27:00.2064097,58.17332,12.98026,359.8149,0.09955713,-0.4828563,-0.05354604,124.8857,-4.82026,124.5172
918,11:27:00.2354094,58.06941,12.46863,359.7902,0.09583039,-0.4822944,-0.05111407,124.8868,-4.820765,124.5171
919,11:27:00.2718218,57.78598,11.37708,0.006153683,0.08675664,-0.4808005,-0.04793942,124.888,-4.821388,124.5204
920,11:27:00.3038378,57.70714,10.88144,0.1486677,0.08242156,-0.4805061,-0.04688663,124.889,-4.821642,124.5212
921,11:27:00.3407099,57.76553,10.24765,0.5207776,0.07601216,-0.4814393,-0.04710063,124.8904,-4.821635,124.5247
922,11:27:00.3762475,57.7056,10.1503,0.8198631,0.07403978,-0.4812112,-0.04892922,124.8916,-4.821514,124.5282
923,11:27:00.4101562,57.68977,10.17966,0.8050394,0.07433245,-0.4810717,-0.04892917,124.8921,-4.821218,124.5276
924,11:27:00.4510482,57.53169,10.46371,0.8358021,0.07643595,-0.4797965,-0.05024752,124.8925,-4.820724,124.5288
925,11:27:00.4869520,57.41521,10.74005,0.8242816,0.07864185,-0.4788099,-0.05123396,124.8924,-4.820292,124.53
926,11:27:00.5323708,57.23799,11.36551,0.8773985,0.08327044,-0.4772805,-0.0541158,124.8916,-4.819613,124.5319
927,11:27:00.5586757,56.8988,11.57617,1.017158,0.08446015,-0.4747221,-0.05580552,124.8911,-4.819386,124.5316
928,11:27:00.5902974,56.43459,11.9682,1.152919,0.08712745,-0.4711408,-0.05810682,124.8895,-4.819127,124.5328
929,11:27:00.6171416,56.16369,12.3714,1.196826,0.0901735,-0.468959,-0.0598802,124.8886,-4.818992,124.5325
930,11:27:00.6580322,55.58837,13.09088,1.34865,0.09538072,-0.4644121,-0.06349325,124.8862,-4.818738,124.533
931,11:27:00.6880190,55.35232,13.49875,1.419035,0.0983602,-0.4625081,-0.06547409,124.885,-4.818679,124.5325
932,11:27:00.7209324,54.93974,14.02536,1.686731,0.1015734,-0.4593761,-0.06927314,124.8824,-4.818648,124.5325
933,11:27:00.7533836,54.93152,14.08347,1.786644,0.1016248,-0.4593798,-0.0702641,124.8814,-4.818734,124.5316
934,11:27:00.7902841,55.02228,14.23639,1.660491,0.1032511,-0.4599053,-0.06998614,124.8806,-4.818799,124.5305
935,11:27:00.8221721,55.02605,14.45889,1.639528,0.105043,-0.4598277,-0.0707155,124.8792,-4.818988,124.53
936,11:27:00.8520920,55.15409,14.66397,1.650286,0.1064955,-0.460737,-0.07173414,124.8779,-4.819052,124.5296
937,11:27:00.8879958,55.19769,14.73096,1.569036,0.1073092,-0.4609679,-0.07141969,124.8771,-4.819218,124.5288
938,11:27:00.9308812,55.25471,14.75665,1.553236,0.1075346,-0.4613794,-0.07145485,124.8759,-4.819583,124.5283
939,11:27:00.9603816,55.32489,14.83316,1.523606,0.1081971,-0.4618568,-0.07160013,124.8746,-4.819855,124.528
940,11:27:00.9918071,55.49668,14.88232,1.459985,0.1087236,-0.4630907,-0.07147291,124.8733,-4.820096,124.5279
941,11:27:01.0338979,55.81986,14.69632,1.340006,0.1075855,-0.4655286,-0.07011142,124.8714,-4.820715,124.5279
942,11:27:01.0687242,56.1433,14.49271,1.261897,0.10615,-0.4680141,-0.06899171,124.8703,-4.821206,124.5279
943,11:27:01.1165357,56.30784,14.41675,1.208128,0.1056907,-0.4692529,-0.06842441,124.8697,-4.821366,124.528
944,11:27:01.1536222,56.51203,14.02545,1.163417,0.1027658,-0.4709382,-0.06667174,124.8686,-4.822057,124.5284
945,11:27:01.2014945,56.71484,13.48532,1.20741,0.09834556,-0.4727476,-0.06497122,124.8678,-4.822661,124.5296
946,11:27:01.2393931,57.17204,12.54712,1.063198,0.09153804,-0.4764821,-0.06038194,124.8681,-4.823413,124.5311
947,11:27:01.2797970,57.84682,11.58536,0.9690508,0.08426783,-0.4819002,-0.05617552,124.8692,-4.823808,124.5326
948,11:27:01.3092151,58.16036,11.0874,1.067996,0.07991473,-0.4845257,-0.05505811,124.8705,-4.824097,124.5334
949,11:27:01.3419729,58.81206,9.981934,1.014655,0.07145599,-0.4897857,-0.05039867,124.8726,-4.82504,124.5358
950,11:27:01.3734840,59.27011,9.143494,1.086617,0.06460398,-0.4935353,-0.04762718,124.8751,-4.825382,124.5378
951,11:27:01.4044003,59.61371,7.80304,1.147409,0.05407165,-0.4964921,-0.04248845,124.8782,-4.825899,124.5397
952,11:27:01.4557743,60.82179,4.998901,1.209295,0.03227091,-0.5060849,-0.03116625,124.8853,-4.827546,124.5436
953,11:27:01.4865230,62.38909,1.997589,1.373495,0.008703057,-0.5180084,-0.0192791,124.8931,-4.829408,124.5475
954,11:27:01.5174396,63.46584,-0.09674151,1.407132,-0.007176359,-0.5259117,-0.009999599,124.8981,-4.830857,124.5487
955,11:27:01.5523463,65.85851,-3.474633,1.579528,-0.03293347,-0.5429508,0.004915184,124.9074,-4.833337,124.551
956,11:27:01.5829151,67.60088,-4.67453,1.50681,-0.04119455,-0.5553456,0.01176747,124.9128,-4.834699,124.5516
957,11:27:01.6165487,70.60649,-6.681717,1.591048,-0.05556472,-0.5762058,0.02236305,124.9221,-4.835921,124.5528
958,11:27:01.6573707,72.84196,-7.47227,1.837446,-0.06192672,-0.5915349,0.02580758,124.929,-4.836375,124.5535
959,11:27:01.6917942,73.36237,-7.393659,1.909229,-0.0616332,-0.5951746,0.02517743,124.9311,-4.835753,124.5536
960,11:27:01.7296931,73.64473,-7.105244,2.014617,-0.0601114,-0.5972199,0.0230866,124.9327,-4.835249,124.5536
961,11:27:01.7695444,74.3736,-6.846131,2.040806,-0.05830467,-0.6023945,0.02192073,124.9362,-4.834682,124.5539
962,11:27:01.8049587,75.26638,-6.274715,1.882883,-0.0533542,-0.6088944,0.02042135,124.9386,-4.833955,124.5534
963,11:27:01.8385462,76.49353,-5.8517,1.835373,-0.04998374,-0.6175213,0.01903265,124.9404,-4.833632,124.552
964,11:27:01.8710179,77.41539,-5.765172,1.876865,-0.04946687,-0.6238297,0.01867978,124.9408,-4.833502,124.5504
965,11:27:01.9039306,79.47976,-5.419892,1.630437,-0.04543807,-0.6380063,0.01929482,124.942,-4.83332,124.5474
966,11:27:01.9324220,81.11616,-5.143897,1.384552,-0.04193849,-0.6491042,0.02000554,124.9423,-4.833457,124.5449
967,11:27:01.9698311,84.47896,-4.729896,1.407733,-0.03879843,-0.6712323,0.01865015,124.9432,-4.833397,124.5404
968,11:27:02.0087018,86.60609,-4.661622,1.344109,-0.03763231,-0.6848953,0.0193625,124.943,-4.833486,124.5376
969,11:27:02.0417937,90.58723,-4.536795,1.262875,-0.0356686,-0.7098142,0.02038258,124.9431,-4.833699,124.5322
970,11:27:02.0792666,95.05827,-4.395808,1.364174,-0.03466797,-0.7367176,0.02025457,124.9426,-4.834102,124.5265
971,11:27:02.1161780,97.70634,-4.432789,1.314584,-0.03407729,-0.7521211,0.02157781,124.9414,-4.834549,124.5233
972,11:27:02.1481114,100.5842,-4.591653,1.372871,-0.03479999,-0.7683321,0.02316789,124.9396,-4.835426,124.5199
973,11:27:02.1854123,108.8455,-4.652125,1.496646,-0.03422472,-0.8122842,0.02541509,124.9368,-4.837353,124.5107
974,11:27:02.2208263,111.8998,-4.688697,1.350784,-0.03266031,-0.8275275,0.02729505,124.9341,-4.83783,124.5081
975,11:27:02.2527416,114.8164,-4.723893,1.074619,-0.03009217,-0.8415686,0.02967386,124.9316,-4.837634,124.5057
976,11:27:02.2998664,121.3872,-4.718233,0.8589491,-0.02667855,-0.8711001,0.03222761,124.9283,-4.840604,124.5013
977,11:27:02.3342860,128.2428,-5.300685,0.3052494,-0.02257654,-0.8987014,0.04044216,124.926,-4.84351,124.4981
978,11:27:02.3748886,135.6069,-6.775483,0.02057944,-0.02249038,-0.9242712,0.05464589,124.924,-4.842786,124.4977
979,11:27:02.4047177,139.2258,-7.088305,0.3223074,-0.02416621,-0.9355035,0.05696728,124.9237,-4.842344,124.4991
980,11:27:02.4367184,145.8558,-7.687716,0.3524256,-0.02261385,-0.9537206,0.06318256,124.9252,-4.841043,124.5022
981,11:27:02.4683494,148.9453,-7.713688,0.08297306,-0.01870247,-0.9613075,0.06461544,124.9269,-4.840889,124.5058
982,11:27:02.5007794,155.3375,-8.158577,0.7137265,-0.02126123,-0.9743407,0.06816757,124.9314,-4.842024,124.5119
983,11:27:02.5337908,158.8111,-8.786173,1.301132,-0.02521016,-0.9798422,0.07320667,124.9326,-4.844043,124.5161
984,11:27:02.5690819,163.0422,-9.395582,1.634946,-0.02613828,-0.9854749,0.07890014,124.9317,-4.846802,124.5204
985,11:27:02.6039818,171.7419,-10.45709,2.10987,-0.02484732,-0.9929652,0.08955665,124.931,-4.850253,124.5273
986,11:27:02.6397873,180.8771,-11.601,2.310477,-0.01928414,-0.9946641,0.101195,124.9274,-4.850486,124.5346
987,11:27:02.6697079,185.4772,-11.79073,2.410101,-0.01598899,-0.9934586,0.1035716,124.9232,-4.850272,124.5391
988,11:27:02.7006296,189.8168,-11.82388,2.306018,-0.01113081,-0.9910103,0.1043139,124.9183,-4.848722,124.5437
989,11:27:02.7301484,198.4039,-11.78429,2.896114,-0.008402666,-0.982017,0.1053225,124.9106,-4.846756,124.5522
990,11:27:02.7686061,206.6069,-11.90349,3.23672,-0.003485267,-0.9682069,0.1073317,124.8998,-4.842812,124.5624
991,11:27:02.7968039,210.3544,-11.98452,3.556003,-0.002463377,-0.9602331,0.1087831,124.8928,-4.841001,124.5693
992,11:27:02.8287189,214.0137,-11.6369,3.638756,-0.0005676904,-0.9518051,0.1061328,124.8848,-4.840058,124.5766
993,11:27:02.8592054,217.6696,-11.29298,3.547264,0.002597892,-0.9423929,0.103021,124.8769,-4.83971,124.584
994,11:27:02.9021274,224.6332,-10.59686,2.617598,0.01401608,-0.9217075,0.09404064,124.8644,-4.838666,124.5959
995,11:27:02.9420404,230.7951,-9.717285,1.608521,0.02368857,-0.900529,0.08250304,124.8524,-4.838172,124.6065
996,11:27:02.9825376,236.1866,-9.176749,1.213195,0.02835939,-0.8797041,0.07553715,124.8411,-4.838941,124.6157
997,11:27:03.0254230,240.6953,-8.840278,1.09359,0.03072615,-0.8607414,0.07131338,124.8314,-4.83899,124.6226
998,11:27:03.0733806,244.6637,-8.385298,1.114604,0.03090247,-0.843044,0.06696073,124.8228,-4.83948,124.6283
999,11:27:03.1176488,248.3883,-8.14328,1.387059,0.02991462,-0.8254729,0.06551089,124.8158,-4.839532,124.6339
1000,11:27:03.1595563,251.6642,-7.745342,1.259863,0.03064298,-0.8092706,0.06117473,124.8115,-4.839094,124.6372
1001,11:27:03.2065224,254.1939,-7.62064,0.9716041,0.03333326,-0.7961642,0.05810535,124.808,-4.839664,124.6411
1002,11:27:03.2525262,255.5061,-7.678338,0.4716941,0.03774684,-0.7890446,0.05545336,124.8067,-4.840729,124.6425
1003,11:27:03.2934179,255.4029,-7.857729,0.3560122,0.03944939,-0.7894749,0.05610713,124.8065,-4.840318,124.6414
1004,11:27:03.3368675,253.3393,-7.669189,0.3931408,0.03719268,-0.8004289,0.05568497,124.807,-4.838825,124.6375
1005,11:27:03.3790949,250.1628,-6.812288,0.3875529,0.03138427,-0.8170018,0.05056025,124.8077,-4.836277,124.6299
1006,11:27:03.4239740,247.3122,-6.045279,359.7833,0.03079537,-0.8311642,0.04284519,124.8063,-4.835255,124.6282
1007,11:27:03.4598789,246.1614,-5.462651,358.9146,0.03393567,-0.836667,0.03476261,124.8061,-4.834889,124.6239
1008,11:27:03.4959817,246.6031,-5.950271,359.5206,0.03198849,-0.8345395,0.04108554,124.8061,-4.83521,124.6269
1009,11:27:03.5397849,248.3965,-6.062258,359.2462,0.03515362,-0.8257275,0.04004242,124.8061,-4.835851,124.6278
1010,11:27:03.5806746,251.8616,-5.646133,358.8307,0.03715207,-0.8084068,0.0338981,124.8061,-4.836924,124.6302
1011,11:27:03.6232893,257.7231,-4.983427,358.3357,0.03857293,-0.77745,0.02474505,124.8059,-4.837381,124.6379
1012,11:27:03.6651774,266.1851,-4.10819,357.5177,0.04028888,-0.7290805,0.01137982,124.8056,-4.83929,124.6495
1013,11:27:03.7046757,276.6315,-4.63611,356.8809,0.04827963,-0.6634125,0.006579339,124.8068,-4.841311,124.666
1014,11:27:03.7458624,287.007,-6.000102,356.4895,0.06024648,-0.5923908,0.006524394,124.8119,-4.842672,124.6807
1015,11:27:03.7858226,295.0938,-7.088223,355.8152,0.07168324,-0.5333211,0.002398799,124.8201,-4.845073,124.6909
1016,11:27:03.8240542,297.19,-7.281876,354.4087,0.07950005,-0.5167701,-0.008493227,124.825,-4.844989,124.6925
1017,11:27:03.8648050,301.5851,-7.432498,353.8577,0.08258215,-0.4832168,-0.01508345,124.8309,-4.844797,124.6898
1018,11:27:03.9077788,304.851,-7.461196,355.047,0.07757991,-0.4589969,-0.008129471,124.8357,-4.84522,124.6835
1019,11:27:03.9594392,306.1897,-6.931399,355.6566,0.0709853,-0.4493198,-0.006395518,124.8394,-4.846401,124.6765
1020,11:27:04.0158387,305.8448,-6.290106,356.4418,0.06293754,-0.4527758,-0.002639472,124.8465,-4.843542,124.6658
1021,11:27:04.0686962,304.6405,-6.035566,356.4804,0.06084473,-0.4622344,-0.002713407,124.8505,-4.842479,124.6661
1022,11:27:04.1286527,300.007,-4.579722,356.9851,0.04773292,-0.4984646,-0.002796764,124.8604,-4.840008,124.6461
1023,11:27:04.1825826,294.6022,-1.538996,357.9877,0.02078517,-0.5398937,-0.007521616,124.8741,-4.837037,124.6323
1024,11:27:04.2314649,289.6451,1.571075,357.7573,6.950965E-05,-0.5761657,-0.02389132,124.8879,-4.831895,124.6248
1025,11:27:04.2793761,284.0121,5.985016,357.903,-0.02988624,-0.6153885,-0.04653201,124.9055,-4.827007,124.6196
1026,11:27:04.3182738,279.4111,9.856934,357.385,-0.05080836,-0.6456521,-0.07288595,124.9239,-4.823246,124.6146
1027,11:27:04.3619340,275.9904,13.15356,357.3154,-0.0695134,-0.6666003,-0.09391711,124.9439,-4.820123,124.6129
1028,11:27:04.4035924,272.2009,15.14481,357.6873,-0.08106344,-0.6891254,-0.1057711,124.9619,-4.819468,124.6109
1029,11:27:04.4420186,267.5614,16.17804,357.8034,-0.08363923,-0.7165446,-0.1147043,124.9785,-4.820231,124.6085
1030,11:27:04.4813999,264.3188,17.41025,358.35,-0.09102383,-0.734128,-0.1217335,124.9865,-4.820508,124.6079
1031,11:27:04.5188103,261.318,18.2103,359.2003,-0.09787656,-0.7497435,-0.1245332,124.994,-4.820431,124.6075
1032,11:27:04.5574445,256.007,19.44955,0.465304,-0.1071558,-0.7762218,-0.1306358,125.0052,-4.820351,124.6046
1033,11:27:04.5973364,251.298,20.3306,1.497666,-0.1133054,-0.7984344,-0.1359055,125.0143,-4.819777,124.6032
1034,11:27:04.6315615,247.2847,20.60266,2.670711,-0.1181318,-0.8165615,-0.1361311,125.0202,-4.819612,124.6025
1035,11:27:04.6701666,243.8686,20.63922,3.555729,-0.1206126,-0.8315855,-0.1358092,125.0232,-4.819776,124.6033
1036,11:27:04.7140986,242.9341,20.62482,3.510112,-0.1191043,-0.8359069,-0.1368886,125.0222,-4.820936,124.6075
1037,11:27:04.7538151,240.5502,21.01248,3.531214,-0.1180474,-0.8459005,-0.1421261,125.0231,-4.821137,124.6126
1038,11:27:04.7911357,238.1124,21.44037,3.170042,-0.1140628,-0.8560602,-0.1493405,125.0231,-4.82096,124.6169
1039,11:27:04.8197640,237.7845,22.08749,2.702271,-0.1127908,-0.8568946,-0.1564867,125.0222,-4.821061,124.6208
1040,11:27:04.8551910,237.0261,22.45502,2.352263,-0.110616,-0.859802,-0.1614425,125.0209,-4.821601,124.626
1041,11:27:04.8831165,237.1371,22.50247,2.049856,-0.1086969,-0.8595599,-0.1629389,125.0197,-4.821818,124.6295
1042,11:27:04.9170255,237.6145,22.54498,1.858689,-0.1081183,-0.8577011,-0.1635972,125.0177,-4.822055,124.6337
1043,11:27:04.9529290,237.8442,22.71713,1.638172,-0.1075057,-0.8566855,-0.165589,125.0159,-4.822124,124.6377
1044,11:27:04.9885020,238.0115,22.70746,1.255945,-0.1048516,-0.8563583,-0.1669521,125.0137,-4.822691,124.6427
1045,11:27:05.0255278,238.2793,22.41003,0.7155755,-0.09997067,-0.8561786,-0.1667401,125.0112,-4.823133,124.6479
1046,11:27:05.0658583,239.0548,22.83951,0.03946313,-0.09787375,-0.8528605,-0.1721133,125.0091,-4.822791,124.6529
1047,11:27:05.1001364,239.4595,22.94302,359.6992,-0.09639272,-0.8512831,-0.173978,125.0083,-4.822604,124.6554
1048,11:27:05.1340461,240.1269,23.08231,359.239,-0.09459442,-0.8486191,-0.176412,125.0074,-4.822741,124.6589
1049,11:27:05.1769530,240.4638,23.28644,358.8856,-0.09338072,-0.8471645,-0.1791561,125.0066,-4.822575,124.661
1050,11:27:05.2208979,240.4333,23.29178,358.947,-0.09381023,-0.8472373,-0.178957,125.0056,-4.82193,124.6616
1051,11:27:05.2597942,240.4738,23.31171,358.9545,-0.09401505,-0.8470278,-0.1790387,125.0049,-4.821665,124.6622
1052,11:27:05.2974112,240.4684,23.35361,358.9644,-0.09426063,-0.8469808,-0.1793098,125.0045,-4.821548,124.6623
1053,11:27:05.3303208,240.3916,23.36243,359.0746,-0.09499324,-0.8472061,-0.1789658,125.0042,-4.82137,124.6617
1054,11:27:05.3726283,239.5399,23.10666,359.5671,-0.09622916,-0.8508085,-0.1756847,125.0041,-4.821277,124.6589
1055,11:27:05.4094967,238.8319,22.79431,359.8232,-0.09573735,-0.8540491,-0.1728748,125.003,-4.821476,124.6574
1056,11:27:05.4444038,237.064,22.37933,0.3788508,-0.09554031,-0.8615382,-0.1689392,125.0008,-4.821401,124.6528
1057,11:27:05.4753218,236.0185,22.29007,0.7039239,-0.09609253,-0.865648,-0.1678196,124.9984,-4.82117,124.6503
1058,11:27:05.5202016,234.5434,21.71024,1.190256,-0.0953554,-0.8719958,-0.1627093,124.9946,-4.821333,124.6472
1059,11:27:05.5640848,231.7699,20.70181,2.159788,-0.09510636,-0.8833954,-0.1535272,124.9886,-4.822072,124.6405
1060,11:27:05.6145106,226.208,18.46304,3.965905,-0.09432757,-0.9051593,-0.1340668,124.9774,-4.823252,124.6274
1061,11:27:05.6534062,220.62,16.11865,5.336528,-0.09183771,-0.9252937,-0.1153405,124.9678,-4.825687,124.6144
1062,11:27:05.6863189,216.7973,14.80859,6.464731,-0.09366722,-0.9371808,-0.1044398,124.9621,-4.827926,124.6056
1063,11:27:05.7327029,209.8328,12.2363,8.032566,-0.09466134,-0.9565176,-0.08480845,124.9528,-4.830059,124.5889
1064,11:27:05.7706022,205.454,10.38904,9.111634,-0.09704337,-0.9667712,-0.07060671,124.9482,-4.829581,124.5799
1065,11:27:05.8098186,192.1759,5.703003,11.29361,-0.1029702,-0.9877906,-0.03880437,124.938,-4.831456,124.5526
1066,11:27:05.8484101,185.4273,4.238373,11.66323,-0.1031636,-0.9928517,-0.03193861,124.9389,-4.834064,124.5442
1067,11:27:05.8833172,173.1568,0.7962952,11.55157,-0.1000414,-0.9931676,-0.01290751,124.9409,-4.837209,124.5297
1068,11:27:05.9142341,165.9037,-0.475271,11.04601,-0.09602381,-0.9877786,-0.007712488,124.9463,-4.838843,124.5267
1069,11:27:05.9527139,153.3147,-2.655488,9.750848,-0.08800127,-0.9687721,0.002856276,124.9547,-4.841564,124.5222
1070,11:27:06.0013116,145.0757,-3.797546,7.97259,-0.07619634,-0.9503938,0.01068116,124.9591,-4.842656,124.5277
1071,11:27:06.0352199,139.3038,-4.30527,7.382885,-0.07335695,-0.9341508,0.01277294,124.9605,-4.843335,124.5335
1072,11:27:06.0711248,138.817,-4.223444,7.208015,-0.0717383,-0.9328113,0.01233264,124.9581,-4.842927,124.5392
1073,11:27:06.1030394,136.2943,-4.187435,6.587896,-0.06687059,-0.9252095,0.01247968,124.9574,-4.842361,124.548
1074,11:27:06.1479196,134.5387,-3.790177,6.141832,-0.06214376,-0.9198186,0.009768381,124.9558,-4.840977,124.5577
1075,11:27:06.1877572,133.6578,-3.368647,5.799786,-0.05804059,-0.9171748,0.007089247,124.9542,-4.840874,124.5619
1076,11:27:06.2284281,131.3387,-3.681866,4.978322,-0.0527756,-0.9092788,0.01135982,124.954,-4.841153,124.5723
1077,11:27:06.2640407,130.4735,-3.652019,4.489563,-0.04888585,-0.906366,0.01251393,124.9536,-4.840887,124.5765
1078,11:27:06.3044416,128.111,-3.995494,3.658049,-0.04392655,-0.8977272,0.01737572,124.9547,-4.840194,124.5932
1079,11:27:06.3424917,126.5653,-3.83621,3.657075,-0.04352645,-0.8918002,0.01554454,124.9557,-4.8384,124.6033
1080,11:27:06.3813880,125.1162,-3.485253,3.534469,-0.04136414,-0.8862139,0.01276964,124.9562,-4.837117,124.6054
1081,11:27:06.4135518,122.2359,-2.999699,3.442365,-0.0389275,-0.8745414,0.008405764,124.9589,-4.835836,124.615
1082,11:27:06.4570584,118.654,-2.421483,3.209503,-0.03485603,-0.8592617,0.003883525,124.9616,-4.834775,124.623
1083,11:27:06.4869793,116.5955,-2.306537,2.769082,-0.03112676,-0.8501143,0.004423931,124.9623,-4.834097,124.6255
1084,11:27:06.5256216,113.1985,-1.931365,1.989805,-0.02377,-0.8344349,0.004510812,124.9639,-4.832184,124.6337
1085,11:27:06.5585149,111.5411,-1.459102,1.670552,-0.01921333,-0.8265324,0.002326726,124.9638,-4.831229,124.6352
1086,11:27:06.5914262,110.2778,-1.217563,1.490501,-0.01674456,-0.8203455,0.001283467,124.9636,-4.830318,124.6369
1087,11:27:06.6223452,107.4803,-0.5544072,1.177947,-0.01114991,-0.8062616,-0.002178669,124.9649,-4.828774,124.6466
1088,11:27:06.6652286,104.4586,0.5879211,1.010684,-0.003829361,-0.790455,-0.009457369,124.9653,-4.827194,124.6542
1089,11:27:06.6911596,103.0415,1.136414,0.9383686,-0.0002396582,-0.7828192,-0.01285809,124.9652,-4.826519,124.6572
