Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,01:57:17.0255348,-2.274128,0.1157744,1.5,irc_1058_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.746644,-135,0,0,1.622398,14.91435,pink,9.032736,-0.009664778,6.758607,0.1061096,359.1243,132.7259, 0.1157744,1.5,loc.score,OA.score,
1,01:57:19.2022796,-0.4948893,0.5739069,1.5,subject_003_normalised_pink_30_60_1s (UnityEngine.AudioClip),0.9813152,30,60,0,1.465993,17.0922,pink,7.125832,-0.8357067,6.630943,-0.2617997,359.7397,-30.49489, -59.42609,1.5,loc.score,OA.score,
2,01:57:26.1368440,0.00999403,-0.1031562,1.5,subject_003_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,1.46681,24.02683,pink,6.524981,-0.07764848,6.534975,-0.1808047,0.1999325,-29.99001, -60.10316,1.5,loc.score,OA.score,
3,01:57:28.0267899,-0.07938099,0.02375562,1.5,irc_1009_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.9813152,135,0,0,1.401781,25.91692,pink,6.448483,-0.1646204,6.369102,-0.1408648,0.4068329,-135.0794, 0.02375562,1.5,loc.score,OA.score,
4,01:57:30.4248465,-0.1550131,0.01424052,1.5,irc_1009_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.9813152,135,0,0,1.977377,28.31521,pink,6.461191,-0.1560251,6.306178,-0.1417845,0.4995398,-135.155, 0.01424052,1.5,loc.score,OA.score,
6,01:57:36.7139686,0.1770163,-1.251084,1.5,irc_1009_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,1.444489,34.60456,pink,6.188907,0.56427,6.365923,-0.686814,0.7569587,-134.823, -1.251084,1.5,loc.score,OA.score,
7,01:57:41.2925118,-0.1131082,0.4812753,1.5,irc_1004_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,1.533451,39.1832,pink,6.234483,-0.1862924,6.121375,0.2949829,0.9000329,-90.11311, -59.51873,1.5,loc.score,OA.score,
8,01:57:44.9366618,0.170794,-0.04846374,1.5,irc_1004_normalised_pink_90_60_1s (UnityEngine.AudioClip),0.9813152,90,60,0,1.822762,42.8275,pink,6.172927,0.01464844,6.343721,-0.0338153,0.9999344,-89.82921, -60.04846,1.5,loc.score,OA.score,
9,01:57:50.1590760,0.1032367,0.3242132,1.5,irc_1009_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,1.822044,48.04975,pink,6.367685,-0.1206915,6.470922,0.2035217,1.059256,-134.8968, 0.3242132,1.5,loc.score,OA.score,
10,01:57:52.5157204,-0.004248142,-0.1793722,1.5,irc_1004_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,1.711166,50.40574,pink,6.759578,-0.05473576,6.75533,-0.2341079,0.9170629,-90.00425, -60.17937,1.5,loc.score,OA.score,
11,01:57:54.3384560,0.1578121,0.2799009,1.5,irc_1047_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.9813152,-30,0,0,1.422729,52.22809,pink,6.557937,-0.371967,6.715749,-0.09206609,1.005334,30.15781, 0.2799009,1.5,loc.score,OA.score,
12,01:57:57.0719213,-1.035034,-0.1046672,1.5,subject_152_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,2.333782,54.96195,pink,6.753881,0.03555298,5.718848,-0.06911426,0.6980548,148.965, -0.1046672,1.5,loc.score,OA.score,
13,01:57:59.3601474,0.1402836,0.1723003,1.5,irc_1053_normalised_pink_90_45_1s (UnityEngine.AudioClip),0.9813152,90,45,0,1.75552,57.25062,pink,5.890812,-0.2342646,6.031096,-0.06196431,0.6131257,-89.85972, -44.8277,1.5,loc.score,OA.score,
14,01:58:01.3154146,-0.4662118,-0.3615348,1.5,subject_012_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.9813152,150,0,0,1.488827,59.20601,pink,6.13812,-0.03392037,5.671908,-0.3954552,0.6813163,-150.4662, -0.3615348,1.5,loc.score,OA.score,

- Login date: 2/20/2019 2:00:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:00:58 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:01:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,02:01:50.1367921,1.33667,-0.5371549,1.5,irc_1032_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,4.778827,13.63508,pink,358.0204,0.4628601,359.3571,-0.07429476,356.7983,46.33667, -0.5371549,1.5,loc.score,OA.score,
1,02:01:52.2895453,0.09197998,0.0932312,1.5,subject_134_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.9813152,135,0,0,1.467113,15.78942,pink,359.2961,0.1478882,359.3881,0.2411194,356.8721,-134.908, 0.0932312,1.5,loc.score,OA.score,
2,02:01:54.0673676,-0.1407166,-0.09072876,1.5,irc_1042_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.356325,17.56649,pink,359.5007,0.2596436,359.36,0.1689148,356.9165,-30.14072, -45.09073,1.5,loc.score,OA.score,
3,02:01:55.6892731,0.1157837,-0.09176636,1.5,subject_061_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,1.228235,19.18884,pink,359.3699,0.2577209,359.4857,0.1659546,356.7628,135.1158, -0.09176636,1.5,loc.score,OA.score,
4,02:01:57.4009357,0.3559265,0.2645569,1.5,subject_040_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,1.357189,20.90071,pink,359.5078,0.2644653,359.8638,0.5290222,357.2598,0.3559265, -59.73544,1.5,loc.score,OA.score,
5,02:02:01.8449134,-0.1090698,-0.2377014,1.5,subject_040_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.9813152,0,60,0,1.357986,25.34465,pink,359.9479,0.5367737,359.8389,0.2990723,357.4591,-0.1090698, -60.2377,1.5,loc.score,OA.score,
6,02:02:04.6233647,-0.1292081,-0.2282104,1.5,subject_137_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,1.445404,28.12284,pink,0.1542814,0.4057617,0.02507327,0.1775513,357.5203,179.8708, -45.22821,1.5,loc.score,OA.score,
7,02:02:06.3778835,0.309845,0.16922,1.5,subject_124_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.7893198,-180,0,0,1.377974,29.87794,pink,359.9566,0.1627808,0.2664288,0.3320007,357.5563,179.6902, 0.16922,1.5,loc.score,OA.score,
8,02:02:08.2664244,-0.2276734,-0.1864929,1.5,irc_1058_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,1.510988,31.76644,pink,0.3334,0.3218079,0.1057266,0.1353149,357.7701,29.77233, -0.1864929,1.5,loc.score,OA.score,
9,02:02:10.0440084,0.1939507,0.05230713,1.5,subject_019_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,1.404743,33.54396,pink,0.1042039,0.1668701,0.2981546,0.2191772,357.8894,-29.80605, -59.94769,1.5,loc.score,OA.score,
10,02:02:11.7567268,-0.2625183,-0.2798462,1.5,irc_1029_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.37933,35.25579,pink,0.357144,0.3500061,0.09462571,0.07015991,358.0464,29.73748, -45.27985,1.5,loc.score,OA.score,
11,02:02:21.6688737,0.250665,0.003967285,1.5,irc_1016_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,1.423729,45.16797,pink,0.06944747,0.09664917,0.3201125,0.1006165,358.1476,179.7493, 0.003967285,1.5,loc.score,OA.score,
12,02:02:28.6676811,0.1866771,-0.06594849,1.5,subject_162_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0.9813152,-180,60,0,2.666992,52.1675,pink,0.2072235,0.375061,0.3939006,0.3091125,358.562,179.8133, -60.06595,1.5,loc.score,OA.score,
13,02:02:32.9793865,0.1731636,-0.22135,1.5,irc_1052_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,1.933922,56.47846,pink,0.08270008,0.191925,0.2558637,-0.02942494,358.5875,30.17316, -60.22135,1.5,loc.score,OA.score,
14,02:02:36.6234992,0.2427169,-0.4035334,1.5,H19_96K_24bit_512tap_FIR_SOFA_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.9813152,-45,0,0,1.622047,60.12288,pink,0.1069991,0.01483154,0.349716,-0.3887018,358.653,45.24272, -0.4035334,1.5,loc.score,OA.score,
15,02:05:56.3123372,nan,nan,nan,irc_1052_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,199.3383,259.8114,pink,0.2293868,-0.3414435,350.4684,-1.720145,357.4343,nan, nan,nan,loc.score,OA.score,

- Login date: 2/20/2019 2:07:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
1,02:08:01.5116384,1.125183,0.3362685,5,irc_1031_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.9813152,-45,0,0,1.643574,24.1637,pink,357.9137,-0.3070327,359.0389,0.02923584,357.172,46.12518, 0.3362685,5,loc.score,OA.score,
2,02:08:04.5608536,-0.6390519,-0.262122,5,irc_1058_normalised_pink_150_45_1s (UnityEngine.AudioClip),1,150,45,0,1.538857,27.21435,pink,2.955248,-0.1192485,2.316196,-0.3813705,357.2068,-150.6391, -45.26212,5,loc.score,OA.score,
3,02:08:06.3990615,-0.4798843,0.01332137,5,irc_1034_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.9813152,150,0,0,1.489014,29.05267,pink,2.065179,-0.295022,1.585295,-0.2817006,357.7999,-150.4799, 0.01332137,5,loc.score,OA.score,
4,02:08:08.1390783,-1.276948,0.2067871,5,subject_028_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,1.385324,30.7921,pink,1.391771,0.05880737,0.1148225,0.2655945,358.4648,43.72305, 0.2067871,5,loc.score,OA.score,

- Login date: 2/20/2019 2:09:05 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
1,02:09:14.7846892,-0.1459853,0.4564021,4.016717,subject_050_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.9813152,-180,0,0,1.377614,9.123437,pink,0.8772877,-0.1955989,0.7313024,0.2608032,357.4152,179.854, 0.4564021,4.016717,loc.score,OA.score,
2,02:09:16.2725438,-0.2391765,-0.3397022,4.016717,subject_051_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.202589,10.61283,pink,0.5793776,0.2713928,0.3402011,-0.06830934,357.6332,-30.23918, -45.3397,4.016717,loc.score,OA.score,
3,02:09:17.8960663,0.06742135,-0.0257141,4.016717,irc_1054_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,1.267941,12.2358,pink,0.2678211,-0.1657599,0.3352424,-0.191474,357.7003,45.06742, -0.0257141,4.016717,loc.score,OA.score,
4,02:09:19.5627050,0.01858759,0.01812769,4.016717,irc_1050_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,1.290151,13.90321,pink,0.4642037,-0.113022,0.4827913,-0.09489433,357.4931,179.9814, 0.01812769,4.016717,loc.score,OA.score,
5,02:09:21.0467824,-0.03499931,0.2931167,4.016717,irc_1023_normalised_pink_45_0_1s (UnityEngine.AudioClip),1,45,0,0,1.153234,15.38773,pink,0.3404346,-0.3035958,0.3054352,-0.0104791,357.8224,-45.035, 0.2931167,4.016717,loc.score,OA.score,
6,02:09:22.5912224,-0.1387025,0.05524597,4.016717,irc_1047_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,1.233078,16.93047,pink,0.3231978,-0.1184364,0.1844953,-0.06319047,357.7841,-30.1387, -59.94476,4.016717,loc.score,OA.score,
7,02:09:24.0273493,-0.05160199,0.05948378,4.016717,subject_021_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,1.154507,18.36726,pink,0.2231631,-0.1821598,0.1715611,-0.122676,357.9603,149.9484, 0.05948378,4.016717,loc.score,OA.score,

- Login date: 2/20/2019 2:20:50 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:28:24 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:29:34 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:32:38 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:33:59 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:34:57 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:35:49 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:37:19 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:39:41 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:40:51 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 2:41:31 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 3:00:14 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:00:19.5295369,0.4335327,-0.1760901,1.5,irc_1056_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.602493,4.373335,pink,339.7432,0.03417969,340.1767,-0.1419104,356.1358,-29.56647, -45.17609,1.5,loc.score,OA.score,
1,03:00:22.2600135,1.362091,0.3315609,1.5,subject_012_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.5546485,135,0,0,1.421743,7.105813,pink,342.35,-0.1749141,343.7121,0.1566467,356.2373,-133.6379, 0.3315609,1.5,loc.score,OA.score,
2,03:00:24.1738496,0.49646,0.05918626,1.5,irc_1056_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.445775,9.01854,pink,343.7116,-0.2842755,344.208,-0.2250892,356.0292,0.49646, 0.05918626,1.5,loc.score,OA.score,
3,03:00:26.0831979,0.1398315,-0.6784054,1.5,subject_147_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,1.600741,10.929,pink,344.2813,-0.305737,344.4212,-0.9841424,356.0618,135.1398, -0.6784054,1.5,loc.score,OA.score,
4,03:00:29.5724343,0.9064331,2.313175,1.5,irc_1037_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,2.646319,14.41838,pink,344.4642,-0.9922829,345.3706,1.320892,359.2875,30.90643, -42.68682,1.5,loc.score,OA.score,

- Login date: 2/20/2019 3:01:06 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:01:12.4233641,-0.4324951,-0.09729004,1.5,subject_154_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.9813152,-90,60,0,1.432766,5.304071,pink,342.5616,0.1193542,342.1291,0.02206421,359.7506,89.5675, -60.09729,1.5,loc.score,OA.score,
1,03:01:14.7693373,-0.4742737,0.5544726,1.5,irc_1047_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,1.647671,7.652218,pink,342.0962,-0.1233203,341.6219,0.4311523,359.4207,-90.47427, -59.44553,1.5,loc.score,OA.score,
2,03:01:16.7475746,9.654358,0.5388184,1.5,irc_1044_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.7893198,-30,0,0,1.400891,9.629812,pink,341.727,0.5209045,351.3813,1.059723,359.9623,39.65436, 0.5388184,1.5,loc.score,OA.score,
4,03:01:20.3242163,-0.7958069,-0.592804,1.5,irc_1039_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,1.621731,13.20686,pink,349.7137,0.8667297,348.9178,0.2739258,359.1721,29.20419, -0.592804,1.5,loc.score,OA.score,
5,03:01:23.3906080,0.6082153,0.001342773,1.5,subject_050_normalised_pink_90_45_1s (UnityEngine.AudioClip),0.9813152,90,45,0,1.599202,16.27356,pink,343.4597,0.1313477,344.068,0.1326904,358.3388,-89.39178, -44.99866,1.5,loc.score,OA.score,
6,03:01:25.9454535,-21.04617,21.14459,1.5,irc_1058_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,1.975199,18.8281,pink,344.0476,0.1246033,323.0014,21.2692,357.5279,68.95383, -23.85541,1.5,loc.score,OA.score,
7,03:01:33.2351545,-28.01062,24.2254,1.5,irc_1037_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.5973243,-45,0,0,1.599907,26.11777,pink,338.8557,-0.5771139,310.8451,23.64828,354.9581,16.98938, 24.2254,1.5,loc.score,OA.score,

- Login date: 2/20/2019 3:07:02 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:07:08.7283087,1.056915,-0.1521815,1.5,subject_126_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.624672,5.620218,pink,337.2333,0.08532715,338.2903,-0.06685436,358.2072,-28.94308, -45.15218,1.5,loc.score,OA.score,
1,03:07:13.4397362,-4.507965,10.17727,1.5,subject_058_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.9599773,-180,45,0,2.55962,10.33218,pink,334.1573,-0.4223897,329.6493,9.754883,359.2107,175.492, -34.82273,1.5,loc.score,OA.score,
2,03:07:16.3424056,0.6643982,0.2429953,1.5,irc_1041_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,1.658172,13.23577,pink,335.9603,-0.3364412,336.6247,-0.09344593,359.8325,150.6644, 0.2429953,1.5,loc.score,OA.score,
3,03:07:19.3673161,0.5796204,-0.6174011,1.5,irc_1046_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,1.755435,16.26024,pink,335.9411,0.933136,336.5207,0.3157349,359.8189,30.57962, -0.6174011,1.5,loc.score,OA.score,
4,03:07:21.9247448,-3.712036,15.19717,1.5,subject_011_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,1.512577,18.81805,pink,336.4771,0.1496887,332.765,15.34686,358.7709,-3.712036, -29.80283,1.5,loc.score,OA.score,
5,03:07:25.1092076,-6.743744,24.65744,1.5,subject_127_normalised_pink_30_0_1s (UnityEngine.AudioClip),0.5546485,30,0,0,1.585211,22.00195,pink,336.5362,0.2279663,329.7925,24.88541,358.4385,-36.74374, 24.65744,1.5,loc.score,OA.score,
7,03:07:31.5455939,-8.21875,28.98782,1.5,irc_1028_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.8959864,-150,0,0,3.015324,28.4388,pink,336.9437,-0.1687914,328.7249,28.81903,4.27472,141.7813, 28.98782,1.5,loc.score,OA.score,

- Login date: 2/20/2019 3:11:27 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:11:32.9214383,-2.459412,15.88569,1.5,subject_065_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.9813152,150,0,0,1.734231,5.311585,pink,335.7274,-0.7718871,333.2679,15.1138,355.2574,-152.4594, 15.88569,1.5,loc.score,OA.score,
1,03:11:36.1894247,-1.967316,15.58627,1.5,subject_127_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,1.623886,8.580277,pink,335.7344,0.4243774,333.7671,16.01065,355.2516,88.03268, -29.41373,1.5,loc.score,OA.score,
2,03:11:39.6416390,-1.233978,14.58322,1.5,irc_1029_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,1.674185,12.03244,pink,335.4744,-0.09099844,334.2404,14.49222,354.1879,148.766, 14.58322,1.5,loc.score,OA.score,

- Login date: 2/20/2019 3:12:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:12:43.6791021,-14.42627,17.07721,1.5,subject_156_normalised_pink_30_0_1s (UnityEngine.AudioClip),0.9813152,30,0,0,1.780455,6.698089,pink,330.6191,0.08932495,316.1928,17.16653,356.8179,-44.42627, 17.07721,1.5,loc.score,OA.score,
1,03:12:47.7241284,-26.70511,9.329659,1.5,subject_009_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,2.040408,10.74298,pink,327.1433,-0.4250271,300.4382,8.904633,357.3756,18.29489, 9.329659,1.5,loc.score,OA.score,
2,03:12:51.7674900,52.40344,2.595795,1.5,irc_1049_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,2.911653,14.78739,pink,309.1332,0.1091003,1.536663,2.704895,356.2428,172.5966, 2.595795,1.5,loc.score,OA.score,
3,03:12:58.2554492,-65.37857,0.4630432,1.5,irc_1003_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,4.711306,21.27526,pink,358.3383,0.1496582,292.9598,0.6127014,356.2784,-95.37857, -59.53696,1.5,loc.score,OA.score,
4,03:13:02.7892801,20.26645,23.71297,1.5,irc_1020_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0.6399773,-180,60,0,1.688932,25.80852,pink,337.3685,-0.4837815,357.635,23.22919,0.979301,159.7336, -36.28703,1.5,loc.score,OA.score,
5,03:13:07.8999903,-20.2395,0.1711393,1.5,subject_137_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.9813152,-135,0,0,2.576151,30.91945,pink,355.2844,-0.04632238,335.0449,0.1248169,359.1518,114.7605, 0.1711393,1.5,loc.score,OA.score,
6,03:13:10.9446169,-17.24054,0.007047959,1.5,H18_96K_24bit_512tap_FIR_SOFA_normalised_pink_0_45_1s (UnityEngine.AudioClip),0.9599773,0,45,0,1.864918,33.96387,pink,318.4983,-0.07366617,301.2578,-0.06661821,358.4103,-17.24054, -44.99295,1.5,loc.score,OA.score,

- Login date: 2/20/2019 11:38:17 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 11:56:35 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 11:59:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:01:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:05:06 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:06:00 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:15:05 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:16:23 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:17:47 AM
