Login log 


- Login date: 3/29/2019 3:08:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1757,15:11:47.6589250,184.3036,21.68137,-0.002570214,0.007039828,0.9814616,0.1879469,125.8384,-4.852197,124.8362
1758,15:11:47.6858531,183.7275,21.53275,0.2575046,0.008281901,0.9818612,0.1866336,125.8398,-4.852891,124.8341
1759,15:11:47.7247483,182.8927,21.11456,0.8980337,0.01232614,0.9826926,0.18296,125.8439,-4.853593,124.8324
1760,15:11:47.7527055,182.7721,20.88507,1.160328,0.01433902,0.9830546,0.1809462,125.8445,-4.853633,124.8299
1761,15:11:47.7865839,182.4221,20.69833,1.420421,0.01598747,0.9833889,0.1793349,125.8476,-4.853786,124.8279
1762,15:11:47.8205332,182.444,20.68436,1.411018,0.01593864,0.9834077,0.1792138,125.8473,-4.853744,124.8246
1763,15:11:47.8524465,182.3055,20.79501,1.512703,0.01661149,0.9832467,0.1801629,125.8482,-4.854252,124.8224
1764,15:11:47.8788858,182.2159,21.13409,1.618205,0.01742463,0.9827091,0.183065,125.8509,-4.854455,124.8224
1765,15:11:47.9167840,182.2682,21.31573,1.4717,0.01627885,0.9824286,0.1846426,125.8509,-4.853884,124.8172
1766,15:11:47.9477012,182.1933,21.48434,1.497223,0.01640109,0.9821655,0.1860941,125.8523,-4.8539,124.8155
1767,15:11:47.9736313,182.0288,21.698,1.579964,0.01687075,0.9818335,0.1879342,125.8527,-4.853836,124.8139
1768,15:11:48.0134577,181.9667,21.88388,1.618299,0.01712028,0.9815316,0.1895293,125.8537,-4.853989,124.8122
1769,15:11:48.0413821,182.0409,21.93307,1.633238,0.01737737,0.9814348,0.1899369,125.8537,-4.853979,124.8102
1770,15:11:48.0762893,182.0598,22.07458,1.76461,0.01855203,0.9811749,0.1911226,125.8546,-4.853992,124.8082
1771,15:11:48.1102109,182.1872,22.17111,1.762601,0.01876049,0.9809899,0.1919288,125.8554,-4.853812,124.806
1772,15:11:48.1431148,182.3128,22.29568,1.699403,0.01844827,0.980766,0.1929871,125.8562,-4.853569,124.8045
1773,15:11:48.1830101,182.6263,22.40866,1.530957,0.01755423,0.9805359,0.1939399,125.8571,-4.853434,124.8032
1774,15:11:48.2104512,182.8277,22.65341,1.524394,0.01788506,0.9800735,0.1960043,125.8577,-4.853392,124.8028
1775,15:11:48.2463485,183.1287,22.83127,1.500722,0.01823491,0.9796971,0.1974836,125.8572,-4.853289,124.8012
1776,15:11:48.2782615,183.3979,22.86423,1.402342,0.01786534,0.9795841,0.1977492,125.8565,-4.853406,124.7995
1777,15:11:48.3101758,183.9731,22.89465,1.27743,0.01779848,0.979381,0.1979566,125.857,-4.853874,124.7994
1778,15:11:48.3510671,184.7003,22.75531,0.9863781,0.0165207,0.9794177,0.1967556,125.8567,-4.854308,124.798
1779,15:11:48.3929562,185.398,22.61166,0.6974404,0.01519302,0.9794326,0.1955438,125.8559,-4.854526,124.7969
1780,15:11:48.4198833,185.83,22.56973,0.6379764,0.01540416,0.9793269,0.1951532,125.8546,-4.854395,124.7953
1781,15:11:48.4517979,186.6855,22.88306,0.5392666,0.016171,0.9783948,0.1977592,125.8538,-4.853844,124.7955
1782,15:11:48.4807204,187.1823,23.26266,0.4484747,0.016454,0.977485,0.200976,125.8523,-4.853454,124.7946
1783,15:11:48.5126347,187.8046,23.83289,0.3518926,0.01704999,0.9761336,0.2058008,125.8517,-4.853235,124.7953
1784,15:11:48.5405595,187.9659,24.23111,0.2313112,0.01654725,0.9753335,0.2092395,125.8511,-4.852679,124.7941
1785,15:11:48.5744703,188.0511,24.60089,0.1445498,0.01618506,0.9746137,0.2124257,125.8506,-4.852048,124.7926
1786,15:11:48.6023951,188.0888,24.78748,0.09899905,0.01597939,0.97425,0.2140345,125.8502,-4.851818,124.7918
1787,15:11:48.6402936,188.234,24.99002,0.02935661,0.0157823,0.9737915,0.2157784,125.8503,-4.851162,124.7909
1788,15:11:48.6821810,188.2654,25.05673,0.1196477,0.01664944,0.9736336,0.2162853,125.8499,-4.850616,124.7886
1789,15:11:48.7071144,188.1915,25.07831,0.1294126,0.01660605,0.9736367,0.2164734,125.8494,-4.850392,124.7875
1790,15:11:48.7390293,188.2168,25.07224,0.1175628,0.01654942,0.9736345,0.2164253,125.8486,-4.850247,124.7863
1791,15:11:48.7649597,188.2073,25.01895,0.15054,0.01677942,0.9737361,0.2159537,125.8481,-4.850321,124.7858
1792,15:11:48.7998733,188.1271,24.98596,0.2090052,0.01710535,0.9738385,0.2156496,125.8474,-4.850523,124.7854
1793,15:11:48.8267943,188.0838,25.00589,0.306765,0.01786654,0.9738123,0.2157663,125.8466,-4.850771,124.7851
1794,15:11:48.8646935,188.0129,25.14618,0.3544836,0.01822128,0.9735821,0.216941,125.8459,-4.850876,124.7848
1795,15:11:48.8946123,187.9708,25.29861,0.3654127,0.01832366,0.9733157,0.2182361,125.8453,-4.85083,124.7846
1796,15:11:48.9275254,187.9969,25.40973,0.3743465,0.01851451,0.9730862,0.2191702,125.8445,-4.850865,124.7842
1797,15:11:48.9544528,188.0176,25.59195,0.344155,0.01840506,0.9727281,0.2207324,125.844,-4.850889,124.7842
1798,15:11:48.9933491,188.0521,25.75128,0.3433521,0.01855894,0.9723991,0.2220796,125.8433,-4.850886,124.7839
1799,15:11:49.0210674,188.0997,25.76871,0.3100466,0.0183791,0.9723418,0.2222401,125.8427,-4.850977,124.7833
1800,15:11:49.0579798,188.1341,25.74777,0.2661169,0.01806039,0.9723687,0.2220836,125.8421,-4.851012,124.7827
1801,15:11:49.0958599,188.1746,25.72159,0.2189779,0.01772319,0.972402,0.2218838,125.8415,-4.851035,124.7823
1802,15:11:49.1246401,188.1803,25.68137,0.194585,0.017503,0.9724802,0.2215564,125.841,-4.85109,124.7819
1803,15:11:49.1630455,188.1601,25.58032,0.1407413,0.01694589,0.9726958,0.2207347,125.8404,-4.85118,124.7817
1804,15:11:49.1909717,188.1434,25.55313,0.1420145,0.01690834,0.9727582,0.2205054,125.8398,-4.851193,124.7814
1805,15:11:49.2277896,188.1307,25.48047,0.1428792,0.01684744,0.9729055,0.2198898,125.8392,-4.85122,124.781
1806,15:11:49.2577091,188.1232,25.40445,0.0886567,0.01632698,0.9730636,0.2192782,125.8388,-4.851187,124.781
1807,15:11:49.2946106,188.1675,25.39429,0.02027678,0.01582505,0.9730659,0.2192271,125.8383,-4.851132,124.7806
1808,15:11:49.3385143,188.2141,25.39587,359.983,0.01559886,0.9730396,0.219257,125.8378,-4.851088,124.7801
1809,15:11:49.3704289,188.2971,25.37781,359.9142,0.01516183,0.9730326,0.2191345,125.837,-4.851227,124.7797
1810,15:11:49.4163071,188.3556,25.23917,359.8293,0.01446712,0.9732717,0.2180019,125.836,-4.851286,124.7794
1811,15:11:49.4552017,188.4662,25.10397,359.7035,0.01352328,0.9734747,0.2169182,125.8352,-4.851367,124.7792
1812,15:11:49.4921032,188.595,24.73621,359.5992,0.01264317,0.9740955,0.213844,125.8342,-4.851591,124.7791
1813,15:11:49.5220234,188.6458,24.57373,359.5913,0.01256596,0.9743657,0.2124622,125.8336,-4.851763,124.7785
1814,15:11:49.5529421,188.7531,24.17679,359.5667,0.01229411,0.9750279,0.2090905,125.833,-4.852097,124.7781
1815,15:11:49.5918366,188.8612,23.37192,359.457,0.01102017,0.9764092,0.2022983,125.833,-4.852237,124.7769
1816,15:11:49.6237513,188.9709,22.74081,359.446,0.01069298,0.9774336,0.1969155,125.8333,-4.852268,124.7753
1817,15:11:49.6596557,189.1687,21.38474,359.344,0.009221385,0.9795626,0.1853888,125.8326,-4.853131,124.7741
1818,15:11:49.6980615,189.5596,19.72369,359.1653,0.007120051,0.9818753,0.1712708,125.832,-4.854125,124.7719
1819,15:11:49.7389519,189.99,18.11838,358.9557,0.004744097,0.98386,0.1576337,125.8309,-4.855262,124.7697
1820,15:11:49.7728619,190.1134,16.98224,358.7477,0.002247122,0.9852728,0.1480253,125.8303,-4.85595,124.7683
1821,15:11:49.8147496,190.4801,14.10165,358.3584,-0.002947882,0.9883493,0.1235227,125.8288,-4.858579,124.7656
1822,15:11:49.8426744,190.6774,13.09979,358.2394,-0.004585139,0.9892097,0.1149803,125.8283,-4.859471,124.7644
1823,15:11:49.8795756,190.6483,12.10254,358.2995,-0.004912345,0.9901738,0.1063213,125.8276,-4.860493,124.7634
1824,15:11:49.9055070,190.6973,11.20755,358.2645,-0.00590514,0.9909119,0.09861723,125.8273,-4.861441,124.7624
1825,15:11:49.9364239,190.7133,9.403229,358.2484,-0.007516218,0.9922836,0.08302134,125.8271,-4.862871,124.7611
1826,15:11:49.9688458,190.6573,8.694092,358.2961,-0.007723711,0.992809,0.07683835,125.8271,-4.863713,124.7601
1827,15:11:50.0027559,190.5728,7.060242,358.1832,-0.01008387,0.9938223,0.06276153,125.8273,-4.865208,124.759
1828,15:11:50.0336735,190.5417,6.503204,358.1383,-0.01094124,0.9941219,0.05796339,125.8274,-4.866021,124.7582
1829,15:11:50.0635934,190.5357,5.899963,358.0896,-0.01185354,0.9943974,0.05276823,125.8275,-4.866796,124.7575
1830,15:11:50.0935133,190.6034,5.328552,358.0953,-0.01223729,0.9945797,0.04781258,125.8278,-4.867536,124.7567
1831,15:11:50.1257924,190.6085,4.151245,357.9505,-0.0144487,0.9949653,0.03770994,125.8281,-4.86865,124.7558
1832,15:11:50.1537183,190.6752,3.608124,357.7833,-0.01632211,0.9950408,0.03313769,125.8283,-4.869245,124.755
1833,15:11:50.1936122,190.9764,2.377838,357.6683,-0.01826474,0.995036,0.0225951,125.8286,-4.870581,124.7539
1834,15:11:50.2310036,191.3953,1.255249,357.5378,-0.02029055,0.9947936,0.01303022,125.8292,-4.871632,124.7528
1835,15:11:50.2569346,191.5019,0.8804321,357.4627,-0.02125847,0.9947107,0.009860976,125.8297,-4.872143,124.7521
1836,15:11:50.2928381,191.8479,0.04550171,357.4553,-0.02204517,0.9944153,0.002686701,125.8305,-4.872834,124.7512
1837,15:11:50.3197669,191.9661,-0.0841395,357.4351,-0.0223361,0.9943016,0.001602852,125.8313,-4.873016,124.7505
1838,15:11:50.3596598,191.9861,-0.2233602,357.4966,-0.0219288,0.9942909,0.0003426833,125.8323,-4.872924,124.7497
1839,15:11:50.3865876,191.9979,-0.223396,357.3957,-0.02280437,0.9942604,0.0004366926,125.8333,-4.872744,124.7491
1840,15:11:50.4200147,192.1656,-0.3827825,357.4063,-0.02285889,0.9941015,-0.0009224724,125.8347,-4.872589,124.7483
1841,15:11:50.4499281,192.2577,-0.464957,357.4389,-0.02265335,0.9940182,-0.001647335,125.8355,-4.872558,124.7479
1842,15:11:50.4828398,192.3832,-0.5142236,357.4432,-0.02266382,0.9938985,-0.002053923,125.8361,-4.872567,124.7477
1843,15:11:50.5187436,192.4286,-0.4448388,357.4335,-0.0226833,0.9938577,-0.001433976,125.8364,-4.872639,124.7478
1844,15:11:50.5516556,192.4927,-0.4199875,357.4227,-0.02275433,0.9937962,-0.001195485,125.8367,-4.872727,124.748
1845,15:11:50.5805788,192.5456,-0.396076,357.422,-0.02273845,0.993747,-0.0009769313,125.8372,-4.872755,124.7481
1846,15:11:50.6104980,192.6062,-0.3228208,357.4353,-0.02255312,0.9936953,-0.0003424458,125.8377,-4.872766,124.7483
1847,15:11:50.6503927,192.6568,-0.3083558,357.4544,-0.02237399,0.9936511,-0.00022541,125.8382,-4.872856,124.7486
1848,15:11:50.6833040,192.6948,-0.323952,357.4622,-0.02232084,0.9936152,-0.0003608066,125.8384,-4.872985,124.7489
1849,15:11:50.7192078,192.7199,-0.31004,357.4695,-0.02224485,0.993593,-0.0002422731,125.8385,-4.873167,124.7494
1850,15:11:50.7521201,192.7528,-0.3108234,357.4897,-0.02207065,0.993565,-0.0002622535,125.8388,-4.873254,124.7497
1851,15:11:50.7840348,192.7749,-0.2834858,357.4967,-0.02198285,0.9935462,-2.784226E-05,125.839,-4.873316,124.7501
1852,15:11:50.8269195,192.804,-0.1478098,357.4835,-0.0219654,0.9935204,0.001166935,125.8395,-4.87314,124.7504
1853,15:11:50.8628243,192.8248,0.03811646,357.4291,-0.02225596,0.9934945,0.002835801,125.8402,-4.872913,124.7506
1854,15:11:50.8947386,192.8905,0.1088257,357.4204,-0.02226012,0.9934298,0.003470069,125.8409,-4.872834,124.7509
1855,15:11:50.9286310,192.9842,0.2614136,357.4109,-0.02218973,0.993337,0.004820503,125.8415,-4.872722,124.7513
1856,15:11:50.9685246,193.2631,0.4139709,357.4874,-0.02136087,0.9930732,0.006119464,125.8422,-4.872476,124.7519
1857,15:11:50.9964497,193.5274,0.50177,357.5363,-0.02083267,0.9928124,0.006879093,125.8427,-4.872304,124.7523
1858,15:11:51.0295038,194.1332,0.4890747,357.6463,-0.01985702,0.9921963,0.006761269,125.8436,-4.872046,124.7525
1859,15:11:51.0569377,194.8495,0.500885,357.6452,-0.01981114,0.9914083,0.0069888,125.844,-4.871748,124.7527
1860,15:11:51.0948373,196.5697,0.5363159,357.8319,-0.0180467,0.9893887,0.007356701,125.8439,-4.870815,124.7529
1861,15:11:51.1247572,197.7772,0.5055542,357.8105,-0.01819506,0.9878137,0.007310076,125.8434,-4.870736,124.7534
1862,15:11:51.1544962,200.273,0.1742554,357.6056,-0.02029981,0.9841808,0.005173759,125.8417,-4.870368,124.7544
1863,15:11:51.1973823,202.5804,0.04672241,357.6308,-0.02019402,0.9804401,0.004447312,125.84,-4.870168,124.7553
1864,15:11:51.2273015,204.8296,-0.1406096,357.7167,-0.01972211,0.9764169,0.003085353,125.8377,-4.870197,124.7567
1865,15:11:51.2577282,209.3504,-0.6188803,357.7606,-0.02027111,0.9671519,-0.0002731277,125.8326,-4.870367,124.7594
1866,15:11:51.2946301,214.6473,-1.404184,357.9161,-0.02100633,0.954342,-0.00628138,125.8266,-4.870825,124.7631
1867,15:11:51.3270025,217.8074,-1.943123,358.0762,-0.02137276,0.945703,-0.01060122,125.8243,-4.8709,124.7657
1868,15:11:51.3796879,223.7982,-2.735249,358.4188,-0.0217001,0.9273666,-0.01699799,125.8186,-4.870937,124.7706
1869,15:11:51.4096081,229.7196,-3.480189,358.9661,-0.02094748,0.9067688,-0.02375976,125.8129,-4.871494,124.7759
1870,15:11:51.4544883,234.4997,-4.336854,359.7264,-0.01944541,0.8883378,-0.0325455,125.8083,-4.872369,124.7816
1871,15:11:51.4834115,236.0989,-4.624157,359.8691,-0.01997776,0.8818014,-0.0350671,125.8065,-4.872891,124.7844
1872,15:11:51.5193143,239.5094,-5.432382,359.9307,-0.02404306,0.8671682,-0.04084098,125.8021,-4.873783,124.7896
1873,15:11:51.5582112,242.62,-6.021533,0.4214785,-0.02415658,0.8532833,-0.04678293,125.7981,-4.874657,124.7956
1874,15:11:51.6040881,244.4597,-6.249547,0.4812033,-0.02552422,0.8447721,-0.04834712,125.7971,-4.875031,124.8004
1875,15:11:51.6440637,248.4045,-6.833912,0.3646031,-0.03087611,0.8256907,-0.05107926,125.7934,-4.876154,124.8078
1876,15:11:51.6829592,252.5108,-7.055948,0.08095601,-0.03582279,0.8048863,-0.05003883,125.7899,-4.876903,124.8152
1877,15:11:51.7258699,256.613,-7.42294,359.6688,-0.04238822,0.782941,-0.04900778,125.7876,-4.877756,124.8224
1878,15:11:51.7627458,260.8047,-7.684916,359.2427,-0.04845525,0.7594962,-0.04675632,125.786,-4.878675,124.8285
1879,15:11:51.8006458,264.9448,-7.828904,358.6863,-0.05452898,0.7353054,-0.04262808,125.7861,-4.878735,124.8332
1880,15:11:51.8525058,266.5395,-7.505175,358.3065,-0.05559314,0.7258314,-0.03754198,125.7891,-4.8778,124.8355
1881,15:11:51.8899187,271.822,-7.279591,357.2211,-0.06242171,0.6930615,-0.02677592,125.7901,-4.876355,124.8361
1882,15:11:51.9377882,272.8444,-6.882024,356.7935,-0.06271625,0.6866103,-0.02112648,125.7936,-4.876721,124.8358
1883,15:11:51.9766845,275.3875,-6.839258,356.1034,-0.06693096,0.6700062,-0.01502698,125.7961,-4.877378,124.832
1884,15:11:52.0155811,277.7444,-6.855135,355.3919,-0.07139298,0.6542231,-0.009064334,125.7985,-4.878023,124.8259
1885,15:11:52.0534783,279.9323,-6.784922,355.0333,-0.07308774,0.6395466,-0.004910686,125.8003,-4.878196,124.8177
1886,15:11:52.0943693,281.7081,-6.892338,354.9888,-0.07412215,0.6275159,-0.004068686,125.8019,-4.877622,124.8084
1887,15:11:52.1312708,282.7359,-6.809821,355.1056,-0.07296325,0.620665,-0.003749611,125.8027,-4.877306,124.798
1888,15:11:52.1691701,282.5347,-6.926621,354.9937,-0.07435542,0.6218909,-0.003754294,125.8049,-4.876981,124.7935
1889,15:11:52.2090623,282.7109,-6.58619,354.9088,-0.07251144,0.6208481,-0.001205855,125.8061,-4.8764,124.783
1890,15:11:52.2499534,282.5041,-6.104996,355.3052,-0.06709544,0.6227819,-0.001402879,125.8082,-4.876628,124.7733
1891,15:11:52.2998197,282.0684,-6.408757,355.838,-0.06623267,0.6258807,-0.006938956,125.8124,-4.877418,124.7651
1892,15:11:52.3377190,281.534,-6.668565,356.1559,-0.06620231,0.6295384,-0.01082987,125.8169,-4.877491,124.7634
1893,15:11:52.3875853,280.0285,-6.342539,356.869,-0.05989971,0.6402153,-0.01463555,125.8224,-4.876759,124.7526
1894,15:11:52.4259904,278.7288,-6.03503,357.1036,-0.0563711,0.6491256,-0.01511911,125.8276,-4.875537,124.7472
1895,15:11:52.4678785,278.0049,-5.555238,356.9886,-0.05377956,0.6540691,-0.01197121,125.8323,-4.874427,124.7474
1896,15:11:52.5147534,276.1906,-5.386793,357.2759,-0.05082196,0.6661357,-0.01370496,125.8384,-4.873561,124.7411
1897,15:11:52.5591523,275.1545,-4.980345,357.271,-0.04811271,0.6730033,-0.01173962,125.8429,-4.872211,124.7393
1898,15:11:52.6010349,274.3709,-4.613328,357.0235,-0.04715128,0.6780809,-0.00830787,125.8468,-4.871622,124.7375
1899,15:11:52.6404390,274.3057,-4.556541,357.0782,-0.04645978,0.6785433,-0.008347952,125.8505,-4.872254,124.7388
1900,15:11:52.6868252,273.8179,-4.370427,356.8104,-0.04683346,0.6816235,-0.005729448,125.8547,-4.873169,124.7377
1901,15:11:52.7197358,273.7499,-4.358559,356.722,-0.04728062,0.6820249,-0.005123606,125.857,-4.873293,124.7383
1902,15:11:52.7646160,273.2538,-4.040989,356.5145,-0.04648858,0.6852224,-0.002108859,125.8599,-4.873265,124.7386
1903,15:11:52.8025146,272.7474,-3.549931,356.2099,-0.04521318,0.688502,0.002566442,125.8627,-4.872736,124.738
1904,15:11:52.8421413,272.5616,-2.97479,356.3673,-0.04064929,0.6899496,0.004969757,125.8661,-4.872068,124.7389
1905,15:11:52.8760507,272.1566,-2.111117,356.3394,-0.03541382,0.6927791,0.01022907,125.8686,-4.871051,124.7378
1906,15:11:52.9089623,271.9944,-1.639208,356.5055,-0.03146373,0.6939858,0.01199722,125.8708,-4.87051,124.7378
1907,15:11:52.9453170,271.7654,-0.8497698,356.7465,-0.02508307,0.6956791,0.01521979,125.8732,-4.869349,124.7366
1908,15:11:52.9882018,271.615,-0.2425606,356.766,-0.02118726,0.6967494,0.01875764,125.8755,-4.868702,124.7354
1909,15:11:53.0300905,271.4978,0.2041931,356.9667,-0.01719315,0.6975925,0.02020137,125.877,-4.868563,124.7343
1910,15:11:53.0726237,271.3431,0.3503723,356.9453,-0.01643881,0.6985773,0.02120302,125.8784,-4.868589,124.7339
1911,15:11:53.1105219,271.3288,0.3612366,357.0344,-0.0158301,0.6986808,0.02071068,125.8794,-4.868853,124.7338
1912,15:11:53.1504408,271.2703,0.6351013,357.131,-0.01354294,0.6990944,0.0217705,125.8797,-4.868723,124.7326
1913,15:11:53.1883393,271.249,0.7339783,357.1679,-0.01270539,0.6992428,0.02214126,125.8801,-4.868627,124.732
1914,15:11:53.2252408,271.3366,0.7490845,357.2285,-0.01222514,0.698705,0.02186536,125.8803,-4.86866,124.7314
1915,15:11:53.2671289,271.2516,0.7545471,357.2806,-0.01188886,0.699241,0.02156416,125.8799,-4.868785,124.7306
1916,15:11:53.3020350,271.253,0.5861816,357.3363,-0.01259898,0.6992199,0.02019013,125.8789,-4.869072,124.7293
1917,15:11:53.3449204,271.2114,0.2776184,357.3701,-0.01432365,0.6994458,0.01809182,125.8768,-4.869435,124.7278
1918,15:11:53.3868085,271.3582,0.2103271,357.3541,-0.01481821,0.698519,0.01779995,125.8762,-4.869844,124.7285
1919,15:11:53.4286962,271.4787,-0.2762417,357.4139,-0.01747519,0.6977049,0.01447894,125.8743,-4.870194,124.7272
1920,15:11:53.4665005,271.4503,-0.5250866,357.3979,-0.01913084,0.6978391,0.01305917,125.8735,-4.870393,124.7269
1921,15:11:53.5043987,271.4037,-0.8192179,357.3284,-0.0213959,0.6980654,0.01169306,125.872,-4.87057,124.7265
1922,15:11:53.5398113,271.5,-1.117814,357.2837,-0.0235234,0.6973955,0.01017209,125.8717,-4.870735,124.7268
1923,15:11:53.5767128,271.6172,-1.584354,357.204,-0.02691483,0.6965417,0.007857029,125.87,-4.871164,124.7269
1924,15:11:53.6245858,272.2262,-2.375445,357.2375,-0.03164136,0.6925266,0.003003407,125.8671,-4.87217,124.7271
1925,15:11:53.6644791,272.4557,-3.084757,357.1385,-0.03669686,0.6908409,-0.0005916005,125.8654,-4.872979,124.7275
1926,15:11:53.6983875,272.7665,-3.816993,356.8861,-0.04283429,0.6885388,-0.003305655,125.8649,-4.87362,124.7283
1927,15:11:53.7352890,273.4057,-5.18204,356.7878,-0.05209005,0.6838898,-0.01061147,125.8628,-4.875121,124.7293
1928,15:11:53.7701978,273.7818,-5.907702,356.705,-0.05722673,0.6811179,-0.01424033,125.862,-4.875925,124.7301
1929,15:11:53.8021101,274.0718,-6.627457,356.6099,-0.06240705,0.6788515,-0.01776808,125.8611,-4.876657,124.7307
1930,15:11:53.8449958,274.3715,-8.061727,356.5349,-0.07203811,0.676074,-0.02562793,125.8587,-4.878218,124.7313
1931,15:11:53.8838918,274.5063,-9.462049,356.5572,-0.08086173,0.6743233,-0.03397273,125.8558,-4.879669,124.7315
1932,15:11:53.9267765,274.2202,-10.55035,356.6078,-0.08738996,0.6754185,-0.04095184,125.853,-4.880816,124.7314
1933,15:11:53.9626806,273.7798,-11.32042,356.7864,-0.09104384,0.6777842,-0.04700617,125.8504,-4.881722,124.7308
1934,15:11:54.0090675,273.1713,-11.78284,356.7542,-0.09389193,0.6812534,-0.05005173,125.8483,-4.881784,124.7299
1935,15:11:54.0479637,272.6785,-11.96621,356.7924,-0.09459525,0.6842471,-0.05179754,125.8462,-4.882063,124.7293
1936,15:11:54.0848646,272.674,-11.82228,356.813,-0.09356931,0.6844074,-0.05106607,125.8458,-4.882101,124.7293
1937,15:11:54.1227641,272.6687,-11.72257,356.8185,-0.09291037,0.6845238,-0.05050537,125.8457,-4.882006,124.7294
1938,15:11:54.1590059,272.675,-11.64623,356.8094,-0.09248955,0.6845372,-0.04998438,125.8454,-4.88197,124.7295
1939,15:11:54.1979014,272.6654,-11.51306,356.8191,-0.09159388,0.6847095,-0.04925247,125.8443,-4.8819,124.7293
1940,15:11:54.2377951,272.6331,-11.42608,356.7484,-0.09145781,0.6849239,-0.04831063,125.8437,-4.881836,124.7292
1941,15:11:54.2816782,272.5747,-11.37457,356.7001,-0.09139988,0.685293,-0.04774335,125.8434,-4.88179,124.7292
1942,15:11:54.3245633,272.486,-11.35432,356.7093,-0.09118129,0.6858737,-0.04774994,125.8428,-4.881804,124.7291
1943,15:11:54.3619202,272.4054,-11.33351,356.7091,-0.09101871,0.6863965,-0.04768758,125.8424,-4.881751,124.729
1944,15:11:54.3968146,272.3578,-11.29773,356.7134,-0.0907497,0.6867267,-0.04753669,125.8422,-4.881752,124.729
1945,15:11:54.4406964,272.2075,-11.21281,356.7009,-0.09023242,0.6877253,-0.04706469,125.8418,-4.881546,124.7288
1946,15:11:54.4775979,272.1077,-11.01916,356.7252,-0.08883822,0.6885184,-0.04612524,125.8414,-4.881316,124.7288
1947,15:11:54.5144998,272.0789,-10.90328,356.7367,-0.08803505,0.6887955,-0.04551932,125.8413,-4.88111,124.7289
1948,15:11:54.5533957,271.9925,-10.69262,356.7626,-0.08653226,0.6895144,-0.04447358,125.8411,-4.880786,124.729
1949,15:11:54.6002713,271.9795,-10.41402,356.8323,-0.08437162,0.6898517,-0.04323399,125.841,-4.880538,124.7292
1950,15:11:54.6431557,271.9747,-10.30807,356.8344,-0.08369676,0.6899591,-0.04260943,125.841,-4.880405,124.7293
1951,15:11:54.6815543,271.9745,-10.20918,356.809,-0.08323344,0.6900129,-0.04185173,125.841,-4.880336,124.7295
1952,15:11:54.7214473,272.0073,-10.17412,356.8145,-0.08299373,0.6898364,-0.04165013,125.8409,-4.880357,124.7297
1953,15:11:54.7559482,272.0333,-10.17192,356.8526,-0.0827598,0.6897022,-0.04185719,125.8407,-4.880412,124.7299
1954,15:11:54.7908543,272.0284,-10.18013,356.8819,-0.082633,0.6897487,-0.04209386,125.8406,-4.880502,124.73
1955,15:11:54.8327420,271.9942,-10.19469,356.8923,-0.08264852,0.6899602,-0.04227182,125.8404,-4.880613,124.7301
1956,15:11:54.8676481,271.9569,-10.22438,356.9409,-0.08252705,0.6902075,-0.04278282,125.8402,-4.880725,124.7303
1957,15:11:54.9115363,271.9914,-10.19347,356.9284,-0.0824226,0.6900046,-0.04249251,125.84,-4.880812,124.7305
1958,15:11:54.9494304,271.9866,-10.19408,356.9509,-0.08228903,0.69005,-0.0426407,125.8398,-4.880833,124.7307
1959,15:11:54.9863313,271.9829,-10.18863,356.9585,-0.08220793,0.6900824,-0.04265796,125.8396,-4.880857,124.7308
1960,15:11:55.0342043,271.993,-10.13938,356.9831,-0.08175639,0.6900716,-0.04250686,125.8394,-4.880802,124.7311
1961,15:11:55.0800804,271.9934,-10.02429,356.9944,-0.08097057,0.6901575,-0.04188107,125.8385,-4.88088,124.7317
1962,15:11:55.1219685,271.9578,-9.983995,356.9751,-0.08082278,0.6903947,-0.04154117,125.8384,-4.880769,124.7317
1963,15:11:55.1664903,271.9263,-9.941149,356.9851,-0.08048368,0.6906286,-0.04136688,125.8384,-4.880689,124.7317
1964,15:11:55.2118780,271.933,-9.893944,357.0083,-0.0800522,0.6906354,-0.04122141,125.8383,-4.880661,124.7317
1965,15:11:55.2528069,271.9594,-9.837821,357.0097,-0.07970317,0.6905091,-0.04087203,125.8383,-4.880583,124.7317
1966,15:11:55.2896698,272.0096,-9.791937,357.0349,-0.07928328,0.6902437,-0.04071711,125.8382,-4.880534,124.7317
1967,15:11:55.3255740,272.04,-9.647734,357.0438,-0.07834056,0.6901562,-0.03987929,125.8382,-4.880414,124.7319
1968,15:11:55.3596728,272.0908,-9.532084,357.0653,-0.07750618,0.68993,-0.03928039,125.8382,-4.880244,124.7319
1969,15:11:55.3955763,272.1351,-9.147537,357.0313,-0.07532287,0.6898805,-0.03671239,125.8384,-4.879898,124.7321
1970,15:11:55.4379961,272.2661,-8.244571,357.1049,-0.06926978,0.6896637,-0.03163463,125.8388,-4.878711,124.7324
1971,15:11:55.4819745,272.4852,-7.163193,357.0824,-0.06267843,0.6888833,-0.0248388,125.8395,-4.877297,124.7326
1972,15:11:55.5168809,272.6861,-5.954031,357.1912,-0.05445977,0.6882796,-0.01813438,125.8403,-4.87588,124.7327
1973,15:11:55.5547784,272.7693,-4.74008,357.2052,-0.04673803,0.6882885,-0.01087713,125.8415,-4.8744,124.7326
1974,15:11:55.5956698,272.8218,-4.030904,357.3438,-0.041437,0.6882794,-0.007464479,125.8423,-4.873868,124.7323
