Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2705,11:50:22.6483507,88.65137,-1.003251,359.1832,0.001282506,0.6987362,-0.01121626,125.0139,-4.772525,124.3227
2706,11:50:22.6882416,88.62888,-0.9232299,359.2154,0.0009816672,0.6985961,-0.01052687,125.0142,-4.772358,124.3228
2707,11:50:22.7161725,88.58426,-0.5994516,359.196,-0.001154987,0.6983165,-0.008674823,125.0146,-4.77185,124.3227
2708,11:50:22.7545220,88.42215,0.3964539,359.1486,-0.007660412,0.6972618,-0.002912779,125.0147,-4.770414,124.3228
2709,11:50:22.7824492,88.27815,0.9040833,359.0852,-0.01122106,0.6963133,-0.0002346402,125.0142,-4.769702,124.3229
2710,11:50:22.8133651,88.1824,1.485291,359.0621,-0.0150033,0.6956446,0.003140256,125.0136,-4.768879,124.323
2711,11:50:22.8492706,88.11266,2.163208,359.0652,-0.01923695,0.6951076,0.007263822,125.013,-4.768174,124.3231
2712,11:50:22.8771937,88.10964,2.346588,359.113,-0.02009637,0.6950658,0.008676447,125.0124,-4.767828,124.3232
2713,11:50:22.9091124,88.18121,2.6922,359.0923,-0.02238228,0.6954475,0.01065712,125.012,-4.767386,124.3232
2714,11:50:22.9370375,88.20844,2.959961,359.0978,-0.02402324,0.6955659,0.0123231,125.0115,-4.766966,124.3231
2715,11:50:22.9773889,88.21878,3.349518,359.0466,-0.02677228,0.6955345,0.01437019,125.0107,-4.766774,124.3229
2716,11:50:23.0063046,88.32983,3.617737,359.0711,-0.02828711,0.6961724,0.01617997,125.0101,-4.766366,124.3229
2717,11:50:23.0392166,88.35365,4.055573,359.0106,-0.03138936,0.6961936,0.01846905,125.0093,-4.765898,124.3226
2718,11:50:23.0843152,88.29634,5.030701,358.984,-0.03765908,0.6955387,0.024211,125.008,-4.764766,124.3224
2719,11:50:23.1162032,88.29829,5.757843,358.9358,-0.04249709,0.6952848,0.0283268,125.0065,-4.763805,124.3224
2720,11:50:23.1481165,88.19225,5.919434,358.9567,-0.0434077,0.6945695,0.02939848,125.0057,-4.763683,124.3223
2721,11:50:23.1833540,88.19232,5.716736,358.9802,-0.04199725,0.6946526,0.02831591,125.0054,-4.763979,124.3226
2722,11:50:23.2130821,88.16058,5.482086,358.9294,-0.04084424,0.6945185,0.02656287,125.005,-4.764296,124.3226
2723,11:50:23.2447551,88.15461,4.321503,358.8891,-0.03382371,0.6948384,0.01926682,125.0051,-4.765546,124.3224
2724,11:50:23.2742237,88.09993,3.167603,358.9048,-0.02650673,0.6947982,0.01234948,125.0056,-4.766904,124.3225
2725,11:50:23.3041866,88.07875,0.6513672,359.0366,-0.009929996,0.6950824,-0.002092134,125.007,-4.769674,124.3226
2726,11:50:23.3311099,88.01472,-0.8328689,358.9678,-0.001030606,0.6947513,-0.01152796,125.008,-4.771473,124.3227
2727,11:50:23.3688037,87.97269,-3.524595,358.9399,0.01570421,0.6943334,-0.02800984,125.0099,-4.774554,124.3227
2728,11:50:23.3937640,87.95068,-4.699337,359.0508,0.02375641,0.6939855,-0.0344215,125.0107,-4.775996,124.3228
2729,11:50:23.4341898,87.86338,-6.410459,359.0489,0.03451553,0.6930253,-0.0447589,125.0125,-4.778421,124.3228
2730,11:50:23.4620808,87.7698,-6.955056,359.1089,0.03833571,0.6922545,-0.0476411,125.0131,-4.779146,124.3228
2731,11:50:23.4969466,87.52984,-8.176197,359.0751,0.04591411,0.6903343,-0.05512424,125.0142,-4.780991,124.3227
2732,11:50:23.5265849,87.40678,-8.369946,359.0877,0.04726937,0.6894811,-0.05615953,125.0143,-4.781241,124.3228
2733,11:50:23.5535116,87.39282,-8.306715,359.2048,0.04758256,0.6893696,-0.05503738,125.0145,-4.781169,124.3227
2734,11:50:23.5864230,87.37462,-8.285632,359.2142,0.04751483,0.6892595,-0.05484427,125.0144,-4.781284,124.3227
2735,11:50:23.6143498,87.32819,-8.362332,359.1283,0.04750353,0.688973,-0.05582644,125.0144,-4.78139,124.3226
2736,11:50:23.6522490,87.35429,-8.331768,359.1395,0.04736599,0.6891445,-0.05558285,125.0143,-4.781483,124.3227
2737,11:50:23.6811705,87.4323,-8.375611,359.1477,0.04765344,0.6896145,-0.05582709,125.0146,-4.781552,124.3225
2738,11:50:23.7150915,87.45506,-8.453486,359.1475,0.04813118,0.6897268,-0.05630597,125.0149,-4.781746,124.3223
2739,11:50:23.7449995,87.46818,-8.507996,359.124,0.04832581,0.6897975,-0.05678735,125.0152,-4.781818,124.3222
2740,11:50:23.7769148,87.49766,-8.503046,359.077,0.0479971,0.6900045,-0.05706527,125.0156,-4.78181,124.3221
2741,11:50:23.8073480,87.521,-8.541595,359.0656,0.04815977,0.6901405,-0.05737799,125.0159,-4.781815,124.322
2742,11:50:23.8402607,87.54028,-8.602489,359.0396,0.04837578,0.6902483,-0.05791631,125.0162,-4.781885,124.3219
2743,11:50:23.8782221,87.59161,-8.62395,359.0183,0.04835692,0.6905709,-0.05820024,125.0164,-4.781918,124.3218
2744,11:50:23.9081427,87.62521,-8.616263,359.0092,0.04823633,0.6907887,-0.05822564,125.0166,-4.781881,124.3218
2745,11:50:23.9451524,87.64734,-8.607769,359.0193,0.04823258,0.6909267,-0.05812047,125.0167,-4.781851,124.3218
2746,11:50:23.9810552,87.64453,-8.556222,359.0004,0.04779633,0.6909375,-0.05792739,125.0168,-4.781759,124.3218
2747,11:50:24.0107122,87.65329,-8.493561,358.9994,0.04739223,0.6910176,-0.05755997,125.0169,-4.781679,124.3218
2748,11:50:24.0496092,87.66408,-8.435991,358.9727,0.04686448,0.6911187,-0.05738488,125.017,-4.781624,124.3218
2749,11:50:24.0775343,87.6899,-8.412117,358.9448,0.04653314,0.6913013,-0.05742677,125.0172,-4.7816,124.3218
2750,11:50:24.1124404,87.74858,-8.401865,358.9401,0.04641097,0.6916752,-0.05741829,125.0174,-4.781586,124.3217
2751,11:50:24.1386804,87.76744,-8.391335,358.9314,0.04628281,0.691801,-0.05741709,125.0176,-4.781582,124.3218
2752,11:50:24.1695963,87.77156,-8.37547,358.9341,0.04619725,0.6918318,-0.05730641,125.0178,-4.781579,124.3218
2753,11:50:24.1945296,87.75064,-8.367621,358.9109,0.04601892,0.691713,-0.05739557,125.018,-4.781567,124.3218
2754,11:50:24.2300897,87.73739,-8.365459,358.9044,0.04597211,0.6916333,-0.05741864,125.0182,-4.781562,124.3219
2755,11:50:24.2563085,87.73625,-8.361027,358.9055,0.04595215,0.6916274,-0.05738388,125.0183,-4.781568,124.3219
2756,11:50:24.2942071,87.73966,-8.351543,358.9077,0.04590362,0.6916516,-0.05731489,125.0186,-4.78159,124.3219
2757,11:50:24.3201378,87.74814,-8.345696,358.8972,0.04579954,0.6917111,-0.05734862,125.0188,-4.781593,124.322
2758,11:50:24.3540485,87.75703,-8.294345,358.8998,0.0454884,0.6917853,-0.05702632,125.0191,-4.78157,124.3219
2759,11:50:24.3819723,87.77943,-8.276138,358.8979,0.04535152,0.6919333,-0.05693734,125.0192,-4.781543,124.3219
2760,11:50:24.4070900,87.7913,-8.25354,358.8876,0.04514135,0.6920203,-0.05687056,125.0195,-4.781533,124.3218
2761,11:50:24.4377048,87.7915,-8.239154,358.876,0.04498097,0.6920315,-0.05685652,125.0198,-4.781518,124.3218
2762,11:50:24.4669864,87.78712,-8.257423,358.8579,0.04498859,0.6920043,-0.05707834,125.02,-4.781498,124.3217
2763,11:50:24.4929196,87.7942,-8.271182,358.8611,0.0450907,0.6920423,-0.05714408,125.0201,-4.781517,124.3216
2764,11:50:24.5237020,87.80859,-8.292612,358.8751,0.04530271,0.6921189,-0.05719109,125.0204,-4.78152,124.3215
2765,11:50:24.5486360,87.81033,-8.285699,358.8788,0.04528071,0.6921309,-0.05712701,125.0205,-4.78153,124.3215
2766,11:50:24.5832998,87.80132,-8.278423,358.8735,0.04520742,0.6920794,-0.0571129,125.0208,-4.781512,124.3213
2767,11:50:24.6102272,87.80116,-8.25423,358.8597,0.04497262,0.6920927,-0.05705313,125.021,-4.781507,124.3212
2768,11:50:24.6461313,87.78709,-8.24703,358.8099,0.04463375,0.6920268,-0.05731624,125.0213,-4.781497,124.321
2769,11:50:24.6760522,87.80544,-8.274117,358.8506,0.04503993,0.6921158,-0.05723219,125.0215,-4.781486,124.3208
2770,11:50:24.7121902,87.83815,-8.282844,358.824,0.04491777,0.6923279,-0.05746416,125.0212,-4.781858,124.321
2771,11:50:24.7441041,87.84772,-8.304203,358.8071,0.04494471,0.6923865,-0.05770278,125.0203,-4.782421,124.3218
2772,11:50:24.7770162,87.87527,-8.303173,358.8024,0.044896,0.6925613,-0.05773678,125.0207,-4.782291,124.3215
2773,11:50:24.8059400,87.90132,-8.300519,358.8076,0.04489765,0.6927234,-0.05769842,125.0211,-4.782075,124.3211
2774,11:50:24.8373345,87.91111,-8.2739,358.8155,0.04477363,0.6927915,-0.05749208,125.0213,-4.781894,124.3209
2775,11:50:24.8652596,87.90828,-8.258856,358.8252,0.04473947,0.6927755,-0.05733931,125.0216,-4.781753,124.3206
2776,11:50:24.8991782,87.91685,-8.251532,358.8072,0.0445805,0.692839,-0.05741104,125.0218,-4.781614,124.3204
2777,11:50:24.9266057,87.93018,-8.236625,358.7975,0.0444214,0.6929317,-0.05738729,125.0219,-4.781502,124.3202
2778,11:50:24.9623849,87.95115,-8.236312,358.816,0.04452146,0.6930559,-0.05727708,125.0221,-4.781364,124.32
2779,11:50:24.9893134,87.94861,-8.227966,358.8237,0.04451683,0.6930401,-0.05717766,125.0221,-4.781316,124.3199
2780,11:50:25.0218294,87.92944,-8.208738,358.8318,0.04445455,0.6929241,-0.0570037,125.0222,-4.781244,124.3197
2781,11:50:25.0507509,87.90954,-8.189149,358.8352,0.04436248,0.6928054,-0.05685611,125.0222,-4.781189,124.3196
2782,11:50:25.0856591,87.89102,-8.191975,358.823,0.04431566,0.6926931,-0.0569424,125.0222,-4.781151,124.3195
2783,11:50:25.1125861,87.88783,-8.208532,358.8233,0.044423,0.6926669,-0.05703911,125.0222,-4.781107,124.3195
2784,11:50:25.1417070,87.88335,-8.20787,358.8299,0.04446065,0.6926365,-0.05699239,125.0222,-4.781099,124.3194
2785,11:50:25.1701376,87.88581,-8.213897,358.8333,0.04451769,0.6926484,-0.05700849,125.0222,-4.781085,124.3193
2786,11:50:25.1950682,87.88905,-8.195702,358.8308,0.04438703,0.6926764,-0.05691542,125.0221,-4.781108,124.3193
2787,11:50:25.2285496,87.88023,-8.189589,358.8099,0.04422701,0.6926314,-0.05700574,125.0221,-4.781111,124.3193
2788,11:50:25.2544783,87.88541,-8.174027,358.8126,0.04414305,0.6926686,-0.05689701,125.0221,-4.781131,124.3192
2789,11:50:25.2804097,87.87125,-8.177774,358.7988,0.04408985,0.6925838,-0.05700095,125.0221,-4.781139,124.3192
2790,11:50:25.3142989,87.86423,-8.170051,358.8011,0.04405892,0.6925418,-0.0569371,125.022,-4.781157,124.3192
2791,11:50:25.3392330,87.86282,-8.157699,358.772,0.04380634,0.6925486,-0.05704422,125.022,-4.781161,124.3191
2792,11:50:25.3761338,87.89646,-8.159364,358.7635,0.0437483,0.692762,-0.05712073,125.022,-4.78116,124.3191
2793,11:50:25.4030018,87.90616,-8.157197,358.7654,0.04374159,0.6928228,-0.05709922,125.0219,-4.781139,124.3191
2794,11:50:25.4336095,87.91307,-8.143251,358.7774,0.04372345,0.6928665,-0.05694234,125.0219,-4.781099,124.319
2795,11:50:25.4615220,87.90856,-8.126454,358.7852,0.04366729,0.6928414,-0.05679061,125.0218,-4.78104,124.319
2796,11:50:25.4874534,87.87319,-8.081924,358.7839,0.0433976,0.6926365,-0.05651659,125.0219,-4.780959,124.319
2797,11:50:25.5283499,87.84657,-8.028568,358.7348,0.04277926,0.6925073,-0.05649217,125.0219,-4.780879,124.319
2798,11:50:25.5552712,87.86782,-8.029574,358.7497,0.04286547,0.6926345,-0.05641252,125.0219,-4.780885,124.3191
2799,11:50:25.5891809,87.87849,-8.022371,358.7595,0.04287385,0.6927002,-0.05631211,125.0219,-4.780905,124.3191
2800,11:50:25.6174904,87.87903,-8.038197,358.7375,0.04283994,0.6927061,-0.05654553,125.022,-4.780942,124.3191
2801,11:50:25.6623709,87.88176,-8.036464,358.7322,0.04279566,0.6927258,-0.0565693,125.022,-4.781002,124.3192
2802,11:50:25.7002729,87.86916,-8.047926,358.7317,0.04287072,0.692643,-0.05663694,125.022,-4.781019,124.3193
2803,11:50:25.7371761,87.8497,-8.060571,358.7511,0.0430769,0.6925094,-0.05658445,125.022,-4.781043,124.3194
2804,11:50:25.7710838,87.8349,-8.056354,358.7582,0.04310086,0.6924155,-0.05650873,125.0219,-4.781061,124.3195
2805,11:50:25.8081215,87.82274,-8.003105,358.7413,0.04267077,0.6923645,-0.05628864,125.0218,-4.781044,124.3195
2806,11:50:25.8509554,87.85686,-7.951871,358.7364,0.0423025,0.6925982,-0.05602334,125.0217,-4.780982,124.3196
2807,11:50:25.8896332,87.89693,-7.921041,358.7594,0.042229,0.6928515,-0.05570756,125.0216,-4.780906,124.3197
2808,11:50:25.9264501,87.8932,-7.875411,358.7532,0.04190684,0.6928463,-0.05546985,125.0215,-4.780819,124.3198
2809,11:50:25.9663423,87.89484,-7.865578,358.7565,0.04186457,0.6928588,-0.05539017,125.0214,-4.780752,124.3199
2810,11:50:25.9967705,87.88878,-7.86917,358.7521,0.04186342,0.6928212,-0.05543721,125.0214,-4.780738,124.32
2811,11:50:26.0300549,87.87182,-7.910758,358.7664,0.04221909,0.6926952,-0.05559232,125.0213,-4.780735,124.3201
2812,11:50:26.0584217,87.85693,-7.946493,358.7715,0.04248145,0.6925874,-0.05577041,125.0213,-4.780787,124.3203
2813,11:50:26.0903401,87.83568,-7.977601,358.7801,0.04273877,0.6924402,-0.05589653,125.0212,-4.780817,124.3204
2814,11:50:26.1182622,87.83316,-7.989797,358.7955,0.04290959,0.6924143,-0.05587267,125.0213,-4.780809,124.3205
2815,11:50:26.1516930,87.8513,-7.994908,358.8198,0.04307942,0.692517,-0.05575832,125.0212,-4.780784,124.3207
2816,11:50:26.1776162,87.8877,-7.990975,358.8369,0.04314072,0.69274,-0.05564082,125.0212,-4.780753,124.3209
2817,11:50:26.2165132,87.92442,-7.964573,358.8679,0.04314435,0.6929678,-0.05530159,125.0211,-4.780705,124.3211
2818,11:50:26.2454350,87.938,-7.944846,358.8716,0.04303693,0.6930585,-0.05516395,125.0211,-4.78066,124.3213
2819,11:50:26.2783477,87.9502,-7.913095,358.897,0.04298571,0.6931367,-0.05481767,125.021,-4.780584,124.3215
2820,11:50:26.3062728,87.98945,-7.8586,358.9176,0.0427498,0.6933941,-0.05437442,125.0209,-4.780495,124.3217
2821,11:50:26.3441721,88.05572,-7.738756,358.9437,0.04212563,0.6938416,-0.05351129,125.0208,-4.780354,124.322
2822,11:50:26.3730936,88.10609,-7.568562,358.9575,0.04112006,0.6942108,-0.0524138,125.0208,-4.780142,124.3221
2823,11:50:26.4103675,88.15244,-7.49186,358.9517,0.04058387,0.6945289,-0.05200214,125.0207,-4.779946,124.3224
2824,11:50:26.4392896,88.21394,-7.43237,358.9847,0.04038411,0.6949218,-0.05145714,125.0206,-4.779821,124.3226
2825,11:50:26.4722023,88.25574,-7.377948,358.9934,0.04007768,0.6951982,-0.05108783,125.0204,-4.779725,124.3229
2826,11:50:26.5011303,88.32072,-7.314398,359.0102,0.03975337,0.6956196,-0.0506204,125.0203,-4.779618,124.3232
2827,11:50:26.5330446,88.35184,-7.159156,359.047,0.0389928,0.6958525,-0.04945996,125.02,-4.779407,124.3235
2828,11:50:26.5619719,88.35942,-7.039984,359.0364,0.03818041,0.695942,-0.04880574,125.0196,-4.779171,124.3238
2829,11:50:26.5928858,88.35604,-6.915518,359.0779,0.03765587,0.6959469,-0.04779052,125.0192,-4.779005,124.3242
2830,11:50:26.6316178,88.33073,-6.840351,359.0981,0.03731944,0.695806,-0.04719982,125.0188,-4.77888,124.3246
2831,11:50:26.6615384,88.27798,-6.766743,359.0965,0.03687082,0.6954998,-0.04674659,125.0184,-4.778794,124.3251
2832,11:50:26.7044249,88.18072,-6.691266,359.1264,0.03661951,0.6949055,-0.04607083,125.0179,-4.778675,124.3258
2833,11:50:26.7333453,88.08761,-6.625537,359.1659,0.03648438,0.6943303,-0.04539604,125.0175,-4.778591,124.3264
2834,11:50:26.7652613,87.9159,-6.481067,359.1397,0.03548736,0.6933063,-0.04463237,125.0171,-4.778441,124.3272
2835,11:50:26.8071542,87.51756,-6.201669,359.0508,0.03334753,0.6909111,-0.04338483,125.0166,-4.778071,124.3287
2836,11:50:26.8350786,87.32494,-6.073634,359.0361,0.03252451,0.6897371,-0.0426514,125.0163,-4.777881,124.3298
2837,11:50:26.8719805,86.72188,-5.822284,358.8316,0.02993123,0.6860468,-0.04227142,125.0158,-4.777646,124.332
2838,11:50:26.9001954,86.10964,-5.708971,358.6428,0.02831067,0.6822339,-0.04263884,125.0156,-4.777396,124.3342
2839,11:50:26.9406004,85.56641,-5.550253,358.6213,0.02736895,0.678808,-0.04170303,125.0155,-4.777314,124.3363
2840,11:50:26.9687300,84.92695,-5.46461,358.5278,0.02649987,0.6747487,-0.04164672,125.0155,-4.777238,124.3385
2841,11:50:26.9976515,83.58296,-5.256429,358.4431,0.02514041,0.6661236,-0.04067488,125.0157,-4.777405,124.3427
2842,11:50:27.0253585,82.8092,-5.301847,358.432,0.02564798,0.6610772,-0.04083787,125.0158,-4.777392,124.3453
2843,11:50:27.0642554,81.51005,-5.418489,358.4005,0.02670026,0.6525328,-0.04141586,125.0158,-4.77722,124.3498
2844,11:50:27.0921802,81.20545,-5.332043,358.3167,0.02576184,0.6505545,-0.04140932,125.0159,-4.77698,124.3517
2845,11:50:27.1250919,81.08204,-5.18068,358.3391,0.02493077,0.6497577,-0.04037572,125.0162,-4.776514,124.3546
2846,11:50:27.1551859,81.70706,-5.122168,358.3154,0.02418889,0.6539004,-0.04033393,125.0162,-4.776796,124.3542
2847,11:50:27.1884628,83.61097,-5.108659,358.2144,0.02284001,0.6663783,-0.04130799,125.0168,-4.777554,124.3547
2848,11:50:27.2253650,86.82031,-5.271034,358.2514,0.02292529,0.6869192,-0.04266885,125.0171,-4.77942,124.3523
2849,11:50:27.2532894,89.38712,-5.71131,358.3929,0.02556105,0.7028691,-0.04499301,125.0167,-4.780746,124.3496
2850,11:50:27.2862055,91.95341,-6.206651,358.6734,0.02930801,0.7183902,-0.04695803,125.0155,-4.781592,124.3465
2851,11:50:27.3141375,94.43281,-6.58461,358.9558,0.03232996,0.7330381,-0.04832656,125.014,-4.781932,124.3434
2852,11:50:27.3494924,99.361,-6.750753,359.5312,0.0349822,0.761275,-0.04753328,125.011,-4.782306,124.337
2853,11:50:27.3787829,101.9689,-6.546567,359.7757,0.03442653,0.7757766,-0.04559453,125.0087,-4.781923,124.3335
2854,11:50:27.4154725,107.0672,-6.180081,0.2330676,0.03367188,0.8029695,-0.04214371,125.0041,-4.781837,124.3265
2855,11:50:27.4463269,109.6591,-6.072659,0.2373961,0.03220185,0.8162293,-0.04210747,125.0013,-4.781329,124.3235
2856,11:50:27.4792382,115.0115,-5.582632,0.3721383,0.02889722,0.8423551,-0.03933166,124.9965,-4.780638,124.3175
2857,11:50:27.5081611,117.9725,-5.214932,0.4906233,0.02710547,0.8560482,-0.03678555,124.9941,-4.780849,124.3155
2858,11:50:27.5390831,123.4581,-4.97308,0.4905302,0.02431511,0.8797925,-0.03618372,124.99,-4.78096,124.3114
2859,11:50:27.5661126,126.2169,-5.324278,0.4353251,0.02439215,0.8908156,-0.03970715,124.9882,-4.779817,124.3111
2860,11:50:27.6090032,128.8973,-5.652033,0.2050363,0.02287777,0.9010625,-0.04371051,124.9863,-4.777337,124.3126
2861,11:50:27.6442059,137.2784,-5.707856,0.7277363,0.02404212,0.9300163,-0.04405832,124.9825,-4.774134,124.3133
2862,11:50:27.6741244,139.9602,-5.2309,0.7311265,0.02161021,0.9384763,-0.04069213,124.9812,-4.77387,124.3157
2863,11:50:27.7167111,142.7328,-5.175855,359.9332,0.0138749,0.9466231,-0.04297177,124.9801,-4.775811,124.3192
2864,11:50:27.7521265,148.45,-5.268485,358.9502,0.003687243,0.961394,-0.04671511,124.9791,-4.77842,124.3232
2865,11:50:27.7841398,151.266,-5.55321,358.4311,-0.001228539,0.9676629,-0.05031579,124.9787,-4.77864,124.326
2866,11:50:27.8230354,156.9814,-6.480792,357.8615,-0.006980369,0.9783657,-0.05909666,124.9791,-4.77936,124.3307
2867,11:50:27.8599430,162.57,-7.931242,357.9949,-0.006776444,0.9861201,-0.07099374,124.9796,-4.780408,124.3361
2868,11:50:27.8878678,164.8828,-8.429292,358.0456,-0.007194845,0.9886512,-0.07508123,124.979,-4.780603,124.3395
2869,11:50:27.9280079,169.2375,-9.624615,358.1788,-0.007899467,0.9920828,-0.08499674,124.9789,-4.781633,124.3465
2870,11:50:27.9564119,170.9062,-10.11954,358.3147,-0.007612085,0.9929637,-0.08906911,124.9778,-4.781661,124.3508
2871,11:50:27.9903210,174.0371,-10.30604,358.6341,-0.007184108,0.9945953,-0.09030548,124.9781,-4.780387,124.3582
2872,11:50:28.0227063,174.8832,-9.572525,358.8843,-0.005968495,0.9955087,-0.08378489,124.9778,-4.778825,124.3618
2873,11:50:28.0605486,176.634,-9.052587,359.4826,-0.002181142,0.9964515,-0.07901392,124.9782,-4.777237,124.3682
2874,11:50:28.0964513,177.4696,-8.720598,359.9064,0.0008644573,0.9968636,-0.07602757,124.9793,-4.776118,124.3735
2875,11:50:28.1303597,177.5103,-8.570381,0.02347384,0.001827545,0.9969688,-0.0746989,124.9784,-4.775767,124.3756
2876,11:50:28.1592832,177.2861,-8.255605,0.0763692,0.002369097,0.9971249,-0.07194547,124.9779,-4.775506,124.3776
2877,11:50:28.1924693,176.5846,-7.532034,0.201182,0.003708455,0.9973925,-0.0656006,124.979,-4.775031,124.3803
2878,11:50:28.2223885,175.7635,-7.162426,0.08541989,0.00305226,0.9973633,-0.06239306,124.9791,-4.775042,124.3811
2879,11:50:28.2553016,173.6683,-6.657997,359.9583,0.002844468,0.9967901,-0.05800072,124.9803,-4.774875,124.382
2880,11:50:28.2882136,172.0065,-6.559027,359.8123,0.002355605,0.9959396,-0.05718186,124.98,-4.774866,124.3825
2881,11:50:28.3201276,168.9923,-6.296937,359.8309,0.003801121,0.993894,-0.05481154,124.982,-4.774568,124.3818
2882,11:50:28.3470560,167.0317,-6.221446,359.7304,0.003793757,0.9921507,-0.05418371,124.9823,-4.774707,124.3821
2883,11:50:28.3809647,162.7886,-6.101903,359.5903,0.004433784,0.9873623,-0.05315869,124.9848,-4.775015,124.3818
2884,11:50:28.4081928,160.0856,-6.040196,359.3682,0.003687107,0.9836046,-0.05284388,124.9855,-4.774947,124.3827
2885,11:50:28.4441035,157.608,-5.89981,359.4496,0.005286612,0.9797056,-0.05141421,124.9858,-4.774671,124.3841
2886,11:50:28.4710319,155.293,-5.694642,359.491,0.006293704,0.9756778,-0.04947318,124.9852,-4.774292,124.3862
2887,11:50:28.5070210,151.0457,-5.221024,359.6046,0.008048915,0.9672761,-0.04496146,124.9872,-4.773432,124.3865
2888,11:50:28.5339505,149.1225,-4.875888,359.5576,0.007605284,0.9630797,-0.042029,124.9868,-4.773122,124.3882
2889,11:50:28.5718494,145.5379,-4.324581,359.645,0.008219659,0.9544679,-0.03695363,124.9883,-4.772848,124.3887
2890,11:50:28.6017864,143.9792,-4.254156,359.4673,0.007057625,0.9503882,-0.03673336,124.9882,-4.773042,124.3902
2891,11:50:28.6355258,140.9532,-4.072476,359.2963,0.006090201,0.941965,-0.03553892,124.9903,-4.773388,124.3902
2892,11:50:28.6624535,139.7326,-4.105626,359.1195,0.005120005,0.9383565,-0.03627389,124.9908,-4.773682,124.3912
2893,11:50:28.6983577,137.5853,-4.062397,359.0299,0.004933714,0.9317667,-0.03610263,124.9932,-4.774199,124.3919
2894,11:50:28.7282762,136.7988,-4.116673,359.0602,0.00560155,0.9292499,-0.03641072,124.9941,-4.774507,124.3929
2895,11:50:28.7701663,135.1102,-4.171031,359.0461,0.006204952,0.9237186,-0.03680919,124.9969,-4.774144,124.3941
2896,11:50:28.8100592,133.2265,-3.928971,359.0051,0.005642003,0.9173906,-0.03490695,125.0003,-4.774137,124.3953
2897,11:50:28.8429706,132.4998,-3.812537,358.9575,0.00507389,0.9148884,-0.03410824,125.0016,-4.773829,124.3966
2898,11:50:28.8799260,130.7435,-3.53566,358.9948,0.004885112,0.9086758,-0.03169597,125.0059,-4.773887,124.3976
2899,11:50:28.9093066,129.8528,-3.513504,358.9637,0.004804043,0.9054191,-0.03159672,125.008,-4.77398,124.3985
2900,11:50:28.9412219,127.7751,-3.580068,358.8198,0.0045045,0.8975876,-0.03257782,125.013,-4.774179,124.3996
2901,11:50:28.9711418,126.8148,-3.673009,358.7843,0.004863458,0.8938547,-0.03340221,125.015,-4.774283,124.4004
2902,11:50:29.0060643,124.7922,-3.797486,358.8071,0.006131809,0.8857973,-0.03418099,125.0198,-4.774686,124.4018
2903,11:50:29.0335959,123.6445,-3.798664,358.8916,0.007128331,0.8811129,-0.03377919,125.0215,-4.775148,124.4024
2904,11:50:29.0664895,122.4846,-3.874422,358.8248,0.007277132,0.8762817,-0.03456453,125.023,-4.775409,124.4031
2905,11:50:29.0964093,121.4113,-3.891312,358.7576,0.007161409,0.8717436,-0.03490989,125.0243,-4.775779,124.4035
2906,11:50:29.1303187,119.1638,-3.798548,358.7942,0.007710186,0.8620089,-0.03390367,125.0274,-4.776321,124.4044
2907,11:50:29.1552514,118.1851,-3.595422,358.7846,0.007017297,0.8576984,-0.03235975,125.0284,-4.77668,124.4045
2908,11:50:29.1877426,115.9932,-3.45583,358.7389,0.00665112,0.8477557,-0.03139857,125.0305,-4.777235,124.4051
2909,11:50:29.2146707,114.9706,-3.420708,358.7573,0.006901572,0.8430023,-0.03099354,125.0308,-4.77745,124.4048
2910,11:50:29.2482821,113.1348,-3.231398,358.8849,0.007416149,0.8343146,-0.02888822,125.0323,-4.777832,124.4048
2911,11:50:29.2782016,112.3943,-3.263169,359.1057,0.009357994,0.8307181,-0.02799857,125.0321,-4.777927,124.4044
2912,11:50:29.3131087,111.5249,-3.040329,359.2635,0.009613986,0.8265,-0.02554595,125.0321,-4.778098,124.4037
2913,11:50:29.3390466,110.6441,-2.84299,359.3126,0.00918227,0.8221799,-0.02381235,125.0321,-4.778169,124.4033
2914,11:50:29.3719552,108.9147,-2.565905,359.4864,0.009368966,0.8135291,-0.02082308,125.0321,-4.777994,124.4029
2915,11:50:29.4021912,108.1907,-2.253869,359.5178,0.008125564,0.8098785,-0.01839783,125.0314,-4.777146,124.4017
2916,11:50:29.4287820,107.4798,-1.986708,359.5895,0.007365639,0.8062509,-0.0160973,125.0308,-4.776327,124.4005
2917,11:50:29.4596993,106.1377,-1.451253,359.6719,0.005320786,0.7993125,-0.01184345,125.03,-4.775164,124.3989
2918,11:50:29.4886908,105.689,-1.085098,359.7422,0.00392634,0.7969742,-0.008905486,125.0298,-4.774458,124.3972
2919,11:50:29.5136473,105.0704,-0.8114833,359.6974,0.002211477,0.7937157,-0.007226993,125.0297,-4.774044,124.3957
2920,11:50:29.5455412,104.0337,-0.3977332,359.7154,0.0001781816,0.78819,-0.004264445,125.0295,-4.773364,124.3935
2921,11:50:29.5729761,103.5423,-0.2512842,359.7375,-0.000442822,0.7855443,-0.003140342,125.0299,-4.772996,124.3917
2922,11:50:29.6098770,102.6327,0.03408813,359.6707,-0.002429517,0.7806051,-0.001564202,125.0303,-4.772646,124.3889
