Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2302,12:02:57.7527089,153.6775,37.49628,359.1401,-0.08009909,0.9214923,0.3113395,125.2722,-5.006391,124.3211
2303,12:02:57.7826299,159.1589,38.96347,358.2695,-0.07431615,0.9261823,0.3253934,125.2668,-5.004862,124.3246
2304,12:02:57.8125491,160.2966,40.30475,357.9204,-0.07572159,0.9237144,0.3364671,125.2655,-5.003367,124.3275
2305,12:02:57.8440507,162.1656,41.58823,357.5298,-0.07492394,0.9221621,0.3475149,125.2642,-5.002432,124.3303
2306,12:02:57.8709784,163.2828,42.14691,357.6962,-0.07081804,0.921971,0.3529463,125.2631,-5.002145,124.3329
2307,12:02:57.9088773,165.7347,43.52026,357.118,-0.06919125,0.9201078,0.3648364,125.2617,-5.001499,124.3383
2308,12:02:57.9487710,167.3556,44.07935,356.8445,-0.06667317,0.9197999,0.3700146,125.2613,-5.001044,124.3429
2309,12:02:57.9796879,168.2094,44.19269,356.6117,-0.06586744,0.9201072,0.3711986,125.2609,-5.000804,124.3446
2310,12:02:58.0056190,168.8398,44.23743,356.485,-0.06487254,0.9204591,0.3718036,125.2608,-5.001029,124.3463
2311,12:02:58.0345411,169.2381,44.42792,356.8409,-0.06084707,0.9203714,0.3738641,125.2617,-5.001302,124.3494
2312,12:02:58.0663155,168.744,44.39716,357.1675,-0.05981433,0.9202196,0.3736376,125.2622,-5.001585,124.3506
2313,12:02:58.0962354,168.2793,44.18378,357.4334,-0.05903447,0.9206481,0.3719147,125.2625,-5.002127,124.3509
2314,12:02:58.1211687,167.2088,43.56436,358.0761,-0.05682204,0.9219982,0.3669811,125.2652,-5.002633,124.3509
2315,12:02:58.1540821,166.1271,42.57388,358.6786,-0.05450612,0.9243871,0.3590602,125.2671,-5.00259,124.3486
2316,12:02:58.1830036,164.9406,40.7345,359.5424,-0.04931786,0.9292077,0.3445417,125.2697,-5.002674,124.3458
2317,12:02:58.2110759,163.5171,38.47855,0.524167,-0.04295966,0.9346066,0.3267265,125.2727,-5.002752,124.3419
2318,12:02:58.2409951,161.0695,33.81158,2.000942,-0.03133575,0.9444492,0.2895434,125.2797,-5.003047,124.3328
2319,12:02:58.2719134,159.8321,30.29337,2.512521,-0.0249031,0.9511236,0.2608983,125.2833,-5.004518,124.3263
2320,12:02:58.3048295,158.1064,24.90903,3.199318,-0.01417549,0.9594693,0.216834,125.2908,-5.006268,124.3138
2321,12:02:58.3357420,157.2265,22.05124,3.41339,-0.009083592,0.9629196,0.1931719,125.2941,-5.008801,124.3077
2322,12:02:58.3676569,155.1819,16.66519,3.787394,0.0008078802,0.9668298,0.1484825,125.3015,-5.012429,124.296
2323,12:02:58.3985739,154.1538,14.39832,3.777122,0.003856321,0.9673858,0.1293902,125.3041,-5.014438,124.2916
2324,12:02:58.4320231,153.1823,10.91153,3.214775,0.005122772,0.968571,0.09892434,125.3094,-5.016912,124.2825
2325,12:02:58.4619423,153.6771,10.16077,2.77445,0.003323457,0.9701109,0.09169267,125.3099,-5.018824,124.2799
2326,12:02:58.4898685,153.6857,8.453033,2.58408,0.00512539,0.9712327,0.07686535,125.3112,-5.021167,124.2768
2327,12:02:58.5157982,153.4782,5.640808,2.44705,0.009473911,0.9721759,0.05277464,125.3127,-5.024447,124.2733
2328,12:02:58.5517020,152.9608,-1.121062,2.482397,0.02334656,0.9719659,-0.004445951,125.3175,-5.031948,124.2652
2329,12:02:58.5954797,151.8699,-9.832076,2.285203,0.04009383,0.9658446,-0.07828189,125.3236,-5.042714,124.2569
2330,12:02:58.6253999,151.1456,-14.20371,2.494931,0.05171832,0.9601365,-0.1143239,125.3269,-5.049051,124.2527
2331,12:02:58.6562011,149.9702,-21.69185,2.682629,0.07094067,0.9472041,-0.1757384,125.3341,-5.061239,124.2431
2332,12:02:58.6895756,149.3847,-25.30897,2.866379,0.08135504,0.9393519,-0.2047902,125.3366,-5.069236,124.2401
2333,12:02:58.7221968,148.269,-31.29571,2.878473,0.09697857,0.9241112,-0.2527555,125.3417,-5.080977,124.234
2334,12:02:58.7561090,147.5502,-32.72345,2.409778,0.09806462,0.9194289,-0.2647839,125.3429,-5.086066,124.2325
2335,12:02:58.7820370,146.8569,-34.45847,2.056911,0.1008966,0.9137917,-0.2789574,125.3447,-5.091115,124.23
2336,12:02:58.8179411,145.9093,-37.73139,1.852203,0.1093938,0.9030617,-0.3046234,125.3481,-5.100318,124.2246
2337,12:02:58.8588314,145.5063,-40.06248,1.833233,0.1158979,0.8955228,-0.3226329,125.3499,-5.106146,124.2206
2338,12:02:58.8847622,145.4118,-39.90781,1.708398,0.1148182,0.8958606,-0.3216339,125.3504,-5.106359,124.2191
2339,12:02:58.9206663,145.2157,-40.12503,1.679054,0.1156625,0.8947757,-0.3232127,125.3514,-5.10721,124.2165
2340,12:02:58.9475941,145.4809,-38.64491,1.937107,0.1133928,0.89939,-0.3112066,125.351,-5.104019,124.2167
2341,12:02:58.9840314,145.7797,-35.6554,2.446496,0.1094769,0.9077174,-0.2865596,125.3511,-5.098521,124.2152
2342,12:02:59.0109578,145.7864,-33.86458,2.601352,0.1064022,0.9121453,-0.271897,125.3503,-5.094638,124.2166
2343,12:02:59.0438701,145.9526,-30.09397,2.605557,0.09698013,0.9214327,-0.2417436,125.35,-5.087185,124.2181
2344,12:02:59.0867559,145.8592,-21.93932,3.4147,0.08379532,0.936397,-0.1732389,125.3485,-5.072147,124.222
2345,12:02:59.1126859,145.5721,-15.89362,3.379302,0.06879159,0.9444156,-0.1233611,125.3474,-5.062156,124.2253
2346,12:02:59.1525789,144.354,-5.056314,3.668931,0.04394022,0.9501604,-0.03218321,125.344,-5.044261,124.2341
2347,12:02:59.1961869,143.5071,5.396271,3.776736,0.01652963,0.9486363,0.05498878,125.338,-5.028711,124.246
2348,12:02:59.2320894,142.9063,12.30582,4.309284,0.001370423,0.9432179,0.1134335,125.3306,-5.019958,124.2582
2349,12:02:59.2679925,142.9656,14.67856,4.167732,-0.006346203,0.941313,0.1325047,125.3275,-5.01907,124.2635
2350,12:02:59.3038963,142.9573,20.14523,3.958714,-0.02327841,0.9349523,0.1765411,125.3214,-5.014269,124.2718
2351,12:02:59.3388034,143.88,24.47931,3.739624,-0.0353722,0.9307714,0.2113344,125.3151,-5.01103,124.2779
2352,12:02:59.3727131,144.523,25.51929,3.697412,-0.03728758,0.9306237,0.2198378,125.3125,-5.010324,124.2794
2353,12:02:59.4056251,144.6187,26.05765,3.661502,-0.03881867,0.9299001,0.2241288,125.3108,-5.009617,124.2802
2354,12:02:59.4395335,144.6092,28.62308,3.912914,-0.04357728,0.9251471,0.2454162,125.3068,-5.007455,124.2833
2355,12:02:59.4714491,143.7518,29.49539,4.574189,-0.0424481,0.9215037,0.2537452,125.3049,-5.006704,124.2853
2356,12:02:59.5012134,142.5257,32.07715,5.235555,-0.04708855,0.9132448,0.2754692,125.3011,-5.004856,124.2895
2357,12:02:59.5320272,142.5928,32.46921,5.171448,-0.04853166,0.9125397,0.2784273,125.2985,-5.004646,124.2907
2358,12:02:59.5699258,142.5596,32.68094,5.162372,-0.04927538,0.9119854,0.2800602,125.2946,-5.004432,124.2924
2359,12:02:59.6069055,142.4981,33.13281,4.956033,-0.05232785,0.910732,0.2830623,125.2914,-5.004331,124.2932
2360,12:02:59.6338336,142.7177,32.81375,4.640911,-0.05340821,0.9118655,0.279834,125.2907,-5.00455,124.2929
2361,12:02:59.6707354,143.3692,32.41742,4.15334,-0.05462675,0.914186,0.2757568,125.2883,-5.004627,124.2923
2362,12:02:59.7066392,143.9302,32.22464,3.839011,-0.05527256,0.915883,0.2737007,125.2868,-5.004528,124.2915
2363,12:02:59.7362086,144.4798,31.418,3.597055,-0.05377434,0.9189118,0.2669371,125.2852,-5.004836,124.2899
2364,12:02:59.7641351,144.0972,30.77243,3.707679,-0.05206069,0.9193878,0.2618889,125.2855,-5.004836,124.2895
2365,12:02:59.7960490,143.016,30.16312,4.101938,-0.04970165,0.9180697,0.2575614,125.2864,-5.004541,124.2891
2366,12:02:59.8209820,142.1402,29.82565,4.517577,-0.0473964,0.9166365,0.255597,125.287,-5.004955,124.2894
2367,12:02:59.8599141,140.8409,29.65198,4.99536,-0.04597722,0.9136812,0.2549771,125.2878,-5.005113,124.2902
2368,12:02:59.8937880,139.9046,30.44653,4.967184,-0.05064979,0.9094927,0.2607725,125.288,-5.005178,124.2912
2369,12:02:59.9406626,140.7255,30.4295,4.747513,-0.05047831,0.9116998,0.2603932,125.2874,-5.005906,124.2911
2370,12:02:59.9795582,140.8054,30.28488,4.74514,-0.04989466,0.9122113,0.2592799,125.2878,-5.006559,124.291
2371,12:03:00.0195529,140.8761,29.2327,5.126864,-0.04362729,0.9146518,0.2520327,125.2899,-5.008019,124.2894
2372,12:03:00.0569992,140.8375,27.76367,5.188041,-0.03892932,0.9173509,0.2405385,125.2926,-5.009096,124.287
2373,12:03:00.0839273,140.8271,26.74857,5.131037,-0.03643633,0.9191382,0.2323068,125.2943,-5.009608,124.2851
2374,12:03:00.1188340,141.0191,24.89618,4.840724,-0.03298078,0.922752,0.2167809,125.2974,-5.01065,124.2814
2375,12:03:00.1517471,141.2168,23.80807,4.549355,-0.03180007,0.9249766,0.207313,125.2994,-5.01137,124.279
2376,12:03:00.1806686,141.4109,22.85764,4.461074,-0.02941821,0.9269651,0.1994843,125.301,-5.011818,124.2766
2377,12:03:00.2085848,141.8233,21.99161,4.179956,-0.02850344,0.9293238,0.1918369,125.3025,-5.012492,124.2743
2378,12:03:00.2416825,142.5515,20.12933,3.657038,-0.02631716,0.9338154,0.1755114,125.3053,-5.014037,124.2697
2379,12:03:00.2755912,143.1509,18.49734,3.264738,-0.02410091,0.9374742,0.1613058,125.3067,-5.015231,124.2669
2380,12:03:00.3060767,144.3177,15.52344,2.653363,-0.01952899,0.9438936,0.135553,125.3096,-5.017617,124.261
2381,12:03:00.3330038,145.1447,13.50198,2.278967,-0.01635883,0.9479933,0.1180509,125.3111,-5.019217,124.2575
2382,12:03:00.3759128,146.6077,9.309387,1.617617,-0.009835693,0.9549166,0.08176354,125.314,-5.022859,124.2498
2383,12:03:00.4147848,148.3483,4.989136,0.9298277,-0.004070173,0.961248,0.04408422,125.3168,-5.026078,124.2415
2384,12:03:00.4477323,149.3858,3.11853,0.5913477,-0.00220785,0.9641919,0.02760714,125.3179,-5.027884,124.2375
2385,12:03:00.4806095,151.2308,-0.6981054,0.10564,0.002406418,0.9686301,-0.005672072,125.3204,-5.03195,124.2303
2386,12:03:00.5244913,153.0397,-3.989434,359.7846,0.00628693,0.971875,-0.03428631,125.3226,-5.035512,124.2235
2387,12:03:00.5534172,154.0588,-4.839706,359.613,0.006188866,0.9736428,-0.04190161,125.3233,-5.036757,124.2203
2388,12:03:00.5901037,155.6749,-6.545086,359.4648,0.007468431,0.9760051,-0.05678612,125.3243,-5.039872,124.2152
2389,12:03:00.6299966,156.4542,-6.27241,359.3087,0.005265447,0.9775473,-0.05478696,125.3249,-5.039568,124.212
2390,12:03:00.6649034,156.5788,-5.679678,359.3415,0.004435673,0.9780245,-0.04967714,125.3252,-5.03878,124.2117
2391,12:03:00.6938256,156.7125,-5.335205,359.4879,0.005020565,0.9783922,-0.04648446,125.3256,-5.038316,124.2118
2392,12:03:00.7307274,157.1196,-4.798151,359.7613,0.006263033,0.9792883,-0.04144053,125.3265,-5.037531,124.2113
2393,12:03:00.7586526,157.313,-4.527617,359.9183,0.007070813,0.9797058,-0.03886914,125.3271,-5.037044,124.2116
2394,12:03:00.7925620,157.5286,-4.211148,0.04874917,0.007575789,0.9801686,-0.03595391,125.3279,-5.036705,124.2114
2395,12:03:00.8190863,157.5414,-4.310573,0.0523668,0.00777153,0.9801584,-0.03679907,125.3283,-5.036669,124.2115
2396,12:03:00.8589799,157.6297,-4.304588,0.0279566,0.007524254,0.9803116,-0.03679513,125.3292,-5.035808,124.2106
2397,12:03:00.8869057,157.7508,-4.267798,0.02011112,0.007356321,0.9805282,-0.03650147,125.3296,-5.035828,124.2104
2398,12:03:00.9178227,158.1143,-4.284142,0.1946468,0.008761904,0.9811175,-0.03637558,125.3301,-5.035764,124.2097
2399,12:03:00.9547249,158.8083,-4.28746,0.327589,0.0096863,0.9822371,-0.03624313,125.33,-5.035385,124.2083
2400,12:03:00.9856418,159.1967,-4.210282,0.2719892,0.008965079,0.9828839,-0.03570136,125.3293,-5.035386,124.2077
2401,12:03:01.0155617,160.0798,-4.101323,0.2433585,0.008279463,0.9842824,-0.03487669,125.3285,-5.035152,124.2059
2402,12:03:01.0433254,160.8504,-3.950036,0.2210929,0.007633904,0.9854707,-0.03366283,125.3275,-5.034771,124.2052
2403,12:03:01.0736354,162.5331,-3.482478,0.1771809,0.006141265,0.9879406,-0.02979866,125.3248,-5.033151,124.2035
2404,12:03:01.1080837,165.314,-3.04758,0.2888513,0.005897838,0.9914364,-0.0260518,125.3204,-5.031808,124.2027
2405,12:03:01.1370045,171.0738,-2.353258,0.9823025,0.01014219,0.9967071,-0.01980468,125.312,-5.030241,124.2001
2406,12:03:01.1629360,176.0379,-2.12574,1.10721,0.01029586,0.9991776,-0.0182036,125.3047,-5.029978,124.1993
2407,12:03:01.1968447,182.7493,-1.729419,1.351596,0.01142787,0.9995331,-0.01536899,125.2959,-5.029493,124.1995
2408,12:03:01.2336366,193.8763,-1.517593,1.926529,0.01508726,0.9924767,-0.01517487,125.2793,-5.028705,124.1996
2409,12:03:01.2655509,200.1876,-2.067647,1.969296,0.01375407,0.9842709,-0.02077203,125.2704,-5.029012,124.2018
2410,12:03:01.3017213,211.2421,-3.35431,2.784959,0.01551465,0.9625583,-0.03471914,125.2548,-5.029857,124.2047
2411,12:03:01.3386225,216.6329,-3.721389,2.816883,0.01312088,0.9487988,-0.03853556,125.2471,-5.030103,124.2087
2412,12:03:01.3705371,226.6831,-3.667871,3.290524,0.01367341,0.9176747,-0.04074142,125.2321,-5.031147,124.2137
2413,12:03:01.4089767,235.4487,-3.929481,3.600025,0.01184663,0.8847401,-0.04493787,125.2207,-5.030578,124.2191
2414,12:03:01.4438834,239.8551,-4.221965,3.932707,0.01135062,0.8661894,-0.04901183,125.2179,-5.028251,124.2232
2415,12:03:01.4728138,244.1479,-4.543732,4.256024,0.01040432,0.8468949,-0.05326954,125.2163,-5.026238,124.226
2416,12:03:01.5117019,252.4272,-4.723091,4.654527,0.008411184,0.8064588,-0.05718793,125.2144,-5.023142,124.2296
2417,12:03:01.5565902,260.0598,-4.42242,4.79353,0.007202956,0.7655074,-0.05639531,125.2166,-5.022205,124.2315
2418,12:03:01.6020633,267.1535,-4.307711,4.578362,0.003030153,0.7243969,-0.05471971,125.2215,-5.022498,124.2313
2419,12:03:01.6396369,273.8252,-4.512592,4.71312,-0.0006612319,0.6831887,-0.05687697,125.2288,-5.022774,124.2293
2420,12:03:01.6765377,276.6703,-4.628476,4.764284,-0.002531529,0.6649095,-0.05784544,125.2352,-5.02389,124.2277
2421,12:03:01.7319569,285.2977,-4.83515,5.351007,-0.0052003,0.6070625,-0.06263783,125.2521,-5.022682,124.2199
2422,12:03:01.7748420,290.6732,-3.6464,5.1817,-0.0004450847,0.569068,-0.05523805,125.2651,-5.021097,124.2144
2423,12:03:01.8167287,295.713,-1.949478,4.799132,0.007880982,0.5321017,-0.04448827,125.277,-5.01974,124.2087
2424,12:03:01.8606115,301.0473,-0.9169287,4.842627,0.01382805,0.4919033,-0.0407114,125.2889,-5.019764,124.2043
2425,12:03:01.9054923,305.5238,-0.06548872,5.624016,0.02194631,0.457163,-0.04388029,125.3004,-5.01977,124.2001
2426,12:03:01.9469599,308.9256,1.016937,5.864974,0.03005048,0.430106,-0.04233879,125.3098,-5.01941,124.197
2427,12:03:01.9918397,309.985,1.285492,5.501568,0.03044098,0.421735,-0.03875328,125.3153,-5.020688,124.2003
2428,12:03:02.0277438,312.6433,1.876923,5.180853,0.03313264,0.4004597,-0.03481479,125.3228,-5.021643,124.1994
2429,12:03:02.0716270,313.9208,1.865112,5.052002,0.03220906,0.3902754,-0.03418839,125.3286,-5.023118,124.1994
2430,12:03:02.1094129,313.541,1.641602,5.260759,0.03124882,0.393355,-0.03652385,125.3319,-5.025212,124.1995
2431,12:03:02.1537108,310.7128,1.720734,5.331685,0.03302492,0.4158393,-0.03601554,125.3325,-5.027753,124.2011
2432,12:03:02.1965958,305.1088,1.214233,5.446646,0.03129056,0.4599128,-0.03728483,125.33,-5.030055,124.2027
2433,12:03:02.2363273,297.1489,0.1845093,5.98636,0.02859749,0.5206068,-0.04371941,125.3251,-5.02884,124.2035
2434,12:03:02.2716157,287.6292,-0.6031634,5.46066,0.02388,0.5899243,-0.04155044,125.3193,-5.027455,124.2031
2435,12:03:02.3090767,283.5905,-0.3146065,4.953239,0.02456982,0.617987,-0.03565227,125.3202,-5.026779,124.2044
2436,12:03:02.3549539,277.028,0.1271973,5.033416,0.02991877,0.661761,-0.03215969,125.3202,-5.025148,124.2049
2437,12:03:02.3968409,271.699,1.147461,4.739614,0.03597872,0.6956177,-0.0226982,125.3217,-5.023085,124.2062
2438,12:03:02.4367349,267.4017,2.246552,4.787349,0.04372098,0.7216219,-0.01468958,125.3239,-5.020679,124.2081
2439,12:03:02.4716417,266.5128,2.96936,4.95296,0.04919694,0.726603,-0.01074753,125.328,-5.018829,124.2118
2440,12:03:02.5145302,265.1318,4.131378,5.149908,0.05742448,0.7341825,-0.003849565,125.3324,-5.016868,124.2158
2441,12:03:02.5604640,265.3145,4.8396,5.353857,0.06289471,0.7326268,-0.0006028736,125.3365,-5.015542,124.2204
2442,12:03:02.6016018,266.2032,5.029327,5.272042,0.06349558,0.7272894,0.0006060897,125.3393,-5.015489,124.2249
2443,12:03:02.6424949,268.2913,5.270172,4.974535,0.06309824,0.7147477,0.00276533,125.3413,-5.015438,124.2294
2444,12:03:02.6809764,270.6447,4.526978,4.492662,0.05560006,0.7009279,-0.000101099,125.3426,-5.016226,124.2339
2445,12:03:02.7188743,274.4161,3.892487,4.090535,0.0491371,0.6776243,-0.003117607,125.3436,-5.016883,124.2386
2446,12:03:02.7537800,277.1048,3.933472,4.371071,0.05093413,0.6600827,-0.005867434,125.3456,-5.017094,124.2428
2447,12:03:02.7956684,280.5609,5.000977,4.368376,0.05786505,0.6366793,-0.001427772,125.3487,-5.015948,124.2464
2448,12:03:02.8335673,283.3167,8.446289,4.13157,0.08002193,0.6161811,0.01745768,125.3537,-5.012731,124.2471
2449,12:03:02.8741761,283.0886,9.84845,4.154612,0.08963452,0.61677,0.02506792,125.3575,-5.011904,124.2469
2450,12:03:02.9200539,283.2132,11.23288,4.017535,0.09832387,0.6150072,0.03340363,125.3616,-5.011328,124.2451
2451,12:03:02.9549600,283.4066,12.57996,3.97501,0.1072967,0.6126503,0.04080287,125.3649,-5.010774,124.2424
2452,12:03:02.9898668,283.5595,12.94217,4.053113,0.1102265,0.6112285,0.04207806,125.3664,-5.011108,124.2424
2453,12:03:03.0288484,283.9301,14.10416,4.135424,0.1186987,0.6075938,0.04739211,125.3681,-5.011326,124.2377
2454,12:03:03.0637524,284.1219,14.45663,4.009272,0.1205076,0.6060923,0.04994325,125.368,-5.011233,124.2388
2455,12:03:03.1036464,284.2595,14.44272,3.992745,0.1203857,0.6051795,0.04983753,125.3671,-5.011664,124.2384
2456,12:03:03.1442190,284.1964,13.97498,3.954934,0.1169748,0.6060723,0.04766233,125.366,-5.012175,124.2396
2457,12:03:03.1841123,284.0251,13.33023,3.957023,0.1125283,0.6078066,0.04436822,125.3635,-5.012841,124.239
2458,12:03:03.2210138,283.8887,12.84955,4.012261,0.1094997,0.6090951,0.0415436,125.3607,-5.013021,124.2384
2459,12:03:03.2629015,283.8204,12.73004,3.9342,0.1082469,0.609737,0.04150091,125.3597,-5.01294,124.2396
2460,12:03:03.3008004,283.6979,12.45557,3.869367,0.1059914,0.6108613,0.040583,125.3566,-5.012794,124.2397
2461,12:03:03.3386982,283.5457,12.44116,3.760262,0.1052569,0.6120135,0.04139127,125.3551,-5.012489,124.24
2462,12:03:03.3785922,283.5088,12.49207,3.663631,0.1050729,0.6123133,0.04235953,125.3541,-5.012155,124.2408
2463,12:03:03.4180186,283.5032,12.57886,3.459517,0.1045695,0.6124682,0.0442261,125.352,-5.011915,124.241
2464,12:03:03.4609033,283.5938,12.68008,3.316525,0.1045287,0.6118999,0.04566519,125.3503,-5.011559,124.2417
2465,12:03:03.5047865,283.6141,12.35999,3.322309,0.1023916,0.6120076,0.04388393,125.3468,-5.011547,124.2412
2466,12:03:03.5456761,283.5715,12.13715,3.322974,0.100864,0.6124704,0.0427172,125.3436,-5.011489,124.241
2467,12:03:03.5895593,283.3489,11.6759,3.492793,0.09855937,0.6141941,0.03926311,125.3406,-5.01156,124.2409
2468,12:03:03.6364526,282.804,10.95456,3.624097,0.09419844,0.6183344,0.03491729,125.3344,-5.012056,124.2398
2469,12:03:03.6723568,282.6373,10.63516,3.534649,0.09150378,0.6197714,0.03392215,125.3322,-5.012068,124.2404
2470,12:03:03.7098307,282.1467,9.863647,3.652261,0.08679517,0.6235496,0.02929102,125.3271,-5.012637,124.2401
2471,12:03:03.7586918,281.481,8.631195,3.791781,0.07911029,0.6287665,0.0220512,125.3215,-5.013389,124.2402
2472,12:03:03.7985848,280.5244,7.052094,4.125817,0.07023148,0.6359491,0.01166303,125.3152,-5.014453,124.2398
2473,12:03:03.8438851,279.1932,5.205383,4.545338,0.06022904,0.6456156,-0.0007562768,125.308,-5.015757,124.2395
2474,12:03:03.8857728,277.3669,3.12442,4.916441,0.04876408,0.6584877,-0.01421962,125.3004,-5.017002,124.2387
2475,12:03:03.9336448,275.6379,1.309906,5.109609,0.03839111,0.6703867,-0.02536127,125.2927,-5.018582,124.2385
2476,12:03:03.9715440,273.83,-0.2330774,5.144243,0.02917058,0.6824598,-0.03416336,125.2848,-5.019724,124.2383
2477,12:03:04.0186241,272.05,-1.556281,4.956532,0.02025685,0.6940534,-0.04053565,125.2773,-5.020927,124.2391
2478,12:03:04.0591222,271.2172,-2.08336,4.90822,0.01697057,0.6993554,-0.04329867,125.2738,-5.021656,124.24
2479,12:03:04.1069925,268.2781,-3.663721,4.932023,0.008621444,0.7175784,-0.0528682,125.2628,-5.023576,124.2406
2480,12:03:04.1464383,266.1052,-4.426243,4.761064,0.003989303,0.730647,-0.05652822,125.2555,-5.024618,124.2408
2481,12:03:04.1793503,264.3148,-4.948116,4.701355,0.001428631,0.7411781,-0.0594757,125.252,-5.025521,124.2401
2482,12:03:04.2175172,262.0718,-5.676703,4.435839,-0.003330223,0.7540667,-0.06270044,125.2487,-5.026481,124.2387
2483,12:03:04.2531117,255.1264,-7.409711,4.478543,-0.00845521,0.79196,-0.07495184,125.24,-5.029029,124.2331
2484,12:03:04.2900136,250.8734,-7.905796,4.733811,-0.006367218,0.8137755,-0.0800065,125.2392,-5.029782,124.2294
2485,12:03:04.3209305,247.0252,-8.370658,4.666569,-0.006408033,0.8324918,-0.08321813,125.2388,-5.030438,124.2263
2486,12:03:04.3548399,239.3745,-8.838202,4.436656,-0.00460551,0.8669869,-0.08600108,125.2383,-5.031308,124.2196
2487,12:03:04.3937365,231.5632,-9.264262,3.876218,-0.004750933,0.8981918,-0.08733919,125.2405,-5.032311,124.2135
2488,12:03:04.4246524,228.354,-9.392636,3.6576,-0.004499065,0.9098285,-0.08768114,125.2428,-5.032821,124.2116
2489,12:03:04.4635490,221.754,-9.121273,3.680806,0.001590839,0.9318188,-0.08566404,125.2468,-5.032825,124.2075
2490,12:03:04.4986585,219.2467,-9.004255,3.123288,-0.0007615663,0.9393839,-0.08303376,125.2489,-5.033426,124.2062
2491,12:03:04.5295754,214.7343,-9.061636,2.267187,-0.004752241,0.9517094,-0.08126612,125.2523,-5.034382,124.2044
2492,12:03:04.5654803,213.9843,-8.371358,2.577192,0.0001243428,0.9540326,-0.0763394,125.2526,-5.034162,124.2057
2493,12:03:04.5958190,215.5212,-7.466739,3.461793,0.008851392,0.9504846,-0.07117612,125.2503,-5.033947,124.2082
2494,12:03:04.6267372,218.9617,-6.813775,3.066556,0.005370073,0.9412802,-0.06491198,125.2463,-5.035042,124.2119
2495,12:03:04.6537026,223.9633,-6.36203,3.754197,0.009568154,0.9260587,-0.06367097,125.2412,-5.036515,124.2169
2496,12:03:04.6935965,235.1318,-6.446692,5.025686,0.012809,0.8853663,-0.07005453,125.2319,-5.040254,124.229
2497,12:03:04.7334892,250.6295,-5.422652,6.865148,0.02150593,0.8152504,-0.07310262,125.2221,-5.039563,124.2439
2498,12:03:04.7654038,259.6085,-4.989232,7.824318,0.02456616,0.7676209,-0.0769952,125.2191,-5.037748,124.2519
2499,12:03:04.8102833,284.8214,-3.0833,9.627144,0.0299254,0.6094149,-0.08282284,125.2126,-5.032228,124.2744
2500,12:03:04.8551641,292.7435,-2.321052,10.04628,0.03168054,0.5530385,-0.08406357,125.2161,-5.029627,124.2758
2501,12:03:04.9013598,314.351,-0.4396555,11.06758,0.03388711,0.3864399,-0.09036253,125.2189,-5.02632,124.2852
2502,12:03:04.9498926,326.0935,-0.2188056,11.23124,0.0267157,0.2903703,-0.09415568,125.2218,-5.026089,124.2815
2503,12:03:04.9947728,336.8844,-0.3131674,10.83929,0.01625799,0.1997127,-0.09307925,125.2234,-5.026077,124.2743
2504,12:03:05.0346644,346.2784,-0.44119,10.80304,0.007439482,0.1192862,-0.09391784,125.2237,-5.027153,124.2643
2505,12:03:05.0745584,354.5591,-0.7042429,11.0357,-0.001546475,0.04783281,-0.09633602,125.2227,-5.029318,124.2518
2506,12:03:05.1127931,1.466365,-1.158232,11.26146,-0.01131316,-0.01174209,-0.09797488,125.2197,-5.026802,124.2385
2507,12:03:05.1506913,3.965014,-1.327168,11.21418,-0.014899,-0.03329564,-0.09724225,125.2181,-5.027856,124.2306
2508,12:03:05.1885906,9.838636,-1.577316,11.27576,-0.02207084,-0.08398273,-0.09669507,125.2168,-5.027894,124.2189
2509,12:03:05.2286385,15.10069,-1.740703,11.41705,-0.02805184,-0.1292328,-0.09660804,125.2167,-5.029147,124.2089
2510,12:03:05.2655396,17.8067,-2.272242,11.8578,-0.03546758,-0.1518866,-0.09897731,125.218,-5.025626,124.2035
2511,12:03:05.3051073,23.0626,-2.571882,12.12018,-0.04296492,-0.1964147,-0.09895337,125.22,-5.01788,124.1952
2512,12:03:05.3396550,28.09516,-2.548499,11.16651,-0.04508026,-0.2394174,-0.08898696,125.2227,-5.01185,124.1887
2513,12:03:05.3755578,30.3607,-2.40425,10.46019,-0.04402775,-0.2588649,-0.08248472,125.2269,-5.008641,124.1847
2514,12:03:05.4094665,34.78644,-2.887865,10.31025,-0.05080016,-0.2954635,-0.07821477,125.2313,-5.006995,124.18
2515,12:03:05.4459656,36.21379,-3.251605,10.47633,-0.05521668,-0.3069063,-0.07795901,125.2354,-5.006763,124.1773
2516,12:03:05.4818694,37.43884,-3.377466,10.3371,-0.05669638,-0.3169759,-0.07586411,125.2396,-5.007324,124.1749
2517,12:03:05.5147814,39.72838,-3.340528,9.892089,-0.05659473,-0.3360192,-0.07118606,125.2453,-5.008123,124.1735
2518,12:03:05.5486911,41.03793,-2.876576,9.210032,-0.05156472,-0.3473884,-0.06639918,125.2511,-5.009512,124.1742
2519,12:03:05.5766159,40.98003,-2.579615,8.952032,-0.04833222,-0.3472426,-0.06523052,125.255,-5.01131,124.1748
2520,12:03:05.6245182,40.02271,-2.326849,8.548075,-0.04452358,-0.3397625,-0.06308395,125.2616,-5.013699,124.1788
2521,12:03:05.6619649,37.46762,-2.397335,7.909869,-0.04191068,-0.3189705,-0.05860082,125.2663,-5.012399,124.186
