Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3635,13:58:00.3898878,4.991505,7.143585,357.3691,-0.06322127,0.04202048,-0.02017805,125.2118,-4.957186,125.2577
3636,13:58:00.4332787,8.025496,8.987457,356.7123,-0.08012691,0.06749252,-0.02304775,125.2107,-4.956372,125.264
3637,13:58:00.4681090,9.718246,8.524414,356.833,-0.07635985,0.08239319,-0.02116483,125.2071,-4.957082,125.2684
3638,13:58:00.5095059,12.73169,8.406219,356.8491,-0.0758531,0.1085339,-0.01912687,125.198,-4.956903,125.2765
3639,13:58:00.5462139,14.67505,8.415375,357.2213,-0.07583813,0.125568,-0.01461529,125.1845,-4.957911,125.2852
3640,13:58:00.5761341,14.97095,8.346283,357.6513,-0.07479829,0.1284234,-0.01078822,125.1747,-4.960627,125.2903
3641,13:58:00.6250041,15.70993,7.774536,357.9658,-0.06956714,0.135138,-0.008280003,125.1548,-4.967545,125.2989
3642,13:58:00.6648978,16.47723,6.992401,357.4931,-0.06346739,0.1416748,-0.01287284,125.1326,-4.973547,125.3068
3643,13:58:00.6998049,17.87034,6.966675,356.3885,-0.06487634,0.1530616,-0.02163937,125.1086,-4.975131,125.315
3644,13:58:00.7471447,20.14451,6.99826,356.1884,-0.06586476,0.1724689,-0.02201417,125.084,-4.968076,125.3229
3645,13:58:00.7890324,22.11055,7.096802,356.5139,-0.06653668,0.1894521,-0.01793317,125.06,-4.961956,125.3301
3646,13:58:00.8334579,23.1904,6.860657,356.9716,-0.063895,0.1990168,-0.01381721,125.0384,-4.958712,125.3354
3647,13:58:00.8664976,23.39449,6.325317,357.1707,-0.05900621,0.201036,-0.01295639,125.0292,-4.957898,125.3361
3648,13:58:00.9004077,25.30651,6.102539,356.6083,-0.05838735,0.2171069,-0.01717901,125.0125,-4.9547,125.3375
3649,13:58:00.9422944,29.27052,6.999084,356.6321,-0.06644539,0.2503493,-0.01296315,125.0015,-4.951324,125.3356
3650,13:58:00.9889659,35.10066,7.58374,356.965,-0.07100008,0.2991079,-0.005259946,124.9946,-4.949687,125.3306
3651,13:58:01.0158933,39.32875,7.791748,356.9546,-0.07287972,0.3339135,-0.002109707,124.9935,-4.949034,125.3259
3652,13:58:01.0560757,47.62076,8.560608,356.8077,-0.07947066,0.4005269,0.004707019,124.991,-4.947956,125.3152
3653,13:58:01.0964776,53.17042,8.501099,356.016,-0.08175492,0.4437236,0.002150473,124.9862,-4.950399,125.3044
3654,13:58:01.1273935,51.93466,7.950745,356.4148,-0.07596204,0.4346416,0.00228505,124.9808,-4.951047,125.3025
3655,13:58:01.1623002,46.49658,7.879883,357.1115,-0.07303674,0.3920673,0.004009373,124.9729,-4.950669,125.3006
3656,13:58:01.1962096,39.9423,8.329285,358.1396,-0.0737769,0.3394921,0.009582671,124.9676,-4.950775,125.304
3657,13:58:01.2311171,27.47421,8.303772,0.5506909,-0.06919069,0.2371793,0.02184854,124.9577,-4.951563,125.3093
3658,13:58:01.2779913,8.451518,7.123657,3.586835,-0.05962471,0.07544719,0.03572614,124.9442,-4.951752,125.3137
3659,13:58:01.3323537,346.8095,5.732208,3.58271,-0.05323282,-0.1131024,0.02527405,124.9272,-4.954268,125.3057
3660,13:58:01.3764717,317.4734,5.584045,4.152978,-0.05848947,-0.3603413,0.01607338,124.9085,-4.95408,125.29
3661,13:58:01.4253407,298.3234,5.592651,5.173117,-0.06495183,-0.5095943,0.01371915,124.9047,-4.95384,125.2647
3662,13:58:01.4712179,281.5624,4.662781,6.522965,-0.06740735,-0.6289436,0.01836137,124.9113,-4.954103,125.2405
3663,13:58:01.5141030,274.0306,3.617889,6.542434,-0.06194057,-0.6790348,0.02023523,124.9222,-4.958942,125.2285
3664,13:58:01.5557535,251.4679,-0.3549399,5.295771,-0.03569332,-0.8109504,0.02949209,124.9466,-4.976313,125.2048
3665,13:58:01.5961543,245.9069,-1.698609,3.952865,-0.02087841,-0.8387996,0.03118862,124.9666,-4.988184,125.2002
3666,13:58:01.6375519,234.5067,-2.921315,3.000661,-0.01159985,-0.8887025,0.0346389,124.9972,-5.002669,125.1918
3667,13:58:01.6779538,225.7899,-2.500845,2.542755,-0.01194736,-0.9209619,0.02872813,125.0291,-5.008243,125.1887
3668,13:58:01.7193510,220.4223,-1.876528,0.8851624,-0.001590719,-0.9383156,0.0180346,125.0604,-5.007288,125.1866
3669,13:58:01.7662256,214.9798,-2.269246,0.8534363,-0.001150908,-0.9536008,0.02112349,125.0921,-5.002891,125.1833
3670,13:58:01.8101234,210.1581,-2.782431,0.8132584,-0.0005345333,-0.9653037,0.02528808,125.1234,-4.998185,125.183
3671,13:58:01.8535181,204.8141,-1.85683,1.165783,-0.006453149,-0.9765025,0.01800944,125.1508,-4.994097,125.1846
3672,13:58:01.8844364,202.4234,-1.66184,1.524848,-0.0102317,-0.980763,0.01681072,125.1608,-4.994369,125.1871
3673,13:58:01.9178559,198.469,-2.481221,1.496911,-0.009416161,-0.9867697,0.02346436,125.1816,-4.996591,125.1905
3674,13:58:01.9607410,197.0713,-4.523533,1.581807,-0.007782884,-0.98814,0.04107135,125.1946,-5.0013,125.1952
3675,13:58:01.9926557,197.4269,-5.722208,2.19859,-0.01137971,-0.9871896,0.05223254,125.1956,-5.001445,125.1971
3676,13:58:02.0260732,198.0123,-7.560378,1.634528,-0.003737459,-0.9855696,0.06733741,125.2036,-5.008325,125.1991
3677,13:58:02.0639724,199.3975,-9.320035,1.36011,0.00202527,-0.982542,0.08206909,125.2016,-5.012164,125.2009
3678,13:58:02.0944012,200.5544,-8.450284,0.9236875,0.005234371,-0.9813561,0.07392561,125.203,-5.011915,125.2012
3679,13:58:02.1336347,202.0504,-6.987739,0.6273643,0.006290649,-0.9797679,0.0608611,125.206,-5.010445,125.204
3680,13:58:02.1755511,204.3828,-5.531948,0.6037421,0.005046793,-0.976349,0.04827897,125.2095,-5.00687,125.2081
3681,13:58:02.2094523,207.2997,-4.277953,0.7941413,0.002077959,-0.9711168,0.03790276,125.2127,-5.003402,125.2127
3682,13:58:02.2526033,211.5071,-4.280971,0.9312521,0.002324228,-0.9618176,0.03815056,125.2115,-5.000799,125.2194
3683,13:58:02.2994775,214.9716,-4.465705,1.390148,0.0001439755,-0.9531391,0.04079995,125.2107,-4.999229,125.2263
3684,13:58:02.3393784,215.7034,-4.330731,1.041426,0.002938001,-0.9512395,0.0387471,125.2113,-4.997431,125.232
3685,13:58:02.3702949,214.9335,-4.495547,0.4531941,0.008002562,-0.9531966,0.03859841,125.212,-4.996756,125.2344
3686,13:58:02.4007214,214.4492,-4.935218,0.1891417,0.01117414,-0.9542854,0.04161191,125.2122,-4.996054,125.2368
3687,13:58:02.4486316,214.0025,-5.252593,359.8478,0.01466661,-0.9552752,0.04343102,125.2143,-4.994882,125.2418
3688,13:58:02.4933083,214.6836,-5.478193,359.2622,0.02038299,-0.9533416,0.04369782,125.2202,-4.993538,125.2506
3689,13:58:02.5269641,215.6387,-5.424163,359.1317,0.02168547,-0.9508227,0.0427295,125.2198,-4.992967,125.2544
3690,13:58:02.5588842,217.0221,-5.467284,358.9093,0.02415631,-0.9469962,0.04220505,125.2234,-4.992091,125.2614
3691,13:58:02.5913006,218.0529,-5.444767,358.8952,0.02458758,-0.9441082,0.04176024,125.2226,-4.991627,125.2653
3692,13:58:02.6232176,220.0318,-5.30827,358.7879,0.0257767,-0.9383697,0.03989087,125.2248,-4.991313,125.2726
3693,13:58:02.6516493,221.4814,-5.370229,358.644,0.02764292,-0.9339042,0.03962201,125.2235,-4.991189,125.2766
3694,13:58:02.6921225,223.418,-5.332049,358.4197,0.03000182,-0.9277433,0.03811561,125.2214,-4.990802,125.2807
3695,13:58:02.7331958,226.9941,-4.768323,358.3809,0.02953051,-0.9159609,0.03251779,125.217,-4.990101,125.2884
3696,13:58:02.7706045,230.5921,-3.938616,358.3151,0.02796715,-0.9032643,0.02478694,125.2126,-4.989867,125.295
3697,13:58:02.8139961,235.0839,-3.60411,357.8514,0.03115418,-0.8858058,0.01921279,125.2061,-4.99024,125.3006
3698,13:58:02.8533993,238.2176,-3.554466,357.7709,0.03207063,-0.8728187,0.0176335,125.1983,-4.990624,125.3034
3699,13:58:02.8975623,247.0682,-2.764561,357.494,0.03154519,-0.8328238,0.008026585,125.1824,-4.990325,125.3093
3700,13:58:02.9358892,250.8819,-2.381836,357.4565,0.0301272,-0.8140696,0.004061741,125.172,-4.989242,125.3107
3701,13:58:02.9802789,257.9635,-1.960677,357.3451,0.0287658,-0.7767747,-0.001274939,125.1529,-4.987763,125.3128
3702,13:58:03.0251588,266.0824,-1.783159,356.4601,0.03318612,-0.7300979,-0.009710949,125.1301,-4.986489,125.3147
3703,13:58:03.0605714,275.8259,-1.21696,355.4205,0.03465244,-0.6693713,-0.02253638,125.1043,-4.984885,125.3169
3704,13:58:03.1061687,287.728,-0.7453313,354.97,0.03112394,-0.5888928,-0.03160633,125.0774,-4.982808,125.3197
3705,13:58:03.1565426,309.0524,2.411102,354.8522,0.0003358968,-0.4304223,-0.04957312,125.0387,-4.975486,125.3215
3706,13:58:03.2107238,321.4536,11.37085,354.5991,-0.0779359,-0.3324904,-0.076918,125.0161,-4.959942,125.3111
3707,13:58:03.2536092,324.1736,13.83337,356.2049,-0.104415,-0.3089644,-0.06829756,125.005,-4.953231,125.2993
3708,13:58:03.2950658,334.4412,18.65421,357.1944,-0.1526651,-0.2220778,-0.05939797,124.9714,-4.940168,125.2752
3709,13:58:03.3369528,338.0632,20.93616,358.2479,-0.1754871,-0.1898064,-0.04932535,124.9516,-4.933781,125.2595
3710,13:58:03.3778435,338.3182,21.46014,358.4712,-0.180378,-0.1872171,-0.04788837,124.9449,-4.931142,125.2532
3711,13:58:03.4197326,341.1687,24.33658,357.2524,-0.2040502,-0.1648591,-0.05759389,124.9341,-4.923786,125.2396
3712,13:58:03.4642264,340.938,27.62979,356.1573,-0.2299665,-0.168596,-0.07162399,124.9268,-4.91771,125.2256
3713,13:58:03.5046259,336.263,31.04456,357.5278,-0.2575562,-0.203768,-0.07536711,124.9206,-4.912331,125.2119
3714,13:58:03.5472577,331.3329,33.0784,359.6248,-0.2750311,-0.2382252,-0.07351562,124.9159,-4.909419,125.2005
3715,13:58:03.5906725,325.9884,34.9949,2.092958,-0.2925634,-0.2736386,-0.07126314,124.9135,-4.907507,125.1923
3716,13:58:03.6335576,319.3105,35.71939,4.15154,-0.2993528,-0.3202811,-0.07423037,124.9125,-4.906835,125.1852
3717,13:58:03.6792051,312.2871,36.01923,5.046163,-0.2994192,-0.3718097,-0.08663599,124.9184,-4.90765,125.1795
3718,13:58:03.7250816,304.5543,35.9938,5.906016,-0.2959284,-0.4277575,-0.1001664,124.9254,-4.907721,125.1724
3719,13:58:03.7669096,296.7814,35.30154,7.356411,-0.2897393,-0.4818547,-0.1065317,124.932,-4.908481,125.1651
3720,13:58:03.8167961,286.9419,33.15427,9.173642,-0.2741466,-0.5503299,-0.1076897,124.9369,-4.91032,125.1569
3721,13:58:03.8556913,278.9684,29.56583,9.389997,-0.244742,-0.6101683,-0.1050426,124.942,-4.912807,125.1504
3722,13:58:03.9030738,276.324,27.86209,7.067509,-0.2189327,-0.6351201,-0.1157133,124.9511,-4.914993,125.1494
3723,13:58:03.9359855,279.7894,28.63611,4.707788,-0.2146303,-0.6158886,-0.1287392,124.9582,-4.915515,125.1531
3724,13:58:03.9823634,286.9164,30.2139,0.2126474,-0.2104556,-0.5744427,-0.1537367,124.9757,-4.917992,125.1603
3725,13:58:04.0230937,289.6878,31.1326,358.92,-0.2141643,-0.556729,-0.1619356,124.9818,-4.918408,125.162
3726,13:58:04.0639840,290.2407,31.43958,358.9027,-0.2169796,-0.5525696,-0.1624888,124.9906,-4.920169,125.1605
3727,13:58:04.1153564,289.2486,32.35809,0.327051,-0.2287815,-0.5553566,-0.1590789,124.9989,-4.919811,125.1583
3728,13:58:04.1504038,289.1394,33.72293,0.6694582,-0.2395832,-0.5533993,-0.163592,125.0067,-4.918711,125.157
3729,13:58:04.1952300,289.7369,34.34149,0.45387,-0.2436166,-0.5488468,-0.1667901,125.0123,-4.918187,125.1571
3730,13:58:04.2301368,291.044,34.95184,0.03287456,-0.2477095,-0.5398896,-0.169774,125.0165,-4.91775,125.157
3731,13:58:04.2920583,291.8742,35.36746,0.2598257,-0.2528532,-0.5330647,-0.1683482,125.0184,-4.917841,125.1564
3732,13:58:04.3279621,292.2769,36.12161,0.9219218,-0.2616949,-0.5276458,-0.1663857,125.0197,-4.918879,125.1547
3733,13:58:04.3734881,292.8834,36.50751,1.198055,-0.266493,-0.5222106,-0.1648634,125.0188,-4.921066,125.1537
3734,13:58:04.4224162,294.5906,35.90808,0.9995203,-0.2638588,-0.5117162,-0.1595639,125.0146,-4.923579,125.1543
3735,13:58:04.4645578,297.677,35.07291,0.235744,-0.2588512,-0.4928726,-0.1542359,125.0077,-4.925561,125.1558
3736,13:58:04.5045675,301.7803,33.96414,359.2339,-0.2520639,-0.4669687,-0.1476723,124.9969,-4.928262,125.1596
3737,13:58:04.5564143,310.0087,30.6424,357.3854,-0.230122,-0.4128893,-0.1315642,124.9766,-4.936319,125.1679
3738,13:58:04.5967165,314.5811,29.83063,357.0456,-0.2277408,-0.3790475,-0.1223144,124.9672,-4.939657,125.1731
3739,13:58:04.6426381,326.4165,28.32684,355.7183,-0.2236276,-0.2886674,-0.1053162,124.9406,-4.948119,125.1859
3740,13:58:04.6891150,334.4523,27.62332,355.368,-0.2239558,-0.2239432,-0.09101197,124.9179,-4.953809,125.1959
3741,13:58:04.7339952,342.3992,27.44016,354.4817,-0.2269601,-0.1597375,-0.08245813,124.8935,-4.954812,125.207
3742,13:58:04.7743203,351.1331,26.69849,353.3986,-0.2254829,-0.08834194,-0.07367161,124.8676,-4.954782,125.2197
3743,13:58:04.8130431,356.0883,26.98346,352.7802,-0.2306167,-0.04780331,-0.06913713,124.8537,-4.947941,125.227
3744,13:58:04.8510202,6.066206,26.3649,351.9413,-0.2307903,0.03538897,-0.05628312,124.8272,-4.943586,125.2419
3745,13:58:04.8940910,10.60308,24.6069,352.5631,-0.2175857,0.07632462,-0.0434459,124.8146,-4.943421,125.2497
3746,13:58:04.9329866,17.73859,23.00925,353.2153,-0.2056569,0.1391577,-0.02659379,124.7884,-4.940467,125.2651
3747,13:58:04.9883470,22.08457,21.40567,355.7277,-0.1891655,0.1812764,-0.0004018666,124.7541,-4.935314,125.2867
3748,13:58:05.0282396,23.58738,20.15158,356.5085,-0.1773084,0.1959254,0.006380085,124.7373,-4.931546,125.2992
3749,13:58:05.0701277,25.85162,17.76825,356.4778,-0.1572443,0.2162751,0.004935072,124.7239,-4.927928,125.3091
3750,13:58:05.1045450,26.84524,16.64117,356.9082,-0.1469041,0.2258075,0.007615619,124.7196,-4.926573,125.3116
3751,13:58:05.1438898,29.01385,15.53302,357.7379,-0.1357018,0.2455684,0.0149098,124.7109,-4.924383,125.3161
3752,13:58:05.1812988,31.02482,15.03928,358.4278,-0.1297246,0.2633921,0.0218903,124.7052,-4.922915,125.3175
3753,13:58:05.2231865,33.44058,14.62833,358.9962,-0.1244222,0.2842797,0.02830442,124.7026,-4.922869,125.3155
3754,13:58:05.2660723,35.05359,14.66968,359.0261,-0.1242751,0.297642,0.03040762,124.7055,-4.923621,125.3102
3755,13:58:05.3031854,38.56126,14.9267,359.4478,-0.1241828,0.3268034,0.03837948,124.7075,-4.923436,125.3041
3756,13:58:05.3301142,41.28042,15.48312,359.6038,-0.1272655,0.3488477,0.04427678,124.7115,-4.923526,125.2976
3757,13:58:05.3715114,47.33274,12.54871,359.5165,-0.1017808,0.3985799,0.04002796,124.7196,-4.927907,125.2855
3758,13:58:05.4144010,51.93077,2.57724,0.1551618,-0.01962608,0.4377443,0.01106329,124.7319,-4.939106,125.2754
3759,13:58:05.4552913,53.75373,-4.467938,359.4059,0.03242732,0.4519052,-0.02224232,124.7438,-4.950911,125.2689
3760,13:58:05.4993325,52.95585,-10.42958,359.3828,0.0789635,0.4444393,-0.04532358,124.7525,-4.963201,125.2637
3761,13:58:05.5472041,52.19168,-14.35804,359.8822,0.1117818,0.4365407,-0.05588689,124.7589,-4.972242,125.2587
3762,13:58:05.5886023,51.43393,-11.89763,0.4894882,0.095217,0.4311863,-0.04114391,124.7642,-4.972514,125.2547
3763,13:58:05.6281325,51.03453,-9.56887,359.7829,0.0744577,0.4294239,-0.03763431,124.7669,-4.970194,125.2532
3764,13:58:05.6570550,51.17109,-8.640038,359.3183,0.06537776,0.4310278,-0.03788023,124.7669,-4.967912,125.2529
3765,13:58:05.6984535,52.07793,-6.848622,358.6974,0.04868253,0.4387803,-0.03641383,124.7671,-4.96324,125.2534
3766,13:58:05.7263787,53.01356,-5.293854,358.5608,0.03572431,0.4463114,-0.03183593,124.7667,-4.959922,125.2548
3767,13:58:05.7622873,54.75454,-2.118914,358.4423,0.01016766,0.4599496,-0.02057071,124.7654,-4.954443,125.2595
3768,13:58:05.7922072,55.3338,-0.1199576,358.3537,-0.005743791,0.4642956,-0.01320994,124.7637,-4.952515,125.2622
3769,13:58:05.8261172,56.63588,2.323364,357.9052,-0.02651427,0.4738609,-0.006473562,124.7599,-4.951109,125.2708
3770,13:58:05.8561576,57.35049,2.355804,357.4617,-0.02865679,0.4792259,-0.009566456,124.7568,-4.953417,125.2751
3771,13:58:05.8846507,58.99324,2.674683,356.6854,-0.03454148,0.4914447,-0.0136791,124.7519,-4.955824,125.2876
3772,13:58:05.9158035,60.10387,2.168488,356.3163,-0.032463,0.49991,-0.01834408,124.7493,-4.957678,125.2948
3773,13:58:05.9507092,61.60588,0.9354248,355.8614,-0.025497,0.5114828,-0.02683626,124.747,-4.958532,125.3021
3774,13:58:05.9831659,63.35566,0.5091858,355.6833,-0.0235559,0.5246223,-0.02971804,124.746,-4.956888,125.3095
3775,13:58:06.0160783,66.29627,0.3715515,355.2769,-0.02524382,0.5462264,-0.0327281,124.7438,-4.957531,125.3279
3776,13:58:06.0469966,67.17825,-0.6830895,354.9801,-0.01926641,0.5529103,-0.03977481,124.742,-4.959248,125.3369
3777,13:58:06.0848951,69.2772,-2.51858,354.3012,-0.01018963,0.5684572,-0.0533664,124.7356,-4.960707,125.3525
3778,13:58:06.1128213,70.03736,-2.609997,354.2759,-0.01001697,0.5739104,-0.05393403,124.732,-4.960567,125.3592
3779,13:58:06.1377546,71.53304,-2.332698,354.4109,-0.01199382,0.5844728,-0.05143492,124.7264,-4.959282,125.3768
3780,13:58:06.1741653,71.68108,-1.831459,354.8452,-0.0133846,0.5854469,-0.04579749,124.722,-4.957631,125.381
3781,13:58:06.1981054,71.91284,-1.690701,354.9947,-0.01370509,0.5870674,-0.04399633,124.7187,-4.956791,125.3865
3782,13:58:06.2350069,72.70177,-1.731181,354.6881,-0.01530874,0.5925882,-0.04626112,124.713,-4.955562,125.3975
3783,13:58:06.2619336,73.43393,-1.744174,354.5088,-0.01644893,0.5976914,-0.04748277,124.7102,-4.955217,125.4007
3784,13:58:06.2923597,75.20242,-1.604245,354.7599,-0.01680982,0.6099713,-0.0447465,124.705,-4.953962,125.41
3785,13:58:06.3190451,76.34022,-1.386986,355.2487,-0.01610728,0.6178164,-0.04005876,124.7025,-4.953115,125.4118
3786,13:58:06.3519575,78.54413,-1.185282,356.2949,-0.01245946,0.6328977,-0.03156922,124.6978,-4.951402,125.417
3787,13:58:06.3798830,80.11929,-1.392649,356.8595,-0.008336477,0.6435505,-0.02879003,124.6954,-4.950822,125.4164
3788,13:58:06.4223045,82.82151,-1.425037,356.9212,-0.008444967,0.6614133,-0.02836877,124.6931,-4.950563,125.4126
3789,13:58:06.4467457,86.52538,-1.143359,356.9356,-0.01106121,0.6852594,-0.02630641,124.6911,-4.949967,125.4087
3790,13:58:06.4771721,94.62408,-0.4167416,357.2462,-0.01519759,0.7348992,-0.01896417,124.6878,-4.948476,125.4031
3791,13:58:06.5060946,100.1865,0.344574,356.8802,-0.02281001,0.7667495,-0.01515809,124.6853,-4.948176,125.3976
3792,13:58:06.5390084,110.1572,1.426331,356.2324,-0.03407282,0.8191972,-0.008616492,124.6805,-4.947083,125.3909
3793,13:58:06.5733352,111.8672,2.471771,356.2526,-0.03915432,0.8273587,-0.0004529457,124.6765,-4.946965,125.3927
3794,13:58:06.6047604,110.531,3.383057,356.3761,-0.04278382,0.8205002,0.006238277,124.6727,-4.944991,125.3987
3795,13:58:06.6296941,105.6112,3.967957,356.8433,-0.04284899,0.795233,0.01092632,124.673,-4.943192,125.405
3796,13:58:06.6698577,94.6622,5.282166,358.2002,-0.04276276,0.7339205,0.02324373,124.6757,-4.941001,125.4158
3797,13:58:06.6947910,87.5878,5.270813,358.8625,-0.04005089,0.6909709,0.02466211,124.6775,-4.939995,125.4211
3798,13:58:06.7316922,78.40106,5.317841,358.9403,-0.04178649,0.6309966,0.02216055,124.677,-4.939991,125.4257
3799,13:58:06.7586207,70.09653,6.363556,357.8834,-0.05602188,0.572444,0.01677106,124.6746,-4.939685,125.4302
3800,13:58:06.7895386,54.40673,9.725006,356.0467,-0.09105568,0.4526335,0.008160287,124.6706,-4.937081,125.4402
3801,13:58:06.8205699,45.85323,12.87784,355.0883,-0.1197769,0.3823132,0.004429987,124.6628,-4.933697,125.4412
3802,13:58:06.8575407,30.4504,18.88538,354.0335,-0.1715704,0.2504655,-0.006510579,124.6521,-4.927371,125.4437
3803,13:58:06.9004435,17.33322,23.51068,354.6006,-0.2081319,0.1378742,-0.01492109,124.6426,-4.921736,125.4378
3804,13:58:06.9473188,7.609385,23.28836,356.6883,-0.2031822,0.05914348,-0.01485215,124.6413,-4.919729,125.4294
3805,13:58:06.9921979,0.8240231,20.97116,358.0296,-0.1820779,0.003940666,-0.01559842,124.6463,-4.920085,125.4236
3806,13:58:07.0310939,355.0708,17.22125,358.2287,-0.1489052,-0.04482456,-0.02170588,124.6544,-4.924227,125.4195
3807,13:58:07.0735267,352.9809,14.37912,357.6023,-0.1236198,-0.06333357,-0.02837842,124.6601,-4.929754,125.4142
3808,13:58:07.1150355,349.9212,12.83371,356.9958,-0.1090027,-0.09017909,-0.03576256,124.6727,-4.935429,125.4035
3809,13:58:07.1559262,349.0174,13.13589,356.8062,-0.1111629,-0.09820285,-0.03849941,124.6881,-4.938122,125.3891
3810,13:58:07.1948221,349.1942,14.33786,357.2594,-0.1219712,-0.09636699,-0.0353689,124.7047,-4.936216,125.3734
3811,13:58:07.2416967,350.1038,16.45978,357.1565,-0.1404497,-0.08887722,-0.03680801,124.7198,-4.935081,125.3561
3812,13:58:07.2905660,351.3753,18.26773,357.4929,-0.1566302,-0.07768565,-0.03347214,124.7329,-4.93341,125.3376
3813,13:58:07.3357957,353.1283,21.27383,357.945,-0.1831669,-0.06219569,-0.02865292,124.7458,-4.930017,125.3182
3814,13:58:07.3717002,355.2566,24.55319,358.0748,-0.2117399,-0.04399954,-0.02519956,124.7588,-4.927228,125.2975
3815,13:58:07.4099606,357.8427,26.20514,358.0124,-0.2263027,-0.02226295,-0.02115675,124.7722,-4.926881,125.2778
3816,13:58:07.4558385,0.4144018,25.48825,357.4474,-0.2206199,-0.001387223,-0.02092773,124.7849,-4.928548,125.2626
3817,13:58:07.5007190,2.293824,23.2265,357.7183,-0.2016145,0.01559524,-0.01547002,124.7954,-4.931171,125.252
3818,13:58:07.5471048,2.196286,21.3317,357.8721,-0.1853646,0.01539463,-0.01469792,124.8038,-4.933344,125.2447
3819,13:58:07.6059468,1.746031,21.04492,358.1068,-0.1828223,0.01196147,-0.01345885,124.8115,-4.934831,125.2394
3820,13:58:07.6488326,1.265148,21.13013,358.2998,-0.1834815,0.008131816,-0.01255989,124.8202,-4.937261,125.2308
3821,13:58:07.6847361,1.181282,21.30246,358.1743,-0.1849583,0.007185051,-0.01375127,124.8231,-4.937492,125.2297
3822,13:58:07.7331200,2.402079,20.68057,357.7606,-0.1798232,0.01710937,-0.01545846,124.8315,-4.938907,125.2231
3823,13:58:07.7695338,3.95871,20.41315,357.4632,-0.1778009,0.03006436,-0.01565402,124.8352,-4.93838,125.2231
3824,13:58:07.8074309,5.499995,20.36646,357.0757,-0.1777405,0.04270089,-0.01660603,124.8402,-4.938022,125.2213
3825,13:58:07.8501129,6.327493,19.61392,356.9141,-0.1714724,0.04978413,-0.01709575,124.8442,-4.93784,125.2207
3826,13:58:07.8984921,7.540202,18.67087,357.0698,-0.1634689,0.06072265,-0.01451201,124.8488,-4.936761,125.2213
3827,13:58:07.9313174,8.732767,18.2074,356.9695,-0.1596953,0.07097696,-0.01399251,124.8523,-4.936224,125.222
3828,13:58:07.9655211,10.6716,17.66592,356.4289,-0.1556778,0.08708141,-0.01638329,124.8569,-4.936102,125.223
3829,13:58:08.0060765,15.12111,16.68628,355.521,-0.1488169,0.1244613,-0.01924987,124.8651,-4.935886,125.2235
3830,13:58:08.0379915,20.35447,16.07892,354.6284,-0.1457016,0.1683146,-0.02098361,124.8741,-4.936305,125.2242
3831,13:58:08.0804469,25.89341,15.50098,353.5094,-0.1437878,0.2142015,-0.02450169,124.8835,-4.938034,125.2259
3832,13:58:08.1253274,31.48886,14.53558,352.1935,-0.1398009,0.260254,-0.0307435,124.8915,-4.940015,125.2283
3833,13:58:08.1562487,34.55154,13.9599,351.5952,-0.1373286,0.2854742,-0.03346421,124.8951,-4.940568,125.2306
3834,13:58:08.1881641,41.07669,13.08759,350.5026,-0.1352074,0.3385173,-0.03717371,124.902,-4.93999,125.2351
3835,13:58:08.2270593,47.48395,11.02264,350.3138,-0.121435,0.3919041,-0.03839435,124.9078,-4.941422,125.2422
3836,13:58:08.2554917,50.56046,8.972961,350.4249,-0.106018,0.4183486,-0.04194823,124.9107,-4.943364,125.2473
3837,13:58:08.2881562,56.90898,5.286774,350.7267,-0.07888942,0.4711182,-0.04909295,124.9164,-4.947724,125.2573
3838,13:58:08.3155745,59.83197,2.879364,351.1121,-0.06034268,0.4953858,-0.0546457,124.9188,-4.950974,125.2642
3839,13:58:08.3496685,62.64417,0.4936218,351.6074,-0.04170886,0.5181808,-0.06027516,124.921,-4.954656,125.2718
3840,13:58:08.3800362,64.94545,-1.713733,352.5256,-0.02240169,0.5365188,-0.06299503,124.9222,-4.957687,125.2799
3841,13:58:08.4029748,66.56393,-2.723111,353.3029,-0.01221382,0.5488284,-0.06183278,124.9232,-4.959012,125.2884
3842,13:58:08.4393913,68.98981,-2.105945,354.7962,-0.01057491,0.5663411,-0.04780482,124.925,-4.958313,125.306
3843,13:58:08.4663187,69.45396,-1.324229,355.2893,-0.01392064,0.5695376,-0.04035185,124.9255,-4.957211,125.3153
3844,13:58:08.5002285,70.166,-0.7186718,356.1907,-0.0139732,0.5746042,-0.03079993,124.927,-4.95612,125.3337
3845,13:58:08.5300996,70.28552,-0.8543283,356.5799,-0.01108321,0.5755253,-0.02869101,124.9285,-4.956153,125.3415
3846,13:58:08.5660044,71.12675,-0.6088016,357.221,-0.009782397,0.5815287,-0.02281439,124.9311,-4.956023,125.3553
3847,13:58:08.5969213,71.84969,-0.4995109,356.9622,-0.01202323,0.5866054,-0.02402115,124.9325,-4.956477,125.3597
3848,13:58:08.6278386,73.23545,-0.9477109,356.5245,-0.01145254,0.5963798,-0.02926977,124.9354,-4.957351,125.3693
3849,13:58:08.6577588,73.87482,-1.543718,356.1063,-0.009652618,0.6009067,-0.03524226,124.937,-4.958568,125.3719
3850,13:58:08.6961683,74.87397,-2.115526,355.5953,-0.008709487,0.6078992,-0.04172194,124.941,-4.960356,125.3781
3851,13:58:08.7295804,74.95342,-2.06809,355.478,-0.009689406,0.6084312,-0.04227537,124.9436,-4.961768,125.3787
