Login log 


- Login date: 3/28/2019 3:07:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2058,15:11:11.9432645,101.2354,23.25745,356.6259,0.1501263,-0.7529714,-0.137435,124.918,-4.833963,124.4097
2059,15:11:11.9771732,101.1261,23.05649,356.6721,0.1488711,-0.7527381,-0.1362116,124.9188,-4.834109,124.4093
2060,15:11:12.0080905,101.1103,22.95557,356.6912,0.1482207,-0.7528279,-0.1356259,124.9195,-4.834213,124.409
2061,15:11:12.0489818,101.0334,22.67145,356.6689,0.1469241,-0.7528017,-0.1335203,124.9207,-4.834395,124.4084
2062,15:11:12.0779043,101.1386,22.49194,356.6079,0.1462341,-0.7535648,-0.1321299,124.9215,-4.834522,124.408
2063,15:11:12.1118178,101.125,22.34528,356.5962,0.1455355,-0.7536911,-0.1310742,124.9221,-4.834612,124.4076
2064,15:11:12.1427317,101.1746,22.26285,356.5533,0.1453163,-0.7540289,-0.1303549,124.9225,-4.834665,124.4073
2065,15:11:12.1736476,101.1784,22.21268,356.5497,0.1450654,-0.7541183,-0.1300063,124.9229,-4.834663,124.4072
2066,15:11:12.2060346,101.1652,22.19217,356.5465,0.1449904,-0.7540721,-0.129836,124.9232,-4.834659,124.4071
2067,15:11:12.2359542,101.1304,22.2001,356.5283,0.1451922,-0.7538472,-0.1297453,124.9234,-4.834606,124.407
2068,15:11:12.2788396,101.099,22.2269,356.5173,0.1454448,-0.7536217,-0.1298232,124.9236,-4.834539,124.407
2069,15:11:12.3081393,101.0494,22.26135,356.584,0.1452483,-0.7533846,-0.1303546,124.9239,-4.834464,124.407
2070,15:11:12.3370628,101.0116,22.28363,356.636,0.1450702,-0.7532107,-0.1307393,124.9241,-4.83446,124.4071
2071,15:11:12.3629925,101.0044,22.2532,356.6901,0.1445586,-0.7532836,-0.1308247,124.9244,-4.834462,124.4071
2072,15:11:12.4048809,100.9813,22.16858,356.7174,0.1439478,-0.7533146,-0.1303838,124.9248,-4.834545,124.4072
2073,15:11:12.4323801,100.964,22.09964,356.755,0.1433473,-0.7533665,-0.1301108,124.9249,-4.83469,124.4074
2074,15:11:12.4642940,100.9261,22.03058,356.7778,0.1428666,-0.7532864,-0.1297304,124.925,-4.834882,124.4077
2075,15:11:12.4982031,100.9274,21.96246,356.7997,0.1423519,-0.753419,-0.1294008,124.9252,-4.835038,124.4082
2076,15:11:12.5308502,100.9518,21.92667,356.8478,0.1418146,-0.7536635,-0.129457,124.9256,-4.835015,124.408
2077,15:11:12.5647593,100.9501,21.92517,356.8592,0.1417334,-0.7536706,-0.1295076,124.9258,-4.834986,124.4078
2078,15:11:12.6016604,100.963,21.91586,356.8831,0.1415114,-0.7537843,-0.1295928,124.9261,-4.834978,124.4076
2079,15:11:12.6295866,100.9481,21.94678,356.8972,0.1416029,-0.7536756,-0.129857,124.9263,-4.834977,124.4074
2080,15:11:12.6555163,100.941,21.94131,356.9041,0.1415357,-0.753653,-0.1298499,124.9265,-4.83493,124.4072
2081,15:11:12.6924178,100.9479,21.92633,356.8929,0.1415204,-0.7536982,-0.1296975,124.9267,-4.834889,124.407
2082,15:11:12.7246335,100.9534,21.91245,356.8907,0.1414539,-0.7537456,-0.1295999,124.9269,-4.834849,124.4068
2083,15:11:12.7525590,100.9398,21.87915,356.8975,0.1412438,-0.7537269,-0.1293999,124.9272,-4.834875,124.4066
2084,15:11:12.7914549,100.9242,21.81448,356.8991,0.1409003,-0.7537352,-0.1289604,124.9274,-4.834934,124.4063
2085,15:11:12.8179574,100.9133,21.76465,356.8801,0.1407679,-0.753723,-0.1285119,124.9275,-4.834967,124.4061
2086,15:11:12.8528648,100.931,21.68646,356.8552,0.1404881,-0.7539001,-0.1278781,124.9276,-4.834991,124.4057
2087,15:11:12.8837896,100.9316,21.63916,356.8424,0.1403152,-0.7539547,-0.1274949,124.9274,-4.835239,124.4059
2088,15:11:12.9276669,100.9382,21.49539,356.8249,0.1396441,-0.7541723,-0.1264523,124.9275,-4.835318,124.4055
2089,15:11:12.9625710,100.9326,21.45297,356.8141,0.1394909,-0.7541879,-0.126105,124.9277,-4.835304,124.4052
2090,15:11:13.0034613,100.971,21.36172,356.7733,0.1392231,-0.7544768,-0.1253214,124.9279,-4.835256,124.4048
2091,15:11:13.0293924,100.9491,21.35245,356.7963,0.1390456,-0.7543976,-0.1253595,124.9279,-4.835245,124.4047
2092,15:11:13.0692853,100.9516,21.32208,356.7583,0.1391281,-0.7544078,-0.1249525,124.928,-4.835172,124.4044
2093,15:11:13.1012000,100.9521,21.31735,356.7284,0.1392988,-0.7543812,-0.1247575,124.928,-4.835118,124.4041
2094,15:11:13.1281281,100.9558,21.3158,356.7332,0.1392545,-0.7544095,-0.1247782,124.928,-4.835082,124.404
2095,15:11:13.1630345,100.9466,21.30637,356.7395,0.1391724,-0.7543796,-0.1247384,124.9279,-4.835057,124.4038
2096,15:11:13.1899626,100.9678,21.29581,356.7173,0.139238,-0.7544839,-0.1245724,124.9278,-4.835049,124.4035
2097,15:11:13.2218783,100.984,21.24762,356.7081,0.1390198,-0.754629,-0.1242215,124.9276,-4.835078,124.4033
2098,15:11:13.2517992,101.0035,21.23035,356.6915,0.1390148,-0.7547398,-0.124039,124.9275,-4.835106,124.4031
2099,15:11:13.2807200,101.0217,21.16812,356.6839,0.1387082,-0.7549174,-0.1236057,124.9273,-4.835146,124.4028
2100,15:11:13.3126353,101.0451,21.00604,356.7023,0.1376836,-0.7552932,-0.1226573,124.9274,-4.835271,124.4025
2101,15:11:13.3435522,100.9978,20.80209,356.7381,0.1363923,-0.7553576,-0.1214417,124.9276,-4.835499,124.4023
2102,15:11:13.3774613,101.0172,20.2901,356.7274,0.1336647,-0.7561458,-0.1180002,124.9285,-4.836073,124.4018
2103,15:11:13.4123681,100.9616,19.1785,356.7271,0.1276822,-0.7572954,-0.1105337,124.9302,-4.837051,124.401
2104,15:11:13.4432857,100.9593,18.29102,356.5863,0.1237832,-0.7582417,-0.10384,124.9317,-4.837876,124.4006
2105,15:11:13.4781924,101.0325,17.32709,356.4903,0.1191014,-0.7597078,-0.09695398,124.9334,-4.83867,124.4002
2106,15:11:13.5051202,100.9893,16.26614,356.4065,0.1139022,-0.7606078,-0.08935619,124.9352,-4.839705,124.3996
2107,15:11:13.5410247,101.1294,13.6571,356.2554,0.1005396,-0.7639868,-0.07117552,124.939,-4.841796,124.3985
2108,15:11:13.5779255,101.0671,11.95013,356.2957,0.09094736,-0.7652634,-0.05988729,124.9414,-4.844093,124.3985
2109,15:11:13.6128323,101.0749,8.484924,356.2244,0.07235556,-0.7679581,-0.03620245,124.9467,-4.847345,124.3969
2110,15:11:13.6467413,100.9574,4.812866,356.1356,0.05269011,-0.7693688,-0.01093316,124.9523,-4.851253,124.3951
2111,15:11:13.6926178,100.9844,1.122314,355.8565,0.0341171,-0.7707714,0.01544613,124.9579,-4.85574,124.3935
2112,15:11:13.7220721,100.7412,-2.127875,355.857,0.01599949,-0.7699782,0.03734266,124.9628,-4.859823,124.3921
2113,15:11:13.7579756,100.7668,-3.512061,355.9919,0.007398207,-0.7701793,0.04587965,124.965,-4.861859,124.3915
2114,15:11:13.7938808,100.8392,-5.219918,356.0723,-0.002612211,-0.7704738,0.05688816,124.9674,-4.864674,124.3906
2115,15:11:13.8332822,101.0923,-8.947915,356.2543,-0.02438525,-0.7709927,0.08090343,124.9724,-4.870275,124.389
2116,15:11:13.8801575,101.1434,-12.93589,356.4178,-0.04752043,-0.7693647,0.1066926,124.9773,-4.876858,124.3875
2117,15:11:13.9130702,101.133,-16.72405,356.3175,-0.06777291,-0.7667249,0.132456,124.9817,-4.883423,124.386
2118,15:11:13.9479763,101.1269,-18.1144,356.2807,-0.07519396,-0.7655424,0.141873,124.9833,-4.886137,124.3854
2119,15:11:13.9888662,101.0678,-20.38629,356.1709,-0.08703621,-0.7631501,0.1574429,124.9869,-4.891064,124.3842
2120,15:11:14.0257678,100.8736,-22.16563,355.9506,-0.09562965,-0.7603985,0.1701835,124.9899,-4.895095,124.3831
2121,15:11:14.0566854,100.9124,-22.87617,356.0742,-0.1002939,-0.7597042,0.1742083,124.9911,-4.896894,124.3826
2122,15:11:14.0935869,100.7714,-24.36697,356.0626,-0.1086167,-0.7571817,0.183893,124.9934,-4.900228,124.3819
2123,15:11:14.1336358,100.6686,-25.62034,356.1068,-0.1159479,-0.7549963,0.1917209,124.9955,-4.903411,124.3812
2124,15:11:14.1605639,100.7427,-26.42245,356.1532,-0.1205178,-0.7542803,0.1967627,124.9964,-4.905082,124.3809
2125,15:11:14.1904838,100.8291,-27.88902,356.2397,-0.1289378,-0.7525983,0.2059097,124.9984,-4.908212,124.3803
2126,15:11:14.2154175,100.7441,-27.96137,356.1827,-0.1291114,-0.7521042,0.2065867,124.9993,-4.909194,124.3801
2127,15:11:14.2558314,100.8702,-28.16018,356.2933,-0.1306924,-0.7523632,0.2074266,124.9997,-4.910058,124.3801
2128,15:11:14.2887434,100.9008,-28.54753,356.4064,-0.133485,-0.7518249,0.2093678,125.0002,-4.91108,124.3799
2129,15:11:14.3216550,100.9207,-29.38566,356.5377,-0.1388591,-0.7505037,0.2141145,125.0016,-4.913172,124.3796
2130,15:11:14.3555641,100.888,-30.26141,356.5952,-0.144043,-0.7488841,0.2194226,125.0031,-4.915493,124.3794
2131,15:11:14.3854847,100.8324,-30.81738,356.6537,-0.1475414,-0.7476177,0.2226239,125.0018,-4.917393,124.3809
2132,15:11:14.4233829,100.6155,-31.53864,356.6721,-0.1519905,-0.745253,0.2268782,125.0031,-4.919484,124.3809
2133,15:11:14.4543005,100.5328,-31.78159,356.5404,-0.1526146,-0.7445828,0.2290248,125.0038,-4.920005,124.3809
2134,15:11:14.4802305,100.4165,-32.00758,356.5416,-0.1540804,-0.743584,0.2303094,125.0043,-4.920717,124.3807
2135,15:11:14.5196804,100.3715,-32.37396,356.5282,-0.1560709,-0.742742,0.2326612,125.0052,-4.921595,124.3806
2136,15:11:14.5486043,100.2687,-32.59229,356.5359,-0.1575137,-0.7418122,0.2338732,125.0056,-4.921962,124.3806
2137,15:11:14.5775261,100.1738,-32.76145,356.5214,-0.1585315,-0.7410377,0.2348978,125.0059,-4.922417,124.3807
2138,15:11:14.6034565,100.0969,-32.84488,356.462,-0.1587582,-0.7405671,0.2356384,125.006,-4.922702,124.3809
2139,15:11:14.6410984,99.82984,-33.07141,356.4069,-0.160185,-0.7388321,0.2369996,125.0063,-4.923135,124.3811
2140,15:11:14.6730134,99.73846,-33.11386,356.3871,-0.1604776,-0.7382996,0.2372467,125.0062,-4.923327,124.3813
2141,15:11:14.7059250,99.68599,-33.24118,356.3751,-0.1612029,-0.7378161,0.238044,125.006,-4.923526,124.3815
2142,15:11:14.7388367,99.63963,-33.27177,356.3898,-0.1615606,-0.7374952,0.2380942,125.0058,-4.92369,124.3817
2143,15:11:14.7727461,99.6022,-33.3006,356.4212,-0.1619975,-0.7372011,0.2380566,125.0056,-4.92378,124.3818
2144,15:11:14.8006713,99.57503,-33.28702,356.4416,-0.1621114,-0.7370509,0.2378231,125.0054,-4.923787,124.3821
2145,15:11:14.8325869,99.51165,-33.26337,356.4269,-0.1620196,-0.7367743,0.237662,125.005,-4.923725,124.3824
2146,15:11:14.8605124,99.47543,-33.19513,356.4187,-0.161669,-0.7367109,0.237223,125.0046,-4.923566,124.3826
2147,15:11:14.8944208,99.4964,-33.03405,356.4751,-0.1611088,-0.737022,0.2359312,125.004,-4.923194,124.383
2148,15:11:14.9293275,99.55481,-32.90349,356.5103,-0.1605017,-0.7375101,0.2349983,125.0034,-4.922818,124.3833
2149,15:11:14.9592478,99.59148,-32.74598,356.5586,-0.1598781,-0.7379092,0.2337923,125.0028,-4.922382,124.3836
2150,15:11:15.0041283,99.54124,-32.35878,356.4884,-0.1574125,-0.738397,0.2316414,125.0018,-4.92143,124.3841
2151,15:11:15.0340478,99.51424,-31.96437,356.4455,-0.1550325,-0.7389724,0.22933,125.0008,-4.920485,124.3846
2152,15:11:15.0689536,99.48474,-30.99856,356.3785,-0.1493651,-0.7404831,0.2235079,124.9996,-4.918388,124.3852
2153,15:11:15.0998718,99.46564,-30.11832,356.3351,-0.1442854,-0.7418277,0.218107,124.9987,-4.916596,124.3857
2154,15:11:15.1287944,99.47208,-28.93999,356.285,-0.1374609,-0.7437156,0.2108565,124.9979,-4.914196,124.3861
2155,15:11:15.1627099,99.57916,-26.83654,356.4301,-0.1266052,-0.7471378,0.1966922,124.9962,-4.909926,124.3867
2156,15:11:15.1936203,99.63703,-25.4039,356.3526,-0.1180779,-0.7494444,0.1879345,124.9949,-4.90701,124.3872
2157,15:11:15.2394982,99.78528,-22.73345,356.3893,-0.1032828,-0.7534648,0.170563,124.992,-4.901785,124.3879
2158,15:11:15.2754017,99.86433,-21.63765,356.3756,-0.09699287,-0.7551254,0.1635688,124.9903,-4.899527,124.3885
2159,15:11:15.3152953,99.98532,-17.65218,356.2076,-0.07354302,-0.7597415,0.1384821,124.986,-4.891805,124.3894
2160,15:11:15.3691522,99.90488,-13.76458,355.9136,-0.04995621,-0.7622605,0.1144476,124.9821,-4.885095,124.3904
2161,15:11:15.4070497,99.96713,-9.585522,355.5313,-0.02392937,-0.7646965,0.08892181,124.9773,-4.877121,124.3909
2162,15:11:15.4479408,99.84832,-6.395916,355.0022,-0.002570117,-0.7648407,0.07067267,124.9714,-4.870481,124.3915
2163,15:11:15.4838442,99.80196,-3.491996,354.4313,0.01753872,-0.7646281,0.0545533,124.9661,-4.865148,124.3921
2164,15:11:15.5237382,99.59978,-3.026953,354.2366,0.02135929,-0.7634199,0.05258641,124.9636,-4.864362,124.3928
2165,15:11:15.5596423,99.57715,-2.122146,354.1562,0.02698099,-0.7631531,0.04702739,124.9617,-4.863043,124.3932
2166,15:11:15.5895622,99.68056,-0.4423591,353.9255,0.03800718,-0.7633024,0.03711678,124.958,-4.860172,124.3939
2167,15:11:15.6354388,99.73513,1.118469,353.8192,0.0474984,-0.7630693,0.02729601,124.9543,-4.857495,124.3945
2168,15:11:15.6713425,99.86942,2.39502,353.7355,0.05523954,-0.7632662,0.01919189,124.9508,-4.855069,124.3951
2169,15:11:15.6982707,99.78134,2.935547,353.7502,0.05815607,-0.7625291,0.01554656,124.9492,-4.854243,124.3954
2170,15:11:15.7361702,99.70222,3.406769,353.7461,0.06081475,-0.7618507,0.01246901,124.9463,-4.852875,124.396
2171,15:11:15.7650921,99.68871,3.403046,353.8552,0.06006667,-0.761834,0.01188647,124.9453,-4.852908,124.3962
2172,15:11:15.7930175,99.6674,3.305328,353.8982,0.05923058,-0.761785,0.01230708,124.9449,-4.853085,124.3964
2173,15:11:15.8299187,99.67547,3.198975,353.938,0.05837017,-0.7619026,0.01278758,124.9445,-4.853321,124.3965
2174,15:11:15.8558488,99.73936,3.025665,354.0482,0.05667348,-0.7623998,0.01329154,124.9435,-4.853386,124.3967
2175,15:11:15.8957427,99.80734,2.541351,354.1666,0.05317877,-0.7630572,0.01582336,124.9427,-4.853907,124.3969
2176,15:11:15.9266600,99.93728,2.051056,354.1512,0.0505548,-0.7639856,0.0191233,124.9425,-4.854363,124.397
2177,15:11:15.9538625,99.93941,1.577942,354.2429,0.04729474,-0.7642211,0.02176743,124.9423,-4.854946,124.3969
2178,15:11:15.9937558,100.0033,1.265289,354.3253,0.04500663,-0.7647262,0.02336724,124.9424,-4.855547,124.3968
2179,15:11:16.0206836,100.131,0.9569092,354.5104,0.04207172,-0.7656158,0.02434246,124.9424,-4.856028,124.3968
2180,15:11:16.0532645,100.1077,0.8460083,354.4949,0.0415498,-0.765515,0.02517931,124.9424,-4.856355,124.3967
2181,15:11:16.0791946,100.2832,0.6213684,354.6542,0.0392684,-0.7666221,0.02572885,124.9424,-4.856665,124.3966
2182,15:11:16.1240748,100.3941,0.5586243,354.7588,0.03824321,-0.7672952,0.02552769,124.9425,-4.856888,124.3965
2183,15:11:16.1589846,100.4617,0.4622192,354.7947,0.03747994,-0.7677119,0.02595065,124.9426,-4.857089,124.3965
2184,15:11:16.1879044,100.4558,0.3249207,354.842,0.03639653,-0.7677321,0.0266089,124.9427,-4.857325,124.3965
2185,15:11:16.2218141,100.4013,0.2707214,354.8404,0.03609205,-0.7674417,0.02699822,124.9428,-4.857486,124.3966
2186,15:11:16.2627044,100.2995,0.2096863,354.848,0.03567631,-0.7668918,0.02739642,124.9428,-4.857656,124.3967
2187,15:11:16.2906292,100.2301,0.1804199,354.8598,0.03541693,-0.7665158,0.02754758,124.9429,-4.857764,124.3969
2188,15:11:16.3225442,100.159,0.1262512,354.9095,0.03476457,-0.7661473,0.0276538,124.943,-4.85788,124.397
2189,15:11:16.3514671,100.1357,0.03198242,354.989,0.03370021,-0.7660642,0.02784625,124.9432,-4.85808,124.3971
2190,15:11:16.3863742,100.1396,-0.08528455,355.0467,0.0326589,-0.7661312,0.028306,124.9435,-4.858367,124.3972
2191,15:11:16.4133013,100.0999,-0.2370832,355.1171,0.03132904,-0.7659639,0.02893804,124.9437,-4.858595,124.3972
2192,15:11:16.4472106,100.0983,-0.3118712,355.1138,0.03093192,-0.7659702,0.02945679,124.944,-4.85885,124.3972
2193,15:11:16.4751361,100.0703,-0.370751,355.0996,0.03068944,-0.7658229,0.02993691,124.9442,-4.858997,124.3972
2194,15:11:16.5110399,100.057,-0.4189759,355.0821,0.03053309,-0.765754,0.03036096,124.9443,-4.85909,124.3971
2195,15:11:16.5449500,100.0589,-0.4250677,355.0651,0.03061296,-0.7657614,0.03049625,124.9445,-4.859126,124.397
2196,15:11:16.5778617,100.068,-0.3973464,355.0403,0.0309367,-0.7657995,0.03044773,124.9446,-4.859107,124.3969
2197,15:11:16.6157612,100.0982,-0.3904595,355.0165,0.03114198,-0.7659608,0.03052642,124.9448,-4.85912,124.3967
2198,15:11:16.6556535,100.0909,-0.3808537,354.983,0.03141755,-0.7659089,0.03065157,124.9452,-4.859143,124.3965
2199,15:11:16.6895632,100.0408,-0.4560454,354.8709,0.03173172,-0.7656143,0.03179523,124.9455,-4.859333,124.3964
2200,15:11:16.7224742,100.0625,-0.5803673,354.8071,0.03146827,-0.7657459,0.03297736,124.9459,-4.85955,124.3962
2201,15:11:16.7573813,100.1349,-0.7330654,354.7586,0.03095816,-0.7661707,0.03424888,124.9464,-4.859784,124.3959
2202,15:11:16.7823147,100.2126,-0.8377421,354.7513,0.03044488,-0.7666252,0.03496871,124.9468,-4.859906,124.3957
2203,15:11:16.8172215,100.2184,-0.8788032,354.7691,0.03009799,-0.7666707,0.03514231,124.9472,-4.859998,124.3955
2204,15:11:16.8438403,100.2264,-0.873,354.7644,0.03016423,-0.7667131,0.03512757,124.9475,-4.860029,124.3954
2205,15:11:16.8777524,100.2442,-0.9421906,354.7661,0.02977175,-0.7668271,0.03557637,124.9481,-4.860061,124.3952
2206,15:11:16.9066726,100.2496,-0.9391454,354.7646,0.02980001,-0.7668564,0.03556258,124.9484,-4.860111,124.3951
2207,15:11:16.9455682,100.2592,-0.8974755,354.7389,0.03020829,-0.7668946,0.03542523,124.949,-4.860055,124.3949
2208,15:11:16.9834670,100.2919,-0.85292,354.739,0.03046706,-0.7670683,0.03511823,124.9494,-4.860031,124.3947
2209,15:11:17.0243570,100.279,-0.8176586,354.726,0.03074699,-0.7669853,0.03495821,124.9498,-4.860026,124.3945
2210,15:11:17.0512855,100.2579,-0.8081927,354.6893,0.03103912,-0.7668553,0.03510563,124.9501,-4.860045,124.3943
2211,15:11:17.0861926,100.2463,-0.7946089,354.6869,0.03112741,-0.7667869,0.0350312,124.9504,-4.86008,124.3941
2212,15:11:17.1171095,100.2404,-0.790839,354.6364,0.03148425,-0.7667398,0.03528941,124.9507,-4.860122,124.3939
2213,15:11:17.1450350,100.2272,-0.8118585,354.5929,0.03165409,-0.7666584,0.03567702,124.951,-4.860196,124.3936
2214,15:11:17.1799414,100.2317,-0.8145297,354.5836,0.03170255,-0.7666816,0.0357454,124.9514,-4.860263,124.3935
2215,15:11:17.2148478,100.2334,-0.8391578,354.5868,0.03154443,-0.7666973,0.03589213,124.9517,-4.860337,124.3932
2216,15:11:17.2437717,100.2247,-0.8924825,354.5972,0.03117343,-0.766663,0.03619255,124.952,-4.860428,124.393
2217,15:11:17.2806725,100.1785,-0.9082677,354.608,0.03099835,-0.7664109,0.03625032,124.9524,-4.86051,124.3928
2218,15:11:17.3155793,100.1356,-0.9447933,354.6096,0.03076996,-0.766179,0.03649733,124.9526,-4.860532,124.3926
2219,15:11:17.3474929,100.0935,-0.9576301,354.5928,0.03079661,-0.765942,0.03668805,124.9528,-4.860537,124.3925
2220,15:11:17.3893817,100.0751,-0.9335493,354.5868,0.03096589,-0.7658325,0.0365659,124.953,-4.860511,124.3922
2221,15:11:17.4282772,100.1053,-0.8954359,354.5966,0.03112311,-0.765996,0.03624803,124.953,-4.860462,124.392
2222,15:11:17.4607220,100.1047,-0.8642807,354.5936,0.03131744,-0.7659851,0.03605687,124.953,-4.860389,124.3919
2223,15:11:17.4936340,100.1038,-0.8112512,354.5756,0.03173478,-0.7659637,0.03580387,124.9531,-4.860324,124.3918
2224,15:11:17.5295385,100.1054,-0.7875857,354.5703,0.03190345,-0.7659657,0.03567522,124.9531,-4.860291,124.3916
2225,15:11:17.5580964,100.1393,-0.7842863,354.5757,0.03189575,-0.7661563,0.035613,124.9531,-4.860304,124.3915
2226,15:11:17.5959957,100.1938,-0.8065616,354.5663,0.03185141,-0.7664633,0.03579965,124.9533,-4.86037,124.3912
2227,15:11:17.6279100,100.2028,-0.8341745,354.566,0.03170142,-0.7665196,0.03598311,124.9534,-4.860472,124.3911
2228,15:11:17.6629618,100.1797,-0.9108618,354.5632,0.03128402,-0.7664062,0.03651789,124.9536,-4.860613,124.3909
2229,15:11:17.6948771,100.1597,-0.9547653,354.5658,0.03101451,-0.7663042,0.03680218,124.9538,-4.860693,124.3907
2230,15:11:17.7337724,100.1704,-1.013448,354.5935,0.03050421,-0.7663839,0.03703652,124.954,-4.860777,124.3906
2231,15:11:17.7622047,100.2079,-1.045072,354.6003,0.03029406,-0.7666015,0.03720006,124.9542,-4.860821,124.3905
2232,15:11:17.7961141,100.2366,-1.049964,354.6449,0.02997732,-0.7667747,0.0369758,124.9542,-4.860803,124.3904
2233,15:11:17.8210478,100.2598,-1.037025,354.6256,0.03018638,-0.7668964,0.03699106,124.9542,-4.860787,124.3903
2234,15:11:17.8669243,100.3177,-1.027351,354.6265,0.03025332,-0.7672178,0.03690626,124.9542,-4.860712,124.3902
2235,15:11:17.8968449,100.3265,-1.010746,354.628,0.03033917,-0.7672642,0.03678467,124.9541,-4.860696,124.3901
2236,15:11:17.9247694,100.3376,-0.9950759,354.637,0.0303696,-0.7673253,0.03662633,124.954,-4.860635,124.3901
2237,15:11:17.9616719,100.335,-0.9678283,354.6382,0.03051332,-0.7673057,0.0364383,124.9539,-4.860565,124.3902
2238,15:11:17.9915915,100.3186,-0.9209926,354.6346,0.03079341,-0.7672033,0.03614901,124.9537,-4.860486,124.3903
2239,15:11:18.0235064,100.2961,-0.9139861,354.6431,0.03076848,-0.7670788,0.03606063,124.9535,-4.86043,124.3904
2240,15:11:18.0564174,100.2714,-0.9081979,354.6387,0.03082271,-0.7669383,0.0360533,124.9534,-4.8604,124.3905
2241,15:11:18.0893305,100.263,-0.8790867,354.6447,0.03094283,-0.7668868,0.03582751,124.9532,-4.860335,124.3907
2242,15:11:18.1182526,100.2525,-0.8484156,354.6523,0.03106031,-0.7668238,0.03558288,124.953,-4.86025,124.3908
2243,15:11:18.1541602,100.2534,-0.8042421,354.6838,0.03109642,-0.7668281,0.03511096,124.9529,-4.860186,124.391
2244,15:11:18.1980392,100.2408,-0.7697334,354.7081,0.03112282,-0.766757,0.03474774,124.9528,-4.860142,124.3912
2245,15:11:18.2339434,100.2145,-0.7386386,354.7236,0.03118524,-0.7666078,0.03446048,124.9527,-4.860162,124.3913
2246,15:11:18.2626256,100.1768,-0.7419149,354.729,0.03111928,-0.7663987,0.03446234,124.9527,-4.860212,124.3915
2247,15:11:18.2945385,100.1352,-0.7634409,354.7233,0.03102475,-0.7661696,0.03464964,124.9527,-4.860244,124.3916
2248,15:11:18.3224630,100.1421,-0.7558357,354.7482,0.03090281,-0.7662128,0.03445763,124.9528,-4.860263,124.3917
2249,15:11:18.3613599,100.1527,-0.7198688,354.7674,0.03097885,-0.7662697,0.03410696,124.9528,-4.86025,124.3919
2250,15:11:18.3872900,100.1575,-0.7186167,354.7757,0.030932,-0.7662985,0.03405106,124.9528,-4.860216,124.3919
2251,15:11:18.4211990,100.1294,-0.6910027,354.7793,0.03105385,-0.7661368,0.03385368,124.9528,-4.860156,124.3921
2252,15:11:18.4501219,100.0939,-0.6827497,354.7726,0.03113427,-0.7659345,0.03384559,124.9529,-4.860129,124.3922
2253,15:11:18.4750545,100.0529,-0.6801453,354.7675,0.03117084,-0.7657027,0.03386793,124.953,-4.86011,124.3922
2254,15:11:18.5079676,99.99653,-0.7033694,354.7764,0.03096487,-0.7653946,0.03398871,124.9531,-4.860083,124.3923
2255,15:11:18.5408796,99.97502,-0.73813,354.8027,0.03058778,-0.7652886,0.03407904,124.9533,-4.860119,124.3924
2256,15:11:18.5807726,99.97572,-0.7476279,354.8111,0.0304789,-0.7652968,0.03409541,124.9535,-4.860152,124.3925
2257,15:11:18.6086991,99.96059,-0.7781295,354.8101,0.03030965,-0.7652181,0.03430831,124.9536,-4.860189,124.3925
2258,15:11:18.6416101,99.93552,-0.7938462,354.8092,0.03022019,-0.7650806,0.03442502,124.9538,-4.860231,124.3926
2259,15:11:18.6680487,99.91382,-0.8149978,354.8084,0.0301003,-0.7649632,0.03457632,124.9539,-4.860273,124.3926
2260,15:11:18.6989660,99.91218,-0.8319531,354.8146,0.02996318,-0.764959,0.03465503,124.954,-4.860312,124.3926
2261,15:11:18.7258947,99.92213,-0.8493073,354.8414,0.02969003,-0.7650254,0.03461809,124.954,-4.860352,124.3927
2262,15:11:18.7634311,99.92362,-0.8536894,354.8638,0.02951638,-0.7650404,0.03452139,124.9541,-4.860374,124.3927
2263,15:11:18.7903589,99.9008,-0.8451925,354.8562,0.0296075,-0.7649088,0.03451285,124.9541,-4.860363,124.3927
2264,15:11:18.8232788,99.87743,-0.8119507,354.8376,0.02991172,-0.7647661,0.03440193,124.9541,-4.860332,124.3927
2265,15:11:18.8497358,99.87109,-0.8146235,354.8194,0.03001577,-0.7647263,0.03452307,124.9541,-4.860309,124.3927
2266,15:11:18.8866380,99.83756,-0.8226396,354.8074,0.03004109,-0.7645368,0.03465295,124.9541,-4.860301,124.3926
2267,15:11:18.9155602,99.82778,-0.8260868,354.8159,0.0299621,-0.7644848,0.03463083,124.9541,-4.860309,124.3925
2268,15:11:18.9404936,99.81911,-0.8374524,354.8109,0.02992873,-0.7644372,0.0347367,124.9541,-4.860307,124.3925
2269,15:11:18.9744074,99.81558,-0.8393086,354.8116,0.02991251,-0.7644179,0.03474603,124.9541,-4.860339,124.3924
2270,15:11:19.0003344,99.81877,-0.8711531,354.7974,0.02982929,-0.7644387,0.03503713,124.9541,-4.860357,124.3922
2271,15:11:19.0342424,99.85439,-0.8784755,354.8093,0.02972019,-0.7646431,0.03501039,124.954,-4.860363,124.392
2272,15:11:19.0616767,99.85742,-0.8569633,354.7779,0.03005114,-0.7646475,0.03504204,124.954,-4.860332,124.3919
2273,15:11:19.0975812,99.86909,-0.8458901,354.7765,0.03012603,-0.7647104,0.03497282,124.9539,-4.860291,124.3918
2274,15:11:19.1275007,99.87692,-0.8352452,354.7744,0.03020226,-0.7647515,0.03491161,124.9538,-4.860236,124.3917
