Login log 


- Login date: 3/29/2019 3:55:00 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
433,15:59:56.3831248,179.3694,2.730011,359.8621,0.00133403,-0.9997002,-0.02381469,125.3126,-4.971234,124.7019
434,15:59:56.4124668,179.466,3.596832,359.7354,0.002453666,-0.9994936,-0.03137183,125.3127,-4.970069,124.7063
435,15:59:56.4533564,179.4148,3.576965,359.5985,0.003661392,-0.9994931,-0.03119139,125.3129,-4.969988,124.7095
436,15:59:56.4882608,179.3951,3.355408,359.6767,0.002974552,-0.999553,-0.02926178,125.3127,-4.970322,124.7099
437,15:59:56.5196904,179.2741,3.396667,359.7185,0.002643189,-0.9995372,-0.0296208,125.3126,-4.970294,124.7109
438,15:59:56.5565899,178.9987,3.433014,359.7101,0.002790386,-0.9995093,-0.02993099,125.3134,-4.97015,124.712
439,15:59:56.5845157,178.428,3.396088,359.7175,0.002870768,-0.9994628,-0.02959544,125.3146,-4.969984,124.7121
440,15:59:56.6169533,177.4215,3.237518,359.768,0.002658927,-0.9993445,-0.02819617,125.3165,-4.969736,124.7117
441,15:59:56.6452907,176.1763,3.399139,359.7495,0.003173037,-0.9989991,-0.0295692,125.318,-4.969354,124.7118
442,15:59:56.6819400,173.343,4.505127,359.5545,0.006160522,-0.9975253,-0.0390123,125.3214,-4.967969,124.7121
443,15:59:56.7108636,171.4122,5.538696,359.591,0.007172443,-0.9960093,-0.04791249,125.3231,-4.967041,124.7132
444,15:59:56.7437742,167.5511,8.289703,359.5524,0.01170913,-0.9914665,-0.07142919,125.3262,-4.964373,124.7162
445,15:59:56.7841758,165.1423,10.91879,359.584,0.01588497,-0.9870569,-0.09387381,125.3269,-4.962103,124.7205
446,15:59:56.8159849,162.5993,13.99371,359.3738,0.0237873,-0.9810162,-0.1195909,125.3272,-4.959424,124.7254
447,15:59:56.8488969,155.8614,21.77353,359.6343,0.04255599,-0.9601647,-0.1840376,125.3294,-4.952396,124.739
448,15:59:56.8888206,153.404,23.67145,359.5887,0.05059604,-0.9523212,-0.1987975,125.3279,-4.952672,124.7471
449,15:59:56.9246981,151.0912,25.36044,359.5563,0.05844945,-0.9445097,-0.2116167,125.3268,-4.952322,124.7536
450,15:59:56.9546187,145.7205,28.68094,359.8494,0.07420987,-0.9257169,-0.236308,125.3255,-4.951192,124.7659
451,15:59:56.9994982,140.2018,30.90344,0.3089308,0.08823839,-0.9065481,-0.2514023,125.3229,-4.951213,124.778
452,15:59:57.0413856,134.7342,32.48682,0.5763395,0.1031845,-0.8866759,-0.2600321,125.3196,-4.951609,124.7885
453,15:59:57.0836003,129.8591,34.20721,0.6709082,0.119549,-0.8664435,-0.2687591,125.3147,-4.951768,124.7983
454,15:59:57.1184930,127.8057,35.53674,0.7494705,0.1286463,-0.8560703,-0.2767913,125.3101,-4.951952,124.8032
455,15:59:57.1479235,123.9092,37.50507,1.083417,0.1432431,-0.8371163,-0.287928,125.3024,-4.95269,124.8131
456,15:59:57.1934726,121.2643,39.42279,0.9533474,0.1585772,-0.8217705,-0.2977687,125.2932,-4.953554,124.8213
457,15:59:57.2273817,120.5866,40.24988,0.7839175,0.1649235,-0.8166898,-0.3020248,125.289,-4.954387,124.8243
458,15:59:57.2632851,118.7088,41.30548,0.9010377,0.1734465,-0.8064359,-0.3071844,125.2815,-4.956261,124.8316
459,15:59:57.3103963,118.1862,42.51309,0.9616926,0.1795017,-0.8011649,-0.3150707,125.2755,-4.957919,124.8362
460,15:59:57.3388300,118.4974,42.84879,0.6765147,0.1820426,-0.8010995,-0.3167184,125.2727,-4.958119,124.8367
461,15:59:57.3887233,119.0973,42.98224,0.2351498,0.1840257,-0.802504,-0.3167889,125.2689,-4.958807,124.8382
462,15:59:57.4266004,120.305,42.33585,359.8802,0.1805635,-0.8086413,-0.3127182,125.2688,-4.957877,124.8363
463,15:59:57.4620150,121.8064,41.36508,359.6724,0.1740875,-0.8169904,-0.3073153,125.2704,-4.957294,124.8352
464,15:59:57.5019131,122.7459,40.27661,359.8544,0.1659974,-0.8238845,-0.3016289,125.274,-4.955839,124.8323
465,15:59:57.5368209,122.8971,39.74677,-0.0009616196,0.1624818,-0.8260756,-0.298598,125.2778,-4.954657,124.829
466,15:59:57.5757168,122.9889,39.25922,0.2282695,0.1586754,-0.828018,-0.2961076,125.2819,-4.953898,124.8261
467,15:59:57.6106072,123.315,37.58527,0.7162371,0.1477243,-0.8341461,-0.2863306,125.2909,-4.952567,124.8224
468,15:59:57.6574818,123.0867,36.74292,0.6985434,0.1450903,-0.8352691,-0.2798474,125.2964,-4.952581,124.8187
469,15:59:57.6889066,123.0947,34.65109,0.6175246,0.1373567,-0.8400722,-0.2642767,125.3051,-4.951844,124.813
470,15:59:57.7307937,123.9195,31.62781,0.08174434,0.1275006,-0.8493035,-0.2408481,125.3151,-4.952565,124.8049
471,15:59:57.7756735,125.8598,27.98251,359.0469,0.1172094,-0.8630879,-0.2116073,125.3257,-4.95447,124.7946
472,15:59:57.8190706,128.9978,23.88654,357.8102,0.1059518,-0.8811755,-0.1786994,125.3359,-4.957219,124.782
473,15:59:57.8589656,133.1719,19.23352,356.5725,0.09341243,-0.9023716,-0.1415158,125.3449,-4.960537,124.7672
474,15:59:57.9138181,138.522,13.8606,355.5061,0.07909314,-0.9259812,-0.09897446,125.3522,-4.96448,124.7494
475,15:59:57.9524840,144.0249,8.605072,355.0509,0.06409595,-0.9465584,-0.05799388,125.358,-4.969102,124.7327
476,15:59:57.9920052,149.4055,4.431824,355.053,0.05178827,-0.9625105,-0.0258831,125.3609,-4.973327,124.7173
477,15:59:58.0347572,154.9214,0.6454468,355.5445,0.03916585,-0.9753465,0.002945133,125.3618,-4.97755,124.7034
478,15:59:58.0726571,157.5964,-0.7721103,355.9873,0.03303412,-0.9803712,0.01340654,125.3607,-4.979257,124.6977
479,15:59:58.0996723,160.2367,-2.012619,356.4543,0.02746118,-0.9846341,0.02260214,125.3599,-4.980827,124.6926
480,15:59:58.1355764,165.4445,-4.298119,357.4413,0.01738212,-0.9911051,0.04001433,125.3578,-4.983902,124.6841
481,15:59:58.1729845,170.0335,-5.576426,358.5807,0.008098923,-0.9950168,0.04953128,125.3544,-4.986109,124.678
482,15:59:58.2058961,171.4814,-5.256545,358.9229,0.005958077,-0.9961771,0.04642462,125.3521,-4.985105,124.6759
483,15:59:58.2418054,174.3301,-5.454189,359.5815,0.001290703,-0.997647,0.04770071,125.3485,-4.984777,124.6722
484,15:59:58.2846901,176.2103,-5.514082,0.1937342,-0.003278234,-0.9982922,0.04801867,125.3451,-4.983646,124.6697
485,15:59:58.3211008,176.6368,-5.232192,0.2294471,-0.003338761,-0.9985229,0.04556517,125.3434,-4.982525,124.6691
486,15:59:58.3540128,177.9616,-4.738512,0.5010104,-0.005103029,-0.9989743,0.0412549,125.3398,-4.980886,124.6692
487,15:59:58.3869255,178.7983,-3.578961,0.5999781,-0.005560396,-0.999442,0.03117023,125.3364,-4.97873,124.67
488,15:59:58.4146855,178.8577,-2.996075,0.6048732,-0.005537024,-0.9995933,0.02608844,125.3349,-4.977828,124.671
489,15:59:58.4505903,178.8161,-2.780952,0.5131376,-0.004727092,-0.9996411,0.02421821,125.3336,-4.977374,124.6721
490,15:59:58.4904826,178.6218,-2.099347,0.3688852,-0.003438671,-0.999754,0.0182791,125.331,-4.976078,124.6741
491,15:59:58.5222463,178.3371,-1.549631,0.1706511,-0.001685151,-0.9998019,0.01349963,125.3299,-4.975324,124.6756
492,15:59:58.5548993,177.7535,-0.6945612,359.8507,0.001184088,-0.9997888,0.006085529,125.3282,-4.973986,124.6777
493,15:59:58.5987817,177.0853,-0.05683792,359.5162,0.004207783,-0.9996676,0.0006032124,125.327,-4.973455,124.6803
494,15:59:58.6356832,176.6556,1.237793,359.1583,0.007656774,-0.9994866,-0.01058239,125.3258,-4.972143,124.6829
495,15:59:58.6665998,176.7687,2.284637,358.9965,0.009314132,-0.9993606,-0.01968041,125.3246,-4.971123,124.6853
496,15:59:58.7020135,177.6268,3.557831,359.0078,0.009295007,-0.9992607,-0.03085595,125.3226,-4.969501,124.688
497,15:59:58.7439012,179.2988,4.064514,358.9752,0.009154363,-0.9993104,-0.03540549,125.3196,-4.968509,124.6905
498,15:59:58.7758165,181.1914,4.013702,359.0482,0.007936394,-0.9993012,-0.03510232,125.3173,-4.968753,124.6918
499,15:59:58.8133560,184.7165,4.127899,358.9608,0.007573065,-0.9984773,-0.0363559,125.3131,-4.968642,124.6927
500,15:59:58.8530748,187.8643,4.121521,358.9519,0.006652928,-0.9969816,-0.03649999,125.3097,-4.969134,124.6942
501,15:59:58.8918196,196.5397,5.709717,359.1736,-3.567606E-05,-0.9883994,-0.05032279,125.3007,-4.967457,124.695
502,15:59:58.9347050,201.8813,7.062378,359.7923,-0.009913824,-0.9799797,-0.06081561,125.2962,-4.96594,124.699
503,15:59:58.9726029,210.5263,8.792816,0.3005103,-0.02270244,-0.961832,-0.07326392,125.2888,-4.964194,124.7038
504,15:59:59.0174830,219.6837,10.98798,0.6239181,-0.0375944,-0.9361213,-0.08821645,125.2821,-4.962336,124.7101
505,15:59:59.0588826,228.4526,11.81702,0.9670278,-0.04989388,-0.9066984,-0.09042662,125.2772,-4.962187,124.7157
506,15:59:59.1027668,232.0322,11.23523,1.071503,-0.05129713,-0.8939143,-0.08388435,125.2751,-4.963271,124.7201
507,15:59:59.1396663,239.3135,10.9155,1.108046,-0.05542397,-0.8645703,-0.07788594,125.2706,-4.964464,124.7244
508,15:59:59.1745717,245.7499,10.84714,0.9985694,-0.05858888,-0.8356184,-0.07466966,125.2668,-4.965223,124.7275
509,15:59:59.2173236,247.8987,11.31134,0.836202,-0.06105846,-0.82507,-0.07769275,125.2667,-4.965165,124.7291
510,15:59:59.2534947,252.0406,11.67902,0.4611501,-0.06306932,-0.8043644,-0.07993519,125.2652,-4.965619,124.7295
511,15:59:59.2933883,254.9928,12.40549,0.05876399,-0.06617396,-0.788713,-0.08541325,125.2645,-4.965701,124.7291
512,15:59:59.3367830,256.5655,12.88791,359.7471,-0.06781017,-0.7801553,-0.08945601,125.2645,-4.965914,124.728
513,15:59:59.3826599,257.3354,13.3017,359.4991,-0.06897271,-0.7758376,-0.09314132,125.2648,-4.965938,124.7267
514,15:59:59.4365929,257.1403,13.46344,359.2956,-0.06830924,-0.7768901,-0.09545285,125.2651,-4.965925,124.7252
515,15:59:59.4759937,255.548,13.76059,359.2357,-0.06814467,-0.7852126,-0.09874447,125.2652,-4.965328,124.7197
516,15:59:59.5099075,254.0538,13.71109,359.3609,-0.0674595,-0.7930332,-0.09862957,125.2658,-4.965353,124.7196
517,15:59:59.5498011,250.9833,13.65021,359.4546,-0.06514712,-0.8087497,-0.09950159,125.2662,-4.965013,124.7158
518,15:59:59.5946806,246.8631,13.35379,359.7599,-0.06232072,-0.829017,-0.09817911,125.2671,-4.964845,124.7121
519,15:59:59.6245019,244.6538,12.81085,0.008454056,-0.05972014,-0.8397315,-0.09423275,125.2683,-4.965015,124.7119
520,15:59:59.6678959,240.8558,12.02158,0.3463478,-0.05562526,-0.8573622,-0.08877016,125.2696,-4.965233,124.7087
521,15:59:59.7070468,237.351,11.15182,0.3088602,-0.04897763,-0.8730713,-0.08395994,125.271,-4.965425,124.706
522,15:59:59.7369663,235.9257,10.76062,0.4217767,-0.04720326,-0.8791925,-0.08110035,125.2722,-4.965568,124.7059
523,15:59:59.7715795,233.6135,9.996765,0.5738006,-0.04374471,-0.8889307,-0.07551353,125.2735,-4.965722,124.7028
524,15:59:59.8139758,232.2362,9.503052,0.581557,-0.0410064,-0.8946062,-0.0721489,125.2758,-4.965963,124.705
525,15:59:59.8538705,229.4271,8.368469,0.6649579,-0.03576159,-0.9057959,-0.0638603,125.2772,-4.966678,124.7009
526,15:59:59.8887759,226.5482,6.917328,0.8960658,-0.03100706,-0.9167376,-0.05233349,125.2785,-4.967774,124.6953
527,15:59:59.9276711,224.546,5.970917,1.238626,-0.02972796,-0.9238653,-0.04410255,125.2802,-4.96839,124.6946
528,15:59:59.9660790,220.2913,4.013977,1.596521,-0.02513193,-0.9379851,-0.02808031,125.2819,-4.969716,124.6886
529,16:00:00.0098150,215.1764,1.998627,1.687948,-0.01930837,-0.9529269,-0.01217315,125.2839,-4.971715,124.6818
530,16:00:00.0447207,209.8093,-0.1784966,1.797441,-0.01475665,-0.9662415,0.005539433,125.286,-4.974339,124.6776
531,16:00:00.0856121,204.1029,-1.54353,1.737957,-0.0120184,-0.977802,0.01633727,125.2895,-4.976218,124.6733
532,16:00:00.1175260,198.4521,-2.345875,1.493569,-0.00958047,-0.9868156,0.02229288,125.2936,-4.977466,124.669
533,16:00:00.1489502,195.8053,-2.480773,1.330653,-0.008522833,-0.9902388,0.02303626,125.2966,-4.977798,124.6696
534,16:00:00.1808686,193.7066,-2.470708,1.266534,-0.008398384,-0.992592,0.02272252,125.2993,-4.977664,124.6706
535,16:00:00.2078001,191.7411,-2.426645,1.139638,-0.007724999,-0.9945049,0.02207976,125.3016,-4.977538,124.6714
536,16:00:00.2447016,188.0352,-2.577156,0.9891101,-0.00703259,-0.9972668,0.02303653,125.3057,-4.977541,124.671
537,16:00:00.2826350,185.584,-2.075352,0.9733817,-0.007600672,-0.9986206,0.01850141,125.3087,-4.976994,124.673
538,16:00:00.3104604,184.7452,-1.679224,0.9181264,-0.007397749,-0.9990082,0.01497208,125.3098,-4.976664,124.6749
539,16:00:00.3473633,183.1845,-1.203443,0.7376597,-0.006142611,-0.99954,0.01067641,125.3119,-4.976305,124.6772
540,16:00:00.3802747,183.0114,-1.077986,0.6334959,-0.005278934,-0.9995966,0.009548931,125.3122,-4.976563,124.6791
541,16:00:00.4171769,182.3148,-1.179989,0.4314447,-0.003556095,-0.9997367,0.01037104,125.3128,-4.977141,124.6814
542,16:00:00.4550751,181.8502,-1.510485,0.3101411,-0.002493093,-0.9997798,0.01322301,125.3131,-4.978181,124.6835
543,16:00:00.4829999,181.9114,-1.572213,0.4165939,-0.003405776,-0.999761,0.01377835,125.3129,-4.978302,124.6844
544,16:00:00.5154777,182.0304,-1.395618,0.3661558,-0.002978788,-0.9997644,0.0122334,125.3128,-4.978051,124.6847
545,16:00:00.5424061,182.0747,-1.128399,0.2221615,-0.001760042,-0.9997861,0.009880443,125.3129,-4.977945,124.6859
546,16:00:00.5783113,182.2138,-0.646082,-0.005520734,0.0001570858,-0.9997975,0.005636116,125.3128,-4.977486,124.6883
547,16:00:00.6072338,182.2221,-0.1315415,359.8257,0.001543034,-0.9998102,0.001118204,125.3126,-4.976709,124.6895
548,16:00:00.6427826,181.8735,0.7762146,359.5581,0.003744844,-0.9998365,-0.006835878,125.3126,-4.975576,124.6919
549,16:00:00.6821984,181.507,1.408508,359.5035,0.004170384,-0.9998294,-0.01234694,125.3111,-4.975606,124.6965
550,16:00:00.7095921,180.6255,1.561951,359.5813,0.003579176,-0.9998858,-0.0136498,125.31,-4.975625,124.6987
551,16:00:00.7479979,178.3884,1.796387,359.5055,0.004535116,-0.999768,-0.01561348,125.3123,-4.974488,124.7003
552,16:00:00.7835586,176.6145,1.976318,359.3572,0.006115275,-0.9993964,-0.01707233,125.3141,-4.973676,124.6999
553,16:00:00.8135785,173.1735,2.706085,359.2005,0.008368679,-0.9979137,-0.02315518,125.318,-4.972137,124.7016
554,16:00:00.8405070,170.5466,3.320068,359.0317,0.01080493,-0.9961251,-0.02817337,125.3208,-4.971244,124.7021
555,16:00:00.8764104,165.9261,4.124298,358.9504,0.01349227,-0.9917427,-0.03458964,125.326,-4.97033,124.7046
556,16:00:00.9168140,162.4928,4.706848,359.0541,0.01440036,-0.9874331,-0.0393286,125.3293,-4.969992,124.7062
557,16:00:00.9447392,159.1653,5.312164,358.9103,0.0177212,-0.982336,-0.04385735,125.3327,-4.969584,124.7085
558,16:00:00.9786482,152.3178,6.517639,358.8585,0.02325531,-0.9692092,-0.05281385,125.3397,-4.968628,124.7146
559,16:00:01.0123484,148.0526,7.227722,358.8171,0.02724941,-0.9592463,-0.05775984,125.3432,-4.968851,124.7186
560,16:00:01.0442630,139.9609,8.464691,358.868,0.03451991,-0.9367184,-0.06596591,125.351,-4.969155,124.7276
561,16:00:01.0756868,135.6407,8.514465,358.9379,0.03658195,-0.9231504,-0.06524909,125.3544,-4.970257,124.7328
562,16:00:01.1096016,127.0638,8.632385,359.104,0.04052192,-0.8923544,-0.06389504,125.3616,-4.971998,124.7434
563,16:00:01.1415156,122.4723,8.557648,359.0728,0.04297413,-0.873848,-0.06151935,125.3643,-4.973354,124.7493
564,16:00:01.1773897,113.8315,8.564301,359.1335,0.04707593,-0.8351979,-0.05844424,125.3697,-4.975087,124.7612
565,16:00:01.2242643,105.4183,8.651337,359.2288,0.05103522,-0.7929784,-0.05593904,125.3726,-4.976516,124.7739
566,16:00:01.2628179,98.2733,9.049805,359.4482,0.05524575,-0.7536577,-0.05652272,125.3729,-4.976909,124.785
567,16:00:01.3007191,92.75884,9.900757,359.6503,0.06173251,-0.7210387,-0.0603716,125.3713,-4.977128,124.7946
568,16:00:01.3326314,91.14447,10.16666,359.7417,0.06362716,-0.7111831,-0.06170353,125.3688,-4.976803,124.7967
569,16:00:01.3605579,89.74506,10.46997,359.7527,0.06617674,-0.7024478,-0.06284983,125.3669,-4.976483,124.7986
570,16:00:01.3974587,86.7711,10.87122,0.169293,0.06783234,-0.6839163,-0.06613714,125.3639,-4.976004,124.8051
571,16:00:01.4386320,85.92661,11.04303,0.3265341,0.06847916,-0.6785656,-0.06765177,125.3624,-4.975479,124.8057
572,16:00:01.4695489,84.09893,11.388,0.9138103,0.06835707,-0.6670336,-0.07234193,125.3588,-4.975252,124.8109
573,16:00:01.5075823,83.17619,11.50699,1.359002,0.06714212,-0.6612697,-0.07536271,125.3567,-4.9752,124.8123
574,16:00:01.5502169,82.75234,11.24265,1.292391,0.0660792,-0.6586082,-0.07316514,125.3539,-4.975484,124.8135
575,16:00:01.5928879,82.86129,10.83554,1.107472,0.06442004,-0.6594103,-0.06968758,125.354,-4.97548,124.8115
576,16:00:01.6333915,83.54261,10.37805,0.7487888,0.0631158,-0.6638556,-0.06510072,125.3549,-4.975574,124.8089
577,16:00:01.6638224,84.57848,10.0264,0.465463,0.06192071,-0.6705567,-0.06179213,125.3566,-4.975712,124.8056
578,16:00:01.6928354,85.54577,9.722809,0.1185248,0.0615079,-0.676715,-0.05830689,125.3581,-4.975842,124.8025
579,16:00:01.7194477,86.81419,9.489746,359.7704,0.06146647,-0.6847007,-0.05539189,125.3602,-4.97595,124.7989
580,16:00:01.7588717,89.44962,8.789276,359.2875,0.05880366,-0.7012814,-0.04951588,125.3623,-4.976447,124.7941
581,16:00:01.7958736,93.08528,7.864044,358.7551,0.0550296,-0.7236227,-0.04231871,125.3646,-4.976661,124.7876
582,16:00:01.8254245,95.92539,7.44751,358.3859,0.05392371,-0.7404549,-0.03881933,125.3668,-4.976804,124.7816
583,16:00:01.8598431,101.6454,6.707458,357.6872,0.05256636,-0.772964,-0.03261243,125.3678,-4.976954,124.7727
584,16:00:01.8967426,105.7779,6.20163,357.2423,0.05178975,-0.7952843,-0.02862749,125.3684,-4.977272,124.7649
585,16:00:01.9315811,113.975,5.120148,356.5114,0.04982385,-0.8365858,-0.02087044,125.368,-4.977954,124.7519
586,16:00:01.9694797,123.4179,3.955994,356.0092,0.04699071,-0.8789235,-0.01388169,125.3657,-4.978541,124.7384
587,16:00:02.0118756,133.8021,2.319061,355.7864,0.0417414,-0.918727,-0.004181841,125.3604,-4.979579,124.7241
588,16:00:02.0455126,139.2582,1.793091,355.6668,0.04087925,-0.9364682,-0.001499717,125.3566,-4.979873,124.7173
589,16:00:02.0734367,144.1368,1.352722,355.7462,0.03893995,-0.9505681,0.0002023258,125.3529,-4.979607,124.7112
590,16:00:02.1113356,153.2801,0.3822021,355.937,0.0352596,-0.9722934,0.004948135,125.3445,-4.979259,124.7014
591,16:00:02.1539521,161.4563,-0.3083517,356.152,0.032702,-0.9863895,0.008063628,125.3364,-4.978478,124.6942
592,16:00:02.1949847,168.5532,-0.9356566,356.6591,0.0281905,-0.9945827,0.01102789,125.3297,-4.978105,124.6896
593,16:00:02.2357952,174.4089,-1.203131,357.0227,0.02543432,-0.9984311,0.01175003,125.3242,-4.978205,124.6869
594,16:00:02.2697056,176.0963,-0.8686818,357.1619,0.02449113,-0.999091,0.008417333,125.323,-4.977281,124.6857
595,16:00:02.3086009,179.7492,-0.6053227,357.4767,0.02200639,-0.9997415,0.005329302,125.3197,-4.976025,124.6838
596,16:00:02.3445057,182.4531,-0.3196423,357.788,0.01935744,-0.9995795,0.00237506,125.3174,-4.974644,124.6824
597,16:00:02.3774163,182.6263,-0.1199108,357.8456,0.01881874,-0.9995598,0.0006151364,125.3173,-4.973647,124.6812
598,16:00:02.4073366,183.7098,0.1847534,357.9216,0.01807457,-0.9993113,-0.002198252,125.3163,-4.972132,124.68
599,16:00:02.4350770,183.6863,0.2389832,357.9693,0.01764416,-0.9993247,-0.002653975,125.3162,-4.972007,124.6789
600,16:00:02.4673170,183.3526,0.1786804,357.9245,0.01805759,-0.9994077,-0.002088026,125.3159,-4.97202,124.6777
601,16:00:02.4946468,183.0305,0.1200562,357.934,0.01799454,-0.9994878,-0.001523949,125.3151,-4.972822,124.6772
602,16:00:02.5305499,182.8344,0.2245483,357.947,0.01786097,-0.9995326,-0.002401583,125.3144,-4.972827,124.6761
603,16:00:02.5569920,182.3535,0.6202698,357.9297,0.01795004,-0.9996133,-0.005781956,125.3143,-4.972154,124.6748
604,16:00:02.5958852,181.622,1.073517,357.906,0.01813714,-0.9996914,-0.009624178,125.3138,-4.971892,124.6741
605,16:00:02.6357788,181.172,1.467957,357.7841,0.01920233,-0.9996813,-0.0130047,125.3133,-4.971491,124.674
606,16:00:02.6686929,180.8016,1.504059,357.577,0.02104915,-0.9996678,-0.01326952,125.3125,-4.971809,124.6746
607,16:00:02.7065921,180.1242,1.627472,357.4724,0.02203764,-0.9996557,-0.01422223,125.3118,-4.971975,124.6755
608,16:00:02.7362847,179.5693,1.455017,357.423,0.02253222,-0.9996585,-0.01260914,125.3116,-4.972554,124.676
609,16:00:02.7690281,178.1216,1.248566,357.2381,0.02427354,-0.9995117,-0.01049597,125.3131,-4.972577,124.6761
610,16:00:02.7951592,177.0614,1.09613,357.3827,0.0230749,-0.9993592,-0.008974285,125.3139,-4.972897,124.6766
611,16:00:02.8265215,175.4144,1.028046,357.3864,0.02314553,-0.9988912,-0.008049447,125.3154,-4.973017,124.6772
612,16:00:02.8589444,173.6549,1.258728,357.418,0.02310232,-0.99814,-0.009717885,125.317,-4.972999,124.6778
613,16:00:02.8909775,169.5761,1.605408,357.492,0.02306402,-0.9955014,-0.0119603,125.3217,-4.972863,124.6787
614,16:00:02.9316180,164.1879,1.902161,357.3891,0.0248456,-0.9900494,-0.01330337,125.3278,-4.972784,124.6802
615,16:00:02.9689636,156.656,2.385437,357.2596,0.02762244,-0.978729,-0.01554263,125.3357,-4.972776,124.6833
616,16:00:02.9987746,151.852,2.493591,357.2024,0.02896291,-0.9693346,-0.01516472,125.3402,-4.973348,124.6869
617,16:00:03.0397410,142.7787,2.646606,357.3853,0.02898491,-0.9470417,-0.01460128,125.3498,-4.974785,124.6934
618,16:00:03.0756448,137.2878,2.469635,357.5462,0.02778272,-0.9307374,-0.01227009,125.3546,-4.976557,124.7001
619,16:00:03.1035706,126.7833,2.229462,357.9339,0.02482859,-0.8936173,-0.009317838,125.3655,-4.979125,124.7102
620,16:00:03.1454607,114.8627,1.885986,358.2781,0.0215194,-0.8424048,-0.005780548,125.3759,-4.982464,124.7251
621,16:00:03.1783727,108.5138,1.573822,358.4439,0.01904202,-0.8113838,-0.003214477,125.3789,-4.98418,124.7357
622,16:00:03.2177786,102.3651,1.140808,358.4701,0.01664112,-0.7789556,0.0006119972,125.3809,-4.985457,124.7463
623,16:00:03.2506900,90.72636,0.1834717,358.6388,0.009577572,-0.7115102,0.007206904,125.3887,-4.98726,124.7654
624,16:00:03.2955708,79.89465,-0.3510273,359.114,0.002615739,-0.6420791,0.007893857,125.396,-4.988783,124.7867
625,16:00:03.3339769,69.91223,-0.525152,359.7628,-0.002570078,-0.5729494,0.00432216,125.4038,-4.992789,124.8099
626,16:00:03.3728722,60.95995,0.159729,0.3678274,-0.0004268695,-0.507238,-0.003473364,125.4113,-4.997606,124.8339
627,16:00:03.4116411,53.48022,0.6598816,1.262805,0.0001841837,-0.4499662,-0.01243204,125.4168,-5.001863,124.8555
628,16:00:03.4500472,50.23417,0.7679749,1.798479,-0.0005941514,-0.4245029,-0.01705409,125.4183,-5.001516,124.8625
629,16:00:03.4769740,46.73714,2.280579,2.030329,0.01123933,-0.3968273,-0.02415273,125.4209,-5.00059,124.8685
630,16:00:03.5158736,39.66764,2.951965,1.428577,0.01999981,-0.3394564,-0.02046181,125.4257,-5.000682,124.88
631,16:00:03.5477924,36.79221,3.300903,0.7574464,0.02524427,-0.3156273,-0.01535875,125.428,-4.998034,124.8825
632,16:00:03.5826940,31.58123,2.962219,0.17596,0.02445412,-0.2720696,-0.008510719,125.4314,-4.99427,124.8888
633,16:00:03.6271376,27.79645,1.527283,0.04593424,0.01284111,-0.2401818,-0.003590335,125.434,-4.991464,124.8899
634,16:00:03.6650355,24.93151,0.927124,359.9356,0.008021152,-0.2158445,-0.001198077,125.4359,-4.989928,124.8882
635,16:00:03.7052940,23.02779,0.7992249,359.7354,0.007295015,-0.1995844,0.0008703595,125.4377,-4.991007,124.883
636,16:00:03.7362099,22.52758,1.349792,0.03442824,0.01149338,-0.1953163,-0.002595375,125.4397,-4.992045,124.8783
637,16:00:03.7916561,21.70722,2.128448,0.6586125,0.01715856,-0.1883696,-0.009140937,125.4427,-4.99475,124.871
638,16:00:03.8265628,21.84922,1.645416,0.1315015,0.01388087,-0.1895137,-0.003847845,125.4457,-4.996348,124.8641
639,16:00:03.8659653,22.82901,0.9936829,359.9775,0.008538797,-0.1978964,-0.001523404,125.4475,-4.996909,124.8579
640,16:00:03.9058593,24.86836,0.7582703,0.2902328,0.005916417,-0.2153289,-0.003898044,125.4494,-4.995119,124.8525
641,16:00:03.9439544,27.0556,0.3265991,0.5975423,0.001551224,-0.2339275,-0.005736505,125.4519,-4.992074,124.8475
642,16:00:03.9778659,28.40888,0.2837524,0.4810891,0.0013703,-0.2453897,-0.004677526,125.4555,-4.991433,124.8457
643,16:00:04.0157624,29.70764,0.4653015,0.2790115,0.003300741,-0.2563604,-0.0033944,125.4606,-4.991899,124.8447
644,16:00:04.0526670,34.03489,0.09246826,0.01628667,0.0007301043,-0.2926628,-0.0003720942,125.4653,-4.993145,124.8406
645,16:00:04.0865763,36.18587,-0.3656864,359.8672,-0.002673391,-0.3105609,0.002093014,125.471,-4.993631,124.841
646,16:00:04.1204851,38.52534,-0.6674078,359.5678,-0.004253764,-0.3299122,0.005482085,125.4774,-4.993538,124.8417
647,16:00:04.1549017,43.8452,-1.030542,358.9162,-0.004811567,-0.3734008,0.01213063,125.4862,-4.99286,124.8418
648,16:00:04.1996282,51.18589,-0.7694938,357.9496,0.001673342,-0.4320042,0.01903616,125.4999,-4.991014,124.8424
649,16:00:04.2405227,61.06105,-0.3398744,356.8803,0.01127438,-0.5078764,0.02495318,125.516,-4.989755,124.8414
650,16:00:04.2853991,73.87351,-0.6049992,355.6271,0.01870912,-0.6006482,0.0336642,125.5329,-4.989534,124.8373
651,16:00:04.3292809,88.42509,-1.173964,354.9783,0.02321099,-0.6969377,0.03853516,125.5466,-4.988758,124.8304
652,16:00:04.3646969,96.50989,-1.657466,355.2326,0.02140689,-0.7457917,0.03847153,125.5513,-4.988738,124.825
