Login log 


- Login date: 3/28/2019 12:10:11 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1671,12:13:12.0511357,303.3171,2.353851,0.8088546,-0.0214275,-0.4744854,-0.003539382,125.4385,-4.921028,124.3716
1672,12:13:12.0890350,302.7068,1.037476,0.937818,-0.01186831,-0.4793053,0.002841683,125.4362,-4.922276,124.3712
1673,12:13:12.1269339,302.055,0.2265625,0.7792751,-0.005023609,-0.4843658,0.004991708,125.4342,-4.923259,124.3707
1674,12:13:12.1638350,301.6762,0.02322388,0.7468842,-0.003352833,-0.4872672,0.005592904,125.4349,-4.923527,124.371
1675,12:13:12.2037519,301.524,-0.2324093,0.7825766,-0.001565924,-0.4884382,0.006949754,125.4342,-4.923949,124.371
1676,12:13:12.2456157,301.6254,-0.02041133,0.7635231,-0.00309379,-0.4876562,0.005903816,125.4357,-4.923665,124.3717
1677,12:13:12.2875048,301.6035,0.1498718,0.7572079,-0.004365202,-0.4878145,0.005130201,125.4361,-4.923473,124.3718
1678,12:13:12.3234079,301.4989,0.433136,0.7367495,-0.006439283,-0.4885949,0.003762601,125.4355,-4.923241,124.3718
1679,12:13:12.3672910,301.47,0.568512,0.6870983,-0.007259004,-0.4888088,0.002805459,125.4359,-4.923131,124.372
1680,12:13:12.4051899,301.4088,0.5817566,0.6378805,-0.007151058,-0.4892774,0.002370502,125.4363,-4.923078,124.3722
1681,12:13:12.4391031,301.4067,0.6226501,0.6057097,-0.007325024,-0.4892925,0.001950866,125.4367,-4.923135,124.3724
1682,12:13:12.4760036,301.3375,0.666748,0.5160977,-0.007278586,-0.4898221,0.001076202,125.4363,-4.923124,124.3725
1683,12:13:12.5188893,301.2451,0.6444702,0.4778722,-0.006946594,-0.4905282,0.0008749272,125.4362,-4.923211,124.3727
1684,12:13:12.5527987,301.1966,0.6316223,0.4601793,-0.006773387,-0.4908992,0.000792576,125.4363,-4.923357,124.3729
1685,12:13:12.5946868,301.1753,0.5616455,0.4931312,-0.006382738,-0.4910626,0.00134175,125.436,-4.923445,124.3731
1686,12:13:12.6338271,301.1484,0.5703125,0.4765484,-0.006377953,-0.4912674,0.001176984,125.436,-4.92352,124.3733
1687,12:13:12.6727568,301.1439,0.5733948,0.4719394,-0.006381571,-0.4913023,0.001128536,125.4357,-4.923585,124.3735
1688,12:13:12.7091839,301.1462,0.5415649,0.4625514,-0.006099416,-0.4912863,0.001193763,125.4355,-4.923648,124.3736
1689,12:13:12.7480791,301.1433,0.5349426,0.4848624,-0.006144828,-0.4913079,0.001391547,125.4352,-4.923656,124.3738
1690,12:13:12.7954647,301.1981,0.688324,0.4453213,-0.00714089,-0.4908852,0.0004367389,125.4349,-4.923488,124.374
1691,12:13:12.8383480,301.316,2.499451,0.3991632,-0.02071848,-0.489836,-0.007651606,125.4346,-4.921646,124.3738
1692,12:13:12.8752495,301.3651,5.892578,0.409376,-0.04656313,-0.4888375,-0.02205682,125.4358,-4.918082,124.3729
1693,12:13:12.9183985,301.193,10.06613,0.3128889,-0.0777645,-0.4888538,-0.04070222,125.4385,-4.913739,124.371
1694,12:13:12.9533056,300.8457,14.9523,0.5040651,-0.1153103,-0.4888968,-0.06042974,125.4417,-4.908988,124.3688
1695,12:13:12.9931985,300.5756,17.91431,0.3663072,-0.1367902,-0.4891648,-0.07442679,125.4451,-4.906911,124.3666
1696,12:13:13.0320945,300.2578,23.90674,0.455393,-0.1815346,-0.4865337,-0.09978182,125.4509,-4.902645,124.363
1697,12:13:13.0709907,299.9203,28.80115,0.5660622,-0.217686,-0.4838044,-0.1203561,125.4576,-4.900206,124.3586
1698,12:13:13.1118807,299.6811,31.40387,0.7966375,-0.2373543,-0.4820211,-0.1301784,125.4618,-4.90002,124.3562
1699,12:13:13.1537691,299.7766,35.96481,0.9153801,-0.2708654,-0.4750323,-0.148306,125.4684,-4.898604,124.3527
1700,12:13:13.1886762,299.919,39.12436,0.8923835,-0.2935173,-0.4694447,-0.1612625,125.4739,-4.898835,124.3495
1701,12:13:13.2255764,299.9987,41.47678,0.881207,-0.3102457,-0.4652404,-0.1708207,125.4786,-4.899528,124.3472
1702,12:13:13.2591758,300.3285,42.03595,0.5340473,-0.3132832,-0.4629597,-0.1746636,125.4802,-4.900043,124.3463
1703,12:13:13.3000651,300.6756,43.36279,0.2989499,-0.3222311,-0.4590342,-0.1807257,125.483,-4.90071,124.3448
1704,12:13:13.3389621,300.882,43.89822,0.1750009,-0.3258328,-0.4570646,-0.183162,125.4847,-4.901609,124.3438
1705,12:13:13.3718738,301.0571,44.00098,-0.004738124,-0.3261209,-0.4561771,-0.18434,125.485,-4.90192,124.3432
1706,12:13:13.4097727,300.8903,44.38428,359.9726,-0.3284581,-0.4567961,-0.1865024,125.4856,-4.902426,124.3424
1707,12:13:13.4506630,300.7489,44.27765,0.02076822,-0.3276709,-0.4578248,-0.1861431,125.4853,-4.902388,124.3419
1708,12:13:13.4875638,300.7155,44.35687,0.02694584,-0.3281976,-0.4579133,-0.1865121,125.4852,-4.902343,124.3413
1709,12:13:13.5279667,300.6604,44.43234,0.07477241,-0.328829,-0.4580393,-0.1866358,125.4847,-4.902454,124.341
1710,12:13:13.5638497,300.6321,44.46494,0.07621142,-0.3290173,-0.4581803,-0.1868373,125.4845,-4.902384,124.3406
1711,12:13:13.6047414,300.5778,44.54733,359.982,-0.3291297,-0.4586972,-0.1879842,125.4838,-4.902558,124.3402
1712,12:13:13.6461605,300.5393,44.55823,359.9174,-0.3288843,-0.4591343,-0.1885912,125.483,-4.90245,124.34
1713,12:13:13.6830627,300.091,44.53369,-0.005368139,-0.3282838,-0.4620932,-0.1892373,125.4817,-4.902486,124.3396
1714,12:13:13.7179691,299.843,44.43646,0.02491394,-0.3273165,-0.4639015,-0.1893419,125.4807,-4.902322,124.3394
1715,12:13:13.7548706,299.6759,44.31836,-0.001928383,-0.326106,-0.4653415,-0.189527,125.4795,-4.902128,124.3392
1716,12:13:13.7987531,299.1653,44.06772,0.1986341,-0.3243314,-0.4687545,-0.1885527,125.4776,-4.902093,124.3391
1717,12:13:13.8372902,298.3626,43.25912,0.5067618,-0.3186576,-0.474844,-0.1853121,125.4754,-4.902143,124.339
1718,12:13:13.8791786,297.3901,41.68738,0.8617417,-0.3076602,-0.4832883,-0.1788715,125.4725,-4.902267,124.3391
1719,12:13:13.9218528,296.5424,39.43549,1.132917,-0.2918437,-0.4922023,-0.1695069,125.4688,-4.902565,124.3399
1720,12:13:13.9697251,296.0205,36.70599,1.27989,-0.2726545,-0.4998066,-0.1578068,125.4642,-4.903211,124.3411
1721,12:13:14.0126439,295.5848,33.85941,1.29597,-0.25214,-0.5070708,-0.1460409,125.4596,-4.903916,124.3427
1722,12:13:14.0555256,294.8752,31.51807,1.376882,-0.2351067,-0.5151994,-0.1364191,125.4554,-4.903902,124.3437
1723,12:13:14.1022633,293.3035,29.59073,1.720565,-0.2212759,-0.5282374,-0.1282404,125.4516,-4.904423,124.3439
1724,12:13:14.1460014,291.5367,28.47598,1.889072,-0.2123049,-0.5418341,-0.1251277,125.4486,-4.90466,124.3436
1725,12:13:14.1928733,289.9447,28.26416,1.708696,-0.208212,-0.5535578,-0.1282839,125.4468,-4.904597,124.3433
1726,12:13:14.2452129,287.7129,28.76016,1.695595,-0.2089871,-0.5683016,-0.134891,125.4454,-4.903833,124.3425
1727,12:13:14.2891230,286.2356,29.09531,1.205736,-0.2070171,-0.5787836,-0.1425997,125.4453,-4.903533,124.3415
1728,12:13:14.3299857,285.6407,29.11472,1.064336,-0.2056852,-0.5830298,-0.1447251,125.4452,-4.903553,124.3408
1729,12:13:14.3658888,285.7466,28.87469,1.203144,-0.2049105,-0.5824,-0.1423702,125.4448,-4.903794,124.3406
1730,12:13:14.4047848,285.2781,28.68661,1.566682,-0.2049232,-0.5851715,-0.13979,125.444,-4.903911,124.3399
1731,12:13:14.4453481,284.6669,28.32254,1.703921,-0.2024502,-0.5895501,-0.1380694,125.4432,-4.904143,124.3391
1732,12:13:14.4862394,284.369,28.11896,1.643453,-0.2004212,-0.5919405,-0.1379394,125.4425,-4.90443,124.3389
1733,12:13:14.5273988,284.6658,28.27481,1.579477,-0.2014896,-0.5898439,-0.1386593,125.4415,-4.904453,124.3388
1734,12:13:14.5752711,285.4068,28.73737,1.253421,-0.2038224,-0.5847926,-0.1419326,125.4421,-4.904263,124.3397
1735,12:13:14.6121719,286.4358,29.82632,1.181047,-0.2120726,-0.5764497,-0.1461124,125.4431,-4.903584,124.3405
1736,12:13:14.6580488,287.7251,31.51672,1.047558,-0.2245092,-0.565531,-0.1530458,125.4448,-4.902955,124.3412
1737,12:13:14.6979427,288.9702,33.24924,0.7713943,-0.236617,-0.5550524,-0.1609458,125.4472,-4.902349,124.3413
1738,12:13:14.7338465,289.6611,34.91586,0.8436281,-0.2492787,-0.547644,-0.1670565,125.4498,-4.901968,124.3412
1739,12:13:14.7677559,289.4943,35.56076,0.9440012,-0.2538877,-0.547543,-0.169843,125.4505,-4.901746,124.3406
1740,12:13:14.8056548,289.5167,36.75003,0.983574,-0.2621513,-0.545376,-0.1752397,125.4524,-4.901552,124.3398
1741,12:13:14.8425560,289.3406,36.94257,1.068728,-0.2635856,-0.5460543,-0.1759915,125.4524,-4.901651,124.339
1742,12:13:14.8854418,289.2244,37.56879,1.184528,-0.2681704,-0.5455198,-0.1784889,125.4539,-4.901829,124.3385
1743,12:13:14.9263311,289.5043,38.18503,1.087995,-0.2722919,-0.5428073,-0.1814351,125.4555,-4.901791,124.3381
1744,12:13:14.9612385,289.8003,38.7446,0.9911928,-0.2760668,-0.5400807,-0.1840483,125.457,-4.901859,124.3381
1745,12:13:14.9941502,290.0182,38.77133,0.8862849,-0.2761029,-0.538816,-0.1843586,125.4571,-4.901994,124.3381
1746,12:13:15.0330464,290.2148,38.87976,0.7774327,-0.276639,-0.5375643,-0.1851332,125.4578,-4.901906,124.3381
1747,12:13:15.0759315,290.2987,38.8988,0.6932392,-0.2765081,-0.5371678,-0.1855898,125.4577,-4.901886,124.3379
1748,12:13:15.1078472,290.4122,38.95679,0.6114428,-0.2767002,-0.5364988,-0.1861422,125.4581,-4.901934,124.3379
1749,12:13:15.1414514,290.5271,39.00143,0.5246814,-0.2767825,-0.5358554,-0.1866619,125.4584,-4.90202,124.3379
1750,12:13:15.1793503,290.6008,39.03238,0.4550735,-0.2767862,-0.5354724,-0.1871002,125.4586,-4.902098,124.338
1751,12:13:15.2202407,290.6551,39.04465,0.3652324,-0.2765382,-0.535301,-0.1876348,125.4586,-4.902105,124.3381
1752,12:13:15.2661185,290.6711,39.04837,0.3152432,-0.276356,-0.5353073,-0.1879521,125.4586,-4.902084,124.3382
1753,12:13:15.3020223,290.6628,39.0025,0.2799412,-0.2758673,-0.5355255,-0.1879962,125.4588,-4.902109,124.3383
1754,12:13:15.3389235,290.628,38.98865,0.2607802,-0.275627,-0.53583,-0.1881446,125.4586,-4.90215,124.3383
1755,12:13:15.3748328,290.5778,38.94885,0.2760977,-0.2753474,-0.5361997,-0.1879752,125.4585,-4.9022,124.3384
1756,12:13:15.4167154,290.622,38.87946,0.2199355,-0.2746879,-0.5361511,-0.1879238,125.4584,-4.902225,124.3385
1757,12:13:15.4556113,290.5984,38.80664,0.2273732,-0.2741914,-0.5364143,-0.1875885,125.4582,-4.902214,124.3386
1758,12:13:15.5124641,290.5578,38.73315,0.2279731,-0.2736308,-0.53681,-0.1873367,125.4578,-4.902249,124.3386
1759,12:13:15.5567124,290.3175,38.53326,0.3287233,-0.2723607,-0.5385285,-0.186287,125.4575,-4.902354,124.3387
1760,12:13:15.6053630,290.0648,38.20319,0.5036185,-0.2705463,-0.5403738,-0.184143,125.4567,-4.902676,124.3391
1761,12:13:15.6602162,289.9456,37.90384,0.5602617,-0.2686021,-0.541545,-0.1826205,125.4553,-4.902699,124.3388
1762,12:13:15.7031023,289.7245,37.59253,0.7738263,-0.2671624,-0.5430585,-0.1802105,125.4544,-4.902682,124.3386
1763,12:13:15.7420375,289.6667,37.31189,0.8484999,-0.2655329,-0.5437423,-0.1784995,125.4537,-4.902728,124.3383
1764,12:13:15.7869221,289.6534,37.16165,0.8619905,-0.2645622,-0.5440505,-0.1777209,125.453,-4.902805,124.3381
1765,12:13:15.8303103,289.6892,36.92285,0.8338608,-0.2628715,-0.5442652,-0.1766869,125.4522,-4.902916,124.338
1766,12:13:15.8672122,289.7638,36.65494,0.7975618,-0.2610025,-0.5442802,-0.1754817,125.4516,-4.903006,124.3381
1767,12:13:15.9110943,289.7951,36.39127,0.7911291,-0.2592351,-0.5445091,-0.1741934,125.4508,-4.903132,124.3382
1768,12:13:15.9549774,289.731,35.98315,0.8257537,-0.2565384,-0.5455228,-0.1721487,125.4497,-4.90329,124.3383
1769,12:13:15.9968651,289.7665,35.43036,0.8215075,-0.2528217,-0.5461686,-0.169448,125.4485,-4.90349,124.3386
1770,12:13:16.0377555,289.7331,34.93298,0.7352701,-0.2489823,-0.5473627,-0.167721,125.4474,-4.903563,124.3388
1771,12:13:16.0813321,289.7537,34.71747,0.7617199,-0.2476734,-0.547498,-0.1664604,125.4462,-4.903809,124.339
1772,12:13:16.1172359,289.7518,34.66235,0.7755615,-0.2473619,-0.5475659,-0.1661051,125.4454,-4.90378,124.3386
1773,12:13:16.1559673,289.7433,34.55862,0.7693798,-0.246614,-0.5477974,-0.1656669,125.4448,-4.903812,124.3385
1774,12:13:16.1908976,289.7477,34.48859,0.7743457,-0.2461674,-0.5478642,-0.1652867,125.4442,-4.903853,124.3384
1775,12:13:16.2288074,289.7813,34.36868,0.7927474,-0.2454875,-0.5477789,-0.1645122,125.4436,-4.903907,124.3385
1776,12:13:16.2776406,289.9227,33.8757,0.7109101,-0.241937,-0.5477334,-0.162401,125.4426,-4.904205,124.3391
1777,12:13:16.3225201,290.0558,32.77023,0.6202837,-0.2341284,-0.5486401,-0.1574312,125.4405,-4.904633,124.34
1778,12:13:16.3728937,290.2346,30.73004,0.4588647,-0.2195656,-0.5505826,-0.1483658,125.4371,-4.905419,124.341
1779,12:13:16.4127870,290.5173,28.35968,0.2196953,-0.2023557,-0.552123,-0.1380719,125.433,-4.906508,124.3428
1780,12:13:16.4506859,290.754,25.56418,359.8798,-0.1814821,-0.5542848,-0.1265465,125.4285,-4.908048,124.3447
1781,12:13:16.4917807,291.0706,22.70889,359.4709,-0.1597572,-0.555566,-0.1151441,125.4241,-4.909739,124.3465
1782,12:13:16.5286818,291.2705,19.84607,359.2159,-0.1384396,-0.5569753,-0.102832,125.4199,-4.911461,124.3482
1783,12:13:16.5655833,291.509,17.73938,359.385,-0.1244711,-0.5566868,-0.09114976,125.4173,-4.913156,124.3487
1784,12:13:16.6044786,291.875,13.75043,359.4085,-0.09629693,-0.5565741,-0.07129245,125.4124,-4.916015,124.3506
1785,12:13:16.6465441,292.2999,8.838898,359.4221,-0.06119445,-0.5556806,-0.04709812,125.4074,-4.919877,124.3527
1786,12:13:16.6867846,292.6397,6.632874,359.2862,-0.04469069,-0.5539163,-0.03725538,125.4049,-4.922158,124.3533
1787,12:13:16.7256778,293.2634,3.497833,359.1879,-0.02159171,-0.5499294,-0.02270175,125.4006,-4.925422,124.3554
1788,12:13:16.7665684,293.6371,0.9390564,359.2408,-0.003232336,-0.5473071,-0.01002985,125.3972,-4.928557,124.3568
1789,12:13:16.8073591,293.9041,-0.5267301,359.3451,0.006969499,-0.5453038,-0.002283785,125.3941,-4.929903,124.3577
1790,12:13:16.8512395,293.758,-0.7338726,359.4262,0.008099595,-0.5463638,-0.0006944246,125.3923,-4.930454,124.3574
1791,12:13:16.8961197,293.4829,-2.188395,359.6067,0.01785042,-0.54826,0.007602739,125.3892,-4.931702,124.358
1792,12:13:16.9380087,293.5013,-2.115807,359.6272,0.01722363,-0.5481373,0.007402655,125.3878,-4.931782,124.3579
1793,12:13:16.9878751,293.6072,-2.009419,359.5498,0.01682332,-0.5473649,0.006313519,125.3869,-4.932026,124.3574
1794,12:13:17.0297621,293.7822,-1.854156,359.5226,0.01582804,-0.5460991,0.005348675,125.3859,-4.931952,124.3573
1795,12:13:17.0736446,293.9724,-1.698429,359.5263,0.01468,-0.5447249,0.004608984,125.3853,-4.931796,124.3569
1796,12:13:17.1155337,294.1176,-1.52753,359.5389,0.01337433,-0.5436805,0.003872135,125.3849,-4.931635,124.3565
1797,12:13:17.1589953,294.2066,-1.406111,359.5422,0.0124725,-0.5430394,0.003309869,125.3847,-4.931648,124.3559
1798,12:13:17.1998859,294.3372,-1.31407,359.4926,0.01203616,-0.542085,0.002496342,125.3846,-4.931647,124.3556
1799,12:13:17.2397792,294.6154,-1.205145,359.4686,0.01135532,-0.5400507,0.001777583,125.3846,-4.931609,124.3554
1800,12:13:17.2766801,294.8846,-1.10866,359.4106,0.01092209,-0.5380747,0.0008713637,125.3848,-4.931614,124.3554
1801,12:13:17.3175714,294.9741,-1.120673,359.3641,0.01122931,-0.5374104,0.0005768767,125.3849,-4.931605,124.3549
1802,12:13:17.3526448,294.8239,-0.9694752,359.2684,0.0105666,-0.5385197,-0.0008225928,125.385,-4.931299,124.3546
1803,12:13:17.3965279,293.9991,-0.8342381,358.9364,0.01116024,-0.5445512,-0.003818988,125.3842,-4.931067,124.3532
1804,12:13:17.4322962,292.4726,-0.771027,358.9402,0.01073334,-0.555681,-0.003949261,125.3841,-4.930527,124.3495
1805,12:13:17.4701958,289.9321,-0.3825964,359.005,0.007718295,-0.5740135,-0.005193131,125.3836,-4.929993,124.3444
1806,12:13:17.5210592,286.5197,-0.04420691,358.8391,0.006369367,-0.5981529,-0.007887798,125.3816,-4.931171,124.3376
1807,12:13:17.5579600,282.5112,-0.3090326,358.7517,0.00892058,-0.625785,-0.006808232,125.3809,-4.932981,124.3299
1808,12:13:17.5948619,279.6263,-0.1954083,358.9918,0.006979899,-0.6452449,-0.005620891,125.3803,-4.933696,124.3248
1809,12:13:17.6307653,274.4867,0.1525269,359.4015,0.002568227,-0.678881,-0.004738279,125.3783,-4.933202,124.317
1810,12:13:17.6763787,268.6619,0.1459961,359.8409,0.0001032111,-0.7153156,-0.001881896,125.3764,-4.932039,124.3095
1811,12:13:17.7112865,262.7105,0.1791077,0.1435308,-0.001972826,-0.7506247,-0.0003455538,125.3748,-4.930889,124.3029
1812,12:13:17.7502247,256.4817,0.3328552,0.5250182,-0.005396357,-0.7853963,0.0005545144,125.3738,-4.930532,124.2973
1813,12:13:17.7811427,253.2061,0.6015015,0.6048782,-0.007367311,-0.8027467,-0.001066481,125.3739,-4.931195,124.295
1814,12:13:17.8190416,246.3236,0.9738464,1.106618,-0.01273227,-0.8370149,-0.001831768,125.3739,-4.932287,124.2915
1815,12:13:17.8534592,242.5009,1.00058,1.121394,-0.01289521,-0.85479,-0.00238779,125.375,-4.933822,124.2908
1816,12:13:17.8883666,238.6149,0.7650146,1.149619,-0.01201555,-0.8719094,-0.000910516,125.3766,-4.935513,124.2908
1817,12:13:17.9292580,231.144,0.1978455,1.476326,-0.01236621,-0.9019578,0.00400361,125.3797,-4.937197,124.2916
1818,12:13:17.9676658,223.9487,-0.01073177,1.738433,-0.01403298,-0.9272451,0.005763371,125.3835,-4.935979,124.2942
1819,12:13:17.9995818,220.894,-0.004920351,1.449831,-0.0118397,-0.9369209,0.004460027,125.3861,-4.936417,124.2965
1820,12:13:18.0304984,214.9646,0.3012695,1.336376,-0.01191286,-0.9537324,0.0009958909,125.3919,-4.935513,124.3003
1821,12:13:18.0664025,209.5685,0.5194092,1.025729,-0.00981122,-0.9668345,-0.00209829,125.3995,-4.934792,124.3045
1822,12:13:18.0963221,207.1495,0.3893738,0.9002356,-0.008433991,-0.9720227,-0.001459107,125.4037,-4.934999,124.3065
1823,12:13:18.1282364,204.665,0.1992188,1.111181,-0.009844286,-0.9768736,0.0003726443,125.4075,-4.934575,124.3085
1824,12:13:18.1541678,202.2484,0.2174072,1.188432,-0.01054201,-0.9811528,0.0001393008,125.4119,-4.934554,124.3106
1825,12:13:18.1920670,197.7117,0.480957,1.446607,-0.01311917,-0.9879832,-0.002203271,125.4212,-4.934285,124.3149
1826,12:13:18.2219859,196.0011,0.7238159,1.611862,-0.01480757,-0.9901367,-0.004296747,125.4247,-4.934208,124.3168
1827,12:13:18.2558946,192.8253,1.051605,1.933531,-0.01779098,-0.9935427,-0.00723382,125.4338,-4.934297,124.321
1828,12:13:18.2838204,191.7398,1.178894,2.192088,-0.02007904,-0.994502,-0.008275719,125.4369,-4.9346,124.3224
1829,12:13:18.3157354,189.9067,1.287933,2.545462,-0.02309737,-0.9959351,-0.009276592,125.4449,-4.935452,124.3257
1830,12:13:18.3446579,189.7128,1.37854,2.656214,-0.02411104,-0.9960467,-0.01002132,125.4466,-4.93609,124.3262
1831,12:13:18.3785676,189.2675,1.342834,2.674161,-0.02420287,-0.9963695,-0.009791603,125.4517,-4.937147,124.3283
1832,12:13:18.4064931,189.5165,1.210907,2.72243,-0.02454854,-0.9961959,-0.008557041,125.4522,-4.936692,124.3284
1833,12:13:18.4325505,190.1587,0.9173279,2.837796,-0.0253724,-0.9957182,-0.005779053,125.4526,-4.936749,124.3285
1834,12:13:18.4699585,191.6409,0.678009,2.853448,-0.02536951,-0.9945039,-0.003359545,125.4539,-4.937878,124.3306
1835,12:13:18.4948916,192.9852,0.6229858,2.808312,-0.02496172,-0.9932583,-0.002629208,125.4523,-4.938089,124.3308
1836,12:13:18.5327911,195.962,0.439209,2.663252,-0.02354593,-0.9900271,-0.000568052,125.451,-4.938653,124.3335
1837,12:13:18.5587208,197.8991,0.4062195,2.608315,-0.02303396,-0.9875511,3.981224E-05,125.4484,-4.938512,124.3343
1838,12:13:18.5913612,200.0907,0.6053162,2.489047,-0.02230722,-0.984404,-0.001411647,125.4441,-4.937997,124.3343
1839,12:13:18.6192873,202.3493,0.8305054,2.303409,-0.02112237,-0.9807888,-0.003213388,125.4403,-4.937553,124.3348
1840,12:13:18.6601766,206.774,1.032135,1.933626,-0.01849917,-0.9726153,-0.00485443,125.4345,-4.937069,124.3376
1841,12:13:18.6881021,208.9251,0.9763489,1.706788,-0.01654915,-0.9681368,-0.004529727,125.4305,-4.936721,124.3379
1842,12:13:18.7210145,212.8638,0.9894714,1.437984,-0.01447783,-0.9590147,-0.004731853,125.4251,-4.936368,124.341
1843,12:13:18.7479426,214.3304,0.8417358,1.279254,-0.01283357,-0.9553483,-0.003723368,125.4215,-4.936222,124.3413
1844,12:13:18.7828486,217.2187,0.5290527,0.7251156,-0.007470112,-0.9476781,-0.002355993,125.4168,-4.936077,124.3433
1845,12:13:18.8127685,218.3437,0.2703857,0.479165,-0.004724487,-0.9445238,-0.0008555878,125.4148,-4.935971,124.3441
1846,12:13:18.8534732,220.4697,-0.02266039,0.2594199,-0.002055749,-0.9382805,0.0009685447,125.4089,-4.935622,124.3443
1847,12:13:18.8946168,222.1262,0.01303101,0.1197905,-0.001016384,-0.9331847,0.0002696019,125.4049,-4.934427,124.3442
1848,12:13:18.9275288,222.8381,0.127655,359.9839,-0.000276455,-0.930934,-0.001088242,125.4022,-4.933853,124.3426
1849,12:13:18.9624352,224.3545,0.04241943,359.7261,0.00207392,-0.9260181,-0.001245077,125.3989,-4.933109,124.343
1850,12:13:18.9963463,224.7521,0.03793335,359.6045,0.003065808,-0.9247,-0.001620029,125.3957,-4.932686,124.3412
1851,12:13:19.0262648,225.82,-0.01409807,359.1985,0.006490898,-0.9210947,-0.002609634,125.3928,-4.93219,124.3416
1852,12:13:19.0571825,226.1123,-0.1219397,359.0409,0.00811788,-0.9200852,-0.002298767,125.3907,-4.93208,124.3406
1853,12:13:19.0920889,226.8714,-0.1039689,358.9379,0.00886504,-0.9174637,-0.002853977,125.387,-4.93211,124.3406
1854,12:13:19.1299874,227.2846,-0.09965854,358.9076,0.009081633,-0.9160216,-0.003026331,125.3838,-4.931922,124.3388
1855,12:13:19.1579126,227.3426,-0.3313845,358.8718,0.01017775,-0.9158042,-0.00130426,125.3818,-4.931943,124.3376
1856,12:13:19.1968088,227.6114,-0.5209722,358.6809,0.01236628,-0.9148283,-0.0004868815,125.379,-4.932146,124.3362
1857,12:13:19.2257313,227.7243,-0.5577251,358.6719,0.01256755,-0.9144261,-0.0002376411,125.3774,-4.932183,124.3355
1858,12:13:19.2596407,227.9278,-0.607392,358.5918,0.01338217,-0.9136934,-0.0001479996,125.3754,-4.932115,124.3346
1859,12:13:19.2885629,228.0336,-0.5966215,358.6016,0.01326574,-0.91332,-0.0002114217,125.374,-4.932152,124.3339
1860,12:13:19.3224726,228.1749,-0.5847324,358.6167,0.01310266,-0.9128202,-0.0002686246,125.3727,-4.932084,124.3333
1861,12:13:19.3533899,228.2101,-0.5869708,358.6346,0.01296823,-0.9126964,-0.0001911347,125.3715,-4.932126,124.3329
1862,12:13:19.3882963,228.2154,-0.5672463,358.6437,0.01282489,-0.9126803,-0.0003161503,125.3704,-4.932172,124.3324
1863,12:13:19.4271922,228.1152,-0.5387408,358.6176,0.01293155,-0.9130365,-0.0006248415,125.3696,-4.932086,124.3319
1864,12:13:19.4704784,228.0245,-0.4841885,358.5897,0.01296099,-0.9133601,-0.001148637,125.3689,-4.932005,124.3317
1865,12:13:19.5053848,227.8485,-0.3547067,358.5468,0.01284673,-0.9139886,-0.002313326,125.3682,-4.931883,124.3315
1866,12:13:19.5392942,227.6649,-0.2948203,358.527,0.01279734,-0.9146389,-0.002840578,125.3679,-4.931777,124.3315
1867,12:13:19.5831770,227.4392,-0.1377368,358.5454,0.01210471,-0.9154446,-0.00400575,125.3678,-4.931558,124.3315
1868,12:13:19.6111018,227.3739,-0.07816812,358.5709,0.01169446,-0.9156793,-0.004385488,125.3677,-4.931477,124.3317
1869,12:13:19.6420198,227.3902,-0.06709872,358.5785,0.01159402,-0.9156235,-0.00444883,125.367,-4.931692,124.3323
1870,12:13:19.6799183,227.4357,-0.01900468,358.6067,0.01119843,-0.9154688,-0.004738797,125.3668,-4.931716,124.3327
1871,12:13:19.7078438,227.5175,-0.03059733,358.6353,0.01100723,-0.9151836,-0.004553591,125.367,-4.931655,124.3331
1872,12:13:19.7407555,227.5903,-0.003148717,358.6249,0.01099048,-0.9149277,-0.004816245,125.367,-4.931645,124.3335
1873,12:13:19.7711843,227.6454,0.007202148,358.6087,0.01108092,-0.9147328,-0.004961297,125.3671,-4.931675,124.3341
1874,12:13:19.8060904,227.6902,-0.006083564,358.5798,0.0113565,-0.9145712,-0.004961459,125.3672,-4.931657,124.3346
1875,12:13:19.8320214,227.7397,-0.019621,358.6154,0.01111827,-0.9143993,-0.004732716,125.3675,-4.931601,124.3349
1876,12:13:19.8689219,227.8611,-0.06007652,358.6679,0.0108377,-0.9139734,-0.004235993,125.368,-4.931554,124.3354
1877,12:13:19.9038290,228.0387,-0.1060854,358.7288,0.01050942,-0.9133472,-0.003669881,125.3685,-4.93153,124.336
1878,12:13:19.9337493,228.1577,-0.1177069,358.7346,0.01050075,-0.9129242,-0.003567542,125.3687,-4.931516,124.3365
1879,12:13:19.9736426,228.4492,-0.1182,358.7915,0.01004021,-0.9118885,-0.003386401,125.3692,-4.93153,124.3372
1880,12:13:20.0125385,228.7014,-0.1466116,358.8979,0.009289504,-0.9109907,-0.00279998,125.3695,-4.931451,124.338
1881,12:13:20.0404636,228.821,-0.128737,358.8582,0.009537923,-0.9105576,-0.003095035,125.3696,-4.931416,124.3384
1882,12:13:20.0718864,228.9458,-0.1372072,358.8792,0.00939835,-0.9101082,-0.002962223,125.3696,-4.931373,124.3389
1883,12:13:20.0988145,229.0596,-0.1379398,358.8744,0.009436073,-0.9096959,-0.002983088,125.3697,-4.931312,124.3394
