Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4252,11:00:32.7426699,149.8004,23.41495,358.8671,0.06220351,-0.9448194,-0.1933776,124.7129,-4.924392,124.4831
4253,11:00:32.7745848,149.7572,23.33066,358.9145,0.06169915,-0.9448938,-0.1927649,124.7136,-4.924433,124.4826
4254,11:00:32.8055018,149.6812,23.25888,358.945,0.06141619,-0.9448627,-0.1922003,124.7143,-4.924535,124.4821
4255,11:00:32.8414063,149.6138,23.20181,358.9697,0.06119831,-0.9448222,-0.1917488,124.7149,-4.924675,124.4816
4256,11:00:32.8783074,149.5019,22.96124,359.0451,0.06022672,-0.9450191,-0.1898742,124.716,-4.924964,124.4811
4257,11:00:32.9112191,149.3437,22.82605,359.1237,0.05953676,-0.9449297,-0.1888539,124.7172,-4.925252,124.4803
4258,11:00:32.9481223,149.1661,22.53342,359.2033,0.05851118,-0.9450547,-0.1865289,124.7187,-4.925607,124.4792
4259,11:00:32.9827202,148.9307,22.16238,359.3387,0.05693096,-0.9451928,-0.1836585,124.7204,-4.92593,124.4779
4260,11:00:33.0265665,148.2196,21.37918,359.6413,0.05374389,-0.9449343,-0.1775572,124.7232,-4.926459,124.4765
4261,11:00:33.0634673,147.3001,20.35364,0.001462472,0.04972583,-0.9444643,-0.169545,124.7264,-4.927345,124.4749
4262,11:00:33.1003678,146.5748,19.59091,0.2961159,0.04648592,-0.9439197,-0.1636766,124.7285,-4.927896,124.474
4263,11:00:33.1352745,144.8749,17.98154,0.8459053,0.04020305,-0.9419968,-0.1511872,124.7329,-4.928991,124.4724
4264,11:00:33.1751672,142.6157,16.12759,1.618567,0.03170457,-0.9384297,-0.1373453,124.7378,-4.930396,124.4711
4265,11:00:33.2150611,140.9652,14.84357,2.116607,0.02588565,-0.9352812,-0.1278486,124.7414,-4.931663,124.4707
4266,11:00:33.2519630,137.8071,12.4238,2.749315,0.01668563,-0.9281653,-0.1095086,124.7473,-4.933863,124.4699
4267,11:00:33.2898615,136.3286,11.23691,2.864719,0.01331155,-0.9244163,-0.1001036,124.75,-4.935327,124.47
4268,11:00:33.3257650,133.3195,9.393677,3.088814,0.007766614,-0.9156269,-0.08579776,124.7545,-4.937333,124.4694
4269,11:00:33.3586767,130.3936,8.066559,3.092897,0.005058201,-0.9059723,-0.07511773,124.758,-4.938973,124.4686
4270,11:00:33.4090547,127.6216,7.063965,3.026092,0.003530444,-0.8960426,-0.06689318,124.7618,-4.940216,124.4685
4271,11:00:33.4439611,126.6313,6.516418,2.951357,0.002542497,-0.8924114,-0.06231186,124.763,-4.94052,124.4677
4272,11:00:33.4808674,123.3971,4.875,2.531035,0.0007307073,-0.8798993,-0.04789815,124.7676,-4.942052,124.4662
4273,11:00:33.5152905,122.6161,4.471863,2.240734,0.001588326,-0.8767443,-0.04359766,124.7694,-4.942571,124.4655
4274,11:00:33.5461972,121.8776,4.16922,2.073437,0.00186132,-0.8736998,-0.04057324,124.7714,-4.943027,124.4648
4275,11:00:33.5830991,120.414,3.513489,1.729568,0.002138548,-0.8675492,-0.03409667,124.7749,-4.94386,124.464
4276,11:00:33.6296241,118.9894,2.962189,1.617395,0.0009629189,-0.8613939,-0.0294294,124.7796,-4.945116,124.4636
4277,11:00:33.6615384,118.1898,2.495422,1.738226,-0.001828884,-0.8578867,-0.02647005,124.7824,-4.945908,124.4636
4278,11:00:33.6954475,116.511,1.593689,1.746481,-0.005643058,-0.8503333,-0.01984289,124.7869,-4.947229,124.4639
4279,11:00:33.7343441,114.6272,1.014099,1.696089,-0.007677626,-0.8415847,-0.01544006,124.7913,-4.948313,124.4642
4280,11:00:33.7677647,113.6952,0.9842529,1.565724,-0.00674185,-0.8371742,-0.01466202,124.7932,-4.948388,124.4641
4281,11:00:33.8026759,112.7508,1.064972,1.520468,-0.0059019,-0.8326426,-0.01508483,124.7946,-4.947938,124.464
4282,11:00:33.8395774,111.0374,1.170319,1.257693,-0.003265074,-0.824282,-0.01463111,124.7969,-4.947468,124.4644
4283,11:00:33.8784730,109.4744,1.282043,0.9548475,-0.0003445024,-0.8164868,-0.01394478,124.7987,-4.946948,124.4649
4284,11:00:33.9153745,108.2567,1.460632,0.679411,0.002664618,-0.810296,-0.01380219,124.8007,-4.946439,124.4659
4285,11:00:33.9522746,107.0878,1.51059,0.3493143,0.005381152,-0.8042628,-0.01241353,124.803,-4.94629,124.4673
4286,11:00:33.9871817,105.98,1.147095,0.4040451,0.003210196,-0.7985065,-0.01011573,124.8058,-4.946532,124.469
4287,11:00:34.0230859,105.5019,0.790741,0.4308165,0.001184024,-0.796003,-0.007768262,124.8083,-4.946709,124.4699
4288,11:00:34.0639769,104.1346,0.3874207,0.4831486,-0.001247101,-0.7887304,-0.005258521,124.8115,-4.946829,124.4725
4289,11:00:34.0988833,103.2201,0.2227478,0.5773478,-0.002741944,-0.7837968,-0.004652316,124.8138,-4.946989,124.4738
4290,11:00:34.1337897,102.2219,0.08071899,0.5633276,-0.003384176,-0.778356,-0.003634549,124.8161,-4.947273,124.4752
4291,11:00:34.1686962,100.2611,-0.1991083,0.5833291,-0.005020801,-0.7674905,-0.001929638,124.8192,-4.947637,124.4784
4292,11:00:34.2110908,98.00593,-0.4044439,0.5311909,-0.005813944,-0.75472,-0.0003771741,124.8226,-4.947723,124.4813
4293,11:00:34.2509847,96.86882,-0.5934049,0.4309268,-0.006249316,-0.7481684,0.001379446,124.8252,-4.947708,124.4834
4294,11:00:34.2918744,97.18529,-0.599281,0.6791376,-0.007903912,-0.7499822,2.513536E-06,124.8278,-4.946677,124.4841
4295,11:00:34.3247861,97.91441,-0.4655534,0.631581,-0.006824513,-0.7541869,-0.0005548554,124.8294,-4.946339,124.4836
4296,11:00:34.3567010,100.0758,-0.2572076,0.7112878,-0.006199161,-0.7664436,-0.002266352,124.8315,-4.945237,124.4838
4297,11:00:34.3965991,103.6361,-0.06419205,1.179269,-0.008435429,-0.7860066,-0.005921108,124.8334,-4.944682,124.4825
4298,11:00:34.4305041,105.649,0.3394775,1.531749,-0.008860392,-0.7967378,-0.01043711,124.8347,-4.943745,124.4809
4299,11:00:34.4624184,107.7259,1.103729,1.656591,-0.005994805,-0.8075688,-0.01630243,124.8357,-4.942477,124.479
4300,11:00:34.5003176,111.6873,2.506195,1.924997,-0.001620452,-0.8274004,-0.02752328,124.8362,-4.941018,124.4755
4301,11:00:34.5392135,115.7185,3.972565,2.356392,0.001035162,-0.8464354,-0.04027459,124.838,-4.940237,124.4708
4302,11:00:34.5820976,119.9074,5.348053,3.003396,0.0006911228,-0.8649936,-0.05347772,124.8401,-4.939654,124.4649
4303,11:00:34.6140126,122.3505,6.165527,3.160176,0.001795638,-0.8752132,-0.06037249,124.8416,-4.938892,124.4607
4304,11:00:34.6489197,127.2988,7.548981,3.359305,0.002998051,-0.8946232,-0.07194613,124.8432,-4.936587,124.4526
4305,11:00:34.6858205,132.4641,8.845978,3.280837,0.004947999,-0.9129755,-0.08205242,124.8452,-4.932978,124.4437
4306,11:00:34.7200514,135.1209,9.205658,3.176845,0.005081409,-0.921797,-0.08469007,124.8473,-4.931695,124.4392
4307,11:00:34.7519654,137.6596,9.670715,2.816877,0.007593238,-0.9296606,-0.0874253,124.8486,-4.930436,124.4347
4308,11:00:34.7878699,142.8171,10.61234,2.087831,0.01228462,-0.9441349,-0.09342086,124.8507,-4.928872,124.4263
4309,11:00:34.8287602,147.6816,11.6044,1.119735,0.01879675,-0.9558007,-0.09980137,124.8534,-4.930374,124.4197
4310,11:00:34.8646650,152.6409,12.38965,359.7785,0.02738701,-0.9659089,-0.1043939,124.8528,-4.932479,124.4133
4311,11:00:34.8971364,154.9369,12.5722,359.141,0.03103063,-0.970102,-0.105265,124.8524,-4.933471,124.4119
4312,11:00:34.9320431,159.7058,13.05823,357.858,0.03830896,-0.9774291,-0.1086385,124.8545,-4.935377,124.4097
4313,11:00:34.9739312,164.3332,13.0271,357.6373,0.03575037,-0.9837459,-0.109564,124.8586,-4.933845,124.4106
4314,11:00:35.0198087,166.2075,12.35526,358.5451,0.02545119,-0.9867567,-0.1053085,124.8613,-4.930662,124.4141
4315,11:00:35.0537181,170.0781,11.98489,358.7741,0.019627,-0.9906567,-0.1030803,124.8658,-4.928296,124.4183
4316,11:00:35.0936121,173.525,11.70895,358.3003,0.02049113,-0.9930018,-0.100995,124.8699,-4.92876,124.4249
4317,11:00:35.1325377,177.2238,11.6236,357.1343,0.0273216,-0.9941956,-0.1005972,124.8736,-4.930566,124.4332
4318,11:00:35.1634540,178.7483,11.47601,356.7762,0.02907837,-0.9945057,-0.09962866,124.8753,-4.931557,124.4388
4319,11:00:35.2003569,181.7673,10.98227,356.7373,0.02685904,-0.9949313,-0.09607847,124.8795,-4.932595,124.4486
4320,11:00:35.2327777,182.9007,10.82504,357.2567,0.02143628,-0.9949945,-0.09487186,124.8812,-4.932324,124.4544
4321,11:00:35.2636950,183.7966,10.44827,357.5859,0.01795066,-0.9951423,-0.09167673,124.883,-4.931874,124.46
4322,11:00:35.3002633,184.9265,9.850586,358.0983,0.01282857,-0.9953111,-0.08647623,124.887,-4.931626,124.4697
4323,11:00:35.3411547,185.7048,9.541931,358.2725,0.01086518,-0.9952497,-0.08380808,124.8897,-4.930951,124.4787
4324,11:00:35.3820443,186.3519,9.231354,358.1582,0.01153738,-0.9951691,-0.08122528,124.8913,-4.930126,124.4871
4325,11:00:35.4149997,186.2793,8.909454,357.9489,0.01356354,-0.9953993,-0.07851975,124.8914,-4.929935,124.4915
4326,11:00:35.4479121,185.8259,8.626251,357.8913,0.01450393,-0.9957812,-0.07602984,124.8934,-4.928562,124.4983
4327,11:00:35.4878057,184.3471,8.871002,358.2444,0.01232994,-0.9962158,-0.0778513,124.896,-4.927709,124.5043
4328,11:00:35.5208324,182.8259,9.182739,357.9951,0.01545999,-0.9963699,-0.08044219,124.8969,-4.927792,124.5073
4329,11:00:35.5537448,181.6964,9.166504,357.8784,0.01726983,-0.9965442,-0.08015817,124.8973,-4.927835,124.5105
4330,11:00:35.5906453,179.424,9.143341,357.8647,0.0189736,-0.9966253,-0.07959796,124.8991,-4.928103,124.5143
4331,11:00:35.6275485,178.5543,8.863953,357.7531,0.02052148,-0.9967197,-0.07700797,124.8982,-4.929449,124.5171
4332,11:00:35.6624535,176.9589,8.592407,357.5972,0.02288827,-0.9965782,-0.07431503,124.8979,-4.930832,124.5206
4333,11:00:35.6963636,175.5906,8.36264,357.4226,0.02521767,-0.9962849,-0.07197777,124.8972,-4.932072,124.5223
4334,11:00:35.7368925,174.5908,8.103149,357.223,0.02747743,-0.9960164,-0.06941443,124.8964,-4.931776,124.5228
4335,11:00:35.7688064,174.1852,7.833679,357.3201,0.02676344,-0.9960266,-0.06701858,124.8951,-4.931561,124.5237
4336,11:00:35.8014249,173.4333,7.264008,357.4589,0.02571968,-0.9960279,-0.06196114,124.894,-4.931808,124.5233
4337,11:00:35.8423152,172.6381,6.725189,357.451,0.02592293,-0.9958887,-0.05709377,124.8927,-4.932364,124.5238
4338,11:00:35.8802158,172.0234,6.555023,357.5944,0.02488166,-0.9956437,-0.05556362,124.892,-4.932751,124.5237
4339,11:00:35.9141228,171.911,6.738617,357.8264,0.02303137,-0.9955276,-0.05727937,124.8915,-4.932527,124.5251
4340,11:00:35.9470345,171.6798,6.730743,358.0304,0.0213705,-0.995425,-0.05729495,124.8912,-4.932296,124.5261
4341,11:00:35.9899199,171.9206,6.782532,358.0438,0.02116471,-0.9955525,-0.05779818,124.8902,-4.932092,124.528
4342,11:00:36.0328057,172.6172,7.185303,358.2757,0.01901971,-0.9957907,-0.0615587,124.8896,-4.93153,124.5278
4343,11:00:36.0776852,173.2951,7.604462,358.3728,0.01802131,-0.9959359,-0.06536416,124.8891,-4.93109,124.5284
4344,11:00:36.1155834,174.0629,7.987671,358.5276,0.01640729,-0.9961043,-0.06888617,124.889,-4.930941,124.5292
4345,11:00:36.1514889,174.623,8.35083,358.6763,0.01492271,-0.9961421,-0.07218485,124.8891,-4.930953,124.5293
4346,11:00:36.1839118,174.9031,8.379517,358.8315,0.01340817,-0.9962564,-0.07253162,124.8887,-4.930801,124.5301
4347,11:00:36.2198152,175.7853,8.825531,358.88,0.01256757,-0.9962861,-0.07652704,124.8885,-4.930626,124.5303
4348,11:00:36.2617046,176.7787,9.11731,358.93,0.01153843,-0.9963784,-0.07918299,124.8883,-4.930508,124.5305
4349,11:00:36.3005989,177.2827,9.17804,358.9006,0.01145777,-0.9964499,-0.07975489,124.8879,-4.930721,124.531
4350,11:00:36.3394962,178.1898,9.09201,359.0441,0.009566699,-0.9966846,-0.07911561,124.8876,-4.930991,124.5307
4351,11:00:36.3833790,178.9582,8.836487,359.0775,0.008725948,-0.9969491,-0.07695793,124.8864,-4.932096,124.5307
4352,11:00:36.4292555,180.1511,8.248047,359.0688,0.008009773,-0.9973778,-0.07192387,124.8849,-4.933022,124.5307
4353,11:00:36.4681521,181.522,7.703003,359.0652,0.007246266,-0.9976277,-0.06727058,124.8842,-4.93331,124.5296
4354,11:00:36.5010627,182.0331,7.321594,359.0552,0.007093943,-0.9977779,-0.06398314,124.884,-4.933722,124.5293
4355,11:00:36.5389616,182.8207,6.092804,359.0652,0.006836056,-0.9982617,-0.05332746,124.8843,-4.934833,124.5279
4356,11:00:36.5778575,183.0702,4.834076,359.2482,0.005422835,-0.9987377,-0.04233219,124.8847,-4.935623,124.5265
4357,11:00:36.6107692,182.9752,4.421967,359.3825,0.004381564,-0.9989097,-0.03870554,124.8849,-4.936177,124.5261
4358,11:00:36.6436816,182.8034,3.682831,359.5696,0.002966514,-0.9991804,-0.03221523,124.8851,-4.93682,124.5258
4359,11:00:36.6825778,182.4794,2.113586,359.8765,0.0006779295,-0.9995957,-0.01846232,124.8861,-4.938218,124.5241
4360,11:00:36.7184820,182.0945,0.634491,0.1692861,-0.001578231,-0.9998164,-0.005509112,124.8868,-4.939612,124.5226
4361,11:00:36.7513937,181.7345,0.3540344,0.1518865,-0.001372062,-0.9998798,-0.003069036,124.8866,-4.939939,124.5224
4362,11:00:36.7872981,181.3349,0.02227783,0.06108969,-0.0005353365,-0.999932,-0.0001881843,124.8871,-4.940436,124.5209
4363,11:00:36.8271908,181.3327,0.05303955,359.9382,0.0005341583,-0.9999321,-0.0004689803,124.8868,-4.940412,124.5206
4364,11:00:36.8620968,181.3914,0.1268311,359.8834,0.001004422,-0.9999253,-0.001119068,124.8866,-4.94043,124.5208
4365,11:00:36.8960069,181.1529,0.08984375,359.8258,0.001512458,-0.999948,-0.0007992489,124.8866,-4.940446,124.5202
4366,11:00:36.9350069,180.7403,0.479187,359.6077,0.003396253,-0.9999647,-0.004203709,124.8871,-4.939997,124.5192
4367,11:00:36.9679196,180.4335,1.070892,359.384,0.005340113,-0.999935,-0.009365237,124.8875,-4.939558,124.5191
4368,11:00:37.0008310,180.2002,1.433411,359.2952,0.006128527,-0.9999015,-0.01251903,124.8875,-4.939305,124.5198
4369,11:00:37.0387292,179.7371,2.265717,359.0851,0.00802793,-0.9997697,-0.01975176,124.888,-4.938499,124.5198
4370,11:00:37.0806169,179.3787,3.082733,358.7833,0.01075978,-0.9995656,-0.02683918,124.8884,-4.937661,124.5199
4371,11:00:37.1240106,179.257,3.909576,358.5934,0.01248788,-0.9993191,-0.03402799,124.8887,-4.936974,124.5204
4372,11:00:37.1639042,179.2305,5.067596,358.3304,0.01485165,-0.9988894,-0.04410516,124.8889,-4.935766,124.521
4373,11:00:37.1968159,179.2789,8.265625,357.8839,0.01887053,-0.9972015,-0.07193914,124.8893,-4.933186,124.5219
4374,11:00:37.2287349,179.2822,10.27719,357.7022,0.02053086,-0.99575,-0.08942044,124.8893,-4.931189,124.5242
4375,11:00:37.2646387,179.2622,13.16412,357.3843,0.02341132,-0.9931125,-0.1144479,124.8896,-4.92848,124.5271
4376,11:00:37.3055308,178.9683,16.80325,356.9277,0.02783399,-0.9888373,-0.1458139,124.8895,-4.925386,124.5315
4377,11:00:37.3484145,178.8755,18.57315,356.5036,0.03168853,-0.9863384,-0.1609942,124.8891,-4.924521,124.535
4378,11:00:37.3873104,178.7131,21.63525,355.8367,0.03778263,-0.9814429,-0.1871473,124.8883,-4.922312,124.5405
4379,11:00:37.4287104,178.6732,24.2876,355.3627,0.04198274,-0.9766583,-0.2097216,124.8873,-4.920792,124.5468
4380,11:00:37.4646135,178.5866,26.45078,354.834,0.04668714,-0.9722874,-0.2279914,124.8861,-4.919423,124.5527
4381,11:00:37.4965288,178.5051,26.87234,354.7024,0.04797321,-0.9713675,-0.2315075,124.8853,-4.9193,124.5553
4382,11:00:37.5309946,178.4524,27.90768,354.4115,0.05055955,-0.9690893,-0.2401924,124.8839,-4.918833,124.5594
4383,11:00:37.5718852,178.7595,27.96243,354.1752,0.05191314,-0.968932,-0.2407437,124.8826,-4.918756,124.5625
4384,11:00:37.6073948,178.8602,27.68369,354.2009,0.05149069,-0.9695484,-0.2384359,124.8822,-4.919048,124.5629
4385,11:00:37.6412868,178.8201,27.54456,354.316,0.05060191,-0.9698821,-0.2372623,124.8818,-4.919106,124.5631
4386,11:00:37.6811797,178.8486,27.07922,354.4102,0.04975327,-0.9708881,-0.2333511,124.8806,-4.91951,124.5647
4387,11:00:37.7130940,178.9477,26.02829,354.6358,0.04765587,-0.9731094,-0.2245167,124.8797,-4.92011,124.5649
4388,11:00:37.7460064,178.9585,25.01572,354.788,0.04635294,-0.9751269,-0.215937,124.8792,-4.920555,124.5642
4389,11:00:37.7849016,178.8957,22.8963,355.1853,0.04307744,-0.9791139,-0.1979,124.8784,-4.921889,124.5625
4390,11:00:37.8178140,178.8717,21.39163,355.4117,0.04115887,-0.981718,-0.1850499,124.8779,-4.922853,124.561
4391,11:00:37.8487316,178.8423,18.65894,355.8145,0.03766942,-0.9860042,-0.1616309,124.8773,-4.924786,124.5581
4392,11:00:37.8906200,178.7173,15.9119,356.2941,0.03356961,-0.9897448,-0.1379723,124.8765,-4.926452,124.5544
4393,11:00:37.9245287,178.6404,14.48862,356.5839,0.03106194,-0.9914623,-0.1256847,124.8759,-4.927459,124.5527
4394,11:00:37.9594348,178.5221,13.24072,356.7667,0.02950836,-0.9928119,-0.1148733,124.8754,-4.928413,124.551
4395,11:00:37.9923471,178.2512,10.93137,357.1114,0.02654085,-0.9949847,-0.09482522,124.8748,-4.930028,124.5482
4396,11:00:38.0362303,178.0739,9.408051,357.3579,0.02435203,-0.9961942,-0.08158888,124.8734,-4.93205,124.5462
4397,11:00:38.0761232,177.9495,8.095337,357.5209,0.02283786,-0.9970853,-0.07017258,124.8725,-4.933455,124.5441
4398,11:00:38.1190093,177.8883,7.01178,357.5934,0.02208386,-0.9977153,-0.06074097,124.872,-4.934389,124.5421
4399,11:00:38.1539154,177.8846,5.750183,357.8071,0.02003366,-0.9983705,-0.04978826,124.8717,-4.935298,124.5402
4400,11:00:38.1898196,177.7796,4.599182,357.9386,0.01874731,-0.9988315,-0.03976242,124.8716,-4.936021,124.5383
4401,11:00:38.2270088,177.8198,4.388153,357.8922,0.01910463,-0.9989036,-0.03792136,124.8716,-4.936089,124.5374
4402,11:00:38.2639093,178.077,3.884644,357.8584,0.019243,-0.9990996,-0.03356929,124.8716,-4.936561,124.5358
4403,11:00:38.2978201,178.218,3.760742,357.944,0.01843949,-0.9991707,-0.0325248,124.8716,-4.936736,124.535
4404,11:00:38.3307317,178.2375,3.574738,358.0435,0.01754246,-0.9992414,-0.03091966,124.8715,-4.937109,124.5343
4405,11:00:38.3636431,178.3989,2.757019,358.2059,0.01598576,-0.9994853,-0.02383314,124.8716,-4.937856,124.533
4406,11:00:38.4065282,178.4384,1.943085,358.3595,0.01454286,-0.9996577,-0.0167575,124.8715,-4.938803,124.5316
4407,11:00:38.4370802,178.5589,1.553711,358.4245,0.01391617,-0.9997322,-0.01338304,124.8715,-4.939444,124.5309
4408,11:00:38.4699932,178.6153,0.9281311,358.5569,0.01268986,-0.9998137,-0.007945903,124.8713,-4.940292,124.5294
4409,11:00:38.5097107,178.7383,0.4964905,358.6693,0.01165953,-0.999862,-0.004204266,124.871,-4.940986,124.5281
4410,11:00:38.5436201,178.8276,0.3345032,358.6511,0.01180016,-0.9998739,-0.002798326,124.8708,-4.941223,124.5276
4411,11:00:38.5745371,178.922,0.2601929,358.6451,0.0118447,-0.9998831,-0.002159033,124.8704,-4.941443,124.5271
4412,11:00:38.6094442,179.1263,0.1495361,358.5725,0.01246635,-0.9998924,-0.001209891,124.8697,-4.941541,124.5266
4413,11:00:38.6503352,179.4081,0.2841797,358.4179,0.01381868,-0.9998881,-0.00240836,124.8689,-4.94155,124.526
4414,11:00:38.6832475,179.6676,0.3894958,358.2756,0.01505705,-0.9998767,-0.003354985,124.8682,-4.941391,124.5256
4415,11:00:38.7171552,179.8238,0.4262085,358.2338,0.01541793,-0.999873,-0.003695238,124.8677,-4.941389,124.5254
4416,11:00:38.7550548,179.9393,0.3887939,358.1432,0.01620409,-0.9998629,-0.003383808,124.8673,-4.941448,124.525
4417,11:00:38.8019287,179.9993,0.3323364,358.0858,0.0167042,-0.9998563,-0.002899599,124.867,-4.941506,124.5246
4418,11:00:38.8399249,180.0775,0.2956543,358.0301,0.01718789,-0.9998487,-0.002591284,124.8666,-4.941544,124.524
4419,11:00:38.8738325,180.1008,0.2223816,358.0437,0.01706904,-0.9998521,-0.001955248,124.8664,-4.941585,124.5236
4420,11:00:38.9067449,180.1212,0.1019897,358.0921,0.01664788,-0.9998605,-0.0009076442,124.8662,-4.941658,124.5231
4421,11:00:38.9479865,180.1063,0.04605103,358.0983,0.01659417,-0.9998618,-0.0004172771,124.866,-4.941689,124.5228
4422,11:00:38.9818948,180.0893,0.01119995,358.0892,0.01667408,-0.9998608,-0.0001108308,124.8659,-4.941714,124.5225
4423,11:00:39.0203020,180.0594,-0.03087306,358.0926,0.0166449,-0.9998613,0.0002607549,124.8657,-4.941769,124.5221
4424,11:00:39.0522159,180.0253,-0.05112791,358.0763,0.01678668,-0.999859,0.0004423983,124.8656,-4.941801,124.5219
4425,11:00:39.0851279,179.9992,-0.06768058,358.0381,0.01712021,-0.9998533,0.0005906515,124.8654,-4.941772,124.5215
4426,11:00:39.1257329,180.0145,-0.06078606,357.9744,0.01767563,-0.9998437,0.0005281349,124.8652,-4.941771,124.5211
4427,11:00:39.1606397,180.1165,-0.09940691,357.9066,0.01826806,-0.9998323,0.0008487765,124.8651,-4.941805,124.5207
4428,11:00:39.1975409,180.2035,-0.1579022,357.8621,0.01865821,-0.9998234,0.001344578,124.8649,-4.941897,124.5203
4429,11:00:39.2294552,180.2608,-0.2101033,357.8307,0.01893388,-0.9998165,0.001790088,124.8649,-4.941958,124.52
4430,11:00:39.2623668,180.3281,-0.2789457,357.7986,0.01921657,-0.9998083,0.002378804,124.865,-4.942027,124.5196
4431,11:00:39.2922871,180.2721,-0.3222003,357.7622,0.01953408,-0.9998024,0.002764808,124.8652,-4.942046,124.5194
4432,11:00:39.3247106,179.5983,-0.1946856,357.8756,0.01853174,-0.9998207,0.001763633,124.8661,-4.941711,124.519
4433,11:00:39.3546312,178.7165,-0.1312078,357.7277,0.01981407,-0.9997403,0.001366792,124.8671,-4.941596,124.519
4434,11:00:39.3895376,176.988,-0.06115308,357.8987,0.01831575,-0.9994867,0.001015291,124.8691,-4.941337,124.5193
4435,11:00:39.4194572,175.293,0.1413574,357.7009,0.02009557,-0.9989536,-0.0004085691,124.871,-4.941093,124.5197
4436,11:00:39.4548705,172.9646,0.3769836,357.3879,0.02295154,-0.9978466,-0.001884287,124.8734,-4.940908,124.5205
4437,11:00:39.4867861,172.1157,0.4596252,357.3548,0.02330277,-0.9973538,-0.002413666,124.8745,-4.940891,124.521
4438,11:00:39.5216915,170.4043,0.5541687,357.2949,0.02392533,-0.9961972,-0.00284363,124.8765,-4.940989,124.5217
4439,11:00:39.5565986,169.0541,0.4958496,357.4981,0.02214433,-0.9951857,-0.002224267,124.8787,-4.941238,124.5226
4440,11:00:39.5875163,168.4169,0.3611145,357.5034,0.02199204,-0.9946476,-0.0009360106,124.8803,-4.94139,124.5234
4441,11:00:39.6280082,167.6697,0.1100769,357.7276,0.01981792,-0.9940186,0.001174824,124.8824,-4.941424,124.5248
4442,11:00:39.6639131,167.9702,0.04797363,357.9239,0.01806036,-0.9943306,0.001482027,124.8832,-4.941428,124.5258
4443,11:00:39.6958274,167.9808,0.02252197,358.1906,0.01572344,-0.9943801,0.001457631,124.8844,-4.941576,124.5267
4444,11:00:39.7313182,166.7079,-0.02655824,358.7714,0.01062225,-0.9932234,0.001471005,124.8878,-4.941818,124.5286
4445,11:00:39.7622354,163.8311,0.07781982,358.9287,0.00935144,-0.9900174,0.0006423212,124.8914,-4.941806,124.5296
4446,11:00:39.7941501,158.5029,0.1836548,358.9436,0.009355458,-0.9824094,0.0001447302,124.8982,-4.941916,124.5319
4447,11:00:39.8240696,154.0194,0.3778381,358.7837,0.01108315,-0.9743401,-0.0008268211,124.9027,-4.942185,124.5333
4448,11:00:39.8569816,150.3304,0.5109253,358.4648,0.01409189,-0.9665563,-0.000879559,124.9065,-4.94263,124.5352
4449,11:00:39.8878989,147.1578,0.6531372,358.3077,0.01577587,-0.959066,-0.001292131,124.91,-4.943503,124.5373
4450,11:00:39.9208106,140.8526,0.6844177,357.8973,0.01928817,-0.9419991,0.0005203303,124.9163,-4.944497,124.5414
4451,11:00:39.9497338,138.2325,0.6311951,357.6609,0.02103307,-0.9340568,0.00213062,124.919,-4.94545,124.5438
4452,11:00:39.9826465,133.6438,0.7828674,357.2291,0.02491414,-0.9189306,0.003237644,124.9234,-4.946542,124.5477
4453,11:00:40.0125653,132.4984,0.9154663,357.2734,0.02499278,-0.9149411,0.002271837,124.9247,-4.94695,124.549
4454,11:00:40.0444810,130.4079,0.9491882,357.2679,0.02511441,-0.9074345,0.00248076,124.9268,-4.947712,124.5515
4455,11:00:40.0743998,129.9547,0.9508972,357.335,0.02458003,-0.9057829,0.002318696,124.9269,-4.948116,124.5517
4456,11:00:40.1103043,128.0222,1.216644,357.2471,0.0262419,-0.8984572,0.0009846567,124.9283,-4.948442,124.5533
4457,11:00:40.1412216,126.3843,1.477356,357.0897,0.02847565,-0.8920145,-5.065665E-05,124.9294,-4.948862,124.5537
4458,11:00:40.1771247,122.4498,1.889618,356.9583,0.03119472,-0.8758773,-0.001673933,124.9324,-4.949532,124.5561
4459,11:00:40.2060482,119.3426,2.065979,356.6173,0.03457127,-0.8623577,-0.0006524099,124.9344,-4.949761,124.5573
4460,11:00:40.2399570,114.0821,2.135681,356.2019,0.03793376,-0.8381179,0.002397265,124.9376,-4.950702,124.5606
4461,11:00:40.2692758,111.7755,2.007935,355.9529,0.03905042,-0.8269501,0.005301578,124.9388,-4.950884,124.5608
4462,11:00:40.3031851,108.5547,1.776184,355.6587,0.03978932,-0.8108299,0.009537628,124.9404,-4.952053,124.5622
4463,11:00:40.3321189,108.0157,1.493225,355.7376,0.03773846,-0.8081846,0.01131675,124.9407,-4.952981,124.5612
4464,11:00:40.3640346,107.3654,1.268372,356.0353,0.03442205,-0.8049914,0.01157293,124.9413,-4.953709,124.5588
4465,11:00:40.3929564,106.4123,1.241943,356.1955,0.03306833,-0.8000917,0.01120632,124.941,-4.954052,124.5562
4466,11:00:40.4268658,104.577,1.184814,356.3462,0.03154038,-0.790455,0.01132437,124.9403,-4.954514,124.5521
4467,11:00:40.4587801,103.5174,1.236938,356.4037,0.03132186,-0.7847689,0.0109481,124.9402,-4.95435,124.5475
4468,11:00:40.4936872,100.9583,1.322479,356.5171,0.03078093,-0.7707624,0.01043903,124.9393,-4.954932,124.5411
