Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1818,12:38:05.4312352,207.8862,13.72485,7.617621,0.09273568,0.9595417,0.09981743,124.8815,-4.761621,124.9815
1819,12:38:05.4671397,205.0993,13.17215,7.922961,0.09185233,0.965628,0.09677574,124.8879,-4.76184,124.9843
1820,12:38:05.4940678,204.0896,13.0116,7.921526,0.09070494,0.967733,0.09622358,124.8906,-4.762101,124.9862
1821,12:38:05.5324725,202.1947,13.3623,8.089958,0.09108822,0.97063,0.1003991,124.896,-4.762272,124.9901
1822,12:38:05.5653869,201.6713,13.68475,8.069182,0.09095367,0.9711826,0.1035916,124.8972,-4.761823,124.9926
1823,12:38:05.5953075,200.4014,13.89304,8.181627,0.09105861,0.9729519,0.106187,124.9015,-4.761604,124.9973
1824,12:38:05.6371959,199.4952,14.37634,8.214394,0.09116479,0.9737886,0.1109741,124.9034,-4.760835,125.0022
1825,12:38:05.6691099,199.2341,14.80215,8.000576,0.08967558,0.9738489,0.115137,124.9023,-4.760624,125.0046
1826,12:38:05.7013433,199.1693,15.29565,7.869619,0.08916844,0.9734455,0.1195926,124.9006,-4.760297,125.0072
1827,12:38:05.7422340,199.1288,16.35605,7.638602,0.08859926,0.9723296,0.1290052,124.9011,-4.759621,125.0132
1828,12:38:05.7905859,199.5135,17.98273,7.547787,0.09049781,0.9695717,0.1426741,124.9002,-4.758893,125.0203
1829,12:38:05.8239099,199.8499,20.20248,7.413445,0.09286111,0.9657826,0.1614318,124.9016,-4.757932,125.0285
1830,12:38:05.8589958,200.1668,21.71869,7.570057,0.09674288,0.9626366,0.1737333,124.9007,-4.757133,125.033
1831,12:38:05.8919058,200.6725,24.39777,7.57527,0.1013498,0.9569534,0.1958376,124.9031,-4.755935,125.0424
1832,12:38:05.9334610,201.543,27.25,7.554828,0.1068285,0.9497598,0.2189467,124.9046,-4.754918,125.0515
1833,12:38:05.9643220,201.9537,28.76608,7.725912,0.1112563,0.9455873,0.2308783,124.905,-4.754264,125.0557
1834,12:38:06.0012211,202.3649,30.20551,7.986864,0.1163671,0.941312,0.241944,124.9045,-4.753875,125.0591
1835,12:38:06.0351312,203.2543,32.38992,8.169539,0.1230707,0.9342188,0.2587028,124.9081,-4.753944,125.0672
1836,12:38:06.0749910,203.852,34.47366,8.500939,0.1303261,0.9273641,0.2745003,124.9115,-4.753723,125.0742
1837,12:38:06.1128899,204.3789,35.80844,8.754979,0.1357155,0.9224506,0.2842835,124.9147,-4.754322,125.0799
1838,12:38:06.1549183,204.7497,36.82242,9.096438,0.1409632,0.9184843,0.2914009,124.9176,-4.754799,125.0845
1839,12:38:06.1784006,204.8792,37.31866,9.330377,0.143939,0.9165247,0.2947954,124.9186,-4.754843,125.0861
1840,12:38:06.2212850,204.9976,37.8396,9.677301,0.1478243,0.914344,0.2981629,124.9208,-4.755671,125.089
1841,12:38:06.2507178,205.1243,37.74384,9.759321,0.1486595,0.9142597,0.2970594,124.9207,-4.755799,125.0895
1842,12:38:06.2876193,205.3788,38.07108,9.970633,0.151516,0.9125125,0.2989394,124.9228,-4.756295,125.0917
1843,12:38:06.3151192,205.3414,38.0704,10.10361,0.1524761,0.9124147,0.2987114,124.9228,-4.75667,125.0919
1844,12:38:06.3490320,205.3658,38.05963,10.1699,0.1530509,0.9123077,0.2984562,124.923,-4.75739,125.092
1845,12:38:06.3774613,205.3362,37.87784,10.36459,0.1542413,0.9126385,0.2966286,124.9228,-4.757655,125.0917
1846,12:38:06.4103726,205.4594,37.49429,10.35867,0.1539131,0.9135062,0.293376,124.9225,-4.757883,125.0908
1847,12:38:06.4402935,205.4348,36.93579,10.43215,0.1535612,0.9150612,0.2887394,124.9212,-4.757794,125.0891
1848,12:38:06.4702131,205.6689,35.32672,10.49385,0.1520784,0.9189929,0.2752474,124.9204,-4.758226,125.0859
1849,12:38:06.4961434,205.8538,33.34509,10.43368,0.1488115,0.9239785,0.2589864,124.9181,-4.758648,125.0819
1850,12:38:06.5340475,206.1969,29.29044,10.44075,0.1428009,0.9332151,0.2252834,124.914,-4.758984,125.073
1851,12:38:06.5649589,206.4613,26.56412,10.18759,0.1364922,0.9390073,0.2029864,124.9099,-4.759642,125.0665
1852,12:38:06.6003756,206.9552,21.13708,9.770776,0.1240043,0.9488509,0.1582009,124.9035,-4.761835,125.0548
1853,12:38:06.6273041,207.2576,17.80746,9.389205,0.114929,0.9539258,0.1308594,124.8992,-4.7638,125.048
1854,12:38:06.6637875,207.8096,11.36261,8.998432,0.09948882,0.9610854,0.07703931,124.8924,-4.76718,125.0353
1855,12:38:06.6947054,207.9506,9.305511,8.847014,0.09413007,0.96281,0.0599157,124.8883,-4.767752,125.0289
1856,12:38:06.7316069,208.699,4.409576,8.460793,0.08092163,0.9647438,0.01890097,124.8813,-4.771211,125.0169
1857,12:38:06.7767451,209.2059,-0.04377682,8.045694,0.06779192,0.9653186,-0.01805603,124.8739,-4.774908,125.0059
1858,12:38:06.8170648,209.8705,-3.775765,7.586437,0.05541428,0.9641393,-0.04880207,124.8669,-4.77856,124.9958
1859,12:38:06.8519019,210.2489,-6.327592,7.418339,0.047986,0.9628025,-0.07002076,124.8629,-4.78176,124.9917
1860,12:38:06.8898005,210.9998,-10.24477,6.929812,0.0341903,0.9594699,-0.1019655,124.8567,-4.786697,124.9836
1861,12:38:06.9306604,211.7287,-13.26084,6.487179,0.0225491,0.9557332,-0.1262524,124.8515,-4.791061,124.9771
1862,12:38:06.9682139,212.0559,-14.0143,6.520277,0.02062191,0.95432,-0.1326459,124.8486,-4.792548,124.9746
1863,12:38:07.0031182,212.5149,-15.14888,6.306772,0.01550281,0.9522259,-0.1416174,124.8446,-4.794456,124.97
1864,12:38:07.0344065,212.81,-15.22067,6.271983,0.01466963,0.9514619,-0.1421677,124.843,-4.794796,124.9688
1865,12:38:07.0673175,213.1819,-15.71548,6.049242,0.01111106,0.9501066,-0.1457646,124.8404,-4.79561,124.9664
1866,12:38:07.1141921,213.293,-16.0568,6.087521,0.01042213,0.9494861,-0.1486837,124.8387,-4.796075,124.965
1867,12:38:07.1461071,213.19,-15.79658,6.068309,0.01105388,0.9500027,-0.1464807,124.838,-4.795835,124.9649
1868,12:38:07.1783975,213.1289,-15.77573,5.972503,0.0103902,0.9501798,-0.1460726,124.8373,-4.795794,124.9647
1869,12:38:07.2172945,213.0971,-15.50941,5.875812,0.01029939,0.9505338,-0.1436382,124.8365,-4.795121,124.9649
1870,12:38:07.2472140,212.9411,-14.09292,5.57776,0.01156722,0.9522876,-0.1311918,124.8368,-4.792813,124.9667
1871,12:38:07.2791287,212.7361,-12.05117,5.311738,0.01466333,0.9545162,-0.1135959,124.8379,-4.789467,124.9697
1872,12:38:07.3040620,212.8283,-10.72204,5.324482,0.01798713,0.9552437,-0.1025942,124.839,-4.787157,124.9723
1873,12:38:07.3464580,212.5886,-8.946111,5.259554,0.0220463,0.9569059,-0.08761282,124.8404,-4.784362,124.9752
1874,12:38:07.3750521,212.3446,-6.867205,5.043838,0.02551916,0.9585097,-0.06969971,124.8424,-4.781151,124.9785
1875,12:38:07.4079638,211.7144,-3.034425,4.807437,0.03310205,0.9610658,-0.03690309,124.8465,-4.775743,124.9847
1876,12:38:07.4359241,211.197,-0.8166823,4.654156,0.03719277,0.9624287,-0.01777662,124.8494,-4.772886,124.9883
1877,12:38:07.4690180,209.9947,4.18512,4.242226,0.0451698,0.9642826,0.02567469,124.8556,-4.766657,124.9959
1878,12:38:07.5074276,208.6276,9.007416,4.04014,0.05345132,0.9646797,0.06735063,124.8628,-4.761352,125.0046
1879,12:38:07.5373471,207.7366,11.20615,4.20963,0.05887345,0.9646993,0.08596495,124.8674,-4.759546,125.0094
1880,12:38:07.5750436,205.9867,15.34506,4.332523,0.06649877,0.9638479,0.121577,124.8761,-4.756154,125.0181
1881,12:38:07.6135876,204.1734,19.60718,5.021452,0.07782898,0.9610659,0.1572981,124.8849,-4.753756,125.0265
1882,12:38:07.6415127,203.1043,21.24252,5.399578,0.08222811,0.9601495,0.1711107,124.8898,-4.753122,125.0308
1883,12:38:07.6754215,201.9357,22.71228,5.817903,0.08626153,0.9593723,0.1835946,124.8945,-4.752822,125.035
1884,12:38:07.7043460,200.929,24.04486,6.20064,0.08979474,0.9583447,0.1949227,124.8988,-4.752679,125.039
1885,12:38:07.7405533,199.0094,26.35727,6.92195,0.09555043,0.9562735,0.2147419,124.9069,-4.752341,125.0468
1886,12:38:07.7846252,197.8822,28.04758,7.51373,0.1003782,0.9538788,0.2289858,124.9145,-4.752632,125.0539
1887,12:38:07.8165395,196.8547,29.55042,7.970778,0.1037636,0.9515826,0.2418146,124.9217,-4.752726,125.0607
1888,12:38:07.8460023,196.5335,30.19598,8.105021,0.1048796,0.9504143,0.2473092,124.9248,-4.753027,125.064
1889,12:38:07.8878900,195.916,31.8017,8.51916,0.1085714,0.9470273,0.2606958,124.9311,-4.753501,125.0708
1890,12:38:07.9170228,195.5829,32.54349,8.776227,0.1106432,0.9453872,0.2668356,124.9341,-4.754239,125.0741
1891,12:38:07.9554350,195.3099,33.86905,9.145748,0.1142672,0.9420013,0.2776042,124.9391,-4.756055,125.0811
1892,12:38:07.9913385,195.4419,35.05008,9.467852,0.118302,0.9383782,0.2868017,124.9441,-4.757152,125.087
1893,12:38:08.0322285,195.9733,35.8649,9.245031,0.1185723,0.9356796,0.2932638,124.9455,-4.757532,125.0893
1894,12:38:08.0686405,196.4907,36.39584,9.037576,0.1187202,0.9337124,0.2973776,124.9495,-4.758612,125.0931
1895,12:38:08.1062421,197.2691,36.08154,8.877356,0.1191086,0.9336418,0.2942174,124.9509,-4.758955,125.0933
1896,12:38:08.1386650,197.8699,36.43076,8.954375,0.1216517,0.9317083,0.2963379,124.954,-4.759486,125.0955
1897,12:38:08.1795512,198.0793,36.32556,9.171085,0.1238401,0.9314543,0.2949255,124.9563,-4.759962,125.0965
1898,12:38:08.2156554,198.1581,36.24969,9.257496,0.1246628,0.9314518,0.294087,124.9569,-4.759707,125.0958
1899,12:38:08.2465734,198.4125,36.21896,9.225928,0.1250249,0.9311825,0.2936062,124.9575,-4.759634,125.0956
1900,12:38:08.2850313,198.8761,36.14584,9.17646,0.1257263,0.9307191,0.2925768,124.9579,-4.759527,125.0954
1901,12:38:08.3194224,199.2105,36.06018,9.132433,0.1261221,0.930476,0.2915771,124.958,-4.759439,125.0949
1902,12:38:08.3493354,199.5054,35.97348,9.08521,0.1263857,0.9302949,0.2906175,124.9579,-4.759423,125.0944
1903,12:38:08.3858290,199.5192,35.86658,9.056913,0.1260633,0.9305984,0.2897722,124.9577,-4.759385,125.0938
1904,12:38:08.4147512,199.6148,35.76004,9.00109,0.1257237,0.9307979,0.2888844,124.9574,-4.759371,125.0935
1905,12:38:08.4472663,199.659,35.71466,8.929648,0.1251999,0.9309291,0.2885799,124.9571,-4.759328,125.0932
1906,12:38:08.4871592,199.6743,35.66321,8.883251,0.1247992,0.9310957,0.2882167,124.9568,-4.759352,125.0931
1907,12:38:08.5160817,199.6089,35.54736,8.902952,0.1246552,0.9314963,0.2873064,124.9562,-4.759386,125.0932
1908,12:38:08.5534911,199.505,35.42056,8.932721,0.1244844,0.9319766,0.2863314,124.9554,-4.759392,125.0933
1909,12:38:08.5902851,199.5416,35.23575,8.885506,0.1239694,0.93247,0.2848511,124.9545,-4.759438,125.0935
1910,12:38:08.6212024,199.5066,35.00006,8.905404,0.1237606,0.9331402,0.282922,124.9534,-4.759511,125.0936
1911,12:38:08.6581032,199.5149,34.60889,8.94424,0.1236252,0.934131,0.2796369,124.952,-4.759717,125.094
1912,12:38:08.6930100,199.5794,34.4668,8.942558,0.1235964,0.9344065,0.2784018,124.9501,-4.760303,125.0943
1913,12:38:08.7279171,199.8994,34.17291,8.733953,0.1223079,0.9348872,0.2759794,124.9479,-4.76073,125.0947
1914,12:38:08.7644517,200.3437,33.71429,8.534528,0.1211624,0.9355666,0.2720614,124.9463,-4.7606,125.0943
1915,12:38:08.7993585,201.0739,33.03156,8.308324,0.1201298,0.9363322,0.2660507,124.9445,-4.760329,125.0936
1916,12:38:08.8452367,202.2243,32.14398,8.052721,0.1194306,0.9368257,0.2579803,124.9417,-4.76,125.0922
1917,12:38:08.8740210,203.225,31.18546,7.80527,0.1181958,0.9376109,0.249489,124.9397,-4.759975,125.0908
1918,12:38:08.9070197,205.433,28.65588,7.279628,0.1143659,0.9397646,0.2273747,124.9346,-4.760766,125.0877
1919,12:38:08.9377168,207.0173,26.3551,6.838983,0.1096257,0.9418697,0.2077021,124.9307,-4.761611,125.0848
1920,12:38:08.9764789,210.0904,22.05453,5.961141,0.09887221,0.9440265,0.1712212,124.9224,-4.763153,125.0795
1921,12:38:09.0107406,212.2038,18.98648,5.440583,0.09066546,0.9443735,0.1452998,124.917,-4.764302,125.0761
1922,12:38:09.0481991,216.2929,14.12378,4.771821,0.07751583,0.9406433,0.1038583,124.9058,-4.765795,125.0699
1923,12:38:09.0771227,218.7975,11.6149,4.340462,0.06911925,0.9364432,0.08285978,124.899,-4.767231,125.0668
1924,12:38:09.1225316,224.0891,6.54538,3.628189,0.05071049,0.9242386,0.04102593,124.8842,-4.771195,125.0609
1925,12:38:09.1693915,229.8821,2.739929,2.964752,0.03352853,0.9059187,0.01076549,124.8686,-4.773697,125.0552
1926,12:38:09.2092854,236.0694,-0.2636962,2.409066,0.01747354,0.8824885,-0.01191094,124.853,-4.775045,125.0489
1927,12:38:09.2501751,242.6367,-1.563554,2.097219,0.008541725,0.8541998,-0.02116581,124.8378,-4.774798,125.0421
1928,12:38:09.2900681,249.0712,-2.57901,2.038237,0.001891946,0.8236623,-0.02861612,124.8232,-4.775052,125.0344
1929,12:38:09.3269699,252.0044,-2.626608,2.172945,0.001865624,0.8088922,-0.02968127,124.8174,-4.774567,125.0294
1930,12:38:09.3583947,257.6734,-2.553614,2.404566,0.002369359,0.7788649,-0.03050771,124.8035,-4.773408,125.0187
1931,12:38:09.3925253,260.1997,-2.213749,2.419887,0.003709052,0.7648725,-0.02837172,124.7975,-4.773041,125.012
1932,12:38:09.4344171,265.2684,-2.235519,2.514542,0.002929894,0.735666,-0.02920662,124.7843,-4.773259,124.9977
1933,12:38:09.4730448,269.798,-2.030529,2.747435,0.004475703,0.708337,-0.02946685,124.7713,-4.772542,124.9817
1934,12:38:09.5126134,273.6562,-1.911671,3.186972,0.006861965,0.6841682,-0.03168669,124.7595,-4.771537,124.9639
1935,12:38:09.5589637,276.8542,-1.827348,3.500547,0.008341318,0.663543,-0.03342324,124.7475,-4.766165,124.9458
1936,12:38:09.6014358,279.4063,-1.337919,3.67642,0.01184433,0.6466567,-0.0320109,124.7385,-4.764404,124.9289
1937,12:38:09.6503072,282.5446,-0.9517473,3.851322,0.01454618,0.6254626,-0.03140672,124.7219,-4.762613,124.9047
1938,12:38:09.6941879,283.9991,-1.373952,3.975289,0.01191,0.6155808,-0.03470645,124.7151,-4.76074,124.8919
1939,12:38:09.7425658,285.3041,-2.152926,4.199001,0.007296058,0.6066868,-0.04050783,124.7086,-4.759995,124.881
1940,12:38:09.7904060,286.1528,-2.137969,4.114502,0.006657149,0.6007934,-0.03989376,124.7045,-4.758998,124.8723
1941,12:38:09.8372802,286.7553,-2.10542,4.058679,0.006384565,0.5965853,-0.03936859,124.7012,-4.759054,124.8643
1942,12:38:09.8787372,286.8826,-2.233683,4.396881,0.007200195,0.5956954,-0.04240857,124.7032,-4.76033,124.8631
1943,12:38:09.9223326,287.5444,-2.390451,4.95696,0.008740839,0.5910432,-0.04719247,124.6984,-4.760662,124.8531
1944,12:38:09.9672090,287.4487,-2.296348,4.972971,0.009524646,0.5916957,-0.04681285,124.7023,-4.761894,124.8536
1945,12:38:10.0175819,287.5542,-1.852695,5.08887,0.01320078,0.5908471,-0.04535336,124.7023,-4.76038,124.8483
1946,12:38:10.0514913,287.6539,-1.487432,4.810132,0.01429747,0.5900958,-0.04152642,124.705,-4.759562,124.8482
1947,12:38:10.0882160,287.9037,-1.210426,4.589346,0.01502679,0.5883024,-0.03858138,124.7062,-4.758935,124.8457
1948,12:38:10.1385875,288.0114,-0.9131243,4.494667,0.01660302,0.5874868,-0.03640501,124.709,-4.759069,124.8441
1949,12:38:10.1814238,287.9229,-0.6024001,4.398675,0.01832984,0.5880508,-0.03412195,124.7106,-4.75877,124.8415
1950,12:38:10.2243085,287.6179,-0.3528705,4.39795,0.02017316,0.5901372,-0.03278337,124.7126,-4.758631,124.8387
1951,12:38:10.2622067,287.3362,-0.3494274,4.462472,0.0206113,0.5921059,-0.03316911,124.7146,-4.758773,124.8366
1952,12:38:10.3090820,287.1637,-0.3416276,4.517992,0.0210034,0.5933046,-0.03348722,124.7172,-4.758708,124.8356
1953,12:38:10.3439888,287.0052,-0.235604,4.691622,0.02269352,0.5943539,-0.03412534,124.7178,-4.758705,124.8329
1954,12:38:10.3808923,286.9713,-0.3760236,4.831727,0.02244652,0.5946029,-0.03582873,124.718,-4.758947,124.8308
1955,12:38:10.4222954,286.7808,-0.2961397,4.915126,0.02349891,0.5958982,-0.03595969,124.7193,-4.759585,124.8298
1956,12:38:10.4621788,286.7785,-0.3120373,4.92199,0.02342405,0.5959172,-0.0360899,124.72,-4.760159,124.8295
1957,12:38:10.5114048,286.9155,-0.3212368,5.063157,0.02404937,0.5949317,-0.03715434,124.7218,-4.760129,124.8287
1958,12:38:10.5520217,286.9858,-0.3490795,5.163639,0.02435266,0.5944257,-0.03801752,124.7226,-4.759898,124.8281
1959,12:38:10.5915798,286.983,-0.4168629,5.132591,0.02371752,0.5944722,-0.03815088,124.724,-4.759743,124.8282
1960,12:38:10.6302825,287.0054,-0.4227473,5.138467,0.02369929,0.5943156,-0.0382272,124.7246,-4.759665,124.8281
1961,12:38:10.6720682,287.0803,-0.4355972,5.086648,0.0233157,0.5938058,-0.03794593,124.7247,-4.759774,124.8281
1962,12:38:10.7139457,287.1967,-0.4819635,5.084031,0.02293818,0.5930028,-0.03819108,124.725,-4.759749,124.8285
1963,12:38:10.7535096,287.2869,-0.5788917,5.034571,0.02197181,0.5924076,-0.0383627,124.7252,-4.759795,124.8291
1964,12:38:10.7973920,287.3416,-0.5987788,5.021383,0.02174563,0.5920312,-0.03838328,124.7256,-4.759686,124.8298
1965,12:38:10.8382837,287.3432,-0.5914255,5.017153,0.0217749,0.5920187,-0.03831591,124.7261,-4.759718,124.8306
1966,12:38:10.8777992,287.3896,-0.5814189,5.035648,0.02192522,0.5916868,-0.03840299,124.7255,-4.759727,124.8311
1967,12:38:10.9273795,287.4466,-0.6368915,5.048141,0.02158063,0.5912996,-0.03878774,124.725,-4.760057,124.8326
1968,12:38:10.9682695,287.539,-0.7444715,5.048463,0.02079432,0.5906802,-0.03936151,124.7244,-4.760002,124.8335
1969,12:38:11.0082959,287.5539,-0.9058573,5.070223,0.01976608,0.5906159,-0.04034826,124.7245,-4.759971,124.8345
1970,12:38:11.0481879,287.5338,-0.9890633,5.00951,0.01887489,0.5907895,-0.04034651,124.7249,-4.759936,124.8353
1971,12:38:11.0890782,287.5506,-0.9770845,4.991672,0.01886127,0.5906708,-0.04016218,124.7254,-4.759913,124.8362
1972,12:38:11.1324261,287.5978,-0.9828751,4.988938,0.01878988,0.5903406,-0.04018053,124.7255,-4.759946,124.8371
1973,12:38:11.1762942,287.6833,-1.023428,4.980536,0.01843116,0.5897516,-0.0403439,124.7257,-4.75995,124.8378
1974,12:38:11.2194302,287.7216,-1.105778,5.01791,0.01802996,0.5894973,-0.04103627,124.726,-4.759977,124.8382
1975,12:38:11.2542745,287.5949,-1.183825,5.003673,0.01745275,0.5904108,-0.04131782,124.7264,-4.759962,124.8383
1976,12:38:11.2941685,287.385,-1.118125,5.034309,0.01814837,0.5918647,-0.04116198,124.7259,-4.760318,124.8386
1977,12:38:11.3330630,287.1497,-1.064913,5.06752,0.01877823,0.5934965,-0.04108224,124.7263,-4.760116,124.8384
1978,12:38:11.3749559,286.9364,-1.046293,5.042932,0.01885748,0.5949906,-0.04077846,124.7267,-4.759993,124.8382
1979,12:38:11.4185083,286.8699,-1.090276,5.022593,0.01846738,0.5954705,-0.04085344,124.7264,-4.760319,124.8383
1980,12:38:11.4593996,286.8528,-1.111437,4.946124,0.01792783,0.595608,-0.04042533,124.7271,-4.760253,124.8384
1981,12:38:11.4932029,286.8386,-1.08752,4.909874,0.01791188,0.5957071,-0.04004521,124.7273,-4.760078,124.8381
1982,12:38:11.5281096,286.9506,-1.105971,4.900105,0.01769269,0.5949287,-0.04008996,124.7267,-4.759895,124.8377
1983,12:38:11.5650111,287.2847,-0.9900577,4.951255,0.01865432,0.592549,-0.03990163,124.7251,-4.759392,124.8371
1984,12:38:11.6033063,288.0668,-0.932804,5.033141,0.01920515,0.5870172,-0.04031265,124.7229,-4.759278,124.8369
1985,12:38:11.6491839,289.6565,-0.9210796,5.149254,0.01931101,0.5757245,-0.04134357,124.7207,-4.758999,124.8374
1986,12:38:11.6890761,291.0925,-1.123311,5.109309,0.01714017,0.5655115,-0.04229206,124.718,-4.758887,124.8377
1987,12:38:11.7289694,292.2365,-1.513843,5.08979,0.01379488,0.557369,-0.04421631,124.7152,-4.758819,124.8374
1988,12:38:11.7722040,293.3379,-1.433846,5.090918,0.01395756,0.549355,-0.04397221,124.7126,-4.758551,124.8364
1989,12:38:11.8163101,294.1481,-1.302934,5.03261,0.01432804,0.5434145,-0.04302348,124.7099,-4.758633,124.8347
1990,12:38:11.8601922,294.3194,-1.40892,4.995691,0.0133125,0.5421937,-0.04327518,124.7095,-4.758772,124.8339
1991,12:38:11.9021758,295.063,-1.172963,5.176555,0.01561446,0.5366504,-0.04358708,124.7041,-4.758929,124.8305
1992,12:38:11.9485620,294.655,-1.1528,5.152486,0.01580419,0.5396442,-0.04325983,124.7041,-4.759075,124.8297
1993,12:38:11.9916525,293.6267,-1.172835,5.328365,0.01688532,0.5471458,-0.0444945,124.6981,-4.759304,124.8247
1994,12:38:12.0308109,292.2159,-1.131571,5.361826,0.01789324,0.5573757,-0.04432484,124.6943,-4.759687,124.8219
1995,12:38:12.0701127,291.1721,-1.145362,5.420242,0.01848501,0.5648972,-0.04464785,124.6947,-4.760022,124.8207
1996,12:38:12.1120059,289.2951,-1.121348,5.41514,0.01935885,0.5783076,-0.0441818,124.6927,-4.760136,124.8182
1997,12:38:12.1528955,288.3557,-1.045359,5.408051,0.02022148,0.5849444,-0.0435841,124.6938,-4.76002,124.8176
1998,12:38:12.1928796,287.1561,-1.045404,5.536735,0.02134263,0.5933641,-0.04427253,124.6931,-4.759534,124.8166
1999,12:38:12.2293057,286.7852,-0.952419,5.602881,0.02248063,0.5959216,-0.04418284,124.6931,-4.758669,124.8169
2000,12:38:12.2701963,287.3556,-0.8189452,5.686522,0.02362999,0.5918667,-0.04419268,124.6951,-4.758188,124.8182
2001,12:38:12.3135303,288.6313,-0.3665337,6.013523,0.02800268,0.5826494,-0.04446826,124.6975,-4.758115,124.8218
2002,12:38:12.3514288,290.2458,-0.1846427,6.187257,0.02953975,0.5710555,-0.04519407,124.7012,-4.759068,124.8256
2003,12:38:12.3920273,292.7951,0.5899963,6.714525,0.03669011,0.5522186,-0.04593083,124.7068,-4.759074,124.8306
2004,12:38:12.4275092,294.8634,0.8990784,7.319701,0.04095926,0.5367681,-0.04957873,124.7118,-4.75875,124.8338
2005,12:38:12.4644107,298.5274,1.911438,8.204,0.05085412,0.5086817,-0.05297253,124.7201,-4.758178,124.8401
2006,12:38:12.5094646,303.0523,3.147095,9.124228,0.06196872,0.4731477,-0.05684162,124.7301,-4.757256,124.8473
2007,12:38:12.5523525,308.3356,5.327637,9.995115,0.07959003,0.4299673,-0.05814947,124.7402,-4.755624,124.8554
2008,12:38:12.5910265,314.3047,7.030334,10.81992,0.09278931,0.3804983,-0.06302008,124.7509,-4.75455,124.8635
2009,12:38:12.6320800,320.5685,8.66452,11.4125,0.1042062,0.3276529,-0.06797467,124.7615,-4.75396,124.8713
2010,12:38:12.6779579,327.4146,9.96225,11.54342,0.1110246,0.2696874,-0.07192641,124.7718,-4.754454,124.8784
2011,12:38:12.7198661,334.2099,10.91272,12.04507,0.1154862,0.2112036,-0.08070701,124.7811,-4.755163,124.8838
2012,12:38:12.7657433,340.5154,12.04605,12.29534,0.1208417,0.1562401,-0.08731079,124.7892,-4.755476,124.8872
2013,12:38:12.8124455,346.168,12.07306,12.2232,0.1165528,0.1079507,-0.09251367,124.7962,-4.756835,124.8891
2014,12:38:12.8503403,351.377,12.85223,12.03448,0.1188216,0.06259555,-0.09550646,124.8015,-4.757309,124.8907
2015,12:38:12.8904841,353.3116,13.0351,11.84465,0.1186894,0.04595574,-0.09575269,124.8033,-4.757057,124.8898
2016,12:38:12.9305153,357.5653,13.42944,11.6581,0.1184379,0.009117729,-0.09837011,124.8058,-4.757365,124.8904
2017,12:38:12.9753959,359.3148,13.51602,11.63001,0.1176702,-0.006015041,-0.0999111,124.8069,-4.756324,124.8895
2018,12:38:13.0121933,3.436878,13.98837,11.57463,0.1180922,-0.04188621,-0.1036736,124.8072,-4.755727,124.8902
2019,12:38:13.0553497,7.204573,14.19351,11.23013,0.1166089,-0.07411418,-0.1046283,124.806,-4.755338,124.891
2020,12:38:13.0970838,11.03802,14.6329,10.9803,0.117051,-0.1070829,-0.1066475,124.8043,-4.7548,124.8916
2021,12:38:13.1374461,14.64547,14.63602,10.74826,0.1139417,-0.1376969,-0.108302,124.8008,-4.75548,124.893
2022,12:38:13.1805234,17.97952,14.7562,10.43681,0.112219,-0.1658582,-0.1090744,124.7964,-4.755877,124.8943
2023,12:38:13.2184260,21.28834,14.86057,10.16468,0.1103693,-0.1936969,-0.1101245,124.7907,-4.755761,124.8961
2024,12:38:13.2583193,24.4702,14.78476,9.761248,0.1074047,-0.2200981,-0.1096244,124.7841,-4.756242,124.8983
2025,12:38:13.2937807,26.01636,14.74829,9.318928,0.1065075,-0.2326493,-0.1072885,124.7812,-4.755324,124.8982
2026,12:38:13.3366672,29.23893,14.53687,9.093308,0.1021896,-0.2592865,-0.1079204,124.7738,-4.75423,124.9003
2027,12:38:13.3665864,30.74396,14.26608,9.006878,0.09870861,-0.271622,-0.1079389,124.7704,-4.754028,124.9008
2028,12:38:13.3985232,32.08762,13.94788,8.863187,0.0951429,-0.2825238,-0.107166,124.7677,-4.753819,124.9005
2029,12:38:13.4294405,34.90685,13.58841,8.563951,0.09030483,-0.3054193,-0.1061111,124.7601,-4.753304,124.9038
2030,12:38:13.4713296,37.81989,13.38284,8.347905,0.08651338,-0.3290436,-0.10605,124.7537,-4.752516,124.906
2031,12:38:13.4982396,39.23809,13.27237,8.279471,0.08449533,-0.3405031,-0.106244,124.7515,-4.751951,124.9057
2032,12:38:13.5311529,42.09211,13.13635,8.110626,0.08125779,-0.3634176,-0.1065438,124.7459,-4.751383,124.9082
2033,12:38:13.5610725,43.4296,13.08966,7.957105,0.08013354,-0.3740369,-0.106109,124.7442,-4.751077,124.9079
2034,12:38:13.5979737,45.75158,12.84943,7.855,0.07639579,-0.3924476,-0.106107,124.7402,-4.751276,124.909
2035,12:38:13.6239037,46.89724,12.82645,7.732146,0.07557861,-0.4014458,-0.1058159,124.7391,-4.751237,124.9087
2036,12:38:13.6599823,49.22917,12.72696,7.588255,0.07315159,-0.4197065,-0.1058512,124.7371,-4.75107,124.9097
2037,12:38:13.6897779,50.57684,12.39905,7.449692,0.06984683,-0.4301232,-0.1044295,124.7372,-4.751013,124.908
2038,12:38:13.7293207,52.83351,12.09766,7.258381,0.0661788,-0.4475065,-0.1031612,124.7364,-4.750854,124.9079
