Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
846,09:11:20.7927941,318.952,36.86395,358.492,0.2917068,0.3364814,0.1225341,125.3641,-4.951463,124.7941
847,09:11:20.8368690,320.0295,39.59018,358.1969,0.3131641,0.3265503,0.1296446,125.3678,-4.951499,124.7811
848,09:11:20.8785591,321.2411,42.70071,357.5169,0.3366653,0.3164197,0.1398156,125.3712,-4.952014,124.7668
849,09:11:20.9154599,322.2173,45.35284,357.081,0.3570321,0.3079393,0.1470188,125.3738,-4.952231,124.7516
850,09:11:20.9556587,323.4644,48.18268,356.3248,0.378245,0.2984378,0.155684,125.3753,-4.951008,124.7359
851,09:11:20.9867030,323.926,48.95834,355.9796,0.3838723,0.2954457,0.1585757,125.3753,-4.951184,124.7284
852,09:11:21.0176202,325.1129,50.8768,355.1827,0.3980484,0.287686,0.1648546,125.3747,-4.950351,124.7134
853,09:11:21.0553123,326.1478,52.59473,354.5152,0.4108649,0.2809873,0.1698711,125.3728,-4.949283,124.6993
854,09:11:21.0842345,326.3556,52.86975,354.3481,0.4128354,0.2798369,0.1709376,125.3711,-4.949702,124.6929
855,09:11:21.1101652,326.4693,53.49667,354.233,0.4174383,0.2789383,0.1726729,125.3693,-4.949815,124.6867
856,09:11:21.1410825,326.2515,54.06577,354.3777,0.4217287,0.2795784,0.173575,125.3691,-4.95062,124.6807
857,09:11:21.1724175,325.7146,54.26044,354.7516,0.4232879,0.2819977,0.1732074,125.369,-4.951888,124.6755
858,09:11:21.2001392,324.8201,54.84744,355.0788,0.4271117,0.2868443,0.1753826,125.3653,-4.953223,124.6655
859,09:11:21.2280647,324.2931,54.87292,354.9989,0.426287,0.2909752,0.1779854,125.3637,-4.953523,124.6616
860,09:11:21.2525912,323.8799,54.90372,354.8858,0.4255803,0.294386,0.1804157,125.3615,-4.953587,124.6581
861,09:11:21.2884950,323.0144,54.61728,354.8471,0.4219846,0.3011082,0.1832523,125.3558,-4.953853,124.6512
862,09:11:21.3163904,322.8166,54.33929,354.7285,0.419296,0.303245,0.1842052,125.3525,-4.953651,124.6482
863,09:11:21.3503722,322.3496,53.82758,354.9644,0.4153822,0.3062749,0.182997,125.3453,-4.953539,124.6423
864,09:11:21.3792947,322.5182,53.33051,355.0316,0.4121391,0.3052686,0.1807323,125.3411,-4.953149,124.6397
865,09:11:21.4080503,322.4371,52.78653,355.196,0.4084034,0.3057847,0.1785382,125.3369,-4.952824,124.6374
866,09:11:21.4355976,322.5354,52.04169,355.2635,0.4031799,0.3055149,0.1759323,125.3322,-4.95236,124.6355
867,09:11:21.4606231,322.5049,51.08804,355.2677,0.3960063,0.3065943,0.1737438,125.3275,-4.951931,124.6341
868,09:11:21.4948991,322.4939,48.8837,355.365,0.3796481,0.3082826,0.1677725,125.3171,-4.95141,124.6318
869,09:11:21.5203751,322.2428,47.28418,355.6127,0.367826,0.3107137,0.1628392,125.3112,-4.951019,124.6314
870,09:11:21.5642576,321.8647,43.98575,355.9195,0.3429356,0.315321,0.1534629,125.2994,-4.950732,124.631
871,09:11:21.5971696,321.709,42.01624,356.26,0.3285001,0.3170561,0.1462917,125.2933,-4.950612,124.6308
872,09:11:21.6330734,321.5303,38.25757,356.7556,0.3004641,0.319885,0.1331652,125.2809,-4.950932,124.6306
873,09:11:21.6685809,321.4474,34.96222,357.4195,0.2763885,0.3211828,0.1194143,125.2696,-4.951261,124.6298
874,09:11:21.7095443,321.3528,33.06845,358.0803,0.2632039,0.3216744,0.1093125,125.2601,-4.951647,124.628
875,09:11:21.7463410,321.1844,33.22028,358.1952,0.2645663,0.3226308,0.1092107,125.257,-4.951965,124.6259
876,09:11:21.7821230,320.9888,33.62891,358.4588,0.2683481,0.3232621,0.1087146,125.2509,-4.952379,124.6219
877,09:11:21.8180264,320.9637,34.84842,358.4851,0.2779978,0.3224782,0.1119254,125.2504,-4.951535,124.6184
878,09:11:21.8553980,321.0888,37.50613,358.3818,0.2986492,0.319643,0.1196777,125.2489,-4.950303,124.6117
879,09:11:21.9002935,321.3746,41.42841,358.2915,0.3291536,0.3142866,0.1301265,125.2501,-4.949501,124.6035
880,09:11:21.9491492,321.873,45.00769,358.1252,0.3567696,0.3076234,0.1392791,125.2523,-4.949626,124.5951
881,09:11:21.9865603,322.0657,47.58313,357.9856,0.3762205,0.3040652,0.1463098,125.2542,-4.950011,124.5878
882,09:11:22.0164809,322.2464,49.45889,357.9031,0.3903911,0.3010577,0.1510486,125.2551,-4.950583,124.5825
883,09:11:22.0424116,322.0684,50.02753,357.9545,0.3945608,0.3016108,0.1526983,125.2551,-4.950928,124.5808
884,09:11:22.0733449,321.9886,50.60065,358.0986,0.3991249,0.301089,0.1533398,125.2546,-4.951269,124.5799
885,09:11:22.0992750,321.7118,50.9892,358.3984,0.4024452,0.301666,0.15306,125.254,-4.951654,124.5795
886,09:11:22.1242568,321.5939,51.27814,358.3904,0.4044194,0.3022409,0.1542665,125.2531,-4.951925,124.5797
887,09:11:22.1631554,321.485,51.44998,358.3773,0.4055165,0.3028985,0.1551854,125.2511,-4.952105,124.581
888,09:11:22.1900832,321.2619,51.32108,358.6356,0.4049408,0.3037856,0.1537326,125.2496,-4.951885,124.5827
889,09:11:22.2223989,320.9608,51.01727,358.8506,0.4028516,0.3056147,0.1524168,125.2468,-4.951788,124.5863
890,09:11:22.2483300,320.6667,50.58994,359.0631,0.3998528,0.3075579,0.1507549,125.2443,-4.951512,124.5902
891,09:11:22.2792472,320.2257,49.93417,359.3813,0.3952549,0.3105184,0.1481845,125.2406,-4.951046,124.5966
892,09:11:22.3051780,320.0831,49.52774,359.4363,0.3921924,0.3118826,0.1471766,125.2389,-4.950625,124.6005
893,09:11:22.3400847,320.0131,48.89252,359.3503,0.3871274,0.3134598,0.1463447,125.2371,-4.950086,124.6047
894,09:11:22.3690073,319.7836,48.12042,359.348,0.3810528,0.3160977,0.1450403,125.235,-4.949765,124.6094
895,09:11:22.3979294,319.6392,46.96329,359.3966,0.3723233,0.3183736,0.1419892,125.2327,-4.949344,124.6143
896,09:11:22.4342316,319.2249,44.26532,359.7007,0.3523074,0.3236198,0.1335162,125.2275,-4.948675,124.6256
897,09:11:22.4671436,318.7473,40.67377,0.09513921,0.3255353,0.3300428,0.1216996,125.2217,-4.948153,124.6382
898,09:11:22.5030467,318.5496,37.5708,0.4757811,0.3025743,0.3337819,0.1102827,125.2183,-4.948714,124.6453
899,09:11:22.5415648,318.1838,31.21735,1.032337,0.2544349,0.3414311,0.0879124,125.2114,-4.950697,124.6602
900,09:11:22.5856001,317.9521,23.45532,1.614089,0.194658,0.3485619,0.06004098,125.2048,-4.954721,124.6755
901,09:11:22.6216388,317.3296,14.71362,2.285927,0.1264465,0.3583778,0.02815051,125.1984,-4.961611,124.6913
902,09:11:22.6583457,316.8807,7.401215,2.692082,0.06862464,0.3651922,0.001909352,125.1932,-4.967697,124.7068
903,09:11:22.6942492,316.6234,6.062653,2.926517,0.05854616,0.3676645,-0.004158434,125.1925,-4.968646,124.7134
904,09:11:22.7291559,316.0096,2.178009,3.036759,0.02753843,0.3738633,-0.0174489,125.1903,-4.972085,124.7274
905,09:11:22.7770293,315.9824,1.527557,3.066509,0.02238059,0.3742508,-0.01981139,125.1916,-4.973467,124.7328
906,09:11:22.8251367,315.5727,-1.160124,3.10997,0.0008896713,0.3781571,-0.02894697,125.1937,-4.975966,124.7506
907,09:11:22.8660257,315.178,-1.394408,3.068929,-0.001036751,0.3813838,-0.02939138,125.1953,-4.97649,124.7556
908,09:11:22.9045533,314.2175,-2.787642,2.981981,-0.01228284,0.3893198,-0.03342204,125.1999,-4.979037,124.7713
909,09:11:22.9587683,313.1998,-2.531043,2.743723,-0.01075752,0.3974243,-0.0307356,125.2038,-4.979459,124.7803
910,09:11:23.0048790,312.2258,-2.369101,2.554862,-0.0098719,0.4051696,-0.0287487,125.2079,-4.980114,124.7887
911,09:11:23.0477640,311.2124,-2.082219,2.44002,-0.007751897,0.4131963,-0.02689017,125.2122,-4.980946,124.7966
912,09:11:23.0893613,310.1551,-1.579536,2.284114,-0.004099503,0.4215165,-0.02388073,125.2163,-4.982553,124.8036
913,09:11:23.1252699,308.9934,-1.184013,2.123237,-0.001347003,0.4306388,-0.02116939,125.2203,-4.983428,124.8103
914,09:11:23.1621714,307.8596,-0.6821147,1.940496,0.002095394,0.4394914,-0.01782569,125.2237,-4.983771,124.8162
915,09:11:23.1980752,306.9932,-0.6472774,1.747904,0.001752124,0.4462693,-0.01616996,125.225,-4.983912,124.8181
916,09:11:23.2343964,306.0225,-0.8257718,1.551365,-0.0002772749,0.4538493,-0.01533313,125.2261,-4.984004,124.8196
917,09:11:23.2743962,303.5524,-0.3578447,1.037312,0.001529492,0.4729198,-0.009452613,125.2279,-4.983518,124.8226
918,09:11:23.3162843,299.7145,0.1556396,0.2496327,0.002268481,0.502152,-0.001201837,125.2289,-4.982453,124.8235
919,09:11:23.3602715,294.4846,0.6959839,359.1442,0.001066865,0.5411004,0.009566534,125.2293,-4.981048,124.8224
920,09:11:23.4037010,288.7195,1.174683,357.688,-0.003425869,0.5827131,0.02236653,125.2302,-4.979789,124.8201
921,09:11:23.4475842,282.0767,2.1539,356.4137,-0.005065219,0.6288384,0.03613957,125.2319,-4.978871,124.817
922,09:11:23.4941249,275.2249,3.401855,355.0385,-0.007263805,0.6741624,0.05194705,125.2354,-4.977777,124.8137
923,09:11:23.5330249,268.2645,5.278412,353.5457,-0.008349698,0.7176411,0.07215431,125.2402,-4.97622,124.8106
924,09:11:23.5708682,261.3571,7.967255,351.9831,-0.007713538,0.757861,0.0980107,125.2469,-4.973901,124.8077
925,09:11:23.6062597,257.9112,9.957336,351.3194,-0.004222604,0.7766073,0.1146952,125.2523,-4.971585,124.8068
926,09:11:23.6411668,251.1047,14.45175,350.4398,0.005621387,0.8104104,0.1500461,125.2625,-4.96718,124.805
927,09:11:23.6775764,245.2474,19.24152,349.9403,0.01695027,0.8350857,0.1868187,125.2747,-4.962338,124.805
928,09:11:23.7194061,243.2425,22.02481,350.0104,0.026999,0.8413981,0.2068512,125.2814,-4.960229,124.8073
929,09:11:23.7522584,241.6393,24.1922,350.2633,0.0357102,0.8457993,0.2218254,125.2873,-4.958773,124.8094
930,09:11:23.7856769,238.4622,28.31244,351.2146,0.05427032,0.8528187,0.2490623,125.2993,-4.955788,124.8125
931,09:11:23.8223835,236.4007,31.74261,352.5139,0.07361802,0.8543324,0.270175,125.3109,-4.953753,124.8162
932,09:11:23.8513061,236.3894,32.95554,352.9742,0.08197601,0.8517736,0.277279,125.3161,-4.953421,124.8186
933,09:11:23.8875765,236.155,35.36987,353.6903,0.09650026,0.8472097,0.2923037,125.3255,-4.95251,124.8232
934,09:11:23.9264720,236.8497,37.30719,354.2865,0.1105314,0.8397971,0.3034137,125.3344,-4.951822,124.8274
935,09:11:23.9573159,237.646,38.36505,354.4584,0.1182239,0.8341587,0.309547,125.338,-4.95146,124.8295
936,09:11:23.9912369,238.197,39.5834,354.8232,0.1273686,0.8287679,0.3162279,125.3418,-4.951181,124.8314
937,09:11:24.0244848,238.6116,40.92834,355.3457,0.1378146,0.8232624,0.3232461,125.3456,-4.951169,124.833
938,09:11:24.0591601,239.1729,43.7373,356.4962,0.1591484,0.8122798,0.3377699,125.3556,-4.950778,124.8359
939,09:11:24.0975659,239.8281,46.40604,357.3848,0.1782519,0.8009414,0.3518717,125.3652,-4.950893,124.8385
940,09:11:24.1242039,240.322,47.39285,357.4638,0.184352,0.795994,0.357578,125.369,-4.951278,124.8394
941,09:11:24.1511310,240.9321,49.38467,358.0366,0.1983598,0.7866327,0.3679073,125.379,-4.95166,124.8412
942,09:11:24.1790568,241.3314,50.09329,358.1299,0.2031778,0.7826915,0.371645,125.3824,-4.952173,124.8416
943,09:11:24.2044974,241.5174,50.87225,358.4486,0.2091326,0.778932,0.3753046,125.3858,-4.952875,124.8419
944,09:11:24.2383610,242.2419,52.19406,358.6841,0.2185137,0.7713614,0.3818876,125.3934,-4.953983,124.8424
945,09:11:24.2622977,242.4191,52.67554,358.8799,0.2223893,0.7687056,0.3839752,125.3959,-4.95433,124.8424
946,09:11:24.2997631,242.51,52.69189,359.0977,0.2242207,0.7678614,0.3830303,125.3967,-4.954675,124.8417
947,09:11:24.3266915,242.602,52.67596,359.3482,0.2261399,0.7670501,0.381732,125.3977,-4.954887,124.841
948,09:11:24.3622362,242.8441,52.6221,359.7139,0.2291697,0.7655184,0.379408,125.4008,-4.95511,124.8396
949,09:11:24.3891640,242.8994,52.24249,359.9008,0.2290491,0.7661653,0.3760007,125.4008,-4.955335,124.8385
950,09:11:24.4255788,243.23,51.73788,0.1056415,0.2294259,0.7660447,0.3711256,125.4018,-4.955905,124.8365
951,09:11:24.4661906,243.3171,51.34125,0.1601488,0.2284381,0.7668593,0.3680719,125.4005,-4.95608,124.8353
952,09:11:24.4961101,243.9363,50.33789,359.8543,0.2241921,0.7680845,0.3613994,125.3981,-4.955987,124.833
953,09:11:24.5300202,244.712,48.81836,359.4405,0.2174044,0.7703049,0.351464,125.3953,-4.956186,124.8308
954,09:11:24.5563875,245.1488,47.64554,359.0856,0.2113038,0.7726058,0.3442905,125.3916,-4.956041,124.8293
955,09:11:24.5867689,245.7473,46.40897,358.573,0.2042372,0.7745312,0.3371067,125.3876,-4.955858,124.8277
956,09:11:24.6213353,246.2775,44.72037,358.023,0.1945773,0.7778621,0.3272254,125.3819,-4.955899,124.8259
957,09:11:24.6545545,247.4475,41.14682,357.0901,0.1752637,0.7833814,0.3053769,125.3731,-4.956348,124.8227
958,09:11:24.6834815,248.3292,38.73172,356.4528,0.1619675,0.7860015,0.2906401,125.3663,-4.956737,124.8207
959,09:11:24.7143991,249.9516,33.70074,355.224,0.1333445,0.7904562,0.2601731,125.3539,-4.958167,124.8171
960,09:11:24.7491348,251.0855,30.30237,354.5624,0.1145097,0.7917207,0.2390457,125.3455,-4.95962,124.8148
961,09:11:24.7800511,253.1601,23.99442,353.5755,0.07966621,0.7911924,0.1993222,125.3308,-4.96249,124.8109
962,09:11:24.8195095,255.4794,17.38409,352.8,0.04323167,0.7859828,0.1572641,125.3147,-4.966401,124.8068
963,09:11:24.8508627,256.8414,14.26398,352.4421,0.02574957,0.7808019,0.1377005,125.3064,-4.96914,124.8045
964,09:11:24.8830316,258.1649,11.20859,352.2709,0.009360224,0.774922,0.1179204,125.2986,-4.972523,124.8021
965,09:11:24.9228546,260.527,5.452209,352.4166,-0.01973276,0.7625809,0.07890487,125.2852,-4.978948,124.7971
966,09:11:24.9542903,262.9172,0.9028625,352.9055,-0.04116043,0.748298,0.04685567,125.2733,-4.984429,124.7918
967,09:11:24.9872013,264.187,-0.3004898,353.2595,-0.04537864,0.7406627,0.0374657,125.2679,-4.986372,124.7883
968,09:11:25.0324774,266.478,-2.771808,354.0679,-0.05423127,0.7264563,0.01784062,125.2582,-4.98999,124.781
969,09:11:25.0714806,268.7972,-4.331747,354.7449,-0.05914459,0.7120162,0.005076915,125.2491,-4.990751,124.7727
970,09:11:25.1093825,270.0071,-4.287773,354.9942,-0.0572844,0.7047384,0.004434208,125.2436,-4.98939,124.7677
971,09:11:25.1443401,272.2074,-4.652451,355.8155,-0.05452164,0.6912544,-0.001837452,125.2343,-4.9877,124.758
972,09:11:25.1779823,274.0835,-4.57204,356.6813,-0.04889705,0.6797921,-0.005995815,125.2247,-4.982766,124.7478
973,09:11:25.2216702,275.8759,-3.98301,357.425,-0.04083705,0.6687818,-0.006604112,125.2152,-4.979311,124.7368
974,09:11:25.2543863,277.5469,-4.030806,358.2989,-0.0362245,0.6581655,-0.01201676,125.2069,-4.978483,124.7258
975,09:11:25.2873720,278.1558,-3.808312,358.5989,-0.03310951,0.6543149,-0.0125301,125.2029,-4.979172,124.7203
976,09:11:25.3272650,279.6307,-3.425271,359.056,-0.02814503,0.644755,-0.01299295,125.1947,-4.978912,124.71
977,09:11:25.3628615,280.4209,-3.278645,358.9904,-0.02761746,0.6394892,-0.01154007,125.1907,-4.978934,124.7051
978,09:11:25.3965170,281.1416,-3.169713,358.9682,-0.02707856,0.6346632,-0.01061298,125.1869,-4.97898,124.7004
979,09:11:25.4352573,282.6755,-3.427505,359.1174,-0.02816103,0.6242504,-0.01267103,125.1798,-4.979239,124.6915
980,09:11:25.4731558,284.3913,-4.032807,359.1503,-0.03234216,0.6123648,-0.01571184,125.1738,-4.980392,124.6834
981,09:11:25.5150428,286.387,-4.177569,359.1465,-0.033641,0.5984825,-0.01587671,125.1685,-4.981356,124.6766
982,09:11:25.5609682,288.2592,-4.002747,358.9892,-0.03346447,0.585324,-0.01331905,125.1641,-4.982204,124.6709
983,09:11:25.6039877,290.048,-4.073143,358.5964,-0.03613383,0.5724718,-0.01033952,125.1612,-4.983879,124.6663
984,09:11:25.6480395,291.9731,-4.213578,358.4083,-0.03823378,0.5585325,-0.009056965,125.159,-4.985345,124.663
985,09:11:25.6964627,294.037,-4.672555,358.1004,-0.04320638,0.5432738,-0.008294606,125.1577,-4.986307,124.6609
986,09:11:25.7391014,295.8294,-5.454804,357.7689,-0.05063825,0.5296938,-0.008794492,125.1573,-4.987074,124.6598
987,09:11:25.7828671,297.4162,-6.65161,357.4447,-0.06112374,0.5172891,-0.01110327,125.158,-4.987569,124.6593
988,09:11:25.8268038,298.4706,-7.419309,356.8673,-0.06952756,0.5087314,-0.009643866,125.1594,-4.987982,124.659
989,09:11:25.8723028,298.7482,-7.463719,356.2975,-0.07240146,0.5062755,-0.005399968,125.1618,-4.987317,124.6586
990,09:11:25.9159576,298.4886,-6.977983,355.743,-0.07121942,0.508136,0.0007588189,125.1644,-4.986625,124.6581
991,09:11:25.9628319,297.566,-6.632455,355.3595,-0.07037812,0.514986,0.004608975,125.1679,-4.986181,124.6576
992,09:11:26.0146926,295.5109,-5.890751,354.9509,-0.06688707,0.5303981,0.009816904,125.1731,-4.985488,124.6572
993,09:11:26.0603732,294.196,-5.587714,355.2219,-0.06350513,0.540381,0.008502566,125.1766,-4.984819,124.6575
994,09:11:26.1048063,290.7997,-4.802478,355.6528,-0.05598032,0.5656307,0.00741797,125.1839,-4.983776,124.6587
995,09:11:26.1475674,287.7877,-4.416139,356.1789,-0.05074241,0.5874808,0.004223788,125.1911,-4.982792,124.66
996,09:11:26.1914502,284.1495,-3.526537,356.6109,-0.04242804,0.6133556,0.004411208,125.1997,-4.981465,124.6621
997,09:11:26.2273554,282.0115,-3.019298,356.7699,-0.03819636,0.6281968,0.00532662,125.2053,-4.980441,124.6634
998,09:11:26.2610579,277.8106,-1.966911,357.0852,-0.02964594,0.6566673,0.007886368,125.2147,-4.978401,124.6665
999,09:11:26.2993886,273.2876,-0.8934729,357.2306,-0.02225732,0.6861735,0.01221884,125.2255,-4.976118,124.6702
1000,09:11:26.3362898,270.7456,-0.3354582,357.0432,-0.02020699,0.7022004,0.01630586,125.2325,-4.975233,124.6726
1001,09:11:26.3692018,268.4297,0.1977539,357.0405,-0.01730527,0.7165207,0.01924438,125.2393,-4.97433,124.6752
1002,09:11:26.4100935,263.7038,1.576752,357.085,-0.009767079,0.7447939,0.02721483,125.2517,-4.972039,124.6807
1003,09:11:26.4534609,259.0706,3.249908,356.9584,-0.002415607,0.7711298,0.03874929,125.2649,-4.970298,124.6871
1004,09:11:26.4873727,254.5611,5.281616,356.8157,0.005812845,0.7953025,0.05345828,125.278,-4.96905,124.6939
1005,09:11:26.5211196,252.4974,6.729309,356.623,0.01096648,0.8057408,0.06470355,125.2855,-4.968973,124.6977
1006,09:11:26.5578730,248.5274,9.49884,356.2266,0.01947418,0.8247057,0.08686395,125.2991,-4.96901,124.7051
1007,09:11:26.5865040,247.0648,11.22513,355.9062,0.02436082,0.8309776,0.1011087,125.3059,-4.969105,124.709
1008,09:11:26.6231649,244.4337,14.40259,355.7283,0.0355018,0.8412701,0.1256941,125.3187,-4.969339,124.716
1009,09:11:26.6534650,243.4354,15.70593,355.7251,0.04035277,0.8447639,0.135569,125.3248,-4.969419,124.7184
1010,09:11:26.6894934,241.3799,18.19373,356.5155,0.05484124,0.851187,0.1512199,125.3365,-4.967939,124.7227
1011,09:11:26.7212070,240.5791,19.20169,357.2864,0.0639376,0.8531463,0.1557501,125.342,-4.965984,124.7242
1012,09:11:26.7521246,239.0836,21.55389,358.5531,0.08139645,0.8557476,0.16878,125.3527,-4.962355,124.7274
1013,09:11:26.7981626,238.3404,23.67807,359.7015,0.09777103,0.8548591,0.1803852,125.3627,-4.957991,124.7306
1014,09:11:26.8280835,238.3445,24.74258,0.1102568,0.105252,0.8527823,0.1866123,125.3672,-4.956469,124.7323
1015,09:11:26.8607043,238.1806,26.75284,0.7707955,0.118194,0.8493723,0.1989779,125.3764,-4.954405,124.7359
1016,09:11:26.8940580,238.3343,28.03021,1.013922,0.125519,0.8461305,0.2072777,125.3802,-4.953849,124.7376
1017,09:11:26.9259471,238.1733,29.62082,1.588412,0.1359644,0.8430486,0.2168479,125.3841,-4.953021,124.739
1018,09:11:26.9676771,237.6576,32.06061,2.618793,0.1523619,0.8387365,0.2312678,125.3922,-4.951985,124.7418
1019,09:11:26.9999133,237.3046,33.85068,3.437771,0.1647123,0.8349696,0.2416009,125.3994,-4.951437,124.7444
1020,09:11:27.0307602,237.2747,34.33301,3.758254,0.1688762,0.833482,0.2438893,125.4018,-4.951296,124.7453
1021,09:11:27.0639968,237.3889,34.71173,3.932009,0.1718669,0.8318481,0.2457956,125.4038,-4.951217,124.746
1022,09:11:27.0971816,237.4282,35.7106,4.35287,0.1789057,0.8285884,0.2513484,125.408,-4.950957,124.7472
1023,09:11:27.1310910,237.5081,36.41614,4.685059,0.1842268,0.8259555,0.2550324,125.4109,-4.950889,124.7478
1024,09:11:27.1616007,237.6731,36.54965,4.636047,0.1847614,0.8250188,0.2559431,125.4109,-4.950888,124.7474
1025,09:11:27.2005222,237.7467,36.41006,4.599979,0.1841213,0.8251318,0.2549524,125.4105,-4.951216,124.7468
1026,09:11:27.2333775,238.01,36.24554,4.561628,0.1837854,0.8245305,0.2534855,125.4095,-4.951304,124.7457
1027,09:11:27.2682833,238.4294,36.01532,4.498271,0.1833468,0.823482,0.2513959,125.4082,-4.951407,124.7442
1028,09:11:27.3017042,239.5635,35.26614,4.202075,0.1806833,0.8210728,0.2453805,125.4054,-4.952127,124.7408
1029,09:11:27.3346156,240.1811,34.66351,4.008613,0.1781555,0.8202196,0.2408601,125.4025,-4.952547,124.7387
1030,09:11:27.3718843,241.0073,33.76459,3.641574,0.17353,0.819365,0.2346541,125.3987,-4.953237,124.7364
1031,09:11:27.4091251,242.6748,31.71548,3.061661,0.1640096,0.8175245,0.2199396,125.3919,-4.955302,124.7316
1032,09:11:27.4465492,244.5543,28.91855,2.423149,0.1506202,0.8156925,0.2001273,125.3834,-4.95787,124.7254
1033,09:11:27.4813133,245.5595,26.70029,2.153738,0.1403646,0.8155444,0.1841977,125.3776,-4.959355,124.7213
1034,09:11:27.5142257,247.7487,22.20465,1.499824,0.1179827,0.8132491,0.1527046,125.3668,-4.963295,124.7135
1035,09:11:27.5521246,250.0787,16.86682,0.8316331,0.09007868,0.8092724,0.1159543,125.3547,-4.968359,124.7047
1036,09:11:27.5925900,251.4999,14.07529,0.745447,0.07682116,0.8049771,0.09566104,125.3479,-4.970102,124.6998
1037,09:11:27.6261935,252.8853,11.72562,0.7224361,0.06572085,0.7998455,0.07844514,125.3418,-4.971037,124.6952
1038,09:11:27.6581078,256.1709,6.986542,0.6245802,0.04186618,0.7854126,0.04460209,125.3301,-4.973861,124.6868
1039,09:11:27.7010065,260.5479,2.647491,0.763534,0.02001581,0.7626423,0.01331911,125.319,-4.977469,124.6792
1040,09:11:27.7329133,264.3663,-0.7387689,1.288732,0.004004329,0.7409884,-0.0123285,125.3092,-4.981233,124.6717
1041,09:11:27.7724947,265.6082,-0.3430653,1.511961,0.007646031,0.7336413,-0.01116148,125.3051,-4.981243,124.6681
1042,09:11:27.8083998,268.1393,-0.8221937,1.830805,0.006488693,0.7184643,-0.0162661,125.2969,-4.982011,124.6607
1043,09:11:27.8511538,270.1558,-0.6838341,2.162677,0.009101314,0.7060862,-0.01757547,125.2891,-4.982273,124.6532
1044,09:11:27.8865692,271.867,-0.3458247,2.223238,0.01132459,0.6954009,-0.01603814,125.2818,-4.9823,124.6461
1045,09:11:27.9225488,272.5078,-0.01754281,2.235682,0.01337904,0.6913347,-0.01419918,125.2788,-4.982478,124.6427
1046,09:11:27.9574606,273.8197,0.3935242,2.183833,0.01552578,0.6829726,-0.01157072,125.2726,-4.98276,124.6363
1047,09:11:27.9973567,275.2304,0.8103027,2.100526,0.01757788,0.6738808,-0.008772538,125.2669,-4.982643,124.6306
1048,09:11:28.0394113,276.7374,1.36026,2.211795,0.02169166,0.6639931,-0.006540328,125.2623,-4.98257,124.6264
1049,09:11:28.0771610,278.1027,1.719269,2.204425,0.02393505,0.6549695,-0.004696539,125.2611,-4.981987,124.6257
1050,09:11:28.1140632,281.6878,2.559875,2.03309,0.0285178,0.6308712,0.0003487757,125.2581,-4.980702,124.6253
1051,09:11:28.1544958,286.7596,3.514984,1.707538,0.03349667,0.5957941,0.006338716,125.2567,-4.979201,124.6278
1052,09:11:28.1925575,290.757,4.072845,1.209334,0.03523294,0.5674534,0.0115091,125.2578,-4.977837,124.6313
1053,09:11:28.2324508,298.1608,4.89444,0.2134588,0.03758737,0.5132969,0.02034367,125.2594,-4.975902,124.6376
1054,09:11:28.2683543,305.883,5.427917,359.139,0.03875197,0.4546939,0.02822229,125.2626,-4.974014,124.645
1055,09:11:28.3127907,313.878,5.638489,357.9544,0.03826382,0.3919827,0.03566735,125.2681,-4.97192,124.6532
1056,09:11:28.3488611,321.6596,5.989594,356.8736,0.04038393,0.3291511,0.04288146,125.2737,-4.96957,124.6618
1057,09:11:28.3943386,328.9138,6.036407,356.0336,0.04143672,0.2691865,0.04739542,125.2826,-4.968666,124.6702
1058,09:11:28.4302424,335.4681,6.091248,355.8476,0.04419836,0.2138911,0.04663165,125.2914,-4.969231,124.6783
1059,09:11:28.4671443,337.9979,6.697235,356.2437,0.05106335,0.1922777,0.04325777,125.2981,-4.969708,124.6821
1060,09:11:28.5030474,343.2895,7.90152,356.4897,0.0636957,0.1469852,0.04023847,125.3086,-4.969385,124.691
1061,09:11:28.5459178,344.8116,8.915649,357.0104,0.07358029,0.1337209,0.03604737,125.3161,-4.967748,124.6957
1062,09:11:28.5793950,348.1245,10.58688,357.6614,0.08964047,0.1048576,0.02975263,125.3279,-4.965729,124.7055
1063,09:11:28.6123050,348.9883,11.3353,358.0394,0.09665427,0.09714613,0.0264206,125.335,-4.965683,124.7101
1064,09:11:28.6518522,350.5919,13.25784,358.1753,0.1137381,0.08328255,0.02522924,125.3476,-4.962134,124.7193
1065,09:11:28.6940140,351.2537,15.81046,358.5695,0.1361809,0.07723347,0.02281531,125.3598,-4.959229,124.7276
1066,09:11:28.7272335,351.5203,18.20865,359.0714,0.1572028,0.07427663,0.01967706,125.3708,-4.957191,124.735
1067,09:11:28.7701186,351.2335,19.8786,359.2159,0.1715809,0.07645649,0.01991161,125.377,-4.956651,124.7367
1068,09:11:28.8083285,350.6968,22.27716,359.4025,0.192129,0.08057147,0.02076502,125.3864,-4.956544,124.7412
1069,09:11:28.8512132,350.3587,25.31152,359.3278,0.2178332,0.0832743,0.02411511,125.3944,-4.954681,124.7441
1070,09:11:28.8921049,349.7984,28.26581,359.182,0.2425834,0.08795126,0.02860348,125.4008,-4.95311,124.7454
1071,09:11:28.9357136,349.2294,30.85721,359.1709,0.2642016,0.09238491,0.03191181,125.4057,-4.951,124.7446
