Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3378,14:40:12.6199809,235.856,1.834198,356.7854,-0.01728557,0.8832865,0.02727154,125.1346,-4.94258,124.9051
3379,14:40:12.6488949,236.4389,1.709534,356.7824,-0.01768398,0.8808959,0.02641323,125.1341,-4.942651,124.9043
3380,14:40:12.6857950,237.3568,1.444519,356.9378,-0.0173926,0.8771058,0.02387659,125.1334,-4.942702,124.9032
3381,14:40:12.7147179,237.5404,1.38327,356.9908,-0.01720644,0.8763435,0.02321379,125.1333,-4.942594,124.902
3382,14:40:12.7496243,238.0568,1.20459,357.1602,-0.01656613,0.8741888,0.02121196,125.1333,-4.942307,124.9
3383,14:40:12.7795449,238.1477,1.246979,357.1324,-0.01658131,0.8738012,0.02166573,125.1334,-4.941965,124.8984
3384,14:40:12.8124562,238.3392,1.145203,357.1552,-0.01680482,0.8729892,0.02082186,125.1334,-4.94165,124.8965
3385,14:40:12.8503554,238.4907,1.026184,357.2107,-0.01686174,0.8723486,0.0197013,125.1332,-4.941386,124.8946
3386,14:40:12.8901648,238.6304,0.919342,357.1841,-0.01749725,0.8717448,0.01902313,125.1329,-4.941084,124.8925
3387,14:40:12.9390345,238.7997,0.7800903,357.1451,-0.01836209,0.8710077,0.0181577,125.1325,-4.941039,124.8901
3388,14:40:12.9769327,238.9765,0.6768799,357.1529,-0.01871804,0.870245,0.01736906,125.132,-4.941051,124.8885
3389,14:40:13.0118688,239.2411,0.4700012,357.0936,-0.02001983,0.8690825,0.01609893,125.1316,-4.941103,124.8873
3390,14:40:13.0447805,239.5568,0.3226624,356.9436,-0.02174904,0.8676779,0.01568778,125.1311,-4.941141,124.8864
3391,14:40:13.0816816,240.0454,0.1640015,356.8322,-0.02321592,0.8655152,0.01506831,125.1304,-4.941364,124.8857
3392,14:40:13.1165884,240.5696,-0.07673208,356.5256,-0.02651543,0.863122,0.01470986,125.1294,-4.941749,124.8855
3393,14:40:13.1495008,240.8442,-0.2668001,356.4232,-0.02809007,0.8618594,0.01379621,125.1286,-4.942136,124.8856
3394,14:40:13.1824124,241.3654,-0.4893848,356.204,-0.0306614,0.8594547,0.01322974,125.1276,-4.942482,124.8858
3395,14:40:13.2253033,241.6735,-0.554754,356.0513,-0.03206134,0.8580258,0.01350545,125.1268,-4.94261,124.8857
3396,14:40:13.2592072,241.7906,-0.5468752,356.0524,-0.03200391,0.8575037,0.01359218,125.1265,-4.942711,124.8855
3397,14:40:13.2931166,241.7108,-0.5402145,356.0276,-0.03216936,0.8578555,0.01373077,125.1264,-4.942823,124.8853
3398,14:40:13.3250309,241.6749,-0.5654854,356.015,-0.0323813,0.8580074,0.01358801,125.1263,-4.942876,124.8851
3399,14:40:13.3659213,241.5605,-0.5550771,356.024,-0.03228078,0.8585231,0.01359337,125.1264,-4.942841,124.8848
3400,14:40:13.4013349,241.3571,-0.5218182,356.0934,-0.03163655,0.8594552,0.01347675,125.1265,-4.942696,124.8846
3401,14:40:13.4342469,241.1567,-0.4779217,356.2172,-0.03053542,0.8603878,0.01320134,125.1268,-4.942568,124.8844
3402,14:40:13.4671583,241.0836,-0.4505847,356.2053,-0.03051251,0.8607137,0.01344023,125.1271,-4.942537,124.8844
3403,14:40:13.5060545,240.9696,-0.4163632,356.2002,-0.0304128,0.8612231,0.01368968,125.1275,-4.942454,124.8844
3404,14:40:13.5349770,240.8664,-0.3709637,356.2366,-0.02995046,0.8616971,0.01384262,125.1279,-4.942339,124.8846
3405,14:40:13.5778635,240.7225,-0.2903101,356.3012,-0.02912628,0.8623621,0.01412725,125.1284,-4.942161,124.8848
3406,14:40:13.6144213,240.5521,-0.1361324,356.3921,-0.02778497,0.8631589,0.01484573,125.1288,-4.941953,124.8853
3407,14:40:13.6443418,240.5174,-0.0992539,356.4221,-0.02740149,0.8633242,0.01498336,125.1291,-4.941897,124.8854
3408,14:40:13.6802453,240.4549,-0.07999488,356.4199,-0.02734149,0.8636009,0.01512312,125.1293,-4.941857,124.8858
3409,14:40:13.7201386,240.3954,-0.0892879,356.473,-0.02698939,0.8638734,0.01480564,125.1296,-4.941863,124.8865
3410,14:40:13.7490615,240.3436,-0.03058697,356.4895,-0.02661452,0.8641127,0.01516387,125.1297,-4.941847,124.8869
3411,14:40:13.7809758,240.3092,0.03689575,356.5335,-0.02599146,0.8642822,0.01547209,125.1298,-4.941788,124.8874
3412,14:40:13.8228641,240.2498,0.025177,356.5867,-0.02564923,0.8645528,0.01513728,125.1299,-4.941786,124.888
3413,14:40:13.8567739,240.2383,-0.0248351,356.666,-0.02527132,0.8646146,0.01441011,125.1299,-4.941798,124.8887
3414,14:40:13.8886895,240.2216,0.07299805,356.6523,-0.02494929,0.8646967,0.01520512,125.1299,-4.941813,124.8893
3415,14:40:13.9273107,240.2187,0.08370972,356.6317,-0.02505757,0.8647063,0.01537495,125.1299,-4.941775,124.8899
3416,14:40:13.9632138,240.1937,0.1168518,356.6183,-0.02501714,0.864817,0.01567824,125.13,-4.94173,124.8906
3417,14:40:13.9976990,240.2052,0.173645,356.6402,-0.02460179,0.8647782,0.01601354,125.13,-4.941624,124.8914
3418,14:40:14.0316084,240.2128,0.2494812,356.661,-0.02411232,0.864758,0.01649654,125.13,-4.941515,124.892
3419,14:40:14.0715010,240.2278,0.2977905,356.7008,-0.02359799,0.8647059,0.01668998,125.1299,-4.941479,124.8926
3420,14:40:14.1125825,240.1947,0.3233337,356.7004,-0.02349424,0.864853,0.0168778,125.1298,-4.941534,124.8931
3421,14:40:14.1474896,240.1308,0.3049927,356.699,-0.02359469,0.8651304,0.01673224,125.1296,-4.941617,124.8936
3422,14:40:14.1823960,240.0281,0.2958984,356.7168,-0.02351439,0.8655815,0.0165645,125.1295,-4.941657,124.894
3423,14:40:14.2182995,239.936,0.3112793,356.7425,-0.02326698,0.8659897,0.01655014,125.1295,-4.941645,124.8944
3424,14:40:14.2552010,239.8786,0.3439941,356.7797,-0.02285106,0.8662509,0.01662371,125.1295,-4.941599,124.8946
3425,14:40:14.2911052,239.7786,0.3675842,356.8071,-0.02255587,0.8666933,0.01666315,125.1295,-4.941564,124.8949
3426,14:40:14.3210254,239.7383,0.4005432,356.8213,-0.02231146,0.8668745,0.01684295,125.1295,-4.941559,124.8951
3427,14:40:14.3529400,239.6425,0.4605713,356.8506,-0.02184284,0.8673015,0.0171512,125.1293,-4.941569,124.8954
3428,14:40:14.3978199,239.5553,0.4222717,356.7689,-0.02264108,0.86766,0.01719872,125.1293,-4.941691,124.8956
3429,14:40:14.4397076,239.5415,0.3319397,356.7404,-0.0232503,0.867705,0.01663552,125.1292,-4.941789,124.8959
3430,14:40:14.4736173,239.6295,0.2872314,356.7999,-0.0229807,0.8673311,0.01605682,125.1291,-4.941572,124.8964
3431,14:40:14.5055326,239.9596,0.3483582,356.732,-0.02318084,0.8658886,0.01688069,125.1287,-4.940819,124.8974
3432,14:40:14.5404387,240.8752,0.7262268,356.5215,-0.02295858,0.8618644,0.02083704,125.1278,-4.940192,124.8991
3433,14:40:14.5773395,241.8619,0.9509583,356.133,-0.02467752,0.8574135,0.02445631,125.1269,-4.939906,124.9005
3434,14:40:14.6132444,244.6578,1.308105,355.2973,-0.02856586,0.8444762,0.03157667,125.1241,-4.938437,124.9048
3435,14:40:14.6471524,249.1551,2.245758,354.2277,-0.03034195,0.8227165,0.04468466,125.1197,-4.937027,124.9102
3436,14:40:14.6860490,255.2142,3.231873,353.5366,-0.02746153,0.7916098,0.05669289,125.1131,-4.936109,124.9172
3437,14:40:14.7289337,263.4203,3.207977,352.5669,-0.02978545,0.7458654,0.06396421,125.1053,-4.93865,124.9281
3438,14:40:14.7678300,268.7249,2.948334,351.8826,-0.03264238,0.7141752,0.06781798,125.1014,-4.940501,124.9356
3439,14:40:14.8017397,278.149,2.559998,351.1888,-0.03348002,0.6542755,0.07261511,125.0931,-4.943101,124.9508
3440,14:40:14.8436281,292.5353,0.6352539,350.8131,-0.03987616,0.5538908,0.06966934,125.0822,-4.950643,124.9763
3441,14:40:14.8954896,301.8405,-1.389087,351.4518,-0.04678429,0.4838496,0.05925355,125.0809,-4.961178,124.9939
3442,14:40:14.9503418,315.5825,-2.522018,352.5768,-0.0447942,0.3757794,0.05161674,125.0792,-4.974893,125.0176
3443,14:40:15.0034088,324.13,-4.155062,353.3427,-0.05230004,0.3052139,0.0440606,125.0806,-4.976693,125.0296
3444,14:40:15.0482877,328.5696,-5.043571,353.8256,-0.05686618,0.2679197,0.03989255,125.0836,-4.975897,125.0317
3445,14:40:15.0961603,341.9401,-5.463069,355.5642,-0.0530974,0.1548335,0.03070278,125.0868,-4.975588,125.044
3446,14:40:15.1452750,350.0177,-5.402663,356.9664,-0.04923488,0.08563207,0.02224135,125.0906,-4.971739,125.0455
3447,14:40:15.1801828,353.7861,-5.328589,357.4088,-0.04762793,0.05307774,0.02003442,125.0931,-4.970432,125.0444
3448,14:40:15.2190781,1.245442,-5.205745,358.1401,-0.04522819,-0.01159268,0.0167057,125.0945,-4.967777,125.0438
3449,14:40:15.2629599,7.826254,-4.74016,358.6501,-0.04045139,-0.06866677,0.01456455,125.0946,-4.965277,125.0407
3450,14:40:15.3043574,14.06487,-3.990206,358.9861,-0.03346828,-0.1226579,0.01303767,125.0922,-4.963086,125.0369
3451,14:40:15.3472428,16.73511,-3.600059,359.1144,-0.02995189,-0.1456868,0.01221312,125.092,-4.962596,125.0334
3452,14:40:15.3921227,24.65092,-2.736434,359.7006,-0.02276962,-0.2134639,0.007648779,125.0832,-4.961655,125.0275
3453,14:40:15.4278210,29.1906,-2.550168,359.9261,-0.0213719,-0.2519414,0.006231755,125.0752,-4.962208,125.0232
3454,14:40:15.4657195,31.12755,-2.745407,359.9267,-0.02290587,-0.2682485,0.007043818,125.0722,-4.962986,125.0194
3455,14:40:15.4996289,34.96371,-2.818669,0.04516847,-0.02357743,-0.3003036,0.007012593,125.0622,-4.963725,125.0144
3456,14:40:15.5345353,36.38971,-2.645696,359.7003,-0.02111504,-0.3122227,0.009692998,125.0581,-4.963062,125.0107
3457,14:40:15.5634579,37.81781,-2.681392,359.5504,-0.02086345,-0.3240601,0.01129312,125.053,-4.962813,125.0074
3458,14:40:15.6003587,40.23907,-2.824501,359.4131,-0.02138049,-0.3439894,0.0132851,125.0406,-4.961482,125.0025
3459,14:40:15.6362942,42.19186,-2.552967,359.5031,-0.0192235,-0.359928,0.0120625,125.0275,-4.959439,124.9983
3460,14:40:15.6642190,42.61715,-2.16454,359.626,-0.01641085,-0.3633814,0.009903925,125.0224,-4.957853,124.9958
3461,14:40:15.7048930,43.45527,-1.444556,359.6273,-0.01050625,-0.3702015,0.007687592,125.0116,-4.955461,124.9925
3462,14:40:15.7388023,43.6991,-1.230986,359.4456,-0.008170079,-0.3721931,0.008487682,125.0089,-4.95439,124.9897
3463,14:40:15.7657305,43.91934,-1.110053,359.2882,-0.006661114,-0.3739849,0.009383159,125.0058,-4.953532,124.9877
3464,14:40:15.8006362,44.09642,-0.6818613,359.0725,-0.002476765,-0.3754123,0.009735291,124.998,-4.952714,124.9863
3465,14:40:15.8335482,44.08767,-0.7232416,359.0796,-0.002835322,-0.3753432,0.009813535,124.997,-4.952368,124.9838
3466,14:40:15.8654632,44.04049,-0.7734411,359.2094,-0.003670411,-0.3749599,0.008926034,124.9917,-4.952141,124.9828
3467,14:40:15.8923910,44.14655,-0.9968925,359.2662,-0.005655368,-0.3758217,0.009202926,124.9906,-4.952024,124.9813
3468,14:40:15.9342793,44.34117,-1.204047,359.1371,-0.006888599,-0.3774072,0.01093771,124.9889,-4.951963,124.9786
3469,14:40:15.9721779,44.82457,-1.351254,358.9078,-0.00726687,-0.3813286,0.01330596,124.9875,-4.9519,124.9771
3470,14:40:16.0011001,45.21062,-1.416393,358.7419,-0.007190218,-0.3844537,0.0148849,124.9886,-4.951888,124.9745
3471,14:40:16.0350095,45.74512,-1.566352,358.4757,-0.007423253,-0.3887796,0.01756647,124.9885,-4.952225,124.9733
3472,14:40:16.0659274,45.92404,-1.721899,358.2627,-0.007919896,-0.3902417,0.01981888,124.9892,-4.952409,124.9715
3473,14:40:16.0998365,46.09975,-1.948723,358.206,-0.009516841,-0.3916726,0.02106048,124.99,-4.952536,124.9695
3474,14:40:16.1407268,46.15442,-2.011175,358.2816,-0.01026702,-0.3921089,0.02067118,124.9902,-4.952713,124.9684
3475,14:40:16.1766309,46.12894,-1.930045,358.2643,-0.009561069,-0.3919009,0.02053081,124.991,-4.95272,124.9663
3476,14:40:16.2205134,46.08416,-1.894411,358.355,-0.009592766,-0.3915317,0.01967763,124.9912,-4.952612,124.9654
3477,14:40:16.2524280,45.94365,-1.768531,358.3249,-0.008502962,-0.3903979,0.0194795,124.9913,-4.95249,124.9651
3478,14:40:16.2823476,45.54168,-1.65835,358.1723,-0.007169474,-0.3871694,0.02030454,124.9907,-4.952193,124.9669
3479,14:40:16.3197935,44.09406,-1.481944,358.1599,-0.005957805,-0.3754802,0.01973592,124.9897,-4.951462,124.9687
3480,14:40:16.3517078,42.1872,-1.306642,358.2585,-0.005168053,-0.3599893,0.01828123,124.9887,-4.951089,124.9692
3481,14:40:16.3866153,39.6837,-1.114403,358.3502,-0.004260235,-0.3395056,0.01684177,124.9872,-4.95064,124.9701
3482,14:40:16.4145394,37.43214,-0.9438878,358.3105,-0.003069746,-0.3209479,0.01660617,124.9855,-4.950172,124.9714
3483,14:40:16.4474545,33.1036,-0.6813569,358.3826,-0.001678303,-0.2849292,0.01522235,124.9815,-4.949182,124.9763
3484,14:40:16.4783779,30.94139,-0.5680417,358.3438,-0.0009217772,-0.2667834,0.01525118,124.98,-4.94866,124.9768
3485,14:40:16.5152708,27.23404,-0.4400189,358.5222,-0.0006956951,-0.2354577,0.01343673,124.976,-4.947978,124.9815
3486,14:40:16.5691260,23.35882,-0.6737482,359.033,-0.004049318,-0.2024732,0.009454077,124.9727,-4.94777,124.9843
3487,14:40:16.6010417,23.18345,-0.849023,359.1394,-0.005748738,-0.2009798,0.008845374,124.9741,-4.947424,124.9818
3488,14:40:16.6334700,22.65423,-1.011227,359.2458,-0.007359892,-0.1964552,0.008185845,124.975,-4.947327,124.982
3489,14:40:16.6623905,22.96309,-1.037444,359.2098,-0.007499319,-0.1991006,0.008559655,124.977,-4.947308,124.9803
3490,14:40:16.6963006,23.37901,-1.010597,359.0779,-0.00700561,-0.202663,0.009665998,124.9791,-4.947279,124.9768
3491,14:40:16.7252371,23.72172,-1.124841,359.0106,-0.007831487,-0.2056011,0.01046671,124.9812,-4.947603,124.9762
3492,14:40:16.7591465,24.30866,-1.363361,358.7675,-0.009365657,-0.2106437,0.01301798,124.9837,-4.948038,124.975
3493,14:40:16.7880782,24.65365,-1.448947,358.6917,-0.009914673,-0.2135978,0.01385179,124.9854,-4.948304,124.9731
3494,14:40:16.8218152,25.40549,-1.638336,358.4822,-0.0110333,-0.2200359,0.01606319,124.9876,-4.94869,124.9715
3495,14:40:16.8577187,26.18865,-1.704432,358.2032,-0.01093307,-0.2267291,0.01863921,124.99,-4.948953,124.9691
3496,14:40:16.8916294,26.73553,-1.546978,358.0759,-0.00925044,-0.2313675,0.01945415,124.9919,-4.948948,124.9668
3497,14:40:16.9255399,27.86466,-1.414348,357.6939,-0.007131856,-0.2409497,0.02250085,124.9944,-4.948911,124.9643
3498,14:40:16.9684229,28.94161,-1.479701,357.4951,-0.007038299,-0.2500794,0.02438855,124.9967,-4.949117,124.9617
3499,14:40:17.0123057,29.31564,-1.436756,357.5001,-0.006607207,-0.2532303,0.02427456,124.9983,-4.949176,124.9596
3500,14:40:17.0462147,29.96599,-1.340889,357.4335,-0.005511112,-0.258703,0.02465655,124.9998,-4.949236,124.9579
3501,14:40:17.0791271,30.24813,-1.42349,357.3686,-0.005998268,-0.2610965,0.02540415,125.0011,-4.949319,124.9564
3502,14:40:17.1135249,30.74383,-1.422582,357.2856,-0.005688527,-0.2652723,0.02612591,125.0021,-4.94939,124.9551
3503,14:40:17.1563892,31.07491,-1.322708,357.2335,-0.004651473,-0.2680408,0.02634763,125.0032,-4.949372,124.9538
3504,14:40:17.1962862,31.30963,-1.383004,357.2394,-0.005118133,-0.2700232,0.02644858,125.0042,-4.9493,124.9527
3505,14:40:17.2391683,31.3615,-1.337,357.2575,-0.00476247,-0.27045,0.02619054,125.005,-4.949356,124.9519
3506,14:40:17.2800603,31.48805,-1.439946,357.2412,-0.00555924,-0.2715311,0.02657642,125.0059,-4.949325,124.9509
3507,14:40:17.3259361,31.51395,-1.48598,357.2675,-0.006002066,-0.2717552,0.02646603,125.0065,-4.949294,124.9502
3508,14:40:17.3628380,31.4766,-1.488434,357.2639,-0.006022785,-0.2714422,0.02650003,125.007,-4.949179,124.9495
3509,14:40:17.4137014,31.41961,-1.448718,357.2556,-0.005682979,-0.2709574,0.02647236,125.0074,-4.949041,124.9488
3510,14:40:17.4506026,31.36644,-1.424286,357.2817,-0.005551645,-0.2705054,0.02619302,125.0077,-4.948955,124.9482
3511,14:40:17.4875044,31.31983,-1.357497,357.3417,-0.005142667,-0.2700999,0.02552973,125.0079,-4.948861,124.9477
3512,14:40:17.5348856,31.24072,-1.398596,357.3578,-0.005543229,-0.2694415,0.0254882,125.0081,-4.948888,124.9471
3513,14:40:17.5677979,31.15584,-1.417925,357.3816,-0.005780461,-0.2687303,0.02532897,125.0082,-4.948913,124.9465
3514,14:40:17.6027040,31.0195,-1.392252,357.4004,-0.005638692,-0.2675794,0.02510413,125.0083,-4.948842,124.9459
3515,14:40:17.6515740,30.8137,-1.289185,357.3741,-0.004755766,-0.2658333,0.02507689,125.0085,-4.948621,124.945
3516,14:40:17.6899788,30.71482,-1.233183,357.3504,-0.004251631,-0.2649932,0.02514224,125.0086,-4.948478,124.9443
3517,14:40:17.7248859,30.62068,-1.177969,357.3467,-0.003799025,-0.2641919,0.02504318,125.0087,-4.948362,124.9439
3518,14:40:17.7667743,30.52667,-1.123978,357.2866,-0.003227108,-0.2633933,0.02542159,125.0089,-4.948399,124.9435
3519,14:40:17.7996849,30.48304,-1.062266,357.2525,-0.002638948,-0.263016,0.02556633,125.0094,-4.948264,124.9431
3520,14:40:17.8284753,30.46079,-1.041862,357.2152,-0.002386592,-0.2628258,0.0258331,125.0098,-4.94819,124.9427
3521,14:40:17.8663739,30.41173,-1.054911,357.1934,-0.002457592,-0.2624157,0.02604538,125.0104,-4.94814,124.9422
3522,14:40:17.8972918,30.34416,-1.061782,357.1589,-0.002451955,-0.261849,0.02635011,125.0109,-4.948092,124.9419
3523,14:40:17.9262140,30.31695,-0.9926661,357.1386,-0.001830055,-0.2616072,0.02636225,125.0114,-4.947985,124.9417
3524,14:40:17.9641136,30.30182,-0.9185891,357.082,-0.001080388,-0.2614661,0.02667057,125.0121,-4.947941,124.9415
3525,14:40:17.9950308,30.30085,-0.9081921,357.0125,-0.0008345184,-0.2614565,0.02723195,125.0125,-4.947921,124.9413
3526,14:40:18.0324396,30.2721,-0.8912711,356.932,-0.0005155095,-0.2612114,0.02787049,125.013,-4.94791,124.9412
3527,14:40:18.0643542,30.26725,-0.86166,356.8913,-0.000174487,-0.2611645,0.02814608,125.0134,-4.947854,124.9411
3528,14:40:18.0972672,30.27311,-0.7939768,356.8466,0.0004988494,-0.2611993,0.02836859,125.0137,-4.947783,124.9411
3529,14:40:18.1381562,30.24844,-0.7370643,356.8201,0.001032377,-0.260979,0.02846239,125.014,-4.947642,124.9411
3530,14:40:18.1790476,30.19343,-0.6297752,356.7622,0.002053924,-0.2604912,0.02870672,125.0141,-4.947423,124.9414
3531,14:40:18.2129563,30.17165,-0.5867762,356.7454,0.002448919,-0.2602976,0.02875149,125.0142,-4.9473,124.9416
3532,14:40:18.2458683,30.11662,-0.5561858,356.7451,0.002693257,-0.2598272,0.02868506,125.0142,-4.947242,124.9419
3533,14:40:18.2837672,30.06245,-0.5779346,356.7155,0.002563691,-0.2593752,0.02898571,125.0143,-4.947266,124.9424
3534,14:40:18.3316999,29.97316,-0.6072156,356.6642,0.002410119,-0.2586285,0.02948586,125.0144,-4.947312,124.9433
3535,14:40:18.3695913,29.79952,-0.5900338,356.6692,0.002498976,-0.2571614,0.0294085,125.0145,-4.947212,124.9443
3536,14:40:18.4204564,29.482,-0.6262631,356.5674,0.002337891,-0.2544904,0.03035425,125.0146,-4.947236,124.9458
3537,14:40:18.4563598,29.18638,-0.6901234,356.5126,0.001840952,-0.2520105,0.03096274,125.0148,-4.947335,124.9471
3538,14:40:18.4932607,29.00583,-0.6571503,356.4529,0.002201149,-0.250477,0.03139789,125.0151,-4.947402,124.9484
3539,14:40:18.5351484,28.45256,-0.6773348,356.4412,0.001904069,-0.2458071,0.03155072,125.0156,-4.947555,124.9507
3540,14:40:18.5680604,27.97879,-0.715261,356.4823,0.001365752,-0.2418096,0.0312899,125.0157,-4.947556,124.9524
3541,14:40:18.6009724,26.52578,-0.4611129,356.5489,0.002993404,-0.2294314,0.03023152,125.0159,-4.946937,124.9556
3542,14:40:18.6418638,23.53103,0.3488159,356.8528,0.008578317,-0.2037472,0.02626342,125.0152,-4.945755,124.9614
3543,14:40:18.6817571,18.80524,0.9072876,357.4104,0.01150061,-0.1631477,0.02099924,125.0141,-4.94529,124.9693
3544,14:40:18.7257552,15.49731,0.6061096,357.8168,0.007808739,-0.1347014,0.01816389,125.0134,-4.946139,124.9745
3545,14:40:18.7636538,9.669983,-0.02934463,358.663,0.0007282519,-0.08428365,0.01164747,125.0127,-4.947575,124.9833
3546,14:40:18.8115247,3.754942,-0.8557363,359.2165,-0.007239468,-0.03281154,0.007077754,125.0121,-4.949297,124.9912
3547,14:40:18.8484266,357.9594,-0.856148,359.0864,-0.007611772,0.01774601,0.007838175,125.0116,-4.951243,124.9988
3548,14:40:18.8883195,353.4241,-1.221151,358.7144,-0.01128154,0.05722771,0.01058842,125.012,-4.953735,125.0049
3549,14:40:18.9312046,349.1313,-2.305644,358.3241,-0.02141138,0.09438289,0.01265102,125.0127,-4.956194,125.0091
3550,14:40:18.9701012,345.7054,-2.49696,357.5683,-0.02425367,0.1239039,0.0183391,125.0135,-4.957976,125.0123
3551,14:40:19.0099942,342.4327,-2.419177,357.3557,-0.02437928,0.1521475,0.01957548,125.0141,-4.959931,125.0148
3552,14:40:19.0548744,337.7611,-1.741277,357.5684,-0.01899787,0.1924732,0.01788764,125.0117,-4.962481,125.018
3553,14:40:19.0987575,328.9665,-0.8211246,357.8605,-0.01189751,0.267338,0.01607172,125.0033,-4.963176,125.0227
3554,14:40:19.1476258,321.0189,-1.754654,357.8571,-0.02067003,0.3332841,0.01251784,124.9939,-4.961613,125.0236
3555,14:40:19.1974935,291.6035,-3.0195,358.3999,-0.02963462,0.5615037,-0.003262587,124.9615,-4.956737,125.014
3556,14:40:19.2443688,273.8889,-1.373801,358.9807,-0.0148318,0.6825528,-0.001685106,124.9469,-4.953696,124.9897
3557,14:40:19.2832630,265.2438,-1.005977,359.4572,-0.009430193,0.7357733,-0.003251896,124.9477,-4.953164,124.9718
3558,14:40:19.3211623,248.4617,-1.517614,359.7972,-0.008912524,0.826691,-0.009953969,124.9481,-4.953814,124.9413
3559,14:40:19.3595540,232.047,-1.694677,359.9731,-0.006699041,0.8985144,-0.01318605,124.9586,-4.953465,124.9093
3560,14:40:19.4004454,225.175,-1.321515,0.3489219,-0.001618235,0.923242,-0.01181696,124.9741,-4.952001,124.8987
3561,14:40:19.4443272,211.5308,-1.338181,0.7240002,0.002907244,0.9623175,-0.01295455,124.9957,-4.95065,124.8769
3562,14:40:19.4852206,199.1959,-1.762289,1.318061,0.008775751,0.9858497,-0.01707954,125.0212,-4.949874,124.8586
3563,14:40:19.5221194,187.9745,-2.754417,1.74188,0.01348798,0.9972016,-0.02503019,125.0491,-4.949861,124.845
3564,14:40:19.5566937,183.8291,-2.93552,1.798807,0.01482734,0.9990042,-0.02612124,125.0652,-4.948963,124.8456
3565,14:40:19.5945926,174.5449,-3.22232,1.836859,0.01734224,0.9983225,-0.02731841,125.0944,-4.947182,124.8388
3566,14:40:19.6324911,166.3426,-3.006212,1.396216,0.01521207,0.9924527,-0.02459493,125.1245,-4.945925,124.8375
3567,14:40:19.6718939,163.0232,-2.852935,1.592404,0.01741365,0.9885928,-0.02256838,125.137,-4.946098,124.8454
3568,14:40:19.7107902,155.7972,-1.907205,2.114692,0.02152899,0.9774119,-0.01240211,125.1652,-4.94711,124.8509
3569,14:40:19.7456973,152.8575,-0.9836963,2.081123,0.01966652,0.9718463,-0.004081995,125.1759,-4.948446,124.8568
3570,14:40:19.7895794,144.4539,0.8549805,2.375474,0.01746164,0.9520893,0.01343044,125.2135,-4.952653,124.8651
3571,14:40:19.8214947,142.0267,0.9170227,3.083151,0.0228352,0.9452918,0.01631675,125.2211,-4.953356,124.8696
3572,14:40:19.8619246,136.901,1.214508,3.99367,0.02851638,0.9296194,0.0226494,125.2383,-4.954766,124.8762
3573,14:40:19.9078025,132.2894,2.347015,4.219645,0.02538569,0.9140629,0.03360377,125.2512,-4.957698,124.8833
3574,14:40:19.9442121,127.548,3.646942,4.781206,0.02334946,0.8964098,0.04694328,125.2636,-4.961092,124.8891
3575,14:40:19.9721369,125.1461,4.089264,5.317231,0.0247288,0.8868414,0.05298579,125.2664,-4.962092,124.8919
3576,14:40:20.0100358,119.9559,4.340759,6.427357,0.02958519,0.8649132,0.06076711,125.2737,-4.962225,124.8961
3577,14:40:20.0459403,116.9069,4.731476,6.983982,0.03030713,0.8512234,0.06695239,125.2722,-4.961613,124.8981
3578,14:40:20.0808471,113.7428,5.092804,7.246875,0.02864082,0.8364814,0.07163733,125.2694,-4.962074,124.8995
3579,14:40:20.1237345,108.3672,5.021576,6.868581,0.02293954,0.8101988,0.07048089,125.2689,-4.963506,124.9028
3580,14:40:20.1546494,103.715,4.189392,5.850003,0.0175608,0.7860793,0.06020448,125.2648,-4.964939,124.9066
3581,14:40:20.2015240,100.4302,4.032349,4.786037,0.009572704,0.7682467,0.05371387,125.2545,-4.963638,124.9083
3582,14:40:20.2354358,98.16083,4.120026,3.778458,0.001362957,0.755507,0.04872693,125.2454,-4.96221,124.9113
3583,14:40:20.2693431,98.10322,4.070831,3.308781,-0.001475407,0.7551811,0.04572424,125.2362,-4.961793,124.9108
3584,14:40:20.3012578,97.15365,3.705902,2.791995,-0.003128173,0.7497502,0.0403486,125.2251,-4.962519,124.9145
3585,14:40:20.3368400,96.83073,3.383698,3.383932,0.002487895,0.7479026,0.04166229,125.2168,-4.960183,124.9135
3586,14:40:20.3657619,96.57842,2.756897,3.188124,0.004760412,0.7464533,0.03645527,125.209,-4.959454,124.913
3587,14:40:20.4036618,96.00694,2.423737,2.368351,0.001207666,0.7431529,0.02953904,125.1961,-4.958728,124.9141
3588,14:40:20.4455495,95.78105,2.231781,1.496571,-0.003370953,0.7418316,0.02320185,125.1838,-4.959368,124.9151
3589,14:40:20.4844447,95.69479,1.331696,1.105543,-0.0006467287,0.7413507,0.01508899,125.1723,-4.960362,124.9147
3590,14:40:20.5183548,95.79439,0.8469238,0.8879622,0.0007940656,0.7419389,0.01067843,125.1669,-4.960891,124.9132
3591,14:40:20.5487819,95.81017,-0.02060812,0.5948222,0.003972298,0.7420247,0.003346249,125.1582,-4.962114,124.9133
3592,14:40:20.5916673,95.4591,-0.7255444,0.6717796,0.008596631,0.7399256,-0.0007419918,125.1509,-4.96384,124.9131
3593,14:40:20.6175977,95.24123,-0.9430672,0.6538808,0.009762025,0.7386292,-0.002233151,125.1475,-4.965632,124.9128
3594,14:40:20.6535032,94.60819,-1.288664,0.6035934,0.01149658,0.7348663,-0.004693316,125.1417,-4.968829,124.914
