Login log 


- Login date: 3/29/2019 8:56:15 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1109,08:56:56.0773293,48.8893,-2.535713,358.9164,0.01623029,0.4138846,-0.0177617,125,-5,124.49
1110,08:56:56.1032641,49.01825,-2.404189,358.9964,0.01545549,0.4148981,-0.01666983,125,-5,124.49
1111,08:56:56.1441480,49.46364,-1.606246,359.1516,0.009633282,0.4184133,-0.01258838,125,-5,124.49
1112,08:56:56.1800528,49.73827,-0.7172509,359.054,0.00220704,0.4205714,-0.01012148,125,-5,124.49
1113,08:56:56.2219408,50.16851,0.02661133,359.2805,-0.002871959,0.4239408,-0.005587731,125,-5,124.49
1114,08:56:56.2528588,50.10308,0.2286987,359.2381,-0.004623337,0.4234111,-0.005178065,125,-5,124.49
1115,08:56:56.2807846,50.11115,0.05194092,359.2137,-0.003316453,0.4234843,-0.006023935,125,-5,124.49
1116,08:56:56.3176865,50.02553,-0.03854092,359.1874,-0.002693514,0.4228117,-0.006568333,125,-5,124.49
1117,08:56:56.3446122,49.95816,-0.3106982,359.2121,-0.0004458086,0.4222927,-0.007377428,125,-5,124.49
1118,08:56:56.3695466,49.88437,-0.513245,359.1679,0.0009990034,0.4217176,-0.008472647,125,-5,124.49
1119,08:56:56.4024589,49.84156,-0.6346737,359.1811,0.002011626,0.4213834,-0.008814399,125,-5,124.49
1120,08:56:56.4283893,49.7978,-0.6430283,359.17,0.002040327,0.4210376,-0.008932199,125,-5,124.49
1121,08:56:56.4523253,49.81893,-0.6368083,359.1662,0.001975465,0.4212047,-0.008939832,125,-5,124.49
1122,08:56:56.4772590,49.87249,-0.5285435,359.1866,0.001189487,0.4216241,-0.008381404,125,-5,124.49
1123,08:56:56.5021916,49.90934,-0.4497158,359.203,0.0006238021,0.4219125,-0.007961202,125,-5,124.49
1124,08:56:56.5251292,49.93529,-0.4230182,359.2034,0.0004122026,0.4221166,-0.00785999,125,-5,124.49
1125,08:56:56.5610341,49.93243,-0.4671265,359.2066,0.0007731959,0.4220957,-0.007996973,125,-5,124.49
1126,08:56:56.5879782,49.89045,-0.5541358,359.2072,0.001466847,0.421767,-0.008312014,125,-5,124.49
1127,08:56:56.6139100,49.88082,-0.627602,359.2127,0.00206892,0.4216933,-0.008539072,125,-5,124.49
1128,08:56:56.6488171,49.87454,-0.6820205,359.2287,0.002559,0.421645,-0.008612276,125,-5,124.49
1129,08:56:56.6757431,49.87156,-0.7022682,359.2345,0.002740774,0.421622,-0.008640824,125,-5,124.49
1130,08:56:56.7016759,49.86706,-0.7205967,359.2467,0.002930924,0.4215866,-0.008611833,125,-5,124.49
1131,08:56:56.7266113,49.85877,-0.7657004,359.2541,0.003315732,0.4215221,-0.008718858,125,-5,124.49
1132,08:56:56.7625117,49.82506,-0.8232409,359.2581,0.003788558,0.4212567,-0.008897378,125,-5,124.49
1133,08:56:56.7864477,49.80853,-0.8766727,359.2667,0.004243996,0.4211268,-0.009025869,125,-5,124.49
1134,08:56:56.8113807,49.79189,-0.9194903,359.2747,0.004613988,0.4209957,-0.009118412,125,-5,124.49
1135,08:56:56.8363137,49.78775,-0.9423988,359.2763,0.004801213,0.4209633,-0.0091904,125,-5,124.49
1136,08:56:56.8732162,49.78582,-0.9503561,359.2945,0.004931415,0.4209474,-0.009075047,125,-5,124.49
1137,08:56:56.8991463,50.02954,-2.827872,0.4447399,0.02400121,0.4226332,-0.006917977,125,-5,124.49
1138,08:56:56.9240803,45.12993,-1.504937,359.8461,0.01161205,0.3837136,-0.006279343,125,-5,124.49
1139,08:56:56.9629762,44.8996,-1.340808,359.7312,0.009918164,0.381872,-0.006635566,125,-5,124.49
1140,08:56:56.9998774,43.95992,-0.8627832,359.0205,0.003782639,0.3743176,-0.01074366,125,-5,124.49
1141,08:56:57.0297980,41.99931,-0.9879881,358.4542,0.003214446,0.358425,-0.0156824,125,-5,124.49
1142,08:56:57.0597168,42.38375,-0.5896466,0.1086198,0.005140291,0.3614828,-0.0009763255,125,-5,124.49
1143,08:56:57.0956206,42.8469,-0.5972295,358.9216,0.001414072,0.3652824,-0.01066421,125,-5,124.49
1144,08:56:57.1215514,42.14776,-0.4337679,358.9427,0.0002145601,0.3595861,-0.009970088,125,-5,124.49
1145,08:56:57.1514723,42.75691,-0.5601568,358.8927,0.001029391,0.3645492,-0.01077968,125,-5,124.49
1146,08:56:57.1883752,42.69983,-0.6095245,358.9255,0.001540273,0.3640881,-0.01066925,125,-5,124.49
1147,08:56:57.2153012,42.56958,-0.6589073,358.9805,0.002128177,0.3630312,-0.0103767,125,-5,124.49
1148,08:56:57.2541965,42.64324,-0.6461486,358.8876,0.001723064,0.3636308,-0.01109257,125,-5,124.49
1149,08:56:57.2831183,42.67181,-0.6163015,358.802,0.001205709,0.3638622,-0.01169445,125,-5,124.49
1150,08:56:57.3190248,42.65949,-0.6913798,358.8493,0.001967404,0.3637663,-0.0115481,125,-5,124.49
1151,08:56:57.3449535,42.64776,-0.6844467,358.8914,0.00204602,0.3636698,-0.01118322,125,-5,124.49
1152,08:56:57.3718820,42.65314,-0.6442789,358.8458,0.001574205,0.3637118,-0.01142662,125,-5,124.49
1153,08:56:57.4037969,42.68571,-0.5875531,358.8666,0.001175941,0.3639726,-0.01107796,125,-5,124.49
1154,08:56:57.4297290,42.68587,-0.5876426,358.8606,0.001157535,0.3639741,-0.01112716,125,-5,124.49
1155,08:56:57.4556581,42.67939,-0.6033103,358.857,0.00127411,0.3639224,-0.01120602,125,-5,124.49
1156,08:56:57.4825865,42.66753,-0.6317919,358.8571,0.001506869,0.3638279,-0.01129606,125,-5,124.49
1157,08:56:57.5194877,42.68285,-0.6039158,358.8495,0.001254657,0.3639507,-0.01126949,125,-5,124.49
1158,08:56:57.5474128,42.67869,-0.6013004,358.8449,0.001219506,0.3639167,-0.01129774,125,-5,124.49
1159,08:56:57.5743413,42.68404,-0.5859525,358.8488,0.001106628,0.3639591,-0.01121735,125,-5,124.49
1160,08:56:57.6062545,42.67225,-0.5751036,358.8369,0.0009814645,0.3638627,-0.01128041,125,-5,124.49
1161,08:56:57.6311896,42.6829,-0.5522016,358.8346,0.0007870486,0.3639477,-0.01122627,125,-5,124.49
1162,08:56:57.6561226,42.68003,-0.5413441,358.8305,0.0006861846,0.3639237,-0.01122478,125,-5,124.49
1163,08:56:57.6970123,42.6543,-0.5867168,358.8336,0.001067399,0.3637176,-0.01134331,125,-5,124.49
1164,08:56:57.7259355,42.67454,-0.5888663,358.8276,0.001063749,0.3638823,-0.01139926,125,-5,124.49
1165,08:56:57.7628359,42.69263,-0.5550096,358.8199,0.0007621893,0.3640271,-0.0113548,125,-5,124.49
1166,08:56:57.7907618,42.68219,-0.5396845,358.818,0.0006328736,0.3639413,-0.01132089,125,-5,124.49
1167,08:56:57.8166928,42.6606,-0.5369462,358.8065,0.0005762447,0.3637657,-0.01140554,125,-5,124.49
1168,08:56:57.8496042,42.67218,-0.5325685,358.8171,0.0005731009,0.3638594,-0.01130572,125,-5,124.49
1169,08:56:57.8805218,42.67701,-0.4979006,358.7996,0.0002351661,0.3638962,-0.01133818,125,-5,124.49
1170,08:56:57.9094504,42.66696,-0.5197865,358.805,0.0004311154,0.3638161,-0.01136395,125,-5,124.49
1171,08:56:57.9423611,42.66071,-0.5254728,358.7934,0.0004412043,0.3637658,-0.01147608,125,-5,124.49
1172,08:56:57.9682945,42.65971,-0.5225818,358.7896,0.0004059416,0.3637575,-0.01149727,125,-5,124.49
1173,08:56:57.9942212,42.66326,-0.5121289,358.7829,0.0002991318,0.3637856,-0.01151913,125,-5,124.49
1174,08:56:58.0261375,42.6658,-0.5051603,358.7909,0.0002675912,0.3638057,-0.0114321,125,-5,124.49
1175,08:56:58.0550607,42.67614,-0.4770452,358.7821,1.0156E-05,0.3638877,-0.01141423,125,-5,124.49
1176,08:56:58.0855141,42.67307,-0.4819169,358.7744,2.561349E-05,0.3638631,-0.01149227,125,-5,124.49
1177,08:56:58.1203956,42.67257,-0.4669995,358.7723,-0.0001022409,0.363858,-0.01146195,125,-5,124.49
1178,08:56:58.1463246,42.68092,-0.4681095,358.7654,-0.0001158629,0.3639259,-0.01152127,125,-5,124.49
1179,08:56:58.1833658,42.67711,-0.4719033,358.765,-8.600085E-05,0.3638952,-0.0115368,125,-5,124.49
1180,08:56:58.2112912,42.67827,-0.4437318,358.7484,-0.0003679577,0.3639025,-0.01158265,125,-5,124.49
1181,08:56:58.2372206,42.66656,-0.4351226,358.7492,-0.0004340257,0.3638066,-0.01154838,125,-5,124.49
1182,08:56:58.2761186,42.67106,-0.4500221,358.745,-0.0003266395,0.3638444,-0.01162962,125,-5,124.49
1183,08:56:58.3050397,42.66704,-0.4566023,358.7436,-0.0002773342,0.3638121,-0.01166226,125,-5,124.49
1184,08:56:58.3429393,42.66747,-0.4378538,358.7339,-0.0004606835,0.3638141,-0.01168189,125,-5,124.49
1185,08:56:58.3688700,42.67174,-0.4275168,358.7227,-0.0005806313,0.363848,-0.01173991,125,-5,124.49
1186,08:56:58.4077660,42.67039,-0.4271885,358.7188,-0.0005953333,0.3638371,-0.01177004,125,-5,124.49
1187,08:56:58.4366953,42.67388,-0.4211473,358.7178,-0.0006481516,0.3638649,-0.01175943,125,-5,124.49
1188,08:56:58.4626175,42.67754,-0.4150267,358.7054,-0.0007374613,0.3638941,-0.01184027,125,-5,124.49
1189,08:56:58.4965276,42.68863,-0.4236078,358.7104,-0.000653022,0.363985,-0.01182692,125,-5,124.49
1190,08:56:58.5224583,42.69556,-0.4221922,358.7055,-0.0006809284,0.3640411,-0.01186251,125,-5,124.49
1191,08:56:58.5473917,42.70465,-0.4156191,358.7013,-0.0007485414,0.3641145,-0.01187546,125,-5,124.49
1192,08:56:58.5842921,42.70304,-0.4140743,358.6965,-0.000776239,0.3641013,-0.01190973,125,-5,124.49
1193,08:56:58.6132225,42.70309,-0.409368,358.6896,-0.0008362934,0.3641012,-0.01195053,125,-5,124.49
1194,08:56:58.6421389,42.70468,-0.3987406,358.6815,-0.0009488138,0.3641131,-0.01198322,125,-5,124.49
1195,08:56:58.6750502,42.70087,-0.3894856,358.6704,-0.001058593,0.3640814,-0.01204328,125,-5,124.49
1196,08:56:58.7039727,42.69621,-0.3940893,358.6561,-0.001066375,0.3640437,-0.01217482,125,-5,124.49
1197,08:56:58.7418716,42.69948,-0.3803469,358.6557,-0.001179726,0.3640692,-0.0121345,125,-5,124.49
1198,08:56:58.7678017,42.69995,-0.3735627,358.6503,-0.001251994,0.3640723,-0.01215664,125,-5,124.49
1199,08:56:58.7957268,42.70075,-0.3654401,358.6422,-0.001343947,0.364078,-0.01219696,125,-5,124.49
1200,08:56:58.8296369,42.69553,-0.3590344,358.6377,-0.001409556,0.364035,-0.01221276,125,-5,124.49
1201,08:56:58.8585594,42.7059,-0.3500088,358.6367,-0.001487031,0.3641185,-0.01219167,125,-5,124.49
1202,08:56:58.8844898,42.70753,-0.3441248,358.6269,-0.001566386,0.3641311,-0.01225317,125,-5,124.49
1203,08:56:58.9154074,42.71457,-0.3459781,358.6247,-0.001558967,0.3641884,-0.01227658,125,-5,124.49
1204,08:56:58.9413620,42.70158,-0.3321666,358.6177,-0.001692022,0.3640816,-0.01228966,125,-5,124.49
1205,08:56:58.9672702,42.70073,-0.3333121,358.6136,-0.001695877,0.3640747,-0.01232722,125,-5,124.49
1206,08:56:58.9912055,42.70622,-0.3279091,358.6087,-0.001755773,0.3641188,-0.01234935,125,-5,124.49
1207,08:56:59.0400738,42.71163,-0.3131095,358.5932,-0.001926041,0.3641611,-0.01242859,125,-5,124.49

- Login date: 3/29/2019 8:57:20 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,08:57:20.5248050,0,0,0,0,0,0,125,-5,124.49
2,08:57:21.1212275,254.9463,-36.60789,263.4274,-0.689599,0.3587453,0.2653196,125,-5,124.49
3,08:57:21.2069997,240.1202,-39.17227,249.0875,-0.7668716,0.3240612,0.2242042,125.2121,-5.544046,125.2133
4,08:57:21.2648433,231.9951,-40.8547,239.9307,-0.8061135,0.2881683,0.1991724,125.1955,-5.538218,125.2167
5,08:57:21.3047373,227.7456,-42.56098,235.1256,-0.8233508,0.2640698,0.1807427,125.1844,-5.532166,125.2199
6,08:57:21.3466254,224.2605,-44.88412,230.4375,-0.8358451,0.2346917,0.1643266,125.1741,-5.525714,125.2239
7,08:57:21.3845236,221.9926,-47.14907,226.8072,-0.8422085,0.2083703,0.1530742,125.1669,-5.520576,125.2276
8,08:57:21.4224242,220.473,-49.36019,224.8406,-0.8432052,0.1916545,0.1411189,125.1607,-5.516126,125.2328
9,08:57:21.4553341,221.0318,-51.28294,225.8109,-0.8367912,0.1889249,0.1332957,125.1561,-5.511557,125.2391
10,08:57:21.4962251,224.9105,-53.39737,230.4984,-0.8199661,0.1969647,0.1315162,125.1532,-5.506534,125.2444
11,08:57:21.5311316,231.6452,-55.82895,238.0995,-0.794366,0.2079603,0.1318611,125.1531,-5.498083,125.2493
12,08:57:21.5680331,238.9071,-56.41302,246.844,-0.7684724,0.2286798,0.1349806,125.155,-5.492713,125.2535
13,08:57:21.6018397,249.6689,-54.65717,261.4834,-0.7236301,0.2772227,0.1385412,125.1578,-5.489601,125.2612
14,08:57:21.6437268,257.1839,-50.96959,272.5382,-0.6816694,0.324301,0.1462281,125.1591,-5.488313,125.2689
15,08:57:21.6776358,262.8234,-45.24231,284.4101,-0.6253021,0.391125,0.1462347,125.1588,-5.48518,125.2831
16,08:57:21.7169570,264.4097,-40.94805,292.2935,-0.5817217,0.4454088,0.1354141,125.1565,-5.480474,125.2985
17,08:57:21.7618372,263.9608,-35.81746,300.0857,-0.5314208,0.5101451,0.1197725,125.1511,-5.472879,125.3205
18,08:57:21.7997358,262.1675,-33.81666,303.9141,-0.5077344,0.5466417,0.1021138,125.1467,-5.463482,125.3366
19,08:57:21.8456140,260.2338,-34.39115,305.7855,-0.5024472,0.5635027,0.07923205,125.1444,-5.450366,125.3489
20,08:57:21.8930258,258.8864,-37.04271,307.3829,-0.505448,0.5669655,0.04708585,125.145,-5.430409,125.3601
21,08:57:21.9339158,258.8696,-39.46736,308.4069,-0.5094702,0.5612068,0.02539696,125.1494,-5.413911,125.3656
22,08:57:21.9698200,259.3932,-42.15754,309.5398,-0.5138333,0.5515438,0.003710634,125.1563,-5.396516,125.3699
23,08:57:22.0092818,259.8083,-45.22006,310.6667,-0.5196687,0.5406126,-0.02086439,125.1664,-5.378813,125.3753
24,08:57:22.0501790,259.8228,-48.99758,310.8455,-0.5322556,0.5240872,-0.04642366,125.1765,-5.361096,125.3802
25,08:57:22.0841481,259.8096,-53.16641,310.7312,-0.5468975,0.5039187,-0.07290477,125.1858,-5.344352,125.3843
26,08:57:22.1220504,260.0445,-56.77863,310.6497,-0.559093,0.4845353,-0.09467453,125.1931,-5.330287,125.3865
27,08:57:22.1589492,260.5092,-61.63152,310.2396,-0.5760601,0.4553325,-0.1211938,125.2028,-5.311073,125.3877
28,08:57:22.1960064,260.5041,-65.19582,309.0073,-0.5909804,0.4305203,-0.1368051,125.2095,-5.296311,125.3872
29,08:57:22.2289180,261.6663,-68.35532,309.0526,-0.6008217,0.4071163,-0.1510617,125.2163,-5.280757,125.3854
30,08:57:22.2638241,264.4453,-71.121,310.408,-0.6074392,0.3829854,-0.1616915,125.2245,-5.262544,125.3825
31,08:57:22.2997279,267.9813,-72.78928,312.6502,-0.6099632,0.3649059,-0.1664633,125.234,-5.242502,125.3796
32,08:57:22.3605654,273.6724,-73.35139,317.5102,-0.6048616,0.3535069,-0.1688487,125.2439,-5.221428,125.3762
33,08:57:22.3924807,289.46,-72.05344,331.1701,-0.5813364,0.3327483,-0.1645562,125.2674,-5.171925,125.366
34,08:57:22.4263946,297.9846,-69.90849,338.9948,-0.5597868,0.3256423,-0.1621488,125.2824,-5.139911,125.3573
35,08:57:22.4612979,305.1014,-66.62704,345.5074,-0.5320848,0.3206639,-0.1576075,125.2981,-5.105461,125.346
36,08:57:22.4972003,311.1251,-62.13953,350.33,-0.4980425,0.3134871,-0.1470155,125.3145,-5.069442,125.3308
37,08:57:22.5291153,314.7727,-57.55384,352.8979,-0.4644114,0.3088563,-0.1346359,125.3279,-5.04149,125.3168
38,08:57:22.5610300,316.1374,-52.78202,354.2375,-0.4286239,0.3134207,-0.1240373,125.3403,-5.01641,125.3041
39,08:57:22.5919479,317.2732,-47.33717,356.0466,-0.3851477,0.3205453,-0.1167311,125.3508,-4.993958,125.2914
40,08:57:22.6318412,309.4086,-35.44511,354.3182,-0.2950541,0.3928709,-0.087227,125.3654,-4.98111,125.2869
41,08:57:22.6876908,305.5952,-26.11861,355.5334,-0.2181685,0.4371422,-0.06945309,125.3772,-4.964067,125.2789
42,08:57:22.7475306,301.346,-9.200129,351.4099,-0.1062891,0.4816077,0.02591328,125.3961,-4.972821,125.2661
43,08:57:22.8063791,300.9712,-2.102254,348.2339,-0.06636661,0.4883293,0.08019269,125.4069,-4.951828,125.256
44,08:57:22.8622243,300.38,1.730194,347.1182,-0.04274249,0.495401,0.1047817,125.4121,-4.940866,125.2461
45,08:57:22.9110929,299.8474,3.449371,349.3693,-0.02047172,0.5011843,0.09514645,125,-5,124.49
46,08:57:22.9599629,299.8212,3.677124,353.013,-0.002825658,0.5018533,0.06875177,125,-5,124.49
47,08:57:23.0128214,300.3502,3.351898,354.8693,0.003095924,0.4977756,0.05334545,125,-5,124.49
48,08:57:23.0646829,305.8557,0.2231445,348.7748,-0.04278487,0.4530994,0.08796758,125,-5,124.49
49,08:57:23.1105598,311.7899,0.1203308,346.8136,-0.04594142,0.4058197,0.1052331,125,-5,124.49
50,08:57:23.1584328,313.6975,2.417084,345.7488,-0.02951545,0.3924417,0.1222584,125,-5,124.49
51,08:57:23.2081510,312.5722,8.404266,346.3016,0.01877701,0.4062274,0.1381524,125,-5,124.49
52,08:57:23.2520338,308.6697,14.01538,347.5053,0.06253348,0.4392889,0.1498789,125,-5,124.49
53,08:57:23.2959183,305.7607,14.53131,348.6273,0.06720726,0.4611183,0.1448487,125,-5,124.49
54,08:57:23.3487754,306.0426,10.58435,349.3158,0.03978381,0.4574161,0.1242778,125,-5,124.49
55,08:57:23.3956497,309.0169,3.910889,347.2158,-0.01727781,0.4308821,0.1150295,125,-5,124.49
56,08:57:23.4405288,311.2044,-1.346631,346.3845,-0.05958768,0.4088598,0.1031257,125,-5,124.49
57,08:57:23.4854097,311.9388,-3.732074,350.3519,-0.06386296,0.4030657,0.06355329,125,-5,124.49
58,08:57:23.5312872,312.7825,-3.325384,352.1479,-0.05393388,0.3975602,0.05111862,125,-5,124.49
59,08:57:23.5751700,313.6801,-2.837644,352.1875,-0.04949738,0.3907149,0.05289945,125,-5,124.49
60,08:57:23.6189122,315.0893,-3.326936,352.4042,-0.0520584,0.3791872,0.05012527,125,-5,124.49
61,08:57:23.6667845,317.2995,-4.545273,353.64,-0.05705653,0.3611731,0.03721096,125,-5,124.49
62,08:57:23.7211489,319.5384,-5.689001,354.9907,-0.06161257,0.3430122,0.02380955,125,-5,124.49
63,08:57:23.7660319,321.6676,-5.945049,355.7959,-0.06097576,0.3258507,0.01758616,125,-5,124.49
64,08:57:23.8119070,323.353,-6.679826,356.5883,-0.06462356,0.3120625,0.00990284,125,-5,124.49
65,08:57:23.8647662,325.0142,-7.380184,357.215,-0.06865489,0.2983844,0.003789751,125,-5,124.49
66,08:57:23.9226102,326.6433,-5.824834,357.367,-0.05524433,0.285434,0.007401725,125,-5,124.49
67,08:57:23.9744723,328.6855,-5.938722,357.775,-0.05510331,0.2685006,0.004692566,125.2848,-5.015689,125.1195
68,08:57:24.0253364,330.7586,-6.031389,358.2048,-0.0548485,0.2512412,0.001859414,125.2617,-5.018476,125.1051
69,08:57:24.0801886,331.7094,-6.500414,359.508,-0.05602445,0.2437503,-0.00969852,125,-5,124.49
70,08:57:24.1300560,333.3368,-5.806103,358.7393,-0.05181195,0.2297342,-0.0009859379,125,-5,124.49
71,08:57:24.1739388,334.5425,-5.498414,358.3184,-0.05001013,0.2193715,0.003730476,125,-5,124.49
72,08:57:24.2198160,335.5118,-6.196367,357.8003,-0.05687287,0.2107143,0.00727087,125,-5,124.49
73,08:57:24.2726745,336.3611,-8.807174,358.3426,-0.07809937,0.2031149,-0.00161062,125,-5,124.49
74,08:57:24.3185517,337.1894,-8.862582,358.1864,-0.07884846,0.1959338,0.0001899664,125.0545,-5.009935,125.0284
75,08:57:24.3624349,338.0397,-8.171735,358.1831,-0.07295035,0.188852,0.001955204,125.035,-5.003109,125.0233
76,08:57:24.4103065,338.7996,-7.733051,358.2298,-0.06910891,0.1824907,0.002746341,125.0143,-4.998503,125.0199
77,08:57:24.4561841,339.359,-7.338598,358.3162,-0.06558233,0.1778422,0.002961735,124.9949,-4.996834,125.018
78,08:57:24.5145377,339.8806,-4.945856,358.49,-0.04477982,0.1739367,0.005426055,124.9675,-4.99453,125.0159
79,08:57:24.5614126,340.1961,-4.12021,358.8658,-0.03711162,0.1714927,0.00356286,124.9616,-4.994987,125.0165
80,08:57:24.6197870,337.2841,-5.126437,358.907,-0.04572037,0.1963133,0.0005349111,124.9383,-5.002684,125.0159
81,08:57:24.6696541,336.3708,-5.31184,359.2024,-0.04677884,0.2042053,-0.002681317,124.9348,-5.002445,125.0224
82,08:57:24.7265010,332.5515,-8.577099,357.2095,-0.07838354,0.2347457,0.005851834,124.9181,-5.014596,125.0397
83,08:57:24.7733767,332.1367,-11.59154,355.7356,-0.1068563,0.235721,0.0116299,124.9063,-5.025017,125.0519
84,08:57:24.8162611,332.7884,-13.38774,355.4273,-0.1225238,0.228931,0.01111117,124.899,-5.028987,125.0565
85,08:57:24.8651307,335.7603,-12.0666,355.3292,-0.1111865,0.2044332,0.01757098,124.8748,-5.033421,125.0747
86,08:57:24.9130027,337.9932,-15.14273,356.9469,-0.1343332,0.1856904,0.0007823154,124.8542,-5.041512,125.088
87,08:57:24.9588792,339.6763,-19.35641,358.7883,-0.1673069,0.1721586,-0.01939908,124.8296,-5.056444,125.1018
88,08:57:25.0057545,342.4829,-21.35334,1.400962,-0.1812631,0.1518619,-0.0400822,124.8031,-5.06637,125.1147
89,08:57:25.0526291,346.1421,-21.54478,3.171127,-0.1821925,0.1236015,-0.04952336,124.7574,-5.076798,125.1386
90,08:57:25.0986274,349.9104,-26.62053,3.891075,-0.2262949,0.09330924,-0.05314264,124.725,-5.0922,125.1578
91,08:57:25.1450112,350.4628,-33.20694,2.775192,-0.2827446,0.08653767,-0.04687333,124.6904,-5.106571,125.1768
92,08:57:25.1877137,352.1807,-34.00276,3.389827,-0.2896581,0.07380337,-0.04814684,124.6743,-5.11238,125.189
93,08:57:25.2365833,358.5299,-33.58677,5.212409,-0.2880403,0.02540521,-0.04723097,124.6069,-5.126581,125.235
94,08:57:25.2769839,0.6555524,-33.74775,7.318692,-0.2900188,0.01306241,-0.05941819,124.5926,-5.12925,125.2439
95,08:57:25.3168792,1.793539,-34.0693,8.69495,-0.2932056,0.007283099,-0.06789861,124.5788,-5.130485,125.2529
96,08:57:25.3587656,2.719511,-33.79456,9.452471,-0.2914577,0.00131358,-0.07194163,124.5511,-5.133657,125.2715
97,08:57:25.3996631,2.542872,-33.35285,9.64782,-0.287667,0.002945737,-0.074192,124.5274,-5.135927,125.2887
98,08:57:25.4455334,1.812439,-31.78043,9.178874,-0.2741001,0.006742276,-0.07263158,124.5062,-5.139536,125.3064
99,08:57:25.4884182,1.548917,-30.48981,8.552758,-0.2631618,0.006600915,-0.06839287,124.4874,-5.144685,125.3233
100,08:57:25.5298171,2.760287,-29.85124,8.736408,-0.2585148,-0.003593571,-0.06738899,124.4724,-5.152331,125.3386
101,08:57:25.5786854,4.51547,-29.54913,9.776061,-0.2571376,-0.01624088,-0.07231776,124.4621,-5.16021,125.3538
102,08:57:25.6255607,6.301423,-29.02705,10.54119,-0.2540594,-0.02999769,-0.07507789,124.455,-5.167168,125.3679
103,08:57:25.6674487,7.989114,-28.75724,11.00532,-0.2530543,-0.04341381,-0.0754433,124.4508,-5.173657,125.3806
104,08:57:25.7088466,10.26905,-28.63706,11.91427,-0.2539894,-0.06068198,-0.07814328,124.4498,-5.178684,125.3914
105,08:57:25.7547242,10.97522,-26.98731,12.29024,-0.2408881,-0.06759275,-0.08142905,124.4496,-5.18135,125.4021
106,08:57:25.7969931,11.95405,-25.70794,12.39784,-0.230926,-0.0770351,-0.08167242,124.4508,-5.182466,125.4096
107,08:57:25.8428707,13.24345,-24.6366,12.478,-0.2229074,-0.08896116,-0.08101017,124.4538,-5.182089,125.414
108,08:57:25.8897460,13.98476,-23.83017,12.67294,-0.2168206,-0.09576969,-0.08220533,124.4576,-5.179378,125.4169
109,08:57:25.9336284,13.66196,-23.47194,12.57726,-0.213499,-0.09363183,-0.08243863,124.4619,-5.174238,125.4164
110,08:57:25.9859985,12.45373,-23.75786,11.30545,-0.2140897,-0.08547071,-0.07360224,124.467,-5.164771,125.4105
111,08:57:26.0348664,10.12044,-22.28874,8.588329,-0.1984679,-0.07188056,-0.05617878,124.4767,-5.143347,125.3959
112,08:57:26.0797452,8.495476,-20.29997,6.586868,-0.1796399,-0.06269322,-0.04336387,124.4863,-5.123107,125.3796
113,08:57:26.1226314,7.220299,-17.12324,4.624076,-0.1509686,-0.05622106,-0.0304465,124.4979,-5.100536,125.3593
114,08:57:26.1675105,5.737948,-14.19211,2.998156,-0.1246355,-0.04642407,-0.01974696,124.5114,-5.078647,125.3351
115,08:57:26.2074045,5.217433,-12.1279,2.261892,-0.1064017,-0.0431686,-0.01479948,124.5199,-5.067965,125.3195
116,08:57:26.2507985,3.77687,-7.27879,0.6178477,-0.06361865,-0.03254444,-0.003286171,124.5452,-5.039934,125.2773
117,08:57:26.3053544,3.227937,-4.328176,359.8642,-0.03771313,-0.02818995,0.00224702,124.5671,-5.026403,125.2444
118,08:57:26.3476320,2.832798,-2.285547,358.9906,-0.01971927,-0.02488806,0.009297447,124.5907,-5.016243,125.212
119,08:57:26.3925125,2.300325,-1.469223,358.1133,-0.01248627,-0.02027944,0.01671645,124.6167,-5.009235,125.1779
120,08:57:26.4379012,1.584392,-0.644136,357.3904,-0.005304297,-0.01395017,0.02284604,124.6441,-5.004537,125.1448
121,08:57:26.4794715,0.8150175,-0.268313,357.0061,-0.002154815,-0.007171029,0.02613928,124.6712,-5.001927,125.1135
122,08:57:26.5223562,0.3448666,-0.0713172,357.2244,-0.0005492867,-0.003023714,0.02422081,124.6841,-5.001759,125.0994
123,08:57:26.5727315,359.16,1.021301,356.8462,0.008707128,0.007572673,0.02758196,124.7338,-4.99611,125.0451
124,08:57:26.6220968,358.8456,-0.02564541,357.0538,-0.0004826979,0.01006532,0.02570364,124.7542,-4.995171,125.0217
125,08:57:26.6629885,358.053,-1.416628,358,-0.01265492,0.01677056,0.01723817,124.7714,-4.995677,124.9997
126,08:57:26.7055166,357.541,-2.608814,358.5672,-0.02302541,0.02116491,0.01200861,124.7762,-4.996684,124.9901
127,08:57:26.7484013,356.8661,-4.414358,359.2761,-0.03867045,0.02708056,0.00525699,124.7882,-4.996634,124.9696
128,08:57:26.7932812,356.0988,-5.487009,359.8012,-0.04789606,0.03391547,0.0001026106,124.7972,-4.99571,124.9487
129,08:57:26.8467554,355.4355,-5.285899,0.1801353,-0.04601265,0.0398526,-0.003405348,124.8041,-4.994116,124.927
130,08:57:26.8868313,354.7432,-5.024958,0.3789085,-0.04363913,0.04595876,-0.005310218,124.8101,-4.992645,124.9044
131,08:57:26.9327075,353.6913,-4.67115,0.2681153,-0.04056169,0.05507508,-0.004576672,124.8137,-4.991969,124.881
