Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2834,14:19:28.0766442,339.6287,24.36716,359.9165,0.2075926,0.1730069,0.03802154,124.8292,-4.90004,124.7108
2835,14:19:28.1215244,338.4246,19.61847,0.842276,0.1687085,0.1831992,0.02477236,124.8214,-4.902433,124.7221
2836,14:19:28.1614174,337.7025,17.05014,1.412101,0.1477899,0.1894134,0.01670494,124.8173,-4.90374,124.7284
2837,14:19:28.2102860,336.0226,10.28552,2.055071,0.09137828,0.2052767,0.001145212,124.8054,-4.907606,124.7445
2838,14:19:28.2571620,335.1163,6.896332,1.927077,0.06234112,0.2140404,-0.003435052,124.7985,-4.910811,124.7538
2839,14:19:28.3001751,334.6024,6.38089,2.165969,0.05843228,0.2184202,-0.006177378,124.7967,-4.91205,124.7563
2840,14:19:28.3370783,333.3977,4.422302,2.02924,0.04161221,0.2291968,-0.008344516,124.7904,-4.914114,124.7629
2841,14:19:28.3788574,333.2953,5.039551,2.195732,0.04718842,0.2298535,-0.008473081,124.7907,-4.913795,124.7627
2842,14:19:28.4147629,332.483,4.916748,2.158262,0.04613028,0.236784,-0.00807653,124.7892,-4.913851,124.7636
2843,14:19:28.4546549,332.1171,5.260651,2.023755,0.04878309,0.2398522,-0.006066456,124.7891,-4.913708,124.7643
2844,14:19:28.4905590,332.0839,5.17099,1.773643,0.04750229,0.2402599,-0.004125279,124.7895,-4.913939,124.7645
2845,14:19:28.5304527,331.9342,4.897858,1.709248,0.04506238,0.2416124,-0.004097421,124.7894,-4.914245,124.7647
2846,14:19:28.5751120,331.8972,4.844971,1.769469,0.04474367,0.2419133,-0.004704463,124.7893,-4.91423,124.7652
2847,14:19:28.6140083,331.9312,4.132507,1.914929,0.03902352,0.2417281,-0.007458533,124.7888,-4.915579,124.766
2848,14:19:28.6519065,331.6903,2.833496,2.021048,0.0282815,0.2440076,-0.01105012,124.7881,-4.916991,124.7672
2849,14:19:28.6923565,331.5005,1.491058,1.896754,0.01668339,0.2458856,-0.01283856,124.7872,-4.918432,124.7687
2850,14:19:28.7432192,331.841,0.9828796,1.975494,0.01251179,0.2430794,-0.01463385,124.7868,-4.918965,124.771
2851,14:19:28.7841116,331.8864,0.6467896,1.860846,0.009418562,0.2427586,-0.01438099,124.7867,-4.918978,124.772
2852,14:19:28.8230058,331.9109,0.2564392,1.68302,0.005734855,0.2426172,-0.01370451,124.7864,-4.919135,124.7735
2853,14:19:28.8619024,331.7103,0.2763977,1.560168,0.005665789,0.2443193,-0.01261239,124.7862,-4.918994,124.7743
2854,14:19:28.9017950,331.7159,0.2733459,1.500431,0.00551196,0.2442746,-0.01211374,124.7862,-4.918934,124.775
2855,14:19:28.9476729,331.6102,0.2546997,1.409549,0.005170915,0.2451754,-0.01137974,124.7862,-4.918761,124.7758
2856,14:19:28.9855711,331.4498,0.1685486,1.287672,0.004196164,0.2465458,-0.01052717,124.7864,-4.918787,124.7764
2857,14:19:29.0214753,331.3679,0.07644653,1.264913,0.003375888,0.2472482,-0.01053047,124.7863,-4.918791,124.7768
2858,14:19:29.0573791,331.2539,0.1507263,1.240071,0.003960278,0.2482059,-0.01015626,124.7863,-4.918678,124.7773
2859,14:19:29.0962750,331.1173,0.2104492,1.197728,0.004385056,0.2493563,-0.009663699,124.7862,-4.918581,124.7779
2860,14:19:29.1461417,331.1327,0.02441406,1.186224,0.002786618,0.249243,-0.009971718,124.786,-4.918723,124.7787
2861,14:19:29.1840402,331.046,-0.2435291,1.262194,0.0006959375,0.2499984,-0.01119599,124.7858,-4.918961,124.7793
2862,14:19:29.2229372,330.8602,-0.3775783,1.254715,-0.0004344513,0.2515791,-0.01142591,124.7854,-4.918993,124.7798
2863,14:19:29.2628295,330.6357,-0.4945677,1.274226,-0.001356433,0.2534852,-0.01185013,124.7849,-4.919069,124.7803
2864,14:19:29.3025070,330.4897,-0.6184253,1.329386,-0.002263881,0.2547282,-0.01259249,124.7844,-4.919133,124.7806
2865,14:19:29.3424003,330.2318,-0.7341264,1.354369,-0.003155256,0.2569148,-0.0130675,124.7837,-4.919112,124.7811
2866,14:19:29.3899443,330.0143,-0.8954766,1.376795,-0.004439821,0.2587628,-0.0136266,124.7829,-4.919251,124.7815
2867,14:19:29.4308332,329.8027,-0.899784,1.460203,-0.004261298,0.2605492,-0.01434721,124.7823,-4.919124,124.7819
2868,14:19:29.4707269,329.6692,-0.8942463,1.417534,-0.004295372,0.261672,-0.01398019,124.7818,-4.919041,124.7821
2869,14:19:29.5086248,329.7309,-0.9326382,1.438905,-0.004577581,0.2611563,-0.01424531,124.7814,-4.919027,124.7824
2870,14:19:29.5475210,329.9616,-0.8914397,1.341811,-0.004478665,0.2592052,-0.01332469,124.7812,-4.918819,124.7828
2871,14:19:29.5884117,330.27,-0.7535997,1.323703,-0.003392514,0.2565936,-0.0128514,124.7812,-4.918687,124.7828
2872,14:19:29.6312971,330.2151,-0.7086861,1.257111,-0.00315698,0.257051,-0.01219079,124.7806,-4.918622,124.7821
2873,14:19:29.6731855,328.9734,-0.6792669,1.189201,-0.002935878,0.2675017,-0.01158465,124.7785,-4.917565,124.7795
2874,14:19:29.7140765,327.1307,-0.7660149,1.210293,-0.003423179,0.2829672,-0.012021,124.7757,-4.917125,124.7775
2875,14:19:29.7609511,321.8435,-0.6236701,1.525751,-0.000791293,0.3268937,-0.01436157,124.7677,-4.917291,124.7735
2876,14:19:29.8064317,317.6152,-0.9931322,1.984669,-0.001818817,0.3615732,-0.01927932,124.7618,-4.916093,124.7722
2877,14:19:29.8453269,307.5975,-0.9388139,2.844466,0.003609802,0.4415572,-0.02588519,124.7478,-4.913174,124.7702
2878,14:19:29.8951943,297.8853,-1.708377,3.255168,0.001885615,0.515993,-0.03201645,124.7363,-4.91343,124.7681
2879,14:19:29.9340899,291.9403,-1.859796,3.080117,0.001593482,0.5597102,-0.03134923,124.731,-4.915287,124.7657
2880,14:19:29.9792100,275.6343,-2.436856,3.100052,0.002408804,0.6715273,-0.034313,124.7164,-4.91973,124.7594
2881,14:19:30.0220951,262.4816,-4.195412,3.215683,-0.00303631,0.7518227,-0.04599759,124.7111,-4.92333,124.7515
2882,14:19:30.0649802,249.0439,-4.480683,2.375757,-0.005081864,0.8235616,-0.0439405,124.7096,-4.921206,124.742
2883,14:19:30.1016680,243.4206,-4.563113,1.041774,-0.01319654,0.8501974,-0.03864046,124.7156,-4.921032,124.7366
2884,14:19:30.1455485,232.1337,-4.976518,359.0186,-0.02676242,0.8972387,-0.03523742,124.7252,-4.920991,124.7256
2885,14:19:30.1834473,220.7977,-5.00031,357.089,-0.03898497,0.9357084,-0.0320282,124.7396,-4.919827,124.7142
2886,14:19:30.2233406,215.8815,-4.975402,356.9929,-0.03830509,0.9498009,-0.03320533,124.7529,-4.918706,124.7104
2887,14:19:30.2632339,198.7545,-2.973771,356.5549,-0.03387402,0.985732,-0.0206937,124.7851,-4.915504,124.6965
2888,14:19:30.3031320,193.5991,-2.271363,356.7021,-0.03091291,0.9922928,-0.01626631,124.7992,-4.913789,124.6964
2889,14:19:30.3460120,183.6053,-0.9989163,356.8515,-0.0277318,0.9990824,-0.0078453,124.8225,-4.912448,124.6939
2890,14:19:30.3904631,174.2644,0.9142456,356.9153,-0.0272799,0.9983433,0.006618726,124.8425,-4.913972,124.6945
2891,14:19:30.4243643,169.2223,0.8174133,356.9139,-0.0274781,0.9951759,0.004570298,124.8502,-4.918052,124.6976
2892,14:19:30.4552819,158.9955,1.276886,356.815,-0.02935371,0.9827506,0.005886553,124.868,-4.915491,124.699
2893,14:19:30.4931938,148.5073,2.05777,356.7635,-0.03204687,0.9617959,0.009613217,124.8801,-4.912601,124.7033
2894,14:19:30.5261054,142.9373,1.870392,356.1116,-0.03734699,0.9473018,0.004685217,124.8824,-4.907128,124.7091
2895,14:19:30.5560257,137.5505,2.867432,356.0024,-0.04155473,0.9309928,0.01068604,124.8825,-4.903592,124.7157
2896,14:19:30.5992238,127.3286,4.184814,356.2592,-0.04542038,0.8946068,0.01823459,124.8837,-4.899197,124.7274
2897,14:19:30.6441046,117.6882,5.550964,356.0617,-0.05440797,0.8533931,0.02365692,124.8777,-4.896445,124.739
2898,14:19:30.6894251,108.7165,6.96582,356.4661,-0.06039586,0.8096979,0.03141276,124.8646,-4.89516,124.7475
2899,14:19:30.7233345,100.3225,7.653778,356.9517,-0.06311981,0.7647302,0.03422837,124.8479,-4.89514,124.7527
2900,14:19:30.7662186,91.26787,8.700745,357.5745,-0.06811604,0.7115449,0.03945932,124.8274,-4.895483,124.7541
2901,14:19:30.7991313,86.85262,9.225708,357.5065,-0.07330262,0.6837613,0.03952009,124.8136,-4.896517,124.7508
2902,14:19:30.8410193,74.7205,9.274231,357.5736,-0.07705002,0.6033421,0.03227345,124.786,-4.894871,124.7483
2903,14:19:30.8819100,72.34538,10.44788,356.915,-0.08929341,0.585578,0.03208004,124.7723,-4.893332,124.7409
2904,14:19:30.9198085,67.13049,11.81662,356.4507,-0.1027626,0.5470292,0.0312176,124.7527,-4.891148,124.7355
2905,14:19:30.9497281,65.25294,13.1156,355.8443,-0.1155417,0.5317927,0.03119796,124.7425,-4.888654,124.7303
2906,14:19:30.9846348,61.11119,15.05106,354.9063,-0.1350653,0.4984859,0.02857906,124.7251,-4.883658,124.7272
2907,14:19:31.0414828,56.55663,16.42395,354.6109,-0.1476936,0.4624652,0.02661787,124.7063,-4.88233,124.7248
2908,14:19:31.0743949,52.73149,17.55487,355.1707,-0.1550933,0.4327485,0.03040109,124.6898,-4.883843,124.7195
2909,14:19:31.1066286,50.17786,18.85385,355.7526,-0.1637353,0.4125139,0.03629528,124.6792,-4.883586,124.7153
2910,14:19:31.1435302,42.52146,22.40942,356.9935,-0.1903592,0.3508277,0.04645444,124.6529,-4.881859,124.7134
2911,14:19:31.1884096,38.25858,25.44357,357.8311,-0.2140697,0.3156611,0.05471016,124.6377,-4.881974,124.7079
2912,14:19:31.2322924,36.82072,27.19202,357.7589,-0.2290035,0.3025499,0.05619188,124.6316,-4.882781,124.7001
2913,14:19:31.2681962,33.19522,30.60312,357.7685,-0.258221,0.2705454,0.05736871,124.6198,-4.88222,124.6961
2914,14:19:31.3100843,30.01347,32.99841,357.7955,-0.2790413,0.2429478,0.05570838,124.6085,-4.88331,124.6896
2915,14:19:31.3469865,26.74935,34.88406,358.4967,-0.2944811,0.2168375,0.05715336,124.5991,-4.883985,124.6834
2916,14:19:31.3908689,23.50635,36.19186,358.4698,-0.3066552,0.1895429,0.0508377,124.5917,-4.885968,124.6764
2917,14:19:31.4287672,21.08681,37.19769,358.5614,-0.315708,0.1694741,0.04665767,124.5852,-4.888163,124.6698
2918,14:19:31.4606815,20.08817,38.62936,358.8545,-0.3273159,0.1613258,0.04839385,124.5819,-4.887401,124.6646
2919,14:19:31.5007167,18.76642,39.3985,359.6073,-0.3330967,0.1523546,0.05177364,124.5791,-4.888228,124.659
2920,14:19:31.5366205,16.86841,41.17053,0.2807355,-0.3474608,0.1381601,0.05383904,124.5733,-4.890211,124.6524
2921,14:19:31.5820520,16.10309,42.60718,0.1351905,-0.359574,0.1309175,0.05197483,124.5698,-4.89227,124.6441
2922,14:19:31.6249374,15.34867,43.19513,0.1546639,-0.3646201,0.1246588,0.05039855,124.5667,-4.895062,124.6371
2923,14:19:31.6638343,14.9422,43.69916,0.3467136,-0.3686447,0.1218015,0.05117619,124.5669,-4.895535,124.6328
2924,14:19:31.7047240,14.69036,45.10352,0.4101124,-0.3799456,0.1194313,0.05230928,124.5637,-4.897716,124.626
2925,14:19:31.7466131,15.38429,45.84171,0.2052218,-0.3857332,0.123973,0.0537638,124.5648,-4.89768,124.6223
2926,14:19:31.7795241,16.52854,47.11707,359.7485,-0.3958234,0.1308902,0.05545908,124.5636,-4.898659,124.6175
2927,14:19:31.8084466,17.0734,47.67578,359.8127,-0.3998943,0.135126,0.0585144,124.5635,-4.899249,124.6149
2928,14:19:31.8423556,18.12057,48.40897,359.7545,-0.4051856,0.1427623,0.06263387,124.5627,-4.900776,124.611
2929,14:19:31.8822499,18.66709,48.70438,359.6128,-0.4073822,0.1463761,0.06383628,124.5624,-4.901562,124.6101
2930,14:19:31.9101747,19.21122,48.75372,359.3644,-0.4077866,0.1497299,0.06388929,124.5635,-4.901812,124.6087
2931,14:19:31.9460782,20.18802,49.0647,358.9066,-0.4102829,0.1555346,0.06422166,124.5636,-4.902409,124.6068
2932,14:19:31.9809846,21.0243,48.93088,358.7816,-0.4089358,0.161724,0.06603902,124.5635,-4.902957,124.6058
2933,14:19:32.0096720,21.26241,48.82388,358.9211,-0.4077636,0.1641613,0.06781778,124.5642,-4.902531,124.6054
2934,14:19:32.0346050,21.29924,48.80984,359.1154,-0.4073529,0.1651505,0.06944631,124.5644,-4.90241,124.6055
2935,14:19:32.0715062,21.34455,48.33411,359.3476,-0.4032724,0.1666669,0.07071108,124.5646,-4.903072,124.6067
2936,14:19:32.0994323,21.77758,48.38721,359.0495,-0.4038581,0.1689671,0.06998411,124.5657,-4.902699,124.6067
2937,14:19:32.1363335,22.79294,48.52609,358.6605,-0.4049025,0.1754218,0.07074551,124.5678,-4.902936,124.6071
2938,14:19:32.1742331,23.47123,47.55576,358.9579,-0.3964401,0.1825332,0.07385641,124.5701,-4.90263,124.6087
2939,14:19:32.2006731,23.30142,47.07144,358.9771,-0.3927305,0.1816469,0.07262248,124.5718,-4.901472,124.6096
2940,14:19:32.2325870,23.91726,46.8848,358.6249,-0.3914461,0.185419,0.07165594,124.5738,-4.900731,124.6099
2941,14:19:32.2635046,23.99451,47.00284,358.6181,-0.392332,0.1859049,0.07206737,124.5753,-4.90025,124.6097
2942,14:19:32.3014032,23.8763,47.19958,358.7499,-0.3937314,0.1852709,0.07302844,124.5766,-4.899759,124.6092
2943,14:19:32.3412958,23.70188,47.22693,358.9895,-0.3936704,0.1847065,0.07435192,124.5781,-4.899373,124.6091
2944,14:19:32.3752072,24.0599,47.48563,358.8051,-0.3957575,0.1866658,0.07457769,124.58,-4.898973,124.6089
2945,14:19:32.4071198,24.07237,47.41446,358.8671,-0.3950928,0.1870351,0.07498483,124.5813,-4.899006,124.6084
2946,14:19:32.4440217,24.18178,47.47394,358.7353,-0.395701,0.1873875,0.07443329,124.583,-4.899258,124.6079
2947,14:19:32.4759367,24.34356,47.60178,358.6772,-0.396688,0.1883455,0.07475844,124.5846,-4.899349,124.6073
2948,14:19:32.5038618,24.32764,47.65485,358.7562,-0.3969821,0.1884504,0.07541099,124.5858,-4.899431,124.6069
2949,14:19:32.5387682,24.52613,47.65372,358.5458,-0.3971903,0.1892726,0.07445379,124.5878,-4.899856,124.6067
2950,14:19:32.5806559,24.7763,47.17215,358.2635,-0.3937445,0.1906666,0.07226653,124.591,-4.90009,124.6074
2951,14:19:32.6085811,24.89672,46.2919,358.2397,-0.3868333,0.192289,0.0709284,124.5933,-4.899708,124.6093
2952,14:19:32.6444852,25.05768,44.99506,358.2903,-0.3764804,0.1948263,0.06954178,124.5963,-4.898844,124.6127
2953,14:19:32.6873713,24.85206,43.53223,358.3974,-0.3648911,0.1947541,0.06710128,124.5997,-4.897873,124.6179
2954,14:19:32.7292587,25.15961,42.10068,358.2153,-0.3536882,0.1977802,0.06403574,124.6035,-4.896469,124.6238
2955,14:19:32.7691530,25.65386,40.03687,358.0841,-0.3372206,0.2029842,0.06067085,124.6075,-4.895004,124.6312
2956,14:19:32.8060535,25.72078,37.77347,358.3672,-0.3185471,0.2060749,0.05889715,124.6128,-4.893519,124.6411
2957,14:19:32.8359737,25.91365,36.03732,358.5913,-0.3040493,0.2094985,0.05795884,124.6169,-4.892126,124.6481
2958,14:19:32.8748696,26.5429,33.24969,358.3644,-0.2815743,0.2159718,0.05236185,124.6225,-4.89102,124.6565
2959,14:19:32.9112923,27.21009,27.9147,358.0957,-0.2381926,0.2243555,0.04105439,124.6315,-4.889881,124.6729
2960,14:19:32.9501885,27.37367,21.6492,358.4326,-0.1856319,0.2298872,0.03137968,124.6413,-4.890099,124.6917
2961,14:19:32.9840972,27.5037,17.91382,358.5266,-0.1542353,0.2328546,0.02467068,124.6466,-4.891572,124.7019
2962,14:19:33.0175916,27.63187,12.00397,358.6239,-0.1043824,0.236258,0.01337077,124.6556,-4.893889,124.7211
2963,14:19:33.0544924,27.57366,7.687012,358.4785,-0.06825154,0.2368889,0.00310698,124.6641,-4.896643,124.7388
2964,14:19:33.0977059,27.97489,6.967438,358.0097,-0.06314438,0.2402022,-0.002136092,124.6678,-4.898379,124.745
2965,14:19:33.1356044,28.68384,3.967468,357.6933,-0.03851328,0.2468343,-0.0109168,124.6735,-4.901928,124.7585
2966,14:19:33.1695141,29.1269,2.219299,357.784,-0.02360161,0.2509954,-0.01384338,124.6773,-4.903677,124.7694
2967,14:19:33.1985189,29.2543,1.80542,357.7317,-0.02023875,0.2521454,-0.01517221,124.6785,-4.90441,124.7732
2968,14:19:33.2394045,29.74622,0.7610779,357.4694,-0.01208535,0.2564692,-0.01963755,124.6811,-4.905323,124.7813
2969,14:19:33.2703221,29.82742,0.3825684,357.4331,-0.008989748,0.2572257,-0.02078493,124.6818,-4.905473,124.7845
2970,14:19:33.3062252,29.85545,0.2901306,357.4898,-0.008088209,0.2574841,-0.02051255,124.6827,-4.905625,124.7874
2971,14:19:33.3391382,29.88043,-0.1438375,357.1555,-0.005186474,0.2577615,-0.02430455,124.6838,-4.90603,124.794
2972,14:19:33.3830200,30.10977,-0.5204712,357.0716,-0.002252481,0.2597688,-0.02585482,124.6843,-4.906389,124.7998
2973,14:19:33.4139379,30.15817,-0.5373672,357.2543,-0.001706234,0.260183,-0.02435319,124.6844,-4.906469,124.8022
2974,14:19:33.4448552,30.22214,-0.6292152,357.4304,-0.0005454647,0.2607405,-0.02307764,124.6844,-4.906581,124.806
2975,14:19:33.4887380,30.29677,-0.4945,357.3994,-0.001765789,0.2613446,-0.02303169,124.6843,-4.906427,124.8079
2976,14:19:33.5186313,30.2434,-0.4754464,357.3913,-0.001933894,0.2608915,-0.02305705,124.6843,-4.906442,124.8095
2977,14:19:33.5515436,30.18149,-0.4852306,357.44,-0.001728292,0.2603726,-0.02266983,124.684,-4.906266,124.812
2978,14:19:33.5804668,30.05709,-0.4946569,357.433,-0.001640127,0.2593262,-0.02275212,124.6836,-4.906255,124.8141
2979,14:19:33.6163703,29.90191,-0.5484788,357.4341,-0.001153291,0.258028,-0.02286663,124.6831,-4.906201,124.8163
2980,14:19:33.6482849,29.76601,-0.519248,357.3397,-0.001584209,0.256876,-0.02359825,124.6826,-4.906268,124.8179
2981,14:19:33.6831920,29.7802,-0.5542979,357.3327,-0.001307168,0.257002,-0.02373509,124.6823,-4.906234,124.8186
2982,14:19:33.7171007,29.80754,-0.5356968,357.3593,-0.001409922,0.2572293,-0.02346872,124.6819,-4.906159,124.8196
2983,14:19:33.7470203,29.88349,-0.4811472,357.3475,-0.001911886,0.2578594,-0.0234447,124.6814,-4.906062,124.8208
2984,14:19:33.7779372,29.92294,-0.4280108,357.3386,-0.002387879,0.2581818,-0.02339941,124.6812,-4.906012,124.8215
2985,14:19:33.8198266,30.18537,-0.3127842,357.2367,-0.003643609,0.2603681,-0.02399054,124.6807,-4.905808,124.8228
2986,14:19:33.8517402,30.49722,-0.3412656,357.2331,-0.003477453,0.2629993,-0.02407631,124.6802,-4.905709,124.8237
2987,14:19:33.8836556,30.79466,-0.3120327,357.2375,-0.003775697,0.2654963,-0.02396277,124.6799,-4.905718,124.8243
2988,14:19:33.9185620,31.5515,-0.3523756,357.2686,-0.003521297,0.271865,-0.02377154,124.6797,-4.905623,124.8249
2989,14:19:33.9494789,32.0214,-0.3582737,357.3029,-0.00348671,0.2758099,-0.0234834,124.6798,-4.905797,124.8248
2990,14:19:33.9803969,32.64546,-0.3915819,357.2154,-0.003550428,0.2810425,-0.02427883,124.6794,-4.905867,124.8254
2991,14:19:34.0083257,32.77471,-0.4993613,357.2288,-0.002642737,0.2821456,-0.02442792,124.6791,-4.906016,124.8258
2992,14:19:34.0432332,32.68597,-0.633557,357.3302,-0.001251241,0.2814297,-0.02391009,124.6787,-4.906084,124.8261
2993,14:19:34.0761445,32.25817,-0.6143906,357.3377,-0.001304269,0.2778431,-0.02380479,124.6777,-4.906197,124.8273
2994,14:19:34.1089989,31.14788,-0.4891325,357.1765,-0.002504046,0.2684991,-0.02487799,124.6757,-4.9067,124.8294
2995,14:19:34.1379217,30.50648,-0.1266729,357.0757,-0.005647001,0.2630272,-0.02490876,124.675,-4.90704,124.8302
2996,14:19:34.1678419,29.48287,0.1774902,356.9683,-0.008228691,0.2543284,-0.02518899,124.6736,-4.909011,124.8312
2997,14:19:34.1967648,29.28095,-0.5601925,357.2019,-0.001442528,0.25279,-0.02485754,124.6736,-4.910468,124.8303
2998,14:19:34.2286788,29.37767,-1.260041,357.5606,0.005236785,0.2537231,-0.0233766,124.6746,-4.910398,124.8283
2999,14:19:34.2585990,29.86775,-1.570708,357.6044,0.007854091,0.2579004,-0.0237279,124.6762,-4.910564,124.8252
3000,14:19:34.2935061,32.40073,-2.114509,357.7631,0.01227043,0.2792424,-0.02388844,124.6806,-4.910811,124.8172
3001,14:19:34.3214312,34.77618,-2.007492,357.7199,0.01076898,0.29907,-0.02421825,124.6843,-4.910723,124.8107
3002,14:19:34.3583321,40.18844,-1.918007,357.4477,0.008063684,0.3437817,-0.02666161,124.6917,-4.912605,124.7971
3003,14:19:34.4009663,48.80761,-2.834693,358.1212,0.01575024,0.4133523,-0.02514362,124.7011,-4.917505,124.7783
3004,14:19:34.4338783,54.71876,-4.025989,358.7076,0.02601537,0.4596093,-0.02615182,124.7063,-4.919554,124.7656
3005,14:19:34.4667900,66.41496,-4.340446,359.0027,0.02692012,0.5475346,-0.02801524,124.7165,-4.922858,124.7413
3006,14:19:34.5051971,80.1138,-3.759892,359.3145,0.0212613,0.6433403,-0.02568768,124.7275,-4.925163,124.7143
3007,14:19:34.5381101,88.17167,-3.744617,359.3692,0.01964033,0.6954825,-0.02668259,124.7314,-4.922617,124.6989
3008,14:19:34.5700241,96.15565,-3.914407,359.3338,0.01849498,0.743739,-0.029293,124.7337,-4.92145,124.6843
3009,14:19:34.6056401,111.0736,-3.865598,359.3699,0.01455395,0.8241132,-0.03091737,124.7395,-4.917484,124.6571
3010,14:19:34.6465305,125.6135,-3.702446,359.9464,0.01434735,0.8890128,-0.0289472,124.7411,-4.912871,124.6328
3011,14:19:34.6904286,139.7367,-3.378221,0.7454172,0.01624975,0.9384104,-0.02543692,124.7404,-4.90842,124.6117
3012,14:19:34.7229495,146.1931,-3.007969,0.6870704,0.01336605,0.9564034,-0.02336933,124.7385,-4.906185,124.605
3013,14:19:34.7528694,159.372,-2.400969,0.7037519,0.009791818,0.9835838,-0.01951263,124.7387,-4.903082,124.5892
3014,14:19:34.7957551,171.1435,-2.123782,0.88788,0.009154539,0.9968026,-0.01787842,124.7374,-4.901883,124.5799
3015,14:19:34.8317944,176.6655,-1.858253,0.630048,0.005966909,0.9994276,-0.01604855,124.736,-4.903665,124.5795
3016,14:19:34.8617143,188.6487,-2.022555,0.3472687,0.001690607,0.9969974,-0.01782735,124.7366,-4.906844,124.5753
3017,14:19:34.9006092,200.0117,-2.47846,0.5450953,0.00092577,0.9845664,-0.02212407,124.7376,-4.913291,124.5769
3018,14:19:34.9325242,206.3021,-2.74923,0.2042866,-0.00372253,0.9735015,-0.02376555,124.7371,-4.91642,124.5805
3019,14:19:34.9654366,212.1681,-3.719314,0.4954188,-0.004838579,0.9603802,-0.03237801,124.7361,-4.918229,124.5839
3020,14:19:34.9923650,217.6024,-4.492479,1.221104,-0.002551425,0.9459959,-0.04053244,124.7345,-4.917709,124.5872
3021,14:19:35.0329499,228.6154,-4.791068,2.3383,0.001377049,0.910713,-0.04647613,124.7322,-4.917072,124.5974
3022,14:19:35.0688537,238.8452,-5.118827,2.669044,-0.00166531,0.8704261,-0.05031473,124.7294,-4.917075,124.6123
3023,14:19:35.1017657,243.7761,-4.454274,2.159573,-0.004536548,0.8486767,-0.0429378,124.7262,-4.916656,124.6226
3024,14:19:35.1366724,253.4926,-4.100535,1.895752,-0.00815392,0.8010239,-0.03855412,124.7254,-4.916814,124.6416
3025,14:19:35.1825493,262.9658,-3.727966,0.898124,-0.01567664,0.7489029,-0.0295557,124.7243,-4.917437,124.6619
3026,14:19:35.2264321,272.555,-3.243852,0.1353045,-0.01963952,0.6909129,-0.02041585,124.7248,-4.91856,124.6813
3027,14:19:35.2673235,281.8039,-2.956372,359.3248,-0.0237341,0.6303105,-0.01169688,124.7248,-4.920673,124.7007
3028,14:19:35.3077250,291.3867,-2.618983,358.8005,-0.02477436,0.563246,-0.004235564,124.7249,-4.922447,124.7192
3029,14:19:35.3476190,300.0745,-2.494447,358.3369,-0.02610207,0.4989927,0.001700685,124.7247,-4.92522,124.7369
3030,14:19:35.3895063,308.0605,-2.458411,357.688,-0.02811445,0.4373178,0.008741631,124.7257,-4.932312,124.7526
3031,14:19:35.4299069,315.5229,-3.774129,357.9055,-0.03738861,0.3776381,0.004448147,124.7295,-4.937192,124.7644
3032,14:19:35.4737890,321.4851,-3.218712,358.0963,-0.03198658,0.3291974,0.006415186,124.7336,-4.935164,124.773
3033,14:19:35.5151869,327.4506,-3.45995,357.666,-0.03467857,0.2794667,0.01108346,124.7396,-4.928222,124.7777
3034,14:19:35.5610641,332.1862,-1.640085,357.6275,-0.01886476,0.2399814,0.0166548,124.7445,-4.9177,124.7784
3035,14:19:35.6033201,335.8587,0.2098083,357.4254,-0.002908068,0.2091046,0.02235229,124.7482,-4.912343,124.7757
3036,14:19:35.6411982,336.6205,1.863617,357.6457,0.01175976,0.2028697,0.0234093,124.7495,-4.912776,124.7738
3037,14:19:35.6830866,338.0138,2.266602,357.2459,0.01482821,0.1910654,0.0273567,124.7506,-4.913803,124.7719
3038,14:19:35.7185016,341.037,4.027649,357.6494,0.03127633,0.165304,0.02600662,124.753,-4.912584,124.7644
3039,14:19:35.7613860,344.5437,5.770538,358.083,0.04762542,0.1351186,0.02332341,124.7551,-4.911029,124.7572
3040,14:19:35.8042717,347.6953,8.284302,357.7542,0.06970648,0.1082799,0.02717349,124.7566,-4.907557,124.7489
3041,14:19:35.8471561,350.0107,10.35788,357.0873,0.08769105,0.08896498,0.03307169,124.7573,-4.904087,124.7392
3042,14:19:35.8900429,351.0466,12.09073,356.9752,0.1029093,0.08036371,0.03438365,124.7585,-4.901763,124.7341
3043,14:19:35.9289378,353.1163,18.85492,356.492,0.1616141,0.0642013,0.03996925,124.7574,-4.894604,124.712
3044,14:19:35.9728210,353.2027,22.22,356.2422,0.1903435,0.06444699,0.04353351,124.7567,-4.892477,124.6974
3045,14:19:36.0137110,352.9003,22.84857,356.1421,0.1955379,0.06730983,0.04518677,124.7571,-4.891936,124.6916
3046,14:19:36.0506125,353.1128,25.61392,355.9177,0.2190402,0.06641538,0.04797461,124.756,-4.89052,124.677
3047,14:19:36.0915031,353.2261,27.48492,355.5454,0.2347338,0.0665607,0.05170937,124.7561,-4.890341,124.6626
3048,14:19:36.1363639,352.3936,28.93774,355.7074,0.2467235,0.07351728,0.05274455,124.7562,-4.889844,124.6482
3049,14:19:36.1822411,352.321,30.14285,355.527,0.2567184,0.07473338,0.05499556,124.7567,-4.890448,124.6343
3050,14:19:36.2281183,352.16,31.27188,355.2668,0.2659454,0.07688075,0.05808224,124.7578,-4.891179,124.6214
3051,14:19:36.2729981,352.2205,32.23462,355.0264,0.2738768,0.07712691,0.06040219,124.7593,-4.891232,124.6091
