Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3973,14:53:47.5788273,332.4335,4.294159,0.02933391,-0.03644703,-0.2380727,-0.008677548,124.6735,-4.7777,124.1389
3974,14:53:47.6207150,332.9667,4.304413,0.1340674,-0.03678738,-0.2335199,-0.007640725,124.6744,-4.777705,124.1391
3975,14:53:47.6636001,333.3313,4.199371,0.07576308,-0.03580274,-0.2304549,-0.007807067,124.675,-4.777692,124.1392
3976,14:53:47.7024964,333.5096,4.231812,0.08854415,-0.03611596,-0.228935,-0.007707727,124.6754,-4.777759,124.1402
3977,14:53:47.7433881,333.8818,4.270142,0.005392034,-0.03630237,-0.2257978,-0.008372257,124.6761,-4.777699,124.1397
3978,14:53:47.7882675,334.1767,4.406372,359.9732,-0.03741933,-0.2232921,-0.008817559,124.6767,-4.777525,124.1396
3979,14:53:47.8301549,334.5322,4.483215,359.9209,-0.03799937,-0.2202811,-0.00929408,124.6771,-4.777292,124.1396
3980,14:53:47.8710456,334.7748,4.618347,359.931,-0.03918799,-0.2182039,-0.009385254,124.6775,-4.77718,124.1396
3981,14:53:47.9079468,335.01,4.679352,359.9397,-0.03974307,-0.2161952,-0.009345556,124.6778,-4.777041,124.1397
3982,14:53:47.9575431,335.4492,4.737823,359.9725,-0.04033754,-0.2124391,-0.009022424,124.6785,-4.776799,124.1394
3983,14:53:48.0004286,336.3053,4.850494,359.9468,-0.04131932,-0.2051405,-0.009141494,124.6795,-4.776269,124.1387
3984,14:53:48.0443110,337.9827,5.394592,359.9608,-0.04612813,-0.1907617,-0.009321447,124.6812,-4.77527,124.1383
3985,14:53:48.0913761,341.0141,6.178345,0.1937136,-0.05343057,-0.1645965,-0.007223002,124.684,-4.773981,124.1373
3986,14:53:48.1302730,344.8959,7.354034,0.3918884,-0.0640239,-0.1309378,-0.005045379,124.6869,-4.772334,124.1347
3987,14:53:48.1651784,347.5914,8.083221,0.6228606,-0.07065308,-0.1074225,-0.002226846,124.6887,-4.771477,124.1331
3988,14:53:48.2090616,352.6176,9.443085,1.169205,-0.08279279,-0.06331865,0.004848412,124.6917,-4.769727,124.1282
3989,14:53:48.2459617,358.4096,11.21753,1.599274,-0.09790898,-0.01244674,0.01253142,124.6943,-4.76802,124.1216
3990,14:53:48.2928373,4.749827,13.07825,1.951339,-0.1130664,0.04310013,0.02162089,124.6965,-4.766573,124.1132
3991,14:53:48.3277434,8.37723,14.13962,1.788004,-0.121604,0.07439109,0.02443123,124.6971,-4.766042,124.1083
3992,14:53:48.3726236,18.90092,17.09537,1.477947,-0.1445088,0.1642484,0.03698345,124.6992,-4.76472,124.0924
3993,14:53:48.4135136,22.71642,18.08606,1.395906,-0.1517173,0.1963571,0.04274661,124.6984,-4.765015,124.0865
3994,14:53:48.4464256,33.59267,20.94867,0.451212,-0.1729191,0.2848384,0.05623978,124.6967,-4.765224,124.0688
3995,14:53:48.4803353,36.93943,22.09085,359.9603,-0.1818264,0.3108718,0.06037295,124.6939,-4.765767,124.0627
3996,14:53:48.5192312,40.01586,23.00232,359.4864,-0.1888546,0.334437,0.06409321,124.6909,-4.766227,124.0571
3997,14:53:48.5571298,46.51419,24.88229,358.3482,-0.2034681,0.3826925,0.07212628,124.6856,-4.766898,124.0464
3998,14:53:48.6000166,52.31734,26.99542,357.2004,-0.2199098,0.4234359,0.08154765,124.6784,-4.76807,124.0372
3999,14:53:48.6329282,57.71506,29.16116,355.9742,-0.2367512,0.4590573,0.09165154,124.6713,-4.768569,124.0284
4000,14:53:48.6697362,59.61672,30.49384,355.3825,-0.2473207,0.4700217,0.09689681,124.6672,-4.76871,124.0244
4001,14:53:48.7036456,63.42561,32.67215,354.6021,-0.2627632,0.4926133,0.1092489,124.6596,-4.769354,124.0179
4002,14:53:48.7355599,64.26196,33.80716,354.4737,-0.2704725,0.4964164,0.1154041,124.6559,-4.769629,124.0152
4003,14:53:48.7634854,65.00941,34.73984,354.2869,-0.2770188,0.4996788,0.1201145,124.6524,-4.770146,124.0125
4004,14:53:48.7969040,66.30657,36.22714,353.9816,-0.2872176,0.5053976,0.1280192,124.647,-4.771066,124.01
4005,14:53:48.8288186,66.10622,36.6835,354.157,-0.289801,0.5035911,0.1308616,124.6449,-4.771362,124.0085
4006,14:53:48.8597362,66.37032,37.67761,354.1078,-0.2965102,0.5034512,0.1357984,124.6399,-4.772377,124.0068
4007,14:53:48.8876617,65.77506,37.95493,354.2806,-0.2983572,0.4992148,0.1367413,124.6384,-4.772883,124.0052
4008,14:53:48.9285530,65.02597,38.41696,354.4412,-0.3017269,0.493517,0.1380158,124.6357,-4.773404,124.0043
4009,14:53:48.9564772,64.24864,38.52618,354.8695,-0.3015838,0.488979,0.1394724,124.6346,-4.773568,124.0036
4010,14:53:48.9883932,62.85126,39.01227,355.4982,-0.3040123,0.4798965,0.1423712,124.6332,-4.773516,124.0046
4011,14:53:49.0163180,61.71547,39.13443,356.1914,-0.3034042,0.4734668,0.144806,124.6328,-4.773534,124.0044
4012,14:53:49.0462385,60.52284,39.33121,356.5728,-0.3047333,0.4656481,0.1451953,124.632,-4.773095,124.0039
4013,14:53:49.0757618,59.27594,39.53568,357.0269,-0.3059346,0.4575939,0.1459752,124.6315,-4.772893,124.0037
4014,14:53:49.1096705,56.5743,39.71109,357.9609,-0.3069736,0.4403265,0.1461945,124.6313,-4.772578,124.0056
4015,14:53:49.1365989,55.20168,40.04599,358.4575,-0.3092633,0.4311805,0.1474134,124.6309,-4.77241,124.0053
4016,14:53:49.1703315,52.24364,40.36572,359.1934,-0.3126785,0.4110555,0.145969,124.6306,-4.771945,124.0074
4017,14:53:49.1982556,50.71575,40.56641,359.4387,-0.3152241,0.4001748,0.144311,124.6301,-4.7719,124.0065
4018,14:53:49.2251841,49.51856,40.75235,359.6156,-0.3174911,0.3915378,0.1429646,124.63,-4.771678,124.0067
4019,14:53:49.2650811,47.14724,40.70337,0.1450512,-0.3182832,0.3753651,0.1401749,124.63,-4.771239,124.0082
4020,14:53:49.2920051,46.0718,40.7438,0.3967357,-0.3190818,0.3679396,0.1392051,124.63,-4.771097,124.0097
4021,14:53:49.3259159,43.86327,40.58566,0.9104928,-0.3189255,0.3528629,0.1364455,124.6295,-4.771391,124.0128
4022,14:53:49.3588269,42.79322,40.23746,1.231658,-0.3165591,0.3459834,0.1348759,124.629,-4.771207,124.0125
4023,14:53:49.3857557,41.65863,39.94672,1.566561,-0.3146601,0.3385305,0.133459,124.6285,-4.770979,124.013
4024,14:53:49.4216588,39.43034,39.4201,2.268804,-0.311141,0.3238033,0.1312959,124.6283,-4.770971,124.0164
4025,14:53:49.4485862,38.5116,39.33316,2.527364,-0.3107922,0.3174801,0.1305666,124.628,-4.770941,124.0169
4026,14:53:49.4884805,37.18555,38.99387,2.714911,-0.3091282,0.307967,0.1275509,124.6276,-4.770813,124.0185
4027,14:53:49.5164050,36.93937,39.10001,2.460681,-0.3109098,0.3052852,0.1251789,124.6276,-4.770847,124.0176
4028,14:53:49.5473226,36.71998,39.2688,2.037013,-0.3135887,0.3022937,0.1217137,124.6281,-4.770906,124.0177
4029,14:53:49.5762455,37.05825,39.66309,1.595227,-0.3174771,0.303389,0.1202167,124.6286,-4.770799,124.0161
4030,14:53:49.6141437,37.65516,39.99933,0.9084496,-0.3213006,0.3058163,0.1174229,124.6299,-4.770969,124.0142
4031,14:53:49.6420688,38.11474,40.16992,0.4587211,-0.3233612,0.3079545,0.1156821,124.6306,-4.7711,124.0126
4032,14:53:49.6749808,38.79894,40.38599,359.8951,-0.3258711,0.3114385,0.1138429,124.631,-4.771185,124.0108
4033,14:53:49.6999145,39.31927,40.65646,359.5092,-0.3284954,0.314074,0.1130921,124.6315,-4.771352,124.0096
4034,14:53:49.7328265,40.39282,41.1514,358.7974,-0.3332098,0.3197367,0.1121046,124.6324,-4.771825,124.0083
4035,14:53:49.7602598,41.00026,41.52292,358.4516,-0.3364239,0.3229522,0.1122961,124.6323,-4.771835,124.0066
4036,14:53:49.7981587,42.06252,41.98459,357.9947,-0.3401899,0.3291554,0.113296,124.6322,-4.772265,124.005
4037,14:53:49.8300730,42.47601,42.17007,357.913,-0.3414198,0.3318271,0.1144584,124.6318,-4.772403,124.0035
4038,14:53:49.8644893,43.2018,42.43246,357.6345,-0.3434857,0.3361687,0.1153058,124.6314,-4.772962,124.0022
4039,14:53:49.8914167,43.60045,42.48764,357.4761,-0.343966,0.3386427,0.1154706,124.6312,-4.773293,124.001
4040,14:53:49.9243297,44.51056,42.81067,357.0447,-0.3467562,0.3437819,0.115958,124.6308,-4.77401,123.9996
4041,14:53:49.9502601,44.8406,42.79227,356.945,-0.3465842,0.3459963,0.1161462,124.6304,-4.774333,123.9983
4042,14:53:49.9841692,45.21228,42.81931,356.7726,-0.346932,0.3482371,0.116058,124.63,-4.77453,123.9968
4043,14:53:50.0130920,45.53022,42.95169,356.6619,-0.3479336,0.3501031,0.1166144,124.6295,-4.774771,123.9954
4044,14:53:50.0489951,46.01948,43.17792,356.4648,-0.3497212,0.3528464,0.1173569,124.6286,-4.775463,123.9937
4045,14:53:50.0849000,46.41047,43.36765,356.3452,-0.351096,0.355128,0.1182775,124.6277,-4.775849,123.992
4046,14:53:50.1128248,46.59065,43.5296,356.2419,-0.3524294,0.3559142,0.1185905,124.6272,-4.776028,123.9907
4047,14:53:50.1487330,46.83466,43.6261,356.1399,-0.3532072,0.3572771,0.1188985,124.6265,-4.776155,123.9894
4048,14:53:50.1756573,46.84833,43.69696,356.1586,-0.3536581,0.357328,0.1193158,124.6263,-4.776224,123.9886
4049,14:53:50.2125582,46.97768,43.81778,356.114,-0.3545541,0.3579695,0.1197834,124.6259,-4.776201,123.9876
4050,14:53:50.2504571,47.07734,43.8605,356.0772,-0.3548798,0.3585333,0.11996,124.6258,-4.776118,123.9871
4051,14:53:50.2823714,46.92149,43.85602,356.1867,-0.3546682,0.3577159,0.1202794,124.6264,-4.775724,123.9871
4052,14:53:50.3222657,46.34542,43.34088,356.4957,-0.3504986,0.3551416,0.1191175,124.6292,-4.774666,123.9892
4053,14:53:50.3735199,45.85827,42.80161,356.5538,-0.3468139,0.3524613,0.1163103,124.6325,-4.773506,123.991
4054,14:53:50.4064309,45.22719,42.07562,356.7305,-0.3414882,0.3492842,0.1133989,124.6373,-4.772069,123.9945
4055,14:53:50.4363508,44.76048,41.54169,356.7753,-0.3378065,0.3466375,0.1106464,124.6405,-4.771064,123.9968
4056,14:53:50.4672691,43.23211,39.86774,357.1371,-0.3255108,0.3382879,0.1037235,124.6508,-4.767995,124.0057
4057,14:53:50.5081591,41.82223,38.72723,357.6602,-0.3165344,0.3303356,0.1003224,124.656,-4.76692,124.0103
4058,14:53:50.5490497,39.28437,36.66327,358.3892,-0.3006707,0.3148912,0.09314618,124.666,-4.764964,124.0196
4059,14:53:50.5809647,37.76889,35.36337,358.7839,-0.2906362,0.3053032,0.08873264,124.6717,-4.764304,124.0254
4060,14:53:50.6138757,34.61555,32.6936,359.7338,-0.2693694,0.284853,0.08160405,124.6834,-4.763058,124.0374
4061,14:53:50.6567629,30.58208,29.42026,0.696458,-0.2433848,0.2565621,0.07263587,124.696,-4.76229,124.0518
4062,14:53:50.6952127,28.059,27.43994,1.222243,-0.2275771,0.2379451,0.06754593,124.7025,-4.762919,124.0604
4063,14:53:50.7321138,23.5634,23.5325,1.881393,-0.1963148,0.2031434,0.05736532,124.7151,-4.764134,124.0776
4064,14:53:50.7690153,21.09569,21.24704,2.051798,-0.1779892,0.183135,0.05104205,124.7208,-4.766144,124.0876
4065,14:53:50.8069135,16.28395,16.57281,2.282363,-0.1398492,0.1429616,0.03991685,124.732,-4.769619,124.1072
4066,14:53:50.8547865,11.25324,11.40796,2.273809,-0.09695488,0.09950315,0.02939076,124.7415,-4.774673,124.1284
4067,14:53:50.8916867,6.298852,5.989136,1.917267,-0.05123723,0.05573018,0.0195522,124.7489,-4.781104,124.1498
4068,14:53:50.9305833,1.226973,0.4254456,1.483691,-0.003573526,0.01075425,0.0129862,124.7541,-4.789065,124.1709
4069,14:53:50.9685020,356.1673,-4.501087,1.147782,0.03891068,-0.03380571,0.0113159,124.7562,-4.797865,124.1905
4070,14:53:51.0113867,350.8947,-8.11168,0.8823338,0.06989377,-0.07971718,0.01327018,124.7549,-4.805962,124.2067
4071,14:53:51.0522781,345.3589,-10.85831,0.4761088,0.09331578,-0.1272379,0.01615825,124.7508,-4.813077,124.2184
4072,14:53:51.0921707,339.8523,-12.39464,359.7774,0.1066261,-0.1736885,0.0169817,124.7454,-4.818321,124.2267
4073,14:53:51.1290725,337.5155,-12.17611,359.4185,0.1050041,-0.1933276,0.01572755,124.7412,-4.818994,124.2273
4074,14:53:51.1729553,332.9967,-12.40358,358.405,0.1082652,-0.2306223,0.0117653,124.7331,-4.819995,124.2302
4075,14:53:51.2088588,331.1689,-12.37502,358.0335,0.1086208,-0.2456752,0.0103063,124.728,-4.819608,124.2297
4076,14:53:51.2497498,327.4267,-12.44349,357.6745,0.1096634,-0.2766227,0.01102417,124.7176,-4.819395,124.2276
4077,14:53:51.2989735,322.6232,-12.30525,357.6212,0.1081175,-0.3163992,0.01478441,124.7008,-4.81822,124.2188
4078,14:53:51.3528290,320.1602,-11.74373,358.1391,0.1016742,-0.3373123,0.01966389,124.6894,-4.816802,124.2098
4079,14:53:51.3992148,316.817,-10.92096,358.4719,0.0933589,-0.3651043,0.02267124,124.6718,-4.814306,124.1947
4080,14:53:51.4450927,316.364,-10.93123,358.5287,0.09316839,-0.3688042,0.02353187,124.6657,-4.807988,124.1942
4081,14:53:51.4864902,315.6337,-10.1571,359.4043,0.08392309,-0.3756554,0.02862791,124.66,-4.806137,124.1937
4082,14:53:51.5353592,312.7629,-9.817409,0.9802388,0.07498305,-0.3998319,0.04209007,124.6431,-4.803791,124.1826
4083,14:53:51.5872203,310.1617,-10.35312,1.443597,0.07653283,-0.4206184,0.04939044,124.6303,-4.80365,124.1776
4084,14:53:51.6350923,309.1814,-9.933516,1.483861,0.07266095,-0.4284472,0.04879807,124.6244,-4.80209,124.1766
4085,14:53:51.6789761,308.8953,-9.70074,1.531502,0.07053302,-0.4307722,0.04848197,124.62,-4.801472,124.1753
4086,14:53:51.7278437,309.2983,-9.155516,1.598032,0.06616765,-0.4277583,0.04673089,124.6155,-4.80096,124.1753
4087,14:53:51.7687351,309.5954,-9.034312,1.632305,0.06520694,-0.4254647,0.04638094,124.613,-4.801347,124.1775
4088,14:53:51.8116198,309.7968,-8.847575,1.661872,0.06370717,-0.423929,0.04581156,124.6066,-4.802493,124.1752
4089,14:53:51.8594921,309.838,-8.863627,1.590433,0.06411423,-0.4235622,0.04528512,124.6022,-4.802735,124.1767
4090,14:53:51.8964981,309.7343,-8.737967,1.300903,0.06415506,-0.4242404,0.04260034,124.5972,-4.803851,124.1764
4091,14:53:51.9333983,309.2443,-8.714397,1.26523,0.06392022,-0.4280792,0.04250621,124.5923,-4.805512,124.177
4092,14:53:51.9758171,307.7169,-8.790181,1.453,0.06321906,-0.4401315,0.04511029,124.5862,-4.805398,124.1779
4093,14:53:52.0137153,305.951,-8.79813,1.468579,0.06251635,-0.4538713,0.04623117,124.5824,-4.804044,124.1808
4094,14:53:52.0585958,302.4085,-8.514143,1.157523,0.0601968,-0.480992,0.04458228,124.5754,-4.802247,124.1822
4095,14:53:52.1064674,295.9649,-7.673131,1.102257,0.05164168,-0.5295122,0.04361041,124.564,-4.800108,124.1822
4096,14:53:52.1453647,290.2,-6.925909,1.333232,0.042892,-0.571639,0.04408162,124.5549,-4.800344,124.1839
4097,14:53:52.1822649,283.4802,-6.465227,1.710551,0.03504451,-0.6188362,0.04661638,124.5455,-4.801754,124.1855
4098,14:53:52.2191660,279.0881,-6.792368,1.819578,0.03478561,-0.6483576,0.05049428,124.5407,-4.803524,124.1894
4099,14:53:52.2580626,271.0865,-7.273442,1.899733,0.03368184,-0.6996151,0.0562274,124.5327,-4.80636,124.1921
4100,14:53:52.2966411,266.3237,-7.69322,1.477734,0.03650188,-0.7283126,0.0577311,124.5299,-4.806604,124.1962
4101,14:53:52.3345397,257.8738,-8.107349,0.9798924,0.03779041,-0.776244,0.06034473,124.5241,-4.804752,124.1997
4102,14:53:52.3674524,254.0828,-7.701925,0.4878226,0.03706679,-0.7965634,0.05616638,124.5233,-4.804685,124.2022
4103,14:53:52.4079778,246.9261,-7.154255,359.866,0.03537651,-0.8325756,0.05140655,124.5224,-4.804572,124.2046
4104,14:53:52.4468737,240.2959,-6.829992,359.3126,0.03509419,-0.8630008,0.04850183,124.5235,-4.804997,124.2038
4105,14:53:52.4807828,237.2707,-6.864003,358.7434,0.03829405,-0.8757462,0.04729306,124.5257,-4.805561,124.2038
4106,14:53:52.5146922,231.4457,-6.825181,357.908,0.04224771,-0.898685,0.04570912,124.5316,-4.805843,124.2004
4107,14:53:52.5476042,226.2591,-7.039471,357.1692,0.04678068,-0.9170085,0.0467559,124.5418,-4.805015,124.1958
4108,14:53:52.5835080,224.1791,-6.681743,357.1496,0.04491545,-0.9241914,0.04464449,124.5497,-4.803217,124.194
4109,14:53:52.6164197,222.0253,-6.145958,357.58,0.03890289,-0.9315453,0.04247062,124.5575,-4.801032,124.1926
4110,14:53:52.6603025,214.8673,-4.528447,358.2913,0.0260501,-0.9530373,0.03322504,124.5854,-4.795674,124.1831
4111,14:53:52.6941808,212.3424,-3.826233,358.7504,0.01976421,-0.9597401,0.02902594,124.5953,-4.794363,124.1814
4112,14:53:52.7310827,207.3414,-2.564502,359.6125,0.008573447,-0.9714033,0.0209446,124.6161,-4.791578,124.1746
4113,14:53:52.7610073,204.8625,-2.202079,359.973,0.004366604,-0.9763736,0.01871435,124.6256,-4.791276,124.1718
4114,14:53:52.8068801,199.9204,-1.796926,0.7091994,-0.003382758,-0.984805,0.01651419,124.645,-4.79075,124.165
4115,14:53:52.8477704,195.0141,-1.690544,1.090886,-0.007509739,-0.9912943,0.01586873,124.6649,-4.790901,124.158
4116,14:53:52.8836749,190.3539,-2.093124,1.391871,-0.01044654,-0.9957012,0.01928487,124.685,-4.789421,124.1511
4117,14:53:52.9115994,188.2158,-2.101556,1.517899,-0.01189597,-0.9971931,0.01923849,124.6937,-4.78913,124.1486
4118,14:53:52.9475039,184.0253,-2.372432,2.109729,-0.01766757,-0.9990129,0.02133205,124.7129,-4.790771,124.1434
4119,14:53:52.9809323,182.1051,-2.556373,2.214722,-0.01890813,-0.9994037,0.02265371,124.7199,-4.792038,124.1423
4120,14:53:53.0109321,180.2901,-2.495027,2.272023,-0.01976597,-0.9995643,0.02181733,124.7266,-4.79199,124.1409
4121,14:53:53.0467563,176.7265,-2.229361,2.281635,-0.02045336,-0.9991937,0.01887325,124.7414,-4.792147,124.1379
4122,14:53:53.0773326,175.1061,-2.209707,2.30302,-0.0208973,-0.9986842,0.01840283,124.7457,-4.792851,124.1371
4123,14:53:53.1062551,171.7343,-2.287693,2.34579,-0.02185054,-0.9969625,0.01843155,124.7579,-4.793396,124.1359
4124,14:53:53.1471455,168.3539,-1.973722,2.019956,-0.01928011,-0.9945071,0.01534352,124.7651,-4.791839,124.1351
4125,14:53:53.1750706,166.6543,-1.499742,1.79054,-0.01703817,-0.9929957,0.01118165,124.7659,-4.790298,124.1345
4126,14:53:53.2069852,164.7713,-1.144702,1.441738,-0.01379316,-0.9910378,0.008233391,124.7662,-4.789083,124.1341
4127,14:53:53.2349111,162.8508,-0.8265421,1.169073,-0.01116298,-0.9887344,0.00561085,124.7664,-4.788398,124.1338
4128,14:53:53.2658283,159.0196,-0.2083145,0.7777126,-0.007004295,-0.9832596,0.0005518157,124.7709,-4.787347,124.1348
4129,14:53:53.2939429,156.9047,0.09393311,0.8000335,-0.006676138,-0.9797356,-0.002200722,124.7705,-4.787472,124.1353
4130,14:53:53.3198723,154.6219,0.2373657,0.8635675,-0.006896894,-0.9755501,-0.003676192,124.7699,-4.78777,124.1361
4131,14:53:53.3527846,150.1015,0.6279907,1.193763,-0.008650975,-0.9661024,-0.007981836,124.7709,-4.788126,124.139
4132,14:53:53.3827048,147.5291,0.7984924,1.295913,-0.008909416,-0.9600582,-0.009851527,124.7683,-4.788097,124.1407
4133,14:53:53.4206031,142.7228,1.116302,1.150653,-0.006400953,-0.9474918,-0.01243893,124.7644,-4.788108,124.1441
4134,14:53:53.4465348,140.3631,1.138458,0.9799594,-0.004676566,-0.9407197,-0.01224529,124.7604,-4.787354,124.1458
4135,14:53:53.4794461,135.9799,1.794159,0.5513386,0.001407364,-0.9270221,-0.01631811,124.7544,-4.785626,124.1506
4136,14:53:53.5193398,134.3116,2.495819,0.1924719,0.006907416,-0.9213582,-0.02072207,124.7476,-4.784773,124.1523
4137,14:53:53.5482626,132.7657,3.23468,0.1877885,0.00980633,-0.915895,-0.02651639,124.743,-4.783664,124.1551
4138,14:53:53.5901497,128.0851,4.883362,0.2771523,0.0164745,-0.8983457,-0.0393622,124.7298,-4.781393,124.1637
4139,14:53:53.6250571,126.6127,5.244781,0.6795605,0.01526031,-0.8925919,-0.04353755,124.7234,-4.780772,124.1657
4140,14:53:53.6659464,123.4955,6.44928,1.114362,0.01807284,-0.8796949,-0.0541433,124.7146,-4.778987,124.1717
4141,14:53:53.7028493,120.5659,7.262787,1.564219,0.01956353,-0.867088,-0.0617553,124.7046,-4.777754,124.1764
4142,14:53:53.7427423,117.7751,7.840576,2.089463,0.0197477,-0.8546538,-0.06792358,124.6952,-4.776865,124.1807
4143,14:53:53.7736588,116.8192,8.205994,2.139135,0.02161463,-0.8501832,-0.07068953,124.6896,-4.775835,124.1797
4144,14:53:53.8145495,115.2461,9.016754,2.393897,0.02449545,-0.8426258,-0.07752195,124.6813,-4.774431,124.1821
4145,14:53:53.8444697,114.9802,9.593903,2.802624,0.02437959,-0.8411927,-0.08359679,124.6769,-4.774161,124.1811
4146,14:53:53.8783791,114.5426,10.69666,3.442538,0.02521399,-0.8387136,-0.09454627,124.6698,-4.773474,124.1827
4147,14:53:53.9053069,114.7724,11.59912,3.587453,0.02820501,-0.8393052,-0.101858,124.666,-4.773188,124.1813
4148,14:53:53.9382193,115.4515,12.39374,3.55535,0.03153658,-0.8419449,-0.1076914,124.6621,-4.773119,124.1787
4149,14:53:53.9631523,116.1151,13.07983,3.58214,0.03387921,-0.8445292,-0.1130305,124.6586,-4.772701,124.1778
4150,14:53:53.9930732,117.4715,14.46582,3.627584,0.03846943,-0.8496244,-0.1238618,124.6526,-4.770957,124.1799
4151,14:53:54.0229920,118.692,15.15854,3.6382,0.04014503,-0.8544509,-0.1294528,124.6495,-4.769861,124.1785
4152,14:53:54.0588958,120.9795,16.44785,3.760384,0.04216214,-0.8631665,-0.1404132,124.6438,-4.768024,124.1796
4153,14:53:54.0850392,122.4297,17.10941,3.947286,0.04173802,-0.8686334,-0.1466942,124.6411,-4.767264,124.1793
4154,14:53:54.1149584,123.9265,17.8338,4.018175,0.04224205,-0.8739971,-0.1530071,124.6386,-4.766742,124.1785
4155,14:53:54.1468734,126.8551,19.12915,4.131119,0.04249179,-0.8840429,-0.1644101,124.6334,-4.765525,124.1805
4156,14:53:54.1738019,128.4989,19.7341,3.919096,0.04406285,-0.8893979,-0.1688908,124.6308,-4.765141,124.1804
4157,14:53:54.2032292,130.135,20.27997,3.775789,0.04476809,-0.8946016,-0.1732304,124.6284,-4.76469,124.1799
4158,14:53:54.2371382,133.1334,21.19208,3.663592,0.04426074,-0.9037547,-0.1811265,124.6237,-4.764167,124.1822
4159,14:53:54.2660614,134.3793,21.50565,3.43316,0.04517041,-0.9073679,-0.1833133,124.6219,-4.764555,124.1826
4160,14:53:54.3019652,136.9816,22.43347,3.027113,0.04719164,-0.914153,-0.1904106,124.6185,-4.765222,124.1852
4161,14:53:54.3348769,137.8371,22.95468,2.875859,0.0486035,-0.9159198,-0.1944498,124.6171,-4.765902,124.1854
4162,14:53:54.3667922,139.7828,23.60904,2.572916,0.04967809,-0.9205304,-0.1996101,124.6144,-4.76674,124.1887
4163,14:53:54.3947167,140.6741,23.98114,2.3515,0.05098942,-0.9223828,-0.2023489,124.6132,-4.766816,124.1892
4164,14:53:54.4256367,141.5708,24.37985,2.115609,0.05244039,-0.9241273,-0.2052949,124.6122,-4.766952,124.1894
4165,14:53:54.4515650,142.3377,24.59375,1.986503,0.05270416,-0.9258118,-0.2070139,124.611,-4.766806,124.1901
4166,14:53:54.4864711,144.0546,25.11398,1.579602,0.05428072,-0.9292876,-0.2109335,124.6093,-4.766932,124.1928
4167,14:53:54.5203812,144.4919,25.16022,1.615033,0.05330896,-0.9303538,-0.2116052,124.6087,-4.766846,124.1924
4168,14:53:54.5532929,145.2932,25.52206,1.537344,0.05338783,-0.9317073,-0.2147148,124.6087,-4.76705,124.1948
4169,14:53:54.5951816,145.5708,25.5719,1.496604,0.05332562,-0.9322934,-0.2151466,124.6095,-4.76708,124.1961
4170,14:53:54.6221090,145.674,25.46875,1.50912,0.05276851,-0.9327428,-0.2143877,124.6102,-4.766993,124.1956
4171,14:53:54.6649941,145.5665,25.33994,1.596555,0.05193029,-0.9327466,-0.2135098,124.6111,-4.767076,124.1951
4172,14:53:54.6937784,145.4573,25.34064,1.812577,0.05037757,-0.9325691,-0.2140061,124.6127,-4.767322,124.1954
4173,14:53:54.7286851,145.1905,25.35016,1.997981,0.04939237,-0.9319642,-0.2144321,124.6146,-4.767392,124.196
4174,14:53:54.7566106,144.7052,25.3945,2.237122,0.04847362,-0.9307597,-0.2151892,124.6166,-4.767446,124.1968
4175,14:53:54.7890359,144.0319,25.46146,2.484884,0.04790689,-0.9290173,-0.2160835,124.6191,-4.76725,124.1981
4176,14:53:54.8169607,143.7646,25.61588,2.506203,0.04865281,-0.9280581,-0.2172735,124.6197,-4.767114,124.1976
4177,14:53:54.8538619,143.3607,25.68069,2.550565,0.04923553,-0.9269036,-0.2177401,124.6199,-4.766868,124.197
4178,14:53:54.8807906,142.9023,25.73196,2.669827,0.04928366,-0.9256499,-0.2182717,124.6205,-4.766819,124.1968
4179,14:53:54.9152086,142.0635,25.87662,2.739303,0.05072634,-0.9231654,-0.2192553,124.6225,-4.766827,124.1977
4180,14:53:54.9511124,141.6078,25.8205,2.742894,0.05140951,-0.9220203,-0.218612,124.623,-4.766996,124.1975
4181,14:53:54.9810327,140.5945,25.68375,2.943934,0.05132942,-0.919528,-0.2176234,124.6249,-4.767479,124.1987
4182,14:53:55.0189319,139.7808,25.63528,2.983146,0.05241568,-0.917312,-0.2169801,124.6267,-4.76792,124.2002
4183,14:53:55.0458590,139.2341,25.65723,3.046785,0.05300775,-0.9157199,-0.2170875,124.627,-4.768249,124.2005
4184,14:53:55.0807664,138.3968,25.62073,3.099439,0.05406085,-0.9133435,-0.2165614,124.6281,-4.768622,124.202
4185,14:53:55.1146751,138.1161,25.74472,3.046616,0.0553947,-0.9122669,-0.217253,124.6278,-4.768629,124.2021
4186,14:53:55.1465901,137.4367,25.79691,3.010011,0.05713603,-0.9101101,-0.217222,124.6282,-4.768773,124.2038
4187,14:53:55.1755130,137.284,25.79288,2.911647,0.05819359,-0.9096026,-0.2168138,124.6278,-4.768869,124.204
4188,14:53:55.2054328,137.0869,25.85736,2.856277,0.05920913,-0.9088595,-0.2170529,124.6274,-4.768831,124.2041
4189,14:53:55.2333580,136.98,25.90314,2.810134,0.05992217,-0.9084278,-0.2172171,124.6272,-4.768921,124.2043
4190,14:53:55.2652716,136.8745,25.78403,2.733341,0.06035331,-0.9082699,-0.2159854,124.6267,-4.768945,124.2044
4191,14:53:55.3061633,136.7832,25.73602,2.622517,0.06125113,-0.9080127,-0.2152161,124.6265,-4.768934,124.2043
