Trigger log 


- Login date: 3/28/2019 2:16:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
101,14:34:16.0126964,45.89491,47.0748,2.5,hrtf b_nh66_normalised.sofa,58,58,2.808594,209.427,Pink Noise,135.4769,-2.41968,181.3718,44.65512,6.262737,193.4769,55.58032,-12.10509, -10.9252,63.68474,74.5374,98.03861,
102,14:34:18.5542889,-15.0631,-1.051239,2.5,irc_1053_normalised.sofa,-14,-52,1.91362,211.9691,Pink Noise,183.6197,2.704163,168.5566,1.652924,0.593074,169.6197,-49.29584,-1.063095, 50.94876,96.81071,54.52562,111.1097,
103,14:34:21.0692017,-177.1454,12.48385,2.5,irc_1038_normalised.sofa,176,20,2.206055,214.4836,Pink Noise,164.6474,-2.057701,347.502,10.42615,2.611545,340.6474,17.9423,6.854614, -7.516151,79.43616,76.24193,110.1042,
104,14:34:23.4725242,-123.0831,29.46861,2.5,irc_1004_normalised.sofa,-124,46,2.057251,216.8865,Pink Noise,346.2135,-5.20476,223.1304,24.26385,359.1096,222.2135,40.79524,0.9168549, -16.53139,97.24944,71.73431,120.844,
105,14:34:25.1742944,-90.95566,-1.613403,2.5,hrtf b_nh135_normalised.sofa,-80,-34,1.32457,218.5887,Pink Noise,221.8282,1.907135,130.8726,0.2937317,2.153757,141.8282,-32.09286,-10.95566, 32.3866,67.13303,63.8067,92.61824,
106,14:34:27.4891885,-128.7964,37.38783,2.5,hrtf b_nh258_normalised.sofa,-134,34,1.987259,220.9033,Pink Noise,135.993,-0.7932908,7.196537,36.59454,7.293353,1.992966,33.20671,5.203568, 3.387833,84.3893,78.30608,115.1234,
107,14:34:29.1275219,-3.808258,6.123117,2.5,irc_1031_normalised.sofa,3,23,1.232132,222.5423,Pink Noise,3.144939,-3.197825,359.3367,2.925293,1.306342,6.144939,19.80218,-6.808258, -16.87688,79.57523,71.56156,107.02,
108,14:34:31.2199286,62.19849,-2.616183,2.5,irc_1042_normalised.sofa,57,-55,1.669876,224.6343,Pink Noise,357.3034,1.920959,59.50188,-0.6952233,359.6186,54.30338,-53.07904,5.198486, 52.38382,84.40454,53.80809,100.0971,
109,14:34:32.9597512,115.2268,0.04330051,2.5,irc_1017_normalised.sofa,115,-46,1.445282,226.3746,Pink Noise,59.67929,-1.266134,174.9061,-1.222833,2.775758,174.6793,-47.26613,0.2267609, 46.0433,99.31972,56.97835,114.503,
110,14:34:35.6417988,17.4357,25.20948,2.5,RIEC_hrir_subject_021_normalised.sofa,11,26,2.277786,229.0566,Pink Noise,163.2561,-1.329449,180.6918,23.88004,3.963724,174.2561,24.67055,6.435699, -0.7905159,80.6929,79.60474,113.3502,
111,14:34:37.4327736,-35.25214,11.82481,2.5,irc_1054_normalised.sofa,-35,-16,1.323669,230.8471,Pink Noise,176.0998,-0.1691362,140.8477,11.65567,0.377843,141.0998,-16.16914,-0.2521362, 27.82481,99.24359,66.0876,119.2345,
112,14:34:39.9191128,-65.5566,32.73691,2.5,irc_1056_normalised.sofa,-70,13,2.103058,233.3339,Pink Noise,138.2435,-2.257297,72.68694,30.47961,0.1852051,68.24355,10.7427,4.443398, 19.73691,86.66981,70.13155,111.4903,
113,14:34:42.8555965,-50.6393,23.23874,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-63,-53,2.505997,236.2701,Pink Noise,67.07782,3.447906,16.43852,26.68665,3.532881,4.07782,-49.55209,12.3607, 76.23874,62.9179,41.88063,75.58208,
114,14:34:46.2505202,-168.2931,28.20261,2.5,irc_1057_normalised.sofa,-170,27,2.910736,239.6652,Pink Noise,14.153,-0.8158009,205.8599,27.38681,4.156066,204.153,26.1842,1.706879, 1.202612,94.87936,79.3987,123.7184,
115,14:34:48.2641476,163.0655,-3.244476,2.5,hrtf b_nh252_normalised.sofa,164,-24,1.662415,241.6788,Pink Noise,206.2546,3.959167,9.320099,0.7146912,0.2616911,10.25456,-20.04083,-0.9344635, 20.75552,97.19661,69.62224,119.5593,
116,14:34:49.8743449,-112.3123,11.16882,2.5,irc_1009_normalised.sofa,-115,-36,1.349762,243.2883,Pink Noise,7.249452,-1.934234,254.9372,9.234589,1.942068,252.2495,-37.93423,2.687714, 47.16882,91.93686,56.41559,107.8661,
117,14:34:53.0763984,67.00586,31.63968,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,74,54,2.838394,246.491,Pink Noise,258.7927,1.192841,325.7986,32.83252,2.818292,332.7927,55.19284,-6.994141, -22.36032,79.01758,68.81984,104.7852,
118,14:34:55.1391992,76.20764,15.90364,2.5,RIEC_hrir_subject_045_normalised.sofa,76,-10,1.348419,248.5536,Pink Noise,322.7243,-4.167247,38.93197,11.73639,1.601926,38.72433,-14.16725,0.2076416, 25.90364,99.37708,67.04818,119.8802,
119,14:34:56.4915426,-5.320234,5.982073,2.5,RIEC_hrir_subject_092_normalised.sofa,-1,2,0.9697571,249.9065,Pink Noise,33.3991,-4.735491,28.07887,1.246582,0.9760334,32.3991,-2.735491,-4.320234, 3.982073,87.0393,78.00896,116.8813,
120,14:34:58.7861390,163.6857,1.813969,2.5,irc_1032_normalised.sofa,158,-31,1.98288,252.2004,Pink Noise,26.23241,-0.3780863,189.9181,1.435883,4.859941,184.2324,-31.37809,5.68573, 32.81397,82.94281,63.59302,104.5159,
121,14:35:00.6224698,134.2289,4.710979,2.5,RIEC_hrir_subject_008_normalised.sofa,133,-28,1.547455,254.0369,Pink Noise,189.0425,-4.162517,323.2714,0.5484619,2.002586,322.0425,-32.16252,1.228882, 32.71098,96.31335,63.64451,115.4421,
122,14:35:02.7039163,-1.815369,33.23283,2.5,irc_1059_normalised.sofa,-16,32,1.772827,256.1183,Pink Noise,318.5777,-0.6325169,316.7623,32.60031,358.5276,302.5777,31.36748,14.18463, 1.23283,57.44611,79.38358,97.98882,
123,14:35:04.5905937,-111.8556,-6.124268,2.5,RIEC_hrir_subject_018_normalised.sofa,-113,-45,1.413269,258.0049,Pink Noise,312.8988,7.335602,201.0432,1.211334,4.22418,199.8988,-37.6644,1.144379, 38.87573,96.56686,60.56213,113.9865,
124,14:35:06.2313994,139.1808,0.4344177,2.5,hrtf b_nh57_normalised.sofa,136,20,1.382019,259.6455,Pink Noise,202.0704,0.3180847,341.2512,0.7525024,0.6570004,338.0704,20.31808,3.180771, -19.56558,90.45769,70.21721,114.5122,
125,14:35:08.1697868,-171.6275,-0.6688735,2.5,irc_1050_normalised.sofa,-172,-39,1.61615,261.5846,Pink Noise,336.773,0.6031799,165.1455,-0.06569362,3.314858,164.773,-38.39682,0.3724518, 38.33113,98.88264,60.83443,116.0974,
126,14:35:10.5257589,116.3352,32.81577,2.5,hrtf b_nh709_normalised.sofa,124,27,2.103668,263.9406,Pink Noise,164.3565,-1.908788,280.6917,30.90698,3.85154,288.3565,25.09121,-7.664825, 5.815769,77.00552,77.09212,108.9635,
127,14:35:12.2742869,-42.0137,2.890107,2.5,RIEC_hrir_subject_005_normalised.sofa,-27,-43,1.296509,265.689,Pink Noise,280.4703,-1.195497,238.4566,1.694611,2.448903,253.4703,-44.1955,-15.0137, 45.89011,54.95889,57.05495,79.21961,
128,14:35:14.0720665,18.40289,3.60043,2.5,irc_1037_normalised.sofa,20,-50,1.46991,267.4865,Pink Noise,236.7697,-2.341428,255.1726,1.259003,359.0154,256.7697,-52.34143,-1.597107, 53.60043,95.20868,53.19978,109.0638,
129,14:35:15.8010262,144.426,2.589864,2.5,irc_1056_normalised.sofa,124,23,1.449799,269.2157,Pink Noise,257.4309,-1.434621,41.85695,1.155243,4.65018,21.43094,21.56538,20.42601, -20.41014,38.72197,69.79493,79.81681,
130,14:35:17.8114253,-110.9749,12.07068,2.5,irc_1004_normalised.sofa,-110,21,1.63443,271.2258,Pink Noise,31.88354,1.694061,280.9086,13.76474,4.262073,281.8835,22.69406,-0.9749451, -8.929321,97.07516,75.53534,123.0007,
131,14:35:19.3321548,86.25922,2.63715,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,83,-51,1.196198,272.7466,Pink Noise,279.0772,-3.474807,5.336393,-0.8376566,2.711963,2.077179,-54.47481,3.259216, 53.63715,90.22235,53.18143,104.7298,
132,14:35:21.4682845,106.1917,13.65534,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,101,44,1.861938,274.883,Pink Noise,2.167057,-1.446479,108.3587,12.20886,4.471052,103.1671,42.55352,5.191689, -30.34466,84.42493,64.82767,106.4434,
133,14:35:24.2132907,142.7184,2.035481,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,147,-25,2.37674,277.6283,Pink Noise,99.45325,-1.607197,242.1716,0.4282837,4.904826,246.4532,-26.6072,-4.281616, 27.03548,87.15515,66.48226,109.6171,
134,14:35:25.5482934,107.0774,2.088269,2.5,RIEC_hrir_subject_045_normalised.sofa,93,-41,0.9791565,278.9625,Pink Noise,239.0966,-2.593084,346.174,-0.5048153,1.478822,332.0966,-43.59308,14.07738, 43.08827,57.76787,58.45586,82.18403,
135,14:35:27.2265542,8.582916,15.05175,2.5,hrtf b_nh241_normalised.sofa,13,17,1.498016,280.6413,Pink Noise,334.8499,-0.2605469,343.4328,14.7912,3.305587,347.8499,16.73945,-4.417084, -1.948255,86.74875,79.02587,117.3475,
136,14:35:28.9509192,33.18829,-6.551941,2.5,RIEC_hrir_subject_092_normalised.sofa,31,-24,1.419373,282.3651,Pink Noise,336.3854,7.253143,9.573718,0.7012024,1.265552,7.385437,-16.74686,2.188293, 17.44806,93.43512,71.27597,117.5176,
137,14:35:30.5164838,-65.51544,1.536468,2.5,RIEC_hrir_subject_055_normalised.sofa,-60,-57,1.304077,283.931,Pink Noise,5.901104,-1.864711,300.3857,-0.3282422,1.651016,305.9011,-58.86471,-5.515442, 58.53647,83.45367,50.73177,97.66385,
138,14:35:33.4475325,120.3289,32.58921,2.5,irc_1016_normalised.sofa,123,41,2.699707,286.8624,Pink Noise,301.1489,-1.150916,61.47777,31.43829,6.21282,64.1489,39.84908,-2.671127, -8.410789,91.98662,75.7946,119.1904,
139,14:35:35.3211120,-95.65167,8.540579,2.5,hrtf b_nh252_normalised.sofa,-85,-36,1.103149,288.7358,Pink Noise,54.19768,-7.794851,318.546,0.7457275,3.925105,329.1977,-43.79485,-10.65167, 44.54058,68.04498,57.72971,89.23474,
140,14:35:37.0491569,65.60425,5.454125,2.5,irc_1056_normalised.sofa,63,10,1.347504,290.464,Pink Noise,328.5984,-4.541344,34.20267,0.9127808,1.649214,31.59842,5.458656,2.604248, -4.545875,92.18726,77.72707,120.5819,
141,14:35:38.3730892,-45.94073,0.5024655,2.5,RIEC_hrir_subject_050_normalised.sofa,-32,-35,1.086731,291.7875,Pink Noise,32.89955,-0.5606194,346.9588,-0.05815388,1.849032,0.8995514,-35.56062,-13.94073, 35.50246,58.1778,62.24877,85.20308,
142,14:35:40.0070641,-123.2201,2.801639,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-110,34,1.342896,293.4213,Pink Noise,352.5121,-0.9717742,229.292,1.829865,3.513313,242.5121,33.02822,-13.22008, -31.19836,60.33977,64.40082,88.25165,
143,14:35:41.6381155,-79.16019,0.9597862,2.5,RIEC_hrir_subject_015_normalised.sofa,-69,-22,1.338104,295.0525,Pink Noise,229.6265,-1.195297,150.4663,-0.2355111,2.026715,160.6265,-23.1953,-10.16019, 22.95979,69.51944,68.52011,97.61126,
144,14:35:43.2866025,-59.52977,1.096695,2.5,RIEC_hrir_subject_012_normalised.sofa,-62,33,1.400482,296.7014,Pink Noise,151.41,-0.6699369,91.88026,0.4267578,3.945783,89.41003,32.33006,2.47023, -31.90331,92.58931,64.04835,112.5832,
145,14:35:45.2154595,-140.6129,10.71218,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-158,44,1.660858,298.6294,Pink Noise,83.84566,-2.405966,303.2328,8.306213,6.006678,285.8457,41.59404,17.38715, -33.28782,47.83856,63.35609,79.38843,
146,14:35:46.5217462,-37.12073,-4.975516,2.5,irc_1031_normalised.sofa,-31,-36,0.9111938,299.9361,Pink Noise,295.1298,0.09237671,258.009,-4.88314,0.7944307,264.1298,-35.90762,-6.120728, 31.02448,81.63782,64.48776,104.0356,
147,14:35:48.2042034,59.71756,19.43914,2.5,hrtf b_nh135_normalised.sofa,87,51,1.39386,301.6192,Pink Noise,257.4234,-2.79626,317.1409,16.64288,5.445506,344.4234,48.20374,-27.28244, -31.56086,18.15268,64.21957,66.73585,
148,14:35:50.0930138,111.1767,11.87531,2.5,hrtf b_nh720_normalised.sofa,118,35,1.423676,303.5046,Pink Noise,329.7753,-3.864139,80.952,8.011169,1.12567,87.7753,31.13586,-6.823303, -23.12469,79.53009,68.43765,104.9226,
149,14:35:51.2455183,100.8022,-3.434692,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,100,-47,0.8325806,304.66,Pink Noise,80.33763,3.444,181.1398,0.009307861,5.703897,180.3376,-43.556,0.8021851, 43.56531,97.59344,58.21735,113.6386,
Game Over,14:35:51.9632253,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,15051,
